Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,none,none,a150,a90,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,278.15,212.107083333333,232.915416666667,-0.061122,-0.064211,-0.06084437,-0.0601816,-0.045861,sell
2022-01-24,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,290.765833333333,225.221666666667,246.1375,-0.037306,-0.042027,-0.04390704,-0.0360967,-0.037793,sell
2022-01-25,none,none,a180,a60,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,303.631666666667,238.590833333333,259.611666666667,-0.026367,-0.046901,-0.04273302,-0.0250672,-0.010632,sell
2022-01-26,none,none,a180,a60,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,316.77625,252.235833333333,273.361666666667,-0.027316,-0.047964,-0.04273302,-0.0255093,-0.029185,sell
2022-01-27,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,330.210833333333,266.16875,287.402083333333,-0.043827,-0.049258,-0.05226054,-0.0469518,-0.046989,sell
2022-01-28,none,none,a150,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,343.919583333333,280.379583333333,301.719583333333,-0.056166,-0.059115,-0.05690996,-0.0576087,-0.050673,sell
2022-01-29,none,none,none,none,a90,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,237.858333333333,294.81875,316.266666666667,-0.035922,-0.018412,-0.02676848,-0.0046242,-0.042260,sell
2022-01-30,none,none,a120,a0,a90,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,11.9416666666667,309.401666666667,330.963333333333,-0.039513,-0.027829, 0.00493727, 0.0269472,-0.036567,sell
2022-01-31,none,none,none,none,a90,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,26.0495833333333,324.009166666667,345.680833333333,-0.009129, 0.000913,-0.02128586, 0.0195333, 0.003007,buy
2022-02-01,none,none,a90,none,none,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,40.04125,338.499583333333,180.282083333333,-0.031151,-0.032190,-0.03452976, 0.1153423, 0.123477,sell
2022-02-02,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,53.7766666666667,352.73375,14.6279166666667,-0.049323,-0.033887,-0.05320001,-0.0245521,-0.011609,sell
2022-02-03,none,none,a60,a60,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785,67.1479166666667,6.605,28.61,-0.001401,-0.003692,-0.01796944,-0.0333297, 0.019475,buy
2022-02-04,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,80.08625,20.0425,42.1595833333333,-0.050282,-0.049097,-0.06669417,-0.0426734,-0.033207,sell
2022-02-05,none,none,none,a90,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,92.5683333333333,33.0229166666667,55.2545833333333,-0.061433,-0.060029,-0.06998829,-0.0412448,-0.019812,sell
2022-02-07,none,none,a0,a120,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,116.305,57.7575,80.2158333333333,-0.051928,-0.065507,-0.03936924,-0.0549956,-0.034378,sell
2022-02-08,none,none,none,a120,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,127.6925,69.6420833333334,92.2170833333333,-0.050834,-0.062842,-0.03965358,-0.0473942,-0.031497,sell
2022-02-09,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,138.877083333333,81.3270833333333,104.01625,-0.070010,-0.013681,-0.00315794,-0.0437619,-0.000633,sell
2022-02-10,none,none,none,a150,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,149.95375,92.9016666666667,115.706666666667,-0.049451,-0.085680,-0.01002703,-0.0188419,-0.018712,sell
2022-02-12,none,none,a60,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,172.1275,116.07375,139.11125, 0.047462, 0.072203, 0.10954339, 0.0358051, 0.065264,buy
2022-02-13,none,none,none,a180,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,183.372916666667,127.818333333333,150.973333333333,-0.035616,-0.036053,-0.01776876,-0.0367410,-0.035616,sell
2022-02-15,none,none,a90,a150,none,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745,206.444166666667,151.883333333333,175.280833333333,-0.014134, 0.019971, 0.02305498, 0.0226063, 0.026632,buy
2022-02-17,none,none,a120,none,none,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333,230.41875,176.854166666667,200.494166666667,-0.043720,-0.029681,-0.01386001,-0.0424787,-0.036862,sell
2022-02-18,none,none,none,a120,none,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667,242.734166666667,189.6775,213.429583333333, 0.059429,-0.006222, 0.06708947, 0.0447485, 0.052668,buy
2022-02-19,none,none,a150,none,none,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,255.24125,202.685,226.56, 0.063424, 0.048698, 0.04113986, 0.0329538, 0.032344,buy
2022-02-20,none,none,a150,a90,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,267.920416666667,215.86375,239.85875, 0.000432, 0.004960, 0.03666695, 0.0260398, 0.011174,buy
2022-02-22,none,none,a180,a60,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,293.745,242.6825,266.930833333333, 0.024317, 0.003726, 0.02905672, 0.0335612, 0.041988,buy
2022-02-24,a90,none,a150,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,320.169166666667,270.107916666667,294.60625, 0.009851,-0.006443,-0.01316733,-0.0028145,-0.012333,sell
2022-02-25,a90,none,none,none,none,none,267.060833333333,336.83125,315.14875,334.215,290.229583333333,333.604583333333,284.045833333333,308.6675,-0.009035,-0.036419,-0.03616527,-0.0154370,-0.037605,sell
2022-02-26,none,none,a120,none,none,none,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,347.164166666667,298.108333333333,322.854583333333, 0.103954, 0.070579, 0.00308085,-0.0013573, 0.001063,sell
2022-02-27,none,none,none,a0,none,none,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,165.797083333333,312.245416666667,337.115833333333, 0.030567, 0.018535, 0.05265116, 0.0407225, 0.047006,buy
2022-02-28,none,none,a90,none,none,none,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667,14.4454166666667,326.397083333333,351.392916666667, 0.051459, 0.054070, 0.04946784, 0.0448644, 0.056878,buy
2022-03-01,none,none,none,none,a60,none,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585,28.0054166666667,340.457083333333,50.5829166666667,-0.007466, 0.043923, 0.02828597,-0.0025515, 0.020675,buy
2022-03-02,none,none,a60,none,a60,none,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333,41.3841666666667,324.335,19.5925, 0.012952, 0.055576, 0.03791483,-0.0097255, 0.036266,buy
2022-03-03,none,none,none,a60,a60,none,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667,54.49,7.94666666666666,33.33, 0.016852, 0.083823, 0.09648083, 0.0425755, 0.065651,buy
2022-03-06,none,none,none,a90,none,none,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96,91.6683333333333,46.63875,72.40875, 0.069296, 0.000815, 0.02504213, 0.0730989, 0.014530,buy
2022-03-07,none,none,a0,none,none,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875,103.351666666667,58.8220833333333,84.7270833333333, 0.060505, 0.036580, 0.03946298, 0.0412878, 0.023813,buy
2022-03-08,none,none,none,a120,none,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,114.75625,70.735,96.7691666666667,-0.030673,-0.030809, 0.00590744,-0.0252606,-0.019586,sell
2022-03-09,none,none,none,a120,none,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667,125.962083333333,82.4479166666667,108.611666666667,-0.052238,-0.048235, 0.01302120,-0.0480890,-0.037422,sell
2022-03-11,none,none,none,a150,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,148.124583333333,105.62625,132.051666666667,-0.038271,-0.042764, 0.02556054,-0.0367173,-0.036688,sell
2022-03-12,none,none,a60,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333,159.260416666667,117.262916666667,143.8275, 0.033949, 0.060992, 0.06643145, 0.0302115, 0.061970,buy
2022-03-13,none,a30,none,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667,170.545,129.054583333333,155.754166666667,-0.034566,-0.036555,-0.02995552,-0.0309778,-0.028384,sell
2022-03-14,none,a30,a90,a180,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333,182.04625,141.065,167.897083333333,-0.031886,-0.019375,-0.01883081,-0.0329276,-0.014437,sell
2022-03-15,none,a30,none,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667,193.815833333333,153.344583333333,180.310416666667,-0.010583,-0.010595,-0.00634133,-0.0018802,-0.006346,sell
2022-03-16,a60,a30,none,a150,a45,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667,205.882083333333,165.920833333333,193.021666666667,-0.004532,-0.014421,-0.01017401,-0.0128518,-0.020103,sell
2022-03-17,a60,none,a120,a150,a45,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,218.251666666667,178.800416666667,206.035833333333,-0.026694,-0.022268,-0.03452492,-0.0592505,-0.027071,sell
2022-03-18,a60,none,none,none,a45,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667,230.905,191.964166666667,219.335833333333,-0.022221, 0.004316,-0.02440351,-0.0158643,-0.021246,sell
2022-03-19,none,none,a150,a120,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,243.801666666667,205.3725,232.880833333333, 0.061624, 0.033805, 0.04224179, 0.1275551, 0.061946,buy
2022-03-20,none,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,256.895833333333,218.977916666667,246.62375, 0.028730, 0.034023, 0.00173403, 0.0520708, 0.034646,buy
2022-03-21,none,none,a180,a90,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333,270.128333333333,232.722083333333,260.505833333333,-0.048164,-0.067408, 0.02001366,-0.0494700, 0.073028,sell
2022-03-22,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,283.45125,246.557083333333,274.480416666667, 0.058387, 0.036551, 0.07289152, 0.0626622, 0.082140,buy
2022-03-23,none,none,a150,a60,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,296.824166666667,260.442083333333,288.505,-0.032711,-0.015624,-0.03165034,-0.0375156,-0.026992,sell
2022-03-24,none,none,none,a60,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,310.215,274.35,302.55, 0.020616, 0.082914, 0.02624470, 0.0203598, 0.035333,buy
2022-03-25,a45,none,a120,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,323.602916666667,288.257083333333,316.5925,-0.004314,-0.009452,-0.00700263,-0.0093650,-0.022458,sell
2022-03-26,a45,none,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,336.963333333333,302.130833333333,330.608333333333, 0.007728, 0.004290, 0.00017165, 0.0143670,-0.002713,sell
2022-03-27,none,none,a90,none,none,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,350.269583333333,315.950833333333,344.571666666667, 0.136773, 0.157321, 0.05017095, 0.0311267, 0.129520,buy
2022-03-28,none,none,a90,a0,none,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,93.4875,329.68875,223.4475,-0.004335, 0.039506, 0.01888103, 0.0215354,-0.004335,buy
2022-03-30,none,none,a60,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667,29.4816666666666,266.7175,25.7629166666667, 0.060672, 0.041933, 0.06167982, 0.0448369, 0.051899,buy
2022-03-31,none,a45,none,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,42.1625,9.92,39.1041666666667, 0.007671, 0.015586,-0.07457182,-0.0474762,-0.000733,sell
2022-04-01,none,a45,none,none,a30,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,54.5816666666667,22.8575,52.1870833333333, 0.047593, 0.033913, 0.03494496, 0.0468174, 0.003048,buy
2022-04-02,a30,a45,none,a60,a30,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,66.71875,35.51625,64.9875, 0.007271, 0.009100, 0.01218204, 0.0165113,-0.026343,buy
2022-04-03,a30,none,a0,none,a30,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,78.5704166666667,47.89,77.505,-0.000939, 0.020592, 0.02082423, 0.0349601, 0.014709,buy
2022-04-05,none,none,none,a90,none,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,101.517083333333,71.88125,101.78625, 0.030260, 0.021812, 0.03197621, 0.0319762, 0.029502,buy
2022-04-07,none,none,none,a120,none,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,123.807916666667,95.22125,125.415416666667,-0.018421,-0.009764, 0.01020907,-0.0047587, 0.005454,sell
2022-04-08,none,none,a60,none,none,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,134.885,106.822916666667,137.162916666667, 0.022205,-0.036310, 0.00855204, 0.0010513,-0.029395,sell
2022-04-10,none,none,none,a150,none,none,123.795,20.58125,95.0525,148.568333333333,103.21375,157.309583333333,130.301666666667,160.933333333333, 0.040372, 0.028565, 0.02856531, 0.0082246, 0.027901,buy
2022-04-11,none,none,a90,none,none,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,168.820833333333,142.340416666667,173.120416666667, 0.011939, 0.037074, 0.05137271, 0.0347217, 0.033515,buy
2022-04-13,none,none,a120,a180,none,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,192.771666666667,167.349166666667,198.42375,-0.055322,-0.062345,-0.04217978,-0.0733910,-0.034522,sell
2022-04-15,none,none,a150,a150,none,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,218.165833333333,193.805416666667,225.176666666667,-0.015603,-0.044802,-0.02256891,-0.0206718,-0.033625,sell
2022-04-16,none,a60,none,none,none,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,231.377083333333,207.548333333333,239.06875, 0.024261, 0.026388, 0.02442805, 0.0316811, 0.034818,buy
2022-04-17,a0,a60,a180,a120,none,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667,244.860833333333,221.56625,253.235, 0.016216, 0.006786, 0.03850179,-0.0197512, 0.027725,buy
2022-04-18,a0,a60,a180,a120,none,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667,258.533333333333,235.7725,267.59125, 0.042340, 0.010850, 0.07579113,-0.0100413, 0.049542,buy
2022-04-19,none,a60,none,none,none,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667,272.301666666667,250.075833333333,282.044166666667, 0.095216, 0.059034, 0.13214176, 0.0327510, 0.131975,buy
2022-04-20,none,none,a150,a90,none,none,260.1225,30.37,212.3975,273.879166666667,229.7525,286.077083333333,264.3875,296.505833333333,-0.012465,-0.024627,-0.01391940,-0.0282013,-0.002324,sell
2022-04-22,none,none,a120,a60,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,313.344583333333,292.73,325.150416666667, 0.051789,-0.006010, 0.00588894, 0.0130765, 0.038120,buy
2022-04-24,none,none,a90,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,339.917083333333,320.381666666667,353.104166666667, 0.106220, 0.122514, 0.04767057, 0.0244475, 0.089983,buy
2022-04-26,none,none,a60,none,none,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,20.6079166666667,347.155416666667,20.1808333333333, 0.047207, 0.034846, 0.05841309, 0.0386076, 0.041977,buy
2022-04-27,none,none,none,a0,none,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,18.10375,180.194583333333,33.3720833333333, 0.062768, 0.024253, 0.06209598, 0.0102500, 0.068603,buy
2022-05-01,none,none,a0,none,none,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,65.8241666666667,50.09625,83.8866666666667, 0.029323, 0.025192, 0.00867344,-0.0208167, 0.011788,sell
2022-05-02,none,none,none,a60,none,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,77.245,62.065,96.0079166666667, 0.016157, 0.020088, 0.01792242, 0.0030421,-0.017480,sell
2022-05-03,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,88.5083333333333,73.8770833333333,107.973333333333, 0.041872, 0.020996,-0.01134506, 0.0296545, 0.024403,buy
2022-05-04,none,a60,none,none,a0,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,99.6579166666667,85.5754166666666,119.82625, 0.036969, 0.017409,-0.00765656, 0.0365045, 0.019780,buy
2022-05-05,none,a60,none,a90,a0,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,110.739583333333,97.20875,131.614166666667, 0.064278, 0.061374, 0.06716363, 0.0656692, 0.062453,buy
2022-05-06,none,a60,a60,none,a0,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,121.8175,108.83875,143.397916666667, 0.048175, 0.023639, 0.00612725, 0.0271329, 0.019594,buy
2022-05-07,none,a60,none,a120,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333,132.959166666667,120.533333333333,155.245833333333,-0.020722,-0.026531,-0.02765919, 0.0041027,-0.002611,sell
2022-05-08,none,none,a90,a120,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,144.2325,132.360416666667,167.228333333333,-0.047883, 0.015455, 0.02673796, 0.0444467, 0.005930,buy
2022-05-10,none,none,none,a150,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,167.490833333333,156.729583333333,191.90625, 0.036540, 0.028970, 0.03114590, 0.0095156, 0.026235,buy
2022-05-11,none,none,a120,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,179.6125,169.40875,204.74, 0.004138,-0.017255, 0.01201664, 0.0161064, 0.008938,sell
2022-05-13,none,none,a150,a180,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,205.070833333333,195.984583333333,231.62625, 0.032778,-0.016981,-0.03081822,-0.0216814,-0.024978,sell
2022-05-15,none,none,a180,a150,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415,232.14625,224.1825,260.133333333333, 0.005793, 0.001602, 0.01793653, 0.0187481, 0.020807,buy
2022-05-16,none,none,none,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,246.147916666667,238.747083333333,274.852916666667,-0.008070,-0.037313,-0.01597466,-0.0402083,-0.035787,sell
2022-05-17,none,a45,a150,a120,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,260.317083333333,253.48,289.740416666667,-0.055139,-0.048225,-0.04736751,-0.0468012, 0.010783,sell
2022-05-18,none,a45,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,274.518333333333,268.24625,304.662083333333,-0.038161,-0.013549,-0.01885814,-0.0178758,-0.015307,sell
2022-05-19,none,none,a120,a90,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,288.62,282.914166666667,319.485,-0.034956,-0.051688,-0.03834809,-0.0290138,-0.056627,sell
2022-05-21,none,none,a90,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,316.105,311.535833333333,348.416666666667, 0.101905, 0.121717, 0.04700947, 0.0215941, 0.087488,buy
2022-05-22,none,none,none,a60,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,329.360833333333,325.361666666667,122.395833333333, 0.081598, 0.083019, 0.08052385, 0.0907086, 0.088663,buy
2022-05-23,none,none,a60,none,none,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667,342.260833333333,338.8325,16.0220833333333,-0.037201,-0.049265,-0.02186032,-0.0603605,-0.036483,sell
2022-05-24,none,none,none,none,none,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,324.819583333333,351.964166666667,29.3079166666667,-0.038507, 0.027080,-0.03756815,-0.0251394, 0.001484,sell
2022-05-25,none,none,none,none,none,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,7.06625,49.7833333333333,42.28125,-0.022533, 0.011319,-0.02386452,-0.0155351,-0.001653,sell
2022-05-26,none,a30,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,19.0358333333333,17.32875,54.9808333333333,-0.039903, 0.003636,-0.03990283,-0.0323573,-0.018626,sell
2022-05-27,none,a30,none,a0,none,none,32.63875,66.17,334.94,63.96875,326.46875,30.77,29.63875,67.4441666666667,-0.022757, 0.015425,-0.02512661,-0.0208693,-0.006463,sell
2022-05-28,none,none,a0,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,42.3108333333333,41.7566666666667,79.7166666666667, 0.153563, 0.150447, 0.15425283, 0.0456735, 0.137284,buy
2022-06-01,none,none,none,a60,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,87.22125,88.9875,127.559583333333, 0.017315, 0.003785, 0.00484359, 0.0182493, 0.016221,buy
2022-06-02,none,none,a60,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333,98.3070833333333,100.655833333333,139.377083333333, 0.029945,-0.039776,-0.00029892, 0.0101771,-0.028973,sell
2022-06-04,none,none,none,a90,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,120.589583333333,124.109166666667,163.1375, 0.004947,-0.000141, 0.00737090, 0.0073709, 0.009139,buy
2022-06-05,none,none,a90,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,131.887083333333,135.993333333333,175.172083333333, 0.008055, 0.022124, 0.02370840, 0.0207970, 0.014909,buy
2022-06-06,none,none,none,none,a30,none,152.645,75.76,96.1866666666667,112.23375,76.885,143.374166666667,148.067083333333,187.395, 0.036141, 0.013752, 0.01375208, 0.0294537, 0.013843,buy
2022-06-07,none,none,a120,a120,a30,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,155.112916666667,160.396666666667,199.870416666667,-0.024635,-0.013862,-0.01386205,-0.0096550,-0.036458,sell
2022-06-08,none,none,none,none,a30,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,167.174166666667,173.0475,212.675, 0.048277, 0.024603, 0.02427981, 0.0331745, 0.016131,buy
2022-06-09,none,none,a150,a150,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,179.615833333333,186.080833333333,225.854583333333,-0.006922,-0.027846,-0.01000991,-0.0083260,-0.020670,sell
2022-06-11,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,205.8075,213.46,253.529583333333,-0.061414,-0.052381,-0.06484356,-0.0652992,-0.062763,sell
2022-06-12,none,none,a180,a180,none,a0,233.23125,81.5,174.05,185.74,151.73125,219.560833333333,227.809583333333,268.025416666667,-0.114461,-0.084999,-0.00361750,-0.1035079,-0.047192,sell
2022-06-14,none,none,a150,a150,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,248.069583333333,257.512916666667,298.020833333333,-0.022621,-0.048596,-0.02664109,-0.0193546,-0.036233,sell
2022-06-15,none,none,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,262.56375,272.606666666667,313.2575, 0.031316, 0.044275, 0.05716073, 0.0338108, 0.029014,buy
2022-06-16,none,none,a120,a120,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,276.996666666667,287.642083333333,328.437083333333, 0.014638, 0.019125, 0.00389822, 0.0155054, 0.014638,buy
2022-06-17,none,none,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,291.214166666667,302.460833333333,343.399583333333, 0.030522, 0.043385, 0.05716073, 0.0329206, 0.029790,buy
2022-06-18,none,none,a90,a90,none,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,305.086666666667,316.936666666667,223.017916666667, 0.045833, 0.045546, 0.05651914, 0.0496098, 0.045101,buy
2022-06-20,none,none,a60,a60,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,331.5325,344.599166666667,25.9591666666667,-0.024779,-0.028257,-0.02617681,-0.0265261,-0.016893,sell
2022-06-21,none,none,none,a60,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,344.094583333333,237.767083333333,39.2683333333333, 0.058641, 0.020599, 0.03426412, 0.0255339, 0.023806,buy
2022-06-22,none,none,none,none,a45,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667,281.265833333333,10.5479166666667,52.18625,-0.024331,-0.026593,-0.01530637,-0.0143459,-0.017902,sell
2022-06-23,none,none,none,none,a45,none,29.75,92,319.381666666667,329.207916666667,297.75,8.105,22.9991666666667,64.77375,-0.018818,-0.024195,-0.01040855,-0.0115932,-0.011471,sell
2022-06-24,none,none,a0,none,a45,none,42.04375,92.95125,330.3,340.310833333333,309.0925,19.6858333333333,35.1866666666667,77.0979166666667,-0.017105,-0.022483,-0.00866657,-0.0104964,-0.009603,sell
2022-06-25,none,none,a0,none,a45,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275,-0.020292,-0.022483,-0.00832891,-0.0104964,-0.008934,sell
2022-06-26,none,none,none,a0,none,none,66.10125,94.86,351.4375,121.98625,331.24125,42.31,59.0408333333333,101.220416666667, 0.047629, 0.051432, 0.06058018, 0.0571594, 0.048388,buy
2022-06-27,a30,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333,-0.023997,-0.024985,-0.01875809,-0.0002056, 0.007727,sell
2022-06-28,a30,none,none,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667,-0.025261,-0.027637,-0.02192072,-0.0027367, 0.001869,sell
2022-06-29,a30,none,a60,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667,-0.022923,-0.024844,-0.01976669,-0.0053235, 0.004480,sell
2022-06-30,none,none,a60,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667, 0.026452,-0.046239,-0.01800048, 0.0158877,-0.047149,sell
2022-07-01,none,none,none,a60,none,none,125.38875,99.63,42.4733333333333,55.30375,25.75875,98.0454166666667,117.867916666667,160.695416666667, 0.011250,-0.001402,-0.00640195, 0.0158415, 0.010269,buy
2022-07-02,none,none,a90,a60,none,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667, 0.014726,-0.016918,-0.02676661,-0.0109456,-0.015354,sell
