Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0167132, 0.0502813, 0.0554934, 0.055493, 0.004395,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a90,a60,none,none,none,a60,none,-0.0026340,-0.0309960, 0.0208066, 0.025142,-0.054500,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none, 0.0317693,-0.0079839, 0.0309088, 0.039277,-0.057616,buy
2020-02-04,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a60,none, 0.0326649, 0.0115301,-0.0053301,-0.007053,-0.000417,buy
2020-02-05,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none, 0.0247851, 0.0129773, 0.0274786, 0.010705,-0.031504,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,-0.0624228,-0.0542764, 0.0017789,-0.069317, 0.004776,sell
2020-02-07,none,none,none,none,none,a180,a150,a120,a180,a150,a120,none,none,none,none,none,-0.0081128,-0.0376230,-0.0165088,-0.031713,-0.003221,sell
2020-02-08,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0153112,-0.0425242,-0.0146940, 0.035308, 0.007061,sell
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none, 0.1583860, 0.0839077, 0.1627979, 0.159890, 0.104770,buy
2020-02-10,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0374904, 0.0120028, 0.0238387, 0.039510, 0.031040,buy
2020-02-11,none,none,a45,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none, 0.0740070, 0.0732518, 0.0749035, 0.073252, 0.055186,buy
2020-02-12,none,none,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.0146569, 0.0076375, 0.0107266, 0.048209, 0.002885,buy
2020-02-13,none,none,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,none, 0.0699118, 0.0770287, 0.0547910, 0.073355, 0.076190,buy
2020-02-14,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0434620,-0.0368844,-0.0427866,-0.042787,-0.044357,sell
2020-02-15,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,-0.0707131,-0.0914289,-0.0953296,-0.077345,-0.097088,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0631780,-0.0621742,-0.0539766,-0.062510,-0.060481,sell
2020-02-17,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,a45, 0.0130727,-0.0570521,-0.0013503,-0.024890,-0.043444,sell
2020-02-18,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,a45, 0.0815642, 0.0644190,-0.0282677, 0.011705, 0.009915,buy
2020-02-19,none,none,none,none,a30,a0,none,a60,none,none,a90,none,none,none,none,a45,-0.0649801,-0.0948108,-0.0346027,-0.057114,-0.042373,sell
2020-02-20,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,-0.0058370,-0.0328636,-0.0241630,-0.010786,-0.088023,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,a45, 0.0512118, 0.0501396, 0.0528074, 0.014195, 0.049064,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a30,none,a45, 0.0374331, 0.0363609, 0.0390287, 0.014195, 0.035285,buy
2020-02-23,none,none,a45,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a45, 0.0447008, 0.0447008, 0.0472702, 0.025976, 0.046159,buy
2020-02-24,none,none,a45,none,none,a60,none,a0,none,none,none,a90,none,a30,none,a45, 0.0061606, 0.0061606, 0.0063412,-0.014511, 0.006544,buy
2020-02-25,a60,none,a45,a0,a45,none,none,none,a60,none,none,a90,none,a30,none,a45, 0.0484515, 0.0484515, 0.0113076,-0.009201, 0.008679,buy
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,none,a45,-0.0898978,-0.0255166,-0.0012288, 0.026814,-0.098304,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,a90,none,a0,none,none,none,a90,a45,-0.0210013, 0.0141415,-0.0096105,-0.006925,-0.086535,sell
2020-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,-0.0257835,-0.0088333,-0.0466118,-0.049026, 0.037375,sell
2020-02-29,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a90,a45,-0.0495128,-0.0009160,-0.0287120,-0.019153, 0.044169,sell
2020-03-01,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a45,-0.0091159, 0.0402081,-0.0506251, 0.015475, 0.054553,buy
2020-03-02,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,-0.0121481, 0.0081302, 0.0162134, 0.004681, 0.000668,sell
2020-03-03,none,none,none,none,a60,a150,none,a90,a150,a90,a60,none,none,none,none,a45, 0.0159156, 0.0127660, 0.0042529, 0.017687, 0.012592,buy
2020-03-04,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a45,-0.0241385,-0.0124997,-0.0626117,-0.000453,-0.013084,sell
2020-03-05,a45,none,none,none,a60,a180,a180,a120,a180,a120,none,none,none,none,none,a45, 0.0399671, 0.0388882, 0.0399671, 0.022855, 0.030862,buy
2020-03-06,a45,none,none,none,a60,none,none,none,a180,none,a90,none,none,a45,none,a45,-0.0393024,-0.0383520,-0.0333730,-0.038352,-0.076461,sell
2020-03-07,a45,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,a45,none,a45,-0.1006414,-0.1520905,-0.1011981,-0.096900,-0.096900,sell
2020-03-08,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,a45,-0.1329113,-0.1287693,-0.0716434,-0.127768,-0.127768,sell
2020-03-09,a45,none,none,none,none,a120,a120,a180,a120,a180,none,none,none,a45,none,a45,-0.0539144,-0.0511181,-0.0463793,-0.038132,-0.038132,sell
2020-03-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a45,-0.0319550,-0.0139521,-0.0163131,-0.002992,-0.010906,sell
2020-03-11,none,none,none,none,none,a90,a90,a150,a90,a150,none,none,none,none,none,a45,-0.0058395,-0.0144051,-0.0244678,-0.016287,-0.016734,sell
2020-03-12,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,-0.0461797,-0.2413689,-0.2363974,-0.237137,-0.224262,sell
2020-03-13,none,none,none,none,none,a60,a60,a120,a60,a120,a180,none,none,none,none,a45,-0.0704638, 0.1454390,-0.0610443, 0.143407, 0.132012,buy
2020-03-14,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a45,-0.0344666,-0.0144606,-0.0131124,-0.013112,-0.018532,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.0282139, 0.0236766, 0.0268541, 0.019513, 0.029748,buy
2020-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0678133,-0.0923894,-0.0039232,-0.086438,-0.091599,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0225554, 0.0076156, 0.0153171, 0.024686, 0.013316,buy
2020-03-18,none,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,a45, 0.0321855, 0.0401230, 0.0129985, 0.034650, 0.040123,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0032438, 0.0423250,-0.0255299, 0.022476, 0.049726,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0821501,-0.0837437,-0.0857962,-0.085067,-0.041389,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0373066, 0.0373066, 0.0230711, 0.020409, 0.020409,buy
2020-03-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a45, 0.0659268, 0.0567509,-0.0124070,-0.012917,-0.015809,sell
2020-03-23,none,none,none,none,none,a60,a60,a0,a60,none,a60,none,none,a60,none,a45, 0.0678693, 0.0611131, 0.0270465, 0.025417, 0.023422,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45, 0.0316713, 0.0316713, 0.0280031, 0.023600, 0.027340,buy
2020-03-25,none,none,a45,none,none,a90,none,none,a90,none,none,a120,none,a60,none,a45, 0.0393334, 0.0393334, 0.0376686, 0.054040, 0.037669,buy
2020-03-26,none,none,a45,none,none,a90,a90,none,a90,none,none,a120,none,none,none,a45, 0.0051120, 0.0200686, 0.0158827, 0.062497, 0.012529,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0032593, 0.0096212, 0.0318925, 0.017084, 0.021743,buy
2020-03-28,none,none,a45,none,none,a120,a120,a60,a120,none,a0,a120,none,none,a120,a45,-0.0141381,-0.0067750, 0.0364698, 0.001394, 0.037968,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a60,none,a120,none,none,a120,a45,-0.0004105, 0.0311325, 0.0301450, 0.028094, 0.020753,buy
2020-03-30,a45,none,none,none,none,a150,none,a90,a150,a60,none,a120,none,none,a120,a45,-0.0496524,-0.0059096, 0.0008145, 0.007772,-0.018143,sell
2020-03-31,a45,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a120,a45,-0.0200326,-0.0024530,-0.0450409,-0.011814,-0.008957,sell
2020-04-01,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.0773516,-0.0560703,-0.0364996,-0.088744,-0.069881,sell
2020-04-02,a45,a0,none,none,none,a180,a180,a120,a180,none,a60,none,none,none,none,a45, 0.0414636, 0.0454691, 0.0381025, 0.022787, 0.024974,buy
2020-04-03,a45,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a45, 0.0131135, 0.0112841, 0.0131135, 0.015224, 0.008236,buy
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,a45, 0.0192531, 0.0515855, 0.0300367, 0.024833, 0.019253,buy
2020-04-05,none,a0,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,-0.0274943,-0.0429064,-0.0414105,-0.025241, 0.002500,sell
2020-04-06,none,none,a60,none,none,a120,none,a180,a120,a150,a120,none,none,none,none,a45, 0.0399188, 0.0533312, 0.0233624, 0.034148, 0.040591,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,none,a120,none,a120,none,none,a45, 0.0677639, 0.0372071, 0.0064395, 0.014645, 0.042334,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a180,none,none,a120,none,none,a45, 0.0793044, 0.0439879, 0.0175357, 0.049304, 0.058693,buy
2020-04-09,none,none,a60,none,none,none,a90,none,none,none,a150,none,a120,none,none,a45, 0.0611033, 0.0002281,-0.0019458, 0.006928, 0.006597,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a120,none,none,a45,-0.0711907,-0.1241928,-0.0995251,-0.113465,-0.111487,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,a45, 0.0065487,-0.0583073,-0.0207208,-0.033453,-0.089681,sell
2020-04-12,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45, 0.0027757, 0.0074507, 0.0187585, 0.018471, 0.026227,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,a45,-0.0257606,-0.0280655,-0.0228842,-0.031709,-0.017486,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a0,a90,none,a135,a120,none,a135,a45, 0.0282434, 0.0216168,-0.0102096, 0.023318,-0.001715,buy
2020-04-15,none,none,none,none,none,a0,none,none,a0,a90,none,a135,a120,none,a135,a45, 0.0286871, 0.0237619,-0.0091714, 0.023762, 0.004246,buy
2020-04-16,none,none,none,none,a60,none,a0,none,none,none,a120,a135,a120,none,a135,a45, 0.0511887, 0.0641202, 0.0411795, 0.064120, 0.007329,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,a135,a120,none,a135,a45, 0.0322703, 0.0350170, 0.0249092, 0.040544,-0.002491,buy
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a120,none,a135,a45, 0.0261727, 0.0310947, 0.0198411, 0.034446,-0.004277,buy
2020-04-19,a60,none,none,none,a60,a60,none,a0,a60,none,none,a135,a120,none,none,none,-0.0121607,-0.0127044,-0.0185764,-0.014924,-0.024640,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,none,none,a135,a120,none,none,none,-0.0166393,-0.0172542,-0.0106730,-0.011340,-0.029221,sell
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.0465634, 0.0879570, 0.0202616, 0.032628, 0.036021,buy
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a0,none,none,a120,none,none,none, 0.0325342, 0.0378184, 0.0388542, 0.017870, 0.020047,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0507753, 0.0691342, 0.0405103, 0.052107, 0.041577,buy
2020-04-24,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,none, 0.0261783, 0.0180332,-0.0065319, 0.007722, 0.026449,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,none,none,none,a120,none,none,none, 0.0336753, 0.0279904, 0.0010362, 0.013075, 0.035504,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,a0,none,a120,none,none,none, 0.0374603, 0.0298680,-0.0032419, 0.000818, 0.031200,buy
2020-04-27,none,none,none,none,none,a150,a120,a90,a150,none,none,none,a120,none,none,none,-0.0380319,-0.0376645,-0.0460630,-0.051524,-0.010607,sell
2020-04-28,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,none, 0.0231709, 0.0224293, 0.0194557, 0.019741, 0.018872,buy
2020-04-29,none,a45,none,none,a45,a180,a150,a120,a180,none,none,none,none,a90,none,none, 0.0216049, 0.0341442, 0.0346841,-0.025440, 0.039453,buy
2020-04-30,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none, 0.0833287, 0.0646628, 0.0781729, 0.066949, 0.084083,buy
2020-05-01,none,a45,none,none,none,a150,a180,a150,a150,a90,a60,none,none,a90,none,none, 0.0486359, 0.0416958, 0.0416958, 0.048636, 0.039749,buy
2020-05-02,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none, 0.0580596, 0.0516147, 0.0294984, 0.061109, 0.056879,buy
2020-05-03,none,none,none,a0,none,none,a150,a180,a120,a120,a90,none,none,a90,none,none,-0.0750986,-0.0484830,-0.0842807,-0.055000,-0.076915,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,a90,none,none,-0.0403295,-0.0480110,-0.0444684,-0.030199,-0.050890,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a90,a150,a120,none,none,a90,none,none, 0.1823039, 0.1370790, 0.1375166, 0.187754, 0.136077,buy
2020-05-06,none,a60,none,a0,a30,a90,a120,none,a90,none,none,none,none,a90,none,none,-0.0140568, 0.1239769, 0.0069527,-0.012829, 0.012162,buy
2020-05-07,none,a60,none,none,a30,none,a90,a120,a60,a180,a150,none,none,a90,none,none,-0.0232250, 0.0057990, 0.0372110,-0.044096, 0.015425,buy
2020-05-08,none,a60,a120,none,a30,a60,a90,none,a60,none,none,none,none,a90,none,none, 0.0116770, 0.0841516, 0.0417588, 0.051333, 0.061534,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,a150,a180,none,none,a90,none,a30,-0.0373752,-0.0345320,-0.0964887,-0.072556,-0.068778,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,-0.0118360, 0.0041656,-0.0947330,-0.077463,-0.096985,sell
2020-05-11,a90,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a30, 0.0159842, 0.0708167,-0.0696829,-0.012508,-0.039435,buy
2020-05-12,a90,none,none,none,none,a0,none,a60,a0,a120,a150,none,none,a90,none,a30, 0.0641351, 0.0973534,-0.0184019, 0.031320, 0.074895,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.0347446, 0.0312409, 0.0069502, 0.032938, 0.018464,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30, 0.0156942,-0.0123628,-0.0069922,-0.038225, 0.008104,sell
2020-05-15,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.0405938,-0.0064373, 0.0285311, 0.041181, 0.023068,buy
2020-05-16,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,a90,none,none, 0.0372071, 0.0062776, 0.0084697, 0.041497, 0.008267,buy
2020-05-17,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,a90,none,none, 0.0155436,-0.0117091, 0.0040195, 0.036235, 0.010058,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0114859,-0.0445116, 0.0017711, 0.013352, 0.006969,buy
2020-05-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,none,none, 0.0004028,-0.0316692,-0.0177450,-0.005154,-0.012477,sell
2020-05-20,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,-0.0017615,-0.0263145,-0.0057372, 0.004863,-0.019193,sell
2020-05-21,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,-0.2393263,-0.1684788,-0.0669380,-0.134594,-0.137901,sell
2020-05-22,none,a90,none,none,a0,a120,a90,none,a120,a0,none,none,none,a90,none,none,-0.2476530,-0.0551814,-0.0498615, 0.011315,-0.040542,buy
2020-05-23,none,a90,a150,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.2447465,-0.0798693,-0.0633844,-0.037810,-0.042511,sell
2020-05-24,none,none,a150,none,none,a150,none,a90,a150,none,a0,none,none,a90,none,none, 0.0548070, 0.0454163, 0.0355653, 0.044682, 0.045416,buy
2020-05-25,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0142441, 0.0199649, 0.0288322, 0.027784, 0.017658,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none, 0.0066355, 0.0066355,-0.0029218, 0.038913, 0.004821,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a60,none,none,none,none,none,none, 0.0227623, 0.0089035,-0.0054749, 0.024211, 0.008531,buy
2020-05-28,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none, 0.0099652,-0.0030610, 0.0258586, 0.018167, 0.017652,buy
2020-05-29,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0215895,-0.0136952,-0.0480698,-0.013162,-0.000510,sell
2020-05-30,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,none,none,none,-0.0239266, 0.0122890,-0.0736639,-0.088383,-0.033505,sell
2020-05-31,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,-0.0106894,-0.0041355,-0.0106894,-0.004136,-0.016611,sell
2020-06-01,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a90,none,none,none,-0.0454057,-0.0587491,-0.0067035,-0.003336,-0.003388,sell
2020-06-02,none,none,none,none,none,a90,none,a150,a90,none,none,none,a90,none,none,a0,-0.0021027,-0.0377995,-0.0327389,-0.030006,-0.003795,sell
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,a150,a135,a90,none,none,a0,-0.0321671,-0.0676858,-0.0344812,-0.026345,-0.066682,sell
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,a135,a90,none,none,a0,-0.0312903,-0.0520791,-0.0480205,-0.032974,-0.062396,sell
2020-06-05,none,none,none,none,none,none,a90,none,none,a180,a180,a135,none,none,none,a0,-0.0368932,-0.0395463,-0.0483828,-0.044101,-0.038546,sell
2020-06-06,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0157922, 0.0009547,-0.0032172,-0.002397, 0.002358,buy
2020-06-07,none,none,none,none,a30,none,a60,none,none,none,a150,a135,none,none,a135,none, 0.0053253,-0.0211359,-0.0036963,-0.016110,-0.012164,sell
2020-06-08,none,none,none,none,a30,a0,a60,a60,a0,a150,none,a135,none,none,a135,none,-0.0092052,-0.0169129,-0.0090012,-0.020651,-0.020591,sell
2020-06-09,none,none,none,none,a30,none,none,none,none,none,a120,a135,none,none,a135,none, 0.0082179,-0.0205524,-0.0104269,-0.012243,-0.003669,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,-0.0237046,-0.0334679,-0.0285271,-0.024921,-0.010477,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,-0.0503359,-0.0509260,-0.0435172,-0.050926,-0.018125,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,a135,none,-0.0229967,-0.0131090,-0.0160009,-0.016001, 0.036947,buy
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,a135,none,-0.0372527,-0.0356664,-0.0351325,-0.035244,-0.035828,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.0038989,-0.0188309,-0.0074967,-0.033894, 0.000691,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.0382486,-0.0093616, 0.0575505, 0.025050, 0.008945,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.0382486,-0.0093616, 0.0575505, 0.025050, 0.008945,buy
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none, 0.0025710,-0.0000182,-0.0302811, 0.013932,-0.017583,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0287166,-0.0068067, 0.0107134, 0.010206, 0.004812,buy
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none, 0.0281692, 0.0308836, 0.0143910, 0.007551, 0.024702,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,-0.0130962,-0.0301633,-0.0384601,-0.028588, 0.000282,sell
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0606578, 0.0591648, 0.0579113, 0.052763, 0.058831,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none,-0.0170159,-0.0270680,-0.0240132,-0.027318,-0.009805,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,-0.0066402,-0.0470613,-0.0300822,-0.045112,-0.046919,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0074698,-0.0041846, 0.0120291,-0.006665, 0.000396,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.0145354,-0.0023641,-0.0120836,-0.025380, 0.021707,sell
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,a30,-0.0668095,-0.0476766,-0.0408826,-0.065905,-0.072378,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,-0.0103584,-0.0223029,-0.0136456,-0.075604,-0.017137,sell
2020-06-29,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,none,none,none, 0.0576556, 0.0336488, 0.0309085, 0.020597, 0.020597,buy
2020-06-30,none,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.0071603, 0.0085059,-0.0147686,-0.056673,-0.020952,sell
2020-07-01,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0463653,-0.0739958,-0.0585528,-0.044781,-0.058553,sell
2020-07-02,none,none,none,a0,none,none,a120,none,none,a150,a180,none,none,none,none,none,-0.0297237,-0.0332014,-0.0305862,-0.013624,-0.009530,sell
2020-07-03,none,none,none,none,a30,none,none,a90,none,a150,none,a135,none,none,none,none,-0.0114365,-0.0219773,-0.0287201,-0.020161,-0.053831,sell
2020-07-04,none,none,none,none,a30,none,a90,none,none,none,a150,a135,none,none,a135,none, 0.0002284,-0.0239193,-0.0090068,-0.007935,-0.000373,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a0,a180,none,a135,none,none,a135,none,-0.0113785,-0.0091074,-0.0122712,-0.018255,-0.017594,sell
2020-07-06,a90,none,none,none,a30,a0,a60,none,a0,none,a120,a135,none,none,a135,none, 0.0534807, 0.0543063, 0.0444058, 0.052371, 0.052371,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,a150,a120,a135,none,none,a135,none, 0.0482807, 0.0488145, 0.0411223, 0.047099, 0.048614,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.0382638, 0.0459957, 0.0447139, 0.037685, 0.045844,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,-0.0246907,-0.0246907,-0.0186865,-0.011501, 0.011592,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,a120,none,a135,a60,none,a135,none,-0.0203103,-0.0186229,-0.0097481,-0.016485,-0.017101,sell
2020-07-11,a90,none,none,none,none,none,a0,none,none,none,a60,a135,a60,none,a135,none,-0.0080395,-0.0050412, 0.0085490, 0.000940, 0.004869,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,a60,none,a60,none,a135,none,-0.0395628,-0.0435717,-0.0373459,-0.048647,-0.045290,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,none,a135,none,-0.0072257,-0.0153073,-0.0144144,-0.010389,-0.015251,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0054986, 0.0077194, 0.0371154, 0.006512,-0.004277,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a60,none,none,none,-0.0107348,-0.0227561,-0.0262148,-0.009941,-0.018381,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0515389,-0.0517685,-0.0545251,-0.050949,-0.053333,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,a150,none,a0,none,none,none,none,none, 0.0143316, 0.0168228,-0.0090662, 0.007134, 0.015148,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0280202, 0.0130457,-0.0213259, 0.007020, 0.014972,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0174019, 0.0104239,-0.0110391, 0.008767,-0.001043,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,none,a45, 0.0140619, 0.0301848, 0.0423001, 0.005873, 0.040927,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.0153797,-0.0453035,-0.0425473,-0.006335,-0.041057,sell
2020-07-22,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,a45, 0.0501968, 0.0503221, 0.0578519, 0.049256, 0.046690,buy
2020-07-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0260416,-0.0103387,-0.0317315,-0.006145,-0.009544,sell
2020-07-24,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,a45,-0.0200984,-0.0116131,-0.0104236,-0.024079,-0.042945,sell
