Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,4,3,1,1,1,1,0,0,0,4,3,2,3, 0.0101631, 0.0083637, 0.0095412, 0.009568, 0.0075306,buy
2018-07-16,0,1,4,3,0,1,0,2,1,0,1,4,3,2,2, 0.0138221, 0.0138221, 0.0138221, 0.016516, 0.0123040,buy
2018-07-17,0,1,2,2,1,0,0,2,1,1,1,2,3,2,2, 0.0341558, 0.0276315, 0.0254005, 0.033534, 0.0412473,buy
2018-07-18,0,1,0,1,1,0,1,1,1,1,2,2,1,1,1, 0.0071630, 0.0010478, 0.0064464, 0.007219, 0.0012048,buy
2018-07-19,0,1,0,0,0,1,1,1,1,2,3,1,0,2,1,-0.0049271,-0.0024795, 0.0088770,-0.004927,-0.0050486,sell
2018-07-20,1,2,0,0,0,1,0,1,2,1,3,0,1,3,1,-0.0166601,-0.0210601,-0.0059635,-0.021060,-0.0213046,sell
2018-07-21,1,2,0,0,0,0,0,2,2,1,3,1,1,2,1,-0.0141954,-0.0137724,-0.0052583,-0.017184,-0.0186339,sell
2018-07-22,0,1,1,1,2,0,1,2,1,1,2,1,2,2,3,-0.0025058,-0.0022261,-0.0027134, 0.008598,-0.0024795,sell
2018-07-23,0,1,0,3,1,0,3,2,1,1,3,2,2,2,3, 0.0235062, 0.0368775, 0.0196327, 0.020783, 0.0133678,buy
2018-07-24,1,1,2,3,2,0,1,2,1,1,3,2,2,3,4, 0.0219328, 0.0204719, 0.0183125, 0.019793, 0.0204719,buy
2018-07-25,1,2,2,1,2,0,0,2,2,1,4,1,3,2,3, 0.0256528, 0.0148975, 0.0233165, 0.018684, 0.0244530,buy
2018-07-26,1,3,1,1,1,0,0,1,2,1,3,2,2,1,3, 0.0003105, 0.0105192,-0.0000664, 0.013192, 0.0003105,sell
2018-07-27,0,2,1,1,1,1,1,1,0,2,1,1,3,2,3,-0.0136256,-0.0117644,-0.0103871, 0.003519,-0.0153701,sell
2018-07-28,0,1,1,1,1,1,2,2,0,2,1,2,4,2,2,-0.0102038,-0.0052429,-0.0023469, 0.004621,-0.0072268,sell
2018-07-29,0,2,1,1,1,0,1,2,2,1,1,2,4,1,3, 0.0129859, 0.0019642, 0.0041441, 0.003442, 0.0019642,buy
2018-07-30,0,2,2,0,2,0,0,2,2,0,2,2,3,2,1,-0.0156552,-0.0178436,-0.0150500,-0.012920,-0.0107290,sell
2018-07-31,0,1,2,1,0,0,0,2,1,0,1,2,1,2,1,-0.0160093,-0.0168658,-0.0174556,-0.033320,-0.0196430,sell
2018-08-01,0,1,1,2,0,0,1,1,0,1,1,0,2,3,1, 0.0113519, 0.0052152,-0.0027575, 0.013526,-0.0073397,sell
2018-08-02,0,1,1,0,1,0,0,2,0,3,3,1,2,2,0,-0.0138344,-0.0117426,-0.0127887,-0.013334,-0.0156121,sell
2018-08-03,1,3,1,0,0,0,0,2,0,2,2,2,2,2,1,-0.0008302, 0.0029084,-0.0008302, 0.002642, 0.0027318,sell
2018-08-04,1,3,1,1,0,1,0,2,0,2,3,1,2,3,2,-0.0210851,-0.0174564,-0.0209137,-0.020107,-0.0170310,sell
2018-08-05,0,1,1,1,1,1,0,2,0,2,3,1,1,2,2, 0.0026097,-0.0037968,-0.0037968, 0.012619, 0.0025106,sell
2018-08-06,0,1,0,2,3,0,1,2,1,2,3,1,3,2,3, 0.0038421, 0.0037711, 0.0045635, 0.005806, 0.0026726,buy
2018-08-07,0,1,0,2,3,0,0,4,1,2,4,1,2,3,3, 0.0158773,-0.0102010,-0.0102010, 0.012559,-0.0102010,sell
2018-08-08,0,1,1,2,2,1,0,3,1,2,4,1,3,2,3, 0.0237863, 0.0315397, 0.0302459, 0.032245, 0.0316635,buy
2018-08-09,0,2,1,1,2,1,1,2,0,2,3,3,2,2,2,-0.0158192,-0.0165080,-0.0158192,-0.015819,-0.0158192,sell
2018-08-10,0,4,0,1,3,0,0,2,0,4,4,2,3,1,4,-0.0328996,-0.0315000,-0.0366783,-0.036725,-0.0365245,sell
2018-08-11,1,3,0,2,3,0,0,1,0,3,2,3,3,2,3,-0.0197382,-0.0213359,-0.0400117,-0.036532,-0.0347674,sell
2018-08-12,0,2,2,2,2,0,0,1,1,1,1,3,3,1,3, 0.0196811, 0.0141096, 0.0185434, 0.017293, 0.0185464,buy
2018-08-13,0,2,1,2,2,0,1,2,1,1,2,3,3,2,2,-0.0167878,-0.0180436,-0.0166299,-0.007004,-0.0106991,sell
2018-08-14,0,2,0,1,2,0,0,3,0,1,1,3,2,2,1,-0.0150350,-0.0233079,-0.0181117,-0.020376,-0.0181117,sell
2018-08-15,0,1,0,0,1,0,1,1,1,1,1,3,0,2,0, 0.0009902,-0.0040755, 0.0010461, 0.002015,-0.0057448,buy
2018-08-16,0,1,0,0,1,1,0,1,2,0,0,2,1,2,1,-0.0091732,-0.0069229,-0.0069563,-0.009696,-0.0079074,sell
2018-08-17,1,1,0,0,0,0,0,2,1,0,1,2,1,1,0, 0.0051564, 0.0037205,-0.0024563, 0.002698,-0.0217729,buy
2018-08-18,0,0,0,0,1,0,2,3,1,1,1,2,2,2,1,-0.0139396,-0.0148787, 0.0011205,-0.006655,-0.0042535,buy
2018-08-19,0,1,0,1,1,0,4,2,0,0,2,2,1,2,2,-0.0118678,-0.0136763,-0.0111549,-0.019006,-0.0038942,sell
2018-08-20,0,0,1,1,0,0,3,2,0,0,3,1,0,2,1,-0.0069655, 0.0002955,-0.0035577,-0.010065,-0.0098563,sell
2018-08-21,1,0,4,0,0,0,1,2,0,0,2,0,2,2,2, 0.0059878,-0.0080013,-0.0095037, 0.006067,-0.0091831,sell
2018-08-22,1,1,2,1,0,0,1,1,1,1,2,2,1,2,2, 0.0149612, 0.0189465, 0.0185995, 0.015528, 0.0112486,buy
2018-08-23,1,1,2,1,1,0,2,1,0,2,1,3,2,2,3,-0.0076917, 0.0106810,-0.0053131,-0.003513,-0.0045960,sell
2018-08-24,0,0,2,1,1,0,2,2,0,3,2,2,3,2,2, 0.0053970, 0.0051211, 0.0053970, 0.023238, 0.0097010,buy
2018-08-25,0,1,2,1,0,0,2,2,0,2,3,3,2,1,1, 0.0156383, 0.0156383, 0.0133209, 0.005788, 0.0174071,buy
2018-08-26,0,1,2,1,0,1,1,2,2,1,2,3,2,2,2, 0.0234785, 0.0204812, 0.0193317, 0.018365, 0.0030162,buy
2018-08-27,0,0,3,1,0,0,1,2,1,1,2,3,1,1,2, 0.0061868, 0.0061868,-0.0104364, 0.000942, 0.0049564,buy
2018-08-28,0,0,2,2,1,0,2,1,1,2,2,3,2,2,2, 0.0392206, 0.0406674, 0.0413363, 0.032406, 0.0424323,buy
2018-08-29,0,1,2,2,2,0,1,1,0,3,2,3,3,2,2, 0.0108178, 0.0152180, 0.0108178, 0.020775, 0.0151132,buy
2018-08-30,1,2,1,2,1,0,0,1,0,2,1,4,2,2,1,-0.0047721,-0.0042855, 0.0153713, 0.004684, 0.0006305,sell
2018-08-31,1,1,2,1,0,0,0,1,0,1,0,3,1,2,1, 0.0006126, 0.0008029,-0.0011303, 0.002980, 0.0012747,sell
2018-09-01,0,1,2,1,0,1,0,1,0,0,1,1,1,3,0, 0.0082708, 0.0082708, 0.0003484,-0.021773, 0.0001219,buy
2018-09-02,0,1,0,1,1,0,1,1,0,1,0,1,1,3,1, 0.0046003, 0.0043821, 0.0046003, 0.004600, 0.0043281,buy
2018-09-03,0,0,0,0,2,0,0,2,0,1,1,1,0,2,1, 0.0033335, 0.0047836,-0.0103137, 0.003712,-0.0090906,sell
2018-09-04,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0196114,-0.0044817,-0.0044817,-0.008261,-0.0026908,sell
2018-09-05,0,0,1,1,0,1,0,1,1,0,1,1,0,2,1,-0.0149550,-0.0142636,-0.0100485,-0.017445,-0.0176837,sell
2018-09-06,0,1,1,1,1,2,0,2,1,1,3,1,1,2,3, 0.0120200, 0.0136365, 0.0102561, 0.033266, 0.0138248,buy
2018-09-07,0,2,1,2,2,1,1,1,2,2,3,2,3,2,4,-0.0102715,-0.0157992,-0.0130688,-0.012719,-0.0130688,sell
2018-09-08,0,1,3,3,1,1,0,1,2,1,2,3,4,1,3,-0.0154503,-0.0141734,-0.0154395,-0.008938,-0.0135064,sell
2018-09-09,1,2,4,3,0,1,0,1,3,0,2,3,4,2,4,-0.0108704,-0.0071996,-0.0105615,-0.002628,-0.0082036,sell
2018-09-10,1,3,2,2,1,1,0,2,3,1,3,3,4,2,4, 0.0115619, 0.0143210, 0.0083830,-0.004118, 0.0083830,buy
2018-09-11,0,2,1,1,1,1,2,2,2,2,3,3,3,2,3,-0.0135543,-0.0157232,-0.0198609,-0.013213,-0.0207992,sell
2018-09-12,0,1,1,1,0,2,2,2,3,1,2,2,3,3,3,-0.0069070,-0.0046530,-0.0072861,-0.020519,-0.0080051,sell
2018-09-13,1,1,1,1,0,2,0,3,4,0,2,2,4,2,3, 0.0148202, 0.0213361, 0.0067191, 0.012472,-0.0145412,buy
2018-09-14,1,1,1,0,1,1,1,2,4,0,2,2,4,2,2, 0.0175136, 0.0364175, 0.0165435, 0.010357, 0.0000445,buy
2018-09-15,0,1,1,0,1,1,1,2,2,0,1,2,3,1,2, 0.0248016, 0.0236130, 0.0260559, 0.025099, 0.0248016,buy
2018-09-16,0,1,0,1,0,1,2,1,2,1,2,1,2,2,2, 0.0036793, 0.0124027, 0.0133756, 0.002501, 0.0022118,buy
2018-09-17,1,1,1,0,0,1,0,1,1,1,1,0,2,2,2,-0.0069187,-0.0088457, 0.0091575,-0.008141,-0.0063880,sell
2018-09-18,2,2,0,0,0,1,0,1,2,0,2,1,2,1,2,-0.0023751,-0.0092707,-0.0062652, 0.013356,-0.0020804,sell
2018-09-19,1,1,1,0,0,0,1,0,2,1,1,1,2,1,2, 0.0086298, 0.0014247, 0.0058084, 0.012074, 0.0101098,buy
2018-09-20,0,0,1,1,1,0,1,0,1,1,0,0,2,2,2, 0.0154045, 0.0135892, 0.0135892, 0.013589, 0.0135892,buy
2018-09-21,0,0,0,1,1,0,1,1,0,2,1,1,2,1,1, 0.0107421, 0.0296296, 0.0318297, 0.029872, 0.0296598,buy
2018-09-22,0,1,0,0,2,0,0,1,2,2,2,1,2,1,2,-0.0076112,-0.0075106, 0.0014169, 0.003462, 0.0014165,buy
2018-09-23,0,1,1,0,1,0,0,2,2,1,2,2,2,0,2, 0.0031727, 0.0101095, 0.0057278, 0.003149, 0.0029473,buy
2018-09-24,0,1,1,0,1,1,1,1,1,2,1,2,2,1,3,-0.0058011, 0.0014468, 0.0104415, 0.001155, 0.0006169,sell
2018-09-25,0,2,0,1,1,1,1,1,0,2,2,1,3,1,2,-0.0124484,-0.0124354,-0.0132959, 0.005500,-0.0133848,sell
2018-09-26,0,2,0,0,2,0,0,1,0,2,2,2,2,0,1, 0.0150332, 0.0149276,-0.0003795, 0.014928, 0.0063003,buy
2018-09-27,1,2,1,0,2,0,0,1,0,1,1,2,2,1,2, 0.0062971, 0.0052103, 0.0106526,-0.017101, 0.0062971,buy
2018-09-28,0,1,1,2,1,1,0,1,0,1,2,2,2,1,1, 0.0021094,-0.0011723,-0.0024053,-0.012544,-0.0025596,buy
2018-09-29,0,1,2,2,1,1,2,1,0,1,2,3,2,3,1,-0.0438576,-0.0326721,-0.0256566,-0.033943,-0.0387568,sell
2018-09-30,0,1,1,1,3,0,1,2,0,1,2,3,2,2,1,-0.0223490,-0.0222266, 0.0027089,-0.002784, 0.0033389,buy
2018-10-01,0,2,0,0,2,1,1,2,1,0,2,2,1,2,2, 0.0061958, 0.0111954, 0.0148794, 0.024596, 0.0009863,buy
2018-10-02,0,1,0,1,0,2,1,1,1,1,2,2,1,2,1,-0.0025627,-0.0034377,-0.0032419,-0.005336,-0.0010007,sell
2018-10-03,0,1,1,0,1,1,1,1,0,1,2,2,1,1,1,-0.0160652,-0.0130783,-0.0160462,-0.007251,-0.0213104,sell
2018-10-04,0,2,0,1,2,0,1,1,1,1,2,1,2,2,2,-0.0203044,-0.0154673,-0.0125107,-0.007909,-0.0158264,sell
2018-10-05,0,1,2,2,1,0,1,2,0,1,2,2,2,2,2, 0.0211780, 0.0169329, 0.0124601, 0.003119, 0.0209861,buy
2018-10-06,0,0,2,2,0,0,2,1,0,0,0,1,1,3,2, 0.0155734,-0.0020250, 0.0034396, 0.003941, 0.0046539,buy
2018-10-07,0,1,1,1,1,0,2,0,1,0,1,1,1,2,2, 0.0007499,-0.0005179,-0.0029377,-0.000819,-0.0017119,sell
2018-10-08,1,1,0,0,1,0,1,1,0,2,1,2,1,2,1, 0.0024427, 0.0023578, 0.0023578, 0.002358,-0.0040900,buy
2018-10-09,1,0,0,0,0,0,1,0,0,2,1,2,0,1,0,-0.0102511,-0.0204261,-0.0092022,-0.009202,-0.0200709,sell
2018-10-10,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0156468,-0.0147186,-0.0063598,-0.021677,-0.0062999,sell
2018-10-11,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,-0.0180012,-0.0194008,-0.0181380,-0.024703,-0.0446345,sell
2018-10-12,1,0,0,0,1,0,1,2,0,1,1,2,1,1,1,-0.0291370,-0.0208747,-0.0249541,-0.028576,-0.0285763,sell
2018-10-13,0,0,0,1,0,0,2,2,1,1,0,3,1,2,1,-0.0047089,-0.0105046,-0.0174491,-0.004518,-0.0046366,buy
2018-10-14,1,0,1,0,0,0,3,0,1,1,2,2,1,1,1,-0.0226216,-0.0248258,-0.0152896,-0.023232,-0.0213325,sell
2018-10-15,1,1,1,0,0,0,1,1,0,1,2,1,1,0,2, 0.0075679, 0.0113140, 0.0077540, 0.006237, 0.0053268,buy
2018-10-16,1,1,0,0,0,0,1,0,1,2,2,2,0,1,1,-0.0058763,-0.0133487,-0.0058763,-0.007201,-0.0154703,sell
2018-10-17,0,1,0,0,0,0,2,0,1,2,2,0,1,2,1,-0.0020445, 0.0057930, 0.0061612,-0.001854,-0.0010623,sell
2018-10-18,0,1,0,0,0,0,2,1,1,0,1,1,2,1,0,-0.0130880,-0.0125958,-0.0125958,-0.012596,-0.0120430,sell
2018-10-19,0,0,1,0,0,0,2,2,3,1,2,2,3,1,1,-0.0123480,-0.0176337,-0.0182659,-0.011339,-0.0142560,sell
2018-10-20,0,1,0,1,0,1,1,2,3,0,2,1,2,1,3, 0.0056959, 0.0065380, 0.0068154, 0.005336, 0.0078952,buy
2018-10-21,0,0,1,1,1,1,1,1,2,0,2,1,1,2,2,-0.0003810,-0.0057480, 0.0026741, 0.001150, 0.0040719,buy
2018-10-22,0,0,1,1,1,1,2,0,1,1,3,0,2,1,2, 0.0143716, 0.0102222, 0.0018476,-0.011336, 0.0001442,buy
2018-10-23,0,1,0,1,0,1,1,0,2,1,2,1,3,0,1, 0.0054140, 0.0114841, 0.0109125, 0.006583, 0.0065831,buy
2018-10-24,2,1,1,0,1,3,1,0,2,1,2,2,3,2,3, 0.0286636, 0.0137074, 0.0074879, 0.013967, 0.0160913,buy
2018-10-25,1,1,2,1,0,3,0,0,2,0,0,2,4,2,2, 0.0068762, 0.0066493, 0.0073441, 0.005863, 0.0066493,buy
2018-10-26,1,0,1,2,2,3,1,0,2,0,1,2,4,2,3, 0.0069205, 0.0047426, 0.0043795, 0.001194, 0.0045550,buy
2018-10-27,1,0,0,2,3,2,1,1,2,0,0,2,3,3,4,-0.0010115,-0.0075838,-0.0031498,-0.003809,-0.0038497,sell
2018-10-28,1,0,0,1,2,1,1,1,3,0,2,1,2,2,3, 0.0051969, 0.0087792,-0.0061813, 0.006008,-0.0027239,sell
2018-10-29,1,0,1,1,1,2,1,0,3,0,3,0,3,2,2,-0.0335503,-0.0202659,-0.0128393,-0.035195,-0.0363077,sell
2018-10-30,0,1,1,1,0,2,1,0,2,1,3,1,2,1,2, 0.0430309, 0.0177704, 0.0115965, 0.007597, 0.0139136,buy
2018-10-31,0,3,1,0,1,1,1,0,1,2,3,0,2,2,3, 0.0090543, 0.0071402, 0.0031230, 0.004513, 0.0028693,buy
2018-11-01,0,2,0,1,1,1,1,0,1,2,3,1,2,1,2, 0.0069300, 0.0069300, 0.0069300, 0.011593, 0.0064486,buy
2018-11-02,0,0,2,1,0,1,1,0,1,1,2,1,1,1,2,-0.0129797,-0.0137261,-0.0326731,-0.009084,-0.0077461,sell
2018-11-03,0,1,1,1,0,1,1,1,1,0,1,1,1,2,2,-0.0085350,-0.0187221,-0.0125584,-0.031721,-0.0125584,sell
2018-11-04,0,2,0,0,1,1,1,1,1,1,2,1,2,1,2, 0.0105333, 0.0235745, 0.0175569, 0.028593, 0.0240652,buy
2018-11-05,0,1,0,0,0,1,2,1,0,2,2,2,1,1,1,-0.0086244,-0.0039118,-0.0133075,-0.022930,-0.0283827,sell
2018-11-06,0,0,0,0,0,2,2,0,1,1,2,1,1,0,2,-0.0037831, 0.0001552,-0.0058473,-0.023639,-0.0058376,sell
2018-11-07,1,0,0,0,0,1,1,1,3,0,1,2,2,1,1, 0.0096239, 0.0054807, 0.0032413, 0.004282, 0.0002982,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,3,2,0,2,-0.0183351,-0.0091082,-0.0150917,-0.015049,-0.0250434,sell
2018-11-09,1,0,0,1,1,1,3,2,1,0,2,2,2,1,3,-0.0236704,-0.0218945,-0.0295325,-0.024521,-0.0297784,sell
2018-11-10,0,0,1,1,0,1,3,1,1,0,1,2,1,1,3, 0.0112314, 0.0145710, 0.0088576, 0.012095, 0.0153524,buy
2018-11-11,1,0,1,0,0,1,1,2,1,0,1,1,2,1,2, 0.0041150,-0.0042210,-0.0036402,-0.004095,-0.0031375,sell
2018-11-12,1,1,0,0,0,0,0,2,2,0,1,2,1,1,1, 0.0013963, 0.0032537, 0.0128160, 0.015614,-0.0110536,buy
2018-11-13,1,0,0,0,0,0,2,1,3,1,1,2,2,2,1,-0.0243596,-0.0268033,-0.0204264,-0.024189,-0.0224598,sell
2018-11-14,0,0,0,0,0,0,3,1,2,0,1,2,2,1,0,-0.0363603,-0.0352595,-0.0407069,-0.036360,-0.0363603,sell
2018-11-15,0,0,0,0,0,0,2,2,2,1,0,2,2,2,1,-0.0304813,-0.0276139,-0.0259632,-0.025178,-0.0273324,sell
2018-11-16,0,1,0,0,0,0,1,2,2,1,1,1,2,2,1,-0.0207488,-0.0105222,-0.0104959,-0.009747,-0.0199475,sell
2018-11-17,0,2,0,0,0,0,1,2,2,0,1,1,2,2,1,-0.0190276,-0.0050529,-0.0091016,-0.010123,-0.0163898,sell
2018-11-18,0,0,2,0,1,0,2,0,1,1,1,1,1,2,2, 0.0215502, 0.0119992, 0.0137682, 0.015056, 0.0174686,buy
2018-11-19,0,1,1,2,1,0,1,0,0,2,2,1,2,2,1,-0.0273321,-0.0257077, 0.0188222,-0.003202,-0.0343713,sell
2018-11-20,1,2,0,1,3,1,1,0,0,1,2,2,1,2,3,-0.0003095, 0.0018579, 0.0013555,-0.031238, 0.0037246,buy
2018-11-21,2,1,1,0,3,1,1,0,0,0,2,1,1,2,3, 0.0206113,-0.0145377,-0.0003640,-0.018187, 0.0147246,sell
2018-11-22,1,0,1,1,1,2,2,1,0,0,1,2,1,2,3, 0.0017061,-0.0006509, 0.0032194, 0.005550,-0.0047605,buy
2018-11-23,1,0,0,1,2,3,1,2,0,0,2,2,1,1,4,-0.0247673,-0.0303807,-0.0232646,-0.031258,-0.0312582,sell
2018-11-24,1,0,0,0,2,1,0,2,1,0,1,2,0,0,4,-0.0473495,-0.0470513,-0.0422182,-0.020978,-0.0470513,sell
2018-11-25,1,0,0,0,3,2,1,1,1,0,2,1,2,1,3,-0.0135970,-0.0172500,-0.0169754,-0.015001,-0.0153619,sell
2018-11-26,1,0,0,2,0,3,1,1,0,0,2,2,2,1,1, 0.0040074,-0.0028147, 0.0046400, 0.002717,-0.0016106,buy
2018-11-27,1,1,2,0,1,1,1,1,0,1,2,1,2,1,3, 0.0077043,-0.0051620,-0.0014018, 0.010785,-0.0068024,sell
2018-11-28,1,3,1,1,2,1,1,1,0,0,2,2,3,2,2,-0.0156391, 0.0077604,-0.0149202, 0.008933,-0.0087882,sell
2018-11-29,1,2,2,2,1,1,1,1,0,2,3,3,3,2,2, 0.0000856, 0.0036020, 0.0111234, 0.004790,-0.0001163,sell
2018-11-30,1,1,2,2,0,1,1,1,0,2,2,3,3,1,2,-0.0170484,-0.0163568, 0.0154018,-0.007839,-0.0180345,sell
2018-12-01,1,2,1,0,1,1,1,0,1,1,2,2,3,0,2, 0.0076075, 0.0091172, 0.0091222, 0.009793, 0.0101238,buy
2018-12-02,0,1,0,1,0,1,1,1,2,2,2,2,2,1,2,-0.0005538,-0.0078688,-0.0078688,-0.023339,-0.0231368,sell
2018-12-03,0,0,0,1,0,2,2,3,0,1,2,1,1,2,3,-0.0049329,-0.0331020,-0.0213233,-0.030124,-0.0025853,sell
2018-12-04,0,0,0,1,0,2,3,1,1,0,1,0,2,2,3,-0.0115099,-0.0235383,-0.0114605,-0.014631,-0.0090565,sell
2018-12-05,0,0,0,1,1,1,1,2,1,0,0,1,1,2,3,-0.0084766,-0.0107817,-0.0117091,-0.010332, 0.0055495,sell
2018-12-06,1,0,0,2,1,1,2,2,0,0,2,1,1,1,4,-0.0370235,-0.0354608,-0.0346921,-0.038026,-0.0379658,sell
2018-12-07,1,0,0,2,0,1,3,1,0,0,1,1,1,2,3,-0.0137669,-0.0296643,-0.0132915,-0.021041,-0.0112670,sell
2018-12-08,1,0,1,1,0,0,4,1,0,0,2,2,1,1,2,-0.0092007, 0.0010160,-0.0025022,-0.000930,-0.0041904,buy
2018-12-09,2,1,0,1,0,0,4,1,0,0,2,2,1,2,2, 0.0000745, 0.0015869,-0.0025233, 0.009601, 0.0077483,buy
2018-12-10,1,1,0,1,0,0,3,2,1,1,2,2,1,2,3, 0.0182200, 0.0078686, 0.0185804, 0.018983, 0.0188242,buy
2018-12-11,0,0,0,0,0,0,3,2,2,1,2,1,2,2,1,-0.0167661,-0.0109069,-0.0145327,-0.007958,-0.0167661,sell
2018-12-12,0,0,0,0,0,0,4,2,2,0,1,2,3,2,0,-0.0138617,-0.0168954,-0.0283113,-0.013862,-0.0138617,sell
2018-12-13,0,0,0,0,0,0,3,3,3,1,2,3,2,2,1,-0.0212164,-0.0278332,-0.0131076,-0.016459,-0.0172874,sell
2018-12-14,0,0,0,0,0,0,2,3,3,1,2,3,2,1,1,-0.0119075,-0.0183445,-0.0142882,-0.016870,-0.0168508,sell
2018-12-15,0,1,0,0,0,0,3,2,2,1,2,2,1,2,2,-0.0035034,-0.0051295,-0.0034100,-0.000914,-0.0095932,sell
2018-12-16,0,1,2,0,0,0,3,1,1,1,2,1,2,2,2, 0.0286170, 0.0274950, 0.0255309, 0.029392, 0.0316808,buy
2018-12-17,0,1,3,1,0,0,1,1,1,2,3,1,3,2,1, 0.0061661, 0.0087434, 0.0023371, 0.005670, 0.0031788,buy
2018-12-18,1,2,3,1,1,0,1,1,1,0,3,1,3,2,2, 0.0399440, 0.0291118, 0.0339779, 0.022873, 0.0339779,buy
2018-12-19,0,0,3,2,1,0,1,1,1,0,2,1,3,2,1, 0.0277112, 0.0193077, 0.0262364, 0.028240, 0.0264989,buy
2018-12-20,0,0,2,2,1,0,2,1,1,0,1,2,2,2,2, 0.0303395, 0.0123613, 0.0256784, 0.002483, 0.0221706,buy
2018-12-21,0,0,1,1,2,1,1,2,1,0,2,2,2,1,2, 0.0214860, 0.0062479, 0.0209481, 0.021490, 0.0204096,buy
2018-12-22,0,0,1,0,1,1,0,1,2,0,0,1,1,2,2,-0.0167957,-0.0157453,-0.0176720,-0.018227,-0.0172313,sell
2018-12-23,0,0,1,0,1,3,0,1,0,0,1,1,1,2,1,-0.0038644, 0.0120217, 0.0177710, 0.022983, 0.0142716,buy
2018-12-24,0,0,1,1,1,1,0,1,1,1,1,2,0,2,2, 0.0027101, 0.0013614, 0.0035746, 0.000726,-0.0190511,buy
2018-12-25,0,1,1,1,3,0,0,1,1,0,1,2,1,3,1,-0.0185967,-0.0118028, 0.0067890, 0.009026,-0.0147337,buy
2018-12-26,0,1,2,3,1,0,0,1,1,0,1,3,1,3,1,-0.0411432,-0.0415296,-0.0158600,-0.021859,-0.0220029,sell
2018-12-27,0,0,3,2,0,0,0,1,1,1,1,3,1,2,1,-0.0214639,-0.0204848,-0.0231758,-0.022692,-0.0226919,sell
2018-12-28,1,2,1,0,1,0,1,1,1,0,1,2,2,2,1, 0.0119359, 0.0318541, 0.0211738, 0.011430, 0.0160750,buy
2018-12-29,1,1,0,0,1,0,1,1,2,2,2,2,2,2,1, 0.0237533, 0.0259423, 0.0214564, 0.026333, 0.0214564,buy
2018-12-30,1,0,0,0,0,1,1,3,1,1,2,2,2,1,1,-0.0085720,-0.0062451,-0.0067899,-0.008151,-0.0067899,sell
2018-12-31,1,0,0,0,0,1,2,3,3,0,3,1,3,2,1,-0.0063018,-0.0066738,-0.0114409,-0.007440,-0.0063018,sell
2019-01-01,1,0,0,0,1,0,2,4,4,0,2,2,4,3,1,-0.0096810,-0.0138329,-0.0033438,-0.013833,-0.0187825,sell
2019-01-02,1,1,0,0,2,0,1,5,1,0,1,2,3,2,3, 0.0240056, 0.0210973, 0.0222137, 0.022034, 0.0220335,buy
2019-01-03,2,1,0,1,1,0,4,3,0,0,2,2,3,2,3,-0.0003980, 0.0122433, 0.0058716, 0.004832, 0.0162959,sell
2019-01-04,1,1,1,0,1,0,2,2,0,0,1,1,2,1,3, 0.0062522, 0.0083896, 0.0105338, 0.006572, 0.0196491,buy
2019-01-05,3,2,1,0,1,0,2,2,0,0,2,0,3,2,4, 0.0402952, 0.0140840, 0.0386839, 0.031746, 0.0399188,buy
2019-01-06,4,2,0,0,1,0,2,3,0,1,3,1,3,2,4, 0.0071175, 0.0085187, 0.0079196, 0.006580, 0.0207465,buy
2019-01-07,1,1,0,0,1,0,1,3,0,1,2,1,1,1,3, 0.0100926, 0.0078957, 0.0088937, 0.004502, 0.0095730,buy
2019-01-08,1,1,0,0,1,0,3,2,1,0,1,2,2,2,2, 0.0202793, 0.0166000, 0.0184118, 0.017336, 0.0288780,buy
2019-01-09,1,1,0,0,1,0,2,4,1,0,0,3,1,3,3, 0.0001659, 0.0018465,-0.0016412, 0.005256,-0.0039120,buy
2019-01-10,1,1,0,0,0,0,0,5,2,1,1,3,1,2,3,-0.0314626,-0.0318272,-0.0336658,-0.030892,-0.0314626,sell
2019-01-11,1,1,0,0,0,0,1,3,3,1,2,3,1,2,2, 0.0186349, 0.0194322, 0.0202342, 0.022233, 0.0243693,buy
2019-01-12,1,1,0,0,0,0,1,2,0,0,1,2,0,1,1, 0.0002631, 0.0108953,-0.0078814,-0.000368,-0.0170439,sell
2019-01-13,1,0,1,0,0,0,0,2,0,3,1,3,1,2,0, 0.0138699,-0.0034891,-0.0013635,-0.001363, 0.0078044,buy
2019-01-14,2,2,0,1,0,0,0,2,0,2,1,4,1,2,1,-0.0062053,-0.0041888,-0.0027061,-0.007982,-0.0077868,sell
2019-01-15,1,2,1,1,1,0,0,2,0,1,2,3,1,2,1, 0.0109181, 0.0022160, 0.0196201, 0.007194, 0.0109181,buy
2019-01-16,0,0,3,2,1,0,2,3,0,1,2,2,3,2,3, 0.0087577, 0.0070578, 0.0215760, 0.008162, 0.0156968,buy
2019-01-17,0,0,1,4,1,1,2,4,0,1,2,2,3,3,4, 0.0041880, 0.0041880, 0.0007985, 0.004188, 0.0059878,buy
