Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.00171223, 0.00151841, 0.0007919, 0.0010691, 0.0017122,buy
2019-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00386299, 0.00205684, 0.0025885, 0.0007660, 0.0025885,buy
2019-03-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00386299, 0.00205684, 0.0025885, 0.0007660, 0.0025885,buy
2019-03-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00386299, 0.00205684, 0.0025885, 0.0007660, 0.0025885,buy
2019-03-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00339123, 0.00135004, 0.0043677, 0.0037617, 0.0045977,buy
2019-04-01,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.00630402,-0.00025807, 0.0037344, 0.0054599, 0.0047878,buy
2019-04-02,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.00630402,-0.00025807, 0.0037344, 0.0054599, 0.0047878,buy
2019-04-03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00018214,-0.00160334,-0.0000767, 0.0019717, 0.0010649,sell
2019-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00018214,-0.00160334,-0.0000767, 0.0019717, 0.0010649,sell
2019-04-05,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00339123, 0.00135004, 0.0043677, 0.0037617, 0.0045977,buy
2019-04-06,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.00262624,-0.00050109,-0.0013077,-0.0024731,-0.0027628,sell
2019-04-07,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.00103604, 0.00143944, 0.0044393, 0.0012693, 0.0009852,buy
2019-04-08,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,-0.00268879,-0.00359132,-0.0018983,-0.0024087,-0.0027558,sell
2019-04-09,1,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.00106415,-0.00116730, 0.0001351,-0.0022193,-0.0017243,sell
2019-04-10,1,0,1,0,0,0,0,1,0,1,0,2,2,0,1,0,-0.00071313,-0.00072430, 0.0008515,-0.0015372,-0.0007131,sell
2019-04-11,0,0,1,0,0,0,0,1,0,1,0,2,2,0,1,0, 0.00086720,-0.00015331, 0.0018053, 0.0010383, 0.0009676,buy
2019-04-12,0,0,1,0,0,0,0,1,0,2,0,1,2,0,1,0, 0.00271401,-0.00045012, 0.0034454, 0.0030404, 0.0029312,buy
2019-04-13,0,0,2,0,0,0,0,1,0,2,0,1,2,0,0,0, 0.00296191,-0.00063648, 0.0034360, 0.0027715, 0.0029559,buy
2019-04-14,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00101174, 0.00120998, 0.0007471, 0.0009894, 0.0006153,buy
2019-04-15,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00103862, 0.00119444, 0.0007677, 0.0009048, 0.0006153,buy
2019-04-16,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00410669, 0.00454497, 0.0033726, 0.0013080, 0.0037229,buy
2019-04-17,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00410669, 0.00454497, 0.0033726, 0.0013080, 0.0037229,buy
2019-04-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00176939, 0.00169936, 0.0007016, 0.0011349, 0.0020620,buy
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00078728, 0.00159743, 0.0012995, 0.0017626, 0.0006595,buy
2019-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00177866, 0.00165608, 0.0009426, 0.0019418, 0.0016074,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00177866, 0.00165608, 0.0009426, 0.0019418, 0.0016074,buy
2019-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00078728, 0.00159743, 0.0012995, 0.0017626, 0.0006595,buy
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00078728, 0.00159743, 0.0012995, 0.0017626, 0.0006595,buy
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00078728, 0.00159743, 0.0012995, 0.0017626, 0.0006595,buy
2019-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00228526,-0.00268980,-0.0030412, 0.0017135,-0.0008777,sell
2019-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00146731, 0.00179262, 0.0038639, 0.0055399,-0.0015047,buy
2019-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00148062, 0.00232890, 0.0027249,-0.0030715,-0.0015183,sell
2019-04-28,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00024803,-0.00018401, 0.0005129,-0.0007405,-0.0010852,sell
2019-04-29,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00098535,-0.00316310, 0.0004674, 0.0006940,-0.0007770,sell
2019-04-30,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00098535,-0.00316310, 0.0004674, 0.0006940,-0.0007770,sell
2019-05-01,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00345814,-0.00414502,-0.0009843,-0.0005310,-0.0033231,sell
2019-05-02,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00554959,-0.00443034,-0.0053956,-0.0042731,-0.0075969,sell
2019-05-03,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00349990, 0.00220181, 0.0000911, 0.0004707,-0.0013637,sell
2019-05-04,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00357995, 0.00206855, 0.0021809, 0.0023131, 0.0031703,buy
2019-05-05,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00244526, 0.00134049, 0.0012661, 0.0015715, 0.0010750,buy
2019-05-06,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00026121, 0.00119779,-0.0000628, 0.0011732, 0.0008024,sell
2019-05-07,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00036423,-0.00161833,-0.0018241, 0.0003642, 0.0002436,sell
2019-05-08,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00036423,-0.00161833,-0.0018241, 0.0003642, 0.0002436,sell
2019-05-09,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00542346,-0.00474977,-0.0026982,-0.0042677,-0.0028633,sell
2019-05-10,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00542346,-0.00474977,-0.0026982,-0.0042677,-0.0028633,sell
2019-05-11,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.00563774,-0.00062968,-0.0005599, 0.0024962,-0.0006937,sell
2019-05-12,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.00563774,-0.00062968,-0.0005599, 0.0024962,-0.0006937,sell
2019-05-13,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00596079,-0.00555331,-0.0054629,-0.0007107,-0.0062948,sell
2019-05-14,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.00248973, 0.00187965, 0.0006947, 0.0002619,-0.0006103,buy
2019-05-15,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0, 0.00258100, 0.00408235, 0.0031863, 0.0030274, 0.0033944,buy
2019-05-16,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.00223580,-0.00003405,-0.0001604, 0.0022499, 0.0024917,buy
2019-05-17,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.00223580,-0.00003405,-0.0001604, 0.0022499, 0.0024917,buy
2019-05-18,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00181385,-0.00268425,-0.0023169,-0.0025690,-0.0023986,sell
2019-05-19,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00383544, 0.00444858, 0.0035546, 0.0046794, 0.0029520,buy
2019-05-20,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00152645,-0.00149372,-0.0025261,-0.0002786,-0.0011297,sell
2019-05-21,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00271449, 0.00365737, 0.0020217, 0.0007487, 0.0026511,buy
2019-05-22,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0, 0.00171353, 0.00068866, 0.0010584, 0.0004447, 0.0017006,buy
2019-05-23,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.00110077,-0.00037186,-0.0014277,-0.0046863,-0.0043875,sell
2019-05-24,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00047106, 0.00002912, 0.0005879,-0.0016120,-0.0011201,sell
2019-05-25,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00111078, 0.00604615,-0.0001976, 0.0023136, 0.0060234,buy
2019-05-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00261634, 0.00170209, 0.0017021, 0.0013747, 0.0017304,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2019-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00044923, 0.00218924, 0.0013312, 0.0008529, 0.0005882,buy
2019-05-29,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,-0.00470550,-0.00540857,-0.0042896, 0.0032920,-0.0055845,sell
2019-05-30,0,0,2,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.00197210,-0.00319986,-0.0029471,-0.0006468,-0.0031999,sell
2019-05-31,0,0,2,0,0,0,1,1,2,0,2,0,0,0,1,1,-0.00147840,-0.00429344,-0.0034517,-0.0042934,-0.0042934,sell
2019-06-01,0,0,2,0,0,0,0,1,2,0,2,0,0,0,1,1,-0.00123537,-0.00429344,-0.0028173,-0.0042934,-0.0042934,sell
2019-06-02,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00298177,-0.00420658,-0.0042066,-0.0035507,-0.0038211,sell
2019-06-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00124683,-0.00360555,-0.0048001,-0.0040613,-0.0033359,sell
2019-06-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00658704, 0.00583925, 0.0059383, 0.0084430, 0.0072222,buy
2019-06-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00793220, 0.00414669, 0.0078632, 0.0081134, 0.0087803,buy
2019-06-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2019-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2019-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2019-06-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00112895, 0.00080594, 0.0019495, 0.0028553, 0.0012536,buy
2019-06-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00103989, 0.00031476, 0.0043251, 0.0042671,-0.0015585,buy
2019-06-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00103989, 0.00031476, 0.0043251, 0.0042671,-0.0015585,buy
2019-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00064185, 0.00225230, 0.0033978, 0.0016047, 0.0020201,buy
2019-06-13,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.00134600, 0.00245630, 0.0032730, 0.0030726, 0.0033536,buy
2019-06-14,1,1,1,0,0,2,1,0,0,1,1,1,0,0,1,0, 0.00048299, 0.00227224, 0.0004830, 0.0001354, 0.0004341,buy
2019-06-15,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.00006513, 0.00094559,-0.0001916,-0.0012157,-0.0003658,sell
2019-06-16,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00087442, 0.00239320, 0.0023748,-0.0009226, 0.0029275,buy
2019-06-17,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00087442, 0.00239320, 0.0023748,-0.0009226, 0.0029275,buy
2019-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00009444, 0.00359849, 0.0037926,-0.0009897, 0.0030975,buy
2019-06-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00563868, 0.00451491, 0.0035316, 0.0045149, 0.0045149,buy
2019-06-20,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00334853, 0.00281439, 0.0025590, 0.0007232, 0.0018926,buy
2019-06-21,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00093994, 0.00071983, 0.0010864, 0.0003926, 0.0008861,buy
2019-06-22,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00093994, 0.00071983, 0.0010864, 0.0003926, 0.0008861,buy
2019-06-23,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00170494,-0.00391108, 0.0005750,-0.0027766,-0.0024579,sell
2019-06-24,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00170494,-0.00391108, 0.0005750,-0.0027766,-0.0024579,sell
2019-06-25,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00136617,-0.00309652,-0.0017695,-0.0033823,-0.0030802,sell
2019-06-26,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00096852,-0.00113439,-0.0007762,-0.0013557,-0.0009894,sell
2019-06-27,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00123232,-0.00123232,-0.0010799,-0.0001914,-0.0015485,sell
2019-06-28,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00123232,-0.00123232,-0.0010799,-0.0001914,-0.0015485,sell
2019-06-29,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00074230,-0.00051290, 0.0004245,-0.0015210,-0.0002392,sell
2019-06-30,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00439060, 0.00276776, 0.0048736, 0.0029987, 0.0049201,buy
2019-07-01,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.00318474, 0.00453409, 0.0054589, 0.0050384, 0.0053923,buy
2019-07-02,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.00238090, 0.00271874, 0.0055932, 0.0031087, 0.0031087,buy
2019-07-03,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.00238090, 0.00271874, 0.0055932, 0.0031087, 0.0031087,buy
2019-07-04,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1, 0.00012851, 0.00104370, 0.0043398, 0.0013503, 0.0013503,buy
2019-07-05,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1, 0.00152708, 0.00188233, 0.0036360, 0.0023949, 0.0026681,buy
2019-07-06,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,-0.00018352,-0.00036718, 0.0001647,-0.0003647, 0.0006317,sell
2019-07-07,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.00134988,-0.00104628,-0.0012964,-0.0012964,-0.0010709,sell
2019-07-08,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.00134988,-0.00104628,-0.0012964,-0.0012964,-0.0010709,sell
2019-07-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.00134988,-0.00104628,-0.0012964,-0.0012964,-0.0010709,sell
2019-07-10,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0, 0.00076457, 0.00063728, 0.0003053, 0.0007473,-0.0025594,buy
2019-07-11,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00073508, 0.00069793,-0.0000020, 0.0008422,-0.0023271,sell
2019-07-12,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00526971, 0.00575507, 0.0058729, 0.0058237, 0.0059681,buy
2019-07-13,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00160005, 0.00293765, 0.0044512, 0.0063093, 0.0064040,buy
2019-07-14,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00128371,-0.00083991, 0.0017421, 0.0008082, 0.0017897,buy
2019-07-15,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00128371,-0.00083991, 0.0017421, 0.0008082, 0.0017897,buy
2019-07-16,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00108041,-0.00241024,-0.0002536,-0.0018050,-0.0014925,sell
2019-07-17,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00108041,-0.00241024,-0.0002536,-0.0018050,-0.0014925,sell
2019-07-18,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00047203,-0.00125667,-0.0001457,-0.0007055,-0.0016236,sell
2019-07-19,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00090911,-0.00117224, 0.0008694,-0.0002655, 0.0010849,buy
2019-07-20,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00090911,-0.00117224, 0.0008694,-0.0002655, 0.0010849,buy
2019-07-21,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00321856, 0.00019995,-0.0005337,-0.0025900,-0.0019997,sell
2019-07-22,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00070674,-0.00124335, 0.0004706,-0.0004695,-0.0013249,sell
2019-07-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00146157, 0.00201718, 0.0024259, 0.0014803, 0.0004764,buy
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00066583, 0.00071733, 0.0020550, 0.0006543, 0.0021522,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00009272,-0.00025723,-0.0013779,-0.0015032,-0.0003515,sell
2019-07-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00073008,-0.00045866, 0.0003898,-0.0001360,-0.0005656,sell
2019-07-27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00073008,-0.00045866, 0.0003898,-0.0001360,-0.0005656,sell
2019-07-28,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00089961,-0.00091442,-0.0002200,-0.0021036,-0.0005854,sell
2019-07-29,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00089961,-0.00091442,-0.0002200,-0.0021036,-0.0005854,sell
2019-07-30,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00244001,-0.00130879, 0.0001956,-0.0003579,-0.0012824,sell
2019-07-31,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00254298,-0.00189814, 0.0000227,-0.0020997,-0.0011680,sell
2019-08-01,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00212560,-0.00405168, 0.0027760,-0.0055806,-0.0056675,sell
2019-08-02,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00212560,-0.00405168, 0.0027760,-0.0055806,-0.0056675,sell
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00258759,-0.00258759,-0.0049684,-0.0032647,-0.0046021,sell
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00258759,-0.00258759,-0.0049684,-0.0032647,-0.0046021,sell
2019-08-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00226464, 0.00495873, 0.0044213, 0.0048783, 0.0052768,buy
2019-08-06,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00146668, 0.00190754, 0.0012214, 0.0015249, 0.0012493,buy
2019-08-07,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00763861, 0.00277340,-0.0001476, 0.0036032, 0.0004134,buy
2019-08-08,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00926785, 0.00764783, 0.0011442, 0.0071447, 0.0020329,buy
2019-08-09,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00176974, 0.00358662, 0.0023200, 0.0033196, 0.0024891,buy
2019-08-10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00176974, 0.00358662, 0.0023200, 0.0033196, 0.0024891,buy
2019-08-11,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00334935,-0.00179094,-0.0012555,-0.0043770,-0.0022343,sell
2019-08-12,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00599449,-0.00227630,-0.0047767,-0.0048337,-0.0046724,sell
2019-08-13,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00599449,-0.00227630,-0.0047767,-0.0048337,-0.0046724,sell
2019-08-14,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00722070,-0.00251553,-0.0035831,-0.0067218,-0.0067759,sell
2019-08-15,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00254298,-0.00189814, 0.0000227,-0.0020997,-0.0011680,sell
2019-08-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00254298,-0.00189814, 0.0000227,-0.0020997,-0.0011680,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00143278, 0.00242677, 0.0059634, 0.0016829, 0.0017146,buy
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00273079, 0.00230252, 0.0026215, 0.0021627, 0.0021656,buy
2019-08-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00866480, 0.00690828, 0.0049932, 0.0054994, 0.0049609,buy
2019-08-20,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00866480, 0.00690828, 0.0049932, 0.0054994, 0.0049609,buy
2019-08-21,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00577285, 0.00542043, 0.0039134, 0.0040677, 0.0035172,buy
2019-08-22,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00096824, 0.00096824, 0.0014052, 0.0032682,-0.0002259,buy
2019-08-23,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00734653,-0.00548219,-0.0062927,-0.0012292,-0.0066127,sell
2019-08-24,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00174829,-0.00194940,-0.0005762,-0.0015091,-0.0016519,sell
2019-08-25,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00314433,-0.00158949,-0.0014982,-0.0012959, 0.0003870,sell
2019-08-26,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00314433,-0.00158949,-0.0014982,-0.0012959, 0.0003870,sell
2019-08-27,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00177420, 0.00212252, 0.0015407, 0.0011518, 0.0007241,buy
2019-08-28,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00220497, 0.00231054, 0.0016981, 0.0009460, 0.0018046,buy
2019-08-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00525654,-0.00303880,-0.0037900,-0.0033571,-0.0032613,sell
2019-08-30,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00294623, 0.00102203, 0.0033534, 0.0023560, 0.0026244,buy
2019-08-31,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.00627139,-0.00312865,-0.0036709,-0.0019206,-0.0039203,sell
2019-09-01,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00838327,-0.00660813,-0.0066666,-0.0035548,-0.0067733,sell
2019-09-02,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00838327,-0.00660813,-0.0066666,-0.0035548,-0.0067733,sell
2019-09-03,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00843715,-0.00660813,-0.0067621,-0.0010437,-0.0066036,sell
2019-09-04,0,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.00356587, 0.00345576, 0.0031494, 0.0058107, 0.0062338,buy
2019-09-05,0,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00500077, 0.00270876, 0.0050145, 0.0071869, 0.0071934,buy
2019-09-06,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.00251692, 0.00111655, 0.0012769, 0.0045496, 0.0045079,buy
2019-09-07,0,0,1,0,0,0,2,0,2,0,1,0,1,0,2,1, 0.00123264, 0.00115531,-0.0009639, 0.0018120, 0.0011473,buy
2019-09-08,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,1, 0.00083468, 0.00173209, 0.0030679, 0.0021738, 0.0009828,buy
2019-09-09,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1, 0.00064464, 0.00073090, 0.0009532, 0.0009229,-0.0004139,buy
2019-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00164054, 0.00051790, 0.0029774, 0.0008062,-0.0009081,buy
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00130451, 0.00140438, 0.0014716, 0.0012872, 0.0010897,buy
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00430744,-0.00390875,-0.0056203,-0.0046229,-0.0052653,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00289076,-0.00258631,-0.0015576,-0.0020967, 0.0003307,sell
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00015204, 0.00020950,-0.0010501,-0.0020933, 0.0011836,sell
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00015204, 0.00020950,-0.0010501,-0.0020933, 0.0011836,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00159109,-0.00208923,-0.0004385,-0.0021031,-0.0011873,sell
2019-09-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00275394,-0.00255417,-0.0020124,-0.0020941,-0.0010507,sell
