Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.017951,-0.0026403, 0.03141264, 0.032412, 0.037404,buy
2020-04-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.031375,-0.0095777, 0.00397670, 0.003977, 0.003021,buy
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.024284,-0.0017955,-0.00179552, 0.002402,-0.008818,buy
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021990,-0.0352689,-0.03022004,-0.030604,-0.030542,sell
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021990,-0.0352689,-0.03022004,-0.030604,-0.030542,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029094, 0.0367108, 0.05595842, 0.018180, 0.054912,buy
2020-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.031983, 0.0417543, 0.04241335, 0.023617, 0.054622,buy
2020-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.031983, 0.0417543, 0.04241335, 0.023617, 0.054622,buy
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.092967, 0.0616113, 0.05969416, 0.088091, 0.075803,buy
2020-04-25,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.037069, 0.0176988, 0.03912746, 0.047839, 0.017699,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.037069, 0.0176988, 0.03912746, 0.047839, 0.017699,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005742,-0.0013074, 0.01780581,-0.002659,-0.009782,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.013611,-0.0062406, 0.00789853,-0.005361,-0.012380,sell
2020-04-29,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006277, 0.0034397, 0.00133560,-0.004997, 0.010991,buy
2020-04-30,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.010358,-0.0236960,-0.02996675,-0.020985, 0.011708,sell
2020-05-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003733, 0.0094188, 0.00158082,-0.019881,-0.013392,sell
2020-05-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011122,-0.0032198,-0.00168982,-0.002037,-0.025881,sell
2020-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.031462,-0.0252732,-0.02688492,-0.022093,-0.036536,sell
2020-05-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.031462,-0.0252732,-0.02688492,-0.022093,-0.036536,sell
2020-05-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.031462,-0.0252732,-0.02688492,-0.022093,-0.036536,sell
2020-05-06,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.020465, 0.0262290, 0.02598506, 0.027616, 0.020465,buy
2020-05-07,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.065631, 0.0276379, 0.07533228, 0.074176, 0.065264,buy
2020-05-08,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.141278, 0.0639518, 0.13306929, 0.143546, 0.140064,buy
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.031023,-0.0259619,-0.04469321,-0.034617,-0.011528,sell
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.031023,-0.0259619,-0.04469321,-0.034617,-0.011528,sell
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.031023,-0.0259619,-0.04469321,-0.034617,-0.011528,sell
2020-05-12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.011285, 0.0099622, 0.01128499,-0.047935, 0.045565,buy
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.001518, 0.0077876,-0.01010362, 0.007323,-0.002616,sell
2020-05-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.010857, 0.0284125,-0.01364761, 0.016143, 0.010950,buy
2020-05-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.045809, 0.0545490, 0.05161286, 0.041264, 0.054549,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.046984, 0.0466871, 0.04698969, 0.036945, 0.046687,buy
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.046984, 0.0478657, 0.04961967, 0.036945, 0.047866,buy
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.031016, 0.0375358, 0.03634925, 0.026491, 0.037536,buy
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.020973, 0.0014456, 0.00272149, 0.000346, 0.007644,buy
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016163, 0.0168899, 0.02852853, 0.025431, 0.014962,buy
2020-05-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022117,-0.0168533, 0.03666862, 0.009418,-0.015091,buy
2020-05-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.033313, 0.0134949, 0.02153731,-0.001666, 0.005837,buy
2020-05-23,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.007814,-0.0135436,-0.00420905,-0.018040,-0.019099,sell
2020-05-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.030255,-0.0170632,-0.03227541,-0.082263,-0.029370,sell
2020-05-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000522, 0.0117108, 0.00507998,-0.032328, 0.006604,sell
2020-05-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007388, 0.0118479, 0.00840106, 0.001009, 0.042562,buy
2020-05-27,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007160, 0.0153544, 0.01785128, 0.003769, 0.020264,buy
2020-05-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009846, 0.0248770, 0.01916441, 0.009689, 0.025730,buy
2020-05-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000597, 0.0360698, 0.00536367,-0.008290, 0.004992,buy
2020-05-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.012173, 0.0215903, 0.01310403,-0.022278, 0.013104,buy
2020-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.018727,-0.0420697,-0.01378386,-0.043547,-0.020379,sell
2020-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.000595,-0.0443893, 0.00369419,-0.042375, 0.002645,sell
2020-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.001315, 0.0058980,-0.00489571, 0.010066, 0.001526,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.030600, 0.0301434, 0.03492702, 0.030143, 0.034877,buy
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.030600, 0.0301434, 0.03492702, 0.030143, 0.034877,buy
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.040201, 0.0303494, 0.03246251, 0.028048, 0.028416,buy
2020-06-06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.012955,-0.0033018,-0.00203782,-0.006386,-0.027778,sell
2020-06-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.012955,-0.0033018,-0.00203782,-0.006386,-0.027778,sell
2020-06-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.030954, 0.0314917,-0.01158065, 0.031492,-0.029154,buy
2020-06-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.016204, 0.0207947,-0.02165832, 0.031233,-0.003487,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.052854,-0.0061225, 0.00534294,-0.020876, 0.002773,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.052854,-0.0061225, 0.00534294,-0.020876, 0.002773,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.022473, 0.0022326, 0.00155361, 0.032993,-0.046845,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009031,-0.0020041,-0.00199733, 0.010903,-0.053691,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.026565,-0.0114060,-0.01300358,-0.031542,-0.042298,sell
2020-06-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.027138, 0.0127735,-0.01241188,-0.027872,-0.027872,sell
2020-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.008613, 0.0100341, 0.00551460,-0.010721,-0.012576,sell
2020-06-17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.001474, 0.0192437, 0.00681180,-0.001542,-0.003050,buy
2020-06-18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012556, 0.0442299, 0.03376844, 0.005946, 0.041759,buy
2020-06-19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012556, 0.0442299, 0.03376844, 0.005946, 0.041759,buy
2020-06-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012556, 0.0442299, 0.03376844, 0.005946, 0.041759,buy
2020-06-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012556, 0.0442299, 0.03376844, 0.005946, 0.041759,buy
2020-06-22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012556, 0.0442299, 0.03376844, 0.005946, 0.041759,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060131, 0.0562902, 0.08169409, 0.054024, 0.090620,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035478,-0.0469666,-0.05902223,-0.001025,-0.046683,sell
2020-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025813, 0.0045103, 0.00979231,-0.052972, 0.011219,sell
2020-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025813, 0.0045103, 0.00979231,-0.052972, 0.011219,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004020, 0.0255766,-0.01836965,-0.060620,-0.033555,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004020, 0.0255766,-0.01836965,-0.060620,-0.033555,sell
2020-06-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023352,-0.0272274,-0.02335162,-0.048067,-0.035740,sell
2020-06-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023352,-0.0272274,-0.02335162,-0.048067,-0.035740,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023352,-0.0272274,-0.02335162,-0.048067,-0.035740,sell
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029626,-0.0130738,-0.03602327,-0.039461,-0.041505,sell
2020-07-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022379, 0.0214217,-0.01067963, 0.037821,-0.001389,buy
2020-07-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.009480, 0.0188660, 0.02097339, 0.024013,-0.001781,buy
2020-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.011753, 0.0162974, 0.00386910, 0.024559,-0.003549,buy
2020-07-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.027515,-0.0061102, 0.02975882, 0.001017, 0.010251,buy
2020-07-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.031576,-0.0065032, 0.00650876, 0.007936, 0.019599,buy
2020-07-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.031576,-0.0065032, 0.00650876, 0.007936, 0.019599,buy
2020-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.038320,-0.0252088, 0.02381403, 0.001382, 0.027483,buy
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.037172,-0.0275312,-0.01250282,-0.008930, 0.001637,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.037172,-0.0275312,-0.01250282,-0.008930, 0.001637,sell
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.004357, 0.0136185, 0.01554539, 0.011652, 0.005618,buy
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.012464, 0.0168221, 0.01878628, 0.025494, 0.012464,buy
2020-07-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.009840, 0.0168221,-0.00351690, 0.005510,-0.009840,sell
2020-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.014227,-0.0067235, 0.01120962, 0.029351,-0.014227,sell
2020-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.032955,-0.0346533,-0.02388542, 0.034663,-0.030652,sell
2020-07-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016249,-0.0198871,-0.01453589, 0.023917, 0.008856,buy
2020-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021134,-0.0247773, 0.05689176, 0.001934,-0.003863,buy
2020-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016249,-0.0198871,-0.01453589, 0.023917, 0.008856,buy
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001320, 0.0157917,-0.00452958,-0.000984,-0.001320,buy
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001320, 0.0157917,-0.00452958,-0.000984,-0.001320,buy
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.022314,-0.0109294, 0.01195098, 0.025325, 0.020723,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007194, 0.0196774,-0.00007910, 0.036283, 0.014064,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007194, 0.0196774,-0.00007910, 0.036283, 0.014064,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.002786,-0.0210164,-0.01847096,-0.021626,-0.007455,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.042420,-0.0417242,-0.00684415,-0.040249,-0.035618,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.042420,-0.0417242,-0.00684415,-0.040249,-0.035618,sell
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.005904,-0.0144186,-0.00297538,-0.011980,-0.005904,sell
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.012779,-0.0152690, 0.00626759,-0.013485,-0.014550,sell
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.032628, 0.0039816,-0.03464002, 0.009469,-0.027146,sell
2020-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.003052, 0.0324048, 0.02838003, 0.004333,-0.003689,buy
2020-08-01,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.029676, 0.0318771, 0.03394264, 0.023602, 0.015404,buy
2020-08-02,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.015002, 0.0385267, 0.01265339,-0.016507,-0.033988,sell
2020-08-03,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.029676, 0.0318771, 0.03394264, 0.023602, 0.015404,buy
2020-08-04,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.029676, 0.0318771, 0.03394264, 0.023602, 0.015404,buy
2020-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.002484,-0.0090773,-0.00907727,-0.009077, 0.001763,sell
2020-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004508,-0.0228240,-0.02282399,-0.022824,-0.016331,sell
2020-08-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007949,-0.0210576,-0.03090861,-0.034626,-0.038352,sell
2020-08-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013101,-0.0130186,-0.01301857,-0.020211,-0.015540,sell
2020-08-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.011110,-0.0163164,-0.00460843,-0.000129,-0.000129,sell
2020-08-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.019116, 0.0120198,-0.02274139, 0.001904, 0.003213,sell
2020-08-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.019116, 0.0120198,-0.02274139, 0.001904, 0.003213,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.002992,-0.0528734, 0.02065350, 0.040977, 0.021152,buy
2020-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.048911,-0.0347607,-0.01211421,-0.009750,-0.012114,sell
2020-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.067040,-0.0642706,-0.01763310,-0.005151,-0.017584,sell
2020-08-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.073799,-0.0619357,-0.03697550,-0.014943, 0.002029,sell
2020-08-16,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.064724,-0.0627559,-0.02405815,-0.009307,-0.036169,sell
