Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,0,0,0,0,1,1.32,0,0,0,0,0,2.97,-0.042328,-0.056227,-0.043230,-0.052700,-0.055460,sell
2018-06-25,0,1,0,1,0,0,0,1,2.97,0,0,0.7,0,0,1.77, 0.050564, 0.037350, 0.016488, 0.044079, 0.040543,buy
2018-06-26,0,1,2,1,0,0,0,1,2.24,0,0.88,1.73,0,0,2.73, 0.001945, 0.057491,-0.001348,-0.033358,-0.010929,buy
2018-06-27,0,0,2,1,0,0,0,1,0.77,0,2.47,2.95,0,0,2.92, 0.044408, 0.048866, 0.045908,-0.009992, 0.012319,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0.5,3.52,2.01,0,0,0.75,-0.033776, 0.025503,-0.014592,-0.039152,-0.036099,sell
2018-06-29,0,1,2,1,0,1,0,0,0,1.21,3.46,0.8,0,0,0.52,-0.066216,-0.017757,-0.009187,-0.009187,-0.012890,sell
2018-06-30,0,2,1,0,0,1,0,0,0,2.95,2.95,1.3,0,0,0.61, 0.075965, 0.075965, 0.068264, 0.066983, 0.068878,buy
2018-07-01,0,2,2,0,0,1,0,0,0,2.95,1.03,3.73,0,0,0.71, 0.040084, 0.025836, 0.032627, 0.027990, 0.038985,buy
2018-07-02,0,1,2,0,0,1,0,0,0,1.19,0,5.11,0,0,0.8, 0.056816, 0.050723, 0.056975, 0.060748, 0.055277,buy
2018-07-03,1,1,1,0,0,1,0,0,0.82,0,0,3.74,0,0,0.89, 0.093527, 0.081413, 0.084023, 0.081093, 0.059833,buy
2018-07-04,2,1,1,1,0,1,0,0,1.96,1.55,0,0.83,0,0,2.9, 0.042204, 0.021884, 0.033632,-0.002209, 0.015877,buy
2018-07-05,2,1,0,1,0,1,0,0,2.97,2.97,0,0,0,0,5.89, 0.011649, 0.011787, 0.035372,-0.009287,-0.014700,buy
2018-07-06,3,1,0,1,0,1,0,0,1.89,1.62,0.72,0,0,0,5.98,-0.000046,-0.000046, 0.040198,-0.014590,-0.001057,sell
2018-07-07,3,1,0,0,0,1,0,1,1.51,0,1.71,0,0,0,3.08, 0.012562, 0.014644, 0.031875, 0.022089, 0.036446,buy
2018-07-08,1,0,0,0,0,1,0,1,1.97,0,2.97,0,0,0,1.23,-0.076267,-0.076827,-0.052678,-0.076267,-0.080428,sell
2018-07-09,1,0,0,0,0,1,0,1,2.97,0,2.16,0,0,0,1.25,-0.077507,-0.060045,-0.066258,-0.076782,-0.070794,sell
2018-07-10,1,0,1,0,0,1,0,1,1.67,0,1.81,0,0,0,1.26,-0.067319,-0.083373,-0.054307,-0.067367,-0.076583,sell
2018-07-11,0,0,1,0,0,1,0,1,0.65,0,2.2,0,0,0,1.26,-0.054099,-0.010488,-0.026856,-0.046003,-0.040313,sell
2018-07-12,1,0,1,0,0,1,0,0,0,0,3,0.75,0,0,1.24,-0.044141,-0.026200,-0.020732,-0.047285,-0.022034,sell
2018-07-13,1,1,1,0,0,1,0,0,0,0,1.71,2.72,0,0,1.21, 0.062680, 0.059394, 0.060117, 0.055680, 0.026643,buy
2018-07-14,1,1,3,0,0,1,0,0,0,0.59,0.77,4.24,0,0,2.48, 0.066055, 0.061604, 0.089909, 0.077125, 0.071166,buy
2018-07-15,1,1,2,0,0,2,0,0,0,1.94,0,4.11,0.56,0,4.09, 0.085298, 0.087105, 0.102524, 0.100662, 0.089646,buy
2018-07-16,0,1,2,0,0,2,0,0,0,3,0,2.97,0.64,0,3.47, 0.079126, 0.073479, 0.091345, 0.072900, 0.083040,buy
2018-07-17,0,1,2,0,0,2,0,0,0,1.36,0,1.61,0.72,0,1.86, 0.089835, 0.083778, 0.102047, 0.080375, 0.095731,buy
2018-07-18,1,1,0,0,1,2,0,0,0,0,0,1.37,0.82,0,1.63,-0.051724, 0.014909, 0.004817,-0.028081, 0.019065,buy
2018-07-19,1,0,0,0,1,2,0,0,0,0,0,0.61,0.92,0,2.14,-0.059337,-0.038613,-0.034140,-0.064625,-0.019301,sell
2018-07-20,1,0,0,0,1,2,1,0,0.78,0,0,0.72,1.05,0,2.89,-0.007064,-0.008771,-0.016170,-0.028139, 0.044088,sell
2018-07-21,1,0,0,0,1,2,1,0,1.99,0,0,0.86,1.19,0,3.54, 0.015650, 0.017138,-0.009439, 0.016404, 0.047094,buy
2018-07-22,1,1,0,0,1,1,1,0,2.95,0,1.12,1.02,1.33,0,2.6, 0.045314, 0.043708, 0.022151, 0.038576, 0.063326,buy
2018-07-23,1,1,0,1,1,1,1,0,1.7,0,3.93,1.22,1.5,0,1.87, 0.030640, 0.048574, 0.017271, 0.045950, 0.048574,buy
2018-07-24,1,1,1,1,1,1,1,0,0.67,0,5.94,1.99,1.67,0,1.43, 0.038312, 0.061348,-0.008768, 0.059942, 0.057437,buy
2018-07-25,1,1,1,2,1,1,0,0,0,0.75,3.87,3.04,1.85,0,1.19, 0.030200, 0.035864,-0.015902, 0.035864, 0.031568,buy
2018-07-26,1,2,1,2,1,1,0,0,0,3.8,1.52,5.09,2.04,0,1.09,-0.025039,-0.041135,-0.049443,-0.041135,-0.047326,sell
2018-07-27,1,1,1,1,1,1,0,0,0,5.92,0,5.34,2.28,0,1.12,-0.027076,-0.045607,-0.041570,-0.039607,-0.054194,sell
2018-07-28,1,2,1,1,1,1,0,1,0,2.95,0,4.12,2.49,0,2.9,-0.058224,-0.056161,-0.066895,-0.056161,-0.043184,sell
2018-07-29,1,2,0,0,2,1,0,1,0,0.51,0,2.82,2.72,1.03,5.65,-0.059203,-0.049993,-0.069433,-0.056592,-0.052732,sell
2018-07-30,1,1,0,0,2,1,0,1,0,0,0,2.34,2.97,2.95,8.13,-0.036941,-0.020097,-0.053973,-0.060001,-0.059789,sell
2018-07-31,1,1,0,0,2,2,0,1,0,0,0.59,1.9,3,2.36,6.45,-0.024642,-0.024608,-0.021733,-0.056104,-0.053706,sell
2018-08-01,1,1,0,0,2,2,0,1,0,0,0.73,1.58,2.77,0.62,4.18,-0.048295,-0.042873,-0.058615,-0.052932,-0.046173,sell
2018-08-02,1,0,0,0,1,2,0,0,0,0,0.92,1.31,2.53,0,1.76,-0.039155,-0.029276,-0.039920,-0.047841,-0.039920,sell
2018-08-03,1,1,0,0,1,2,0,0,0,0,1.13,1.62,2.36,0,1.04,-0.039729, 0.003967,-0.020154,-0.038080,-0.018974,sell
2018-08-04,1,1,0,0,1,3,0,1,1.5,0,1.38,1.84,2.2,0,0.58,-0.038712,-0.012769,-0.003720,-0.027022,-0.008337,sell
2018-08-05,0,1,0,0,1,3,0,1,3.44,0,1.7,2.51,2.04,0,0, 0.016335,-0.000019, 0.048555, 0.030072, 0.053340,buy
2018-08-06,1,1,1,0,1,3,0,1,5.92,0.91,2.86,3.62,1.92,0,0, 0.036444, 0.010088, 0.030480, 0.037912, 0.034122,buy
2018-08-07,1,1,2,0,1,4,0,1,4.74,2.79,5.24,3.12,2.34,0.9,0,-0.002093, 0.001906,-0.020543, 0.001411, 0.000328,buy
2018-08-08,1,2,2,0,0,4,0,3,2.63,2.95,7.56,2.98,4.2,3,0,-0.068728,-0.068728,-0.068728,-0.047327,-0.023962,sell
2018-08-09,1,2,2,0,0,3,0,3,1.74,1.01,7.81,4.81,4.64,1.87,0,-0.038458,-0.038458,-0.028608,-0.008590,-0.045537,sell
2018-08-10,0,1,2,0,0,2,0,2,2.38,0,6.06,5.95,2.29,0,0,-0.034533,-0.056710,-0.017835, 0.060212,-0.012328,sell
2018-08-11,0,1,1,0,0,2,0,2,2.97,0,3.56,3.74,1.51,0,0, 0.009906,-0.008947, 0.036407, 0.067893, 0.070507,buy
2018-08-12,0,1,1,0,0,2,0,1,1.79,0,2.59,1.02,1.46,0,0, 0.054304, 0.026401, 0.037270, 0.051378, 0.056771,buy
2018-08-13,1,0,0,0,0,2,0,1,0.92,0,1.55,0,1.42,0,0.71,-0.057084,-0.030024,-0.024305,-0.055976,-0.061781,sell
2018-08-14,1,0,0,0,0,2,0,0,0,0,1.36,0,1.38,0,1.54,-0.053430,-0.052461,-0.018968,-0.065802,-0.038823,sell
2018-08-15,1,0,0,0,0,2,0,0,0,0,1.19,0,1.36,0,3,-0.040187,-0.012060, 0.006267,-0.074365, 0.004933,sell
2018-08-16,1,0,0,0,0,2,1,0,0,0,1.06,0,1.34,0.55,2.65, 0.052092, 0.061924, 0.058497, 0.057425, 0.064595,buy
2018-08-17,1,0,0,0,0,2,1,0,0,0,0.94,0,1.33,1.56,1.25, 0.067903, 0.062384, 0.086696, 0.038798, 0.073409,buy
2018-08-18,1,0,0,0,0,2,1,0,0,0,0.86,0,1.34,2.97,0.59,-0.005677,-0.022757, 0.079648,-0.006319,-0.004159,sell
2018-08-19,0,0,0,0,0,2,1,0,0,0,0.79,0,1.37,2.2,0, 0.030264,-0.034959, 0.062475, 0.027193, 0.033858,buy
2018-08-20,0,0,2,0,0,2,1,0,0,1.19,1.32,0,1.39,0.98,0,-0.066734,-0.082380,-0.085931,-0.084435,-0.080659,sell
2018-08-21,0,0,2,0,1,2,0,0,0.99,2.97,2.06,0,1.43,0,0, 0.030874, 0.027438, 0.021628, 0.035587, 0.015309,buy
2018-08-22,0,0,2,0,1,2,0,0,2.04,2.87,3.62,0,1.48,0,0, 0.068970, 0.048707, 0.067169, 0.058369, 0.037207,buy
2018-08-23,1,0,2,0,1,2,0,0,3,1.15,3.35,0.54,1.56,0,0, 0.040002, 0.041059, 0.057637, 0.043331, 0.039432,buy
2018-08-24,1,0,2,0,1,2,0,0,2.12,0,2.39,1.29,1.64,0,0, 0.010974, 0.000620, 0.022395, 0.017854, 0.000320,buy
2018-08-25,1,0,2,0,1,2,0,1,1.58,0,2.35,2.97,1.74,0,0, 0.017735, 0.013560, 0.015279, 0.012216, 0.013560,buy
2018-08-26,1,0,1,0,1,2,0,1,1.6,0,3.45,2.79,1.87,0,0, 0.015550, 0.003918, 0.008154, 0.008154, 0.008154,buy
2018-08-27,1,1,1,0,0,2,0,1,2.38,0,3.57,2.15,2.01,0,0, 0.038250, 0.005264, 0.032415, 0.045522, 0.052912,buy
2018-08-28,0,1,1,0,0,2,0,1,2.95,0,1.83,2.74,2.2,0,0, 0.038890,-0.003155, 0.042524, 0.063153, 0.076288,buy
2018-08-29,0,1,0,0,0,2,0,1,1.48,0,0.68,3,2.44,0,0, 0.005678, 0.039534, 0.044863, 0.005239, 0.047555,buy
2018-08-30,0,1,0,0,0,2,0,1,0.55,0,0.72,1.02,2.7,0,0,-0.017147, 0.007597, 0.010660,-0.005745, 0.010660,buy
2018-08-31,0,0,0,0,0,2,1,0,0,0,0.77,0,3,0.53,0, 0.049985, 0.040565, 0.027897, 0.039342, 0.048366,buy
2018-09-01,0,0,0,0,0,2,2,0,0,0,0.83,0,2.95,0.97,0.79, 0.049057, 0.054181, 0.041116, 0.055236, 0.071943,buy
2018-09-02,1,0,0,0,0,2,2,0,0,0,0.92,0,2.58,1.94,2.17, 0.022347, 0.006737, 0.034563, 0.007074, 0.074659,buy
2018-09-03,1,0,0,0,0,2,2,0,0,0,1.03,0,2.24,2.97,5.17,-0.019844,-0.011811, 0.002567,-0.014666, 0.011596,sell
2018-09-04,1,1,1,0,0,2,2,0,0,1.76,1.15,0,1.94,2.1,5.79,-0.001903, 0.032434, 0.016728, 0.016947, 0.033415,buy
2018-09-05,1,1,1,1,0,2,2,1,0,4.96,1.91,0,1.64,0.92,3.19,-0.006786,-0.094741,-0.015672,-0.092300,-0.104234,sell
2018-09-06,1,2,1,1,0,2,1,1,0,5.77,3.53,1.22,1.38,0,1.51,-0.054162,-0.093026,-0.053481,-0.073761,-0.072555,sell
2018-09-07,1,2,0,1,0,2,1,1,0,4.86,5.84,2.95,1.15,0,0.95,-0.069987,-0.069216,-0.057007,-0.042552,-0.055413,sell
2018-09-08,1,2,0,1,0,2,1,1,0,4.41,6.68,1.34,0.93,0,0.61,-0.082774,-0.057467,-0.061409,-0.035461,-0.040556,sell
2018-09-09,0,2,0,1,0,2,1,1,0.98,3.49,6.44,0,0.75,0,0,-0.044847,-0.023472,-0.066097, 0.011547,-0.042293,sell
2018-09-10,0,1,0,0,0,2,2,1,2.01,1.73,5.05,0.82,0.59,0,0, 0.000586, 0.014799,-0.000004, 0.004950,-0.001143,buy
2018-09-11,0,1,0,0,1,1,2,1,3,1.09,4.09,1.48,0,0,0.53,-0.005089,-0.010947,-0.012316, 0.001698,-0.010947,sell
2018-09-12,0,1,0,0,1,1,2,1,2.1,0.71,3.02,2.65,0,0,0.56,-0.015356,-0.017249,-0.010903, 0.001329,-0.015356,sell
2018-09-13,0,1,0,1,2,1,2,0,1.02,1.36,4.5,3.51,0,0,0.6, 0.036990, 0.056069, 0.021744, 0.041375, 0.037015,buy
2018-09-14,0,1,0,1,2,1,1,0,0,2.97,4.53,2.49,0,0,0.62, 0.001135, 0.057495,-0.009268, 0.007709, 0.019637,buy
2018-09-15,0,1,0,1,2,2,2,0,1.31,1.42,1.86,1.85,0,1.44,0.64, 0.020104, 0.050818, 0.009084, 0.019562, 0.021188,buy
2018-09-16,0,0,0,0,2,2,2,0,2.97,0,0.99,1.58,0,2.97,0.66,-0.049982,-0.016321,-0.058966,-0.041710,-0.073131,sell
2018-09-17,0,0,0,0,2,2,1,0,1.38,0,0.78,1.17,0,1.85,0.69,-0.064923, 0.005604,-0.068594,-0.051090,-0.098138,sell
2018-09-18,0,0,0,0,2,2,0,0,0,0,0.6,1.47,0.58,0.57,0.7, 0.042230, 0.057408,-0.027828,-0.006695,-0.024121,buy
2018-09-19,0,0,0,0,2,0,0,0,0,0,0,1.87,1.27,0,0.71, 0.035411, 0.043426, 0.046119, 0.024982, 0.043749,buy
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,2.38,2.72,0,0.72, 0.042691, 0.055629, 0.055238, 0.019082, 0.057376,buy
2018-09-21,0,0,0,0,2,0,0,1,0,0,0,2.97,3,0,1.5, 0.051383, 0.060574, 0.061612, 0.038721, 0.060574,buy
2018-09-22,1,0,0,0,2,0,0,3,0,0.71,0,3.86,1.5,0,4.42, 0.028868,-0.008154,-0.008154,-0.014644,-0.008154,sell
2018-09-23,1,0,0,0,2,0,0,4,0,2.62,0,5.75,0.71,0,4.92,-0.002688,-0.008178,-0.010529,-0.018505,-0.006025,sell
2018-09-24,2,0,0,0,2,1,0,4,1.3,3.48,0,4.85,0,0,3.84,-0.021979,-0.015258,-0.031855,-0.009079,-0.031855,sell
2018-09-25,2,0,0,0,2,1,0,2,2.92,1.88,0,4.23,0,0,3.71,-0.032193, 0.009858,-0.039249,-0.019080,-0.040663,sell
2018-09-26,1,0,0,0,3,1,0,2,1.61,1.71,0,3.96,0,1.37,2.78, 0.049856, 0.071021, 0.046808, 0.045407, 0.025573,buy
2018-09-27,1,0,0,0,3,1,0,2,0.64,2.97,0,2.04,0,2.97,1.85, 0.057633, 0.057930, 0.101220, 0.055181, 0.068103,buy
2018-09-28,1,0,0,0,3,1,0,2,1.3,2.97,0,1.11,0,1.74,1.31, 0.074258, 0.071855, 0.079328, 0.081278, 0.079784,buy
2018-09-29,1,0,1,0,1,1,0,0,2.65,1.73,1.46,0,0,0,0.64,-0.048008,-0.060322,-0.028963,-0.011737,-0.021336,sell
2018-09-30,1,0,1,0,1,1,0,0,3,1.01,2.92,0,0,0,0.62,-0.066501,-0.074132,-0.023890,-0.022033,-0.021928,sell
2018-10-01,1,0,1,0,2,1,0,0,1.61,0.59,1.26,0,0.58,0,0.6,-0.041617,-0.041274,-0.030797,-0.037184,-0.022231,sell
2018-10-02,0,0,0,0,2,1,0,0,0.79,0,0,0,1.23,0,0.57,-0.009225,-0.004083,-0.002287, 0.015076, 0.008747,buy
2018-10-03,0,0,0,0,2,0,0,0,0,0,0,0,2.77,0,0.55,-0.008862,-0.061820,-0.040411,-0.065552,-0.008651,sell
2018-10-04,0,0,0,0,3,0,0,0,1.38,0,0,0,2.95,0,0.52, 0.013970,-0.041928,-0.002698,-0.061740, 0.022392,sell
2018-10-05,0,0,1,0,2,0,0,0,2.95,0,0.66,0,1.38,0,0,-0.009409, 0.003710, 0.037849,-0.011985, 0.004603,buy
2018-10-06,0,0,1,0,2,0,0,0,1.74,0,1.62,0,0.58,0,0,-0.017684, 0.037471, 0.105223, 0.023981, 0.030682,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0,0,0,-0.015188,-0.010890, 0.000253, 0.001978,-0.019728,sell
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,0,0,-0.002240, 0.014490, 0.004366,-0.019012, 0.008433,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1.55,3.83,0,0,0,0,-0.006891, 0.009670, 0.020122, 0.002736, 0.003224,buy
2018-10-10,0,1,0,0,0,0,0,1,0,2.77,1.59,0,0,0,0,-0.040721,-0.036794,-0.039914,-0.039958,-0.039439,sell
2018-10-11,0,0,0,0,0,0,2,1,0,2.97,0,1.8,0,0,0.51,-0.010427,-0.073830,-0.062717,-0.063143,-0.063143,sell
2018-10-12,0,0,0,0,0,0,2,1,0,1.73,0,2.95,0,0,0.91, 0.002855,-0.039927,-0.032690,-0.029997,-0.025136,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0.88,0,1.27,0,0,1.68,-0.039425,-0.062226,-0.039348,-0.039348,-0.039348,sell
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0.68,3.61,-0.001652, 0.027804,-0.006269, 0.016912, 0.026370,buy
2018-10-15,0,0,0,0,1,0,2,0,0,0,0.78,0,0,2.92,4.45, 0.020871, 0.029405, 0.021909, 0.016888, 0.021909,buy
2018-10-16,0,0,0,0,2,0,2,0,0.68,0,1.24,0,0,2.34,4.38, 0.014288, 0.017229, 0.018541, 0.004112, 0.014233,buy
2018-10-17,0,0,0,0,2,0,2,1,1.37,0.68,1.97,0,0,0,2.59,-0.034006,-0.025234,-0.023558,-0.025202,-0.027455,sell
2018-10-18,1,0,0,0,2,0,1,1,2.74,1.59,4.65,0,0,0,0.74,-0.020355,-0.019198,-0.022030,-0.019180,-0.023815,sell
2018-10-19,1,0,0,0,2,0,0,1,3,2.97,5.76,0,0,0,0,-0.010662, 0.013882, 0.000601,-0.012780, 0.012038,buy
2018-10-20,1,1,0,0,2,0,0,1,1.58,2.38,3.92,0,0,0,0, 0.005532, 0.008582, 0.004627, 0.008991, 0.018680,buy
2018-10-21,0,1,0,0,2,1,1,1,0.78,1.06,2.98,1.45,0,0,0,-0.025655,-0.035349,-0.060177,-0.027706,-0.004748,sell
2018-10-22,0,1,0,0,1,1,1,0,0,0,3.63,3.78,0,0,0, 0.006315, 0.013732, 0.004872, 0.016621, 0.026880,buy
2018-10-23,0,1,0,0,0,1,1,0,0,0,1.85,5.09,0,0,0, 0.013552, 0.029341, 0.023994, 0.016366, 0.017230,buy
2018-10-24,0,1,0,0,0,1,1,0,0,0,0.75,4.01,0,0,0, 0.005003, 0.011685, 0.001406,-0.007470, 0.005474,buy
2018-10-25,0,0,0,0,0,1,2,0,0,0,0,3.44,1.2,0,0,-0.016378,-0.021390,-0.013910,-0.020120,-0.017014,sell
2018-10-26,0,0,0,0,0,1,2,0,0,0,0,3.44,2.95,0,0,-0.024120,-0.018535,-0.007651,-0.021937,-0.024120,sell
2018-10-27,0,0,0,0,0,1,2,0,0.7,0,0,4.88,1.68,0,0,-0.034335,-0.028805,-0.017934,-0.018404,-0.028805,sell
2018-10-28,0,0,0,0,0,1,1,0,1.85,0,0,5.44,0,0,0,-0.051406,-0.029010,-0.034908,-0.029555,-0.029010,sell
2018-10-29,0,0,0,0,0,2,1,0,2.97,0,0,4.43,0,0,0.57,-0.055964,-0.051121,-0.045513,-0.043519,-0.049023,sell
2018-10-30,0,1,0,0,1,2,1,0,1.8,0,0.71,3.02,0,1.5,1.21,-0.043549,-0.008163,-0.012898,-0.006797, 0.000823,sell
2018-10-31,0,1,0,0,2,2,0,0,1.45,0,1.17,1.55,0,2.92,2.47, 0.010698, 0.054586, 0.021867, 0.048235, 0.019037,buy
2018-11-01,0,1,0,0,2,2,0,0,1.46,0,1.85,1,0,1.14,2.97, 0.021402, 0.016090,-0.000747, 0.019882, 0.024699,buy
2018-11-02,0,1,0,0,2,2,0,0,2.82,0,2.92,1.26,0,0,1.77,-0.002390,-0.008298,-0.030424, 0.000306, 0.001487,sell
2018-11-03,0,1,0,0,2,1,0,0,2.97,0,2.97,1.58,0,0,0.91,-0.017921,-0.016566,-0.031362,-0.016566,-0.015595,sell
2018-11-04,1,1,0,0,2,0,0,0,1.65,0,2.87,3,0,0,0, 0.019235, 0.028714, 0.028489, 0.026063, 0.028341,buy
2018-11-05,1,1,0,0,2,0,0,0,0.9,0,3.55,2.24,0,0,0, 0.011889, 0.015283, 0.009679, 0.009679, 0.013955,buy
2018-11-06,1,1,0,0,2,0,0,0,0.5,0,3.85,0.94,0,0,0, 0.009423, 0.006871, 0.011029, 0.011029, 0.001831,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.037383,-0.020479,-0.044169,-0.037383,-0.024493,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0,0.55,0,-0.012413,-0.014953,-0.020759,-0.007259,-0.010248,sell
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,0,1.5,0,-0.010093,-0.011500,-0.014673, 0.005788,-0.007121,sell
2018-11-10,1,0,0,0,0,1,1,0,0,2.26,0,0,0,2.95,0.51,-0.018659,-0.043285,-0.017965,-0.051557,-0.024993,sell
2018-11-11,1,0,0,0,0,2,1,1,0,1.07,0.51,0.86,0,2.38,0.84, 0.006403,-0.001758, 0.018862, 0.024452, 0.006403,buy
2018-11-12,1,0,0,0,0,2,1,1,0,0.52,0.85,1.96,0,1.1,1.39, 0.023956, 0.006841,-0.018585,-0.015040,-0.016938,sell
2018-11-13,0,0,0,0,0,2,1,1,0,0,1.32,2.97,0,0.56,2.3,-0.091356,-0.154259,-0.088845,-0.092889,-0.068483,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,1.84,1.99,0,0,3,-0.119269,-0.142311,-0.128750,-0.119269,-0.099557,sell
2018-11-15,0,0,0,0,1,1,1,2,0.71,0,2.26,0.88,0.65,0,2.34,-0.064507,-0.095137,-0.063252,-0.056619,-0.054969,sell
2018-11-16,0,0,0,0,1,0,1,2,1,0,2.47,0,1.58,0,1.42,-0.046986,-0.031317,-0.072205,-0.045381,-0.047579,sell
2018-11-17,0,0,0,0,1,0,1,3,1.43,0,2.47,0,2.95,0,1.53,-0.029165,-0.030360,-0.072379,-0.019582,-0.029531,sell
2018-11-18,0,0,0,0,1,0,1,3,2.03,0,2.32,0,2.32,0,1.46,-0.031629,-0.037982,-0.100553,-0.018193,-0.025191,sell
2018-11-19,0,0,0,0,1,0,0,3,2.89,0,1.9,0,1.01,0,1.25,-0.089194,-0.086128,-0.119579,-0.025064,-0.072463,sell
2018-11-20,0,0,0,0,0,1,0,3,2.97,0,1.33,0,0,0.72,1.65,-0.102269,-0.107823,-0.117118, 0.002471,-0.062010,sell
2018-11-21,0,0,0,0,0,2,0,3,2.14,0,0.79,0,0,1.68,3.22,-0.075429,-0.063598,-0.063598,-0.004150,-0.038068,sell
2018-11-22,0,0,0,0,0,2,0,2,1.5,0,0,0,0,2.97,5.5,-0.018673,-0.024567,-0.014403,-0.014362,-0.045033,sell
2018-11-23,0,0,0,0,0,2,0,2,1.64,0,0,0,0,1.84,5.16,-0.018471, 0.001104, 0.002349,-0.008461,-0.018471,sell
2018-11-24,0,0,0,0,1,2,1,2,1.93,0,0,1.85,0,0.56,3.5,-0.116467,-0.108784,-0.099094,-0.116467,-0.082751,sell
2018-11-25,0,1,0,0,1,0,1,3,2.9,1.54,0.64,4.16,0,0,2.56,-0.078312,-0.087293,-0.078477,-0.078970,-0.054481,sell
2018-11-26,0,1,0,0,1,0,1,2,3.72,3,0.89,4.14,1.21,0,2.3,-0.025701,-0.076291,-0.040116,-0.042056,-0.037900,sell
2018-11-27,0,1,0,0,2,0,1,3,4.72,1.48,1.25,4.14,2.92,0,2.1,-0.005877,-0.058491,-0.035077,-0.014719,-0.035077,sell
2018-11-28,0,1,0,0,1,0,1,2,3.62,0.78,1.84,4.17,0.81,0,1.99, 0.016722,-0.064883, 0.006969,-0.001222, 0.004723,sell
2018-11-29,0,1,0,0,1,0,1,2,0.68,1.09,2.77,4.68,0,0,1.92,-0.054410,-0.048382,-0.044017,-0.059996,-0.033293,sell
2018-11-30,0,1,0,0,2,0,2,2,0,1.51,3,4.11,0,0.83,3.23,-0.045314,-0.035064,-0.043687,-0.045945,-0.029611,sell
2018-12-01,0,1,0,0,2,0,2,2,0,2.12,2.08,2.03,0,2.97,4.98,-0.002185,-0.053676,-0.012247,-0.062802,-0.055539,sell
2018-12-02,0,1,0,0,2,0,1,2,0,2.95,1.33,0.6,0,2.67,3.95, 0.007431,-0.029319, 0.011618,-0.036120,-0.044600,sell
2018-12-03,0,1,0,0,1,0,1,3,0,3,1.32,0,0,0.79,2.91,-0.085977,-0.089269,-0.097460,-0.096421,-0.087198,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2.18,2.41,0,0,0,2.58,-0.075035,-0.108497,-0.114868,-0.086412,-0.108497,sell
2018-12-05,0,0,0,0,0,0,0,3,0,1.56,4.13,0,0,0,2.92,-0.046058,-0.116394,-0.117888,-0.089091,-0.112608,sell
2018-12-06,0,0,0,0,0,0,0,3,0,1.13,4.92,0,0,0,3,-0.027687,-0.115864,-0.132348,-0.099704,-0.099546,sell
2018-12-07,0,0,0,0,0,0,0,3,0,0.82,4.12,0,0,0,2.67,-0.024571,-0.103332,-0.116071,-0.081388,-0.091978,sell
2018-12-08,0,0,0,0,0,1,0,2,0,0.59,2.36,0,0,0,3.04, 0.073182, 0.057821, 0.052752, 0.075277, 0.061996,buy
2018-12-09,0,0,0,0,0,2,0,1,0,0,1.33,0,0.65,0,3.13, 0.055232, 0.044313, 0.038544, 0.047451, 0.049081,buy
2018-12-10,0,0,0,0,1,2,0,1,0.52,0,0.75,0,0.85,0,3.57, 0.003723, 0.011171, 0.001990,-0.001712,-0.001712,buy
2018-12-11,0,0,0,0,1,2,0,1,0.82,0,0,0,1.11,0,4.23,-0.012114, 0.028050,-0.018774,-0.034541,-0.024443,sell
2018-12-12,0,0,0,0,1,2,0,1,1.31,0,0,0,1.41,0,3.76, 0.008381, 0.015870, 0.011731, 0.000056,-0.000039,buy
2018-12-13,0,0,0,0,1,2,1,1,2.12,0,0,0.61,1.77,0,2.5,-0.026707,-0.015181,-0.005581,-0.012379,-0.031903,sell
2018-12-14,0,0,0,0,1,2,1,1,3,0,0,1.11,2.18,0,1.67,-0.010720,-0.015820,-0.005636,-0.012487,-0.031722,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,0,2.01,2.67,0,0.64, 0.032265, 0.048118, 0.047073, 0.044144, 0.034461,buy
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,0,2.97,3,0,0, 0.032882, 0.040462, 0.040441, 0.026979, 0.036779,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,0,2.34,2.79,0,0, 0.037799, 0.038423, 0.041259, 0.030111, 0.040748,buy
2018-12-18,0,0,0,0,1,2,1,0,0.52,0,0,1.24,2.34,0,0.55, 0.059962, 0.070528, 0.053570, 0.058151, 0.062364,buy
2018-12-19,1,0,0,0,0,2,2,0,0.58,0,0.79,0.65,1.99,0,1.62, 0.008255,-0.009998, 0.008255,-0.014161, 0.013307,buy
