Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,2,0,2,0,0,0,2,1,4,0.34,3.26,0,0.22,3.74,4.25,5.02, 0.012959, 0.0195699,-0.016940, 0.00185626, 0.0200018,buy
2020-05-17,2,0,2,0,0,2,0,2,2,0.61,5.92,2.97,0,1.75,4.62,2.8, 0.030974, 0.0214772, 0.022282, 0.01643161, 0.0281748,buy
2020-05-18,1,0,2,0,0,2,1,1,1,2.62,2.74,0.92,2.7,1.8,0.34,0.83,-0.011525, 0.0174044, 0.021049, 0.01687455, 0.0174044,buy
2020-05-19,1,0,1,0,0,1,3,2,3,2.53,2.98,2.74,0.56,4.9,2.79,3.36, 0.001847, 0.0245354, 0.002567, 0.03159122, 0.0068597,buy
2020-05-20,1,0,0,0,0,0,3,2,3,2.65,0.64,2.82,2.97,5.63,0,2.96, 0.018175, 0.0181497, 0.016956, 0.02029757, 0.0098060,buy
2020-05-21,1,1,0,0,0,2,1,1,2,0,0,0,3,6.63,0.39,1.26,-0.021613,-0.0118063,-0.014589,-0.03592019,-0.0262194,sell
2020-05-22,1,2,0,0,0,1,0,1,4,0.27,2.97,0.59,0,5.49,2.42,3.11, 0.025982, 0.0110330, 0.021404, 0.01947665, 0.0104205,buy
2020-05-23,1,0,2,1,0,0,0,0,4,2.56,2.89,2.67,0,3.35,3.05,0.32, 0.002425, 0.0014291, 0.000882, 0.00249611, 0.0028232,sell
2020-05-24,3,0,0,4,0,0,0,0,3,0,2.82,0,2.82,3.94,4.78,3.79,-0.031493,-0.0198155,-0.032130,-0.02305362,-0.0314925,sell
2020-05-25,1,2,0,2,0,0,0,0,1,2.58,1.17,2.95,0,0.71,2.92,2.42,-0.007518,-0.0110704,-0.008607,-0.01194139,-0.0119414,sell
2020-05-26,1,1,2,2,2,2,0,0,1,2.42,3.99,2.84,0.71,3.07,3.9,4.41, 0.000146,-0.0026157,-0.005395,-0.01170178,-0.0025628,sell
2020-05-27,1,0,3,4,2,2,1,0,1,3.16,4.73,1.88,2.6,3.22,0.97,3.99,-0.006111,-0.0067913,-0.008619,-0.01189305,-0.0078880,sell
2020-05-28,1,0,0,5,0,0,2,0,0,1.11,0.51,2.49,2.49,2.47,0.5,3.08, 0.017376, 0.0293276, 0.017187, 0.01743667, 0.0076428,buy
2020-05-29,1,0,0,3,1,0,0,2,0,0.36,2.6,0,2.42,0.32,2.36,2.68,-0.018588, 0.0025769,-0.005228, 0.00344716,-0.0052283,buy
2020-05-30,1,0,2,0,3,0,0,0,0,2.77,2.95,2.42,0,2.67,2.44,0.11, 0.016973, 0.0356049, 0.035605, 0.03662249, 0.0138862,buy
2020-05-31,0,2,0,0,1,0,0,0,3,0,2.58,0.28,2.65,1.99,2.65,2.6, 0.021827, 0.0130823, 0.018967, 0.02274473, 0.0218268,buy
2020-06-01,0,0,1,3,0,0,0,0,2,2.65,0.21,3.53,0.78,0.97,0,0,-0.011171,-0.0081626,-0.008163,-0.01301968,-0.0078274,sell
2020-06-02,0,2,4,1,0,0,0,0,3,2.7,2.83,5.69,0.47,3.57,2.47,2.58,-0.000041,-0.0011172,-0.000385, 0.00400568,-0.0011172,buy
2020-06-03,0,5,3,0,0,0,0,0,1,3.27,0.57,5.55,2.56,3.01,0,2.38,-0.016445,-0.0093030,-0.010388,-0.00882821,-0.0122282,sell
2020-06-04,0,2,2,1,0,0,0,2,2,0.9,3.36,0.98,2.87,2.65,2.36,2.95, 0.004870, 0.0048699, 0.018416, 0.01972786, 0.0241911,buy
2020-06-05,0,1,2,1,0,0,2,0,4,4.69,4.02,2.93,2.49,0,2.92,0, 0.015803, 0.0236566, 0.010449, 0.01043667, 0.0111302,buy
2020-06-06,0,1,2,0,1,2,0,0,3,3.33,4.95,0.35,0,2.74,2.82,2.89, 0.011255,-0.0077398,-0.000025,-0.01186941, 0.0022877,sell
2020-06-07,0,1,2,0,2,0,0,2,1,7.73,2.97,0.68,2.84,0,0.85,1.14,-0.005458,-0.0036396,-0.006508,-0.00669569,-0.0056254,sell
2020-06-08,2,1,2,0,0,0,1,2,1,8.03,5.05,2.84,0,2.42,4.39,0, 0.008444,-0.0180240,-0.007505,-0.00750521,-0.0079066,sell
2020-06-09,1,1,2,2,0,1,2,0,1,6.44,1.55,2.58,2.34,2.7,2.3,2.74,-0.002060,-0.0036844,-0.002998,-0.00362366,-0.0021772,sell
2020-06-10,0,1,3,1,0,5,0,0,1,2.77,1.67,2.67,2.44,2.97,5.86,2.74, 0.035045, 0.0268492, 0.041904, 0.04195616, 0.0245586,buy
2020-06-11,0,2,3,0,0,2,1,0,1,1.25,3.52,0,2.42,0,4.53,2.79,-0.009691,-0.0095912,-0.012071,-0.01525760,-0.0042951,sell
2020-06-12,3,2,2,0,0,0,2,0,1,3.37,3.33,0.77,2.87,0.54,4.37,0,-0.030076,-0.0395116,-0.036712,-0.03671211,-0.0380011,sell
2020-06-13,2,1,2,0,0,0,0,2,1,0.53,2.96,2.74,0,2.79,3.95,0, 0.015082, 0.0051321, 0.004750,-0.00958215, 0.0083842,buy
2020-06-14,0,1,2,0,0,2,0,0,2,3.08,0.21,0,0.78,0,0.7,3.09,-0.005883,-0.0121699,-0.009749,-0.00966390,-0.0099289,sell
2020-06-15,0,1,1,0,0,4,1,0,3,1.37,1.33,2.84,2.87,2.58,3.05,0.61,-0.018622,-0.0091364,-0.019035,-0.00993315, 0.0023665,sell
2020-06-16,0,1,1,0,0,2,3,1,2,2.88,2.77,1.12,0,2.42,1.82,4.15, 0.025963,-0.0038273, 0.025831, 0.02462710, 0.0249942,buy
2020-06-17,0,1,1,0,0,1,3,4,0,3.13,0,2.95,2.95,1.42,0.27,3.55,-0.012382,-0.0037713,-0.024738,-0.02371863,-0.0148912,sell
2020-06-18,0,3,1,0,0,1,2,2,0,0.24,2.97,2.65,2.4,2.62,3.18,5.77, 0.013798, 0.0071118, 0.005323, 0.02250130, 0.0049947,sell
2020-06-19,0,1,2,0,0,3,1,0,1,3.15,2.77,0,1.69,0,2.92,4.84, 0.007004, 0.0036280, 0.001387, 0.00620620, 0.0167122,buy
2020-06-20,0,1,0,2,0,2,0,0,3,0.84,3,2.74,2.79,2.84,2.44,1.09,-0.031681,-0.0186193,-0.018058,-0.02660110,-0.0264626,sell
2020-06-21,1,2,0,2,0,1,0,0,1,0.68,0.71,1.11,0,0,0.34,3,-0.018506,-0.0219432,-0.040743,-0.01507005,-0.0249845,sell
2020-06-22,2,3,0,0,2,1,0,0,0,3.04,0.32,0,2.97,2.51,0.58,0.94,-0.001911,-0.0085647,-0.007311,-0.00398075,-0.0080541,sell
2020-06-23,0,3,2,0,2,2,0,0,0,3.56,2.36,2.56,0,3.32,2.56,0.46, 0.040061, 0.0164937, 0.046994, 0.02092947,-0.0127287,sell
2020-06-24,1,1,2,2,0,2,0,0,0,3.96,0,2.77,2.77,2.81,0,2.79, 0.007265, 0.0153433, 0.006906, 0.00784154, 0.0074442,buy
2020-06-25,1,1,0,4,0,0,2,0,0,2.47,2.82,2.38,2.4,2.42,2.87,2.79, 0.006010, 0.0231322, 0.004974, 0.00221375, 0.0041140,sell
2020-06-26,1,1,2,0,2,0,0,2,0,5.35,2.32,0,2.56,0.13,2.84,3.38,-0.010599,-0.0098994,-0.008704,-0.01041330,-0.0063907,sell
2020-06-27,1,3,0,0,2,0,0,0,0,2.14,2.79,2.97,0,2.92,2.44,1.1, 0.007512,-0.0021508, 0.031176,-0.00433328, 0.0004855,sell
2020-06-28,1,1,0,1,1,0,0,0,2,3.62,0,0.41,2.65,0,0,5.08,-0.010833,-0.0180207,-0.021000,-0.02400791,-0.0184688,sell
2020-06-29,1,1,1,2,0,0,0,0,2,3.53,2.95,1.21,0,2.4,2.89,2.97,-0.016055,-0.0173321,-0.006869,-0.01010120,-0.0047857,sell
2020-06-30,1,4,2,1,0,0,0,0,0,3.14,0,3.07,2.47,2.7,0,3.61,-0.007758,-0.0077583,-0.008692,-0.00291873,-0.0040292,sell
2020-07-01,1,3,5,0,0,0,0,2,0,0.62,3.1,2.82,2.84,2.95,2.73,2.97, 0.002826, 0.0028260, 0.002826, 0.00590379, 0.0047693,sell
2020-07-02,1,1,3,2,0,0,2,0,1,2.87,2.87,2.44,2.51,0,2.89,3.62, 0.028887, 0.0551276, 0.026069, 0.02159304, 0.0236994,buy
2020-07-03,0,0,2,1,0,2,0,0,2,1.85,3.29,0,0,2.87,2.76,1.74,-0.008473,-0.0177449,-0.011556,-0.01219358,-0.0039300,sell
2020-07-04,0,0,2,0,2,0,0,2,1,0.35,0.78,2.6,2.7,0,0.51,0.18,-0.022149,-0.0255656,-0.033409,-0.01112507,-0.0221489,sell
2020-07-05,2,0,2,0,2,0,0,3,1,2.6,3.89,0.62,0.14,2.62,3.38,2.72, 0.007786, 0.0069781, 0.006139, 0.01145791,-0.0133237,sell
2020-07-06,2,0,2,1,0,0,2,2,1,2.74,3.08,3.71,2.53,2.92,3.06,0, 0.000228, 0.0173667, 0.001281, 0.01712135, 0.0171214,buy
2020-07-07,0,0,3,2,0,2,2,2,1,2.65,2.97,4.11,2.18,1.91,1.5,2.7,-0.005674, 0.0071750, 0.000443,-0.01065293, 0.0045873,sell
2020-07-08,0,0,4,0,0,3,1,1,1,0,5.84,6.22,2.38,2.84,4.75,2.58, 0.014248, 0.0237207, 0.017642, 0.02417034, 0.0129319,buy
2020-07-09,1,2,3,0,0,1,2,1,1,2.97,4.3,5.37,2.47,0,5.51,1.59, 0.045345, 0.0399041, 0.039520, 0.02693247, 0.0399041,buy
2020-07-10,2,1,2,0,0,0,0,3,1,0.31,3.79,1.47,0,2.92,5.38,2.84, 0.013746, 0.0010541, 0.017643,-0.00582302, 0.0053173,buy
2020-07-11,1,0,2,0,0,0,0,1,3,0.27,0.61,3.72,2.82,0,1.61,0,-0.006056, 0.0006935, 0.005033,-0.00460672,-0.0053978,sell
2020-07-12,1,0,2,0,0,2,0,1,5,3.09,1,1.79,0,2.87,1.21,2.82, 0.019182, 0.0201936, 0.006442, 0.01919037, 0.0157160,buy
2020-07-13,0,0,1,0,0,1,1,2,3,3.63,2.49,0.55,0.22,2.03,3.56,0, 0.022612, 0.0313785, 0.026722, 0.02229517, 0.0255343,buy
2020-07-14,0,0,1,0,0,1,1,3,1,4.27,0,3.19,2.89,2.6,0.36,0,-0.001520, 0.0013909, 0.004708,-0.00237966,-0.0035748,buy
2020-07-15,0,2,1,0,0,0,2,4,1,2.64,2.92,3.45,2.44,2.65,3.18,2.74, 0.009820, 0.0086276, 0.020584, 0.03726111, 0.0350014,buy
2020-07-16,0,0,2,0,0,1,2,2,1,2.97,2.95,1.67,2.58,0,2.72,2.53,-0.032799,-0.0042208,-0.033955,-0.03434373,-0.0372468,sell
2020-07-17,0,0,2,2,0,1,0,2,3,4.52,2.94,2.96,0,2.67,1.84,2.77,-0.006073,-0.0133603,-0.003346,-0.01183351,-0.0182525,sell
2020-07-18,1,0,0,2,0,1,0,1,2,1.13,2.1,0.42,0.25,0.81,2.53,0.21, 0.010671, 0.0067009, 0.012402, 0.00762442,-0.0004874,buy
2020-07-19,2,2,0,0,1,0,0,1,2,3.56,0.11,2.91,2.58,0.24,0,0.43,-0.001928, 0.0012848, 0.003212,-0.00192845,-0.0019285,buy
2020-07-20,1,1,1,0,2,0,0,1,1,2.64,2.4,0.33,0,2.97,2.89,2.97, 0.014318,-0.0051050,-0.004751, 0.00071490,-0.0028541,sell
2020-07-21,0,2,1,1,0,1,0,1,0,2.76,0,2.75,2.51,2.6,0,0, 0.013733, 0.0160766, 0.013737, 0.02967036, 0.0174242,buy
2020-07-22,0,2,1,3,0,1,1,1,0,0.77,2.95,3.27,2.58,2.97,2.72,2.67, 0.013237, 0.0151480, 0.019333, 0.00533642, 0.0192532,buy
2020-07-23,0,1,3,1,1,0,1,1,2,4.76,2.89,3.09,2.7,0.21,2.95,2.82, 0.020299, 0.0223187, 0.020718, 0.02244140, 0.0224414,buy
2020-07-24,0,3,0,2,2,0,0,2,2,3.29,3.25,3.26,0.23,2.86,2.84,2.67, 0.003129, 0.0031285,-0.002469, 0.01536301, 0.0050209,sell
2020-07-25,0,1,0,2,1,0,0,0,3,3.84,0.71,0.98,1.04,0.84,0,0,-0.008051, 0.0026884, 0.002357,-0.00648588,-0.0011966,buy
2020-07-26,0,1,1,3,1,0,0,0,6,3.66,4.12,4.2,2.74,4.03,2.7,2.38,-0.005276,-0.0053700,-0.003984,-0.00412690,-0.0002948,sell
2020-07-27,0,1,2,2,0,1,0,0,2,3.42,2.95,2.97,0,5.62,0.29,0.24, 0.006118,-0.0225510, 0.005429, 0.00499805, 0.0048566,sell
2020-07-28,0,5,0,3,1,1,0,2,2,2.65,5.47,5.37,2.92,5.3,3.48,3.1, 0.009226, 0.0131021, 0.010053,-0.00205653, 0.0068683,buy
2020-07-29,0,2,3,2,1,1,2,1,3,0.39,4.9,4.19,2.84,2.15,4.65,3.06,-0.016991, 0.0035691,-0.040786,-0.03836275,-0.0006016,buy
2020-07-30,0,2,1,4,2,3,1,0,4,2.97,6.08,3.42,2.51,6.07,5.74,4.01,-0.013194,-0.0141395,-0.016984,-0.01424821,-0.0210590,sell
2020-07-31,1,1,0,3,2,3,0,0,2,0,1.83,0,0.39,2.73,7.04,3.93,-0.000732,-0.0158958,-0.002925,-0.01843599,-0.0075730,sell
2020-08-01,3,1,1,1,2,1,0,2,1,3.1,2.21,2.51,0,1.67,4.54,2.08,-0.002908,-0.0025234,-0.002523, 0.00265867,-0.0097913,sell
2020-08-02,3,0,1,1,3,1,2,1,1,5.35,2.95,0.87,2.84,3.09,4.89,7.21, 0.006189, 0.0307292, 0.021888, 0.02803565, 0.0273951,buy
2020-08-03,1,0,1,1,1,2,1,0,0,5.03,0,0,0,2.49,0.57,5.9, 0.002059,-0.0042826,-0.008015,-0.00624314,-0.0149195,sell
2020-08-04,1,0,1,2,0,4,0,1,0,0.38,2.97,2.7,0.82,2.47,2.53,7.02,-0.005563,-0.0035750,-0.008572,-0.00409898,-0.0028131,sell
2020-08-05,2,0,1,2,0,1,3,0,0,2.72,2.53,2.58,2.7,0,2.56,3.61, 0.013562, 0.0255813,-0.016841, 0.01324637, 0.0297294,buy
2020-08-06,2,0,3,0,0,2,1,2,0,1.31,2.58,2.49,2.65,3.26,2.48,4.22,-0.007345,-0.0024746, 0.034625, 0.01945929, 0.0187748,buy
2020-08-07,1,2,1,0,0,2,0,1,0,0,0,0.28,1.9,3.08,2.53,3.35,-0.015297,-0.0107706,-0.008709,-0.01117841,-0.0015872,sell
2020-08-08,0,1,1,1,0,2,0,0,1,3.06,0.37,0,2.77,2.67,0,0.58, 0.003032, 0.0008799, 0.010897, 0.00674570, 0.0013098,buy
2020-08-09,1,0,1,1,0,2,1,0,3,5.34,2.67,2.51,0,3.36,2.53,2.2, 0.003997, 0.0036964, 0.016257, 0.01487372, 0.0038168,buy
2020-08-10,0,0,0,1,0,1,1,1,2,5.31,0,0,1.34,2.56,0,3.03, 0.002135, 0.0120506, 0.023234, 0.00398933,-0.0062557,buy
2020-08-11,0,2,0,1,0,1,0,2,1,0.99,2.82,2.92,2.82,2.44,1.87,0,-0.001278,-0.0225335,-0.025964,-0.02812459,-0.0287522,sell
2020-08-12,0,1,1,0,0,1,0,2,0,0,2.42,2.01,0,0.26,2.92,2.72,-0.013691,-0.0230334,-0.022204,-0.02303343,-0.0222038,sell
2020-08-13,0,1,2,3,0,0,2,1,1,2.89,2.67,2.56,1.64,0.3,2.58,2.82, 0.024906, 0.0273250, 0.017690, 0.00863288, 0.0176898,buy
2020-08-14,0,1,0,4,0,1,1,2,1,0.68,5.38,2.6,2.53,4.5,2.4,1.42, 0.001135, 0.0011732,-0.008155,-0.00477830, 0.0080859,buy
2020-08-15,0,3,0,3,0,1,1,0,0,4.71,1.11,0.43,2.82,2.95,0.98,2.44,-0.006398,-0.0099671, 0.006771,-0.00798155, 0.0006080,sell
2020-08-16,0,3,1,2,2,1,0,0,1,5.6,2.38,4.37,2.92,3.07,5.39,0, 0.003267,-0.0144622,-0.019633,-0.01033370,-0.0083836,sell
2020-08-17,1,2,1,2,1,1,0,0,1,3.99,0,3.25,0.23,2.51,1.47,2.79,-0.001497,-0.0063415,-0.003663,-0.00806198,-0.0150303,sell
2020-08-18,1,3,0,5,0,0,0,0,0,0.79,2.87,2.84,0.14,2.92,2.75,0, 0.002805, 0.0172747, 0.010323, 0.01249970, 0.0101484,buy
2020-08-19,1,1,3,1,1,1,0,0,0,2.58,2.74,3.79,2.56,0,2.93,2.74,-0.018380,-0.0189572,-0.019308,-0.03848013,-0.0129194,sell
2020-08-20,0,2,3,1,2,1,1,0,0,0.49,3.45,3.61,0,2.6,3.4,2.78,-0.007873,-0.0126078,-0.006251,-0.00948507,-0.0109275,sell
2020-08-21,0,1,1,2,1,2,0,1,0,2.85,2.95,2.79,2.87,0,0.89,3.7,-0.009586, 0.0009641,-0.007788,-0.01147356,-0.0013331,sell
2020-08-22,0,0,3,2,3,1,1,0,2,4.35,4.53,0.26,2.72,2.95,2.77,3,-0.022914,-0.0026961,-0.019988,-0.00546612, 0.0152171,sell
2020-08-23,0,1,4,0,3,1,0,1,2,6.01,0.74,2.42,2.6,2.49,3.54,4.42,-0.032191,-0.0313123,-0.031574,-0.02755310, 0.0056804,sell
2020-08-24,0,2,2,0,2,1,0,3,1,1.99,3.68,0.52,1.64,2.67,4.19,0.69,-0.018548,-0.0185479,-0.011975,-0.01951434, 0.0211308,sell
2020-08-25,0,3,2,1,2,0,2,1,1,2.46,5.79,4.8,0,0.81,3.66,2.08,-0.022669,-0.0182821,-0.018112,-0.02180805,-0.0223250,sell
2020-08-26,0,2,4,0,2,1,1,0,3,2.86,5.82,5.9,2.72,3.32,2.57,3.06, 0.003679, 0.0047249, 0.001147, 0.00194700,-0.0024016,sell
2020-08-27,0,3,3,0,2,2,0,1,1,1.8,1.69,3.88,0,5.57,2.92,2.95,-0.002152,-0.0343740, 0.038073,-0.02379996,-0.0243217,sell
2020-08-28,1,3,2,1,3,0,0,1,0,5.92,2.25,0.21,1.92,2.87,0.65,2.74,-0.007886,-0.0094457,-0.004559,-0.01020056,-0.0081292,sell
2020-08-29,2,3,1,0,3,0,1,1,1,4.66,5.96,2.38,2.89,4.72,4.4,0, 0.027432, 0.0000749, 0.023405, 0.01793378, 0.0224721,buy
2020-08-30,0,3,2,0,3,1,1,0,1,3.06,1.48,0.36,2.62,6.05,3.25,2.67,-0.038135,-0.0487026,-0.019394,-0.04061382,-0.0404056,sell
2020-08-31,0,2,0,1,3,3,1,0,0,0,3.19,0,2.72,4.99,5.92,0.6,-0.002283,-0.0101395,-0.009429,-0.01592704,-0.0151074,sell
2020-09-01,1,1,0,1,2,1,3,1,1,2.56,2.51,3.29,0,0.45,5.57,1.95, 0.010019, 0.0203261, 0.008960,-0.00694101,-0.0073395,sell
2020-09-02,2,1,0,2,2,0,3,1,1,0.25,2.72,3.8,0,1.87,4.02,5.72, 0.001979,-0.0000202, 0.003177, 0.00364217, 0.0033936,sell
2020-09-03,1,1,1,1,2,2,1,2,1,0.23,0.45,6.21,2.92,2.79,3.29,4.37, 0.000124, 0.0054967, 0.013855, 0.00523255, 0.0021561,buy
2020-09-04,0,1,0,1,0,1,1,0,1,2.6,0,5.92,0,0,0,3.17, 0.044921, 0.0557605, 0.040949, 0.04460096, 0.0453622,buy
2020-09-05,1,0,0,1,0,1,1,0,3,2.65,2.49,3.58,0,2.89,2.87,0, 0.026472, 0.0232878, 0.026754, 0.01583605, 0.0232878,buy
2020-09-06,1,0,0,4,0,0,1,1,1,3.72,0,3.8,2.74,2.7,0,0, 0.030669, 0.0303587, 0.030635, 0.03226760, 0.0271169,buy
2020-09-07,0,1,2,2,0,0,1,1,2,3.66,2.82,0.28,2.89,1.98,0,2.62,-0.007762,-0.0085292,-0.034525,-0.00643007,-0.0345250,sell
2020-09-08,0,2,3,2,0,1,0,1,1,5.44,1.23,2.62,1.36,3.15,2.58,0,-0.027855,-0.0288588,-0.029160,-0.02642140,-0.0282524,sell
2020-09-09,0,1,3,2,0,0,1,1,1,6.15,2.58,2.26,2.6,1.74,2.62,2.79, 0.000188,-0.0054993, 0.000298,-0.00254041,-0.0002382,sell
2020-09-10,0,0,1,3,0,0,1,1,1,1.13,2.95,2.53,0,5.62,2.77,1.8,-0.012857,-0.0194275,-0.016477,-0.00791582,-0.0087580,sell
2020-09-11,0,1,1,1,0,0,1,1,1,2.86,0,2.74,0.6,1.8,0,2.89,-0.008003,-0.0228449,-0.011218,-0.00813184,-0.0086934,sell
2020-09-12,0,1,2,0,2,1,0,1,1,2.84,2.87,0,2.77,3.32,0.58,2.88,-0.009697,-0.0114522,-0.025182,-0.01716110, 0.0220179,sell
2020-09-13,0,1,2,1,2,0,0,1,1,2.44,0.09,2.87,0,3.26,2.56,0.53,-0.012415,-0.0154369,-0.017875,-0.01149084,-0.0011941,sell
2020-09-14,1,0,1,3,0,0,0,2,0,0.28,2.47,0,2.84,3.23,0,4.13,-0.014071,-0.0085524,-0.011410,-0.00701541, 0.0041530,sell
2020-09-15,1,1,2,3,1,0,1,1,1,3.2,3.73,2.74,2.72,2.87,2.53,3.06,-0.020318,-0.0444332,-0.044382,-0.04125574,-0.0415866,sell
2020-09-16,1,1,4,1,2,2,1,1,1,3.71,5.9,2.32,2.83,0.83,3,5.71,-0.014949,-0.0115143,-0.016370,-0.01781269,-0.0106244,sell
2020-09-17,1,2,1,3,1,2,1,1,1,5.14,4.57,2.56,0.94,3.92,2.84,4.12,-0.017817,-0.0091236,-0.021241,-0.02124077,-0.0366460,sell
2020-09-18,2,0,2,3,0,0,1,2,2,3.75,3.9,0,0.6,3.7,0,4.14, 0.004912, 0.0091593, 0.001096, 0.00508554, 0.0110978,buy
2020-09-19,2,1,2,3,1,0,0,1,4,2.97,2.2,2.28,2.79,5.61,3.14,1.21,-0.028719,-0.0269438,-0.022580,-0.02971814,-0.0252828,sell
2020-09-20,1,2,1,3,0,0,0,1,2,0.38,3.79,0,0,3.89,2.2,3.62,-0.031021, 0.0004834,-0.028707,-0.02202870,-0.0280547,sell
2020-09-21,1,1,0,4,1,1,1,2,3,2.74,6.3,2.74,2.6,3.45,5.77,3.62,-0.011933,-0.0008332,-0.013937,-0.00137912,-0.0022799,buy
2020-09-22,1,1,1,2,1,1,3,0,2,0.55,6.49,3.12,2.89,1.65,3.91,3.45,-0.025973,-0.0308300,-0.028924,-0.02671894,-0.0247608,sell
2020-09-23,1,2,0,3,1,2,0,2,2,1.74,3.56,3.93,2.4,5.48,3.53,4.7,-0.005072,-0.0050141,-0.000675,-0.00180021, 0.0013396,sell
2020-09-24,1,0,1,3,1,0,1,1,0,3.34,0.44,2.97,0,1.84,0.69,4.07,-0.004459, 0.0032535,-0.018214,-0.00147931, 0.0000113,buy
2020-09-25,3,1,0,3,1,0,1,1,2,3.41,2.74,4.24,0.41,3.65,4.71,3.42,-0.009729,-0.0083144,-0.001296,-0.00726555,-0.0072656,sell
2020-09-26,1,2,0,2,1,1,1,0,2,4.5,0,2.68,2.53,3.15,2.97,0.3,-0.003047,-0.0100101,-0.035686,-0.01001009,-0.0096687,sell
2020-09-27,1,2,0,1,2,3,0,0,0,2.95,2.79,0.89,0,2.42,2.8,2.74,-0.021109,-0.0248092, 0.021717,-0.02471228,-0.0218445,sell
2020-09-28,1,3,1,1,1,2,1,1,0,4.06,2.95,5.3,2.7,0.63,3.54,0.68,-0.008641,-0.0063009,-0.006716, 0.02745844,-0.0067163,buy
2020-09-29,1,3,2,0,1,0,3,1,0,0.67,1.37,6,0.9,1.25,2.72,0,-0.016338,-0.0170214,-0.016338,-0.01702138,-0.0177636,sell
2020-09-30,1,1,2,1,1,2,0,2,0,1.42,2.6,3.78,2.95,5.7,2.77,2.49,-0.006212,-0.0109905, 0.016678,-0.00269437,-0.0026944,sell
2020-10-01,0,1,2,1,1,1,0,0,0,4.73,0,0.25,2.58,3,0,2.49,-0.014289,-0.0176222,-0.005774,-0.01640939,-0.0077299,sell
2020-10-02,1,1,2,0,1,1,1,0,2,5.64,3.19,0.32,0,4.23,1.92,2.2, 0.012539,-0.0225666,-0.007293,-0.00922783, 0.0081095,buy
2020-10-03,1,1,2,0,2,0,1,1,1,4.24,0.58,2.92,0.23,3.26,3,2.65,-0.039595,-0.0373648,-0.038444,-0.03844384,-0.0199274,sell
2020-10-04,0,1,2,0,2,0,1,0,0,0.48,1.88,0,2.67,2.37,0,0, 0.001653, 0.0045536,-0.025272, 0.00238400, 0.0037915,sell
2020-10-05,0,2,1,0,1,1,0,1,2,0.88,5.84,2.6,0,2.53,2.79,2.67,-0.002404,-0.0069126,-0.005739,-0.00373819,-0.0094504,sell
2020-10-06,0,0,4,1,0,0,1,0,1,2.74,4.66,2.77,2.77,0,3.09,0, 0.014571, 0.0129400, 0.016741, 0.01457092, 0.0076888,buy
2020-10-07,0,0,4,3,0,0,1,2,1,0,3.59,1.97,1.41,2.79,2.32,0.23,-0.000194,-0.0134479,-0.011956,-0.01072710,-0.0112030,sell
2020-10-08,0,1,4,1,0,0,0,2,0,2.56,0.29,4.8,2.58,0,5.17,2.87,-0.017525,-0.0140343,-0.006538,-0.00653810,-0.0057361,sell
2020-10-09,0,2,3,0,1,0,1,0,0,2.49,0.4,2.95,2.92,0.32,3,2.97,-0.022432,-0.0225752,-0.031397,-0.02327610,-0.0232761,sell
2020-10-10,0,1,3,1,2,1,0,0,1,2.93,2.62,4.08,0,2.65,3.86,2.89,-0.013278,-0.0191868,-0.008216,-0.01595214,-0.0146850,sell
2020-10-11,0,0,3,1,0,0,0,0,1,1.24,0,0.32,2.77,2.65,0.48,0,-0.011393,-0.0255487,-0.014559,-0.00036988,-0.0117959,sell
2020-10-12,1,1,0,3,1,0,0,0,1,0.42,2.65,2.32,0.62,2.6,2.72,2.67,-0.019459,-0.0160942,-0.019459,-0.02355470,-0.0190648,sell
2020-10-13,1,0,3,0,1,0,0,1,0,2.6,2.42,2.58,1.47,0,2.34,1.59,-0.011378,-0.0149514,-0.008387,-0.00790972,-0.0009284,sell
2020-10-14,0,2,0,2,1,1,1,1,0,0.21,2.7,2.58,3.81,2.67,2.87,0.81,-0.001313, 0.0039678, 0.002137,-0.00601543, 0.0021370,sell
2020-10-15,0,0,1,1,1,2,2,0,0,2.82,0,0,4.01,0.17,0,3.04,-0.003103,-0.0050710, 0.004930, 0.01038277, 0.0006106,sell
2020-10-16,0,2,1,1,2,1,1,1,2,2.7,3.12,2.72,2.92,3.01,2.42,3.26,-0.033738,-0.0353021,-0.033709,-0.02166423,-0.0283341,sell
2020-10-17,1,2,1,1,1,0,0,1,0,2.84,0.8,0.5,2.79,4.14,0,2.87,-0.002651,-0.0145664,-0.014279,-0.01539411,-0.0132646,sell
2020-10-18,1,2,0,2,1,0,0,2,2,0.45,4.59,4.71,0.87,5.29,2.56,0.4, 0.002789, 0.0033462,-0.005711,-0.00760294,-0.0033876,buy
2020-10-19,0,2,1,1,1,1,2,0,2,2.34,5.92,5.7,2.95,1.97,3.38,2.58, 0.018065, 0.0243841, 0.022035, 0.02986824, 0.0267475,buy
2020-10-20,0,3,0,1,1,3,1,0,1,0,4.54,3.94,2.8,3.22,4.11,0,-0.011050,-0.0159480,-0.016242,-0.00856702,-0.0123121,sell
2020-10-21,0,3,0,1,1,0,1,2,0,2.49,0.58,0.31,2.97,0.22,2.95,2.97, 0.015405, 0.0092001, 0.009911, 0.00991064, 0.0001588,buy
