Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,1,1,0,1,0,0,1,1,2.92,0,2.44,2.36,3.54,-0.00723052,-0.00723052,-0.0131464,-0.00728618,-0.0044921,sell
2020-07-25,0,0,0,2,0,0,0,0,3,0.71,1.04,0.84,0.76,2.36, 0.01419316, 0.00528957, 0.0105617, 0.00998990,-0.0003135,buy
2020-07-26,0,1,0,2,0,0,0,0,3,4.12,2.74,4.03,2.28,0, 0.01249480, 0.01275929, 0.0299281, 0.01505497, 0.0127593,buy
2020-07-27,0,1,2,1,1,0,0,0,1,2.95,0,5.62,3.47,2.87,-0.00271709,-0.01232098,-0.0011816,-0.00186434,-0.0015037,buy
2020-07-28,0,2,1,2,1,0,0,1,1,5.19,2.92,5.05,3.24,1.1, 0.00091190, 0.00579178, 0.0145269, 0.01196186, 0.0095695,buy
2020-07-29,0,1,1,3,1,0,1,0,1,4.9,2.84,2.15,2.4,0.73, 0.03483609, 0.02501984, 0.0258418, 0.02584177, 0.0245103,buy
2020-07-30,0,1,0,2,1,1,0,0,2,5.62,2.51,6.07,0,2.67, 0.00108035, 0.00258356,-0.0163129, 0.00181210,-0.0161644,buy
2020-07-31,0,1,1,0,2,0,1,0,0,1.62,0,2.18,2.51,3.59, 0.00396155, 0.00187880,-0.0022974, 0.00182325,-0.0246699,buy
2020-08-01,2,1,0,0,0,0,1,1,0,1.87,0,1.17,0.53,4.57, 0.03250991, 0.03263703, 0.0444393, 0.03263703, 0.0360591,buy
2020-08-02,2,0,0,1,1,1,1,1,0,2.95,2.84,2.87,4.96,2.97, 0.03305171, 0.03210888, 0.0054931, 0.03124712, 0.0330517,buy
2020-08-03,1,0,1,0,0,1,2,0,1,0,0,2.49,8.5,5.24, 0.01089409, 0.01464105, 0.0107679, 0.01895251, 0.0108941,buy
2020-08-04,1,1,0,1,0,3,1,0,0,2.97,0.82,2.47,6.79,1.13, 0.00272552, 0.00981667, 0.0046391, 0.01390642, 0.0121424,buy
2020-08-05,1,1,0,1,0,0,2,1,0,2.53,2.7,0,1.9,3.52,-0.00819167,-0.00895650,-0.0081917,-0.00819167,-0.0081917,sell
2020-08-06,2,0,2,0,0,0,0,2,0,2.58,2.65,3.26,0.59,1.9, 0.00894678, 0.01062515, 0.0055684, 0.00841027, 0.0089468,buy
2020-08-07,0,1,1,0,0,0,1,0,1,0,1.9,2.87,2.53,2.44, 0.01300616, 0.00298052, 0.0031751, 0.00321161,-0.0016273,buy
2020-08-08,0,1,1,0,0,1,0,0,0,0,2.77,2.67,0,2.49,-0.00573344, 0.00111312, 0.0001984,-0.00547751,-0.0057334,sell
2020-08-09,0,0,0,0,0,1,1,1,2,2.67,0,2.92,3.04,1.05,-0.00101436,-0.00131621, 0.0060091, 0.00007074,-0.0013162,buy
2020-08-10,1,0,0,0,0,0,3,0,2,0,1.34,2.56,4.43,5.86,-0.01851796,-0.01851796,-0.0147396,-0.01518364,-0.0006649,sell
2020-08-11,1,1,0,0,0,0,2,1,2,2.82,2.82,2.44,5,3.28,-0.00639592, 0.00163169,-0.0019788, 0.00598377, 0.0108084,buy
2020-08-12,0,0,1,0,0,1,0,0,0,2.42,0,0,2.44,0,-0.02764303,-0.03152367,-0.0286261,-0.02780124,-0.0214208,sell
2020-08-13,0,0,1,2,0,1,0,1,0,2.67,1.64,0,0,2.7,-0.01459613,-0.00882241,-0.0120085,-0.00019974,-0.0367300,sell
2020-08-14,1,0,0,3,0,0,1,1,1,5.38,2.53,4.5,2.4,2.38, 0.01542447, 0.01572521, 0.0088514, 0.00170801,-0.0023621,buy
2020-08-15,0,0,0,2,0,0,1,1,0,1.11,2.82,2.95,0,2.6, 0.00985522, 0.00984650, 0.0030707, 0.00952742, 0.0095274,buy
2020-08-16,0,1,0,1,1,2,0,1,0,2.38,2.92,3.07,2.79,0.58, 0.04962829,-0.01098430, 0.0501263, 0.04962829,-0.0097128,buy
2020-08-17,0,0,1,0,0,1,1,2,1,0,0,2.51,5.35,3.17, 0.01157493, 0.01323539, 0.0078489, 0.01179756, 0.0087491,buy
2020-08-18,0,0,0,2,0,0,1,3,1,2.87,0,2.92,6.17,5.92,-0.00303147, 0.00422224,-0.0019369, 0.00052437, 0.0016418,buy
2020-08-19,1,1,1,0,0,0,0,3,0,2.74,2.56,0,3.14,3.16,-0.01071657, 0.00172298,-0.0038953,-0.00721789,-0.0072179,sell
2020-08-20,0,2,1,0,1,0,0,1,0,3.45,0,2.6,0,3.8,-0.00407880,-0.00407880,-0.0129310,-0.00089478,-0.0127204,sell
2020-08-21,0,0,2,0,0,1,0,0,1,2.95,2.87,0,2.4,2.6, 0.02460442, 0.02017867, 0.0246044, 0.02552746, 0.0191160,buy
2020-08-22,0,0,1,2,0,0,1,0,1,4.36,2.72,2.95,0,2.4,-0.02190625,-0.01837031,-0.0192678,-0.00879976,-0.0194003,sell
2020-08-23,0,1,1,0,0,0,0,1,0,0,2.6,2.49,2.53,0, 0.00681848, 0.00086180,-0.0068913,-0.00418387, 0.0007069,buy
2020-08-24,0,2,1,0,2,0,0,2,0,3.68,1.64,2.67,2.82,3.97,-0.00311213,-0.01015159, 0.0043726,-0.00714499,-0.0200958,sell
2020-08-25,0,1,0,1,1,0,1,0,0,5.79,0,0,2.42,2.95,-0.00457337,-0.00673471,-0.0115088, 0.00068489,-0.0115882,sell
2020-08-26,0,2,0,1,1,1,0,0,2,5.82,2.72,3.32,0,4.25,-0.01274908,-0.01269994,-0.0386387,-0.00161859,-0.0309544,sell
2020-08-27,0,1,1,0,2,0,0,0,1,1.07,0,5.57,2.53,2.7,-0.03775249, 0.00414016, 0.0054362,-0.03739780,-0.0490316,sell
2020-08-28,1,4,0,0,0,0,0,0,0,1.85,1.92,2.7,0,2.79, 0.03306879, 0.03306879, 0.0339457, 0.04286086, 0.0330688,buy
2020-08-29,1,3,0,1,1,0,0,1,0,5.81,2.89,4.72,2.82,0,-0.00904649, 0.00345136, 0.0140452, 0.03228535, 0.0064498,buy
2020-08-30,0,1,2,0,1,0,1,0,1,1.48,2.62,5.65,2.84,2.4,-0.02937925,-0.00827561,-0.0030726,-0.01541864,-0.0262678,sell
2020-08-31,0,1,0,1,1,3,0,0,1,2.89,2.72,4.99,2.6,0.58,-0.02796826,-0.02796826,-0.0303550,-0.02788672,-0.0279683,sell
2020-09-01,0,1,1,0,0,1,1,0,1,2.51,0,0,6.12,0.52, 0.03461885,-0.00823461, 0.0285159, 0.02481923, 0.0353869,buy
2020-09-02,1,0,1,0,0,1,0,2,1,2.72,0,1.77,5.77,5.3, 0.00156461,-0.00022027, 0.0206493,-0.00532496,-0.0010866,buy
2020-09-03,1,0,1,0,1,1,1,0,2,0,2.92,2.79,6.4,5.37,-0.01136810,-0.00729570,-0.0112209,-0.00729570,-0.0034000,sell
2020-09-04,0,0,1,0,0,1,0,0,1,0,0,0,0.57,3.31, 0.00281806, 0.00589390, 0.0028181, 0.00275990,-0.0150423,buy
2020-09-05,0,0,0,0,0,1,0,1,1,2.49,0,2.89,2.65,0,-0.01891839,-0.01958179,-0.0195818, 0.00375290,-0.0189184,sell
2020-09-06,0,0,0,1,0,0,1,1,0,0,2.74,2.7,1.68,0,-0.01467462,-0.01485261,-0.0138961,-0.01467507,-0.0148920,sell
2020-09-07,1,1,1,0,0,0,1,1,0,2.82,2.89,1.5,3,3,-0.00472336, 0.00102349,-0.0050055,-0.00438698,-0.0047836,sell
2020-09-08,0,1,3,0,0,1,0,1,0,1.23,1.36,3.15,2.7,0, 0.01379251, 0.00317299, 0.0008720, 0.00317299, 0.0111278,buy
2020-09-09,0,1,2,0,0,1,0,0,0,2.58,2.6,1.74,0,2.62, 0.00513015, 0.00484880, 0.0043768, 0.00513015, 0.0046888,buy
2020-09-10,1,0,1,1,0,0,1,0,1,2.95,0,5.62,2.53,2.3,-0.02124361,-0.03623245,-0.0123090,-0.01357938,-0.0188966,sell
2020-09-11,1,0,1,1,0,0,1,0,1,0,0.6,1.8,1.42,3.88, 0.01121124, 0.00907698, 0.0123092, 0.00113319,-0.0051237,buy
2020-09-12,0,1,1,1,1,0,0,1,1,2.87,2.77,3.32,0,5.9, 0.00126259,-0.00753722, 0.0129513,-0.02028663,-0.0127760,sell
2020-09-13,0,1,1,1,0,1,1,0,1,0,0,3.02,3.94,2.13, 0.03533976, 0.01397220, 0.0113477,-0.00823198,-0.0076303,buy
2020-09-14,0,0,1,2,0,0,2,1,2,2.47,2.84,3.23,5.45,3.9,-0.00226642,-0.00249059,-0.0024906, 0.00328646, 0.0000550,buy
2020-09-15,0,0,1,2,0,0,2,1,1,3.25,2.72,2.87,5.44,2.95,-0.00665727,-0.01177691,-0.0115066,-0.01124939,-0.0121639,sell
2020-09-16,0,2,1,0,1,1,1,0,2,5.9,2.6,0.54,1.05,4.5,-0.01931772,-0.02010233,-0.0152411, 0.01333256,-0.0193177,sell
2020-09-17,0,1,1,1,1,1,0,0,3,4.57,0.94,3.92,2.82,3.15,-0.00203507, 0.00050343,-0.0008257,-0.00155854, 0.0029956,buy
2020-09-18,1,0,0,3,0,0,0,0,2,3.9,0.6,3.7,0,2.74,-0.02258131,-0.01246953,-0.0142464,-0.00633296,-0.0124695,sell
2020-09-19,1,1,1,2,0,0,0,0,1,1.36,2.79,5.61,2.3,0, 0.02462346, 0.02363519, 0.0197400, 0.00562660, 0.0193016,buy
2020-09-20,0,1,2,2,1,0,0,1,0,3.79,0,3.68,2.3,2.87, 0.00996535, 0.00449486, 0.0073571, 0.00618498, 0.0119010,buy
2020-09-21,0,2,0,3,0,1,1,1,0,6.3,2.6,3.23,4.45,0,-0.01034241,-0.01385028,-0.0016382,-0.00613767,-0.0127153,sell
2020-09-22,0,1,0,3,0,1,2,0,0,6.49,2.89,1.65,2.97,2.47,-0.00612363,-0.00506691,-0.0048126,-0.00460100, 0.0016104,sell
2020-09-23,0,1,1,2,1,1,0,1,1,3.56,2.4,5.48,4.49,2.42, 0.00043789, 0.01306083, 0.0151164, 0.01459802, 0.0101153,buy
2020-09-24,0,2,0,1,0,0,0,0,0,0,0,1.84,0.52,2.56, 0.00522880, 0.00522880, 0.0046692, 0.00353772, 0.0052288,buy
2020-09-25,1,0,0,2,0,0,0,2,0,2.74,0,3.65,3.43,0,-0.00283643,-0.00595330,-0.0036296,-0.00310297,-0.0059533,sell
2020-09-26,0,0,1,0,0,0,1,1,2,0,2.53,2.92,4.47,1.17, 0.00830678, 0.00779438, 0.0028812, 0.00074335, 0.0062311,buy
2020-09-27,0,0,1,0,0,2,0,1,1,2.79,0,2.42,4.86,2.97, 0.00442624, 0.00512663, 0.0122320, 0.00340173, 0.0051266,buy
2020-09-28,0,2,0,0,0,0,1,1,0,2.95,2.7,0,4.55,0, 0.00412480, 0.00306755, 0.0030676,-0.02039637, 0.0041248,buy
2020-09-29,0,0,2,0,0,0,1,3,0,1.37,0.57,1.05,0.68,2.95, 0.00685352,-0.00254071,-0.0007886, 0.00344161,-0.0173185,buy
2020-09-30,1,0,2,0,0,0,1,1,1,2.6,2.95,5.7,2.58,2.47, 0.00566136, 0.03287588, 0.0081611, 0.03755016, 0.0380519,buy
2020-10-01,0,0,1,1,0,1,0,0,0,0,2.58,3,0,2.42,-0.00120305, 0.00982146, 0.0092665, 0.01637742,-0.0010869,buy
2020-10-02,0,0,1,0,0,2,0,1,1,2.97,0,4.23,0.7,1.52,-0.00670149,-0.01270844,-0.0067015,-0.00670149,-0.0127084,sell
2020-10-03,0,0,3,0,0,0,1,1,0,0.58,0,3.26,3.22,0, 0.02340268, 0.00618395, 0.0234977, 0.02132600, 0.0213260,buy
2020-10-04,1,0,2,0,1,0,2,0,0,1.56,2.67,2.12,3.73,3,-0.01185264, 0.00288705,-0.0231975, 0.00481644,-0.0034490,sell
2020-10-05,0,1,2,0,1,1,0,1,0,5.84,0,2.53,5.44,0.88,-0.03902564,-0.03125635,-0.0419191,-0.03500126,-0.0011356,sell
2020-10-06,0,0,3,1,1,1,0,0,0,4.66,2.77,0,2.97,4.13, 0.04962618,-0.00006916,-0.0054748,-0.00530830,-0.0117150,sell
2020-10-07,1,0,2,2,1,1,0,0,1,3.59,1.41,2.79,2.23,5.37, 0.00529743, 0.01190852, 0.0145516, 0.01495085, 0.0149508,buy
2020-10-08,1,0,2,0,1,0,1,0,0,0,2.58,0,3.56,5.53,-0.00398487, 0.03009753,-0.0220522, 0.03150523, 0.0311156,buy
2020-10-09,0,2,1,0,1,0,0,1,0,0,2.92,0,0.53,5.31, 0.02907473, 0.01505381, 0.0270787, 0.01505381, 0.0296098,buy
2020-10-10,0,2,0,0,2,1,0,0,0,2.62,0,2.65,2.95,4.01,-0.03280833,-0.03165395,-0.0116872,-0.02723795,-0.0179055,sell
2020-10-11,0,1,1,0,1,0,1,0,2,0,2.77,2.65,2.82,5.98, 0.00485136, 0.00492167, 0.0041761, 0.00667805, 0.0041761,buy
2020-10-12,0,1,0,2,1,0,0,1,1,2.65,0.62,2.6,2.67,1.5, 0.00913463, 0.00646520, 0.0082720, 0.00913463,-0.0003893,buy
2020-10-13,0,1,1,0,0,0,0,1,0,2.42,1.47,0,0,2.4, 0.00048787, 0.00041374,-0.0086724, 0.00048787,-0.0003386,buy
2020-10-14,0,1,1,0,1,0,1,1,1,2.7,3.81,2.67,2.56,2.82, 0.00795351,-0.00971249,-0.0068445,-0.01311701,-0.0113633,sell
2020-10-15,0,0,1,1,0,1,1,0,0,0,4.01,0,0,3,-0.02332602,-0.02010935,-0.0212803,-0.01798860,-0.0254819,sell
2020-10-16,0,1,0,1,1,1,0,0,1,2.82,2.92,2.51,2.95,0.59, 0.00997516, 0.02042443, 0.0239625, 0.02042443, 0.0028637,buy
2020-10-17,1,1,2,0,3,0,0,0,0,0.8,2.79,4.14,2.38,3.27,-0.02371377,-0.00160377, 0.0013995,-0.02407783,-0.0275401,sell
2020-10-18,1,2,0,1,2,0,0,1,0,4.59,0.87,5.29,2.82,1.42,-0.03287296,-0.03254819,-0.0046043,-0.01895226, 0.0056211,sell
2020-10-19,0,1,1,1,2,1,1,0,0,5.92,2.95,1.97,0.75,5.18,-0.00823704,-0.01206830,-0.0167359,-0.00948818,-0.0127741,sell
2020-10-20,0,1,2,0,3,1,1,0,2,4.54,2.49,3.22,5.22,5.51,-0.01862552,-0.00865358,-0.0074603,-0.03931794,-0.0225070,sell
2020-10-21,0,2,3,0,1,0,0,1,1,0.58,2.7,0,5.92,5.24,-0.01608265,-0.01516079,-0.0151007,-0.01404367,-0.0090751,sell
2020-10-22,1,1,2,1,1,0,0,1,1,2.65,0,2.49,7.76,4.56,-0.00537473,-0.00908813,-0.0025363,-0.00908813,-0.0069225,sell
2020-10-23,0,0,4,1,0,0,1,0,2,0,2.72,3.47,4.02,3,-0.04214265,-0.01101126,-0.0176100,-0.02676935, 0.0097203,sell
2020-10-24,0,0,3,0,0,2,0,0,2,0.68,0.96,5.13,2.65,4.1, 0.00889035, 0.02530800, 0.0142926, 0.01233927, 0.0171125,buy
2020-10-25,0,2,1,0,0,2,0,0,0,2.72,0.67,4.91,2.56,0,-0.02921677,-0.03538156,-0.0328133,-0.03399644,-0.0292168,sell
2020-10-26,0,1,1,0,0,0,1,1,0,2.56,2.97,1.25,0,2.65,-0.00272013,-0.00312300,-0.0008903,-0.00272013,-0.0006329,sell
2020-10-27,1,0,1,0,0,0,1,1,1,2.56,2.74,2.58,2.53,2.51,-0.01915645, 0.00355493,-0.0227244,-0.00973695,-0.0185817,sell
2020-10-28,0,0,0,1,0,1,1,0,0,0,2.82,0,0,1.25,-0.00257909,-0.00835960,-0.0090130,-0.00835960,-0.0083596,sell
2020-10-29,0,0,0,0,0,2,0,0,1,0.61,0,2.82,0,2.49,-0.00852324,-0.00961172,-0.0085232,-0.00230573,-0.0206630,sell
2020-10-30,0,0,0,0,1,1,0,1,1,2.56,2.72,1.17,2.42,0, 0.02121834, 0.02015293, 0.0185449, 0.02912103, 0.0125531,buy
2020-10-31,1,0,0,0,0,0,2,0,0,0,0,2.77,2.65,2.89,-0.00561296,-0.01407805,-0.0095922,-0.00950667,-0.0095067,sell
2020-11-01,0,1,0,1,0,1,0,1,0,2.84,0.69,2.42,2.95,0, 0.00256619, 0.00046668, 0.0025823, 0.00453541, 0.0012489,buy
2020-11-02,0,0,1,2,0,0,0,0,0,2.62,2.67,0,0,0.83,-0.00080461,-0.00506086,-0.0054976,-0.00264747,-0.0064630,sell
2020-11-03,0,0,2,1,0,1,0,0,1,1.7,2.87,2.65,0,5.26, 0.00728752, 0.00649559, 0.0071547,-0.00936458, 0.0098353,buy
2020-11-04,1,1,0,2,0,0,1,0,1,2.97,2.74,1.68,2.77,5.95, 0.01188440, 0.00575298, 0.0101120, 0.00575298, 0.0089379,buy
2020-11-05,0,0,0,1,0,0,0,1,0,0,0,0,0,3.7, 0.02656819, 0.01492362, 0.0144294, 0.02935865, 0.0144006,buy
2020-11-06,0,1,0,0,1,1,0,0,1,3,0.99,2.7,2.79,0, 0.00126326,-0.00004262,-0.0036045,-0.00545377, 0.0012633,sell
2020-11-07,0,0,1,0,0,0,1,0,2,0,2.44,2.44,2.7,2.74, 0.01816784, 0.00634239, 0.0128730, 0.00432168, 0.0065853,buy
2020-11-08,0,0,0,2,0,0,0,1,1,1.99,0,2.67,2.74,1.68, 0.00414218, 0.00064488, 0.0041422, 0.00509349,-0.0058376,buy
2020-11-09,0,0,1,1,0,0,0,2,0,3.29,2.89,0,1.65,0,-0.02035026,-0.01933013,-0.0032781,-0.02035026,-0.0243002,sell
2020-11-10,0,1,1,1,1,0,1,0,1,2.56,2.62,3.51,0.54,2.74,-0.01323208,-0.01535137,-0.0049010,-0.00796643,-0.0122577,sell
2020-11-11,0,1,1,1,1,1,0,0,1,2.87,2.42,3.33,2.7,2.95, 0.00979052,-0.00574686, 0.0024781,-0.00030832, 0.0082133,buy
2020-11-12,0,0,1,3,0,0,0,0,0,0,0,6.65,0,2.3,-0.02210640,-0.02228655,-0.0206476,-0.02259686,-0.0206476,sell
2020-11-13,1,2,2,2,0,0,0,0,1,2.89,2.6,7.17,4.11,0, 0.00431882, 0.00484882, 0.0117957,-0.00290304,-0.0214966,buy
2020-11-14,1,2,4,1,1,0,0,0,1,0.9,0.93,5.8,6.58,2.74, 0.02022834, 0.01876958, 0.0132938, 0.00740374, 0.0149302,buy
2020-11-15,0,2,2,1,1,1,0,1,1,5.24,0.73,1.29,7.3,0.53,-0.03451840,-0.01366389,-0.0217933,-0.01933931,-0.0059930,sell
2020-11-16,0,1,1,1,2,1,1,0,2,5.55,2.72,2.84,4.11,4.33,-0.00557116,-0.00557116,-0.0071851,-0.01887379,-0.0009634,sell
2020-11-17,0,0,2,0,2,1,1,0,2,4.41,2.53,0.62,3.81,5.97,-0.01239951,-0.00816246,-0.0015135,-0.01917642,-0.0051787,sell
2020-11-18,0,1,0,0,1,0,0,2,1,0.56,2.4,2.24,0,4.24, 0.00729001, 0.00585678, 0.0075115, 0.00563256, 0.0085216,buy
2020-11-19,1,0,0,1,0,0,1,1,0,2.6,0,3.03,2.56,0,-0.00535026, 0.00270185, 0.0063176,-0.00535026,-0.0006475,sell
2020-11-20,0,0,1,0,0,0,1,0,2,0,2.7,2.79,2.51,2.58, 0.01288748, 0.00977205, 0.0069749, 0.00095358, 0.0044298,buy
2020-11-21,0,1,0,0,0,2,0,0,1,2.49,0.61,2.6,3,0,-0.01861515,-0.01660328,-0.0048078,-0.01553805,-0.0204232,sell
2020-11-22,0,1,1,0,0,0,1,1,0,2.62,0,1.39,0,2.77,-0.02423543,-0.01305293,-0.0237481,-0.00344671,-0.0037162,sell
2020-11-23,1,2,1,0,0,0,2,0,1,1.68,2.6,7.11,2.84,1.46,-0.01396791,-0.00821035,-0.0082104,-0.02102696,-0.0033265,sell
2020-11-24,0,1,3,1,0,0,1,1,1,2.72,2.12,5.92,2.24,2.53,-0.00206033,-0.00850889,-0.0144822,-0.00977154,-0.0098171,sell
2020-11-25,0,1,3,1,0,1,0,0,0,0,2.92,2.13,5.21,2.49,-0.02353424,-0.02816958,-0.0280893,-0.02527139,-0.0201891,sell
2020-11-26,0,0,1,2,1,1,0,1,1,2.7,2.72,2.65,8.42,1.27,-0.01973012,-0.02118302, 0.0013523, 0.00792490,-0.0178837,sell
2020-11-27,1,0,1,1,1,0,2,1,0,0.73,0,2.84,4.51,5.74,-0.00527211,-0.02318176,-0.0162751, 0.00148997,-0.0252291,buy
2020-11-28,0,0,0,0,1,1,0,2,0,2.47,0,2.44,2.51,2.18,-0.01756103,-0.01703825,-0.0175610,-0.01528439,-0.0126383,sell
2020-11-29,0,1,0,0,2,1,0,1,0,5.81,2.53,0,0.95,0.7, 0.00706213,-0.00672602,-0.0027028,-0.00687121,-0.0067260,sell
2020-11-30,0,0,1,0,0,1,0,1,0,3.61,0,0,0,2.6,-0.00894628,-0.00463250,-0.0053622,-0.00745645, 0.0012439,sell
2020-12-01,1,0,0,1,0,0,1,0,1,2.56,0,2.56,2.89,2.84, 0.01175805, 0.01259748, 0.0123603, 0.00940252, 0.0083829,buy
2020-12-02,0,0,0,2,0,0,0,1,0,0.58,2.6,0,0,3,-0.00277907,-0.00503295, 0.0023874,-0.00400459,-0.0050330,sell
2020-12-03,0,1,1,0,0,1,0,0,0,0,2.62,2.42,2.58,0, 0.01148802, 0.01148802,-0.0000337, 0.00656186, 0.0034073,buy
2020-12-04,0,2,1,0,1,0,1,0,1,2.82,2.82,3.48,2.65,0.52,-0.00635614, 0.00736089,-0.0031765,-0.00317645, 0.0128015,buy
2020-12-05,0,2,0,2,0,0,1,1,1,0,1.21,4.68,2.26,3.84,-0.01302915,-0.00603633,-0.0061019,-0.00963990,-0.0071576,sell
2020-12-06,0,1,0,4,0,0,0,1,0,2.84,0,4.41,3.91,2.95, 0.01990764, 0.03010930, 0.0166555, 0.02220469, 0.0195774,buy
2020-12-07,0,2,1,2,0,0,0,0,1,2.79,2.51,1.24,2.95,4.21, 0.00562334,-0.00281520, 0.0046203, 0.00237509,-0.0019966,buy
2020-12-08,0,1,1,1,1,0,1,0,1,3.5,0,2.65,5.19,2.74,-0.02483163,-0.01786401,-0.0301307,-0.03196692,-0.0141856,sell
2020-12-09,0,0,0,2,0,0,1,1,0,2.38,2.72,0,0.73,2.6, 0.01893646, 0.01886405, 0.0189365, 0.01893646, 0.0188641,buy
2020-12-10,0,1,0,1,0,0,2,1,1,5.87,1.93,2.36,2.34,0,-0.00433780,-0.01450473,-0.0051994,-0.01467353,-0.0104212,sell
2020-12-11,0,0,2,0,1,0,2,0,1,2.8,3,2.65,2.89,2.58,-0.00496360,-0.00612222, 0.0173325, 0.00462620,-0.0069413,sell
2020-12-12,0,1,0,1,0,1,0,2,1,1.93,2.6,3.82,2.53,0, 0.01821589,-0.00315871, 0.0187745, 0.00821854, 0.0193201,buy
2020-12-13,0,0,0,1,1,0,1,2,1,4.71,0,2.92,1.41,2.67,-0.03517395,-0.04664304,-0.0772925,-0.04608687,-0.0460909,sell
2020-12-14,1,0,2,0,2,1,1,1,2,6.53,2.58,4.09,5.59,3.15,-0.01381030,-0.01907230,-0.0157189,-0.02122134,-0.0190723,sell
2020-12-15,0,1,1,0,1,1,0,1,0,5.67,0,0,1.42,5.44,-0.02123635,-0.02103082,-0.0218170,-0.01958758,-0.0189191,sell
2020-12-16,0,0,1,1,0,1,0,2,0,1.06,2.92,2.72,2.47,2.79,-0.01497650,-0.01208293,-0.0121970,-0.00401197,-0.0113043,sell
2020-12-17,1,0,2,0,0,0,2,0,1,2.42,1.38,2.77,2.4,3.44,-0.03325443, 0.00378817, 0.0025810,-0.03235399,-0.0332541,sell
2020-12-18,0,1,0,0,0,1,1,0,0,0,2.7,3,2.51,0, 0.00620050, 0.00767400, 0.0091910, 0.01554231, 0.0140905,buy
2020-12-19,0,0,0,1,0,2,0,2,0,3.2,2.77,0,0,1.47, 0.00432683, 0.01181812, 0.0147279, 0.01472788, 0.0215854,buy
2020-12-20,1,0,0,1,0,1,1,1,1,4.84,0,2.32,0.84,4.89,-0.01008463,-0.00993224,-0.0080258,-0.00802582,-0.0057214,sell
2020-12-21,1,0,0,1,0,1,1,1,2,5.22,0.9,2.47,2.72,5.62,-0.00992392, 0.01249221,-0.0046151,-0.00461509, 0.0005894,sell
2020-12-22,0,0,0,1,0,2,0,1,1,3.64,2.89,0,0,3.85,-0.00010878, 0.00689223, 0.0071202,-0.00075749,-0.0065600,buy
2020-12-23,0,0,0,0,0,1,0,1,0,0,0,2.65,2.67,0,-0.02340893,-0.00658288,-0.0077846,-0.00394907,-0.0099091,sell
2020-12-24,1,2,0,0,0,0,2,0,1,2.79,2.08,2.65,2.44,3.14, 0.00174882, 0.00339470, 0.0017488,-0.00536591, 0.0058920,buy
2020-12-25,1,2,0,0,0,1,0,1,0,0,2.95,1.8,0.88,5.92, 0.03593103, 0.04457805, 0.0351122, 0.03550040, 0.0299107,buy
2020-12-26,0,2,1,0,0,1,0,1,0,0.55,2.97,2.79,2.72,1.09,-0.02171726,-0.02171726,-0.0161567,-0.03657250,-0.0217173,sell
2020-12-27,0,1,0,1,0,1,1,0,0,3.64,2.51,0,0,2.72,-0.01037651,-0.01002426,-0.0113834,-0.01138337,-0.0118430,sell
2020-12-28,1,0,1,1,0,0,2,0,2,4.76,1.16,3.56,2.72,2.58,-0.03678543,-0.04255465,-0.0554744,-0.05805466,-0.0502300,sell
2020-12-29,0,0,0,1,1,0,1,1,1,5.65,0,1.77,1.11,2.34, 0.01175474,-0.00078040,-0.0104433,-0.00687212,-0.0222595,sell
2020-12-30,0,1,0,0,2,1,1,1,1,1.79,2.92,5.35,5.44,2.4,-0.00890663, 0.05630659, 0.0128516,-0.00135660,-0.0356440,buy
2020-12-31,0,1,2,1,2,1,2,1,1,2.51,0,4.93,5.48,0.83, 0.01300433, 0.01287040, 0.0169667, 0.01658872, 0.0099023,buy
2021-01-01,0,0,2,1,2,0,1,1,2,2.89,0,6.01,6.65,4.98,-0.02449274,-0.02727980,-0.0183873,-0.02578603,-0.0180242,sell
2021-01-02,0,0,1,3,0,0,0,2,0,0,2.95,3.94,4.61,2.95, 0.00409939,-0.00470363,-0.0124323,-0.00787026,-0.0078703,sell
2021-01-03,0,1,2,1,0,0,0,0,0,2.87,2.51,0,0,3.81, 0.00680125,-0.01588793,-0.0160178,-0.00984543,-0.0164188,sell
2021-01-04,0,1,2,0,1,0,0,0,1,2.82,2.77,2.74,2.89,2.4,-0.00248181,-0.01671055, 0.0024769,-0.01471758,-0.0012881,sell
2021-01-05,0,1,0,1,0,0,0,0,0,2.6,0,0,0,2.56,-0.01956936,-0.02094905,-0.0199979, 0.00630748, 0.0038301,sell
2021-01-06,0,1,0,1,0,0,0,0,0,0,0,2.34,2.32,0,-0.01091100,-0.00177672,-0.0112696,-0.01229002,-0.0036156,sell
2021-01-07,0,0,2,0,1,0,0,0,2,2.72,2.56,2.97,2.72,2.62,-0.00965489,-0.01999533,-0.0075461,-0.01156813,-0.0095485,sell
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,2.67,2.87,0,-0.01042371,-0.00754530,-0.0103717,-0.01514674,-0.0099010,sell
2021-01-09,0,0,1,1,0,0,1,2,0,2.58,2.65,0.97,1.24,2.3, 0.00215496,-0.01205132,-0.0078385,-0.01306634, 0.0021609,sell
2021-01-10,1,0,2,1,1,0,3,0,1,3.87,2.44,5.32,5.84,3.52,-0.00184468,-0.00184468,-0.0015170,-0.00092088,-0.0057606,sell
