Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.00004277, 0.0009244729, 0.0002935, 0.0007581,-0.00024906,buy
2020-06-30,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.00004277, 0.0009244729, 0.0002935, 0.0007581,-0.00024906,buy
2020-07-01,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none, 0.00204113, 0.0026551991, 0.0025499, 0.0026116, 0.00074763,buy
2020-07-02,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none, 0.00115727, 0.0015000765, 0.0015068, 0.0013030, 0.00026042,buy
2020-07-03,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none, 0.00115727, 0.0015000765, 0.0015068, 0.0013030, 0.00026042,buy
2020-07-04,none,none,none,a60,none,none,none,none,none,a0,none,a135,none,none,none,-0.00151188,-0.0025121965,-0.0020540,-0.0021717,-0.00122110,sell
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.00053377,-0.0026050508,-0.0020003,-0.0014523, 0.00116888,sell
2020-07-06,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.00222744, 0.0037935398, 0.0025458, 0.0001453, 0.00342900,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,-0.00070528, 0.0030300835, 0.0007731, 0.0005903, 0.00194068,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,-0.00070528, 0.0030300835, 0.0007731, 0.0005903, 0.00194068,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,-0.00070528, 0.0030300835, 0.0007731, 0.0005903, 0.00194068,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,none,-0.00147466, 0.0000990836,-0.0011612,-0.0000628,-0.00025288,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,none,-0.00147466, 0.0000990836,-0.0011612,-0.0000628,-0.00025288,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,none,-0.00138750,-0.0018647401,-0.0016225,-0.0003759,-0.00173252,sell
2020-07-13,none,none,none,none,none,none,a180,none,none,none,a60,a135,none,a30,none,-0.00003003,-0.0000347566, 0.0005446, 0.0006090,-0.00191605,sell
2020-07-14,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none, 0.00023094,-0.0002974365, 0.0004309, 0.0003617,-0.00085497,buy
2020-07-15,none,none,none,none,none,none,a180,none,none,none,a60,none,a135,a30,none, 0.00292327, 0.0026186991, 0.0028414, 0.0029901,-0.00102898,buy
2020-07-16,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00017463,-0.0014671156, 0.0001700, 0.0008080,-0.00026746,sell
2020-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00017463,-0.0014671156, 0.0001700, 0.0008080,-0.00026746,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00121251, 0.0015486384, 0.0005051,-0.0005818, 0.00192862,buy
2020-07-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.00035765,-0.0011758810, 0.0008184, 0.0005358,-0.00253703,sell
2020-07-20,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none, 0.00423522, 0.0039529274, 0.0045095, 0.0044923, 0.00104302,buy
2020-07-21,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none, 0.00423522, 0.0039529274, 0.0045095, 0.0044923, 0.00104302,buy
2020-07-22,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00617918, 0.0073594136, 0.0083343, 0.0075129, 0.00276463,buy
2020-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00217255,-0.0015145698,-0.0026212,-0.0017612,-0.00168676,sell
2020-07-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00217255,-0.0015145698,-0.0026212,-0.0017612,-0.00168676,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00089538, 0.0014352485, 0.0016052, 0.0004753, 0.00097125,buy
2020-07-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00089538, 0.0014352485, 0.0016052, 0.0004753, 0.00097125,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00089538, 0.0014352485, 0.0016052, 0.0004753, 0.00097125,buy
2020-07-28,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00321412, 0.0027558884, 0.0030743, 0.0030514, 0.00226974,buy
2020-07-29,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00321412, 0.0027558884, 0.0030743, 0.0030514, 0.00226974,buy
2020-07-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.00157796, 0.0008940050,-0.0003944, 0.0014703, 0.00174999,buy
2020-07-31,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,a45,a30, 0.00294653, 0.0031374543, 0.0038690, 0.0030439, 0.00292373,buy
2020-08-01,none,a180,none,none,a0,none,none,none,a90,none,none,a150,none,a45,a30, 0.00286968, 0.0031374543, 0.0038578, 0.0031375, 0.00292373,buy
2020-08-02,none,a180,a180,none,a0,none,none,none,a90,none,none,a150,a150,a45,a30, 0.00073006, 0.0002515444, 0.0006430,-0.0008151,-0.00061271,buy
2020-08-03,none,none,a180,none,a0,none,none,none,a90,none,none,none,a150,a45,a30, 0.00090988,-0.0024523427, 0.0022838, 0.0009552, 0.00246218,buy
2020-08-04,none,none,a180,none,a0,none,none,none,a90,none,none,none,a150,a45,a30, 0.00090988,-0.0024523427, 0.0022838, 0.0009552, 0.00246218,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00498473, 0.0049488395, 0.0053089, 0.0021936, 0.00521000,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.00288038, 0.0041878148, 0.0025261, 0.0033277, 0.00086304,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00206974, 0.0024231634,-0.0013212, 0.0017217, 0.00172168,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00206974, 0.0024231634,-0.0013212, 0.0017217, 0.00172168,buy
2020-08-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2020-08-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2020-08-13,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00227309, 0.0005376751, 0.0011697, 0.0032358, 0.00266432,buy
2020-08-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00227309, 0.0005376751, 0.0011697, 0.0032358, 0.00266432,buy
2020-08-15,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00129549, 0.0009276670, 0.0008472, 0.0018787, 0.00254240,buy
2020-08-16,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,a60,none, 0.00186767, 0.0003311753, 0.0009248, 0.0022546, 0.00232343,buy
2020-08-17,a120,a150,a150,none,none,a120,a150,a150,none,none,none,none,none,a60,none, 0.00164072, 0.0002663526,-0.0000533, 0.0019883, 0.00118177,buy
2020-08-18,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a60,none, 0.00147474,-0.0008449710,-0.0011776, 0.0020516,-0.00071103,buy
2020-08-19,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a60,none, 0.00129099, 0.0034421000, 0.0005427, 0.0006279, 0.00308965,buy
2020-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.00626112, 0.0023506857, 0.0010793, 0.0057688, 0.00123131,buy
2020-08-21,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.00340996, 0.0055323033, 0.0015666, 0.0062388, 0.00202108,buy
2020-08-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00504331, 0.0047996942, 0.0054366, 0.0019635, 0.00429966,buy
2020-08-23,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00405147, 0.0039268578, 0.0066602, 0.0051888, 0.00444457,buy
2020-08-24,a135,a135,a135,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00167174,-0.0022374587, 0.0004118,-0.0022364, 0.00048524,sell
2020-08-25,a135,a135,a135,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00167174,-0.0022374587, 0.0004118,-0.0022364, 0.00048524,sell
2020-08-26,a135,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00176237,-0.0032887249, 0.0000466,-0.0023000, 0.00176753,sell
2020-08-27,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00254559,-0.0033756886, 0.0000466,-0.0025456, 0.00008636,sell
2020-08-28,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.00310293,-0.0018295891,-0.0031266,-0.0020544,-0.00207900,sell
2020-08-29,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.00310293,-0.0018295891,-0.0031266,-0.0020544,-0.00207900,sell
2020-08-30,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.00310293,-0.0018295891,-0.0031266,-0.0020544,-0.00207900,sell
2020-08-31,none,a120,none,none,a45,none,a135,a135,a120,a30,none,a180,a180,none,none,-0.00334052,-0.0044461355,-0.0034186,-0.0032040,-0.00367440,sell
2020-09-01,none,a120,none,a135,a45,none,a135,a135,a120,a30,none,a180,a180,none,none,-0.00312294,-0.0047929570,-0.0033945,-0.0037180,-0.00390812,sell
2020-09-02,none,a120,a120,a135,a45,a135,none,a135,a120,a30,a90,none,a180,none,none, 0.00109952, 0.0021217838, 0.0011901, 0.0008259, 0.00110019,buy
2020-09-03,a150,none,a120,a135,a45,a135,none,a135,a120,a30,a90,none,a180,none,none, 0.00229080, 0.0022964505, 0.0028177, 0.0022965, 0.00279706,buy
2020-09-04,a150,none,a120,a135,a45,a135,none,a135,a120,a30,a90,none,a180,none,none, 0.00229080, 0.0022964505, 0.0028177, 0.0022965, 0.00279706,buy
2020-09-05,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.00365518, 0.0037318259, 0.0039857, 0.0030170, 0.00386678,buy
2020-09-06,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.00155346, 0.0013649384, 0.0015930, 0.0010834, 0.00217211,buy
2020-09-07,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00446236, 0.0029267482, 0.0025909, 0.0005099, 0.00446236,buy
2020-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00316795,-0.0024119129,-0.0039548,-0.0031437,-0.00262152,sell
2020-09-12,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00186596,-0.0024278715,-0.0009923,-0.0018787, 0.00055693,sell
2020-09-13,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a90,none, 0.00127368, 0.0010078472, 0.0010667, 0.0010078, 0.00232483,buy
2020-09-14,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none, 0.00255201, 0.0014267566, 0.0029261, 0.0024373, 0.00243726,buy
2020-09-15,none,none,none,none,a60,none,a120,a120,a135,none,none,none,none,a90,none, 0.00119396, 0.0001254500, 0.0025062, 0.0020964, 0.00322789,buy
2020-09-16,none,none,none,none,a60,none,a120,a120,a135,none,none,none,none,a90,none, 0.00119396, 0.0001254500, 0.0025062, 0.0020964, 0.00322789,buy
2020-09-17,none,none,none,none,a60,none,a120,a120,a135,none,none,none,none,a90,none, 0.00119396, 0.0001254500, 0.0025062, 0.0020964, 0.00322789,buy
2020-09-18,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,-0.00159616, 0.0030415618,-0.0007347,-0.0003491,-0.00022829,sell
2020-09-19,none,a90,none,none,none,a150,none,a120,a135,none,none,none,none,none,a0,-0.00125897, 0.0034941889,-0.0007694,-0.0003491,-0.00034913,sell
2020-09-20,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00066698, 0.0032325318, 0.0024834, 0.0033569, 0.00349419,buy
2020-09-21,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00066698, 0.0034941889, 0.0022925, 0.0031226, 0.00304156,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00392755,-0.0039728084,-0.0028457,-0.0035879,-0.00220806,sell
2020-09-23,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00130500, 0.0036336636, 0.0031011,-0.0019108,-0.00173611,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.00252764, 0.0042849797, 0.0045339,-0.0014547,-0.00150902,buy
2020-09-25,a180,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.00252764, 0.0042849797, 0.0045339,-0.0014547,-0.00150902,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00129898, 0.0019906267, 0.0004228, 0.0034258, 0.00345631,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a45,a120,a150,a150,none,none, 0.00293902, 0.0028500668, 0.0020403, 0.0029894, 0.00323805,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a45,a120,a150,a150,none,none, 0.00293902, 0.0028500668, 0.0020403, 0.0029894, 0.00323805,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none, 0.00293902, 0.0028500668, 0.0016932, 0.0033358, 0.00301463,buy
2020-09-30,none,none,none,none,none,none,none,none,a150,a45,a120,none,a150,none,none, 0.00197861, 0.0028268122, 0.0014954, 0.0035709, 0.00301463,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.00216960, 0.0017655444, 0.0018165, 0.0021030, 0.00168323,buy
2020-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282055,-0.0003979978, 0.0020275,-0.0011453, 0.00237415,sell
2020-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282055,-0.0003979978, 0.0020275,-0.0011453, 0.00237415,sell
2020-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282055,-0.0003979978, 0.0020275,-0.0011453, 0.00237415,sell
2020-10-05,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00187588,-0.0025793330,-0.0010863,-0.0002311,-0.00244897,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00187588,-0.0025793330,-0.0010863,-0.0002311,-0.00244897,sell
2020-10-07,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00199022,-0.0024995866,-0.0010777,-0.0004279,-0.00238982,sell
2020-10-08,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,none,none,-0.00281835,-0.0024434676,-0.0008803,-0.0000163,-0.00222364,sell
2020-10-09,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,a120,none,-0.00293014,-0.0025564055,-0.0006901,-0.0000968,-0.00140784,sell
2020-10-10,none,none,none,a180,none,none,none,none,none,none,a135,a135,a135,a120,none,-0.00311678,-0.0029258283,-0.0006901,-0.0001705,-0.00070540,sell
2020-10-11,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,-0.00229468,-0.0021536116,-0.0007946,-0.0015349,-0.00326958,sell
2020-10-12,none,none,none,a180,none,a180,none,none,none,none,none,none,a135,a120,none, 0.00053053, 0.0019252079,-0.0005696,-0.0025517, 0.00053969,buy
2020-10-13,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none, 0.00158198, 0.0035870081, 0.0012766,-0.0015419, 0.00090803,buy
2020-10-14,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00173787, 0.0036111858, 0.0009657,-0.0016384, 0.00086738,buy
2020-10-15,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00173787, 0.0036111858, 0.0009657,-0.0016384, 0.00086738,buy
2020-10-16,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,-0.00508287,-0.0056729631,-0.0056471,-0.0058142,-0.00593555,sell
2020-10-17,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,none,-0.00558098,-0.0059893700,-0.0056825,-0.0056421,-0.00570121,sell
2020-10-18,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,-0.00622831,-0.0067622148,-0.0068455,-0.0066652,-0.00667713,sell
2020-10-19,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,-0.00622831,-0.0067622148,-0.0068455,-0.0066652,-0.00667713,sell
2020-10-20,none,none,none,a180,none,none,none,a90,none,a60,a150,a120,none,none,none,-0.00880441,-0.0093251812,-0.0093252,-0.0088774,-0.00897178,sell
2020-10-21,none,none,none,a180,none,none,none,none,none,a60,none,a120,none,a135,none,-0.00506459,-0.0056296217,-0.0041902,-0.0039750,-0.00543081,sell
2020-10-22,none,none,none,a180,none,none,none,none,none,a60,none,a120,a120,a135,none,-0.00519714,-0.0056296217,-0.0041902,-0.0040346,-0.00543081,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a135,none, 0.00128140, 0.0000394170,-0.0028756,-0.0029970, 0.00208923,sell
2020-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,-0.00002073, 0.0013216032,-0.0030460,-0.0022930, 0.00271778,buy
2020-10-25,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none, 0.00454507, 0.0030473513,-0.0044156,-0.0031431, 0.00252469,buy
2020-10-26,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none, 0.00454507, 0.0030473513,-0.0044156,-0.0031431, 0.00252469,buy
2020-10-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00206974, 0.0024231634,-0.0013212, 0.0017217, 0.00172168,buy
2020-10-29,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00098149, 0.0038858507, 0.0045709, 0.0046618, 0.00433985,buy
2020-10-30,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00098149, 0.0038858507, 0.0045709, 0.0046618, 0.00433985,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00098149, 0.0038858507, 0.0045709, 0.0046618, 0.00433985,buy
2020-11-01,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00098149, 0.0038858507, 0.0045709, 0.0046618, 0.00433985,buy
2020-11-02,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a30, 0.00060621, 0.0049381960, 0.0045709, 0.0046218, 0.00454724,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00162359, 0.0023690698,-0.0004823, 0.0011951,-0.00285639,sell
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00162359, 0.0023690698,-0.0004823, 0.0011951,-0.00285639,sell
2020-11-05,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.00074636, 0.0030415618, 0.0023711, 0.0033829, 0.00304156,buy
2020-11-06,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00153396, 0.0030415618, 0.0023827, 0.0036446, 0.00349419,buy
2020-11-07,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00153396, 0.0030415618, 0.0023827, 0.0036446, 0.00349419,buy
2020-11-08,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00023479, 0.0020442280, 0.0019443, 0.0017341, 0.00202125,buy
2020-11-09,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00023479, 0.0020442280, 0.0019443, 0.0017341, 0.00202125,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00133717,-0.0010293971,-0.0013745,-0.0007011,-0.00055916,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00133717,-0.0010293971,-0.0013745,-0.0007011,-0.00055916,sell
2020-11-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00276296,-0.0016973668, 0.0013525, 0.0000581,-0.00192582,sell
2020-11-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00276296,-0.0016973668, 0.0013525, 0.0000581,-0.00192582,sell
2020-11-14,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45, 0.00281486, 0.0009878766, 0.0028152,-0.0001397,-0.00192725,buy
2020-11-15,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,a45,-0.00164677,-0.0015871616,-0.0005607,-0.0011359,-0.00204573,sell
2020-11-16,none,none,none,a180,a60,none,a60,none,none,none,none,a90,none,none,a45,-0.00110820,-0.0014012115,-0.0004594,-0.0006392,-0.00147393,sell
2020-11-17,none,none,none,a180,a60,none,none,a60,none,none,none,a90,a90,none,a45,-0.00289907,-0.0027064823,-0.0029089,-0.0023774,-0.00259553,sell
2020-11-18,none,none,none,a180,a60,none,none,a60,none,none,none,none,a90,none,a45,-0.00311376,-0.0029733891,-0.0029089,-0.0023745,-0.00306963,sell
2020-11-19,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a45,-0.00441622,-0.0036245694,-0.0041091, 0.0017068,-0.00362457,sell
2020-11-20,none,none,none,none,a60,a135,none,a60,none,none,none,none,a90,none,none,-0.00399170,-0.0039156991, 0.0007999,-0.0040908,-0.00241252,sell
2020-11-21,a150,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.00387562, 0.0025989329, 0.0044516, 0.0038756, 0.00449501,buy
2020-11-22,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00387562, 0.0032798535, 0.0046397, 0.0032799, 0.00449501,buy
2020-11-23,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00387562, 0.0032798535, 0.0046397, 0.0032799, 0.00449501,buy
2020-11-24,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00387562, 0.0032798535, 0.0046397, 0.0032799, 0.00449501,buy
2020-11-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00177571, 0.0016710496, 0.0038725, 0.0020050,-0.00025022,buy
2020-11-27,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.00467469, 0.0010132132, 0.0042917, 0.0049802, 0.00312690,buy
2020-11-28,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,a180,none, 0.00552080,-0.0002730260, 0.0042797, 0.0040650, 0.00320295,buy
2020-11-29,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,a180,none,-0.00235164,-0.0024600610,-0.0016768,-0.0017748,-0.00265772,sell
2020-11-30,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,none,a60,-0.00014382,-0.0024806585,-0.0001732, 0.0015977,-0.00039016,sell
2020-12-01,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,none,a60,-0.00014382,-0.0024806585,-0.0001732, 0.0015977,-0.00039016,sell
2020-12-02,a135,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.00241162,-0.0018713030, 0.0001251,-0.0021948, 0.00070315,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.00250099,-0.0034386770,-0.0001401,-0.0026380,-0.00007562,sell
2020-12-04,a135,none,none,none,none,none,none,a45,none,a90,a150,none,none,none,a60,-0.00248388,-0.0027804004,-0.0000073,-0.0026646,-0.00000735,sell
2020-12-05,a135,a45,none,a150,none,none,none,a45,none,a90,a150,none,none,none,none,-0.00243752,-0.0019485211, 0.0015929,-0.0009739, 0.00002382,sell
2020-12-06,none,a45,none,a150,none,none,none,a45,none,a90,a150,none,none,none,none,-0.00078973,-0.0013560123,-0.0018884,-0.0043544,-0.00358013,sell
2020-12-07,none,a45,none,a150,none,none,none,a45,none,a90,a150,none,none,none,none,-0.00078973,-0.0013560123,-0.0018884,-0.0043544,-0.00358013,sell
2020-12-08,none,a45,none,none,none,a120,none,none,none,a90,a150,a60,none,none,none,-0.00135720, 0.0009044571,-0.0020310,-0.0003180,-0.00125126,sell
2020-12-09,none,none,a45,none,none,a120,none,none,none,a90,none,a60,none,none,none, 0.00042417, 0.0007417692,-0.0010234, 0.0021491,-0.00084136,buy
2020-12-10,none,none,a45,none,a90,a120,none,none,none,none,none,a60,none,none,none, 0.00322714, 0.0016045754, 0.0002328, 0.0013307, 0.00105638,buy
2020-12-11,none,none,a45,none,a90,a120,none,none,a135,none,none,a60,none,none,none, 0.01065212, 0.0105743498, 0.0091081, 0.0106521, 0.00229486,buy
2020-12-12,none,none,a45,none,a90,a120,none,none,a135,none,none,a60,none,none,none, 0.01065212, 0.0105743498, 0.0091081, 0.0106521, 0.00229486,buy
2020-12-13,a120,none,none,none,a90,a120,a30,none,a135,none,none,none,a60,none,none, 0.00081540, 0.0010406257,-0.0001472, 0.0028905, 0.00000964,buy
2020-12-14,a120,none,none,a135,none,a120,a30,none,a135,none,none,none,a60,none,none, 0.00185602, 0.0024025654, 0.0013508, 0.0025930, 0.00125809,buy
2020-12-15,a120,a30,none,a135,none,none,a30,none,a135,none,none,none,a60,none,none, 0.00130024, 0.0013097727, 0.0014818, 0.0026492, 0.00211817,buy
2020-12-16,a120,a30,none,a135,none,none,a30,none,none,none,none,none,a60,none,none, 0.00053820, 0.0012011011, 0.0012885, 0.0023738, 0.00124246,buy
2020-12-17,none,a30,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,-0.00144537, 0.0015026251, 0.0029948, 0.0014579,-0.00130065,buy
2020-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00662378,-0.0064668402, 0.0002394,-0.0007703,-0.00765315,sell
2020-12-19,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.00039580, 0.0021159102, 0.0001082, 0.0028215, 0.00264259,buy
2020-12-20,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a150,none, 0.00057160,-0.0018614020, 0.0020979, 0.0005716,-0.00234779,sell
2020-12-21,none,none,a30,none,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.00051954,-0.0016108876,-0.0008785,-0.0014165,-0.00204568,sell
2020-12-22,none,none,a30,none,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.00051954,-0.0016108876,-0.0008785,-0.0014165,-0.00204568,sell
2020-12-23,none,none,none,none,none,none,none,a30,none,none,a135,a45,none,none,none,-0.00131169,-0.0022066537,-0.0025784,-0.0017664,-0.00230930,sell
2020-12-24,none,none,none,a120,none,none,none,a30,none,none,a135,a45,none,none,none,-0.00051521, 0.0007784162, 0.0003763, 0.0017637,-0.00096879,buy
