Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,2,2,1,1,0,3,2,1,2,3,2,1,0,3,0,3,-1,-1, 0.0360595, 0.0362157, 0.0445927, 0.03621569, 0.03621569,buy
2020-04-14,3,1,2,0,0,3,2,2,1,2,-1,0,1,0,0,6,-2,0, 0.0096044, 0.0262100, 0.0308805, 0.02620996, 0.02023242,buy
2020-04-15,4,2,2,0,0,2,2,4,2,-1,-1,0,0,0,3,6,2,1, 0.0068528, 0.0187402, 0.0086666, 0.01710987, 0.00863335,buy
2020-04-16,3,2,1,0,0,2,2,4,1,0,2,1,0,0,-1,3,2,0, 0.0087826, 0.0133858, 0.0078628, 0.02236356, 0.00786278,buy
2020-04-17,3,1,1,0,0,2,4,3,0,2,2,0,1,3,-1,3,0,-1, 0.0093964, 0.0093964, 0.0137923, 0.01104128, 0.00939642,buy
2020-04-18,1,1,1,0,0,3,4,3,1,3,-1,4,0,-1,0,6,0,2, 0.0312394, 0.0303681, 0.0087594, 0.03865097, 0.03382857,buy
2020-04-19,2,1,1,0,0,3,5,3,0,2,0,1,3,-1,-1,6,3,-1, 0.0046034, 0.0083192,-0.0053396, 0.00390433, 0.00125625,buy
2020-04-20,2,1,1,0,0,3,3,2,0,2,-1,1,4,0,0,2,-1,-1, 0.0037833,-0.0139297, 0.0133739, 0.00843612,-0.00326803,sell
2020-04-21,3,1,1,0,0,3,3,3,0,6,-1,1,1,-1,-2,3,-1,-1,-0.0117046,-0.0188976, 0.0109970,-0.00452786,-0.00856848,sell
2020-04-22,3,1,1,0,0,2,1,1,1,0,0,4,1,-1,-2,-1,0,2,-0.0033537,-0.0021071, 0.0027628, 0.00000942,-0.00005475,buy
2020-04-23,3,1,0,0,0,3,1,1,0,0,-1,0,1,0,2,-1,-1,-2, 0.0068000, 0.0057566, 0.0089993, 0.00392581, 0.01059635,buy
2020-04-24,1,2,0,0,0,3,1,1,2,0,3,4,4,-1,-1,0,0,-2, 0.0131342, 0.0114086, 0.0103394, 0.03544173, 0.00270480,buy
2020-04-25,1,2,0,0,0,3,1,1,2,3,0,4,1,-1,0,-1,-1,2, 0.0133905, 0.0178149, 0.0102526, 0.01282087, 0.01025256,buy
2020-04-26,2,2,1,0,0,2,4,2,3,0,0,4,2,3,6,2,2,1,-0.0030909,-0.0010860,-0.0083386,-0.00108595,-0.00777506,sell
2020-04-27,1,3,1,1,0,0,3,2,3,1,0,3,3,0,6,3,3,2, 0.0011695, 0.0021796, 0.0017643,-0.00080016, 0.00176432,buy
2020-04-28,1,2,2,0,0,1,2,3,2,2,3,0,2,0,6,0,0,1,-0.0021410,-0.0014959,-0.0014241,-0.00296198,-0.00149593,sell
2020-04-29,2,2,1,2,1,2,3,1,1,1,-1,0,1,0,7,0,-1,4, 0.0040766,-0.0163029,-0.0025491, 0.00477767, 0.00444017,sell
2020-04-30,2,2,1,1,1,1,3,1,4,0,0,0,1,3,7,3,5,2, 0.0128912, 0.0088236, 0.0158184, 0.00882357, 0.01854567,buy
2020-05-01,3,1,1,2,1,1,2,1,2,0,0,0,1,0,6,2,2,-1, 0.0028124, 0.0008332, 0.0033202, 0.00457959, 0.00281244,buy
2020-05-02,3,4,1,2,1,1,1,0,1,0,-1,1,1,1,3,0,3,-1, 0.0049137, 0.0103796,-0.0003297, 0.00936075, 0.01430079,buy
2020-05-03,3,3,3,1,1,0,1,0,2,0,0,2,0,2,3,0,3,2,-0.0136884,-0.0108076,-0.0115483, 0.00341612,-0.01127189,sell
2020-05-04,2,1,3,3,1,1,1,0,1,0,0,1,1,1,3,0,3,-2,-0.0182393,-0.0169610,-0.0169848,-0.00622101,-0.01658377,sell
2020-05-05,2,2,2,3,1,1,1,0,2,1,0,3,2,0,3,-1,3,-1,-0.0082059,-0.0075781,-0.0084762,-0.00439547,-0.00772991,sell
2020-05-06,2,2,2,1,1,1,1,1,2,1,0,3,1,0,4,-1,3,-1, 0.0004828,-0.0005211, 0.0058262, 0.00901807,-0.00275027,sell
2020-05-07,2,1,1,2,3,1,2,2,2,0,4,0,3,0,4,-1,3,-2,-0.0079723, 0.0021622, 0.0020553,-0.00502813,-0.00502813,sell
2020-05-08,2,1,1,1,1,2,3,2,3,3,5,3,3,0,3,-2,3,-2,-0.0067397, 0.0054113,-0.0068527, 0.00552285, 0.00518618,buy
2020-05-09,1,2,1,3,1,1,3,0,3,0,4,4,3,0,6,-1,4,-1, 0.0017317,-0.0003434,-0.0014160, 0.00137685, 0.00250230,sell
2020-05-10,1,2,2,1,0,2,1,2,3,0,3,0,3,0,3,0,5,-1,-0.0356687,-0.0147815,-0.0332028,-0.03566866,-0.03605412,sell
2020-05-11,1,3,2,1,0,1,3,1,3,3,3,1,6,1,3,1,4,-1,-0.0294243, 0.0158923,-0.0211057,-0.00583519,-0.02110569,sell
2020-05-12,2,3,1,1,0,3,3,1,2,2,0,0,2,1,6,0,3,0, 0.0115959, 0.0100807, 0.0204883, 0.01011412,-0.00538439,sell
2020-05-13,1,1,1,0,0,2,2,1,4,2,0,0,3,1,6,-1,6,0, 0.0140912, 0.0116210, 0.0152075, 0.01425223, 0.01220680,buy
2020-05-14,2,1,0,0,0,4,2,1,3,3,3,-1,-1,0,2,2,2,0,-0.0188175,-0.0058020,-0.0204172,-0.00898586,-0.00646519,sell
2020-05-15,3,0,0,0,0,4,2,2,3,2,-1,2,-1,3,3,-1,2,-1,-0.0067393,-0.0077154,-0.0098029,-0.00648088,-0.00648088,sell
2020-05-16,2,0,1,0,0,1,3,1,4,3,0,4,0,3,2,0,5,2, 0.0103747, 0.0043873, 0.0266128, 0.01112421, 0.01798461,buy
2020-05-17,3,0,1,0,0,3,2,3,2,-1,-1,1,-1,0,2,0,5,2, 0.0281706, 0.0379433, 0.0361356, 0.03364569, 0.02443801,buy
2020-05-18,2,0,1,0,0,3,3,1,1,-1,-1,1,2,0,3,3,2,-1, 0.0149502, 0.0155268, 0.0223455, 0.02334416, 0.02039873,buy
2020-05-19,1,0,1,0,0,2,4,2,2,3,0,4,3,3,2,-1,3,-1, 0.0300790, 0.0095002, 0.0214927, 0.02401012, 0.02411816,buy
2020-05-20,2,0,0,0,0,2,4,2,3,0,-1,3,0,3,9,-1,2,2,-0.0000276,-0.0024406,-0.0025624,-0.00268305,-0.00900271,sell
2020-05-21,2,0,0,0,0,3,3,1,2,0,2,0,0,-1,6,0,2,1,-0.0160660,-0.0127314,-0.0102973,-0.01666653,-0.01273141,sell
2020-05-22,2,1,0,0,0,1,3,1,4,3,3,1,3,0,6,-1,6,-2, 0.0075285, 0.0083672, 0.0078135, 0.00836724, 0.00464297,buy
2020-05-23,2,0,1,0,0,1,1,1,4,3,0,1,3,0,6,-1,2,-1, 0.0198051, 0.0095332, 0.0175795, 0.01757947, 0.01413229,buy
2020-05-24,3,0,0,2,0,0,2,0,3,0,0,0,0,-1,9,0,6,-2,-0.0043342,-0.0025741,-0.0011645,-0.00433423,-0.00441082,sell
2020-05-25,1,2,0,1,0,1,1,1,2,1,3,0,1,0,3,-1,3,-1,-0.0032753,-0.0038776,-0.0080433,-0.00989100,-0.00613840,sell
2020-05-26,1,1,2,1,1,2,2,0,1,1,0,0,1,-1,4,3,3,-2,-0.0036221, 0.0013389, 0.0121336, 0.00930492, 0.00659867,buy
2020-05-27,1,1,3,3,1,2,1,1,2,1,1,0,1,-1,4,0,3,1,-0.0029871,-0.0036532,-0.0029871,-0.00221894, 0.00115394,sell
2020-05-28,1,1,1,4,0,0,2,1,1,0,2,0,0,3,0,0,3,2,-0.0050037, 0.0033195, 0.0035801,-0.00899718, 0.00471216,buy
2020-05-29,1,1,1,3,1,0,0,2,1,0,1,0,0,0,0,3,1,-1, 0.0141821, 0.0155164, 0.0218030, 0.01335726, 0.01310665,buy
2020-05-30,1,1,2,1,3,0,0,0,1,0,0,1,0,0,0,3,2,-1,-0.0040000, 0.0106001, 0.0114639, 0.01060011, 0.00887956,buy
2020-05-31,0,1,1,0,2,0,0,0,3,0,0,1,3,3,0,0,1,3, 0.0067024, 0.0089470,-0.0087054, 0.00969327, 0.00835885,buy
2020-06-01,1,1,1,4,1,0,0,0,2,0,0,1,3,3,0,0,0,0, 0.0064298,-0.0009038, 0.0066276,-0.00121051,-0.00287909,sell
2020-06-02,1,2,5,1,0,0,0,1,3,1,3,4,4,1,1,0,0,1, 0.0263600, 0.0079091, 0.0233661, 0.01835766, 0.01885950,buy
2020-06-03,1,5,3,2,1,0,0,1,2,2,3,1,4,1,2,-1,0,1,-0.0028003,-0.0032937,-0.0006380, 0.00136926, 0.00968653,sell
2020-06-04,1,2,3,1,0,0,0,2,3,4,4,1,3,1,1,-1,0,0, 0.0235303, 0.0058029, 0.0174922, 0.01441249, 0.01441249,buy
2020-06-05,1,2,1,2,1,0,1,1,5,7,4,4,6,0,0,-1,0,0, 0.0145368, 0.0053024, 0.0082736, 0.00518910, 0.00712994,buy
2020-06-06,1,1,2,0,2,2,0,2,4,4,3,0,3,0,3,-1,0,0, 0.0060934, 0.0057608, 0.0057608, 0.00647527, 0.01157616,buy
2020-06-07,0,2,1,1,2,1,0,4,3,4,6,1,0,0,0,0,0,0, 0.0041539,-0.0027141,-0.0024129, 0.00194512, 0.00785088,sell
2020-06-08,1,1,1,1,0,1,1,4,2,7,3,0,0,0,0,0,-1,0, 0.0081872, 0.0088781, 0.0093097, 0.00682537, 0.00294304,buy
2020-06-09,1,1,2,2,0,2,2,3,3,3,3,0,3,0,3,1,2,0, 0.0021748, 0.0112883, 0.0025892,-0.00818253,-0.00128459,buy
2020-06-10,0,2,2,1,0,5,1,1,1,3,3,0,-1,0,-1,1,-1,1,-0.0023991, 0.0016168, 0.0016168, 0.01718776, 0.00199799,buy
2020-06-11,0,2,2,0,0,3,1,2,1,4,2,0,0,1,0,0,-1,1,-0.0137819,-0.0076191,-0.0084579, 0.00417911,-0.00830258,sell
2020-06-12,3,2,1,0,0,2,1,2,1,3,-1,4,-1,1,-1,0,-1,0, 0.0227711, 0.0188494, 0.0380622, 0.01582644, 0.01582644,buy
2020-06-13,2,1,1,0,0,1,1,2,2,4,0,1,-1,0,-1,3,2,0, 0.0103216, 0.0098032, 0.0096215, 0.00962150, 0.01450929,buy
2020-06-14,1,1,1,0,0,4,0,1,2,0,-1,1,0,3,0,0,-2,2, 0.0020889, 0.0011527, 0.0006373,-0.00939861,-0.00360954,sell
2020-06-15,0,1,0,0,0,5,1,2,2,3,0,3,-1,3,-1,0,-1,-1,-0.0185015,-0.0145013,-0.0229395,-0.02198642,-0.01850152,sell
2020-06-16,1,1,0,0,0,4,3,3,1,4,-1,3,2,0,3,0,-2,-1, 0.0071196,-0.0021560, 0.0258715, 0.01410304, 0.01410304,buy
2020-06-17,1,1,0,0,0,3,4,5,0,1,-1,0,3,0,3,3,-2,2, 0.0143553, 0.0098310, 0.0232027, 0.01041427,-0.00598361,buy
2020-06-18,0,2,0,0,0,3,3,3,0,1,3,1,0,3,0,-1,-1,2,-0.0044111, 0.0023241, 0.0046567, 0.00591438, 0.00408618,buy
2020-06-19,0,1,1,0,0,4,1,1,1,4,0,1,0,2,0,0,-1,-2,-0.0183453,-0.0183453,-0.0208953,-0.01500558,-0.01539078,sell
2020-06-20,1,1,0,1,0,2,1,0,3,4,0,0,3,-1,3,-1,3,-1, 0.0030847,-0.0004279, 0.0007451,-0.00049306,-0.00444345,sell
2020-06-21,2,2,0,1,0,1,1,1,2,2,3,0,3,0,0,-1,3,-2, 0.0083257, 0.0086701, 0.0193365, 0.00754879, 0.00723162,buy
2020-06-22,2,3,0,0,1,1,0,1,1,2,3,0,0,-1,1,0,0,-2, 0.0058469, 0.0054028, 0.0062326, 0.00540284, 0.01267796,buy
2020-06-23,0,3,2,0,1,4,0,0,0,2,0,0,1,0,2,-2,0,-2, 0.0068313, 0.0037606, 0.0068313, 0.00601952, 0.00601952,buy
2020-06-24,1,2,2,2,0,3,1,0,1,1,1,0,1,-1,1,2,3,-2,-0.0011578,-0.0048855,-0.0037989, 0.00167384,-0.00391668,sell
2020-06-25,1,1,1,3,0,1,3,1,0,1,1,0,0,3,0,2,0,2, 0.0171916, 0.0140443, 0.0045577, 0.00220434, 0.00455775,buy
2020-06-26,1,2,1,1,2,1,0,4,1,1,3,1,0,0,0,-1,1,-1, 0.0120654,-0.0025126,-0.0012167,-0.00791532, 0.00918806,sell
2020-06-27,1,2,1,0,2,1,0,1,1,1,3,1,0,0,0,-1,1,-1, 0.0104606,-0.0056941,-0.0056992,-0.00463348, 0.01223951,sell
2020-06-28,2,1,0,2,2,1,0,1,4,1,3,0,0,3,0,1,0,2, 0.0103972, 0.0136450, 0.0257281, 0.00432863, 0.00942398,buy
2020-06-29,2,1,1,2,0,1,0,1,2,2,3,3,0,0,0,-2,0,-1, 0.0071684, 0.0143677, 0.0124488, 0.01365840, 0.01490557,buy
2020-06-30,2,5,2,2,1,1,0,1,1,2,3,0,1,1,1,-1,0,0,-0.0073835,-0.0041712,-0.0046106,-0.00375952, 0.00197073,sell
2020-07-01,2,3,6,0,0,0,0,2,1,2,4,1,1,1,1,0,0,0, 0.0131809, 0.0098705, 0.0136991, 0.01016973, 0.01207602,buy
2020-07-02,2,2,2,4,0,0,1,2,2,3,4,4,1,0,0,-1,0,0,-0.0018739,-0.0031827, 0.0018554,-0.00178944, 0.00285623,buy
2020-07-03,1,0,2,2,0,1,0,2,3,3,3,0,0,0,3,-1,1,0, 0.0205660, 0.0192691, 0.0227548, 0.00686562, 0.00803699,buy
2020-07-04,0,1,2,0,3,1,0,4,3,0,6,1,3,0,0,0,1,0, 0.0009121,-0.0007674,-0.0003004, 0.00160686, 0.00347386,buy
2020-07-05,1,1,1,0,3,1,0,5,3,0,6,0,3,0,0,0,0,0,-0.0001532,-0.0004695,-0.0004695, 0.00002310, 0.00013278,sell
2020-07-06,1,0,1,1,0,1,2,5,2,3,3,0,3,0,3,0,-1,0, 0.0162417, 0.0210156, 0.0158678, 0.01659057, 0.02144268,buy
2020-07-07,0,0,2,3,0,3,2,4,3,-1,3,1,6,1,2,0,2,0, 0.0115439, 0.0218620, 0.0082145, 0.01881947, 0.02045247,buy
2020-07-08,0,0,4,0,0,3,2,2,1,0,3,0,6,1,-1,1,-1,1, 0.0229517, 0.0311708, 0.0212489, 0.01656826, 0.02248691,buy
2020-07-09,1,2,3,0,0,3,1,3,1,-1,-1,4,2,1,0,1,-1,2,-0.0006540, 0.0024032,-0.0053207,-0.01927195, 0.00401822,sell
2020-07-10,2,2,1,0,0,1,1,3,1,-1,0,1,3,0,-1,1,2,1, 0.0082602, 0.0076717,-0.0004545, 0.00812747, 0.00778548,buy
2020-07-11,2,0,1,0,0,2,1,2,3,3,-1,1,2,3,0,0,1,0, 0.0177671,-0.0038396, 0.0092845, 0.01698234, 0.02474170,buy
2020-07-12,2,0,1,0,0,4,0,2,5,2,-1,4,2,0,-1,3,-2,3,-0.0271172,-0.0032389, 0.0092626,-0.00582300, 0.00065407,buy
2020-07-13,0,0,0,0,0,2,1,3,3,6,0,3,0,0,-1,3,-1,0, 0.0070119, 0.0072071, 0.0132903, 0.02044129, 0.01630414,buy
2020-07-14,1,0,0,0,0,3,1,4,1,3,-1,0,-1,0,3,0,-2,0, 0.0090110, 0.0189310, 0.0218822, 0.00777205, 0.00901102,buy
2020-07-15,0,1,0,0,0,1,3,6,1,3,3,1,3,3,0,0,-1,0,-0.0008684,-0.0037837,-0.0003536,-0.00378374,-0.00378374,sell
2020-07-16,0,0,1,0,0,3,4,4,2,3,6,1,3,-1,0,3,-2,3, 0.0025717, 0.0336131, 0.0043317, 0.01102952, 0.03398070,buy
2020-07-17,0,0,1,1,0,3,2,3,4,6,3,1,0,0,3,6,-2,-1,-0.0102417,-0.0191843, 0.0107840, 0.00912001,-0.00824389,sell
2020-07-18,1,0,0,1,0,2,2,2,3,3,3,0,0,-1,3,2,3,-1,-0.0036242, 0.0027356,-0.0019636,-0.00044746,-0.00044746,sell
2020-07-19,2,2,0,0,1,0,1,3,4,4,6,0,3,-1,1,3,0,-1, 0.0118865, 0.0180324, 0.0180578, 0.01754340, 0.01598457,buy
2020-07-20,2,1,1,0,1,0,1,2,2,4,3,0,0,0,1,2,0,-1, 0.0153038, 0.0191586, 0.0191586, 0.01915856, 0.01831622,buy
2020-07-21,1,3,1,1,0,1,1,2,2,1,4,0,1,-1,1,2,3,0,-0.0028730, 0.0009446, 0.0064867, 0.00233360,-0.00324054,sell
2020-07-22,0,2,2,2,0,2,2,2,1,1,4,0,2,3,0,2,0,-1, 0.0126484, 0.0126534, 0.0119206, 0.00523982, 0.01099215,buy
2020-07-23,0,2,2,2,1,1,3,2,3,1,3,1,4,0,3,5,1,3, 0.0234717, 0.0166196, 0.0067781, 0.02014170, 0.01723591,buy
2020-07-24,0,2,1,2,2,0,2,3,3,1,3,1,3,0,3,6,1,0, 0.0132116, 0.0112658, 0.0002284, 0.01959112, 0.01784893,buy
2020-07-25,0,1,0,3,2,0,1,2,3,1,0,0,3,3,3,3,0,0, 0.0246728, 0.0226849, 0.0225249, 0.02480364, 0.02515614,buy
2020-07-26,0,1,1,4,2,0,1,0,5,2,0,3,3,3,3,3,0,3, 0.0181117, 0.0149794, 0.0167562, 0.01424754, 0.02103416,buy
2020-07-27,0,1,2,2,1,1,1,0,3,2,0,0,3,0,4,6,0,-1,-0.0146818,-0.0039181,-0.0097558,-0.01415651,-0.01226750,sell
2020-07-28,0,5,1,3,2,1,1,1,2,1,1,0,3,1,5,3,0,0,-0.0091900, 0.0068895, 0.0069006, 0.00508231, 0.00781107,buy
2020-07-29,0,4,4,2,1,1,2,0,3,3,2,3,4,1,4,4,0,1, 0.0319124,-0.0035896, 0.0158118, 0.01531000, 0.01650470,buy
2020-07-30,0,4,3,4,1,2,2,0,4,3,1,-1,4,0,7,5,4,0, 0.0025861,-0.0024527, 0.0037242, 0.01018363, 0.00015106,buy
2020-07-31,1,1,2,3,1,2,2,0,2,0,0,-1,0,0,7,4,4,-2, 0.0151450,-0.0014224, 0.0164923, 0.00700225, 0.01521280,buy
2020-08-01,2,2,1,1,1,1,2,2,2,1,3,-1,3,0,1,3,4,-2, 0.0100458, 0.0123896, 0.0071936, 0.00921534, 0.00461409,buy
2020-08-02,2,0,1,0,2,1,4,1,1,4,0,-1,3,0,3,3,3,-2,-0.0001896, 0.0012221, 0.0041670, 0.00230112, 0.00186518,buy
2020-08-03,1,0,1,0,1,2,3,1,1,0,0,0,0,0,3,3,6,-2, 0.0018228, 0.0056048, 0.0017269, 0.00744313,-0.00209957,buy
2020-08-04,1,0,1,2,1,3,3,1,0,1,3,-1,0,0,-1,3,3,-2, 0.0165396, 0.0167236, 0.0081804, 0.01502541, 0.00646290,buy
2020-08-05,2,0,1,2,0,2,4,1,0,-1,-1,3,3,0,0,3,3,-1, 0.0331572, 0.0374079, 0.0331572, 0.02924995, 0.01928212,buy
2020-08-06,2,0,3,1,0,3,3,2,0,-1,-1,0,-1,1,0,3,6,0, 0.0039205, 0.0085614, 0.0163388, 0.01524070, 0.00345307,buy
2020-08-07,1,2,2,0,0,2,2,0,0,0,0,0,-1,1,0,4,3,0,-0.0033260,-0.0053749, 0.0076310, 0.00911944,-0.00128144,sell
2020-08-08,1,3,1,1,0,3,1,0,1,-1,0,3,0,1,1,4,-1,-1,-0.0211363,-0.0160405,-0.0053587,-0.01010512,-0.00888380,sell
2020-08-09,1,2,1,1,0,2,2,0,3,3,1,3,-1,0,0,4,3,2, 0.0013584,-0.0074327,-0.0083076,-0.00775809,-0.00930036,sell
2020-08-10,1,1,0,1,0,2,2,1,3,0,0,0,0,3,3,3,2,2,-0.0138975,-0.0214326,-0.0216085,-0.02402033,-0.03208734,sell
2020-08-11,1,2,0,1,0,2,2,2,3,0,3,1,-1,3,0,6,2,0,-0.0242581,-0.0314282,-0.0298678,-0.03233192,-0.02876704,sell
2020-08-12,0,0,1,0,0,1,2,2,1,0,3,1,-1,0,0,3,3,0,-0.0009974,-0.0022626,-0.0005099,-0.00067589,-0.00062097,sell
2020-08-13,1,1,1,3,0,1,3,2,1,4,0,1,3,0,0,2,-1,3,-0.0031442,-0.0121257,-0.0018498,-0.00227722,-0.00184976,sell
2020-08-14,1,1,0,3,0,1,3,3,2,1,3,0,0,0,3,2,3,2, 0.0200509, 0.0190304, 0.0208908, 0.01971593, 0.02030569,buy
2020-08-15,1,3,1,2,0,1,3,2,2,2,7,0,1,3,0,5,0,-1, 0.0019038,-0.0021180,-0.0016975, 0.01046499, 0.01996693,sell
2020-08-16,1,3,2,1,1,2,1,2,2,2,4,0,4,-1,1,1,0,0, 0.0082524,-0.0048018, 0.0142436, 0.00643198, 0.01061710,buy
2020-08-17,2,3,2,1,0,2,1,1,3,1,5,0,4,-1,1,1,3,-1,-0.0129453, 0.0054000,-0.0123599,-0.01294531,-0.01315650,sell
2020-08-18,3,4,2,3,0,0,1,1,2,1,6,0,2,-1,0,1,3,0,-0.0064071, 0.0100542,-0.0082828, 0.00641402, 0.00944975,buy
2020-08-19,3,2,3,1,1,1,1,1,1,0,4,1,2,-1,0,1,1,-1, 0.0105105, 0.0128861, 0.0283704, 0.00289991, 0.02140295,buy
2020-08-20,1,2,3,2,2,1,2,1,0,0,0,2,1,0,0,2,2,2, 0.0318329, 0.0210917, 0.0325154, 0.03183287, 0.00094299,buy
2020-08-21,1,0,2,3,2,3,1,2,0,0,0,1,0,-1,0,1,1,-1, 0.0470985, 0.0484208, 0.0500316, 0.01715293, 0.05141587,buy
2020-08-22,0,0,2,3,4,1,3,0,1,1,0,4,0,3,0,6,0,-1, 0.0011375, 0.0086701,-0.0073861,-0.00648248, 0.00380646,buy
2020-08-23,0,1,3,2,4,1,1,2,1,2,0,1,0,0,1,3,0,2, 0.0118902, 0.0079998,-0.0013102, 0.03843845, 0.01794281,buy
2020-08-24,0,3,2,2,3,1,1,2,1,1,1,0,1,0,1,3,1,2, 0.0036227,-0.0068166,-0.0035305, 0.00340939,-0.00406121,sell
2020-08-25,0,5,2,2,2,0,2,0,2,3,2,3,1,0,2,6,1,1,-0.0018393, 0.0098884, 0.0052087, 0.01343134, 0.00520868,buy
2020-08-26,0,4,4,2,1,1,1,0,3,4,1,-1,2,3,4,3,1,2,-0.0008621,-0.0231665,-0.0096475,-0.02888711,-0.01345809,sell
2020-08-27,0,5,4,0,1,1,1,1,1,1,0,0,2,0,4,4,2,1, 0.0131512, 0.0121764,-0.0035487, 0.00990133,-0.00574602,buy
2020-08-28,1,5,2,1,2,0,1,1,1,1,3,0,1,1,1,4,1,0,-0.0002904, 0.0111490, 0.0261104, 0.00083451, 0.01609945,buy
2020-08-29,1,3,2,0,2,0,2,1,1,4,0,0,3,1,1,4,0,0, 0.0065972, 0.0070408, 0.0043433, 0.00863565,-0.00159734,buy
2020-08-30,0,2,2,1,2,1,2,1,2,0,0,1,3,1,4,3,3,0,-0.0056093, 0.0060888,-0.0170667, 0.00409470,-0.01791201,sell
2020-08-31,0,1,0,1,2,2,3,0,1,0,3,0,0,0,-1,3,3,3, 0.0006972, 0.0030759,-0.0018349,-0.00230973, 0.00014902,buy
2020-09-01,1,0,1,1,2,1,4,1,1,-1,2,3,3,0,0,3,1,3, 0.0051397, 0.0120478, 0.0042566, 0.00691576,-0.00707998,buy
2020-09-02,2,0,1,2,2,1,3,2,1,-1,-1,0,6,0,-1,3,1,3, 0.0087311,-0.0072990, 0.0000647, 0.01647434, 0.01199598,buy
2020-09-03,1,0,2,1,1,2,3,1,1,-1,0,0,2,0,-1,3,4,4,-0.0125303,-0.0038542,-0.0149787,-0.01253030,-0.01297124,sell
2020-09-04,1,1,1,2,0,2,2,0,1,-1,-1,0,3,0,0,3,0,4,-0.0406449,-0.0380900,-0.0486849,-0.04305648,-0.04064488,sell
2020-09-05,1,0,0,2,0,1,2,0,2,3,0,3,2,0,-1,3,0,0, 0.0137166, 0.0135502, 0.0287150, 0.01822605, 0.00551379,buy
2020-09-06,2,0,1,4,0,1,2,1,1,0,-1,0,2,0,3,4,-1,0,-0.0031441,-0.0007092,-0.0103450,-0.00420214,-0.00036888,sell
2020-09-07,1,2,2,2,0,1,2,1,2,0,-1,1,3,1,4,4,-1,3,-0.0114292,-0.0111761,-0.0242896,-0.01119014,-0.01119014,sell
2020-09-08,0,1,3,2,1,1,2,1,1,3,3,2,-1,1,1,3,0,0, 0.0417058, 0.0314516, 0.0417225, 0.03881413, 0.04855042,buy
2020-09-09,0,1,2,2,1,1,2,2,1,3,0,1,3,1,1,3,-1,0, 0.0093537, 0.0072027, 0.0019573, 0.01401903,-0.00312869,buy
2020-09-10,0,1,1,3,1,1,3,1,2,0,1,0,3,0,4,6,2,0, 0.0030665,-0.0026265, 0.0088658, 0.00655247, 0.00804144,buy
2020-09-11,0,2,1,2,1,0,3,2,2,1,4,0,0,3,1,3,3,3, 0.0304974, 0.0205532, 0.0231548, 0.03652252, 0.02467682,buy
2020-09-12,0,2,2,1,2,1,1,3,2,1,4,0,0,3,2,3,0,-1, 0.0339725, 0.0337913, 0.0486152, 0.05461240, 0.03236075,buy
2020-09-13,0,2,2,2,2,0,2,2,2,0,1,0,3,0,3,6,3,0, 0.0194142, 0.0052466,-0.0076351, 0.01634214, 0.01623872,buy
2020-09-14,1,2,1,4,0,0,2,2,2,0,2,0,0,0,1,6,6,-1, 0.0073892,-0.0382423, 0.0143367,-0.03852897,-0.03053958,sell
2020-09-15,1,2,3,2,1,1,2,1,2,1,2,4,1,3,0,2,3,-1, 0.0263409, 0.0012911, 0.0256062, 0.02553243, 0.02621111,buy
2020-09-16,1,3,3,2,2,2,2,1,2,1,1,5,1,2,0,3,4,-2, 0.0336824, 0.0037755, 0.0288610, 0.02910014, 0.02910014,buy
2020-09-17,2,1,2,3,1,2,2,1,2,1,0,4,0,-1,0,2,4,1,-0.0020192,-0.0028935,-0.0069054,-0.00266511,-0.00613362,sell
2020-09-18,2,0,2,4,1,0,2,2,3,2,0,6,0,-1,0,3,3,2,-0.0125239,-0.0165328,-0.0080300,-0.01488291,-0.00971967,sell
2020-09-19,2,1,2,3,1,1,1,1,2,2,0,6,0,-1,1,2,0,-1, 0.0015138, 0.0201013, 0.0193732, 0.01851575, 0.01845318,buy
2020-09-20,1,2,1,4,1,0,2,1,1,1,0,0,0,0,2,6,0,2,-0.0144380, 0.0036439,-0.0109150, 0.01072247, 0.01046976,sell
2020-09-21,1,1,1,4,1,1,2,2,2,3,1,3,0,-1,1,3,0,2, 0.0085727, 0.0032669, 0.0046727, 0.01159191, 0.00640137,buy
2020-09-22,1,2,1,3,1,1,2,0,1,3,1,2,1,3,0,0,0,0, 0.0183294, 0.0091904, 0.0126167, 0.00431729, 0.00366032,buy
2020-09-23,1,2,2,2,1,1,0,2,2,0,1,-1,1,0,3,3,1,0,-0.0355887,-0.0296353, 0.0059710,-0.03872469,-0.01087217,sell
2020-09-24,1,1,2,2,1,0,1,1,2,3,4,0,0,0,0,3,1,0, 0.0080557, 0.0163886, 0.0065844, 0.01374816, 0.00675847,buy
2020-09-25,2,1,1,2,1,0,1,1,2,4,1,-1,3,3,0,0,0,-1,-0.0263041,-0.0148726,-0.0191942,-0.01767922,-0.00129853,sell
2020-09-26,1,3,1,1,1,1,1,1,3,0,1,0,4,3,3,1,3,-1, 0.0140007, 0.0195060, 0.0057032, 0.00686654, 0.00241437,buy
2020-09-27,1,2,2,0,2,2,1,1,1,1,4,-1,1,0,-1,1,3,-1, 0.0014356,-0.0076580, 0.0018612,-0.00889466, 0.00834188,buy
