Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,0,1.27, 0.00483765, 0.011334,-0.008647, 0.018878, 0.011655,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.00669072,-0.017753,-0.009656,-0.011530,-0.019297,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0,0,-0.00862985,-0.008489, 0.013991, 0.004475,-0.008489,sell
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0,0,-0.00909206,-0.011962,-0.016698, 0.005166, 0.018077,sell
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0,0,-0.00400370,-0.001325,-0.014360, 0.005891, 0.004402,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,0,1.04,-0.04368669,-0.053540,-0.046303,-0.053589,-0.061112,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,0,2.38,-0.02444492,-0.052263,-0.022309,-0.038001,-0.048195,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,0,3,-0.03416640,-0.000516,-0.000986, 0.029848,-0.000625,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,0,1.62,-0.03307022,-0.002981,-0.040714,-0.030610,-0.037382,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.01697656, 0.010107,-0.007577, 0.013887, 0.006844,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.02168713, 0.001711,-0.023800,-0.001223,-0.020022,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,-0.04676022,-0.036951,-0.030337,-0.049121,-0.030326,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.03072454,-0.037916,-0.043429,-0.036974,-0.035871,sell
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,0, 0.02399179, 0.006031, 0.003870, 0.007599, 0.008535,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,0, 0.02815690, 0.022967, 0.021066, 0.023858, 0.030202,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0,0, 0.02499931, 0.014070, 0.015927, 0.014361, 0.023856,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0,0,-0.01686958,-0.049146,-0.007869,-0.002753, 0.003626,sell
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,0, 0.02189719, 0.029651, 0.010867, 0.023580, 0.019765,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0, 0.03255142, 0.031550,-0.008499, 0.008980, 0.032649,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00780808, 0.007353,-0.023538,-0.012647, 0.011183,buy
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,0, 0.01616948, 0.015602,-0.008150, 0.014490, 0.015602,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0,0, 0.00236607,-0.027866,-0.025332, 0.000300,-0.031737,sell
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.01171775,-0.030408,-0.016133,-0.032679,-0.032161,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0,-0.01942366,-0.035852,-0.024968,-0.018666,-0.037569,sell
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,0.94,-0.03127006,-0.015837,-0.029274,-0.009554,-0.002571,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,2.51,-0.03842343,-0.030724,-0.044736,-0.032499,-0.021789,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.02964381,-0.035638,-0.030287,-0.030287,-0.019385,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0,1.3, 0.00095201,-0.008165,-0.003817,-0.002282,-0.000524,buy
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,0, 0.00585318, 0.001719, 0.005021, 0.007473, 0.000689,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56,0, 0.00550398, 0.010712, 0.025748, 0.023984, 0.008948,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64,0, 0.02980713, 0.005860, 0.024651, 0.029344, 0.004833,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,0, 0.01672130,-0.039118, 0.024395, 0.017309,-0.030876,sell
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.06797970, 0.069813, 0.069264, 0.063924, 0.028859,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.04695751, 0.053475, 0.050674, 0.049240, 0.036277,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.00348019,-0.005650,-0.014859,-0.004989, 0.006159,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,-0.01389130,-0.014106,-0.011827,-0.035328,-0.027626,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0, 0.00050041, 0.000500, 0.001360,-0.021963,-0.032381,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83,-0.01003225, 0.029010, 0.033331, 0.023656, 0.027167,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.03678053, 0.004884, 0.046674, 0.035817,-0.004291,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.05279206, 0.035391, 0.042030, 0.046501, 0.021146,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93,-0.00256610,-0.007906, 0.000026, 0.011861,-0.000732,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,-0.04974350,-0.068445,-0.048437,-0.039025,-0.051747,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,-0.04806090,-0.014475,-0.027587,-0.013538,-0.034368,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0,-0.03789190,-0.029199,-0.024509,-0.013338,-0.018778,sell
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.04226352,-0.037459,-0.035349,-0.028548,-0.032187,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.05522194,-0.050417,-0.048495,-0.036433,-0.050904,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.04022953,-0.014695,-0.039830,-0.013275,-0.041285,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.04410409,-0.040260,-0.044104,-0.044104,-0.025490,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.04435375,-0.026509,-0.044354,-0.044354,-0.037921,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,0,-0.05801681,-0.051951,-0.058017,-0.061234,-0.027858,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,0,-0.04660058,-0.037592,-0.040196,-0.038649,-0.020936,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,0, 0.00508481,-0.000386, 0.007024,-0.000398,-0.010663,buy
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82,0.75, 0.03187301, 0.031873, 0.036636, 0.046271, 0.021244,buy
2018-08-08,2.95,0.58,4.81,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73,1.84, 0.00467547, 0.016597, 0.015496, 0.004675,-0.012676,buy
2018-08-09,1.01,1.42,4.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64,3,-0.00451465, 0.014962, 0.010056,-0.013901, 0.000845,buy
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56,1.9,-0.02487117,-0.013361,-0.017261,-0.029348,-0.020011,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,0.78,-0.02578702,-0.043455,-0.025787,-0.025297,-0.023614,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,0,-0.04199634,-0.059352,-0.028344,-0.041738,-0.026773,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,0,-0.03367385,-0.041495,-0.033685,-0.032401,-0.040921,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,-0.03483879,-0.029234,-0.034839,-0.034839,-0.033759,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.01527080,-0.005503,-0.015271,-0.015271,-0.014835,sell
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.01603895, 0.016435, 0.016039, 0.016039, 0.013029,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0, 0.03311153, 0.034210, 0.033112, 0.033112, 0.025758,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.01603895, 0.016435, 0.016039, 0.016039, 0.013029,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.01003855,-0.004525,-0.010039,-0.010039,-0.010048,sell
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0,-0.02485690,-0.049786,-0.026044,-0.015995,-0.056526,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,-0.02513785,-0.021153,-0.028476,-0.026539,-0.029994,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,-0.04550137,-0.027121,-0.045101,-0.042368,-0.044819,sell
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66,-0.03722874,-0.022823,-0.037477,-0.032776,-0.037229,sell
2018-08-24,2.87,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,1.58,-0.00566588,-0.016288, 0.002860,-0.016288,-0.020014,sell
2018-08-25,5.94,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,2.97, 0.01881496, 0.011953, 0.017729, 0.016482, 0.017729,buy
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87,2.28,-0.00073790, 0.004531, 0.004531, 0.004531, 0.003751,buy
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01,0.96, 0.01338625, 0.003402, 0.015146, 0.015222, 0.015146,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2,0, 0.01861405,-0.014964, 0.010672, 0.010772, 0.010820,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,0,-0.04489792,-0.029200,-0.032549,-0.032549,-0.027467,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,0,-0.02625485,-0.017932,-0.026247,-0.017432,-0.025043,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.05522194,-0.050417,-0.048495,-0.036433,-0.050904,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.04226352,-0.037459,-0.035200,-0.028399,-0.032084,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0,-0.02615733,-0.023068,-0.026157,-0.025086,-0.025011,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.03133012,-0.025759,-0.031330,-0.030508,-0.019057,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,0,-0.00781362,-0.018775,-0.009347,-0.003921, 0.000033,sell
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,0,-0.04149387,-0.043289,-0.042938,-0.041703,-0.031539,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,0,-0.06638499,-0.064156,-0.066660,-0.064521,-0.059077,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,0.55,-0.04743507,-0.047350,-0.048018,-0.037804,-0.050620,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,1.32,-0.02837330,-0.028373,-0.028373,-0.024365,-0.028373,sell
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,3.65, 0.01322260, 0.014128, 0.016164,-0.000979, 0.013223,buy
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9, 0.03734458, 0.042457, 0.037634, 0.030407, 0.037345,buy
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43, 0.00078299, 0.000783, 0.015886, 0.003373, 0.001099,buy
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,-0.02719284,-0.027161,-0.010516,-0.027161,-0.027958,sell
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0,0.92,3,0,2.04,-0.02582399,-0.022556,-0.019749,-0.022593,-0.023228,sell
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,0,1.87,0,1.13, 0.02313304, 0.011619, 0.011445, 0.021599,-0.000637,buy
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,0,1.09,0,0.63, 0.03191009, 0.040814, 0.032030, 0.030819, 0.002594,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.02511290, 0.024787, 0.028105, 0.028105, 0.024787,buy
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.01008784, 0.010088, 0.020962, 0.002582, 0.002552,buy
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0,0.54,0,1.41, 0.02850999,-0.041161, 0.021458,-0.007208, 0.020965,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,0,1.25,0,3, 0.01487798, 0.005748, 0.001307, 0.011560, 0.011560,buy
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,0,2.92,0,2.51, 0.02585202, 0.027145, 0.032226, 0.008927, 0.028895,buy
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,0,2.97,0,1.01,-0.00909454,-0.003033,-0.007363,-0.018154,-0.017315,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,-0.03418617,-0.042662,-0.044126,-0.042265,-0.019347,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,-0.02804711,-0.040190,-0.048246,-0.039794,-0.027870,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,0,-0.03034521,-0.044096,-0.039518,-0.029221,-0.031248,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,0,-0.03605819,-0.043165,-0.032260,-0.036058,-0.035316,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,0,-0.01868481,-0.007476,-0.011490,-0.012020, 0.002757,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,0,-0.04070653,-0.046387,-0.047991,-0.047196,-0.063359,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.01712420,-0.032250,-0.032250,-0.030051,-0.035207,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.01597086,-0.041597,-0.030849,-0.039873,-0.041811,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,0,-0.03024567,-0.033384,-0.062418,-0.032564,-0.035138,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58,0, 0.01438749, 0.007569, 0.004460, 0.012924, 0.014385,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.02439599, 0.019806, 0.020315, 0.025133, 0.024753,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0, 0.02275997, 0.016406, 0.015665, 0.020934, 0.021284,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.02401223, 0.007487, 0.011959, 0.004610, 0.007487,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.01373543,-0.021207,-0.021207,-0.020932,-0.041622,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,0,-0.03828860,-0.037793,-0.033457,-0.038211,-0.048010,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,0,-0.03613435,-0.031853,-0.030138,-0.030810,-0.029544,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0, 0.00659560,-0.010578,-0.007280,-0.011575,-0.010923,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.01996085, 0.038922, 0.045058, 0.021096, 0.019961,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0, 0.01565337, 0.012552, 0.004585, 0.012740, 0.013359,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,0,-0.00922227, 0.033212, 0.020436, 0.021671, 0.024971,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,0, 0.03347906, 0.016717, 0.028224, 0.035940, 0.028224,buy
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.02901142, 0.015709, 0.022399, 0.030318, 0.022399,buy
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,0,-0.00357246, 0.018153, 0.013441, 0.017428, 0.017274,buy
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,0,-0.01412296,-0.008332,-0.009088,-0.012243,-0.001009,sell
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,0,2.97,0,1.18,0,1.12, 0.00298424, 0.006792, 0.001905, 0.004799, 0.004322,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,0,2.79,-0.01418546,-0.019863,-0.021404,-0.016524,-0.006093,sell
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,0,3,0,2.97,-0.02435514,-0.018466,-0.026618,-0.017269,-0.016929,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23, 0.01793747,-0.009522,-0.009549,-0.005904,-0.009522,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0,-0.00623447,-0.033289,-0.010870,-0.011933,-0.025222,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,0,3.29,1.68,0.57, 0.02796369, 0.006178, 0.004196, 0.014282, 0.004196,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,0,3,0,0.92, 0.00851199,-0.004480, 0.001692, 0.001383,-0.002063,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,0,1.46,0,1.52, 0.03215062, 0.011663, 0.011225, 0.031516,-0.006216,buy
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47, 0.00262765,-0.005329, 0.000641,-0.008436, 0.014203,buy
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,0,2.97, 0.00360483,-0.001506, 0.007615,-0.004719, 0.035911,buy
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,0,2.24,-0.00299428, 0.002430, 0.002237, 0.003798, 0.005720,buy
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,0,1.43, 0.02410356, 0.027443, 0.028162, 0.031955, 0.031955,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0,0.93, 0.02289338, 0.027799, 0.030055, 0.034480, 0.033848,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0,0.62, 0.01560594, 0.013605, 0.011698, 0.016975, 0.014603,buy
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,0, 0.01354305, 0.003418, 0.008368,-0.008820, 0.007070,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.00831343, 0.001103, 0.012243,-0.010559, 0.012973,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.00023347,-0.016440,-0.011634,-0.007956,-0.019860,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0, 0.00796395, 0.003226, 0.012281, 0.010220, 0.006682,buy
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0,-0.02221842,-0.040289,-0.068579,-0.047461,-0.022667,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0, 0.03274108, 0.028806, 0.044127, 0.027206, 0.026794,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0,0, 0.02030022, 0.004655, 0.001035,-0.010679, 0.015467,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0,0, 0.01056514, 0.012080, 0.015312, 0.013689, 0.007770,buy
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,0, 0.00872144, 0.008721, 0.008721, 0.008721, 0.020119,buy
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0,-0.01028052,-0.010402,-0.010281,-0.009374,-0.015472,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,0,-0.06309364,-0.059474,-0.045438,-0.049615,-0.056450,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.06080653,-0.067292,-0.038620,-0.066211,-0.074481,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.01597086,-0.041597,-0.030849,-0.039873,-0.041811,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.02103970,-0.027296,-0.025243,-0.019984,-0.037956,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,0,1.01,0.53,-0.03635784,-0.038554,-0.049749,-0.049130,-0.049130,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33, 0.01685608,-0.041161, 0.018049,-0.037053, 0.010153,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.01822955,-0.029371,-0.055442,-0.026413,-0.026413,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.04027928,-0.045976,-0.044474,-0.042166,-0.042166,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01, 0.02006092,-0.048947,-0.011591,-0.049901,-0.025455,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,0,-0.02721299, 0.026468,-0.027920,-0.029442,-0.037872,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,0, 0.03146468,-0.036696,-0.057683,-0.029807,-0.032955,sell
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0,0.53,-0.04195052,-0.072119,-0.067318,-0.062084,-0.071101,sell
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,0.77,-0.02194557,-0.055103,-0.056527,-0.055843,-0.055103,sell
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0,1.16, 0.02433073, 0.022051, 0.024331, 0.024331, 0.020415,buy
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0,1.79, 0.04121791, 0.039748, 0.015605, 0.041085, 0.022073,buy
2018-11-30,0,3,0,2.82,3,0,0,1.51,0,1.51,3,0,3,0,2.82, 0.02905547, 0.019969, 0.002377, 0.034426, 0.011335,buy
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97, 0.01463923, 0.018546,-0.003228, 0.015046, 0.006395,buy
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,1.94,-0.02671087,-0.023379,-0.021973,-0.026711,-0.027903,sell
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,0,1.17,-0.02721611,-0.030428,-0.029743,-0.030213,-0.034944,sell
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,1.63,-0.03581402,-0.036518,-0.035952,-0.035814,-0.035814,sell
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,2.36,-0.04578818,-0.045991,-0.041035,-0.044945,-0.045788,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,2.97,-0.04802854,-0.038524,-0.039157,-0.045145,-0.048029,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,1.46, 0.00152575,-0.000027, 0.000788, 0.002597,-0.005464,buy
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0.57,-0.03732207,-0.039178, 0.028475, 0.025400, 0.026032,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.02310182, 0.012914, 0.013100, 0.011751, 0.006079,buy
