Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,1,2,1,1,1,5,4,5,3,1,3,4,3,3,1,4, 0.00194779,-0.0002841, 0.00149207, 0.00138597, 0.0011914,buy
2020-11-17,0,2,0,1,0,1,3,1,5,4,3,1,1,3,3,2,1,3,-0.00138084,-0.0013240,-0.00079954,-0.00071601,-0.0010382,sell
2020-11-18,0,1,2,1,0,1,0,1,5,4,2,3,1,2,2,2,0,3,-0.00144224,-0.0013227,-0.00158386,-0.00064912,-0.0013227,sell
2020-11-19,3,1,0,2,1,1,0,2,4,5,3,3,2,2,3,2,1,3, 0.00443121, 0.0026444, 0.00302656, 0.00402267, 0.0037634,buy
2020-11-20,0,1,0,2,2,1,1,2,3,4,1,3,3,0,2,2,2,3,-0.00024080, 0.0040539, 0.00215158, 0.00359490, 0.0047928,buy
2020-11-21,0,1,2,2,1,0,4,2,3,1,1,4,3,1,3,0,2,2,-0.00185872,-0.0020827,-0.00167791,-0.00192643,-0.0020396,sell
2020-11-22,0,0,2,2,1,1,2,4,2,1,2,3,2,1,4,1,1,1, 0.00008477,-0.0036161, 0.00020431, 0.00194038, 0.0022199,buy
2020-11-23,1,1,1,3,1,1,1,4,4,0,2,3,4,2,2,2,1,1, 0.00623876,-0.0014714, 0.00551339,-0.00141919,-0.0053934,buy
2020-11-24,0,1,1,2,2,1,1,1,4,0,1,2,3,2,1,3,1,0, 0.00102594,-0.0041081,-0.00012588,-0.00367463,-0.0033563,buy
2020-11-25,1,1,1,2,4,1,2,1,1,0,0,3,4,2,0,3,1,1, 0.00256234, 0.0003096, 0.00030961, 0.00184739, 0.0037150,buy
2020-11-26,1,1,1,3,1,1,1,1,2,3,2,2,4,3,1,2,0,1,-0.00497124,-0.0044296,-0.00279111,-0.00356714,-0.0036437,sell
2020-11-27,1,4,1,3,1,2,0,2,2,2,3,1,3,3,2,3,1,2, 0.00268183, 0.0028727, 0.00193290, 0.00282969, 0.0001771,buy
2020-11-28,1,4,2,0,1,2,1,2,5,0,3,1,2,4,2,3,1,2,-0.00015606,-0.0019710,-0.00473217,-0.00718429,-0.0048095,sell
2020-11-29,0,2,3,0,1,1,0,3,5,0,3,1,2,3,2,2,0,2, 0.00283251, 0.0022198,-0.00955858,-0.00943971,-0.0102817,sell
2020-11-30,0,2,0,4,2,1,1,3,5,2,3,3,2,3,2,3,1,3, 0.00563660, 0.0016300, 0.00569522, 0.00569522,-0.0005146,buy
2020-12-01,0,1,0,3,4,0,0,4,4,3,3,2,2,2,4,2,1,3, 0.00042751, 0.0029124, 0.00196867,-0.00016988, 0.0022473,buy
2020-12-02,0,2,0,2,4,0,0,3,5,1,3,2,2,1,3,2,1,3, 0.00052550, 0.0005139,-0.00051190, 0.00000172,-0.0000235,buy
2020-12-03,0,1,3,1,2,1,0,3,4,2,1,3,3,2,2,2,1,3,-0.00211897,-0.0038484,-0.00133734, 0.00020952,-0.0032904,sell
2020-12-04,0,3,1,2,2,3,0,5,1,2,2,3,3,3,2,2,1,3, 0.00380933, 0.0077800, 0.00401792, 0.00389152, 0.0031208,buy
2020-12-05,0,3,3,2,3,0,1,3,1,4,1,4,5,1,1,3,2,3,-0.00196048,-0.0019132,-0.00166110,-0.00196048, 0.0007924,sell
2020-12-06,0,2,3,2,6,0,0,3,1,3,2,5,4,2,2,2,1,2, 0.00188634, 0.0008049,-0.00519393, 0.00100276, 0.0017140,buy
2020-12-07,1,1,3,4,4,1,0,4,1,2,3,4,4,3,3,2,0,2, 0.00113772, 0.0015474, 0.00290926, 0.00379657, 0.0031877,buy
2020-12-08,1,0,5,3,3,1,0,5,2,2,4,3,3,3,4,2,1,2, 0.00061339, 0.0015500, 0.00132098, 0.00027091, 0.0007642,buy
2020-12-09,0,3,4,1,3,0,1,5,1,3,3,2,2,3,4,3,1,3,-0.00087026,-0.0002749,-0.00118384,-0.00177550,-0.0013501,sell
2020-12-10,0,3,1,1,2,1,2,3,1,7,3,3,3,3,3,1,1,4, 0.00025011, 0.0015896, 0.00095663, 0.00104306, 0.0010431,buy
2020-12-11,0,0,1,2,0,1,1,3,3,6,3,1,3,2,2,2,0,4, 0.00487875, 0.0058894, 0.00590976, 0.00554042, 0.0066347,buy
2020-12-12,1,0,3,1,1,0,1,2,7,3,3,3,3,3,3,1,1,2, 0.00031494, 0.0058257, 0.00447614, 0.00447614, 0.0014421,buy
2020-12-13,1,1,2,3,1,0,1,5,5,3,4,3,3,3,4,3,1,1,-0.00106826,-0.0029224,-0.00279042,-0.00009840,-0.0030201,sell
2020-12-14,0,1,3,3,0,0,6,2,2,4,3,3,2,3,3,3,1,3, 0.00088107, 0.0013361, 0.00088107, 0.00026104, 0.0005809,buy
2020-12-15,0,2,3,2,0,0,5,1,2,2,2,3,1,2,2,3,2,2, 0.00118754, 0.0011875, 0.00104141, 0.00116516, 0.0011875,buy
2020-12-16,2,2,3,2,0,0,3,1,3,2,3,3,3,3,1,3,1,1,-0.00233387,-0.0028224,-0.00282245,-0.00252138,-0.0029845,sell
2020-12-17,3,2,2,4,0,0,4,1,3,1,3,3,2,3,3,4,1,1,-0.00090657,-0.0013664,-0.00097614,-0.00119539,-0.0014645,buy
2020-12-18,0,2,1,2,2,0,8,0,3,1,3,3,2,3,3,3,0,2,-0.00099519,-0.0002248, 0.00209662, 0.00226766, 0.0009288,buy
2020-12-19,0,3,0,1,1,0,9,3,3,1,3,3,1,5,4,2,1,2,-0.00061367,-0.0012199,-0.00078196,-0.00089760,-0.0007820,sell
2020-12-20,1,4,0,1,1,1,4,6,1,1,3,2,2,2,3,3,2,3,-0.00174102,-0.0005800,-0.00062337,-0.00215204,-0.0021519,sell
2020-12-21,1,4,0,1,1,1,5,4,3,0,4,2,2,2,4,2,1,3,-0.00132520, 0.0034234,-0.00090878, 0.00310625,-0.0009824,sell
2020-12-22,0,3,2,1,1,0,5,1,2,0,3,1,1,1,3,3,1,2, 0.00386117, 0.0017772, 0.00059669,-0.00324169, 0.0005881,buy
2020-12-23,1,3,2,2,2,0,5,1,0,1,2,2,2,2,2,2,2,3, 0.00265014, 0.0014403, 0.00161234, 0.00290995, 0.0029099,buy
2020-12-24,2,3,2,3,1,0,3,2,0,3,3,2,1,3,2,4,1,3, 0.00464688, 0.0042620, 0.00209266, 0.00157064, 0.0020221,buy
2020-12-25,1,5,3,2,1,0,2,4,1,0,3,2,2,2,3,3,1,3, 0.00231017, 0.0027266, 0.00339249, 0.00228292, 0.0026317,buy
2020-12-26,0,3,6,1,0,0,3,3,1,0,4,3,1,2,3,2,0,2, 0.00390477, 0.0039211, 0.00392111, 0.00390477, 0.0016836,buy
2020-12-27,0,3,4,2,0,1,1,3,0,1,2,3,1,1,2,3,1,2, 0.00015390, 0.0000508,-0.00027642, 0.00018284, 0.0003470,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,2,3,2,2,2,2,2,2, 0.00204065, 0.0015301, 0.00189807, 0.00195814, 0.0017718,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,1,2,4,1,1, 0.00180654, 0.0016173, 0.00148104, 0.00162281, 0.0016228,buy
2020-12-30,0,1,3,1,1,0,1,2,3,2,1,1,3,0,1,3,2,3,-0.00111395,-0.0039904,-0.00465608,-0.00404630, 0.0033578,sell
2020-12-31,0,2,3,3,1,3,2,3,2,3,2,3,4,2,2,2,3,4,-0.00128732,-0.0025819, 0.00060683, 0.00413955, 0.0010606,buy
2021-01-01,0,3,2,3,1,2,2,3,1,3,2,3,4,1,2,3,2,3,-0.00207670,-0.0020767,-0.00207670,-0.00180397,-0.0026175,sell
2021-01-02,1,3,3,1,3,0,3,1,1,2,1,2,3,3,1,3,2,3, 0.00213034,-0.0039886, 0.00002027, 0.00031760, 0.0002728,buy
2021-01-03,1,3,3,3,2,0,2,0,1,1,1,3,1,3,1,3,2,2, 0.00186406,-0.0005028,-0.00122669, 0.00186406, 0.0018641,buy
2021-01-04,2,3,3,6,1,1,2,0,1,2,1,4,2,4,1,3,3,3,-0.00303337,-0.0022022,-0.00194255,-0.00333261,-0.0029508,sell
2021-01-05,1,3,5,1,2,0,2,0,1,2,1,4,1,4,1,3,2,1,-0.00103004,-0.0025277,-0.00206552,-0.00087576,-0.0008758,sell
2021-01-06,1,5,2,0,2,0,3,0,2,2,1,3,2,4,1,2,2,2, 0.00004183,-0.0016020,-0.00273987,-0.00042963,-0.0000047,buy
2021-01-07,2,3,2,1,0,2,4,1,2,4,2,4,2,3,3,2,2,3, 0.00198222, 0.0011194, 0.00048974, 0.00048974, 0.0004897,buy
2021-01-08,2,2,3,0,0,1,2,3,3,1,1,3,3,1,2,1,2,4,-0.00205850, 0.0009353,-0.00119706,-0.00147409,-0.0015924,sell
2021-01-09,2,4,2,1,2,0,4,2,5,1,3,4,3,2,3,2,2,4,-0.00004869,-0.0000879,-0.00118583,-0.00128047,-0.0000879,buy
2021-01-10,3,4,3,3,1,0,4,4,2,4,4,4,4,3,3,5,1,4, 0.00390400, 0.0008532,-0.00097723,-0.00176724, 0.0014748,sell
2021-01-11,4,4,5,2,0,0,6,2,1,4,4,4,3,2,3,5,2,5, 0.00237212, 0.0024060, 0.00257472, 0.00150560, 0.0028154,buy
2021-01-12,4,6,6,1,0,0,5,1,2,2,3,5,3,1,3,5,2,5, 0.00324171, 0.0038068, 0.00322332, 0.00333219, 0.0026382,buy
2021-01-13,5,5,4,2,0,0,4,2,1,3,3,4,3,2,2,5,2,5, 0.00161949, 0.0012909, 0.00146076, 0.00146076, 0.0014608,buy
2021-01-14,4,3,3,2,0,0,5,1,0,3,3,3,2,1,2,4,2,4, 0.00121378, 0.0008397, 0.00334875, 0.00275301, 0.0027530,buy
2021-01-15,1,2,2,0,1,0,5,1,1,1,1,1,1,2,1,3,2,3, 0.00348247, 0.0037133, 0.00359638, 0.00348247, 0.0043163,buy
2021-01-16,1,1,1,0,0,0,4,1,3,0,2,1,0,2,1,3,2,0, 0.00148506, 0.0016961,-0.00149926, 0.00128826,-0.0000570,buy
2021-01-17,2,1,1,0,0,1,3,4,2,0,2,1,2,2,1,3,2,1,-0.00210924,-0.0033368,-0.00172552,-0.00250965,-0.0009925,sell
2021-01-18,1,0,0,0,0,0,4,0,3,0,1,1,1,2,1,1,1,0, 0.00314681, 0.0021072, 0.00261949, 0.00308601, 0.0031000,buy
2021-01-19,1,0,0,0,2,0,5,1,1,1,1,1,3,0,1,1,2,2,-0.00144543,-0.0014454,-0.00109949,-0.00167421,-0.0014454,sell
2021-01-20,1,1,0,0,2,0,3,2,1,2,0,0,5,1,2,0,2,2, 0.00263578, 0.0026358, 0.00263578, 0.00219241, 0.0031753,buy
2021-01-21,3,2,1,1,1,0,2,2,1,2,1,1,4,1,3,1,2,2, 0.00295191, 0.0016942, 0.00365188, 0.00203401, 0.0004105,buy
2021-01-22,1,2,4,1,1,0,3,1,2,1,1,0,4,2,2,1,2,4, 0.00200433, 0.0023727, 0.00042416, 0.00062796, 0.0005636,buy
2021-01-23,2,1,4,3,1,0,5,1,1,1,2,1,3,3,2,2,2,4, 0.00165709,-0.0006459,-0.00064593,-0.00085099,-0.0017287,sell
2021-01-24,2,2,3,5,2,0,5,2,1,4,3,2,4,2,3,4,3,5, 0.00162371, 0.0021093, 0.00244942, 0.00030444, 0.0010504,buy
2021-01-25,3,2,1,3,4,0,2,3,1,4,2,2,4,3,3,3,2,4,-0.00283425,-0.0036377,-0.00389311,-0.00210792,-0.0026595,sell
2021-01-26,3,3,1,1,3,0,2,1,3,2,2,3,3,2,2,3,1,3, 0.00356623, 0.0009050, 0.00269984, 0.00133065, 0.0025354,buy
2021-01-27,3,2,2,1,0,2,2,1,2,2,1,2,3,3,1,2,2,3,-0.00397328, 0.0017422,-0.00125212,-0.00127722,-0.0015700,sell
2021-01-28,3,2,1,2,0,3,2,1,0,4,2,3,1,3,2,3,1,3, 0.00205751, 0.0015904, 0.00085766, 0.00033600, 0.0028459,buy
2021-01-29,2,4,0,1,3,1,3,0,0,3,2,4,1,3,0,3,2,2,-0.00104116,-0.0021828,-0.00228157,-0.00267491,-0.0029319,sell
2021-01-30,2,3,2,1,4,0,2,0,0,2,2,4,0,4,1,3,2,0, 0.00192802, 0.0008404, 0.00316255, 0.00157338, 0.0023378,buy
2021-01-31,3,1,3,5,1,1,2,0,0,1,3,3,1,4,1,2,2,1,-0.00071984,-0.0004876,-0.00113988,-0.00071984,-0.0007198,buy
2021-02-01,2,1,4,4,1,0,2,1,0,1,3,3,1,2,2,2,2,1,-0.00022027, 0.0018273, 0.00170044, 0.00188109, 0.0010444,buy
2021-02-02,2,4,2,1,3,0,2,1,0,1,2,3,2,2,3,1,1,2, 0.00207888, 0.0014316, 0.00228325, 0.00255403, 0.0022884,buy
2021-02-03,2,4,0,2,1,1,2,2,0,5,2,2,3,2,3,2,2,3,-0.00126596,-0.0038684,-0.00057019,-0.00213373,-0.0012660,sell
2021-02-04,1,1,1,2,2,2,2,2,1,5,1,3,4,1,2,2,1,5, 0.00339477, 0.0034761, 0.00332068, 0.00315862, 0.0034744,buy
2021-02-05,1,2,1,1,3,0,3,1,4,2,0,2,5,2,2,2,1,4, 0.00020872,-0.0000743,-0.00041811,-0.00089536, 0.0006956,buy
2021-02-06,1,2,0,1,4,0,3,3,3,4,1,3,5,2,3,2,1,4,-0.00157416,-0.0019774,-0.00263409,-0.00104339,-0.0024904,sell
2021-02-07,2,2,0,3,3,0,4,4,0,4,2,4,4,2,2,2,1,5, 0.00068202, 0.0005515, 0.00050029, 0.00055176, 0.0005552,buy
2021-02-08,2,1,2,2,2,0,5,1,0,3,2,4,3,0,2,2,1,4,-0.00022781,-0.0032315,-0.00191679,-0.00134580,-0.0001471,sell
2021-02-09,3,1,2,0,2,0,3,0,1,3,2,3,3,1,1,2,0,3, 0.00157754, 0.0016902,-0.00089198, 0.00043535,-0.0012050,buy
2021-02-10,5,1,0,1,2,0,3,1,0,3,2,2,3,2,1,2,1,3, 0.00131574, 0.0004090, 0.00032068, 0.00053146, 0.0000330,buy
2021-02-11,5,0,0,0,3,0,5,0,0,2,3,2,3,2,0,0,2,3, 0.00040134, 0.0024091,-0.00080960,-0.00091554,-0.0009455,buy
2021-02-12,3,0,0,0,1,0,5,1,1,1,2,1,2,3,1,1,1,1, 0.00142814, 0.0030596,-0.00073452,-0.00019490, 0.0000992,buy
2021-02-13,4,0,0,0,1,1,4,3,2,0,3,1,1,2,2,2,2,2, 0.00148803, 0.0024297, 0.00045063, 0.00137832, 0.0013783,buy
2021-02-14,4,0,0,0,1,1,3,5,3,1,3,3,2,2,2,2,2,2,-0.00015528,-0.0021428,-0.00188003,-0.00253544, 0.0001662,sell
2021-02-15,3,0,0,0,2,0,4,2,3,1,3,2,2,1,1,1,3,2,-0.00314011,-0.0026874,-0.00315291,-0.00248533,-0.0018423,sell
2021-02-16,1,1,0,0,2,0,4,0,2,2,2,3,2,2,0,0,1,2, 0.00038866,-0.0000568, 0.00190220, 0.00041586, 0.0018791,buy
2021-02-17,2,2,0,1,1,0,2,1,0,3,1,2,2,3,1,1,0,2,-0.00410692,-0.0036057,-0.00410692,-0.00315842,-0.0042852,sell
2021-02-18,4,3,1,0,1,0,3,0,1,4,2,3,2,3,3,1,1,2,-0.00050782, 0.0003330,-0.00233632,-0.00059925,-0.0023363,sell
2021-02-19,3,5,1,0,0,0,3,0,1,3,2,3,2,2,2,2,2,1,-0.00319175,-0.0000751, 0.00123687,-0.00122784,-0.0005576,sell
2021-02-20,2,3,2,1,0,0,3,0,0,3,2,2,1,2,2,2,1,2, 0.00279287, 0.0036795, 0.00050681, 0.00283125, 0.0028419,buy
2021-02-21,2,1,2,2,1,0,2,1,1,4,3,3,1,2,2,3,1,1, 0.00222747,-0.0022062,-0.00199338,-0.00197207,-0.0020513,sell
2021-02-22,2,2,1,2,2,0,3,1,2,2,2,4,1,2,3,3,2,0, 0.00091150, 0.0000950,-0.00031754,-0.00329242, 0.0000950,buy
2021-02-23,2,1,1,1,2,1,2,1,4,2,2,4,1,2,3,3,1,1,-0.00164629,-0.0021221,-0.00166473,-0.00450179,-0.0018765,sell
2021-02-24,2,1,1,1,1,2,2,1,2,2,1,3,2,2,3,2,1,1, 0.00089877, 0.0001345,-0.00183270,-0.00230768, 0.0001345,buy
2021-02-25,2,2,0,1,2,2,3,1,1,2,2,2,2,2,3,3,0,2, 0.00113028, 0.0007666, 0.00030956, 0.00070951, 0.0008923,buy
2021-02-26,1,2,0,0,3,1,2,1,1,1,1,2,1,2,1,2,1,2, 0.00181105, 0.0018110, 0.00170214, 0.00151808, 0.0036336,buy
2021-02-27,2,2,1,1,3,2,1,1,1,0,2,2,1,2,2,2,1,2,-0.00082225,-0.0013148,-0.00229880,-0.00123896,-0.0005918,sell
2021-02-28,2,1,2,3,3,1,1,1,2,0,3,2,1,2,2,3,1,2, 0.00082794, 0.0012106, 0.00116306, 0.00122515, 0.0003403,buy
2021-03-01,1,2,2,3,4,1,3,1,2,0,3,2,1,2,3,3,2,3, 0.00009997,-0.0006529, 0.00026783, 0.00040347, 0.0000419,sell
2021-03-02,1,3,1,3,3,1,3,2,2,1,3,3,2,2,3,2,1,4, 0.00351540, 0.0055874, 0.00699230, 0.00508537, 0.0041886,buy
2021-03-03,1,2,1,1,2,2,4,3,2,2,4,2,2,2,3,2,1,4,-0.00433110,-0.0022384,-0.00433110,-0.00314839,-0.0031487,sell
2021-03-04,1,2,1,0,1,2,3,2,3,1,3,2,2,3,1,1,1,3, 0.00187153, 0.0015619, 0.00281930,-0.00079290, 0.0015671,buy
2021-03-05,1,2,0,0,2,3,3,3,3,2,3,2,2,3,2,2,1,4,-0.00345245,-0.0036745,-0.00408953,-0.00465179,-0.0027004,sell
2021-03-06,2,2,0,1,1,2,4,3,2,2,3,2,3,3,2,2,0,4, 0.00338774, 0.0046624, 0.00387268, 0.00447878, 0.0020978,buy
2021-03-07,2,2,2,0,1,2,5,2,2,0,3,2,2,2,2,2,1,4, 0.00215469, 0.0021547, 0.00204789,-0.00061656, 0.0023926,buy
2021-03-08,3,2,1,2,0,1,5,1,2,0,3,2,3,2,2,1,1,3, 0.00106836,-0.0008820,-0.00152363, 0.00047181,-0.0006478,sell
2021-03-09,4,2,1,1,0,1,4,4,0,1,3,2,3,3,1,3,1,2, 0.00114616, 0.0016175, 0.00178870, 0.00114359, 0.0012759,buy
2021-03-10,4,2,0,0,1,1,6,3,0,1,3,2,5,1,2,2,1,2,-0.00173065,-0.0001736,-0.00029306,-0.00025117,-0.0002931,sell
2021-03-11,3,2,0,0,0,0,6,2,1,1,3,3,4,2,1,2,0,0, 0.00059548, 0.0017783, 0.00057500, 0.00075497, 0.0008038,buy
2021-03-12,4,1,0,0,0,1,5,4,2,1,3,2,3,3,2,3,1,1,-0.00105926, 0.0004023,-0.00190403,-0.00059217,-0.0004381,sell
2021-03-13,4,0,0,0,0,0,4,5,2,0,3,0,3,3,2,3,1,0,-0.00451565,-0.0043554,-0.00302925,-0.00245194,-0.0022506,sell
2021-03-14,2,0,0,0,1,0,3,5,4,0,2,1,2,3,3,3,0,1,-0.00473501,-0.0047987,-0.00403914,-0.00207320,-0.0020732,sell
2021-03-15,2,0,0,1,1,0,4,5,4,1,2,1,3,4,3,2,1,2,-0.00337511,-0.0052171, 0.00016122,-0.00303947,-0.0018969,sell
2021-03-16,2,1,0,1,0,0,5,7,2,1,1,2,3,5,2,3,2,1,-0.00115085,-0.0025267,-0.00350887,-0.00393997,-0.0013362,sell
2021-03-17,2,1,1,0,0,0,1,6,3,2,1,1,3,3,3,3,1,1,-0.00220566,-0.0019670,-0.00188682,-0.00193164,-0.0020147,sell
2021-03-18,0,3,1,0,0,0,0,3,4,1,2,0,1,3,3,1,1,1, 0.00225186, 0.0019771,-0.00914810,-0.00947589,-0.0090726,sell
2021-03-19,1,2,2,1,0,0,1,3,4,2,1,2,0,4,3,3,1,2, 0.00206403, 0.0016237, 0.00236922, 0.00237607, 0.0013804,buy
2021-03-20,1,0,2,2,1,1,2,2,3,3,1,2,1,4,4,3,0,2, 0.00275864, 0.0018201, 0.00273061, 0.00344009, 0.0016451,buy
2021-03-21,0,1,1,2,1,1,1,3,3,3,2,1,2,3,3,3,1,1, 0.00141198,-0.0000601, 0.00017506,-0.00039861, 0.0005803,buy
2021-03-22,0,2,1,1,2,1,2,2,3,1,3,2,2,1,2,2,1,2,-0.00148117, 0.0005913,-0.00055384, 0.00044524, 0.0007174,sell
2021-03-23,0,1,2,0,1,2,1,5,1,1,3,2,1,2,1,1,2,2,-0.00150374,-0.0006559,-0.00102742, 0.00019800,-0.0019375,sell
2021-03-24,0,0,1,1,0,2,2,3,2,2,2,2,1,1,2,2,1,2,-0.00085316, 0.0007592, 0.00083948, 0.00073521, 0.0019684,buy
2021-03-25,0,1,0,1,4,3,3,3,1,1,3,2,1,2,2,3,1,3,-0.00344219,-0.0030535,-0.00502720,-0.00354835,-0.0034779,sell
2021-03-26,1,0,1,1,5,0,3,3,0,2,2,2,0,3,2,3,1,3,-0.00253271,-0.0015508,-0.00287076,-0.00155522, 0.0011778,sell
2021-03-27,2,1,2,3,4,1,2,2,2,2,3,3,2,2,4,4,0,3,-0.00348250,-0.0033594,-0.00334083,-0.00211819,-0.0034825,sell
2021-03-28,1,2,3,3,3,1,4,2,2,1,4,3,1,2,4,4,1,3, 0.00019887,-0.0012140, 0.00025380, 0.00042391, 0.0002567,buy
2021-03-29,1,2,3,1,4,1,4,4,2,1,5,1,2,2,4,4,1,4,-0.00158171,-0.0026785,-0.00154544,-0.00076766,-0.0021228,sell
2021-03-30,1,2,1,2,3,1,3,5,4,2,5,1,2,2,5,4,1,4,-0.00339564,-0.0036997,-0.00413886,-0.00369974,-0.0053422,sell
2021-03-31,1,1,1,1,4,1,3,4,6,2,5,2,2,2,4,4,2,3,-0.00033888,-0.0010339, 0.00038236,-0.00103395,-0.0008666,sell
2021-04-01,1,1,1,1,2,0,3,4,6,2,3,1,2,3,4,4,2,2,-0.00115780,-0.0021814,-0.00267552,-0.00099846,-0.0018740,sell
2021-04-02,0,2,1,1,1,1,3,4,6,2,2,2,2,3,5,4,1,2,-0.00704594,-0.0044566,-0.00775788,-0.00568958,-0.0084667,sell
2021-04-03,0,1,2,1,0,0,2,4,6,1,2,2,1,2,5,3,1,1, 0.00550611, 0.0065526, 0.00603577,-0.00545264, 0.0065473,buy
2021-04-04,0,0,2,1,1,0,3,2,5,1,2,3,2,1,3,1,1,2, 0.00083120, 0.0012914, 0.00139409,-0.00047635, 0.0013961,buy
2021-04-05,1,1,0,3,2,0,2,1,4,1,1,4,3,1,1,2,0,3, 0.00140442,-0.0012306, 0.00159819, 0.00163447, 0.0016608,buy
2021-04-06,1,0,1,2,2,0,2,1,3,1,0,4,3,0,1,1,1,3, 0.00114056, 0.0008737, 0.00114690, 0.00328477,-0.0024863,buy
2021-04-07,1,0,1,2,1,0,5,1,4,0,3,3,3,1,0,1,1,3,-0.00323845,-0.0031298,-0.00351474,-0.00331271,-0.0047047,sell
2021-04-08,0,1,0,2,1,1,4,3,5,1,2,3,2,2,2,2,1,4,-0.00120346,-0.0009775,-0.00120346,-0.00096040,-0.0012693,sell
2021-04-09,1,0,0,2,1,0,6,4,5,2,3,3,3,3,3,2,1,3,-0.00696066,-0.0062782,-0.00762435,-0.00461106,-0.0047580,sell
2021-04-10,0,0,0,2,2,0,6,4,7,1,5,2,2,2,3,3,1,4,-0.00214175, 0.0005543,-0.00325869, 0.00029258,-0.0043815,sell
2021-04-11,0,0,0,3,1,0,5,2,7,1,4,3,3,1,2,2,0,4,-0.00299306,-0.0023572,-0.00372785,-0.00187160,-0.0030840,sell
2021-04-12,1,0,0,2,0,0,2,0,7,3,3,3,2,3,1,0,1,2, 0.00014086, 0.0029293, 0.00175347, 0.00162462,-0.0007821,buy
2021-04-13,1,1,1,2,0,0,2,2,3,3,2,2,3,3,1,1,0,3,-0.00282104,-0.0025422,-0.00239398, 0.00048729,-0.0024326,sell
2021-04-14,0,2,1,2,0,0,4,0,4,4,3,2,3,3,2,0,1,3,-0.00181878,-0.0010878,-0.00256753, 0.00094010,-0.0016328,sell
2021-04-15,0,3,1,3,0,0,5,0,4,4,4,3,2,4,1,1,1,4, 0.00147035, 0.0040917, 0.00326458, 0.00419745, 0.0036524,buy
2021-04-16,0,1,1,2,0,0,2,1,4,4,3,2,2,3,1,1,1,2,-0.00269828, 0.0005542,-0.00189147,-0.00162231,-0.0016382,sell
2021-04-17,1,1,2,2,1,0,1,3,5,3,3,3,4,3,1,1,2,2,-0.00121166, 0.0016142, 0.00117857, 0.00108550, 0.0008992,buy
2021-04-18,0,1,1,1,1,0,0,1,7,2,3,2,2,2,1,1,1,2, 0.00241622, 0.0043390,-0.00913334,-0.00868594,-0.0091215,sell
2021-04-19,1,1,2,1,2,1,1,2,4,2,4,3,2,4,1,1,0,2, 0.00042787, 0.0001087,-0.00006863, 0.00010985,-0.0012128,buy
2021-04-20,1,1,2,1,1,2,2,2,3,3,2,3,3,3,1,2,1,3,-0.00151242,-0.0038892,-0.00329454,-0.00068167,-0.0015193,sell
2021-04-21,2,3,2,1,1,1,1,3,1,3,0,2,4,1,2,3,3,3, 0.00126796, 0.0022458, 0.00215677, 0.00146256, 0.0044426,buy
2021-04-22,4,4,3,0,2,1,0,2,2,1,1,2,3,3,1,3,2,4,-0.00367811,-0.0031777,-0.00489040,-0.00458148,-0.0050953,sell
2021-04-23,4,2,5,1,1,1,0,4,1,2,0,2,4,3,3,3,2,4,-0.00043585, 0.0006923,-0.00093588,-0.00255243, 0.0008078,sell
2021-04-24,3,2,3,3,1,1,1,3,1,3,1,3,3,3,3,3,2,3, 0.00022394, 0.0013607, 0.00045910,-0.00061755, 0.0002862,buy
2021-04-25,3,5,2,1,3,0,1,4,0,3,1,4,2,4,3,3,2,3,-0.00402992,-0.0021447,-0.00307490,-0.00464155,-0.0030602,sell
2021-04-26,4,2,3,1,1,0,0,4,1,3,1,3,3,2,3,3,1,3,-0.00729009,-0.0052707,-0.00803106,-0.00534698,-0.0055988,sell
2021-04-27,2,2,3,2,0,2,0,3,1,3,1,4,3,1,3,2,2,2,-0.00248177,-0.0025593,-0.00161659,-0.00114767,-0.0009098,buy
2021-04-28,2,2,2,1,1,1,0,3,2,3,1,4,3,2,1,1,2,3,-0.00025214, 0.0004700, 0.00101843,-0.00304922,-0.0018563,buy
2021-04-29,2,5,1,0,3,0,0,4,3,3,0,3,5,2,3,2,2,4,-0.00127505, 0.0025062, 0.00228157, 0.00144650, 0.0029597,buy
2021-04-30,2,4,3,2,1,1,1,4,3,2,1,3,4,3,3,2,3,4,-0.00083434,-0.0003453, 0.00037631,-0.00153105,-0.0024731,sell
2021-05-01,1,4,5,1,0,1,1,3,2,2,2,2,3,2,3,2,2,4, 0.00324044, 0.0081369, 0.00064628, 0.00296120,-0.0000970,buy
2021-05-02,2,6,2,1,1,0,1,1,3,2,2,2,3,3,3,2,1,3, 0.00085872, 0.0008411, 0.00070238,-0.00225959, 0.0008587,buy
2021-05-03,2,6,2,0,2,0,1,2,1,3,2,2,2,3,4,2,1,3,-0.00142702, 0.0001770, 0.00166310,-0.00101752,-0.0010629,sell
2021-05-04,3,4,2,1,0,0,2,1,1,4,3,2,2,4,4,1,1,1, 0.00493849, 0.0035388, 0.00250740, 0.00373856, 0.0037614,buy
2021-05-05,2,2,2,0,0,1,2,2,2,4,3,2,1,3,3,2,1,2, 0.00196860,-0.0001139,-0.00052220, 0.00292275, 0.0031251,buy
