Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,5,2,0,0,0,1,4,1,0,1.65,0,2.97,0,0.34,0,0.82,2.95,0.23,2.42,1.25,0,2.87,2.84,0,0,0.35,0,3,0,-0.026468,-0.026468,-0.0171527,-0.0259046,-0.027131,sell
2021-02-15,2,1,0,0,0,0,4,3,1,2.97,0,2.74,0,0,0,0,0,2.51,2.53,2.87,1.87,2.6,0.82,0,0,0,0.26,2.26,0,-0.001580, 0.014142, 0.0147436, 0.0136767, 0.042191,buy
2021-02-16,1,1,0,0,0,2,2,4,1,2.03,0,1.21,0,0,0,0,1.99,0,0.25,2.82,2.95,1.79,2.62,0,0.36,0,0.47,0.7,0, 0.000019, 0.014441, 0.0161345, 0.0010651, 0.013298,buy
2021-02-17,1,1,0,0,0,2,3,1,1,0.87,0,0.59,0,0,0,0,2.97,2.58,0,0,2.92,2.67,0,0,1.07,0,0.88,0.22,0, 0.007251, 0.006395, 0.0152975,-0.0111579, 0.006395,buy
2021-02-18,2,0,0,0,0,1,4,0,3,0.43,0,0.33,0,0,0,0,2.6,2.7,2.79,1.42,2.74,0,2.6,0,2.95,0,1.64,0,0,-0.002351,-0.014401,-0.0027056,-0.0035101,-0.002351,sell
2021-02-19,1,0,0,0,0,0,3,1,3,0.23,0,0,0,0,0,0,2.77,2.16,0,2.74,0,2.77,2.34,0,2.77,0,3,0,0, 0.005556,-0.017359, 0.0057820,-0.0172177,-0.014803,sell
2021-02-20,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2.72,2.72,0,1.47,0.37,0,0,0.95,0,2.92,0,0,-0.029169,-0.028765,-0.0250257,-0.0271498,-0.025026,sell
2021-02-21,1,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0.25,0,1.47,2.87,2.49,0,2.6,0,0.33,0,1.59,0,0, 0.012148, 0.032705, 0.0295914, 0.0295914, 0.029591,buy
2021-02-22,0,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,2.51,2.7,2.95,2.51,0,2.72,0.92,0,0,0,0.87,0,0, 0.025988, 0.025116, 0.0259884, 0.0270029, 0.023946,buy
2021-02-23,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7,1.89,2.42,2.58,2.84,0,0,0,0.47,0,0, 0.000197,-0.016597,-0.0220222,-0.0276021,-0.027602,sell
2021-02-24,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,2.65,1.08,0,2.97,2.79,1.92,2.72,0.43,0,0,0.26,0,0,-0.000407, 0.004425,-0.0018975,-0.0074755,-0.001897,buy
2021-02-25,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.7,3.22,2.56,0,2.67,2.6,0,0.94,0,0,0,0,0, 0.025581, 0.026246, 0.0153098, 0.0037529, 0.025436,buy
2021-02-26,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.72,2.36,0,2.36,0,0,2.77,2.03,0,0,0,0,0,-0.000555, 0.000071, 0.0003225,-0.0001077, 0.003646,buy
2021-02-27,1,1,0,3,2,1,0,0,1,0,0,0.21,0,0.36,0,0,0.59,2.65,2.51,0,2.62,2.62,0.41,3,0,0,0,0,0, 0.003928, 0.001086, 0.0001869,-0.0024842, 0.003750,sell
2021-02-28,1,2,1,2,1,2,0,0,1,0,0,0.32,0,0.68,0,0,1.59,0,3.36,2.95,0.31,0,0.5,1.99,0.21,0,0,0,0,-0.004508,-0.000313,-0.0131643, 0.0016061, 0.000178,buy
2021-03-01,1,3,2,2,2,2,0,0,0,0,0,0.5,0,1.38,0,0,2.67,2.65,3.9,2.51,2.87,2.56,2.47,0.92,0.61,0,0,0,0, 0.010320, 0.010320, 0.0103199, 0.0103199, 0.013347,buy
2021-03-02,1,3,3,2,0,2,0,0,0,0,0,0.83,0,2.95,0,0,0.38,0,1.73,2.49,3.12,2.74,2.42,0.43,1.77,0,0,0,0,-0.022321,-0.007030,-0.0127144,-0.0202873,-0.011372,sell
2021-03-03,1,3,1,4,0,2,1,0,1,0.28,0,1.46,0,2.97,0.23,0,2.89,2.74,0.87,0.27,3.17,2.82,2.53,0,2.97,0,0,0,0,-0.000743, 0.003551, 0.0033291,-0.0007194,-0.000743,sell
2021-03-04,1,2,2,1,1,2,1,0,1,0.44,0,2.65,0,1.32,0.25,0,2.4,2.92,2.49,2.3,1.33,0.23,0,0,1.67,0,0,0,0,-0.009919,-0.010869,-0.0108686,-0.0220080,-0.014547,sell
2021-03-05,1,3,0,0,2,2,1,0,2,0.73,0,2.97,0,0.56,0.26,0,2.44,2.4,0,2.38,1,0.9,2.95,0,0.58,0,0,0,0, 0.007680, 0.008989, 0.0089891, 0.0085552, 0.006977,buy
2021-03-06,1,1,0,0,1,1,1,1,1,1.26,0,1.71,0,0.23,0.26,0,0,0,2.82,0,2.82,2.36,0,0,0,0,0,0,0,-0.014279,-0.011247,-0.0051394,-0.0134255,-0.005042,sell
2021-03-07,1,0,0,1,0,1,3,1,3,2.28,0.41,0.85,0,0,0.26,0,2.97,2.6,2.53,2.38,0,0,0.97,0,0,0,0,0.36,0, 0.001742, 0.007622, 0.0009761, 0.0021514, 0.009257,sell
2021-03-08,1,0,1,1,0,2,2,2,1,3,1.02,0.41,0,0,0.25,0,0,0,2.53,2.74,2.42,2.67,2.4,0,0,0,0,1.17,0,-0.025371,-0.023122,-0.0259574,-0.0245859,-0.025957,sell
2021-03-09,0,1,1,0,0,1,4,2,1,2.08,2.65,0,0,0,0.23,0,2.6,2.58,0,2.51,2.72,2.47,2.87,0,0,0,0,2.95,0, 0.001020,-0.002408,-0.0000212,-0.0001984,-0.001889,buy
2021-03-10,1,1,0,0,0,3,4,2,1,1.08,2.97,0,0,0,0,0,2.54,1.96,2.92,0,2.47,2.82,2.7,0,0,0.46,0,2.32,0,-0.017170,-0.031213,-0.0313231,-0.0177498,-0.017750,sell
2021-03-11,0,0,0,0,0,3,4,0,2,0.54,1.22,0,0,0,0,0,2.77,2.53,0,2.65,0,0.83,0,0,0,1.16,0,0.72,0,-0.009881,-0.009881,-0.0105144,-0.0105144,-0.010932,sell
2021-03-12,1,0,0,0,0,4,2,0,3,0.26,0.44,0,0,0,0,0,2.4,2.4,0.44,2.16,2.77,0,0.45,0,0,2.89,0,0.23,0, 0.020169, 0.029296, 0.0159045, 0.0193479, 0.015450,buy
2021-03-13,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2.77,0,0.31,2.6,2.44,0,0,3,0,0,0, 0.006815, 0.006815, 0.0144906, 0.0106119, 0.014491,buy
2021-03-14,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.92,2.6,2.56,2.44,0,0,0,0,0,1.19,0,0,0.24,-0.005608,-0.007115,-0.0030476,-0.0059020,-0.004433,sell
2021-03-15,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.6,2.47,2.97,0.76,2.62,0,0,0.47,0,0,0.3, 0.012058,-0.013869,-0.0026101,-0.0018512,-0.002622,buy
2021-03-16,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.72,2.6,0.78,0,0,0,0,0,0.37,-0.037404,-0.017427,-0.0374038,-0.0377328,-0.018340,sell
2021-03-17,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,2.72,2.58,0.32,2.77,2.92,2.62,2.65,0,0,0,0,0,0.46, 0.012282, 0.013617, 0.0028198, 0.0122820, 0.013617,buy
2021-03-18,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2.65,2.97,2.72,0,0,2.62,2.58,0,0,0,0,0,0.58, 0.004848, 0.005963, 0.0052737, 0.0048482, 0.003909,buy
2021-03-19,2,0,0,0,0,1,0,3,0,0,0.26,0,0,0,0,0,2.87,2.58,0,2.51,0,0.79,0,0,0,0,0,0,0.72,-0.003897,-0.003897,-0.0038968, 0.0106028,-0.003897,sell
2021-03-20,3,1,0,0,0,1,0,1,1,0,0.88,0,0.23,0,0,0,0.8,0,2.7,0.29,2.58,0,0,0,0,0,0,0,0.91,-0.000912,-0.006006, 0.0122599,-0.0038592,-0.008740,sell
2021-03-21,1,1,1,0,0,2,0,0,4,0.26,2.97,0,0.51,0,0,0,0,0.21,1.75,0,0,2.62,2.92,0,0,0,0,0,1.13, 0.006736, 0.000430,-0.0071347, 0.0272252, 0.000482,sell
2021-03-22,1,0,1,0,0,4,0,0,3,0.7,2.74,0,1.14,0,0,0,2.56,2.84,2.44,2.6,2.72,0,0,0,0,0,0,0,1.42,-0.000395, 0.006187, 0.0068171, 0.0055189, 0.015593,buy
2021-03-23,1,2,0,1,0,2,2,0,1,1.89,0.77,0,2.56,0,0,0,0,0,2.92,2.58,2.95,0.21,0.36,0,0,0,0,0,1.77, 0.000093,-0.001129,-0.0020111, 0.0000930,-0.001129,sell
2021-03-24,1,4,0,0,0,2,2,2,2,2.97,0.21,0,2.95,0.82,0,0,2.4,2.53,0,2.79,2.34,2.87,2.77,0,0,0.29,0,0,2.24, 0.015723, 0.015723,-0.0119341,-0.0113218, 0.016184,buy
2021-03-25,1,1,4,0,1,1,1,2,2,1.64,0,0,1.46,2.95,0,0,2.74,2.42,2.38,0.48,2.67,2.97,2.49,0,0,0.73,0,0,2.79,-0.041218,-0.039537,-0.0432610,-0.0503459,-0.048561,sell
2021-03-26,2,0,1,4,0,1,1,0,4,0.58,0,0,0.61,2.44,0,0,3.2,2.67,0,0.57,0.25,2.79,3,0,0.48,1.82,0,0,3,-0.016056,-0.028195,-0.0239423,-0.0239423,-0.025567,sell
2021-03-27,2,0,0,2,0,0,1,0,4,0,0,0,0.26,0.57,0,0,2.7,0,2.89,2.6,2.51,0,0,0,1.38,2.97,0,0,2.56, 0.003675,-0.001184,-0.0017531,-0.0018604, 0.004746,sell
2021-03-28,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.47,2.47,0,0,2.72,2.87,0,2.92,1.87,0,0,2.03, 0.015010, 0.017081, 0.0179599, 0.0065122, 0.017960,buy
2021-03-29,2,3,0,0,3,1,1,0,0,0,0,0.61,0,0,0,0,2.92,0.27,2.97,2.67,2.49,0,0.38,0,2.16,0.74,0,0,1.62,-0.012149,-0.000175,-0.0011715, 0.0112306, 0.011324,sell
2021-03-30,2,0,2,3,0,1,1,1,0,0,0,2.3,0,0,0,0,0,2.79,0,2.7,2.6,2.62,1.52,0,0.75,0.29,0,0.32,1.3,-0.024698,-0.007162,-0.0088875,-0.0079035,-0.001601,sell
2021-03-31,3,0,3,6,0,1,0,1,1,0,0,3,0,0,0,0,2.38,3.01,2.79,2.58,2.62,2.81,3,0.39,0.26,0,0,1.02,1.04, 0.008012, 0.008012, 0.0088140, 0.0088140, 0.012410,buy
2021-04-01,2,2,4,0,0,1,0,2,0,0,0,0.98,0,0,0,0,2.36,3.22,0,0,0,3.11,2.77,0.83,0,0,0.23,2.92,0.82, 0.015602, 0.007919, 0.0091938,-0.0039980,-0.000419,buy
2021-04-02,2,4,0,0,2,1,0,3,0,0,0,0.25,0,0,0,0,2.97,0.58,2.6,2.56,2.72,2.65,2.92,1.77,0,0,0.4,2.65,0.65, 0.007821, 0.005614, 0.0040640, 0.0037028, 0.005566,buy
2021-04-03,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1.7,3.14,0,0,0,0,3,0,0,0.71,0.84,0.52,-0.014159,-0.014159,-0.0141585,-0.0141585,-0.021612,sell
2021-04-04,2,0,0,2,0,1,1,2,4,0,0,0,0,0,0,0,2.84,2.82,2.87,2.7,2.44,2.95,2.44,2.34,0,0,1.26,0.26,0.41,-0.009179, 0.000098,-0.0128246, 0.0094216, 0.002775,buy
2021-04-05,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.58,2.97,3,0,0,1.1,0,0,2.24,0,0.33,-0.005709,-0.027669,-0.0104925, 0.0000224,-0.008519,buy
2021-04-06,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,2.79,2.97,0,1.52,2.65,2.58,0.6,0.52,0,0,2.97,0,0.26,-0.002839,-0.002839,-0.0026403, 0.0136646,-0.002839,sell
2021-04-07,4,1,0,0,0,0,4,5,0,0,0.33,0.3,0,0,0,0,1.49,2.95,2.89,2.89,0,1.18,2.65,0.24,0,0.21,2.22,0,0.21,-0.022730,-0.003851,-0.0230719,-0.0224501,-0.022730,sell
2021-04-08,1,0,0,0,0,1,4,2,1,0,1.71,1.36,0,0,0,0,2.74,2.4,0,0,2.42,2.82,2.95,0,0,0.54,1.25,0,0,-0.015610,-0.016898,-0.0139149,-0.0143684,-0.014879,sell
2021-04-09,1,0,0,0,0,4,1,3,2,0,2.97,2.95,0,0.24,0,0,2.77,0,2.7,2.74,1.52,2.62,2.89,0,0,1.38,0.71,0,0,-0.004032,-0.015461,-0.0103652,-0.0028007,-0.002401,sell
2021-04-10,2,0,0,0,0,2,2,3,0,0,0.93,1.32,0,1.39,0,0,0,1.2,1.31,0,0,0,0.26,0,0,2.97,0.4,0,0,-0.034076,-0.028494,-0.0200426,-0.0226954,-0.034076,sell
2021-04-11,3,0,0,0,0,0,3,5,0,0,0,0.28,0,2.95,0,0,2.65,2.92,2.87,0.36,2.79,0.71,0,0,0,2.44,0.23,0.51,0,-0.024807,-0.022513,-0.0298769,-0.0248069,-0.030106,sell
2021-04-12,3,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0.73,0,2.51,3,2.6,2.47,2.87,0,0,0.95,0,1.61,0, 0.021524, 0.017702, 0.0146942, 0.0181012, 0.015610,buy
2021-04-13,1,0,0,0,0,2,2,1,0,0.66,0,0,0,0,0,0,0,2.53,0,2.77,2.77,0,0,0,0,0.37,0,3,0, 0.007946, 0.010749, 0.0080508, 0.0107495, 0.010749,buy
2021-04-14,1,0,0,0,0,4,2,0,1,2.84,0,0,0,0,0,0,2.62,2.97,2.95,2.87,0.74,2.58,0,0,0,0,0,1.68,0, 0.014815, 0.014815, 0.0047123, 0.0148153, 0.013265,buy
2021-04-15,1,0,0,0,0,3,3,2,1,2.95,0,0,0.27,0,0,0,2.95,1.12,1.29,0.55,0,0.77,3,0,0,0,0,0.53,0, 0.010347,-0.004606, 0.0216947,-0.0046060, 0.023738,buy
2021-04-16,3,0,0,0,0,0,3,4,0,0.68,0,0.89,0.99,0,0.36,0,1.03,2.67,0,0,2.56,2.92,2.84,0,0,0,0,0,0, 0.008340, 0.008340, 0.0106962, 0.0116651, 0.011335,buy
2021-04-17,2,1,0,0,0,0,2,5,0,0,0,3,2.97,0.94,0.98,0,2.44,0,2.84,2.84,0,2.95,0.74,0,0,0,0,0,0, 0.010303, 0.014772, 0.0212877, 0.0102286, 0.010360,buy
2021-04-18,1,0,1,0,0,1,1,3,1,0,0,1.7,2.3,2.89,2.67,0,0,2.51,2.7,0,2.44,0,2.79,0,0,0,0,0,0, 0.001333, 0.001333, 0.0013327,-0.0016066, 0.001276,buy
2021-04-19,1,0,1,1,0,2,2,2,1,0,0,0.3,0.6,1.3,2.97,0,3,0,2.29,0.71,1.56,0,0,0,0,0,0,0,0,-0.010211,-0.036294,-0.0335823,-0.0143600,-0.014247,sell
2021-04-20,1,1,0,1,0,2,1,0,2,0,0,0,0,0,1.18,0,0,1.01,2.77,2.7,2.4,2.97,2.58,0,0.32,0,0,0,0,-0.015091,-0.004180,-0.0148082,-0.0153981,-0.018130,sell
2021-04-21,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0.42,0,0.82,2.62,0,2.7,2.4,0,0.62,0,0.92,0,0,0,0, 0.001141, 0.001141, 0.0011405, 0.0012679, 0.009951,sell
2021-04-22,1,2,1,0,1,3,0,1,0,0,0.25,0,0,0,0,0.29,2.6,2.56,2.84,2.89,0,2.87,0,0,2.65,0,0,0.25,0, 0.000323, 0.029534, 0.0305669, 0.0266067, 0.030567,buy
2021-04-23,1,1,2,1,0,3,0,0,1,0,1.59,0,0,0,0,0.64,2.74,2.95,0,0,2.32,2.62,2.36,0,3,0,0,0.77,0,-0.005590,-0.005590, 0.0008830,-0.0043324, 0.006332,sell
2021-04-24,1,0,2,3,0,4,0,0,1,0,2.95,0,0,1.15,0,1.39,2.87,0,2.7,2.53,0,2.52,2.82,0,1.14,0,0,2.47,0,-0.010775,-0.010775,-0.0107755, 0.0043499,-0.017903,sell
2021-04-25,1,1,1,2,1,4,2,0,0,0,0.82,0,0.29,3,0,2.97,0,2.95,2.3,0,2.82,2.56,2.7,0,0.4,0,0.28,2.97,0, 0.004250, 0.005323,-0.0039396, 0.0047482, 0.005323,buy
2021-04-26,1,2,1,0,2,2,2,0,0,0,0,0,1.08,1.06,0,2.84,2.7,0,2.49,2.3,2.58,0.28,0,0,0,0,0.49,1.12,0,-0.007492,-0.006478,-0.0100995,-0.0064780,-0.008455,sell
2021-04-27,1,1,1,2,2,1,2,0,0,0,0,0,2.97,0,0,1.32,0,2.84,0,3.05,2.49,2.34,2.42,0,0,0,0.85,0.35,0, 0.022280, 0.004095, 0.0228686, 0.0054194, 0.013545,buy
2021-04-28,1,0,2,2,0,0,2,0,1,0,0,0,2.14,0,0,0.62,2.32,2.51,2.3,3.21,0,0,0,0,0,0,1.48,0,0,-0.005916,-0.005360,-0.0463731,-0.0031393,-0.011473,buy
2021-04-29,1,1,1,3,1,0,2,0,0,0,0,0,0.6,0,0,0.3,2.95,2.51,0,0.57,2.72,2.53,2.6,0,0,0,2.6,0,0, 0.006904,-0.007618, 0.0008735, 0.0008735,-0.000265,sell
2021-04-30,0,1,2,1,1,0,2,1,0,0,0.69,0,0,0,0,0,2.82,0,2.36,1.96,0,2.49,2.25,0,0,0,2.97,0,0, 0.015107, 0.013488, 0.0151068, 0.0151068, 0.014981,buy
2021-05-01,0,1,1,1,1,1,3,0,2,0.79,3,0.32,0,0,0,0,0,2.65,2.74,2.77,2.72,2.72,2.65,0,0,0,1.94,0,0, 0.006668, 0.007267, 0.0093064, 0.0072667,-0.007652,buy
2021-05-02,0,1,1,0,0,2,2,0,2,3,2.28,1.52,0,0,0,0,2.42,0,2.95,0,2.97,0,2.62,0,0,0,1.12,0,0,-0.014733,-0.021505,-0.0271807, 0.0030596,-0.021296,sell
2021-05-03,0,1,0,1,0,1,3,1,2,2.84,0.45,2.92,0,0,0,0,0,2.79,0,2.95,2.47,2.79,0,0,0.43,0,0.64,0,0, 0.010299, 0.027334, 0.0271238, 0.0265629, 0.027124,buy
2021-05-04,1,0,1,0,0,1,3,1,3,0.78,0,1.21,0,0,0,0,2.22,2.38,1.79,2.49,0,0.45,2.97,0,1.24,0,0.37,0,0, 0.009531, 0.012476, 0.0124762, 0.0124762, 0.013124,buy
2021-05-05,1,1,0,0,0,3,3,1,3,0.23,0,0.28,0,0,0,0,2.56,3.11,2.89,2.84,0.99,0,0,0.23,3,0.23,0.21,0,0,-0.007961,-0.007279, 0.0024265,-0.0014514, 0.002194,sell
2021-05-06,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,2.95,1.8,0,0,2.53,2.62,0,0.47,2.4,0.61,0,0,0,-0.010209,-0.012778,-0.0148314,-0.0114504,-0.015556,sell
2021-05-07,0,0,0,0,0,4,2,1,1,0,0,0,0.4,0,0,0,2.79,0,2.58,0,0,2.49,2.56,1.01,0.84,1.65,0,0,0, 0.035761, 0.035761, 0.0368169, 0.0334484, 0.035052,buy
2021-05-08,1,0,0,0,0,3,3,1,2,0,0,0,0.92,0,0,0,0,2.74,2.53,2.51,2.82,1.38,2.62,2.14,0.29,2.97,0,0,0, 0.025900, 0.028494, 0.0265951, 0.0284937, 0.021187,buy
2021-05-09,2,0,0,0,0,4,1,2,1,0,0.73,0,2.03,0.33,0,0,1.23,0,2.79,0,2.74,2.87,0.82,3,0,1.96,0,0,0,-0.018683,-0.018104,-0.0206120,-0.0181042,-0.018104,sell
2021-05-10,2,0,0,0,0,5,0,3,1,0,2.49,0,2.97,1.25,0,0,2.87,2.44,1.8,2.77,1.89,0,2.67,1.94,0,0.73,0,0,0, 0.039243, 0.029471, 0.0141243, 0.0340811, 0.036960,buy
2021-05-11,2,0,0,0,0,4,2,2,1,0,2.95,0,2.08,2.92,0,0,0,1.75,0,1.14,2.97,3,0,0.92,0,0.27,0,0,0,-0.002405,-0.004256, 0.0026663,-0.0165113,-0.004059,sell
2021-05-12,3,0,0,0,0,3,2,1,1,0,1.07,0,1.07,1.92,0,0,2.82,2.84,2.53,2.56,0,0.4,2.62,0.43,0,0,0,0,0,-0.004154,-0.013042, 0.0003330,-0.0079585,-0.016677,sell
2021-05-13,3,0,0,0,0,3,2,2,0,0.39,0.35,0,0.58,0.58,0,0,2.26,2.7,0,2.51,2.74,0,1.56,0.21,0,0,0,0,0, 0.018950, 0.018800,-0.0005203, 0.0099189,-0.002058,buy
2021-05-14,0,1,0,0,0,2,2,0,0,0.77,0,0,0.33,0,0,0,2.6,0,0.89,0,0,2.6,0,0,0,0,0,0,0, 0.017849, 0.015854, 0.0182616, 0.0158541, 0.013281,buy
2021-05-15,1,1,0,0,0,2,2,2,1,1.44,0,0,0,0,0,0,2.92,1.64,2.7,0.22,1.29,2.92,2.87,0,0.21,0,0,0,0,-0.008348,-0.005346,-0.0053463,-0.0188685,-0.026271,sell
2021-05-16,2,0,1,0,0,2,3,1,1,2.56,0,0,0,0,0,0,0,2.56,2.89,2.87,2.87,1.34,0.89,0,0.6,0,0,0.51,0,-0.016890, 0.003578,-0.0077532,-0.0084214,-0.007753,sell
2021-05-17,1,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,2.79,0,2.42,0,2.7,2.89,2.74,0,1.71,0,0,1.59,0, 0.002906,-0.007587, 0.0011785, 0.0075519,-0.003855,sell
2021-05-18,1,1,0,0,0,1,1,3,1,2.08,0,0,0,0,0,0,0.46,2.74,0,2.97,2.82,0,2.67,0,2.95,0,0,2.97,0, 0.005977, 0.007615, 0.0067749,-0.0023807,-0.007196,buy
2021-05-19,1,0,1,0,1,1,2,1,1,1.34,0,0,0,0,0,0,0,2.72,2.84,2.97,0,2.74,0,0,1.76,0,0.26,1.71,0, 0.015362, 0.015079, 0.0166029, 0.0153616, 0.015362,buy
2021-05-20,1,1,0,1,1,1,2,2,3,0.92,0,0,0,0,0,0,2.56,2.77,1.2,2.34,2.34,0.34,3,0,0.61,0,0.44,0.55,0, 0.003690, 0.013959, 0.0202857, 0.0036904, 0.020286,buy
2021-05-21,0,1,1,1,0,1,1,2,1,0.68,0,0,0,0,0,0,2.42,0,0.37,2.95,0,0.29,1.89,0,0.21,0,0.76,0,0,-0.001217, 0.015986, 0.0254358, 0.0105363, 0.015986,buy
2021-05-22,0,2,0,2,1,1,1,0,0,0.53,0,0,0,0,0,0,2.74,2.62,2.97,0,2.42,2.7,0,0,0,0,1.31,0,0,-0.007475,-0.000787,-0.0056272,-0.0191484, 0.001235,sell
2021-05-23,0,2,3,0,1,1,2,0,1,0.45,0,0,0,0,0,0,0,0.68,2.79,2.77,3.42,2.34,2.44,0.25,0,0,2.28,0,0, 0.004127,-0.002392,-0.0038603,-0.0067995,-0.000591,buy
2021-05-24,0,1,2,3,1,1,2,0,0,0.4,0,0,0,0,0,0,2.87,2.84,2.42,0,3.53,2.36,2.89,0.52,0,0,2.97,0,0, 0.003034, 0.000101, 0.0001006, 0.0018945,-0.004935,buy
2021-05-25,0,1,1,3,0,1,2,0,0,0.4,0,0,0,0,0,0,0,3.48,0,2.97,0.54,0,2.97,1.11,0,0,2.24,0,0, 0.015400,-0.001133,-0.0017921,-0.0011330,-0.003459,sell
2021-05-26,1,1,2,1,2,1,2,0,1,0.44,0,0,0,0,0,0.34,2.72,3.12,2.28,2.56,2.58,2.65,0,2.34,0,0,1.3,0,0, 0.026115,-0.010171, 0.0266403, 0.0231276, 0.024962,buy
2021-05-27,1,1,1,1,2,1,2,0,0,0.52,0,0,0,0,0,0.85,2.6,0.73,0,2.32,0.37,0,2.6,3,0,0,0.76,0,0, 0.017513, 0.010553, 0.0078853,-0.0048307, 0.006033,sell
2021-05-28,1,1,0,2,0,1,2,1,1,0.66,0,0,0,0,0,2.3,2.79,2.84,2.3,0,2.49,2.36,0,1.76,0,0,0.44,0,0,-0.009508,-0.005597,-0.0074936,-0.0074936,-0.007548,sell
2021-05-29,1,0,2,2,1,2,3,0,1,0.89,0,0,0.33,0,0,2.97,0,0.98,2.72,2.47,3.08,2.79,2.49,0.84,0,0,0.25,0,0,-0.007597,-0.007547,-0.0139026,-0.0032556,-0.006133,sell
2021-05-30,1,2,2,1,0,2,2,1,1,1.3,0,0,0.59,0,0,1.31,2.95,1.12,2.4,0,3.62,2.62,1.89,0.4,0,0,0,0,0, 0.038222, 0.030674, 0.0365294, 0.0382216, 0.031503,buy
2021-05-31,1,2,1,1,0,1,2,1,1,2.03,0,0,1.15,0,0,0.42,0.26,3.2,0,2.74,1.76,0.64,2.6,0,0,0,0,0,0, 0.011236, 0.008785, 0.0123709, 0.0045392, 0.008785,buy
2021-06-01,1,2,1,1,0,1,2,1,0,3,0,0,2.32,0,0,0,0.5,2.74,2.92,1.52,0,0,2.7,0,0,0.37,0,0,0, 0.035339, 0.035339, 0.0334449, 0.0353389, 0.035888,buy
2021-06-02,0,1,1,0,0,2,1,1,2,2.62,0,0,3,0,0,0,2.79,2.6,0,2.84,2.77,2.51,0,0,0,1.03,0,0,0,-0.008215,-0.006367,-0.0175217,-0.0063672,-0.009468,sell
2021-06-03,0,2,0,0,0,2,2,0,1,1.51,0,0,1.74,0,0,0,2.62,0,2.53,2.82,0,0,2.84,0,0,2.95,0,0,0,-0.010991,-0.007063,-0.0121634,-0.0091162,-0.006755,sell
2021-06-04,1,1,0,0,0,3,2,2,1,0.81,0,0,0.75,0,0,0,2.58,2.89,1.38,0,2.97,2.58,0.93,0,0,2.92,0,0,0,-0.006010,-0.016429,-0.0148229,-0.0056708,-0.015952,sell
2021-06-05,1,1,0,0,0,1,3,1,1,0.41,0,0,0.31,0,0,0,0,0.21,2.74,2.74,2.84,1.71,0,0,0,1.04,0,0,0, 0.011122, 0.011983, 0.0044167, 0.0124209, 0.010448,buy
2021-06-06,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.23,0,2.44,1.79,1.23,2.53,2.92,0,0,0.36,0,0,0, 0.013516,-0.016245,-0.0188542,-0.0055291,-0.018705,sell
2021-06-07,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2.89,2.72,0,0,2.79,2.56,0.92,0,0,0,0,0,0, 0.014784, 0.012790, 0.0129387, 0.0054129, 0.012939,buy
2021-06-08,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.51,2.74,2.87,0,0,3,0,0,0,0,0.29,0, 0.005134, 0.005134, 0.0044246, 0.0053587, 0.001056,buy
2021-06-09,2,0,0,0,0,3,1,1,1,0,0,0,0,0,0.68,0,2.89,2.89,1.77,2.72,2.89,0,2.97,0,0,0,0,0.9,0,-0.007915, 0.016326,-0.0078780, 0.0002319, 0.006586,sell
2021-06-10,2,0,0,0,0,2,2,2,1,0,0,0,0,0,2.65,0,1.04,0.5,0,2.18,0,2.84,0,0.29,0.44,0,0,2.82,0, 0.007821,-0.002310,-0.0020680,-0.0185031, 0.007821,buy
2021-06-11,1,1,0,0,0,3,1,1,1,0,0,0,0,0,2.97,0,2.67,0,2.44,2.95,0.34,0,0,0.62,1.26,0,0,2.95,0,-0.009043,-0.014092,-0.0208504,-0.0053949,-0.008521,sell
