Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,1,2,1,1,0,2,1,0,2,2.97,2.7,0,3.51,2.97,0.53,2.95,2.41,-0.002975, 0.01604080, 0.0123201, 0.0141277, 0.0132787,buy
2019-03-16,2,4,1,2,1,2,0,2,2,5.76,3.43,2.84,4.74,4.76,3.88,3.52,2.4, 0.007093, 0.00866945, 0.0064179,-0.0124097, 0.0018551,buy
2019-03-17,1,1,4,0,0,3,0,2,2,3.99,2.93,2.56,2.99,0.98,3.35,2.57,0.47,-0.000228, 0.01649251, 0.0167186, 0.0168708, 0.0273390,buy
2019-03-18,1,2,1,5,1,4,0,3,3,3.19,6.76,2.62,3.15,3.23,5.77,2.89,5.4,-0.010541,-0.00366751,-0.0044043,-0.0016491,-0.0023322,sell
2019-03-19,1,1,1,2,1,2,1,3,1,0.57,2.46,0,0.35,3.6,5.19,1.42,2.77,-0.005191,-0.00469868, 0.0033088,-0.0046987,-0.0046987,sell
2019-03-20,1,2,0,2,3,2,0,4,2,4.05,5.49,2.34,3.05,4.93,5.86,0.73,2.79,-0.002016, 0.00844092, 0.0013403,-0.0002470, 0.0074675,sell
2019-03-21,1,0,2,1,1,0,0,2,1,2.97,5.58,0,0.76,2.97,2.26,2.6,2.4,-0.017915,-0.01947532,-0.0097681,-0.0190329,-0.0162294,sell
2019-03-22,1,1,0,4,0,0,0,3,3,4.96,4.99,2.38,3.72,4.09,3.63,0,2.74,-0.022895,-0.01807727,-0.0212758,-0.0231531,-0.0140587,sell
2019-03-23,1,0,2,2,0,0,1,2,1,3.46,1.36,2.36,4.85,0.45,0.64,2.77,0, 0.023625, 0.03376616, 0.0233021, 0.0247047, 0.0236253,buy
2019-03-24,1,3,1,0,1,1,0,3,2,2.91,3.36,2.77,5.74,2.97,2.83,2.6,0.64,-0.003005,-0.01219293,-0.0072670,-0.0028566,-0.0061125,sell
2019-03-25,1,1,1,0,1,1,1,1,2,0.28,2.07,0,2.72,2.79,2.91,2.4,2.51,-0.015365,-0.01241716,-0.0218614,-0.0165402,-0.0068812,sell
2019-03-26,2,0,1,1,0,1,0,0,3,0.56,0.32,2.95,4.85,1.94,2.77,0,0,-0.002880,-0.00643905,-0.0063062, 0.0063975, 0.0238508,sell
2019-03-27,2,0,0,2,0,0,0,1,1,2.51,2.79,0,1.62,2.72,0,0.35,2.87, 0.001833,-0.00079494, 0.0018326,-0.0385448,-0.0099049,buy
2019-03-28,2,0,1,0,0,0,2,2,1,0,2.77,2.74,3.77,0,0.66,2.79,1.38, 0.019160, 0.02226859, 0.0200937, 0.0159587, 0.0166336,buy
2019-03-29,2,1,0,0,1,1,3,2,0,2.84,1.92,1.44,3.9,2.4,4.26,0,2.92, 0.004238, 0.00423795, 0.0035239, 0.0066293, 0.0082683,buy
2019-03-30,1,1,1,0,0,1,4,1,0,2.53,2.89,2.72,4.46,0.23,3,2.87,2.58, 0.011588, 0.01265606, 0.0116625, 0.0133982, 0.0077662,buy
2019-03-31,1,0,1,1,0,3,2,2,0,1.14,0,2.65,4.39,2.51,5.29,1.29,0,-0.002628,-0.00094839, 0.0168784,-0.0049482,-0.0027213,sell
2019-04-01,2,0,1,1,0,1,3,2,1,2.95,2.7,0,2.6,4.97,2.74,2.72,0.15, 0.006034, 0.00661742, 0.0066174, 0.0066174, 0.0007621,buy
2019-04-02,4,0,2,0,0,1,2,1,0,0,0,0.85,4.03,5.44,3.24,2.62,2.49,-0.004456, 0.02999164, 0.0289603, 0.0322360, 0.0388121,buy
2019-04-03,3,1,1,0,0,0,0,2,1,2.49,0,2.97,4.91,3.79,3.42,0,0, 0.032374, 0.03144768,-0.0096432, 0.0336526, 0.0341654,buy
2019-04-04,1,0,1,0,0,1,0,2,0,0,2.67,0,1.59,0.42,0.75,0,1.48,-0.012655,-0.01967102, 0.0036902,-0.0138383,-0.0188559,sell
2019-04-05,2,1,0,0,0,3,1,1,2,0.66,2.79,2.74,3.52,2.79,4.23,2.79,2.65, 0.013802, 0.00783045, 0.0060401, 0.0020204, 0.0078304,buy
2019-04-06,2,2,0,0,0,2,3,1,1,2.67,2.49,2.82,3.1,2.01,2.28,0.22,2.67, 0.013851, 0.01249871, 0.0019468, 0.0093597, 0.0090661,buy
2019-04-07,2,2,1,0,0,3,1,4,0,2.7,0.96,1.62,3.29,0.56,3.42,2.89,2.89, 0.013735, 0.00804537, 0.0071567, 0.0078809, 0.0067532,buy
2019-04-08,2,2,0,1,0,3,1,4,1,2.93,0,2.89,1.98,3.88,4.96,2.45,0, 0.013027,-0.01375619, 0.0218090, 0.0136095,-0.0131625,buy
2019-04-09,2,1,1,0,0,2,2,1,2,0.45,2.67,0,2.18,5.36,3.65,3.22,0.22,-0.002461, 0.00015542, 0.0001554, 0.0001554, 0.0072366,sell
2019-04-10,1,1,0,1,1,3,0,3,4,3.43,0,2.65,5.9,5.62,3.99,3.54,2.79, 0.001234, 0.00939113, 0.0104453, 0.0087584, 0.0104453,buy
2019-04-11,1,2,0,0,1,3,0,2,1,2.58,2.84,0,1.38,1.58,1.69,0.75,0,-0.016645,-0.02016736,-0.0166452,-0.0160610,-0.0131038,sell
2019-04-12,2,5,0,1,1,2,1,1,2,5.77,2.53,2.32,3.13,3.76,5.84,3.71,2.89,-0.006465, 0.01834311, 0.0255863,-0.0062345,-0.0088215,sell
2019-04-13,2,2,4,1,0,2,1,2,3,4.97,3.2,2.81,2.99,2.58,2.03,1.22,2.7, 0.003063, 0.00831064, 0.0030628, 0.0036274,-0.0100964,buy
2019-04-14,0,3,3,3,0,3,0,2,2,5.24,2.03,2.72,2.34,5.81,3.45,1.84,2.95,-0.000614, 0.00510380,-0.0014000,-0.0030059,-0.0045046,buy
2019-04-15,0,3,2,2,0,3,1,1,2,5.67,0.3,2.51,0,4.44,3.16,3.88,1.62,-0.010075, 0.00108720,-0.0110637,-0.0097778,-0.0110476,sell
2019-04-16,0,2,2,0,2,2,1,1,3,3.49,2.36,0,2.77,3.88,2.72,4.09,0.19, 0.003159,-0.01529967,-0.0037574,-0.0063969,-0.0131518,sell
2019-04-17,0,1,0,1,2,2,0,1,2,3.9,0,2.77,0,1.15,0.28,3.94,2.34, 0.029104, 0.03003991,-0.0003419, 0.0203867, 0.0213910,buy
2019-04-18,0,1,0,1,0,1,0,1,3,0.66,2.65,0,2.58,2.74,2.7,1.61,0, 0.012270, 0.01745091, 0.0132190, 0.0148846, 0.0167385,buy
2019-04-19,0,0,2,2,1,1,0,1,2,2.82,2.51,2.89,2.7,1.9,0.53,4.67,2.77,-0.017983,-0.00909053,-0.0059075,-0.0059075,-0.0207249,sell
2019-04-20,0,2,2,1,0,1,1,1,0,2.79,2.89,2.95,2.51,0.8,2.53,2.44,2.67, 0.003440,-0.01186562,-0.0008137,-0.0049170, 0.0021744,sell
2019-04-21,0,3,2,1,0,2,1,1,0,2.7,0,1.64,0,2.64,2.9,5.51,2.6,-0.007670,-0.01334467,-0.0049626,-0.0117762,-0.0102941,sell
2019-04-22,0,2,2,1,1,1,1,0,1,0,2.47,2.62,1.8,2.79,2.58,5.49,0.22, 0.008969, 0.04285316, 0.0229366, 0.0229366, 0.0229366,buy
2019-04-23,1,0,1,1,1,2,0,0,1,2.65,0.24,0,2.92,2.84,3,4.87,0,-0.016174,-0.01438265,-0.0093448,-0.0119616,-0.0143826,sell
2019-04-24,0,1,0,0,0,1,0,0,2,0,0,2.72,0,0,0,4.89,2.77,-0.012247,-0.01078251,-0.0150474,-0.0127840,-0.0119687,sell
2019-04-25,1,0,0,1,1,2,0,1,1,2.44,2.49,0.29,2.53,2.4,2.44,1.56,0,-0.000951,-0.00671659,-0.0067166,-0.0067166,-0.0067166,sell
2019-04-26,0,0,1,0,1,2,2,1,1,1.38,2.92,0,2.62,0.1,0,3.92,1.38,-0.006305, 0.00015807,-0.0063053, 0.0233382, 0.0128883,sell
2019-04-27,0,1,0,1,0,4,1,2,1,2.49,2.79,2.56,2.84,0.25,0.53,2.54,2.95,-0.002188,-0.00218772,-0.0016885,-0.0152808, 0.0004676,sell
2019-04-28,0,1,0,1,0,4,2,2,0,2.67,1.8,1.06,1.95,2.56,2.92,0.82,2.84, 0.011565, 0.00500768, 0.0068749, 0.0005038, 0.0027083,buy
2019-04-29,0,0,1,0,0,3,2,2,1,0,0.92,2.72,2.97,2.92,2.91,3.18,2.7,-0.005870, 0.02414937, 0.0523120, 0.0232111, 0.0232111,buy
2019-04-30,1,1,0,0,0,4,1,2,4,2.92,4.82,2.74,4.82,3.85,4.09,1.71,0.82, 0.024990, 0.03811966, 0.0139161, 0.0137170, 0.0260391,buy
2019-05-01,0,1,0,0,0,2,1,1,3,1.64,2.95,0,0.56,2.97,2.97,3.09,0, 0.014735, 0.01615114, 0.0147644, 0.0161511, 0.0197139,buy
2019-05-02,1,1,0,0,0,3,0,2,4,2.16,1.82,0,2.49,2.44,1.82,3.02,2.58,-0.004767, 0.00235086,-0.0045059,-0.0051984,-0.0105859,buy
2019-05-03,1,2,0,0,0,3,1,2,4,5.87,3.16,2.77,2.16,2.92,2.9,0.28,0, 0.014331, 0.01923585, 0.0164109, 0.0220063, 0.0124365,buy
2019-05-04,1,1,1,0,0,2,2,1,0,3.52,2.97,0,4.29,0,0,2.93,0,-0.002997,-0.00067380,-0.0013732, 0.0099425, 0.0099425,buy
2019-05-05,1,1,0,1,0,4,0,2,2,2.56,2.6,1.13,5.9,3,3.01,1.73,2.87,-0.006328,-0.00665710, 0.0009000,-0.0092392,-0.0074218,sell
2019-05-06,0,0,1,0,0,2,3,0,2,0,0,2.65,2.28,3.6,3.95,0,2.79, 0.015655, 0.01885429, 0.0185473, 0.0223262, 0.0180236,buy
2019-05-07,1,1,0,1,1,3,2,1,3,3.14,2.01,2.42,4.63,5.94,5.53,2.58,2.47,-0.025934,-0.00178615, 0.0006305, 0.0006305, 0.0160102,buy
2019-05-08,1,1,0,0,1,1,2,1,2,1.97,2.74,2.72,3.19,2.58,1.85,2.77,0, 0.000044, 0.00074619, 0.0400975, 0.0110019, 0.0059384,sell
2019-05-09,1,2,1,1,1,0,1,2,3,4.42,0.29,0,4.14,3.46,3.24,2.92,0.7, 0.011172,-0.02209975, 0.0196276, 0.0215543, 0.0283968,buy
2019-05-10,1,1,3,1,1,1,1,1,4,8.15,3.08,0.39,2.97,1,0.77,0,2.84, 0.008095, 0.01206638, 0.0076592, 0.0110437, 0.0103532,buy
2019-05-11,0,1,2,2,0,1,2,1,2,6.23,3.74,2.44,2.32,1.38,1.7,1.02,0, 0.030257, 0.03471582, 0.0220190, 0.0282295,-0.0167044,buy
2019-05-12,0,3,2,2,0,1,2,2,1,3.25,5.01,0,0.47,3.03,3.69,2.7,2.67, 0.014173,-0.02348489,-0.0156111, 0.0050298, 0.0041901,buy
2019-05-13,0,2,2,0,1,0,2,2,0,0,5.2,2.74,2.65,3.02,2.79,0,2.89, 0.002659, 0.00520681, 0.0052068,-0.0049147, 0.0052068,buy
2019-05-14,0,2,1,1,1,0,1,3,2,2.34,7.53,2.7,2.41,2.89,2.51,2.34,2.4, 0.040542,-0.00356309, 0.0439832, 0.0383348, 0.0353484,buy
2019-05-15,0,1,2,2,0,0,2,3,0,0,2.98,1.4,3.49,0.4,0.44,2.34,0, 0.052980, 0.04812661, 0.0529726,-0.0107702, 0.0489335,buy
2019-05-16,0,2,1,4,1,0,1,4,2,2.94,4.05,2.72,6.64,5.49,5.94,2.53,1.27, 0.022533,-0.04607568, 0.0225329, 0.0225329, 0.0373593,buy
2019-05-17,0,2,2,1,1,0,2,3,0,5.92,3.15,0,5.51,2.97,2.82,0,2.72,-0.011859,-0.01057840,-0.0118586, 0.0123818,-0.0094609,sell
2019-05-18,1,3,2,1,2,1,1,3,0,5.34,3.15,2.49,5.92,2.99,3.06,2.95,0,-0.027483,-0.02189154,-0.0299618,-0.0279041,-0.0218915,sell
2019-05-19,1,0,2,3,1,0,2,1,0,1.08,3.14,0,1.3,2.53,2.49,1.33,3, 0.006746,-0.00983336, 0.0067459, 0.0041201, 0.0204906,buy
2019-05-20,2,0,2,1,0,1,1,0,1,5.31,0,0,2.85,2.6,2.6,1.58,2.92, 0.012421, 0.00722619, 0.0107876, 0.0128026, 0.0087275,buy
2019-05-21,2,1,1,2,1,1,0,0,0,3.05,2.79,2.62,0,0,0,5.92,2.97, 0.013213, 0.01808084, 0.0118740, 0.0084896, 0.0094139,buy
2019-05-22,2,1,4,0,1,2,1,1,0,2,1.13,2.97,2.72,3.28,3.13,4.66,1.94, 0.014813, 0.01497990, 0.0095266, 0.0106529, 0.0111677,buy
2019-05-23,2,2,3,1,1,2,2,1,0,2.82,3.34,0.54,1.7,4.28,4.34,3.38,0,-0.010667,-0.00352889,-0.0028680,-0.0142629,-0.0147472,sell
2019-05-24,1,2,1,1,0,1,3,0,1,2.95,4.74,3,2.7,1.76,1.87,2.02,2.67, 0.008667, 0.01038049, 0.0035818, 0.0137208,-0.0051260,buy
2019-05-25,0,0,2,1,0,4,1,1,0,2.82,3.45,0,2.87,2.89,3.13,0,0.21, 0.020041, 0.01626750, 0.0146864, 0.0145213, 0.0186969,buy
2019-05-26,0,1,1,0,0,1,1,0,1,0,2.87,0,0,2.95,2.77,2.51,0.5, 0.003000, 0.01277431, 0.0121733, 0.0143034, 0.0070745,buy
2019-05-27,1,2,0,0,0,1,0,2,2,1.27,0.6,2.87,2.58,2.84,2.56,0,3.98,-0.027872,-0.02243874, 0.0077695, 0.0057033, 0.0084205,buy
2019-05-28,1,1,0,0,0,1,1,2,2,2.89,0,0,1.29,1.3,1.44,0,5.26, 0.029698, 0.01274470, 0.0192366, 0.0222400, 0.0148472,buy
2019-05-29,0,1,0,1,1,2,1,3,2,0.3,2.42,0,3.83,1.45,1.28,2.84,3.99, 0.025491, 0.01482976, 0.0135033, 0.0092876, 0.0135033,buy
2019-05-30,0,2,0,2,1,4,1,3,3,5.27,0,2.95,8.78,7.53,6.96,2.56,4.4,-0.019616,-0.01072610,-0.0107261,-0.0086291, 0.0080554,sell
2019-05-31,0,1,1,2,1,3,2,3,1,7.14,2.06,2.95,5.1,4.28,4.47,2.04,0.74,-0.031808,-0.03180792,-0.0363370,-0.0439392,-0.0173062,sell
2019-06-01,1,2,0,3,1,4,2,5,0,6.31,2.99,0.99,3.4,4.84,4.97,2.82,3.25,-0.004135, 0.00230892, 0.0026480,-0.0071781, 0.0090683,buy
2019-06-02,1,1,1,2,1,1,2,2,0,1.76,2.47,2.56,0.25,3.22,3.6,0,0.48,-0.000952,-0.00355370,-0.0029792,-0.0001022,-0.0007441,sell
2019-06-03,1,1,1,2,1,2,1,0,1,2.66,2.44,0,2.51,3.36,3.22,2.95,0,-0.014179,-0.01907796,-0.0194464,-0.0191929,-0.0194464,sell
2019-06-04,1,0,0,1,1,2,1,0,1,2.4,0.25,2.6,0.54,1.07,1.23,0,2.74,-0.007006,-0.02999050,-0.0292199,-0.0292199,-0.0291934,sell
2019-06-05,2,1,0,1,1,1,2,0,0,0.47,3.15,0,1.68,0.94,0.82,2.38,2.53, 0.006842, 0.00677791, 0.0064557, 0.0012855,-0.0001231,sell
2019-06-06,1,1,2,1,1,1,2,1,0,2.6,0.71,0.7,3.66,2.72,2.34,2.6,2.77, 0.008496, 0.01167511, 0.0086746, 0.0109998,-0.0038758,buy
2019-06-07,0,0,2,2,0,3,2,1,0,2.36,3.97,2.79,2.79,0.27,0.23,2.63,0, 0.017173, 0.01678147, 0.0110811, 0.0171733, 0.0179703,buy
2019-06-08,0,1,0,2,0,2,3,1,1,2.38,5.03,2.87,2.53,2.38,2.74,2.7,2.47, 0.015681, 0.00831303, 0.0049862, 0.0069127,-0.0101832,buy
2019-06-09,0,0,1,0,1,0,3,2,1,0,5.48,2.42,0.11,2.6,2.97,0,0.85,-0.030092,-0.02854817,-0.0185093,-0.0186435,-0.0280218,sell
2019-06-10,0,1,1,0,1,0,2,2,2,2.56,5.27,0,2.58,3.56,3.26,2.97,0, 0.003618,-0.00393679,-0.0115194, 0.0036175,-0.0115194,buy
2019-06-11,0,1,1,0,0,0,2,0,1,0,1.56,2.92,0,1.97,1.74,0,2.89,-0.000457,-0.00368076,-0.0036808, 0.0048616,-0.0163000,buy
2019-06-12,0,1,2,1,0,0,2,1,4,2.38,3.52,0.77,2.34,5.89,5.67,2.92,2.92, 0.012201,-0.01147369,-0.0037389,-0.0115254,-0.0115254,sell
2019-06-13,2,0,3,1,1,0,3,0,0,2.67,0.71,0,2.34,1.52,1.68,2.95,2.49, 0.013077, 0.01179009, 0.0124755, 0.0076909, 0.0053577,buy
2019-06-14,2,5,1,2,1,1,2,1,0,2.87,3.34,2.44,3.3,3.65,3.38,2.4,0, 0.005683, 0.01651416, 0.0136921, 0.0096542, 0.0054564,buy
2019-06-15,2,1,3,2,2,0,1,0,0,1.47,3.02,2.42,1.58,4.34,4.24,0.93,1.62, 0.004822, 0.00755868, 0.0072517,-0.0110594, 0.0030502,buy
2019-06-16,3,1,0,4,2,1,0,0,1,5.76,3.72,2.95,5.71,5.65,5.49,0,2.53, 0.028953, 0.03144322, 0.0238412, 0.0292721, 0.0195702,buy
2019-06-17,3,1,0,4,2,1,0,0,1,1.84,3.43,0.54,1.94,1.94,2.11,2.42,0,-0.001156, 0.00401135,-0.0026699, 0.0030300, 0.0028534,buy
2019-06-18,3,1,0,2,2,1,0,1,0,0.84,3,0,0.82,0.83,0.84,0,2.67, 0.010726, 0.02121029, 0.0121847, 0.0000246,-0.0141195,buy
2019-06-19,3,0,1,1,4,1,0,1,0,2.53,5.09,2.65,2.97,2.86,3.04,2.74,2.53,-0.009070,-0.00906988,-0.0071133,-0.0090699,-0.0121570,sell
2019-06-20,1,0,1,1,1,0,2,0,0,2.58,1.54,0,2.56,0,0,1.8,1.68, 0.004909, 0.01086083, 0.0109608, 0.0191720, 0.0123826,buy
2019-06-21,1,1,1,4,1,3,0,1,1,3.34,2.15,0.26,2.86,3,3.07,2.84,2.67,-0.015153, 0.01520366, 0.0113535, 0.0113535, 0.0152037,buy
2019-06-22,1,1,1,3,1,1,1,0,1,1.24,3.32,2.87,0.61,3.7,3.75,2.95,0, 0.002555, 0.02536833, 0.0278030, 0.0277008, 0.0313254,buy
2019-06-23,2,1,3,1,1,1,1,1,3,3.72,3.06,2.65,2.16,3.75,3.79,0,0.57, 0.028365, 0.03146342, 0.0317766, 0.0342318, 0.0455738,buy
2019-06-24,2,3,0,1,1,1,0,1,3,5.02,2.91,2.79,5.89,5.74,5.77,0,2.74, 0.024602, 0.01346171, 0.0111413, 0.0312813, 0.0062228,buy
2019-06-25,1,1,0,1,1,1,0,0,2,0.63,0.26,2.14,1.58,1.09,1.07,2.72,0, 0.001963, 0.01366471, 0.0028747, 0.0115766, 0.0088025,buy
2019-06-26,1,1,1,1,1,2,0,1,3,3.07,0.21,0,3.15,2.97,2.87,0,2.58, 0.035795, 0.02693416, 0.0348927, 0.0351295, 0.0156206,buy
2019-06-27,1,0,3,0,0,0,1,2,2,3.62,3,2.56,2.7,0,0,1.19,1.13,-0.025894,-0.02875850,-0.0012330,-0.0101848,-0.0230758,sell
2019-06-28,1,1,2,1,0,0,2,3,0,4.3,0.16,0,2.35,2.36,2.56,2.87,2.49, 0.028783,-0.00625765, 0.0028420, 0.0124101,-0.0062576,sell
2019-06-29,1,1,3,1,0,1,2,4,0,3.86,2.69,1.23,3.18,2.86,2.73,2.74,2.97, 0.028943, 0.01465413, 0.0158468, 0.0314316, 0.0168232,buy
2019-06-30,1,0,3,0,1,2,3,2,0,3.36,3.06,3.01,1.11,2.42,2.49,2.79,0, 0.013663, 0.00013425,-0.0210708, 0.0109523,-0.0018671,sell
2019-07-01,2,0,2,1,1,3,2,0,1,4.58,2.97,2.56,4.63,2.7,2.4,0,2.72,-0.005505,-0.01212810,-0.0107458,-0.0054100,-0.0097023,sell
2019-07-02,3,0,2,0,0,3,0,0,0,1.03,3.41,2.74,2.51,0,0,2.6,1.05, 0.011609, 0.01418024, 0.0101822,-0.0012022, 0.0101822,buy
2019-07-03,4,1,2,1,1,1,0,0,0,2.96,1.77,0,5.53,2.56,2.97,0.28,0, 0.014866, 0.01470804, 0.0148664, 0.0147080, 0.0202319,buy
2019-07-04,3,0,4,0,0,4,0,0,0,3.38,5.32,2.74,5.05,0,0,1.67,2.75,-0.000230, 0.00654398, 0.0008401,-0.0151977, 0.0006394,buy
2019-07-05,1,1,2,2,0,4,2,0,0,2.71,3.59,0,4.85,2.44,2.95,3.3,3.51,-0.003429, 0.00189787,-0.0034294,-0.0034294, 0.0237424,buy
2019-07-06,1,0,3,0,0,4,2,1,0,0.24,6.19,2.42,1.7,2.77,2.34,2.44,5.2,-0.001161,-0.00006651, 0.0086545, 0.0108913, 0.0090956,buy
2019-07-07,1,1,1,0,1,2,2,2,1,2.51,5.84,2.32,4.23,2.28,2.87,2.74,2.95, 0.029543, 0.00959901, 0.0115329, 0.0215371, 0.0087820,buy
2019-07-08,1,0,1,0,0,2,0,2,1,0,6.52,2.44,1.48,0,0,0,3.77, 0.014531,-0.02560429,-0.0179472, 0.0098783,-0.0144901,buy
2019-07-09,1,0,1,1,0,2,0,1,3,2.32,3.33,0,4.31,2.82,2.49,2.87,0.44,-0.003445, 0.01185657, 0.0051644,-0.0020222,-0.0024871,buy
2019-07-10,1,1,2,0,0,1,1,0,2,2.58,4.3,2.7,4.69,0,0,0,0.96,-0.018089,-0.01191684,-0.0095143,-0.0114857, 0.0076011,sell
2019-07-11,1,4,2,0,0,1,0,1,1,2.75,1.02,0,4.8,2.58,2.56,2.44,2.42,-0.029141,-0.03624451,-0.0325188,-0.0362445,-0.0340118,sell
2019-07-12,1,3,5,0,0,0,1,0,0,0.28,0.59,2.38,3,2.47,2.62,1.63,2.89,-0.020790,-0.02079017,-0.0195199,-0.0207902,-0.0209742,sell
2019-07-13,2,2,5,2,0,1,1,0,1,3.11,2.9,2.3,3.63,3.19,2.76,2.95,2.42, 0.000203, 0.00000182, 0.0004961,-0.0045012, 0.0112700,sell
2019-07-14,2,0,4,4,1,1,0,0,1,1.61,2.53,2.66,4.27,2.07,1.57,2.82,0,-0.049687,-0.04877033,-0.0240611,-0.0297147,-0.0475124,sell
2019-07-15,1,0,2,3,2,0,0,0,0,2.74,2.67,2.82,1.25,0.47,0.68,0,0.29,-0.054307,-0.05304014,-0.0221962,-0.0526218,-0.0223926,sell
2019-07-16,2,1,2,1,4,1,0,1,0,7.17,0,0,4.01,4.25,4.82,2.58,2.65,-0.030888,-0.02919089,-0.0115924,-0.0277965, 0.0106096,sell
2019-07-17,1,1,2,1,4,0,2,0,0,6.08,0.17,2.53,4.3,3,2.92,1.12,0,-0.022134,-0.02289754,-0.0375823,-0.0433086,-0.0335003,sell
2019-07-18,1,1,2,3,2,2,0,1,0,6.24,2.77,0,5.99,4.59,3.93,0,2.65,-0.006402, 0.02417378, 0.0241738, 0.0198198, 0.0386658,buy
2019-07-19,2,1,2,4,1,2,1,0,0,2.62,0,2.44,3.64,2.04,2.32,2.81,1.79, 0.018374, 0.00903445, 0.0054154, 0.0090344, 0.0149517,buy
2019-07-20,2,1,5,2,1,0,1,0,1,1.83,2.58,1.65,0.75,2.81,2.79,3.71,2.53,-0.009564,-0.01460998,-0.0091684,-0.0245485,-0.0144923,sell
2019-07-21,2,3,3,1,0,0,0,1,1,3.75,1.14,2.67,2.95,2.47,2.42,5.43,2.65,-0.013011, 0.00291838,-0.0018029,-0.0015637,-0.0011645,buy
2019-07-22,2,3,2,0,0,0,0,0,0,0.5,2.7,2.97,0,0,0,4.01,0.42, 0.003142, 0.00416922, 0.0047657, 0.0251992, 0.0040353,buy
2019-07-23,2,2,1,0,0,1,0,0,2,3.02,2.51,0,2.97,2.56,2.42,0.35,0.53,-0.016945,-0.00683338,-0.0166932, 0.0052791,-0.0117059,sell
2019-07-24,2,0,1,0,0,1,1,0,5,2.58,0,2.72,2.15,0.43,0.25,1.23,5.46, 0.004421, 0.00529360,-0.0050840, 0.0044212, 0.0044212,buy
2019-07-25,1,1,2,1,0,0,1,0,2,1.94,0.46,0,2.53,0,0.22,2.62,2.92, 0.000732, 0.01528149, 0.0016248, 0.0134214, 0.0132308,buy
2019-07-26,1,1,1,1,0,0,0,4,1,3.47,2.74,2.62,2.97,2.56,2.38,0,0.9, 0.005318, 0.00140815, 0.0028485, 0.0171617, 0.0117156,sell
2019-07-27,1,0,2,0,0,0,2,3,0,2.95,0,2.61,0,2.49,2.7,2.67,2.58,-0.015040,-0.02219494,-0.0193596,-0.0177032,-0.0172979,sell
2019-07-28,0,0,2,1,1,2,3,1,1,5.61,2.65,3.39,2.83,2.77,3,2.97,2.7,-0.023521,-0.01733998,-0.0226848,-0.0239663,-0.0165533,sell
2019-07-29,0,0,2,0,0,3,2,0,0,0.91,2.87,2.87,1.19,0,0,2.69,2.62, 0.004056, 0.00283709, 0.0040558,-0.0000330,-0.0051103,buy
2019-07-30,3,1,2,1,1,2,0,0,0,2.87,2.77,0.25,5.59,2.89,2.92,1.57,0, 0.008929, 0.00754058, 0.0089288, 0.0075406, 0.0110668,buy
2019-07-31,4,0,3,0,0,0,0,0,0,2.7,0,2.34,4.85,0,0,0.45,2.79, 0.010074, 0.00379531, 0.0098783, 0.0046162, 0.0077951,buy
2019-08-01,4,1,1,2,0,2,0,0,0,2.82,2.7,0.21,3.28,2.3,2.42,2.84,0.6, 0.008607, 0.00860691, 0.0086069, 0.0086069, 0.0085101,buy
2019-08-02,2,0,2,0,0,2,1,0,0,0,0.54,2.65,0.25,2.47,2.67,0.19,1.05,-0.003742,-0.00230794,-0.0025306,-0.0098529,-0.0068797,sell
2019-08-03,1,1,0,0,1,3,2,1,1,2.49,2.74,2.89,2.28,2.67,2.92,2.77,3.26, 0.016937, 0.04471911, 0.0307088, 0.0367303, 0.0304402,buy
2019-08-04,1,0,0,0,1,1,3,1,0,0,3.13,2.36,0.14,0,0,3.14,2.62,-0.008773,-0.00218502,-0.0021850,-0.0070729,-0.0130860,sell
2019-08-05,1,0,0,1,0,1,1,4,2,2.36,3.28,0,2.36,3,2.65,2.81,3, 0.010861, 0.01800829, 0.0067954, 0.0154441, 0.0154441,buy
2019-08-06,1,1,1,1,0,1,1,1,1,2.99,2.65,2.44,3.25,0,0,0.5,0,-0.007847, 0.00402476, 0.0004098,-0.0094322, 0.0096487,buy
2019-08-07,1,3,1,1,0,3,0,1,2,3.83,0.23,0,3.29,2.8,3.57,3.02,2.97,-0.019058,-0.00827237,-0.0110813,-0.0126227,-0.0216493,sell
2019-08-08,1,4,2,1,0,2,1,0,1,3.32,2.87,2.95,2.04,3.91,4.74,0.82,0,-0.000685,-0.00056097,-0.0084145, 0.0058027,-0.0061644,sell
2019-08-09,2,3,3,3,0,2,1,0,0,5.86,0,2.44,0.41,4.99,5.06,1.29,0.73,-0.004027,-0.02051559,-0.0179225,-0.0158101,-0.0178310,sell
2019-08-10,2,4,2,4,0,2,0,0,1,5.14,2.79,1.11,3.99,5.74,3.8,3.91,2.62,-0.008368, 0.00856464,-0.0169185,-0.0200878,-0.0081604,sell
2019-08-11,1,2,5,3,0,1,0,0,0,3.25,1.17,2.53,3.19,0.89,0.45,4.28,3,-0.003352,-0.00300722,-0.0143169,-0.0156865,-0.0017954,sell
2019-08-12,2,0,3,3,1,2,0,1,0,4.62,2.58,0,5.86,2.8,2.84,4.71,2.47, 0.014069, 0.00490350, 0.0049035, 0.0049035, 0.0163356,buy
