Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.002243161,-0.0020094, 0.00181503, 0.00195173,-0.00102388,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.000676029,-0.0012681,-0.00185823,-0.00024017,-0.00055318,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.003987930,-0.0026357,-0.00325803,-0.00372389,-0.00391934,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.002398355,-0.0026026, 0.00051914, 0.00096433,-0.00065197,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.003653363, 0.0043179, 0.00538937, 0.00513858, 0.00331356,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.000198094,-0.0004443,-0.00003782,-0.00114616,-0.00118814,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.001876142,-0.0040975,-0.00170971,-0.00236588,-0.00326892,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204, 0.000006713,-0.0011323, 0.00143648, 0.00034236,-0.00024304,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,-0.002082220,-0.0041749, 0.00039920,-0.00306057,-0.00518533,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816, 0.000404941,-0.0039961,-0.00257141,-0.00384457,-0.00200368,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.001942805,-0.0016315,-0.00187751,-0.00404311,-0.00266183,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179, 0.001151072, 0.0008236, 0.00145804, 0.00145039, 0.00143949,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,-0.001046059,-0.0009977,-0.00119246,-0.00001512,-0.00125470,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,-0.000174184, 0.0000562, 0.00085640, 0.00101327, 0.00054666,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366, 0.000822798, 0.0009727, 0.00084428, 0.00143293, 0.00257408,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606, 0.002294435, 0.0028636, 0.00200922, 0.00427598, 0.00465797,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.003317257,-0.0002444,-0.00055021, 0.00073233,-0.00042581,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.004756536,-0.0046357,-0.00466914,-0.00128132,-0.00420206,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,-0.002893167,-0.0040016,-0.00683951,-0.00127351,-0.00391259,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.000009860, 0.0008778,-0.00002690, 0.00253039, 0.00035466,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.000072455, 0.0003737, 0.00035181, 0.00224819, 0.00050962,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.002153883, 0.0012124, 0.00099329, 0.00135933, 0.00157476,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.002181297, 0.0021045, 0.00210448, 0.00426749, 0.00239891,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.003009983, 0.0050181, 0.00361218, 0.00322501, 0.00387628,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.002324762,-0.0012205,-0.00187511,-0.00256266,-0.00111690,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,-0.000603020,-0.0004071,-0.00003640, 0.00157235, 0.00059755,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,-0.000747581, 0.0002093,-0.00208648, 0.00071472, 0.00020699,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.001410026,-0.0013109,-0.00134106,-0.00198688,-0.00155536,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,-0.000574854,-0.0024185,-0.00058524,-0.00047819,-0.00052169,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.000409377,-0.0008854, 0.00097969,-0.00185993,-0.00233205,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027, 0.000291033,-0.0019973,-0.00180141,-0.00214568,-0.00446340,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.002016300,-0.0030332,-0.00293430,-0.00324228,-0.00307091,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.000422758,-0.0008829,-0.00089666,-0.00212212,-0.00309832,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823, 0.001551932, 0.0014378, 0.00133757, 0.00172199, 0.00144868,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,-0.000113783,-0.0020757,-0.00123102,-0.00197083,-0.00138451,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.001700522, 0.0007803,-0.00060094, 0.00057630,-0.00371057,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.003356119,-0.0033236,-0.00334821,-0.00505316,-0.00478805,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.001729597,-0.0014056,-0.00143851,-0.00493405,-0.00153588,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.004545252,-0.0049752,-0.00530824,-0.00525763,-0.00550534,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.004156942,-0.0020981,-0.00548020,-0.00250381,-0.00258958,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,-0.001616569,-0.0025336,-0.00343619,-0.00281804,-0.00199571,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.000018434,-0.0000096,-0.00061593,-0.00094778, 0.00046822,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.002579537,-0.0020711,-0.00256507,-0.00301184,-0.00295249,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,-0.001128589,-0.0058970,-0.00607857,-0.00529941,-0.00600831,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278, 0.003487205, 0.0037141, 0.00167841, 0.00379837, 0.00326079,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,-0.000078221, 0.0002392,-0.00019249, 0.00010724, 0.00013496,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.002899963, 0.0019578, 0.00130814, 0.00150615, 0.00213221,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.002632253, 0.0003265, 0.00323314, 0.00122104, 0.00336280,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864, 0.003633919, 0.0014111, 0.00218987, 0.00271836, 0.00352362,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.000963033, 0.0034156, 0.00006144,-0.00097129,-0.00037469,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165, 0.001078335, 0.0009264, 0.00088934, 0.00086771, 0.00207023,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936, 0.001497893, 0.0037987, 0.00295886, 0.00107401, 0.00231088,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205, 0.002816990, 0.0014897, 0.00230670, 0.00226041, 0.00261521,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316, 0.000774981, 0.0019912, 0.00172200, 0.00091396, 0.00078301,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054, 0.000672465, 0.0013575, 0.00095073, 0.00165350, 0.00176203,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988, 0.001645399, 0.0015611, 0.00120165, 0.00276242, 0.00264141,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587, 0.001400003, 0.0007097, 0.00070319, 0.00156357, 0.00127717,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053, 0.000869068, 0.0001319, 0.00215426, 0.00101168, 0.00147940,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963, 0.000059516,-0.0029040,-0.00294858,-0.00182450,-0.00341499,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,-0.004008215,-0.0015699,-0.00158951,-0.00081702,-0.00207049,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.000902652,-0.0001401,-0.00099626,-0.00102208,-0.00135183,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208, 0.002736178, 0.0018233, 0.00223964, 0.00108245, 0.00224254,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.000593632,-0.0005546,-0.00031744,-0.00115161,-0.00299372,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823, 0.001280211, 0.0008787, 0.00145292, 0.00080825,-0.00058139,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,-0.001697345,-0.0016528,-0.00125404,-0.00110187,-0.00097745,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.001733675,-0.0012551,-0.00130824,-0.00197767,-0.00579695,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,-0.000395235,-0.0005185,-0.00036463,-0.00041723,-0.00126558,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,-0.000200531,-0.0000916, 0.00238840,-0.00233685, 0.00021541,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,-0.000985425,-0.0002882,-0.00108250, 0.00041950,-0.00027289,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.000932824, 0.0010388, 0.00090766, 0.00142950, 0.00187932,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,-0.001318905, 0.0028407,-0.00142236,-0.00100289,-0.00043627,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196, 0.001292181,-0.0003824,-0.00101817, 0.00021945,-0.00065725,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,-0.000382530,-0.0003845,-0.00078260, 0.00024576,-0.00010842,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.000843132,-0.0017758,-0.00104001,-0.00135026,-0.00155554,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824, 0.004773981, 0.0039285, 0.00355038, 0.00441656, 0.00583397,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391, 0.001818287,-0.0002253, 0.00180398,-0.00224960, 0.00197732,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963, 0.000356073,-0.0001302, 0.00086134,-0.00140263, 0.00025265,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833, 0.002203741, 0.0008214, 0.00235592, 0.00265784, 0.00258187,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769, 0.001881622, 0.0024462, 0.00119410, 0.00205554, 0.00210618,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,-0.000303641, 0.0006707, 0.00042639,-0.00023711,-0.00033283,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,-0.000271496, 0.0014629,-0.00155261, 0.00068241, 0.00022718,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739, 0.005746544, 0.0048160, 0.00488342, 0.00493847, 0.00533907,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,-0.003356927,-0.0027267,-0.00452939,-0.00274217,-0.00368886,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849, 0.003396344, 0.0030439, 0.00468931, 0.00435431, 0.00225084,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,-0.002183005,-0.0001090,-0.00174868,-0.00046368,-0.00228554,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,-0.003957792,-0.0027417,-0.00283770,-0.00302742,-0.00185565,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399, 0.000113073, 0.0012572, 0.00043844, 0.00209884, 0.00128411,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981, 0.001063449, 0.0014459, 0.00144311, 0.00127756,-0.00093876,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,-0.001911794,-0.0017033,-0.00209632,-0.00088125,-0.00237683,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,-0.002445785,-0.0020955,-0.00208156,-0.00309484,-0.00233936,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,-0.000270836, 0.0014214, 0.00122272,-0.00004619,-0.00016906,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,-0.002608269,-0.0009622,-0.00127825,-0.00158104,-0.00120375,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,-0.002964509,-0.0015391,-0.00129126,-0.00225020,-0.00215170,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701, 0.004113566, 0.0040101, 0.00397902, 0.00237794,-0.00085557,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684, 0.004341022, 0.0005044, 0.00003326, 0.00043675, 0.00130361,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.001370155, 0.0013504, 0.00130825, 0.00047065, 0.00159363,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,-0.001135826,-0.0014000,-0.00165958, 0.00012707,-0.00060474,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.000528288, 0.0024577, 0.00160280, 0.00157256, 0.00253443,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.003772882, 0.0004912, 0.00447163, 0.00187121, 0.00381861,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.004573514,-0.0039614,-0.00125043,-0.00329622,-0.00362195,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,-0.002627596,-0.0036638,-0.00485195,-0.00537070,-0.00316548,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,-0.000495550,-0.0006409,-0.00078803,-0.00128836,-0.00140097,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.000698471,-0.0014920,-0.00186603,-0.00028802,-0.00086719,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452, 0.001534511, 0.0005982, 0.00177353, 0.00147775, 0.00147724,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,-0.001190188,-0.0009804,-0.00046465, 0.00041019,-0.00041763,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,-0.002395886,-0.0035679,-0.00291442,-0.00401837,-0.00338147,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.000281254,-0.0010699, 0.00045066, 0.00026545,-0.00057572,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801, 0.001060750, 0.0005865, 0.00112364, 0.00052207, 0.00083922,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748, 0.000714678, 0.0016926, 0.00141235, 0.00063791, 0.00115812,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181, 0.000310512, 0.0000936,-0.00031292,-0.00002655,-0.00023063,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575, 0.003870897, 0.0036425, 0.00619257, 0.00476841, 0.00325266,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.000209959, 0.0000566, 0.00030287, 0.00045102, 0.00077008,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,-0.002550674,-0.0041556,-0.00354637,-0.00375545,-0.00254622,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,-0.000805195,-0.0008067, 0.00173196,-0.00092889, 0.00008763,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091, 0.001481964, 0.0025602, 0.00193891, 0.00259236,-0.00079904,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.000998733, 0.0008621, 0.00064738, 0.00084998,-0.00043411,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805, 0.001448642, 0.0037399, 0.00238625, 0.00121958, 0.00144864,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.004580712, 0.0044765, 0.00394440,-0.00156459,-0.00258467,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,-0.000518058, 0.0011438,-0.00019763,-0.00221576,-0.00057877,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084, 0.001616497, 0.0003685,-0.00054381, 0.00171209, 0.00129840,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302, 0.000218562,-0.0014202,-0.00086648,-0.00145713,-0.00186158,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.000344208,-0.0005241,-0.00011251,-0.00079006,-0.00123153,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.001819712,-0.0021744,-0.00061780,-0.00207099,-0.00201988,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546, 0.002735164, 0.0001494, 0.00180833, 0.00230161, 0.00478981,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819, 0.000121715,-0.0004311,-0.00070087,-0.00153790,-0.00097581,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.001367246,-0.0021348,-0.00158922,-0.00153691,-0.00085977,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.000542499, 0.0019005, 0.00191684, 0.00123921, 0.00214909,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,-0.002575674,-0.0019630,-0.00235857,-0.00195215,-0.00251974,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606, 0.000303693, 0.0008029, 0.00056817, 0.00052032, 0.00062822,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,-0.000108744,-0.0001705, 0.00075610, 0.00009801, 0.00052239,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,-0.001179402,-0.0003908,-0.00056785,-0.00040178,-0.00068800,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201, 0.000142151, 0.0010605, 0.00069917, 0.00096995, 0.00033598,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,-0.001537605, 0.0008196,-0.00139878,-0.00156021, 0.00048879,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.000986714, 0.0011815, 0.00118148, 0.00115593, 0.00088809,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,-0.001355896,-0.0015034,-0.00070403,-0.00004283,-0.00186276,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855, 0.001789382, 0.0006071, 0.00154568, 0.00203244,-0.00074395,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,-0.002527180, 0.0001451, 0.00011939, 0.00007992,-0.00002011,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,-0.001402591,-0.0003427,-0.00024875,-0.00086335,-0.00046471,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.003053041, 0.0035513, 0.00321560, 0.00303327, 0.00400275,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391, 0.000471601, 0.0000693, 0.00236659, 0.00087189, 0.00027559,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516, 0.001019666, 0.0009723, 0.00078953, 0.00118247,-0.00098656,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,-0.000107177, 0.0000109, 0.00008445,-0.00011446,-0.00044946,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,-0.000492994, 0.0005072, 0.00055449, 0.00112058, 0.00109621,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414, 0.002660446, 0.0026384, 0.00256037, 0.00159365, 0.00324223,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559, 0.001911413, 0.0008865, 0.00069414, 0.00187398, 0.00090707,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.003101171, 0.0037373, 0.00368266, 0.00037848, 0.00387998,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.004018016, 0.0025286, 0.00369821, 0.00175544, 0.00377244,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.001311512, 0.0005996, 0.00122991, 0.00190653, 0.00121846,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795, 0.000831774,-0.0001077, 0.00002590,-0.00013299, 0.00046588,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.002005351,-0.0019203,-0.00209116,-0.00187688,-0.00140576,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519, 0.000802105, 0.0000381, 0.00015703, 0.00204566, 0.00024127,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,-0.002063283,-0.0038004,-0.00309410,-0.00179963,-0.00199946,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.002760695,-0.0037255,-0.00298996,-0.00206854,-0.00227355,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633, 0.000951502, 0.0006257, 0.00147126, 0.00043084, 0.00124486,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,-0.000455484,-0.0013904, 0.00074615,-0.00013809,-0.00007635,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391, 0.000226845, 0.0015303, 0.00141011, 0.00152923, 0.00131729,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651, 0.000298951, 0.0000826,-0.00105231,-0.00016070,-0.00101871,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,-0.000572344,-0.0011635,-0.00122108,-0.00237296,-0.00048427,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.000359485, 0.0018717, 0.00146116, 0.00040092, 0.00129815,buy
