Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269, 0.0122471, 0.001337, 0.001337,-0.0055169,-0.00514556,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184, 0.0002685,-0.005585,-0.007104, 0.0016029,-0.00441552,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021, 0.0158884,-0.006156,-0.002540, 0.0081335, 0.01363322,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.0043839,-0.003929,-0.004246,-0.0031504,-0.00428734,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215, 0.0050194,-0.001120, 0.001728, 0.0001718, 0.00257038,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113, 0.0003010, 0.003701, 0.005045,-0.0009502, 0.00099931,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851, 0.0079161, 0.002232, 0.001471, 0.0031658, 0.00332428,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697, 0.0002496, 0.014756, 0.001269,-0.0020733, 0.00041654,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193, 0.0129934, 0.009862, 0.004126, 0.0070315, 0.01775701,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.0319861, 0.031074, 0.032158, 0.0358947, 0.02700596,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911, 0.0134496, 0.015681, 0.004933, 0.0099948, 0.01002180,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853, 0.0138224, 0.013490, 0.000536, 0.0091983, 0.01252268,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175,-0.0049417, 0.007924, 0.004488, 0.0007048,-0.00123760,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338,-0.0176235, 0.001967,-0.004093,-0.0128758,-0.01347505,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882,-0.0142958,-0.000883,-0.009472,-0.0137005,-0.01961150,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186,-0.0051872,-0.000587,-0.007071,-0.0093975,-0.01168572,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.692476569268331, 0.0001522, 0.000816,-0.002700, 0.0043609, 0.00445780,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.692829342889397, 0.0027089, 0.000151, 0.000700, 0.0024029,-0.01125417,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.693173912472763,-0.0041439,-0.000914, 0.003504, 0.0064704,-0.01074453,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.69351027801843, 0.0037250, 0.010343, 0.008253, 0.0125951,-0.00126020,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.693841721141477,-0.0191351, 0.018117,-0.003628,-0.0196484,-0.02388912,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.694161678611746,-0.0157069, 0.019133,-0.001257,-0.0171000,-0.02468815,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.694479995274474, 0.0070315, 0.016977, 0.012079, 0.0081747, 0.00619127,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.694790107899504, 0.0233259, 0.028827, 0.008670, 0.0245836, 0.01881951,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.695090375679294,-0.0197747, 0.018746,-0.002926,-0.0098801,-0.01276288,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.695384080228926,-0.0008912, 0.006434, 0.002541, 0.0029046,-0.00950848,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.695669580740858, 0.0030094, 0.012372, 0.004721, 0.0080844,-0.00344420,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.69594851802263, 0.0101119, 0.012924, 0.009378, 0.0098172,-0.00994715,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.696220892074243, 0.0284571, 0.019320, 0.031146, 0.0164562, 0.01241740,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.696483421280617, 0.0110976, 0.007656, 0.002764, 0.0073725, 0.00793416,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.696737746449292, 0.0049158, 0.003314, 0.002153,-0.0017517, 0.00033918,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.696985508387808, 0.0005205,-0.000021,-0.000652,-0.0074088,-0.00000011,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.697221784673545, 0.0089920, 0.009780, 0.009968, 0.0034949, 0.01006068,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.697458060959282, 0.0036550, 0.003434, 0.001883,-0.0008217, 0.00178744,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.69768285159224,-0.0091885,-0.001556,-0.011155,-0.0012006,-0.00650513,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.697899438187498,-0.0060094,-0.003841,-0.013080, 0.0179415,-0.00818215,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.698107820745058,-0.0132374,-0.005460,-0.005379, 0.0012628,-0.01332786,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.698309640072458, 0.0029538, 0.008335, 0.006162, 0.0107702, 0.00008688,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.698499973747079,-0.0113408, 0.000900,-0.005076, 0.0027142,-0.00420817,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.698685384999081,-0.0063078, 0.004080,-0.001598, 0.0011674, 0.00205350,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.698859310598304, 0.0155055, 0.023026, 0.026627, 0.0170176, 0.01604916,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.699026672967368, 0.0193903, 0.024227, 0.022503, 0.0042160, 0.00963142,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.699187472106272,-0.0128049, 0.010364, 0.004713,-0.0077115,-0.01312439,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.699335144784857, 0.0072100, 0.011083, 0.018456, 0.0151398, 0.00992857,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.0093336, 0.014077, 0.028429, 0.0213039, 0.00640848,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.0092438, 0.010618, 0.017856, 0.0158281, 0.01098132,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.0054564, 0.005457, 0.008055, 0.0207503, 0.01129659,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066, 0.0141815, 0.004637, 0.005186, 0.0137468, 0.00622215,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.0096509,-0.009388,-0.010445,-0.0097241,-0.00880969,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.700070226562705, 0.0072518, 0.006548, 0.005424, 0.0060057, 0.00395792,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.700163752592476, 0.0082365, 0.013470, 0.003269, 0.0054044, 0.00320923,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.700247433777008, 0.0155042, 0.012295, 0.020373, 0.0229662, 0.01946068,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.700321270116301, 0.0136694, 0.018946, 0.029612, 0.0308407, 0.02642086,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.700386902417894,-0.0031753, 0.009405,-0.003341,-0.0102266,-0.00386384,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.700450893911948, 0.0015215, 0.010377, 0.003480,-0.0086848,-0.00024981,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.700498477330603, 0.0096803, 0.006857, 0.006667, 0.0047059,-0.00422370,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.700541138326639,-0.0059167,-0.005807,-0.014154,-0.0112983,-0.02166361,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.700572313669896, 0.0052229, 0.006595,-0.009446,-0.0068796,-0.00333100,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.700598566590533, 0.0059119,-0.004384, 0.005871, 0.0066342,-0.00634916,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772, 0.0099568, 0.006975, 0.008558, 0.0079935,-0.00330236,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149, 0.0063626, 0.003144, 0.003496, 0.0015456,-0.00169282,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149,-0.0056129, 0.003014,-0.003234, 0.0022521,-0.00014445,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772,-0.0084151,-0.005860,-0.004485,-0.0034593,-0.00188630,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533, 0.0011797, 0.017090, 0.017605, 0.0174207, 0.01864194,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356,-0.0111033, 0.016445, 0.019870, 0.0163958, 0.01639579,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099,-0.0002133, 0.005974, 0.007654, 0.0059743, 0.00597429,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063,-0.0000167,-0.000411, 0.004311,-0.0002173,-0.00138749,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868,-0.0048336,-0.002484,-0.002572,-0.0029487,-0.00248372,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354,-0.0134769,-0.007134,-0.006744,-0.0046199,-0.00726235,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221,-0.0100964,-0.006639,-0.006711,-0.0064476,-0.00676110,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388, 0.0032635, 0.000190, 0.000949, 0.0057472,-0.00058231,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396,-0.0074068,-0.006946,-0.007321,-0.0062951,-0.00618506,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626,-0.0042142,-0.004421,-0.007254,-0.0105097,-0.00712286,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695, 0.0211431, 0.007061, 0.009950, 0.0098917, 0.00869241,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066, 0.0091400,-0.001476, 0.000295, 0.0021008,-0.00312408,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277, 0.0000659, 0.000369, 0.001655,-0.0011008, 0.00035494,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329, 0.0065980, 0.012057, 0.017999, 0.0041070, 0.00448918,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523, 0.0123588, 0.014062, 0.014465, 0.0116254, 0.01217623,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256, 0.0170570, 0.018556, 0.020665, 0.0205374, 0.02260255,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413, 0.0161161, 0.019505, 0.018142, 0.0178956, 0.01978420,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925, 0.0242416, 0.014646, 0.014437, 0.0144374, 0.01837675,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862, 0.0144004, 0.004449, 0.006841, 0.0068146, 0.00602601,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719, 0.0013550,-0.002004,-0.000096,-0.0005011, 0.00022563,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416, 0.0126721, 0.004997, 0.013516, 0.0171649, 0.00924787,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.0157970, 0.002147, 0.020349, 0.0219376, 0.01743250,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713, 0.0087858, 0.007188, 0.012321, 0.0124105, 0.01228361,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313,-0.0075371,-0.006404,-0.003255,-0.0056561,-0.01126731,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754,-0.0172953,-0.017882,-0.017971,-0.0180836,-0.01778022,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575,-0.0107819,-0.012967,-0.006148,-0.0065635,-0.01229661,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696, 0.0005418, 0.001283,-0.000299, 0.0002732,-0.00048848,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659,-0.0018164, 0.003695, 0.001387,-0.0004796,-0.00015277,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462,-0.0012598, 0.016269, 0.010294, 0.0171669, 0.01479331,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486, 0.0120344, 0.014013, 0.007379, 0.0178791, 0.00759455,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.0205919, 0.023213, 0.010587, 0.0244012, 0.00903704,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.0185842, 0.017884, 0.012349, 0.0175718, 0.01014612,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302,-0.0065650,-0.003550,-0.001226, 0.0059833,-0.00498315,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688,-0.0007553, 0.001489,-0.003481, 0.0033186,-0.00351507,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456, 0.0044477,-0.005755, 0.004317, 0.0054461, 0.00540590,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063,-0.0112034, 0.001563,-0.011739,-0.0018569,-0.00430249,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.0327099, 0.026745, 0.033926, 0.0343440, 0.03261232,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.0131810, 0.007019, 0.012792, 0.0236392, 0.02030346,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063, 0.0220915, 0.025725, 0.022594, 0.0232849, 0.02838945,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756, 0.0293228, 0.031488, 0.029085, 0.0323230, 0.03209796,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.0517841, 0.051061, 0.057440, 0.0549310, 0.05244771,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.0308836, 0.028956, 0.040896, 0.0282010, 0.02955013,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494, 0.0157866, 0.032254, 0.006629, 0.0338836, 0.03156887,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.0057868, 0.014529, 0.003061, 0.0020429,-0.00400148,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.0280396, 0.031839, 0.030053, 0.0442857, 0.03774930,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.0345265, 0.032172, 0.033624, 0.0416674, 0.03630664,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747, 0.0071871,-0.010675,-0.005321, 0.0145446, 0.00047098,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.0085910,-0.015142,-0.012878,-0.0100493,-0.01018966,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616,-0.0053640,-0.010820,-0.009526,-0.0010841,-0.00597205,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.0150781,-0.023266,-0.020552,-0.0134282,-0.01995610,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.0256802,-0.026305,-0.028982,-0.0194300,-0.02062059,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.0188627,-0.014891,-0.021930,-0.0148705,-0.02518203,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708,-0.0131898,-0.003571,-0.005003, 0.0017750,-0.01640017,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917,-0.0094796,-0.006565,-0.001742, 0.0002378,-0.00736969,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214,-0.0053855,-0.014528,-0.004102,-0.0127538,-0.01370581,sell
