Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0074487, 0.0003002, 0.003908, 0.0082768, 0.0203393,buy
2019-05-06,2,1,1,0,0,0,1,0,0,2,1,1,0,1,2,1,0,1,-0.0051955,-0.0065720,-0.001062,-0.0058242,-0.0058608,sell
2019-05-07,1,1,1,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0, 0.0013236,-0.0012124, 0.001176,-0.0036551, 0.0015958,sell
2019-05-08,1,1,1,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0, 0.0013236,-0.0012124, 0.001176,-0.0036551, 0.0015958,sell
2019-05-09,1,1,1,1,0,0,1,0,1,2,1,2,1,1,2,1,0,0, 0.0005776,-0.0059622,-0.002374,-0.0059109, 0.0011425,sell
2019-05-10,1,1,1,1,0,0,1,1,1,2,1,2,2,1,2,1,0,0,-0.0008111,-0.0055996,-0.005055,-0.0019541, 0.0037412,sell
2019-05-11,0,0,1,1,0,0,1,1,1,1,1,2,2,1,0,0,0,0, 0.0391586, 0.0439512, 0.030210, 0.0445216, 0.0158342,buy
2019-05-12,0,0,1,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0, 0.0223602, 0.0331047, 0.030299, 0.0324053, 0.0077791,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.0012334,-0.0053039,-0.006468, 0.0095050, 0.0128713,sell
2019-05-14,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0,0,1, 0.0626658, 0.0460826, 0.063006, 0.0627640, 0.0622554,buy
2019-05-15,1,1,1,0,0,0,1,2,2,0,1,0,2,1,2,1,0,1, 0.0643463, 0.0603236, 0.064064, 0.0641505, 0.0671666,buy
2019-05-16,1,1,1,0,1,0,2,2,2,0,2,1,2,1,2,1,0,1, 0.0145914, 0.0152244, 0.010930, 0.0145914,-0.0088633,buy
2019-05-17,1,1,1,0,1,0,2,1,2,0,2,1,1,1,2,1,0,1,-0.0129980,-0.0191943,-0.014743,-0.0180282,-0.0308099,sell
2019-05-18,1,1,1,1,1,0,2,1,2,0,2,2,1,1,2,1,0,1,-0.0183299, 0.0060795,-0.014852,-0.0218959,-0.0224207,sell
2019-05-19,1,1,0,1,1,0,2,0,1,0,1,2,1,0,1,1,0,1, 0.0261934, 0.0171670, 0.033446, 0.0230437, 0.0301995,buy
2019-05-20,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0188124, 0.0204102, 0.021791, 0.0211226, 0.0181549,buy
2019-05-21,1,1,0,1,0,0,3,1,2,0,2,1,2,1,1,2,0,0,-0.0061943,-0.0101282,-0.018413,-0.0235364,-0.0281304,sell
2019-05-22,1,0,0,2,0,0,3,1,1,0,2,1,1,1,1,2,0,0,-0.0184588,-0.0147841,-0.018459,-0.0147908,-0.0135798,sell
2019-05-23,0,0,0,2,0,0,2,2,1,0,1,1,1,1,1,1,0,1, 0.0010036,-0.0004456, 0.003233,-0.0029097,-0.0004456,sell
2019-05-24,0,0,0,2,0,0,3,2,1,0,1,1,1,1,1,1,1,1, 0.0234484, 0.0238068, 0.022779, 0.0210434, 0.0227792,buy
2019-05-25,0,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,1,1, 0.0284439, 0.0263253, 0.029969, 0.0267071, 0.0298324,buy
2019-05-26,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1, 0.0389100, 0.0421893, 0.053916, 0.0451197, 0.0132763,buy
2019-05-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0486746, 0.0519334, 0.069046, 0.0604431, 0.0069347,buy
2019-05-28,0,0,1,0,1,0,2,2,1,0,1,0,0,2,2,1,1,0, 0.0315616, 0.0343223, 0.029827, 0.0295196, 0.0465200,buy
2019-05-29,0,0,1,0,2,1,2,2,1,0,1,2,0,2,2,1,1,0,-0.0016331,-0.0076953,-0.002675,-0.0075908,-0.0170094,sell
2019-05-30,0,0,1,0,2,1,2,2,1,0,1,2,0,2,2,1,1,0,-0.0016331,-0.0076953,-0.002675,-0.0075908,-0.0170094,sell
2019-05-31,0,0,1,0,2,1,2,2,2,0,1,2,0,2,2,1,1,1, 0.0078963, 0.0044288, 0.010412, 0.0094415,-0.0191521,buy
2019-06-01,0,0,1,0,2,1,2,2,2,0,1,2,0,2,2,1,1,1, 0.0078963, 0.0044288, 0.010412, 0.0094415,-0.0191521,buy
2019-06-02,0,0,1,0,1,1,1,2,2,0,1,2,1,1,1,0,1,1,-0.0242195,-0.0235602,-0.013239,-0.0065750,-0.0330638,sell
2019-06-03,0,0,1,0,1,0,2,2,2,0,1,1,1,1,1,0,1,2,-0.0384288,-0.0360687,-0.016162,-0.0194910,-0.0350243,sell
2019-06-04,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,2,-0.0515474,-0.0458941,-0.044233,-0.0530583,-0.0526337,sell
2019-06-05,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,2,-0.0029238,-0.0019084,-0.005503,-0.0082018,-0.0055427,sell
2019-06-06,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,2,-0.0029238,-0.0019084,-0.005503,-0.0082018,-0.0055427,sell
2019-06-07,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0038400, 0.0096215, 0.007811, 0.0059457, 0.0090099,buy
2019-06-08,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0038400, 0.0096215, 0.007811, 0.0059457, 0.0090099,buy
2019-06-09,0,0,0,1,0,0,2,2,1,1,1,0,1,1,1,2,0,1, 0.0153792,-0.0080094, 0.017345,-0.0044947,-0.0030289,buy
2019-06-10,0,0,0,1,0,0,2,2,2,1,2,0,1,1,1,2,0,1, 0.0150180,-0.0013762, 0.017350, 0.0020773, 0.0035992,buy
2019-06-11,0,0,0,1,0,0,2,2,1,0,1,0,1,1,1,1,0,1, 0.0017158,-0.0035144, 0.004545,-0.0009023,-0.0035024,sell
2019-06-12,0,0,0,1,0,0,2,2,1,0,1,0,1,1,1,1,0,1, 0.0017158,-0.0035144, 0.004545,-0.0009023,-0.0035024,sell
2019-06-13,2,1,0,1,1,1,2,2,1,0,2,1,2,2,2,1,0,1, 0.0022564, 0.0130534, 0.018780, 0.0101320, 0.0093942,buy
2019-06-14,2,1,0,1,1,1,1,2,1,0,2,1,2,2,2,1,0,0, 0.0005917, 0.0118535, 0.012361, 0.0067288, 0.0120123,buy
2019-06-15,2,1,0,1,1,1,1,2,1,0,2,1,2,2,2,1,0,0, 0.0005917, 0.0118535, 0.012361, 0.0067288, 0.0120123,buy
2019-06-16,2,1,0,0,1,1,1,1,1,0,2,1,2,1,1,1,0,0, 0.0052612, 0.0199608, 0.021146, 0.0127457, 0.0199608,buy
2019-06-17,2,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0,-0.0084835,-0.0016705,-0.000163,-0.0127571,-0.0016029,sell
2019-06-18,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0118824,-0.0164786,-0.008436,-0.0172016,-0.0118824,sell
2019-06-19,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0118824,-0.0164786,-0.008436,-0.0172016,-0.0118824,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0245942,-0.0285855,-0.009485,-0.0058967,-0.0189093,sell
2019-06-21,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0029260,-0.0104609, 0.006005, 0.0009475, 0.0017655,buy
2019-06-22,1,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.0005407, 0.0146049,-0.000541, 0.0000255, 0.0000255,buy
2019-06-23,1,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.0005407, 0.0146049,-0.000541, 0.0000255, 0.0000255,buy
2019-06-24,1,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.0005407, 0.0146049,-0.000541, 0.0000255, 0.0000255,buy
2019-06-25,1,0,0,1,1,1,1,2,0,0,0,2,1,1,1,1,0,1,-0.0132131,-0.0164938,-0.011077, 0.0012330,-0.0045901,sell
2019-06-26,1,0,0,1,1,1,1,2,0,0,0,2,1,1,1,1,0,1,-0.0132131,-0.0164938,-0.011077, 0.0012330,-0.0045901,sell
2019-06-27,1,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.0296368, 0.0136669,-0.029637,-0.0325942,-0.0342356,sell
2019-06-28,1,0,0,1,0,0,1,2,0,0,0,1,2,0,0,1,0,1,-0.0268149,-0.0133003,-0.021760,-0.0252338,-0.0223847,sell
2019-06-29,1,0,1,1,0,0,1,2,0,1,1,1,2,0,0,2,0,1, 0.0049520,-0.0030330,-0.005568,-0.0014836,-0.0106178,sell
2019-06-30,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,1,0,1,-0.0120303,-0.0207489,-0.025916,-0.0196503,-0.0259157,sell
2019-07-01,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,1,0,1,-0.0120303,-0.0207489,-0.025916,-0.0196503,-0.0259157,sell
2019-07-02,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,-0.0065558,-0.0115758,-0.013692,-0.0200305,-0.0142533,sell
2019-07-03,1,0,1,1,0,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0014692, 0.0011260, 0.004572, 0.0066580,-0.0024828,buy
2019-07-04,1,0,1,1,0,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0014692, 0.0011260, 0.004572, 0.0066580,-0.0024828,buy
2019-07-05,1,0,1,1,0,0,2,0,1,2,2,1,2,0,0,2,1,0,-0.0149264, 0.0027232,-0.002512,-0.0000482,-0.0025122,buy
2019-07-06,1,0,1,1,0,0,2,0,1,2,2,1,2,0,0,2,1,0,-0.0149264, 0.0027232,-0.002512,-0.0000482,-0.0025122,buy
2019-07-07,1,0,1,1,0,0,2,0,1,2,2,1,2,0,0,2,1,0,-0.0149264, 0.0027232,-0.002512,-0.0000482,-0.0025122,buy
2019-07-08,1,0,1,1,0,0,2,0,1,2,2,1,2,0,0,2,1,0,-0.0149264, 0.0027232,-0.002512,-0.0000482,-0.0025122,buy
2019-07-09,1,0,1,1,0,0,2,0,2,2,2,1,2,0,0,2,1,1,-0.0371674,-0.0280460,-0.021999,-0.0311302,-0.0220136,sell
2019-07-10,1,0,1,1,0,0,2,0,2,2,2,1,2,0,0,2,1,1,-0.0371674,-0.0280460,-0.021999,-0.0311302,-0.0220136,sell
2019-07-11,1,0,1,1,0,0,1,0,2,2,2,1,2,0,0,2,0,1,-0.0551504,-0.0620721,-0.057219,-0.0619138,-0.0572194,sell
2019-07-12,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,-0.0267668,-0.0312432,-0.034200,-0.0356844,-0.0341995,sell
2019-07-13,1,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,1, 0.0024211,-0.0055223,-0.002868,-0.0023901,-0.0066627,sell
2019-07-14,1,0,1,1,1,1,0,0,1,1,1,2,0,1,1,1,0,1,-0.0393435,-0.0322927,-0.021047,-0.0158736,-0.0407761,sell
2019-07-15,1,1,1,1,1,1,0,0,1,1,2,2,0,1,1,1,0,1,-0.0443494,-0.0333841,-0.025651,-0.0293924,-0.0443494,sell
2019-07-16,1,1,1,1,1,1,0,0,1,0,2,2,0,1,1,0,0,1,-0.0340458,-0.0159305,-0.012735,-0.0216862,-0.0273992,sell
2019-07-17,1,1,0,1,1,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.0007895,-0.0158194,-0.015079, 0.0009319,-0.0019975,sell
2019-07-18,1,1,0,1,1,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.0007895,-0.0158194,-0.015079, 0.0009319,-0.0019975,sell
2019-07-19,1,1,0,1,1,1,0,0,0,0,1,2,0,1,1,0,0,0,-0.0063681, 0.0046724, 0.011319, 0.0127770, 0.0099182,buy
2019-07-20,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0035808, 0.0177250, 0.017725, 0.0182790, 0.0130735,buy
2019-07-21,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0366943,-0.0038850,-0.004895,-0.0076789,-0.0038360,sell
2019-07-22,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0111656,-0.0041290,-0.011280,-0.0031856,-0.0106176,sell
2019-07-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053029,-0.0016702,-0.014249,-0.0035892,-0.0142524,sell
2019-07-24,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0269324, 0.0250964, 0.008342, 0.0260468, 0.0019122,buy
2019-07-25,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0269324, 0.0250964, 0.008342, 0.0260468, 0.0019122,buy
2019-07-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053029,-0.0016702,-0.014249,-0.0035892,-0.0142524,sell
2019-07-27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053029,-0.0016702,-0.014249,-0.0035892,-0.0142524,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0359046,-0.0190702,-0.021404,-0.0198493,-0.0226332,sell
2019-07-29,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0303100, 0.0001076,-0.003876,-0.0036941,-0.0008922,sell
2019-07-30,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0156169, 0.0067637,-0.006991,-0.0059861, 0.0037291,sell
2019-07-31,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0156169, 0.0067637,-0.006991,-0.0059861, 0.0037291,sell
2019-08-01,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012754, 0.0048933,-0.001441,-0.0037624, 0.0075728,buy
2019-08-02,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0064018, 0.0081129,-0.005411,-0.0035195, 0.0053731,buy
2019-08-03,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0064018, 0.0081129,-0.005411,-0.0035195, 0.0053731,buy
2019-08-04,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0064018, 0.0081129,-0.005411,-0.0035195, 0.0053731,buy
2019-08-05,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0043257, 0.0063227, 0.008084, 0.0051263, 0.0035315,buy
2019-08-06,0,0,1,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0,-0.0149144,-0.0181554,-0.016275,-0.0186669,-0.0178972,sell
2019-08-07,0,0,1,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0,-0.0149144,-0.0181554,-0.016275,-0.0186669,-0.0178972,sell
2019-08-08,0,0,1,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0,-0.0149144,-0.0181554,-0.016275,-0.0186669,-0.0178972,sell
2019-08-09,0,1,1,1,1,0,2,0,0,0,0,2,1,1,1,1,0,0,-0.0170074,-0.0198112,-0.019811,-0.0202869,-0.0088035,sell
2019-08-10,0,1,1,2,1,0,2,0,0,0,1,2,1,1,1,1,0,0,-0.0070204,-0.0085241,-0.006782,-0.0122732,-0.0074735,sell
2019-08-11,0,1,1,2,1,0,2,0,0,1,1,2,1,1,1,1,0,1,-0.0031030, 0.0124035, 0.011633,-0.0058159, 0.0146871,buy
2019-08-12,0,1,1,2,1,0,1,0,0,1,1,2,0,1,1,1,0,1, 0.0183070, 0.0170987, 0.020082, 0.0022128, 0.0106606,buy
2019-08-13,0,1,1,2,0,0,1,0,0,2,2,1,0,1,0,2,0,1,-0.0402286,-0.0264751,-0.032699,-0.0332958,-0.0326989,sell
2019-08-14,0,1,1,2,0,0,0,0,0,2,2,1,0,0,0,2,0,1,-0.0463506,-0.0381133,-0.044614,-0.0462517,-0.0441869,sell
2019-08-15,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,2,0,1,-0.0426617,-0.0219876,-0.041069,-0.0480169,-0.0407031,sell
2019-08-16,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,2,0,1,-0.0426617,-0.0219876,-0.041069,-0.0480169,-0.0407031,sell
2019-08-17,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.0078896,-0.0000128,-0.008214,-0.0101024,-0.0071251,sell
2019-08-18,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,-0.0100662,-0.0110991,-0.005345,-0.0039229,-0.0066183,sell
2019-08-19,1,1,1,1,1,0,1,1,0,2,0,2,1,2,2,1,0,1,-0.0096387,-0.0000515,-0.000126, 0.0015695, 0.0001461,sell
2019-08-20,1,1,1,1,1,0,1,1,0,0,0,2,1,2,2,0,0,0, 0.0042768,-0.0110982, 0.001608, 0.0161653,-0.0114353,buy
2019-08-21,1,2,1,1,1,0,1,1,0,0,0,2,1,2,2,1,0,0,-0.0011993,-0.0116994,-0.012310, 0.0012779,-0.0161645,sell
2019-08-22,1,2,1,2,2,0,1,1,0,0,2,2,1,2,2,1,0,0, 0.0042773, 0.0014000,-0.005938, 0.0060256,-0.0014340,sell
2019-08-23,1,2,2,2,2,0,1,1,0,0,2,2,1,2,2,2,0,0, 0.0065816,-0.0044143,-0.007758, 0.0065816, 0.0061424,buy
2019-08-24,1,3,1,2,1,0,0,1,0,1,2,1,1,1,1,2,0,2,-0.0098613,-0.0124178,-0.014014,-0.0140941,-0.0165478,sell
2019-08-25,1,3,1,1,1,0,0,0,0,1,2,1,1,0,0,2,0,2,-0.0168187,-0.0168187,-0.022553,-0.0235166,-0.0226264,sell
2019-08-26,1,3,1,2,1,0,0,0,0,1,2,1,1,0,1,2,0,2,-0.0098339,-0.0103039,-0.015219,-0.0170740,-0.0154093,sell
2019-08-27,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,-0.0111990,-0.0174133,-0.012494,-0.0048585,-0.0138431,sell
2019-08-28,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,-0.0210886,-0.0294769,-0.026895,-0.0254648,-0.0357731,sell
2019-08-29,1,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,-0.0376406,-0.0420277,-0.037406,-0.0354725,-0.0411200,sell
2019-08-30,1,2,2,1,1,0,0,1,1,1,1,2,1,2,2,1,0,1,-0.0038833,-0.0098063,-0.004586, 0.0015377,-0.0137755,sell
2019-08-31,2,3,2,0,1,0,0,1,1,1,1,2,2,2,1,1,0,2, 0.0054253, 0.0024297, 0.005425, 0.0057453, 0.0038346,buy
2019-09-01,1,2,2,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,-0.0134991,-0.0154880,-0.012879,-0.0197398,-0.0242482,sell
2019-09-02,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.0099685,-0.0099685,-0.014216,-0.0191671,-0.0186581,sell
2019-09-03,1,1,3,0,0,0,0,0,2,1,0,1,1,2,2,1,0,1, 0.0043711, 0.0043711, 0.007093, 0.0015800, 0.0015800,buy
2019-09-04,1,1,2,1,0,0,0,0,2,2,0,2,1,2,2,1,0,1,-0.0023660,-0.0037039, 0.000278,-0.0016751,-0.0030244,sell
2019-09-05,1,1,1,1,0,0,0,0,2,2,0,2,1,2,1,1,0,1,-0.0045956,-0.0043179,-0.000969,-0.0049396,-0.0040197,sell
2019-09-06,2,0,1,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,-0.0010456, 0.0033537, 0.000452, 0.0110331, 0.0071045,buy
2019-09-07,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,2,1,0, 0.0380096, 0.0482190, 0.043420, 0.0412616, 0.0349133,buy
2019-09-08,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,1,1, 0.0423593, 0.0413286, 0.043743, 0.0513415, 0.0277967,buy
2019-09-09,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0230147, 0.0183828, 0.021250, 0.0249719, 0.0073353,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2, 0.0156054, 0.0058519, 0.013046, 0.0093978,-0.0016398,buy
2019-09-11,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2, 0.0097519, 0.0043412, 0.023009, 0.0038615, 0.0080551,buy
2019-09-12,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,-0.0206904,-0.0201011,-0.018200,-0.0203857,-0.0210769,sell
2019-09-13,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,-0.0206904,-0.0201011,-0.018200,-0.0203857,-0.0210769,sell
2019-09-14,1,2,2,0,0,2,0,0,0,0,2,0,0,0,2,0,1,2, 0.0199813, 0.0062021, 0.014622, 0.0256347, 0.0062067,buy
2019-09-15,1,2,2,0,1,2,0,0,0,0,2,0,0,0,2,1,1,2, 0.0225826, 0.0062495, 0.019252, 0.0285283, 0.0094508,buy
2019-09-16,1,2,0,0,2,2,0,0,0,0,2,0,0,0,2,2,1,0,-0.0081374,-0.0158537,-0.008587, 0.0040415,-0.0163939,sell
2019-09-17,1,2,0,0,2,2,0,0,0,0,2,0,0,0,2,2,1,0,-0.0081374,-0.0158537,-0.008587, 0.0040415,-0.0163939,sell
2019-09-18,1,1,0,0,2,2,0,0,0,0,2,0,0,0,1,2,1,0,-0.0153647,-0.0250717,-0.008685, 0.0020761,-0.0191030,sell
2019-09-19,1,0,0,1,2,2,0,0,0,0,2,0,0,0,0,2,1,1,-0.0173395,-0.0220099,-0.013147,-0.0142571,-0.0181677,sell
2019-09-20,1,0,0,1,2,1,0,0,0,2,1,0,0,1,1,2,1,1, 0.0075266,-0.0222636,-0.003052, 0.0145396,-0.0040749,buy
2019-09-21,1,0,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,2, 0.0022872, 0.0012710, 0.002820,-0.0020530,-0.0007210,sell
2019-09-22,1,0,0,2,1,0,0,0,1,4,0,1,0,2,2,1,1,2,-0.0280888,-0.0277189,-0.032841,-0.0280427,-0.0154208,sell
2019-09-23,1,0,0,2,0,0,0,0,1,4,0,1,0,2,2,0,1,2,-0.0349684,-0.0349684,-0.034282,-0.0349684,-0.0169451,sell
2019-09-24,0,0,0,2,0,0,0,0,1,4,0,1,0,2,2,0,0,2,-0.0430405,-0.0408724,-0.035463,-0.0429617,-0.0174937,sell
2019-09-25,0,0,0,1,0,0,0,0,2,3,0,2,0,1,2,0,0,1,-0.0352928,-0.0422526,-0.040499,-0.0427403,-0.0004691,sell
2019-09-26,0,0,0,1,0,0,0,0,2,2,0,2,0,1,1,0,0,1,-0.0256813,-0.0259757,-0.025752,-0.0280051,-0.0007845,sell
2019-09-27,0,0,0,1,0,0,1,0,2,2,0,2,1,1,1,0,0,1,-0.0075861,-0.0094969,-0.014051,-0.0119955, 0.0089309,sell
2019-09-28,0,1,0,0,1,0,1,0,1,2,0,1,1,2,1,0,0,1,-0.0015650,-0.0017366, 0.000659,-0.0006655,-0.0026696,sell
2019-09-29,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0060417, 0.0044674, 0.018166, 0.0124281, 0.0040537,buy
2019-09-30,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0162281, 0.0190144, 0.021908, 0.0194764, 0.0145194,buy
2019-10-01,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0162281, 0.0190144, 0.021908, 0.0194764, 0.0145194,buy
2019-10-02,0,2,0,0,2,0,1,0,1,0,1,1,1,2,0,0,0,1, 0.0150884, 0.0092023, 0.009801, 0.0190527, 0.0057810,buy
2019-10-03,0,2,0,0,3,0,1,1,0,0,1,1,1,2,0,0,0,2, 0.0061218,-0.0039758, 0.004975, 0.0090114,-0.0149573,buy
2019-10-04,0,1,0,0,3,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.0063050, 0.0122880, 0.005771, 0.0049789, 0.0007357,buy
2019-10-05,0,1,0,0,2,1,1,1,0,0,1,1,1,1,0,1,0,1, 0.0144727, 0.0125285, 0.006107, 0.0055137, 0.0048956,buy
2019-10-06,0,1,0,0,2,1,2,1,0,0,1,1,2,1,0,1,0,1, 0.0128141, 0.0069729, 0.000093,-0.0011445, 0.0136765,buy
2019-10-07,0,1,0,0,2,1,2,1,0,0,1,1,2,1,0,1,0,1, 0.0128141, 0.0069729, 0.000093,-0.0011445, 0.0136765,buy
2019-10-08,0,1,0,0,3,1,2,1,0,0,2,1,2,1,0,1,0,1, 0.0155147, 0.0173851, 0.009324, 0.0108153, 0.0143637,buy
2019-10-09,0,0,1,0,2,2,1,2,0,0,1,2,1,1,0,2,0,1, 0.0079425, 0.0085849, 0.002294,-0.0015824, 0.0092912,buy
2019-10-10,0,0,1,0,1,2,1,1,0,0,1,1,1,1,0,2,0,0,-0.0016138, 0.0067724,-0.002919,-0.0056514, 0.0003624,sell
2019-10-11,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0000745, 0.0022097,-0.003428,-0.0035717,-0.0044564,sell
2019-10-12,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0000745, 0.0022097,-0.003428,-0.0035717,-0.0044564,sell
2019-10-13,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,-0.0050364, 0.0036679,-0.006487,-0.0042741,-0.0000421,sell
2019-10-14,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,-0.0050364, 0.0036679,-0.006487,-0.0042741,-0.0000421,sell
2019-10-15,0,0,2,1,0,1,1,1,1,0,1,1,1,2,1,1,0,0,-0.0170499,-0.0091426,-0.017334,-0.0199340,-0.0004571,sell
2019-10-16,0,0,1,1,0,1,2,1,1,0,1,2,1,1,1,1,0,0,-0.0264893,-0.0257395,-0.022484,-0.0254438,-0.0191344,sell
2019-10-17,0,0,1,1,0,0,2,0,2,0,1,1,1,1,2,0,0,0,-0.0028148,-0.0036635, 0.000414,-0.0038243,-0.0036780,sell
2019-10-18,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,-0.0108564,-0.0112874,-0.006913,-0.0113604,-0.0117716,sell
2019-10-19,0,0,1,2,0,0,2,0,1,0,2,1,1,1,1,0,0,0,-0.0044376,-0.0048163,-0.002644,-0.0052289,-0.0055961,sell
2019-10-20,0,0,1,2,0,1,2,0,1,0,2,1,1,1,1,0,0,1,-0.0018243,-0.0044493,-0.003326,-0.0077504,-0.0033928,sell
2019-10-21,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0006576,-0.0034134,-0.004881,-0.0115428,-0.0028908,sell
2019-10-22,0,0,0,2,0,1,2,1,1,0,1,2,1,1,1,0,0,1,-0.0076584,-0.0166207,-0.007471,-0.0157457,-0.0073483,sell
2019-10-23,0,0,0,2,0,1,2,1,1,0,1,2,1,1,1,0,0,1,-0.0076584,-0.0166207,-0.007471,-0.0157457,-0.0073483,sell
2019-10-24,0,0,0,2,0,1,2,1,0,0,1,2,1,1,0,0,0,1,-0.0050000,-0.0027409, 0.002727,-0.0120633,-0.0076693,sell
