Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,a135,none,none,a60,a120,none,none,a150,a120,none,a150,none,327.905416666667,211.295416666667,-0.0037037,-0.0255433, 0.0052910,-0.01118023,-0.0245922,sell
2020-09-29,a135,none,none,none,a120,a0,none,a150,a120,none,a150,none,340.177083333333,212.375833333333, 0.0055791,-0.0220514, 0.0123295,-0.02799317,-0.0384671,sell
2020-09-30,a135,none,none,none,none,a0,a60,none,a120,none,a150,none,352.320416666667,213.419166666667,-0.0172263,-0.0302643,-0.0015454,-0.04521432,-0.0407746,sell
2020-10-01,a135,none,none,none,a150,none,none,a180,a120,none,a150,none,49.3545833333333,214.422916666667, 0.0078682,-0.0024180, 0.0103101,-0.00671624,-0.0069881,sell
2020-10-02,a135,none,none,a0,none,none,none,a180,none,none,none,none,16.2958333333333,215.381666666667,-0.0457385,-0.0573778,-0.0387749,-0.03313724,-0.0531323,sell
2020-10-03,a135,none,none,a0,a180,none,a90,none,none,none,none,none,28.16875,216.2925,-0.0307783,-0.0488490,-0.0332314,-0.00049992,-0.0380940,sell
2020-10-04,a135,none,none,none,a180,none,none,a150,none,none,none,none,40.0008333333333,217.152916666667,-0.0266875,-0.0472141,-0.0287899,-0.02137344,-0.0246997,sell
2020-10-05,none,none,none,none,none,a60,a120,none,none,none,none,none,51.8279166666667,217.956666666667,-0.0484509,-0.0502431,-0.0405622,-0.03934712,-0.0506679,sell
2020-10-06,none,none,none,none,a150,none,a120,none,none,none,none,none,63.7000000000001,218.700833333333,-0.0143472,-0.0190133,-0.0213855,-0.01586406,-0.0221683,sell
2020-10-07,none,none,none,a60,a150,a90,none,a120,a135,none,none,none,75.6758333333334,219.375416666667, 0.0127068, 0.0344026,-0.0040217, 0.00831698, 0.0326498,buy
2020-10-08,none,none,none,a60,none,none,a150,none,a135,none,none,none,87.8304166666667,219.978333333333,-0.0267001, 0.0194393,-0.0303068,-0.02691961, 0.0359790,buy
2020-10-09,none,none,none,none,a120,a120,none,a90,a135,none,a135,none,100.2425,220.500833333333,-0.0019056, 0.0266648,-0.0074287, 0.00380405, 0.0352656,buy
2020-10-10,none,none,none,a90,none,a120,a180,a90,a135,none,a135,none,112.994166666667,220.9375,-0.0023208, 0.0324622,-0.0025413,-0.00007437, 0.0320171,buy
2020-10-11,none,none,none,none,a90,none,none,none,a135,none,a135,none,126.162083333333,221.27875, 0.0003163, 0.0253167,-0.0083494,-0.01775608, 0.0411447,buy
2020-10-12,none,none,none,a120,a90,a150,a150,a60,none,none,a135,none,139.801666666667,221.5175, 0.0318664, 0.0278646, 0.0263030, 0.03394100, 0.0541959,buy
2020-10-13,none,none,none,none,a60,none,a150,none,none,none,a135,none,153.939583333333,221.645, 0.0165200, 0.0211631, 0.0009753, 0.00452170, 0.0305130,buy
2020-10-14,none,none,none,a150,a60,a180,a120,none,none,none,a135,none,168.547916666667,221.652916666667, 0.0562629, 0.0596889, 0.0471627, 0.05670318, 0.0664522,buy
2020-10-15,none,none,none,none,none,none,a120,none,none,a180,none,none,183.54,221.531666666667,-0.0105907,-0.0103513,-0.0141924, 0.00017274,-0.0049238,sell
2020-10-16,none,none,none,a180,none,a150,a90,a0,none,a180,none,none,198.7775,221.2775, 0.0257509, 0.0158635, 0.0436722, 0.01824040, 0.0035254,buy
2020-10-17,none,none,none,none,a0,none,a90,a0,a150,a180,none,none,214.079583333333,220.882916666667, 0.0021669,-0.0029465,-0.0001633,-0.00926953,-0.0058439,sell
2020-10-18,none,none,none,a150,a0,a120,a60,none,a150,a180,none,none,229.260416666667,220.34375,-0.0097313,-0.0077843, 0.0053340,-0.02868542,-0.0349275,sell
2020-10-19,none,none,none,none,none,none,a60,none,a150,a180,none,none,244.1625,219.660833333333,-0.0082501,-0.0153590,-0.0073141,-0.01537642,-0.0288290,sell
2020-10-20,none,none,none,a120,none,a90,none,a60,a150,a180,none,none,258.675416666667,218.83875,-0.0085537,-0.0120496,-0.0064549,-0.00916780,-0.0219122,sell
2020-10-21,none,none,none,none,a60,none,none,a60,a150,a180,none,none,272.742916666667,217.885, 0.0066518,-0.0036484, 0.0049232,-0.00463059,-0.0099479,sell
2020-10-22,a135,none,none,a90,a60,a60,a0,none,none,none,a120,none,286.361666666667,216.817083333333, 0.0074904, 0.0412913, 0.0066825, 0.01870949, 0.0157885,buy
2020-10-23,a135,none,none,none,a90,none,a0,a90,none,none,a120,none,299.562916666667,215.65375,-0.0231648,-0.0396306,-0.0256675,-0.02567578,-0.0190107,sell
2020-10-24,a135,none,a0,a60,a90,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,-0.0305581,-0.0426078,-0.0121854,-0.03656079,-0.0022513,sell
2020-10-25,a135,none,a0,a60,a120,none,none,a120,none,none,a120,none,324.940416666667,213.162083333333,-0.0380613,-0.0441602,-0.0120782,-0.00802273,-0.0173645,sell
2020-10-26,a135,none,a0,none,a120,none,none,a120,none,none,a120,none,337.24375,211.901666666667,-0.0325169,-0.0538625,-0.0124966,-0.01176918,-0.0206394,sell
2020-10-27,a135,none,a0,none,none,a0,a60,none,none,none,a120,none,349.369583333333,210.6825,-0.0163037,-0.0229919,-0.0244856,-0.03127028,-0.0186601,sell
2020-10-28,none,a90,none,none,a150,none,a60,a150,none,none,none,none,136.369166666667,209.544583333333,-0.0560121,-0.0361689,-0.0129841,-0.01036176,-0.0142076,sell
2020-10-29,none,a90,none,a0,none,none,none,a150,none,none,none,none,13.2866666666667,208.519583333333,-0.0217819,-0.0255688,-0.0138587,-0.04542121,-0.0173350,sell
2020-10-30,none,a90,none,a0,a180,none,a90,none,none,none,none,none,25.15375,207.640416666667,-0.0308013,-0.0432362,-0.0261675,-0.03077099,-0.0328896,sell
2020-10-31,none,a90,none,none,none,none,none,a180,none,none,none,none,37.0016666666667,206.92625, 0.0098507,-0.0155906,-0.0165026, 0.00360227, 0.0119403,buy
2020-11-01,none,a90,none,none,a150,a60,a120,none,none,none,none,none,48.8575,206.395833333333,-0.0534670,-0.0423729,-0.0175945,-0.04921829,-0.0437695,sell
2020-11-02,none,a90,none,none,a150,none,a120,none,none,none,none,none,60.7508333333334,206.0575,-0.0692120,-0.0590482,-0.0427735,-0.06900874,-0.0737091,sell
2020-11-03,none,a90,none,a60,none,a90,none,a150,none,none,none,none,72.7166666666667,205.911666666667, 0.0009211,-0.0123695,-0.0135630,-0.00556784, 0.0140317,sell
2020-11-04,none,a90,none,none,a120,a90,a150,none,none,none,none,none,84.7983333333333,205.955,-0.0108658, 0.0243049,-0.0193342,-0.00718311,-0.0078659,sell
2020-11-05,none,a90,none,a90,none,none,none,a120,none,none,none,none,97.04375,206.179166666667,-0.0093508,-0.0182261,-0.0102018,-0.00259448,-0.0203771,sell
2020-11-06,none,a90,none,a90,a90,a120,a180,a120,a180,none,none,a30,109.512916666667,206.574166666667,-0.0345016,-0.0028008,-0.0512369,-0.03678100,-0.0364026,sell
2020-11-07,none,a90,none,none,a90,none,a180,none,a180,none,none,a30,122.266666666667,207.124583333333,-0.0365349, 0.0184960,-0.0511770,-0.04943261,-0.0427041,sell
2020-11-08,none,a90,none,a120,none,a150,none,a90,a180,none,none,a30,135.37125,207.81625,-0.0291051,-0.0110270,-0.0438796,-0.02776345,-0.0377878,sell
2020-11-09,none,a90,none,none,a60,none,a150,none,a180,a150,none,a30,148.875,208.635833333333, 0.0031958, 0.0233041,-0.0119260,-0.00052463,-0.0027178,buy
2020-11-10,none,a90,none,a150,none,a180,none,a60,a180,a150,none,a30,162.812916666667,209.567083333333, 0.0025071, 0.0150263,-0.0134151, 0.00076036,-0.0011045,buy
2020-11-11,a135,none,none,none,none,a180,a120,a60,a180,a150,none,a30,177.182083333333,210.597916666667,-0.0013014, 0.0103897,-0.0151571,-0.00139156,-0.0034898,sell
2020-11-12,a135,none,none,a180,none,a150,none,none,a180,a150,none,a30,191.932916666667,211.71375,-0.0047543, 0.0076475,-0.0132632,-0.00345634,-0.0026409,sell
2020-11-13,a135,none,none,none,a0,a150,a90,none,none,a150,none,a30,206.96875,212.9025,-0.0366811,-0.0516798,-0.0554184,-0.02850407,-0.0488620,sell
2020-11-14,a135,none,none,a150,a0,a120,none,a0,none,a150,none,a30,222.14625,214.1575,-0.0510562,-0.0534158,-0.0590103,-0.05082439,-0.0583308,sell
2020-11-15,a135,none,none,none,none,a120,a60,a0,none,none,none,a30,237.304583333333,215.464583333333,-0.0286134,-0.0363240,-0.0549946,-0.05817644,-0.0534085,sell
2020-11-16,a135,none,none,a120,none,a90,none,none,none,none,a90,a30,252.276666666667,216.818333333333, 0.0126887, 0.0080811, 0.0104262, 0.00245494,-0.0175463,buy
2020-11-17,none,none,none,none,none,a90,none,none,none,none,a90,a30,266.93125,218.21, 0.0354362, 0.0316856, 0.0344187, 0.01314063, 0.0188681,buy
2020-11-18,none,none,none,a90,a60,a60,none,none,none,none,a90,a30,281.17875,219.6325, 0.0174653, 0.0194858, 0.0137465, 0.02173680, 0.0184671,buy
2020-11-19,none,none,none,none,none,a60,a0,a60,none,none,a90,a30,294.973333333333,221.085833333333, 0.0008808,-0.0208011, 0.0049379,-0.01603317, 0.0030033,sell
2020-11-20,none,none,none,a60,a90,none,none,none,none,none,a90,a30,308.320416666667,222.55875, 0.0019866, 0.0012799,-0.0022600,-0.00421810,-0.0017447,sell
2020-11-21,none,none,none,a60,a90,none,none,a90,none,a135,a90,a30,321.253333333333,224.050833333333,-0.0272038,-0.0190651,-0.0244232,-0.04023905,-0.0227052,sell
2020-11-22,a120,none,none,none,none,none,none,a90,none,a135,a90,a30,333.833333333333,225.5575,-0.0405377,-0.0360695,-0.0324993,-0.04098178,-0.0358054,sell
2020-11-23,a120,none,none,none,a120,a0,none,none,none,a135,none,a30,346.126666666667,227.076666666667,-0.0449877,-0.0363425,-0.0343382,-0.04289301,-0.0375498,sell
2020-11-24,a120,none,none,none,none,none,a60,a120,none,a135,none,a30,238.207083333333,228.60625,-0.0386280,-0.0359186,-0.0356626,-0.04125644,-0.0399045,sell
2020-11-25,a120,none,none,a0,none,none,none,a120,none,a135,none,a30,10.145,230.143333333333, 0.0127232, 0.0095378, 0.0139472,-0.00371904,-0.0170914,buy
2020-11-26,a120,none,none,a0,a150,none,a90,none,none,a135,none,a30,22.0025,231.686666666667, 0.0043434, 0.0442302, 0.0134933,-0.01881402,-0.0192863,sell
2020-11-27,none,none,none,none,none,none,a90,a150,none,none,none,a30,33.83875,233.234583333333,-0.0206664,-0.0376916,-0.0234608,-0.03840497,-0.0330498,sell
2020-11-28,none,a60,none,none,none,a60,none,none,none,none,none,a30,45.69875,234.786666666667,-0.0474137,-0.0423948,-0.0303904,-0.04682054,-0.0508499,sell
2020-11-29,none,a60,none,none,a180,none,a120,none,none,none,none,a30,57.62625,236.341666666667, 0.0080570, 0.0024282,-0.0282640,-0.02296537, 0.0076320,sell
2020-11-30,none,a60,none,a60,none,a90,none,a180,none,none,none,a30,69.6483333333334,237.9,-0.0390969,-0.0135651,-0.0006994,-0.02699835,-0.0443998,sell
2020-12-01,none,a60,none,a60,a150,a90,a150,none,none,none,none,a30,81.7991666666667,239.45625,-0.0106299,-0.0148923,-0.0099235, 0.00523589, 0.0086591,sell
2020-12-02,none,a60,none,none,a150,none,a150,a150,none,none,none,a30,94.10125,241.015,-0.0286377,-0.0292783,-0.0193884,-0.02377000, 0.0026422,sell
2020-12-03,none,none,none,a90,none,a120,none,a150,a150,a120,none,a30,106.58375,242.579166666667,-0.0422291,-0.0382587,-0.0404268,-0.03533498,-0.0044289,sell
2020-12-04,none,none,none,none,a120,none,a180,none,a150,a120,none,none,119.275,244.14, 0.0158186, 0.0018352, 0.0058971, 0.00014929, 0.0146342,buy
2020-12-05,none,none,none,a120,a120,a150,none,a120,a150,a120,none,none,132.202083333333,245.7,-0.0222942,-0.0343285,-0.0313130,-0.02844833,-0.0205575,sell
2020-12-06,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,145.397916666667,247.263333333333,-0.0053128,-0.0042853, 0.0084952,-0.00445690,-0.0052178,sell
2020-12-07,none,none,none,none,a90,a180,none,a90,a150,a120,none,none,158.8875,248.825,-0.0037115, 0.0057614,-0.0045731,-0.01022868,-0.0123090,sell
2020-12-08,none,none,none,a150,none,a180,a120,a90,a150,a120,none,none,172.687083333333,250.389166666667, 0.0076153,-0.0094983, 0.0022005,-0.00699566,-0.0122373,sell
2020-12-09,none,a45,none,none,a60,none,a120,none,a150,none,none,none,186.800833333333,251.951666666667, 0.0047458,-0.0099849, 0.0023029,-0.00860000,-0.0134425,sell
2020-12-10,none,a45,none,a180,a60,a150,a90,a60,none,none,none,none,201.2025,253.515833333333, 0.0534135, 0.0387081, 0.0265375, 0.04696277, 0.0413495,buy
2020-12-11,a90,a45,none,none,none,none,a90,none,none,none,none,none,215.84,255.080833333333, 0.0134142,-0.0176303,-0.0283103,-0.03205170, 0.0053428,sell
2020-12-12,a90,a45,a0,a150,none,a120,a60,none,none,none,a60,none,230.630833333333,256.647083333333, 0.0248694, 0.0031109, 0.0171854, 0.02003620, 0.0136311,buy
2020-12-13,a90,a45,a0,none,none,none,a60,none,none,none,a60,none,245.4625,258.213333333333, 0.0249248, 0.0037757, 0.0159403, 0.02393234, 0.0154029,buy
2020-12-14,a90,none,a0,a120,a0,a90,none,a0,none,none,a60,none,260.213333333333,259.782083333333, 0.0285619, 0.0126604, 0.0253069, 0.03368527, 0.0222183,buy
2020-12-15,a90,none,a0,none,none,none,none,none,none,none,a60,none,274.759166666667,261.351666666667, 0.0248349, 0.0107890, 0.0240050, 0.03270677, 0.0184935,buy
2020-12-16,none,none,a0,a90,none,a60,none,none,none,none,a60,none,289,262.924166666667, 0.0278570, 0.0183032, 0.0253832, 0.03595132, 0.0224207,buy
2020-12-17,none,none,a0,none,none,none,a0,none,none,none,a60,none,302.867083333333,264.4975, 0.0252699, 0.0116095, 0.0198328, 0.03053567, 0.0206578,buy
2020-12-18,none,none,a0,a60,none,none,none,none,none,none,a60,none,316.3225,266.072916666667, 0.1175095, 0.1050030, 0.0615257, 0.11318231, 0.1349809,buy
2020-12-19,none,a30,a0,a60,a60,none,none,a60,a135,none,none,none,329.369583333333,267.652083333333,-0.0267255, 0.0218906,-0.0302588,-0.02821398, 0.0355355,buy
2020-12-20,none,a30,a0,none,none,a0,none,none,a135,none,none,none,342.043333333333,269.233333333333,-0.0330449, 0.0115774,-0.0361301,-0.03154128, 0.0326378,sell
2020-12-21,none,a30,a0,none,a90,a0,a60,a90,a135,none,none,none,339.39625,270.8175,-0.0278143, 0.0174666,-0.0409883,-0.03286157, 0.0331916,sell
2020-12-22,none,a30,a0,none,a90,none,a60,a90,a135,none,none,none,6.50333333333333,272.405,-0.0378909, 0.0031123,-0.0467744,-0.04149488, 0.0316309,sell
2020-12-23,none,a30,a0,a0,none,none,none,none,a135,none,none,none,18.4375,273.995833333333,-0.0355615, 0.0144602,-0.0388130,-0.03037195, 0.0350312,buy
2020-12-24,none,none,a0,a0,a120,none,a90,a120,a135,none,none,none,30.28375,275.590833333333,-0.0134152, 0.0341976,-0.0267911,-0.01570609, 0.0369567,buy
2020-12-25,none,none,a0,none,a120,a60,none,a120,a135,none,none,none,42.1141666666667,277.19, 0.0235072, 0.0433463, 0.0183939,-0.00400671, 0.0528420,buy
2020-12-26,none,none,a0,none,none,a60,a120,none,none,none,a45,none,54.0008333333334,278.791666666667,-0.0200295,-0.0234880,-0.0004346,-0.02729883,-0.0291484,sell
2020-12-27,none,none,a0,none,a150,none,a120,a150,none,none,a45,none,66.0041666666667,280.398333333333, 0.0292313, 0.0342603, 0.0226491, 0.02286579, 0.0218596,buy
2020-12-28,none,none,none,a60,a150,a90,none,none,none,a90,a45,none,78.1733333333333,282.009583333333,-0.0111880,-0.0108429,-0.0116545,-0.01106621,-0.0093421,sell
2020-12-29,none,none,none,a60,none,none,a150,a180,none,a90,a45,none,90.5441666666667,283.625,-0.0134866,-0.0142009,-0.0117485, 0.01615042, 0.0219676,sell
2020-12-30,a60,none,none,none,a180,a120,none,a180,none,a90,a45,none,103.139583333333,285.244166666667, 0.0258771, 0.0365690, 0.0283531, 0.02521529, 0.0178851,buy
2020-12-31,a60,none,none,a90,a180,a120,a180,none,none,a90,a45,none,115.969166666667,286.867916666667, 0.0253626, 0.0439216, 0.0386118, 0.03825324, 0.0331997,buy
2021-01-01,a60,none,none,none,none,none,a180,a150,none,a90,none,none,129.03375,288.49625,-0.0113593, 0.0178823, 0.0188381, 0.01145651, 0.0131314,buy
2021-01-02,a60,none,none,a120,a150,a150,none,none,none,none,none,none,142.321666666667,290.127083333333,-0.0010077, 0.0131844, 0.0039145, 0.00591520,-0.0276791,buy
2021-01-03,a60,none,none,a120,none,none,a150,a120,none,none,none,none,155.819166666667,291.7625,-0.0263952,-0.0237320,-0.0266211,-0.01834064,-0.0190847,sell
2021-01-04,none,none,none,a150,a120,a180,none,a120,none,none,none,none,169.508333333333,293.4,-0.0317499,-0.0106961,-0.0353460,-0.02075480,-0.0159139,sell
2021-01-05,none,none,none,a150,a120,none,a120,none,a120,none,none,none,183.372083333333,295.040416666667, 0.0160602, 0.0083435, 0.0168386, 0.00255479, 0.0083744,buy
2021-01-06,none,none,none,none,none,a150,none,a90,a120,none,none,none,197.393333333333,296.682083333333, 0.0001327,-0.0089470, 0.0036620,-0.00199619,-0.0105565,sell
2021-01-07,none,a0,none,a180,a90,none,a90,none,a120,none,none,none,211.55,298.324583333333, 0.0175954,-0.0023026, 0.0062732, 0.00785355, 0.0151694,buy
2021-01-08,a45,a0,none,none,none,a120,none,a60,a120,none,a30,none,225.814583333333,299.966666666667,-0.0338666,-0.0397401,-0.0346777,-0.04157387,-0.0393482,sell
2021-01-09,a45,a0,none,a150,a60,none,a60,none,a120,none,a30,none,240.149166666667,301.605416666667,-0.0063687,-0.0231632, 0.0163436,-0.03213566,-0.0297064,sell
2021-01-10,a45,a0,none,none,none,a90,none,none,a120,none,a30,none,254.5025,303.24,-0.0076789,-0.0264736,-0.0070597,-0.00361712,-0.0107404,sell
2021-01-11,a45,a0,none,a120,none,none,none,none,a120,none,a30,none,268.80875,304.869166666667,-0.0285587,-0.0382879,-0.0240865,-0.03217990,-0.0285766,sell
2021-01-12,a45,a0,none,none,none,a60,none,a0,a120,none,a30,none,282.990416666667,306.4875, 0.0307039, 0.0106385,-0.0283172,-0.02514229, 0.0084057,buy
2021-01-13,none,none,none,a90,none,a60,a0,a0,a120,none,a30,none,296.973333333333,308.093333333333, 0.0566520, 0.0163753,-0.0133587,-0.02214493, 0.0156423,buy
2021-01-14,none,none,none,a90,a0,none,a0,none,none,none,none,none,310.687083333333,309.684166666667,-0.0032290,-0.0058871,-0.0019113,-0.00215205, 0.0002671,sell
2021-01-16,none,none,none,a60,none,none,none,none,none,none,none,none,337.1275,312.79625,-0.0021811,-0.0004505, 0.0119416, 0.00895833, 0.0036648,buy
2021-01-17,none,none,none,none,none,a0,none,a60,none,none,none,none,349.832916666667,314.30625, 0.0031943,-0.0003667, 0.0162077, 0.00045260, 0.0351537,buy
2021-01-18,a30,none,none,none,none,none,a60,a60,none,none,none,none,122.229583333333,315.777916666667,-0.0179092,-0.0127415, 0.0295823,-0.01139556,-0.0252259,sell
2021-01-19,a30,none,none,none,a60,none,none,none,none,none,none,none,14.36875,317.200833333333, 0.0140881, 0.0048436, 0.0430250, 0.02441669,-0.0476112,buy
2021-01-20,a30,none,none,none,a60,none,a90,a90,none,none,none,none,26.3204166666667,318.566666666667, 0.0238068, 0.0198757, 0.0795630, 0.07881348,-0.0073306,buy
2021-01-21,a30,none,none,a0,none,none,a90,a90,none,a60,none,none,38.1666666666667,319.8675, 0.0639944, 0.0588537, 0.0584070, 0.04856145, 0.0611348,buy
2021-01-22,a30,none,none,none,a90,a60,none,none,none,a60,none,none,49.9929166666667,321.09, 0.0635172, 0.0717455, 0.0764751, 0.05858921, 0.0593215,buy
2021-01-23,a30,none,none,none,none,none,a120,a120,none,a60,none,none,61.88875,322.22125,-0.0438545,-0.0411013,-0.0387996,-0.03877283,-0.0567165,sell
2021-01-24,none,none,none,none,none,a90,none,none,none,a60,none,none,73.9325,323.247916666667,-0.0192572,-0.0346868,-0.0369829,-0.02132911,-0.0192762,sell
2021-01-25,none,none,none,none,a120,a90,a150,none,none,a60,none,none,86.1970833333333,324.159583333333,-0.0076796,-0.0150407,-0.0139318,-0.01796297,-0.0043758,sell
2021-01-26,none,none,none,a60,none,none,a150,a150,none,a60,none,none,98.7391666666667,324.939583333333,-0.0052632,-0.0062149,-0.0047144,-0.00886363,-0.0182530,sell
2021-01-27,none,none,none,none,a150,a120,none,none,none,none,none,none,111.594583333333,325.573333333333, 0.0262018, 0.0271790, 0.0249769, 0.03115321, 0.0252966,buy
2021-01-28,none,none,none,a90,a150,none,a180,a180,none,none,none,none,124.770416666667,326.049166666667, 0.0666298, 0.0019276, 0.0246292, 0.02458115,-0.0050014,buy
2021-01-29,none,none,none,a90,a180,a150,none,a180,none,none,none,none,138.254583333333,326.355, 0.0105215, 0.0177418, 0.0159512, 0.00953511, 0.0137713,buy
2021-01-30,none,none,none,none,a180,none,a150,a150,none,none,none,none,152.004166666667,326.480416666667,-0.0340354,-0.0397123,-0.0314159,-0.02383707,-0.0209402,sell
2021-01-31,none,none,none,a120,none,a180,none,a150,none,none,none,none,165.959166666667,326.419583333333, 0.0214786, 0.0179527,-0.0259822, 0.01665360,-0.0213074,buy
2021-02-01,none,none,none,none,a150,none,a120,none,none,none,none,none,180.05,326.172083333333, 0.0004488,-0.0100260,-0.0057384, 0.00215772,-0.0104712,sell
2021-02-02,none,none,none,a150,none,a150,a120,a120,none,a45,a0,none,194.209166666667,325.74,-0.0156590,-0.0002600,-0.0084713, 0.00156237,-0.0097029,sell
2021-02-03,none,none,none,none,a120,a150,a90,none,none,a45,a0,none,208.3825,325.131666666667, 0.0554910, 0.0461016, 0.0607728, 0.05580374, 0.0634791,buy
2021-02-04,none,none,none,a180,none,a120,a90,a90,none,a45,a0,none,222.524583333333,324.360416666667, 0.0118805,-0.0012697, 0.0247208, 0.03272944, 0.0092608,buy
2021-02-05,none,none,none,none,a90,a120,a60,none,none,a45,a0,none,236.615833333333,323.446666666667,-0.0273707, 0.0003792,-0.0052192,-0.03005297,-0.0132767,sell
2021-02-06,a30,none,a0,a150,none,a90,a60,a60,none,a45,a0,none,250.639166666667,322.417916666667, 0.0652471, 0.0525043, 0.0569420, 0.06031269, 0.0841295,buy
2021-02-07,a30,none,a0,a150,a60,a90,none,a60,none,a45,a0,none,264.582916666667,321.302083333333, 0.0471354, 0.0496519, 0.0687880, 0.07155222, 0.0315484,buy
2021-02-08,a30,none,a0,a120,none,none,none,none,none,none,a0,none,278.425416666667,320.131666666667, 0.0112048, 0.0083939, 0.0083046, 0.00391744, 0.0064185,buy
2021-02-09,a30,none,a0,a120,none,a60,none,none,none,none,a0,none,292.148333333333,318.938333333333,-0.0132821,-0.0007587,-0.0086230,-0.01501554,-0.0116213,sell
2021-02-10,a30,none,a0,none,none,none,a0,none,none,none,none,none,305.715,317.757916666667, 0.0307672, 0.0342332, 0.0314812, 0.02152050, 0.0238476,buy
2021-02-11,a30,none,none,a90,a0,none,none,a0,none,none,none,none,319.085,316.619166666667, 0.0252989, 0.0162181, 0.0347405, 0.02026556, 0.0208016,buy
2021-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,332.222916666667,315.546666666667, 0.0182533, 0.0091457, 0.0132091, 0.02294285, 0.0189595,buy
2021-02-13,none,none,none,a60,none,a0,none,none,none,none,none,none,345.100416666667,314.565833333333,-0.0118412,-0.0102288,-0.0004059,-0.00040592,-0.0003748,sell
2021-02-14,none,none,none,a60,none,a0,none,none,none,a30,none,none,237.707083333333,313.688333333333,-0.0086296, 0.0028669, 0.0074093, 0.01454965, 0.0007154,buy
2021-02-15,none,none,none,none,a60,none,a60,none,a90,a30,none,none,10.0533333333333,312.930416666667, 0.0509337, 0.0404378, 0.0423573, 0.01255117, 0.0188782,buy
2021-02-16,none,none,none,none,none,none,none,a60,a90,a30,none,none,22.1708333333333,312.2975, 0.0086491, 0.0079225, 0.0346890, 0.01103548, 0.0260638,buy
2021-02-17,none,none,none,none,a90,none,a90,a60,a90,a30,none,none,34.1108333333333,311.792083333333, 0.0436951,-0.0086140, 0.0448063, 0.03984423, 0.0473746,buy
2021-02-18,none,a0,none,a0,a90,a60,none,none,a90,a30,none,none,45.9458333333333,311.41875,-0.0011454,-0.0017399, 0.0149129,-0.01238866,-0.0228810,sell
2021-02-19,none,a0,none,a0,none,a60,none,a90,a90,a30,none,none,57.7554166666667,311.170833333333,-0.0301179,-0.0315004,-0.0291736,-0.03469428,-0.0335879,sell
2021-02-20,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,69.6308333333333,311.045833333333,-0.0231893,-0.0296906,-0.0036365,-0.03593082,-0.0353561,sell
2021-02-21,none,a0,none,none,none,a90,none,none,a90,none,none,none,81.6645833333334,311.03875,-0.0136560,-0.0142166,-0.0039403, 0.00601174,-0.0154446,sell
2021-02-22,none,a0,none,none,a150,none,a150,a120,a90,none,none,none,93.9445833333333,311.14375,-0.0004893, 0.0032198, 0.0085395, 0.00520353, 0.0097596,buy
2021-02-23,none,a0,none,a60,a150,a120,a150,none,a90,none,none,none,106.547083333333,311.351666666667, 0.0154298, 0.0164090, 0.0101837, 0.00885823, 0.0137010,buy
2021-02-24,none,a0,none,a60,none,none,a180,a150,a90,none,none,none,119.53375,311.660416666667, 0.0196155, 0.0287278, 0.0311329, 0.02767527, 0.0212711,buy
2021-02-25,none,a0,none,none,a180,a150,a180,a150,none,none,none,none,132.929166666667,312.060416666667,-0.0169586, 0.0274059, 0.0004272, 0.00078159, 0.0007816,buy
2021-02-26,none,none,none,a90,none,a150,none,none,none,none,none,none,146.729583333333,312.545416666667,-0.0278112, 0.0303220,-0.0332593,-0.03351904,-0.0219043,sell
2021-02-27,none,none,none,none,a150,a180,a150,a180,none,none,none,none,160.879166666667,313.109583333333, 0.0041079, 0.0034352, 0.0161782, 0.01597376, 0.0095713,buy
2021-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,175.292916666667,313.74875, 0.0068908, 0.0285964, 0.0298598, 0.02690783, 0.0417028,buy
2021-03-01,none,none,none,none,a120,none,a120,a150,none,none,none,none,189.8575,314.4525,-0.0084828, 0.0088919, 0.0001941, 0.01767305,-0.0154038,buy
2021-03-02,none,none,none,a150,a120,a150,none,none,none,none,a30,none,204.453333333333,315.222916666667, 0.0230483, 0.0340269, 0.0099454, 0.02039744, 0.0298055,buy
2021-03-03,none,none,a30,a150,a90,none,a90,a120,none,none,a30,none,218.974583333333,316.050833333333, 0.0059683,-0.0100389,-0.0239769,-0.00919102,-0.0802677,sell
2021-03-04,none,none,a30,a180,a90,a120,none,a120,none,none,a30,none,233.344583333333,316.934166666667,-0.0302308,-0.0249097,-0.0253970, 0.01096484,-0.0346952,sell
2021-03-05,a30,none,a30,a180,none,none,a60,a90,none,none,a30,none,247.515416666667,317.87,-0.0108106,-0.0151979, 0.0064547, 0.01821432,-0.0010718,sell
2021-03-06,a30,none,a30,none,a60,a90,none,a90,none,none,a30,none,261.470416666667,318.84875, 0.0367695, 0.0382593, 0.0503164, 0.04363004,-0.0123294,buy
2021-03-07,a30,none,a30,a150,none,none,none,none,none,none,a30,none,275.212083333333,319.874166666667, 0.0224023, 0.0327023, 0.0545382, 0.04999095, 0.0628967,buy
