Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,2,1,2,0,0,2,2,0,1,0,3,3,6,3,3,3,3,6, 0.00276612, 0.0018854, 0.00120000, 0.0003463, 0.00062466,buy
2020-04-26,2,1,2,0,0,2,2,1,2,3,3,3,9,3,3,3,3,6, 0.00758694, 0.0035009, 0.00541074, 0.0024188, 0.00337565,buy
2020-04-27,2,1,2,0,0,2,3,2,2,3,6,3,9,6,0,6,3,6, 0.01083629, 0.0106183, 0.01062063, 0.0073154, 0.00952955,buy
2020-04-28,2,1,2,0,0,2,3,2,2,3,6,3,9,6,0,6,3,6, 0.01083629, 0.0106183, 0.01062063, 0.0073154, 0.00952955,buy
2020-04-29,3,1,1,0,0,3,3,2,2,3,9,3,9,3,0,6,6,6, 0.00828810, 0.0080067, 0.00832119, 0.0087553, 0.00865151,buy
2020-04-30,3,1,1,0,0,3,3,2,2,3,9,3,9,3,0,6,9,3, 0.00362086, 0.0049781, 0.00578565, 0.0094942, 0.00382133,buy
2020-05-01,2,1,1,0,0,3,3,0,1,0,6,3,9,0,3,3,6,3, 0.00484670,-0.0008365,-0.00053408,-0.0005341, 0.00328450,buy
2020-05-02,2,1,1,0,0,3,2,0,1,0,6,3,6,0,3,3,6,3,-0.00165297,-0.0047432,-0.00358826,-0.0024951,-0.00106185,sell
2020-05-03,2,0,0,0,0,2,3,0,1,0,3,0,6,3,3,0,6,3, 0.00233643, 0.0017343, 0.00061552, 0.0023364, 0.00127219,buy
2020-05-04,1,0,0,0,0,3,4,0,1,0,3,0,3,6,3,0,3,9, 0.00231231, 0.0020754, 0.00187748, 0.0059171, 0.00755743,buy
2020-05-05,1,0,0,0,0,3,4,0,1,0,3,0,3,6,3,0,3,9, 0.00231231, 0.0020754, 0.00187748, 0.0059171, 0.00755743,buy
2020-05-06,1,0,0,0,0,3,4,1,1,0,3,0,6,6,3,0,3,9, 0.00189038, 0.0011917, 0.00189038, 0.0015524, 0.00483550,buy
2020-05-07,1,0,0,0,0,3,4,2,1,0,3,0,9,6,3,0,3,9, 0.00489416, 0.0029270, 0.00489416, 0.0029250, 0.00598334,buy
2020-05-08,1,1,0,0,0,3,3,2,1,0,3,0,9,3,6,0,3,9, 0.00510757, 0.0017092, 0.00525671, 0.0014951, 0.00553769,buy
2020-05-09,1,1,0,0,0,2,3,1,2,0,3,3,6,3,6,0,3,6, 0.00650927, 0.0028179, 0.00273593, 0.0027833, 0.00444623,buy
2020-05-10,1,2,0,0,0,2,2,1,2,0,3,3,6,3,6,0,3,6, 0.00307754, 0.0016744, 0.00130289, 0.0024527, 0.00265940,buy
2020-05-11,1,2,0,0,0,3,2,1,2,0,3,3,6,6,0,6,3,6, 0.00151653, 0.0014722, 0.00098617, 0.0029714, 0.00149569,buy
2020-05-12,1,3,0,0,0,3,2,1,2,0,3,3,6,6,3,6,3,6,-0.00192792,-0.0022955,-0.00146238,-0.0002424,-0.00213824,sell
2020-05-13,1,3,0,0,0,3,2,1,3,3,3,3,6,6,3,6,3,6,-0.00167094,-0.0013925, 0.00031814,-0.0002426,-0.00170759,sell
2020-05-14,1,3,0,0,0,3,2,1,2,3,6,0,3,3,3,6,6,6,-0.00157665,-0.0006088, 0.00306725,-0.0003374,-0.00157665,sell
2020-05-15,1,2,1,0,0,2,2,1,2,3,6,0,3,3,6,3,6,3, 0.00029172, 0.0028296, 0.00443667, 0.0029598, 0.00029172,buy
2020-05-16,2,2,1,0,0,2,2,1,2,6,6,0,3,3,6,3,6,3, 0.00281925, 0.0042584, 0.00425839, 0.0041546, 0.00038631,buy
2020-05-17,2,2,1,0,0,2,1,1,1,3,3,0,3,3,6,3,6,3, 0.00105600, 0.0035284, 0.00318094, 0.0038151, 0.00122214,buy
2020-05-18,2,2,2,0,0,2,1,0,1,3,0,0,3,6,6,6,3,3, 0.00130386, 0.0022992,-0.00417026,-0.0043793,-0.00065434,sell
2020-05-19,2,1,1,0,0,2,1,0,1,3,0,0,3,3,0,9,3,3, 0.00095322, 0.0038008,-0.00087933, 0.0013963, 0.00295448,buy
2020-05-20,2,1,1,0,0,2,1,1,2,3,0,0,6,3,0,9,6,3,-0.00060167, 0.0026001,-0.00140118, 0.0029332, 0.00263069,buy
2020-05-21,2,1,1,0,0,2,1,1,2,3,3,0,6,3,0,6,6,3,-0.00020800, 0.0006022, 0.00044866, 0.0016455, 0.00103983,buy
2020-05-22,2,1,1,0,0,2,2,1,2,3,3,0,6,3,0,6,9,3,-0.00098401,-0.0000239, 0.00054625, 0.0018291,-0.00042419,sell
2020-05-23,2,1,1,1,0,2,2,1,2,3,3,0,6,3,6,6,6,3, 0.00632223, 0.0008380, 0.00701159, 0.0010735, 0.00361080,buy
2020-05-24,2,1,1,1,0,2,2,1,2,3,3,0,6,3,6,6,6,3, 0.00632223, 0.0008380, 0.00701159, 0.0010735, 0.00361080,buy
2020-05-25,2,1,1,1,0,1,2,1,2,6,3,0,3,0,6,6,6,3, 0.00766988, 0.0026695, 0.00822543, 0.0016495, 0.00779711,buy
2020-05-26,3,0,1,1,0,2,2,2,2,6,6,0,3,3,6,3,9,3, 0.00710639, 0.0070365, 0.00788667, 0.0076766, 0.00666648,buy
2020-05-27,3,0,2,2,0,2,1,2,3,6,6,3,3,3,9,6,6,3, 0.00486703, 0.0037530, 0.00525790, 0.0072807, 0.00486703,buy
2020-05-28,3,0,2,1,0,2,1,2,2,6,6,3,0,3,6,6,6,3, 0.00543697, 0.0021470, 0.00509056, 0.0068382, 0.00527936,buy
2020-05-29,3,0,2,1,0,2,1,2,2,6,6,3,0,3,6,6,6,3, 0.00543697, 0.0021470, 0.00509056, 0.0068382, 0.00527936,buy
2020-05-30,3,0,2,1,0,2,1,2,2,6,6,3,0,3,6,6,6,3, 0.00543697, 0.0021470, 0.00509056, 0.0068382, 0.00527936,buy
2020-05-31,2,0,2,1,0,1,1,1,3,6,3,6,0,3,6,6,3,0, 0.00472246, 0.0017796, 0.00512473, 0.0053810, 0.00462638,buy
2020-06-01,2,0,2,1,0,1,0,1,3,6,3,6,0,3,3,6,3,0, 0.00537435, 0.0032832, 0.00536718, 0.0060761, 0.00513833,buy
2020-06-02,1,0,2,0,0,0,1,1,4,6,3,6,0,0,3,6,3,0, 0.00602564, 0.0038295, 0.00528374, 0.0052837, 0.00369885,buy
2020-06-03,0,1,2,0,0,0,1,1,3,3,3,6,0,0,0,9,3,0, 0.00811453, 0.0070931, 0.00698964, 0.0069896, 0.00283418,buy
2020-06-04,0,1,1,0,0,0,1,1,4,6,3,6,0,0,0,6,3,0, 0.00445892, 0.0015795, 0.00241617, 0.0021786,-0.00013597,buy
2020-06-05,0,1,2,0,0,0,1,1,4,6,3,6,0,0,3,6,3,0, 0.00630746, 0.0038724, 0.00541199, 0.0054120, 0.00286745,buy
2020-06-06,0,1,2,0,0,1,1,2,3,6,6,3,0,0,3,6,6,0, 0.00283271, 0.0050164, 0.00354541, 0.0052631, 0.00402528,buy
2020-06-07,1,1,2,0,0,1,1,2,3,6,6,3,3,0,3,6,6,0, 0.00158240, 0.0038613, 0.00405616, 0.0040562, 0.00179489,buy
2020-06-08,1,1,2,0,0,1,1,2,4,6,6,3,6,0,3,6,6,0, 0.00141482, 0.0041898, 0.00465221, 0.0042597, 0.00303920,buy
2020-06-09,1,1,2,0,0,1,1,2,4,6,6,3,6,0,3,6,6,0, 0.00141482, 0.0041898, 0.00465221, 0.0042597, 0.00303920,buy
2020-06-10,1,1,1,0,0,1,1,1,3,6,3,3,6,0,3,3,3,0, 0.00064977, 0.0016147, 0.00088580, 0.0005411, 0.00159227,buy
2020-06-11,1,1,1,0,0,1,1,1,3,6,3,3,6,0,3,0,6,0,-0.00146942,-0.0014694,-0.00161564,-0.0002317, 0.00023292,sell
2020-06-12,1,1,1,1,0,1,1,1,3,6,3,3,6,0,6,0,6,0,-0.00064411,-0.0006441,-0.00075878,-0.0005394, 0.00163109,sell
2020-06-13,1,1,1,1,0,1,1,1,3,6,3,3,6,0,6,0,6,0,-0.00064411,-0.0006441,-0.00075878,-0.0005394, 0.00163109,sell
2020-06-14,1,1,1,1,0,2,2,2,2,3,3,3,6,0,9,0,9,3, 0.00030306,-0.0025773,-0.00309279,-0.0031737,-0.00126782,sell
2020-06-15,1,1,1,1,0,2,2,2,1,3,3,3,3,0,9,0,9,3, 0.00226253,-0.0018570,-0.00198100,-0.0020807,-0.00200633,sell
2020-06-16,2,1,1,1,0,2,2,2,1,3,3,3,3,3,9,0,9,3, 0.00016894,-0.0030821,-0.00227939,-0.0024209,-0.00321996,sell
2020-06-17,2,1,1,1,0,2,2,2,0,3,3,0,3,3,9,0,9,3,-0.00263795,-0.0026203,-0.00159091,-0.0034841,-0.00252632,sell
2020-06-18,2,1,1,2,0,2,2,2,0,3,3,0,3,3,9,3,9,3,-0.00301997,-0.0032849,-0.00290888,-0.0041031,-0.00332261,sell
2020-06-19,2,1,0,1,0,1,1,1,0,3,0,0,3,3,3,3,3,3, 0.00306023, 0.0034650, 0.00192277, 0.0022172, 0.00077411,buy
2020-06-20,1,1,0,1,0,1,1,1,0,3,0,0,0,3,3,3,3,3, 0.00080325, 0.0012919, 0.00104618, 0.0005303,-0.00216461,buy
2020-06-21,1,1,0,1,0,1,1,1,1,3,0,0,0,6,3,3,3,3, 0.00251267, 0.0001897,-0.00001734, 0.0023135,-0.00304464,buy
2020-06-22,1,1,0,1,0,1,1,1,1,3,0,0,0,6,3,3,3,3, 0.00251267, 0.0001897,-0.00001734, 0.0023135,-0.00304464,buy
2020-06-23,1,1,0,1,0,1,1,1,1,3,0,0,0,6,3,3,3,3, 0.00251267, 0.0001897,-0.00001734, 0.0023135,-0.00304464,buy
2020-06-24,2,1,0,1,0,0,1,1,1,3,0,0,0,6,0,6,3,3,-0.00028105,-0.0001227, 0.00041746,-0.0003067,-0.00414117,sell
2020-06-25,1,1,0,0,0,0,0,1,1,3,0,0,0,3,0,3,0,3,-0.00273553,-0.0011901,-0.00172105,-0.0014535,-0.00354552,sell
2020-06-26,1,1,0,0,0,0,0,2,2,3,3,0,0,3,0,3,3,3,-0.00357149,-0.0020824,-0.00208239,-0.0024805,-0.00280030,sell
2020-06-27,2,1,0,0,0,0,0,2,3,3,6,0,0,3,0,3,3,6, 0.00181425, 0.0043190, 0.00445035, 0.0037018, 0.00431901,buy
2020-06-28,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00207542, 0.0065772, 0.00711562, 0.0032434, 0.00625424,buy
2020-06-29,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00207542, 0.0065772, 0.00711562, 0.0032434, 0.00625424,buy
2020-06-30,2,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,6,6, 0.00207542, 0.0065772, 0.00711562, 0.0032434, 0.00625424,buy
2020-07-01,2,2,1,0,0,0,0,3,2,6,6,0,0,0,3,3,6,6, 0.00549551, 0.0069315, 0.00693150, 0.0055968, 0.00693150,buy
2020-07-02,2,1,1,0,0,0,0,4,2,3,9,0,0,0,3,3,6,6, 0.00757788, 0.0079948, 0.00717661, 0.0051253, 0.00668902,buy
2020-07-03,1,1,1,0,0,0,0,3,2,3,9,0,0,0,3,0,6,3, 0.00507390, 0.0064717, 0.00634726, 0.0047766, 0.00634726,buy
2020-07-04,1,1,1,0,0,1,0,4,1,3,6,3,0,0,3,0,9,3, 0.00685924, 0.0092067, 0.00881880, 0.0076752, 0.00628670,buy
2020-07-05,1,1,1,0,0,1,0,3,2,3,6,6,0,0,3,0,6,3, 0.00361928, 0.0031499, 0.00362080, 0.0042752, 0.00362080,buy
2020-07-06,1,1,1,0,0,1,0,3,2,3,6,6,0,0,3,0,6,3, 0.00361928, 0.0031499, 0.00362080, 0.0042752, 0.00362080,buy
2020-07-07,2,1,1,0,0,1,0,2,2,3,9,6,0,0,3,0,3,3, 0.00063691, 0.0012763, 0.00082531, 0.0008540, 0.00146464,buy
2020-07-08,2,0,1,0,0,1,0,2,1,0,6,6,0,0,3,0,3,3, 0.00097724, 0.0023100, 0.00092261, 0.0018236, 0.00092261,buy
2020-07-09,2,1,1,0,0,1,0,2,1,0,6,6,3,0,3,0,3,3, 0.00107706, 0.0015621, 0.00119787, 0.0018535, 0.00119787,buy
2020-07-10,2,1,1,0,0,2,0,2,1,0,6,6,3,0,3,0,6,3, 0.00207514, 0.0028855, 0.00232999, 0.0031818, 0.00232999,buy
2020-07-11,2,1,1,0,1,2,0,2,2,3,6,6,3,0,6,0,6,3, 0.00234729, 0.0036719, 0.00400777, 0.0043090, 0.00459088,buy
2020-07-12,2,1,1,0,1,2,0,2,2,3,6,6,3,0,6,0,6,3, 0.00234729, 0.0036719, 0.00400777, 0.0043090, 0.00459088,buy
2020-07-13,2,1,1,0,1,2,0,2,1,3,6,3,3,0,6,0,6,3, 0.00047972, 0.0039918, 0.00452441, 0.0045055, 0.00645828,buy
2020-07-14,1,1,2,0,1,3,0,2,1,6,6,3,3,0,6,3,6,0,-0.00248600, 0.0027721, 0.00344587, 0.0070369, 0.00890340,buy
2020-07-15,1,1,2,0,1,3,0,2,1,6,6,3,3,0,6,3,6,0,-0.00248600, 0.0027721, 0.00344587, 0.0070369, 0.00890340,buy
2020-07-16,1,0,2,0,1,4,0,2,2,9,9,3,0,3,3,3,6,0,-0.00063297, 0.0023798, 0.00056120, 0.0025209, 0.00321867,buy
2020-07-17,1,0,2,0,2,4,0,1,2,9,6,3,0,3,3,6,6,0, 0.00059736, 0.0037354, 0.00214968, 0.0033580, 0.00377602,buy
2020-07-18,1,0,2,0,2,3,0,2,2,9,6,3,0,3,3,6,6,0, 0.00070876, 0.0033737, 0.00239394, 0.0037010, 0.00422200,buy
2020-07-19,1,0,2,0,2,3,0,2,2,9,6,3,0,3,3,6,6,0, 0.00070876, 0.0033737, 0.00239394, 0.0037010, 0.00422200,buy
2020-07-20,1,0,2,0,1,3,0,2,2,9,6,3,0,3,0,6,6,0, 0.00091969, 0.0037347, 0.00124845, 0.0034298, 0.00411231,buy
2020-07-21,1,1,2,0,1,3,0,2,1,9,6,3,0,3,0,6,6,0, 0.00048149, 0.0047935, 0.00241937, 0.0043844, 0.00490903,buy
2020-07-22,0,1,2,0,1,2,0,2,1,9,3,3,0,3,0,6,3,0, 0.00523491, 0.0039047, 0.00456684, 0.0046975, 0.00517991,buy
2020-07-23,0,1,0,0,1,1,0,1,3,6,3,3,3,0,0,3,3,0,-0.00166042,-0.0012815,-0.00231356,-0.0033465,-0.00202659,sell
2020-07-24,0,1,0,0,1,1,0,1,3,6,3,3,3,0,0,3,3,0,-0.00166042,-0.0012815,-0.00231356,-0.0033465,-0.00202659,sell
2020-07-25,0,1,1,0,0,0,0,1,2,3,0,3,6,0,0,0,3,0, 0.00268711, 0.0002685, 0.00137117, 0.0024987, 0.00263141,buy
2020-07-26,0,1,1,0,0,0,0,0,2,3,0,3,6,0,0,0,0,0, 0.00189012, 0.0008654, 0.00136909, 0.0018901, 0.00206016,buy
2020-07-27,0,0,1,1,0,1,0,0,2,0,0,3,6,0,3,0,0,3, 0.00267277, 0.0010281, 0.00256808, 0.0026789, 0.00307755,buy
2020-07-28,0,2,1,1,0,1,0,0,2,0,3,3,9,0,3,0,0,3, 0.00219732, 0.0002961, 0.00196309, 0.0022940, 0.00341634,buy
2020-07-29,0,2,1,1,0,1,0,0,2,0,3,3,9,0,3,0,0,3, 0.00219732, 0.0002961, 0.00196309, 0.0022940, 0.00341634,buy
2020-07-30,1,2,1,2,1,2,1,0,3,3,3,3,12,3,6,0,6,3,-0.00008427,-0.0026172, 0.00286927, 0.0021021,-0.00039923,buy
2020-07-31,2,2,1,2,1,2,2,0,2,3,3,0,12,6,6,0,6,6, 0.00476664, 0.0028759, 0.00402690, 0.0063328, 0.00280385,buy
2020-08-01,2,2,1,3,2,3,2,0,1,6,3,0,6,9,6,6,6,6, 0.00583307, 0.0046431, 0.00180889, 0.0049882, 0.00539617,buy
2020-08-02,2,1,1,3,2,3,2,0,1,6,3,0,3,9,6,6,6,6, 0.00672908, 0.0060913, 0.00349675, 0.0055114, 0.00661095,buy
2020-08-03,2,1,1,3,2,3,2,0,1,6,3,0,3,9,6,6,6,6, 0.00672908, 0.0060913, 0.00349675, 0.0055114, 0.00661095,buy
2020-08-04,2,1,1,2,1,3,2,0,1,6,3,0,3,9,0,6,6,6, 0.00724396, 0.0053391, 0.00397773, 0.0045485, 0.00681803,buy
2020-08-05,2,0,0,2,1,3,2,0,2,3,0,0,3,9,3,6,6,6, 0.00534012, 0.0048281, 0.00342105, 0.0041891, 0.00534012,buy
2020-08-06,1,0,1,1,0,2,2,0,1,0,0,0,6,6,3,3,3,3, 0.00218438, 0.0018793, 0.00081949, 0.0007330,-0.00028498,buy
2020-08-07,1,0,1,1,0,2,0,0,1,0,0,0,6,3,3,3,0,3, 0.00109590, 0.0023744, 0.00190589, 0.0018993, 0.00165577,buy
2020-08-08,1,1,1,2,0,2,0,0,1,3,3,0,6,3,3,3,0,3, 0.00165924, 0.0022924, 0.00216496, 0.0023613, 0.00273947,buy
2020-08-09,0,1,1,2,0,2,2,0,2,6,3,0,9,3,3,0,3,3, 0.00106824, 0.0016710, 0.00151483, 0.0019978, 0.00199489,buy
2020-08-10,0,1,0,2,0,2,2,0,2,6,3,0,6,3,3,0,3,3, 0.00142677, 0.0021264, 0.00135298, 0.0017795, 0.00174111,buy
2020-08-11,0,2,0,2,0,1,2,0,2,6,3,3,6,3,3,0,3,0, 0.00087514, 0.0014417,-0.00122436, 0.0008751, 0.00071460,buy
2020-08-12,0,1,0,2,0,1,2,0,2,3,0,3,6,3,6,0,3,0, 0.00245104, 0.0025582, 0.00061878, 0.0025783, 0.00247911,buy
2020-08-13,0,2,1,3,0,1,1,1,1,6,3,3,9,3,6,0,0,0, 0.00137638, 0.0022467, 0.00183432, 0.0006366, 0.00086843,buy
2020-08-14,0,2,1,3,0,0,1,1,2,6,6,3,6,3,6,0,0,0,-0.00094504,-0.0005883,-0.00073173,-0.0011010,-0.00083507,sell
2020-08-15,0,3,2,4,0,0,1,3,3,6,9,6,6,6,9,3,3,0,-0.00017919, 0.0003626, 0.00172041, 0.0014177, 0.00073568,buy
2020-08-16,0,3,2,5,0,0,1,4,3,6,9,6,3,9,9,9,3,0, 0.00148445, 0.0011609, 0.00488929, 0.0018513, 0.00192145,buy
2020-08-17,0,3,2,4,0,0,1,4,3,6,9,6,0,9,9,9,3,0,-0.00002871,-0.0003707, 0.00003070,-0.0001233,-0.00044681,sell
2020-08-18,0,3,2,4,0,0,1,4,3,6,9,6,0,9,9,9,3,0,-0.00002871,-0.0003707, 0.00003070,-0.0001233,-0.00044681,sell
2020-08-19,0,1,1,2,0,0,1,4,3,3,6,3,0,9,3,9,3,0,-0.00043667, 0.0002364, 0.00014419, 0.0010528, 0.00239340,buy
2020-08-20,0,1,0,1,0,1,1,3,2,3,0,3,0,6,3,6,3,3, 0.00184584, 0.0016592, 0.00203614, 0.0018760, 0.00143609,buy
2020-08-21,0,1,0,1,1,1,0,3,2,3,0,3,0,6,3,6,3,3, 0.00466139, 0.0027877, 0.00360482, 0.0027877, 0.00343487,buy
2020-08-22,0,0,1,1,1,1,0,1,2,3,0,0,0,3,6,6,0,3, 0.00293461, 0.0037695, 0.00368689, 0.0037691, 0.00382399,buy
2020-08-23,0,0,1,1,1,1,0,1,1,3,3,0,0,3,3,3,0,3, 0.00161827, 0.0027045, 0.00286019, 0.0020205, 0.00185495,buy
2020-08-24,0,1,3,1,1,1,0,1,1,3,3,3,0,3,3,6,3,3, 0.00296251,-0.0002489, 0.00220260,-0.0008873,-0.00024887,buy
2020-08-25,0,2,3,1,2,0,0,1,1,6,3,3,3,3,3,6,3,0, 0.00343027, 0.0010013, 0.00248427,-0.0005403,-0.00012271,buy
2020-08-26,0,2,3,1,2,1,0,1,1,6,3,3,3,3,3,6,3,3, 0.00236428,-0.0000719, 0.00246672,-0.0036032, 0.00042050,sell
2020-08-27,0,2,4,0,2,1,0,1,1,6,0,3,3,3,6,6,3,3, 0.00199882, 0.0004809, 0.00199882,-0.0001202,-0.00020796,buy
2020-08-28,0,1,3,1,3,1,0,1,1,6,3,3,6,3,6,3,0,3,-0.00136049,-0.0054732,-0.00432569,-0.0061818,-0.00447419,sell
2020-08-29,0,1,2,1,4,1,0,1,1,6,3,0,6,3,6,6,0,3,-0.00070435,-0.0034345,-0.00348698,-0.0039867,-0.00137679,sell
2020-08-30,0,3,2,1,4,2,0,1,1,6,3,0,6,6,9,6,3,3,-0.00034715, 0.0002873,-0.00080534,-0.0032472,-0.00220224,sell
2020-08-31,0,2,2,1,4,2,1,1,1,3,3,0,3,6,9,9,3,6, 0.00173918, 0.0031684, 0.00187931,-0.0023612, 0.00016128,buy
2020-09-01,0,3,4,1,3,2,1,1,3,0,3,6,3,9,9,12,6,6, 0.00214100, 0.0023018, 0.00185722, 0.0022016, 0.00183087,buy
2020-09-02,0,3,4,2,3,2,1,1,3,0,3,9,3,9,9,12,6,6, 0.00212878, 0.0023049, 0.00168944, 0.0023399, 0.00212878,buy
2020-09-03,0,3,3,2,2,2,1,1,3,0,3,9,0,9,6,12,6,6, 0.00134778,-0.0000270,-0.00140129, 0.0005953, 0.00032797,buy
2020-09-04,0,2,3,1,1,2,1,1,3,0,0,9,0,9,0,12,6,6,-0.00209419,-0.0005249,-0.00252318,-0.0007452,-0.00069660,sell
2020-09-05,0,2,2,1,1,1,0,1,2,0,0,9,0,3,0,12,3,3, 0.00591933, 0.0067859, 0.00507986, 0.0057668, 0.00255453,buy
2020-09-06,0,0,1,3,1,1,0,1,2,6,0,9,0,3,0,6,0,3, 0.00434027, 0.0017523, 0.00301860, 0.0029841, 0.00299048,buy
2020-09-07,0,0,2,2,1,0,0,0,2,6,0,6,6,0,0,3,0,0, 0.00167386, 0.0007155, 0.00140627,-0.0000997, 0.00187841,buy
2020-09-08,0,0,2,2,2,0,0,0,1,6,3,3,6,0,0,3,0,0,-0.00044896, 0.0002173, 0.00129548,-0.0004052,-0.00040818,sell
2020-09-09,0,0,1,2,2,0,0,0,1,6,3,0,6,0,0,3,0,0,-0.00143709,-0.0002098, 0.00039777,-0.0010184,-0.00173371,sell
2020-09-10,0,1,1,2,2,0,0,0,1,3,6,0,6,0,0,3,3,0, 0.00398232, 0.0040779, 0.00391119, 0.0034002, 0.00384256,buy
2020-09-11,0,2,1,2,2,0,0,0,1,3,6,0,6,0,3,3,3,0, 0.00328053, 0.0031680, 0.00431128, 0.0032580, 0.00300190,buy
2020-09-12,0,2,1,1,2,0,1,1,1,0,6,0,6,3,3,3,3,3, 0.00088521, 0.0004986, 0.00167628, 0.0026722, 0.00177742,buy
2020-09-13,0,2,1,1,2,0,1,1,2,0,6,0,6,3,3,3,6,3,-0.00187232,-0.0022186,-0.00184363,-0.0021844,-0.00229251,sell
2020-09-14,0,3,1,1,1,0,1,1,3,0,3,0,3,6,3,6,9,3,-0.00084673,-0.0004090, 0.00016424,-0.0006400,-0.00100859,sell
2020-09-15,0,3,2,0,1,0,1,1,3,3,3,0,3,6,3,6,6,3, 0.00091564, 0.0008233, 0.00255632, 0.0022136, 0.00080838,buy
2020-09-16,1,3,2,1,0,0,1,1,3,3,3,0,3,6,3,6,6,6,-0.00551306,-0.0027557,-0.00590609,-0.0031691,-0.00616278,sell
2020-09-17,1,2,2,2,0,0,1,1,3,3,0,3,3,6,3,6,6,6,-0.00633745,-0.0063579,-0.00614332,-0.0059204,-0.00782990,sell
2020-09-18,1,2,2,2,0,0,0,1,3,3,0,3,3,3,3,6,6,6,-0.00408243,-0.0040539,-0.00404266,-0.0034853,-0.00635442,sell
2020-09-19,1,1,1,2,0,0,0,0,3,0,0,3,3,3,3,6,3,3, 0.00053020,-0.0008003,-0.00095975, 0.0012967,-0.00101431,sell
2020-09-20,1,2,1,4,0,0,0,1,2,3,0,3,6,6,3,6,3,3,-0.00142262,-0.0021287,-0.00124676,-0.0017312,-0.00251348,sell
2020-09-21,1,1,0,4,1,0,0,1,3,3,0,6,6,6,3,6,0,3,-0.00140514,-0.0016636,-0.00166355,-0.0004196,-0.00232553,sell
2020-09-22,1,1,0,3,1,0,1,1,3,3,0,6,3,6,3,6,0,6,-0.00319614,-0.0034580,-0.00304688,-0.0033004,-0.00326405,sell
2020-09-23,1,1,1,3,1,0,1,1,3,3,3,3,3,6,6,6,0,6,-0.00032286, 0.0001798, 0.00015536,-0.0000661,-0.00119220,sell
2020-09-24,1,1,1,3,1,0,1,1,2,3,3,3,3,6,3,6,0,6, 0.00020578,-0.0009054,-0.00094514, 0.0005092,-0.00162277,sell
2020-09-25,1,1,1,3,2,0,1,2,2,6,6,3,3,6,3,6,0,6, 0.00036202,-0.0022044,-0.00119859, 0.0006366, 0.00079100,sell
2020-09-26,1,2,1,3,2,0,1,2,1,3,6,6,3,6,3,6,0,6,-0.00614114,-0.0042373,-0.00387346,-0.0037971,-0.00467774,sell
2020-09-27,1,2,1,2,2,0,1,2,1,3,6,6,0,6,3,6,0,6,-0.00239447, 0.0012488, 0.00120695,-0.0002325,-0.00002629,sell
2020-09-28,0,2,2,2,1,0,1,2,1,3,6,3,3,6,3,6,0,3, 0.00361145,-0.0002595, 0.00116303, 0.0008212, 0.00120286,buy
2020-09-29,0,2,1,2,2,0,1,2,2,6,3,3,3,6,3,6,3,3,-0.00051844, 0.0007917, 0.00021015,-0.0010570, 0.00023539,buy
2020-09-30,0,1,1,2,2,0,1,2,2,3,3,3,3,6,3,6,3,3,-0.00149549,-0.0000993,-0.00016086,-0.0023081,-0.00126167,sell
2020-10-01,0,2,1,3,2,0,1,1,2,3,6,3,3,3,3,6,3,6, 0.00243815, 0.0020244, 0.00256119, 0.0030495, 0.00563347,buy
2020-10-02,0,1,2,2,3,0,1,1,2,3,6,0,3,6,3,3,6,6, 0.00058970, 0.0008176, 0.00180313, 0.0005897, 0.00081758,buy
2020-10-03,0,1,2,2,3,0,1,1,2,3,6,0,3,6,3,3,6,6, 0.00058970, 0.0008176, 0.00180313, 0.0005897, 0.00081758,buy
2020-10-04,0,1,3,2,2,0,0,1,2,6,3,0,3,6,3,3,6,3, 0.00109425, 0.0010943, 0.00144424, 0.0006994, 0.00109425,buy
2020-10-05,0,1,2,2,2,0,0,1,2,6,3,0,0,6,3,3,6,3,-0.00130301,-0.0013030,-0.00094078,-0.0012191,-0.00111218,sell
2020-10-06,0,1,3,2,1,0,0,1,2,3,6,0,0,6,6,3,3,3, 0.00410653, 0.0034625, 0.00301769, 0.0039253, 0.00478814,buy
2020-10-07,0,1,4,2,1,0,0,1,2,3,6,3,0,6,6,3,3,3,-0.00049388, 0.0000289,-0.00054994,-0.0011384, 0.00011718,buy
2020-10-08,0,2,4,3,1,0,0,1,2,3,6,3,3,6,6,3,6,3, 0.00599528, 0.0049628, 0.00498354, 0.0025645, 0.00738902,buy
2020-10-09,0,2,5,2,1,0,0,1,2,3,3,3,3,6,6,6,6,3, 0.00053774,-0.0009968, 0.00053774, 0.0008100, 0.00051456,buy
2020-10-10,0,2,4,2,2,0,0,1,1,0,3,6,3,6,6,3,6,3,-0.00053802,-0.0015786,-0.00086740,-0.0008495, 0.00207796,sell
2020-10-11,0,1,4,2,2,1,0,1,1,0,3,6,6,6,6,3,6,0,-0.00037779,-0.0013061,-0.00100673,-0.0010483, 0.00000480,sell
2020-10-12,0,1,1,1,2,1,0,1,2,0,0,3,6,3,6,3,6,0, 0.00074610, 0.0011356,-0.00160748,-0.0003292, 0.00056802,buy
