Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-29,a45,"",a45,"",a60,a150,a0,"",a150,"",a150,a60,a150,a150,a120,"","","",a135,"",0.944061,0.878268,0.944061,buy
2020-05-30,a45,"",a45,"",a60,"",a0,"",a150,"","","","","",a120,"","","",a135,"",0.961369,0.943781,0.961369,buy
2020-05-31,a45,"",a45,a45,a60,"",a0,"",a150,"",a120,a90,a120,a120,a150,a135,"","",a135,"",0.979566,0.978956,0.979566,buy
2020-06-01,a45,a103,a45,a45,"","",a0,"",a150,a60,"","","","",a150,a135,"","",a135,"",0.966671,0.980435,0.966671,buy
2020-06-02,a45,a103,a45,a45,"","",a0,"",a150,a60,a90,a120,a90,a90,a180,a135,"","",a135,"",0.968684,0.990170,0.968684,buy
2020-06-03,a45,a103,"",a45,"","","","","",a60,"","","",a90,a180,a135,"",a135,a135,"",0.925947,0.912352,0.925947,buy
2020-06-04,a45,a103,"",a45,"","","","","",a60,a60,a150,a60,a60,"",a135,"",a135,a135,"",0.676859,0.707543,0.676859,buy
2020-06-05,a45,a103,"",a45,"","","","","",a60,"","","",a60,a150,a135,"",a135,a135,a30,0.665050,0.747666,0.665050,buy
2020-06-06,"",a103,"",a45,"","","","","",a60,a30,a180,a30,a30,"",a135,"",a135,"",a30,0.102291,0.121817,0.102291,sell
2020-06-07,"",a103,"",a45,"","","","","",a60,"",a180,"",a30,a120,a135,"",a135,"",a30,0.223055,0.218892,0.223055,sell
2020-06-08,"",a103,"",a45,"","","","","",a60,a0,a150,a0,a0,"",a135,"",a135,"",a30,0.413556,0.375542,0.413556,sell
2020-06-09,"",a103,"",a45,"","","","","",a60,a0,a150,a0,a0,a90,a135,"",a135,"",a30,0.595329,0.669847,0.595329,sell
2020-06-10,"",a103,"",a45,"","","","","",a60,a30,"",a30,"",a90,a135,"",a135,"",a30,0.835326,0.850063,0.835326,buy
2020-06-11,"",a103,"",a45,"","","","","",a60,a30,a120,a30,a30,a60,a135,"",a135,"",a30,0.407495,0.623168,0.407495,sell
2020-06-12,"",a103,a60,a45,a45,"","","","","","","","","",a60,a135,"",a135,"",a30,0.069400,0.041123,0.069400,sell
2020-06-13,"",a103,a60,"",a45,"","","","","",a60,a90,a60,a60,"",a135,"",a135,"",a30,0.063663,0.042863,0.063663,sell
2020-06-14,a60,"",a60,"",a45,"","","","","","",a90,"",a60,a30,a135,"",a135,"",a30,0.018076,0.018058,0.018076,sell
2020-06-15,a60,"",a60,"",a45,"","","","","",a90,"",a90,"","",a135,"",a135,"",a30,0.048474,0.036253,0.048474,sell
2020-06-16,a60,"",a60,"",a45,"","","","","",a90,a60,a90,a90,a0,a135,"",a135,"",a30,0.009902,0.006920,0.009902,sell
2020-06-17,a60,"",a60,"",a45,"","","","","","","","","",a0,a135,"",a135,"",a30,0.075596,0.079450,0.075596,sell
2020-06-18,a60,"",a60,"",a45,"","","","","",a120,a30,a120,a120,"","","",a135,"",a30,0.033089,0.051503,0.033089,sell
2020-06-19,a60,"",a60,"",a45,"","","","","","",a30,"",a120,a30,"","",a135,"",a30,0.062943,0.093103,0.062943,sell
2020-06-20,a60,a90,a60,"",a45,"","","","","",a150,a0,a150,"","","","",a135,"",a30,0.187603,0.245898,0.187603,sell
2020-06-21,a60,a90,a60,"",a45,"","","","","",a150,a0,a150,a150,a60,"","",a135,"",a30,0.721713,0.709464,0.721713,buy
2020-06-22,a60,a90,a60,a60,a45,"","","","","",a180,"",a180,"",a60,"","",a135,"",a30,0.818701,0.743923,0.818701,buy
2020-06-23,a60,a90,a60,a60,a45,"","","","",a60,a180,a30,a180,a180,a90,"","",a135,"","",0.990246,0.992106,0.990246,buy
2020-06-24,a60,a90,a60,a60,a45,"","","","",a60,"","","",a180,a90,"","",a135,"","",0.956131,0.975318,0.956131,buy
2020-06-25,a60,a90,a60,a60,a45,"","","","",a60,a150,a60,a150,a150,"","","",a135,"","",0.873331,0.775770,0.873331,buy
2020-06-26,"",a90,"",a60,"","","","","",a60,"","","",a150,a120,"","",a135,"","",0.586272,0.517001,0.586272,sell
2020-06-27,"",a90,"",a60,"","","","","",a60,a120,a90,a120,a120,"",a135,"",a135,"","",0.303795,0.329380,0.303795,sell
2020-06-28,"",a90,"",a60,"","","","","",a60,"",a90,"",a120,a150,a135,"",a135,"","",0.294332,0.200763,0.294332,sell
2020-06-29,"",a90,"",a60,"","","","","",a60,a90,a120,a90,a90,"",a135,"",a135,"","",0.112969,0.086723,0.112969,sell
2020-06-30,"",a90,"",a60,"","","","","",a60,"",a120,"",a90,a180,a135,"",a135,"",a30,0.174559,0.198117,0.174559,sell
2020-07-01,"",a90,"",a60,"","","","","",a60,a60,a150,a60,a60,a180,a135,"",a135,"",a30,0.075521,0.086976,0.075521,sell
2020-07-02,"",a90,"",a60,"","","","","",a60,"",a150,"",a60,a150,a135,"",a135,"",a30,0.118938,0.078016,0.118938,sell
2020-07-03,"","","",a60,"","","","","",a60,a30,a180,a30,a30,a150,a135,"",a135,"",a30,0.094918,0.063367,0.094918,sell
2020-07-04,"","","",a60,"","","","","",a60,a30,a180,a30,a30,a120,a135,"",a135,"",a30,0.094613,0.075345,0.094613,sell
2020-07-05,"","","","","","","","","",a60,a0,"",a0,a0,a120,a135,"",a135,"",a30,0.288165,0.624070,0.288165,sell
2020-07-06,"","","","","","","","","",a60,a0,a150,a0,a0,a90,a135,"",a135,"",a30,0.400150,0.424601,0.400150,sell
2020-07-07,"","","","","","","","","",a60,a30,"","","",a90,a135,"",a135,"",a30,0.664394,0.673419,0.664394,buy
2020-07-08,"","","","",a30,"","","","",a60,a30,a120,a30,a30,"",a135,"",a135,"",a30,0.862979,0.847525,0.862979,buy
2020-07-09,"","","","",a30,"","","","","","","","",a30,a60,a135,"",a135,"",a30,0.897923,0.779133,0.897923,buy
2020-07-10,"","","","",a30,"","","","","",a60,a90,a60,a60,"",a135,"",a135,"",a30,0.604600,0.492802,0.604600,sell
2020-07-11,"","","","",a30,"","","","","","",a90,a60,a60,a30,a135,"",a135,"",a30,0.089259,0.110208,0.089259,sell
2020-07-12,"","","","",a30,"","","","","",a90,"",a90,"",a30,a135,"",a135,a135,a30,0.236469,0.270738,0.236469,sell
2020-07-13,"","","","",a30,"","","","","",a90,a60,a90,a90,"",a135,"",a135,a135,a30,0.661593,0.727184,0.661593,buy
2020-07-14,"","","","",a30,"","","","","","","","","",a0,a135,"",a135,a135,a30,0.621427,0.645721,0.621427,sell
2020-07-15,"","","","",a30,"","","","","",a120,a30,a120,a120,a0,"","",a135,a135,a30,0.315318,0.224355,0.315318,sell
2020-07-16,"","","","",a30,"","","","",a60,"",a30,a120,a120,a30,"","",a135,a135,a30,0.097719,0.174097,0.097719,sell
2020-07-17,"","","","",a30,"","","","",a60,a150,a0,a150,"",a30,"","","",a135,a30,0.270878,0.322144,0.270878,sell
2020-07-18,"","","","",a30,"","","","",a60,a150,a0,a150,a150,"","","","",a135,a30,0.799698,0.883578,0.799698,buy
2020-07-19,"","","","",a30,"","","","",a60,a180,"",a180,"",a60,"","","",a135,a30,0.943426,0.882046,0.943426,buy
2020-07-20,"","","","",a30,"","","","",a60,a180,a30,a180,a180,"","","","",a135,"",0.974340,0.976037,0.974340,buy
2020-07-21,"","","","",a30,"","","","",a60,"","","",a180,a90,"","","",a135,"",0.892631,0.920158,0.892631,buy
2020-07-22,"","","","",a30,"","","","",a60,a150,a60,a150,a150,"","","","",a135,"",0.744667,0.808804,0.744667,buy
2020-07-23,"","","","",a30,"","","","",a60,"",a60,"",a150,a120,a150,"","",a135,"",0.238131,0.189425,0.238131,sell
2020-07-24,"","","","",a30,"","","","",a60,a120,a90,a120,a120,"",a150,"","","","",0.547964,0.513695,0.547964,sell
2020-07-25,"","","","","","","","","",a60,"",a90,"",a120,a150,a150,"","","","",0.377341,0.293336,0.377341,sell
2020-07-26,"","","","","",a180,"","","",a60,a90,a120,a90,a90,a150,a150,"",a150,"","",0.043071,0.033683,0.043071,sell
2020-07-27,"","","","","",a180,"","","","","",a120,"",a90,a180,a150,"",a150,"","",0.117531,0.104045,0.117531,sell
2020-07-28,a90,"","","","",a180,"",a180,"","",a60,a150,a60,a60,a180,a150,a0,a150,"",a45,0.025097,0.023823,0.025097,sell
2020-07-29,a90,"","","","",a180,"",a180,"","","",a150,a60,a60,a150,a150,a0,a150,"",a45,0.068923,0.051446,0.068923,sell
2020-07-30,a90,"","","","",a180,"",a180,"","",a30,a180,a30,"",a150,a150,a0,a150,"",a45,0.582254,0.674296,0.582254,sell
2020-07-31,a90,"","","","",a180,"",a180,a180,"",a30,a180,a30,a30,"",a150,a0,a150,a150,a45,0.152476,0.276097,0.152476,sell
2020-08-01,a90,"","","","",a180,a30,a180,a180,"",a0,"",a0,"",a120,"",a0,a150,a150,a45,0.189392,0.328714,0.189392,sell
2020-08-02,a90,"","","","",a180,a30,a180,a180,"",a0,a150,a0,a0,"","",a0,a150,a150,a45,0.117029,0.038930,0.117029,sell
2020-08-03,a90,"",a90,"","","",a30,a180,a180,"","","","",a0,a90,"",a0,a150,a150,a45,0.364566,0.273263,0.364566,sell
2020-08-04,a90,"",a90,"","","",a30,a180,a180,"",a30,a120,a30,a30,"","",a0,a150,a150,a45,0.728684,0.922232,0.728684,buy
2020-08-05,a90,"",a90,"","","",a30,"",a180,"","",a120,"",a30,a60,"",a0,"",a150,a45,0.589241,0.511102,0.589241,sell
2020-08-06,a90,"",a90,"","","","","",a180,"",a60,a90,a60,"",a60,"",a0,"",a150,a45,0.514698,0.537722,0.514698,sell
2020-08-07,a90,"",a90,"","","","","","","",a60,a90,a60,a60,"","",a0,"",a150,a45,0.510536,0.404410,0.510536,sell
2020-08-08,a90,"",a90,"","","","","","",a90,a90,"","","",a30,"",a0,"",a150,"",0.304623,0.185201,0.304623,sell
2020-08-09,a90,"",a90,"","","",a45,"","",a90,a90,a60,a90,a90,"","",a0,"",a150,"",0.144911,0.109898,0.144911,sell
2020-08-10,a90,"",a90,"","","",a45,"","",a90,"",a60,"",a90,a0,"",a0,"","","",0.240003,0.126953,0.240003,sell
2020-08-11,a90,a60,a90,"","","",a45,"","",a90,a120,a30,a120,"",a0,"","","","","",0.109981,0.075389,0.109981,sell
2020-08-12,a90,a60,a90,"","",a150,a45,"","",a90,"",a30,a120,a120,"","","","","","",0.031633,0.041354,0.031633,sell
2020-08-13,"",a60,a90,a90,"",a150,"","","","",a150,"","","",a30,"","","","","",0.499943,0.459934,0.499943,sell
2020-08-14,"",a60,a90,a90,"",a150,"",a150,"",a103,a150,a0,a150,a150,"","","","","",a60,0.769775,0.956866,0.769775,buy
2020-08-15,"",a60,a90,a90,"",a150,"",a150,"",a103,a180,a0,"",a150,a60,"","","","",a60,0.721295,0.820356,0.721295,buy
2020-08-16,"",a60,a90,a90,"",a150,a60,a150,a150,a103,a180,a30,a180,a180,a60,"","","","",a60,0.983470,0.987575,0.983470,buy
2020-08-17,"",a60,a90,a90,"","",a60,a150,a150,a103,"",a30,a180,a180,a90,"","","","",a60,0.987793,0.993597,0.987793,buy
2020-08-18,"",a60,a90,a90,"","",a60,a150,a150,a103,a150,a60,a150,a150,a90,"","","","",a60,0.968633,0.981878,0.968633,buy
2020-08-19,"",a60,a90,a90,"",a135,a60,"",a150,"","",a60,a150,a150,a120,"","","","",a60,0.832209,0.896366,0.832209,buy
2020-08-20,"",a60,a90,a90,"",a135,a60,"",a150,"",a120,a90,a120,a120,a120,a180,"","","",a60,0.843004,0.818511,0.843004,buy
2020-08-21,"",a60,a90,a90,"",a135,"","","","","",a90,a120,a120,a150,a180,"","","",a60,0.564978,0.564777,0.564978,sell
2020-08-22,"",a60,a90,a90,"",a135,"",a135,"","",a90,a120,a90,a90,a150,a180,"","","",a60,0.153077,0.174731,0.153077,sell
2020-08-23,"",a60,a90,a90,"",a135,"",a135,a135,a120,"",a120,a90,a90,a180,a180,"","","","",0.308733,0.339868,0.308733,sell
2020-08-24,"",a60,a90,a90,"","","",a135,a135,a120,a60,a150,a60,"",a180,a180,"",a180,"","",0.206178,0.118653,0.206178,sell
2020-08-25,"",a60,a90,a90,"","","",a135,a135,a120,"",a150,a60,a60,"",a180,"",a180,"","",0.100015,0.081458,0.100015,sell
2020-08-26,"",a60,a90,a90,"","","",a135,a135,a120,a30,"",a30,"",a150,a180,"",a180,"","",0.455005,0.264417,0.455005,sell
2020-08-27,a103,a60,a90,a90,"",a120,"","",a135,a120,a30,a180,a30,a30,"",a180,"",a180,"","",0.036259,0.134604,0.036259,sell
2020-08-28,a103,a60,"",a90,"",a120,"","",a135,"",a0,"","","",a120,a180,"",a180,a180,"",0.026347,0.017457,0.026347,sell
2020-08-29,a103,a60,"",a90,"",a120,"","","","",a0,a150,a0,a0,"",a180,a30,a180,a180,"",0.226556,0.106460,0.226556,sell
2020-08-30,a103,a60,"",a90,"",a120,"",a120,"","","","","",a0,a90,a180,a30,a180,a180,"",0.123370,0.052087,0.123370,sell
2020-08-31,a103,a60,"",a90,"",a120,a90,a120,"",a135,a30,a120,a30,a30,a90,a180,a30,a180,a180,"",0.173722,0.211303,0.173722,sell
2020-09-01,a103,a60,"",a90,"","",a90,a120,a120,a135,"",a120,a30,a30,a60,"",a30,a180,a180,"",0.144832,0.091152,0.144832,sell
2020-09-02,a103,a60,"",a90,"","",a90,a120,a120,a135,a60,"",a60,"",a60,"",a30,a180,a180,"",0.051268,0.012525,0.051268,sell
2020-09-03,a103,a60,"",a90,"","",a90,a120,a120,a135,a60,a90,a60,a60,"","",a30,a180,a180,"",0.037645,0.007760,0.037645,sell
2020-09-04,a103,a60,"",a90,"","",a90,"",a120,a135,"","","","",a30,"",a30,a180,a180,"",0.135720,0.048438,0.135720,sell
2020-09-05,a103,a60,"",a90,"","",a90,"",a120,a135,a90,a60,a90,a90,a30,"",a30,a180,a180,"",0.249949,0.055730,0.249949,sell
2020-09-06,a103,a60,"",a90,"",a103,"","","","","",a60,a90,a90,a0,"","","",a180,"",0.230649,0.176014,0.230649,sell
2020-09-07,a103,a60,"",a90,"",a103,"","","","",a120,"",a120,"",a0,"","","",a180,"",0.558637,0.540832,0.558637,sell
2020-09-08,a103,a60,"",a90,"",a103,a103,"","","",a120,a30,a120,a120,"","","","","","",0.628984,0.482661,0.628984,sell
2020-09-09,a103,a60,"",a90,"",a103,a103,a103,"",a150,"","","","",a30,"","","","","",0.908974,0.795315,0.908974,buy
2020-09-10,a103,a60,"",a90,"",a103,a103,a103,"",a150,a150,a0,a150,a150,a30,"","","","","",0.849223,0.954023,0.849223,buy
2020-09-11,a103,a60,"",a90,"",a103,a103,a103,a103,a150,"",a0,a150,a150,a60,"",a45,"","","",0.901526,0.977582,0.901526,buy
2020-09-12,a103,a60,"",a90,"","",a103,a103,a103,a150,a180,a30,a180,a180,a60,"",a45,"","",a90,0.973247,0.975466,0.973247,buy
2020-09-13,a103,a60,"",a90,"","",a103,a103,a103,a150,a180,a30,a180,a180,"","",a45,"","",a90,0.971764,0.976416,0.971764,buy
2020-09-14,a103,a60,"",a90,"",a90,"",a103,a103,a150,a150,"","","",a90,"",a45,"","",a90,0.616427,0.741621,0.616427,buy
2020-09-15,a103,a60,"",a90,"",a90,"","",a103,a150,a150,a60,a150,a150,"","",a45,"","",a90,0.571699,0.711765,0.571699,sell
2020-09-16,a103,a60,"",a90,"",a90,"","",a103,"",a120,"","","",a120,"",a45,"","",a90,0.462121,0.213269,0.462121,sell
2020-09-17,a103,a60,"",a90,"",a90,"","","","",a120,a90,a120,a120,"","",a45,"","",a90,0.827702,0.504140,0.827702,buy
2020-09-18,a103,a60,"",a90,"",a90,"",a90,"","",a90,"","","",a150,a150,a45,"","",a90,0.215384,0.035926,0.215384,sell
2020-09-19,a103,a60,"",a90,"",a90,a120,a90,"","",a90,a120,a90,a90,"",a150,"","","",a90,0.083841,0.022143,0.083841,sell
2020-09-20,a103,a60,"",a90,"",a90,a120,a90,a90,"",a60,"","","",a180,a150,"","","","",0.253979,0.057946,0.253979,sell
2020-09-21,a103,a60,"",a90,"","",a120,a90,a90,"",a60,a150,a60,a60,"",a150,"","","","",0.208204,0.087724,0.208204,sell
2020-09-22,a103,a60,"",a90,"","",a120,a90,a90,"",a30,"","","",a150,a150,"",a150,"","",0.375339,0.134156,0.375339,sell
2020-09-23,a103,a60,"",a90,"","",a120,a90,a90,"",a30,a180,a30,a30,"",a150,"",a150,"",a103,0.015894,0.028261,0.015894,sell
2020-09-24,a103,a60,a90,a90,"","",a120,a90,a90,"",a0,"","","",a120,a150,a60,a150,"",a103,0.027709,0.023780,0.027709,sell
2020-09-25,"",a60,a90,a90,"","",a120,"",a90,"",a0,a150,a0,a0,a120,a150,a60,a150,a150,a103,0.251499,0.178545,0.251499,sell
2020-09-26,"",a60,a90,a90,"","","","",a90,"","",a150,a0,a0,a90,"",a60,a150,a150,a103,0.664886,0.712059,0.664886,buy
2020-09-27,"",a60,a90,a90,"","","","","","",a30,a120,a30,a30,a90,"",a60,a150,a150,a103,0.517713,0.723915,0.517713,sell
2020-09-28,"",a60,a90,a90,"","","","","","","",a120,a30,a30,"","",a60,a150,a150,a103,0.468995,0.530455,0.468995,sell
2020-09-29,"",a60,a90,a90,"","","","","","",a60,"","","",a60,"",a60,a150,a150,a103,0.466601,0.372509,0.466601,sell
2020-09-30,"",a60,a90,a90,"","","","","",a180,a60,a90,a60,a60,"","",a60,"",a150,a103,0.635683,0.664841,0.635683,sell
2020-10-01,"",a60,a90,a90,"","",a135,"","",a180,"","","",a60,a30,"","","",a150,"",0.933907,0.867460,0.933907,buy
2020-10-02,"",a60,a90,a90,"","",a135,"","",a180,a90,a60,a90,a90,a30,a135,"","",a150,"",0.921473,0.746177,0.921473,buy
2020-10-03,"",a60,a90,a90,"","",a135,"","",a180,"",a60,a90,a90,a0,a135,"","","","",0.642428,0.521151,0.642428,sell
2020-10-04,"",a60,a90,a90,"","",a135,"","",a180,a120,"","","",a0,a135,"","","","",0.899062,0.917621,0.899062,buy
2020-10-05,"",a60,a90,a90,"","",a135,"","",a180,a120,a30,a120,a120,"",a135,"",a135,"","",0.704451,0.642002,0.704451,buy
2020-10-06,"",a60,a90,a90,"","",a135,"","",a180,"","","",a120,a30,a135,"",a135,"","",0.813604,0.553821,0.813604,buy
2020-10-07,"",a60,a90,a90,"","",a135,"","",a180,a150,a0,a150,a150,a30,a135,"",a135,"",a120,0.856641,0.800439,0.856641,buy
2020-10-08,"",a60,a90,a90,"","",a135,"","",a180,a150,a0,a150,a150,"",a135,"",a135,a135,a120,0.971858,0.967071,0.971858,buy
2020-10-09,a90,a60,a90,a90,"","",a135,"","",a180,a180,"","","",a60,a135,"",a135,a135,a120,0.939599,0.576282,0.939599,buy
2020-10-10,a90,a60,a90,a90,"","",a135,"","",a180,a180,a30,a180,a180,"","","",a135,a135,a120,0.964417,0.888891,0.964417,buy
2020-10-11,a90,a60,a90,a90,"","",a135,"","",a180,"","","",a180,a90,"","",a135,a135,a120,0.836002,0.745430,0.836002,buy
2020-10-12,a90,a60,a90,a90,"","",a135,"","",a180,a150,a60,a150,a150,a90,"","",a135,a135,a120,0.872402,0.592774,0.872402,buy
2020-10-13,a90,a60,a90,"","","",a135,"","",a180,"",a60,"",a150,a120,"","","",a135,a120,0.649484,0.304675,0.649484,sell
2020-10-14,a90,a60,a90,"","","",a135,"","",a180,a120,a90,a120,a120,a120,"","","",a135,a120,0.702390,0.416511,0.702390,buy
2020-10-15,a90,a60,a90,"","","",a135,"","",a180,"",a90,a120,a120,a150,a120,"","",a135,"",0.863941,0.733965,0.863941,buy
2020-10-16,a90,a60,a90,"","","",a135,"","",a180,a90,a120,a90,a90,a150,a120,"","","","",0.513159,0.443503,0.513159,sell
2020-10-17,a90,a60,a90,"","","",a135,"","",a180,"",a120,"",a90,a180,a120,"","","","",0.836588,0.693241,0.836588,buy
2020-10-18,a90,a60,a90,"","","",a135,"","",a180,a60,a150,a60,a60,a180,a120,a90,a120,"","",0.344727,0.554545,0.344727,sell
2020-10-19,a90,a60,a90,"","","",a135,"","",a180,"","","",a60,a150,a120,a90,a120,"",a135,0.664439,0.686933,0.664439,buy
2020-10-20,a90,a60,a90,"","","",a135,"","",a180,a30,a180,a30,a30,a150,a120,a90,a120,"",a135,0.842202,0.956591,0.842202,buy
2020-10-21,a90,a60,a90,"","","",a135,"","",a180,"",a180,a30,a30,a120,a120,a90,a120,a120,a135,0.189808,0.351129,0.189808,sell
2020-10-22,a90,a60,a90,"","","",a135,"","",a180,a0,a150,a0,a0,a120,a120,a90,a120,a120,a135,0.312786,0.344435,0.312786,sell
2020-10-23,a90,"","","","","",a135,"","",a180,a0,a150,a0,a0,a90,a120,a90,a120,a120,a135,0.599299,0.092481,0.599299,sell
2020-10-24,a90,"","","","","",a135,"","",a180,a30,"","","",a90,"",a90,a120,a120,a135,0.855015,0.895167,0.855015,buy
2020-10-25,a90,"","","","","",a135,"","",a180,a30,a120,a30,a30,"","",a90,a120,a120,a135,0.796390,0.929223,0.796390,buy
2020-10-26,a90,"","","","","","","","","","","","","",a60,"","","",a120,a135,0.236879,0.096960,0.236879,sell
2020-10-27,a90,"","","","","","","","","",a60,a90,a60,a60,"","","","",a120,"",0.183595,0.124243,0.183595,sell
2020-10-28,a90,"","","","","","","",a90,"","",a90,a60,a60,a30,"","","",a120,"",0.095717,0.060263,0.095717,sell
2020-10-29,a90,"","","","","","","",a90,"",a90,a60,a90,"",a30,"",a103,"","","",0.082292,0.070843,0.082292,sell
2020-10-30,"","","","","","","","",a90,"",a90,a60,a90,a90,"","",a103,"","","",0.409618,0.436047,0.409618,sell
2020-10-31,"","","","","","","",a90,a90,"","","","","",a0,a103,a103,"","",a150,0.741243,0.569947,0.741243,buy
2020-11-01,"","","","","","","",a90,a90,"",a120,a30,a120,a120,a0,a103,a103,a103,"",a150,0.387542,0.242238,0.387542,sell
2020-11-02,"","","","","","",a120,a90,a90,"",a120,a30,a120,a120,a30,a103,a103,a103,"",a150,0.207488,0.145538,0.207488,sell
2020-11-03,"","","","","","",a120,a90,a90,"",a150,a0,"","",a30,a103,a103,a103,"",a150,0.241180,0.052980,0.241180,sell
2020-11-04,"","","","","","",a120,a90,a90,"",a150,a0,a150,a150,"",a103,a103,a103,a103,a150,0.609936,0.284856,0.609936,sell
2020-11-05,"","","","","","","",a90,a90,"","","","","",a60,a103,"",a103,a103,a150,0.577551,0.158293,0.577551,sell
2020-11-06,"","","","","","","",a90,a90,"",a180,a30,a180,a180,"",a103,"",a103,a103,a150,0.963653,0.890635,0.963653,buy
2020-11-07,"","","","","","","","",a90,"",a180,"",a180,a180,a90,a103,"",a103,a103,a150,0.935045,0.659557,0.935045,buy
2020-11-08,"","","","","","","","",a90,"",a150,a60,a150,"",a90,"","",a103,a103,"",0.227288,0.125923,0.227288,sell
2020-11-09,"","","","","","","","",a90,"",a150,a60,a150,a150,a120,"","","",a103,"",0.714330,0.789458,0.714330,buy
2020-11-10,"","","","","","","","",a90,"",a120,a90,a120,"",a120,"","","",a103,"",0.642651,0.615270,0.642651,sell
2020-11-11,"","","","","","","","",a90,"",a120,a90,a120,a120,"","",a120,"",a103,"",0.777414,0.603449,0.777414,buy
2020-11-12,"","","","","","","","","",a180,a90,a120,a90,"",a150,a90,a120,a90,"","",0.899808,0.933063,0.899808,buy
2020-11-13,"","","","","","",a135,"","",a180,a90,a120,a90,a90,a180,a90,a120,a90,"","",0.981154,0.985501,0.981154,buy
2020-11-14,"","","","","","",a135,"","",a180,a60,a150,a60,"",a180,a90,a120,a90,"","",0.950733,0.965565,0.950733,buy
2020-11-15,"","","","","","",a135,"","",a180,a60,a150,a60,a60,a150,a90,a120,a90,"","",0.915431,0.955764,0.915431,buy
2020-11-16,"","","","","","",a135,"","",a180,"",a180,a30,"",a150,a90,a120,a90,a90,"",0.777934,0.766650,0.777934,buy
2020-11-17,"","","","","","",a135,"","",a180,a30,a180,a30,a30,"",a90,a120,a90,a90,"",0.779944,0.803381,0.779944,buy
2020-11-18,"","","","","","",a135,"","",a180,"",a150,a0,"",a120,a90,"",a90,a90,"",0.922225,0.932899,0.922225,buy
2020-11-19,"","","","","","","","","",a180,a0,a150,a0,a0,"",a90,"",a90,a90,"",0.772741,0.543607,0.772741,buy
2020-11-20,"","","","","","","","","",a180,"","","",a0,a90,a90,"","",a90,"",0.443812,0.407539,0.443812,sell
2020-11-21,"","","","","","","","","",a180,a30,a120,a30,a30,"","","","",a90,"",0.557054,0.708433,0.557054,sell
2020-11-22,"","","","","","","","","","",a30,"","",a30,a60,"","","",a90,"",0.299351,0.398689,0.299351,sell
2020-11-23,"","","","","","",a150,"","","",a60,a90,a60,"",a60,"",a135,"","",a180,0.658572,0.652287,0.658572,sell
2020-11-24,"","","","","","",a150,a60,"","",a60,a90,a60,a60,a30,"",a135,"","",a180,0.169103,0.214293,0.169103,sell
2020-11-25,"","","","","","",a150,a60,"","","","","","",a30,"",a135,"","",a180,0.210935,0.259447,0.210935,sell
2020-11-26,"","","","","",a60,a150,a60,"","",a90,a60,a90,a90,"","",a135,"","",a180,0.122155,0.554200,0.122155,sell
2020-11-27,"","","","","",a60,a150,a60,"","",a90,"","",a90,a0,"",a135,"","",a180,0.237451,0.759824,0.237451,buy
2020-11-28,"",a60,"","","",a60,a150,a60,a60,"","",a30,a120,"",a0,"",a135,"","",a180,0.197068,0.607202,0.197068,sell
2020-11-29,"",a60,"","","",a60,"",a60,a60,"",a120,a30,a120,a120,"","",a135,"","",a180,0.235808,0.554445,0.235808,sell
2020-11-30,"",a60,"","","",a60,"",a60,a60,"","",a0,"","",a30,"","","","",a180,0.390441,0.575334,0.390441,sell
2020-12-01,"",a60,"","","",a60,"","",a60,"",a150,a0,a150,a150,"","","","","",a180,0.865239,0.882410,0.865239,buy
2020-12-02,"",a60,"","","",a60,"","",a60,"",a150,"","",a150,a60,"","","","",a180,0.768498,0.841576,0.768498,buy
2020-12-03,"",a60,"","","","","","",a60,"",a180,a30,a180,"",a60,"","","","","",0.982074,0.929176,0.982074,buy
2020-12-04,"",a60,"","","","","",a45,"",a150,a180,a30,a180,a180,a90,"",a150,"","","",0.668184,0.646503,0.668184,buy
2020-12-05,"",a60,"","","","","",a45,"",a150,"",a60,"","",a90,"",a150,"","","",0.156078,0.106200,0.156078,sell
2020-12-06,"",a60,"","","","","",a45,"",a150,a150,a60,a150,a150,"","",a150,"","","",0.156415,0.159526,0.156415,sell
2020-12-07,"",a60,"","","",a45,"",a45,"",a150,"","","",a150,a120,"",a150,a60,"","",0.040006,0.041001,0.040006,sell
2020-12-08,"",a60,"","","",a45,"",a45,a45,a150,a120,a90,a120,a120,"","",a150,a60,"","",0.113561,0.094761,0.113561,sell
2020-12-09,"",a60,"","","",a45,"",a45,a45,a150,a120,"","",a120,a150,"",a150,a60,"","",0.113038,0.079832,0.113038,sell
2020-12-10,"",a60,a90,"","",a45,a180,"",a45,"",a90,a120,a90,a90,"","",a150,a60,"","",0.008465,0.009875,0.008465,sell
2020-12-11,"",a60,a90,"","",a45,a180,"",a45,"",a90,"","",a90,a180,a60,"",a60,"","",0.805622,0.707127,0.805622,buy
2020-12-12,"",a60,a90,"","",a45,a180,"",a45,"",a60,a150,a60,a60,"",a60,"",a60,a60,"",0.271554,0.533917,0.271554,sell
2020-12-13,"",a60,a90,"","",a45,a180,"",a45,a135,a60,"","",a60,a150,a60,"",a60,a60,"",0.444622,0.591792,0.444622,sell
2020-12-14,"",a60,a90,"","","",a180,a30,"",a135,a30,a180,a30,a30,"",a60,"","",a60,"",0.835112,0.737929,0.835112,buy
