Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-09-01,"","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0,0,0.5374,0.90893,0.581692,0.5816917,0.53680345,0.435564402,0.3413665251,buy
2020-09-02,"","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,1,0.7164,0.74618,0.546758,0.5708677,0.84562953,0.010808144,0.5104881480,buy
2020-09-03,"",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.0000,0.19658,0.209748,0.1458728,0.09091616,0.074607567,0.2500663733,sell
2020-09-04,"",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.0636,0.29851,0.209748,0.2097484,0.15437047,0.159411607,0.4765562569,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,0,0.1547,0.38958,0.517816,0.2097484,0.28720089,0.247289807,0.3902213332,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",1,1,0.8602,0.85213,0.925300,0.9542420,0.90908384,0.776838484,0.3832887831,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",1,1,0.6591,0.48874,0.954242,0.9253004,0.89424280,0.368871649,0.2119230521,buy
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",1,1,0.8521,0.38958,0.954242,0.9542420,0.98515896,0.702230917,0.6097786668,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",0,0,0.3260,0.62529,0.183646,0.1836459,0.38243298,0.482524888,0.0149229171,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",0,0,0.3977,0.34087,0.506992,0.3235262,0.69795806,0.429533610,0.0000000000,buy
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",1,1,0.8034,0.78855,0.816354,0.8251856,0.76141237,0.840588393,0.0149229171,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",1,1,0.8453,0.86021,0.398046,0.5178161,0.04861326,0.098686344,0.0637777252,sell
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,0,1,0.6740,0.38279,0.382767,0.4466430,0.13952942,0.321847861,0.0149229171,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0,0,0.1479,0.09107,0.223232,0.2689895,0.32567767,0.323176583,0.1630682440,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,1,1,0.5113,0.47743,0.297931,0.2234115,0.55411272,0.518740532,0.0149229171,buy
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,1,1,0.2115,0.21145,0.268990,0.1944699,0.23476151,0.518740532,0.0149229171,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0,0,0.0911,0.01487,0.297931,0.2232315,0.01484104,0.100015067,0.0149229171,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0,0,0.2836,0.38958,0.100115,0.0349340,0.56895376,0.482524888,0.1630682440,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",1,1,0.4315,0.61721,0.259651,0.0988096,0.28720089,0.602215850,0.1630682440,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",1,1,0.8602,0.76106,0.553357,0.2475215,0.30204194,0.198701411,0.2500663733,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",1,0,0.5536,0.61042,0.283761,0.1458728,0.25342867,0.174622634,0.0637777252,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",1,0,0.3828,0.61042,0.712893,0.6308957,0.76141237,0.752710193,0.1970001351,buy
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0,0,0.0000,0.06359,0.174814,0.1350487,0.93654570,0.198701411,0.2883002869,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0,0,0.0149,0.04871,0.135049,0.1109388,0.78887423,0.174622634,0.2351434562,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0,0,0.1398,0.39766,0.109634,0.0988096,1.00000000,0.198701411,0.1970001351,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0,0,0.9364,0.90893,0.145873,0.4068774,0.95138674,0.776838484,0.3982117002,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",1,1,0.7502,0.78855,0.406877,0.6658297,0.84562953,0.731143417,0.8598450400,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",1,1,0.7462,0.84534,0.593123,0.4930079,0.55411272,0.631128351,0.5678564087,buy
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",1,1,0.7164,0.89405,0.567020,0.5184230,0.65948129,0.678152139,0.9850770829,buy
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",1,1,0.2985,0.38958,0.371943,0.3233462,0.19628473,0.312417952,0.5254110650,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",1,1,0.6023,0.70149,0.148712,0.2581655,0.32567767,0.358063505,0.0913001518,sell
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0,0,0.2877,0.47386,0.258166,0.3341703,0.74657133,0.705686404,0.0637777252,sell
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",0,0,0.1398,0.23894,0.371943,0.3827674,0.76523849,0.676823417,0.1630682440,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",0,0,0.1059,0.55363,0.258166,0.2581655,0.29821581,0.247289807,0.3752984162,sell
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",0,1,0.4626,0.23492,0.194470,0.1350487,0.29821581,0.063799422,0.7605545212,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",0,0,0.2498,0.24979,0.174814,0.2596506,0.34051871,0.174622634,0.2989211814,sell
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",0,1,0.3260,0.61042,0.297931,0.2488266,0.61086802,0.368871649,0.2394454788,sell
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",1,1,0.6253,0.67401,0.212587,0.0988096,0.38243298,0.464420531,0.8598450400,sell
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,1,1,0.8034,0.78855,0.601954,0.7524785,0.84562953,0.652695126,0.7160017357,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,1,1,0.9851,0.98513,0.665830,1.0000000,0.98515896,1.000000000,0.9511451919,buy
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,0,0,0.2498,0.29851,0.612778,0.7128929,0.98515896,0.713039061,0.2883002869,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,0,0,0.4464,0.43150,0.641720,0.8998853,0.95138674,0.676823417,0.6735563919,buy
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0,0,0.7502,0.80342,1.000000,1.0000000,0.98515896,0.776788970,0.2883002869,buy
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",0,0,0.1059,0.01487,0.925300,0.9650660,0.56895376,0.553627454,0.4321435913,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",0,1,0.5226,0.53745,0.641720,0.7310105,1.00000000,0.889176789,0.3982117002,buy
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",0,1,0.7015,0.74618,0.183646,0.1350487,0.61086802,0.159411607,0.0149229171,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",0,1,0.2349,0.23492,0.074700,0.0638756,0.16251251,0.100015067,0.6967767960,sell
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",0,1,0.5536,0.47743,0.234056,0.1487119,0.55411272,0.258048438,0.5104881480,sell
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",0,1,0.5113,0.52614,0.268990,0.1836459,0.62570907,0.159411607,0.6967767960,sell
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",0,0,0.1479,0.14787,0.223232,0.1487119,0.32567767,0.148603463,0.4765562569,sell
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,0,1,0.7462,0.85213,0.287107,0.0638756,0.16251251,0.183490385,0.2394454788,sell
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,0,0,0.1479,0.24979,0.100115,0.0000000,0.00000000,0.000000000,0.9850770829,sell
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,0,0,0.3025,0.39766,0.418308,0.4183083,0.61756702,0.464420531,1.0000000000,buy
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,0,1,0.8602,0.95129,0.776589,0.8649513,0.90908384,0.865098011,0.9511451919,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",1,1,0.5374,0.95129,0.506992,0.5069921,0.86047058,0.825377366,1.0000000000,buy
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0,0.2877,0.53745,0.470753,0.4466430,0.83748749,0.805701471,0.7648565438,buy
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",0,0,0.1479,0.14787,0.212587,0.2340555,0.15437047,0.209509556,0.7456316042,sell
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",0,0,0.2349,0.14787,0.234056,0.2871071,0.32567767,0.333984728,0.2989211814,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0,0,0.2389,0.37471,0.741834,0.7128929,0.95138674,0.865098011,0.9850770829,buy
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0,0,0.2538,0.30253,0.765944,0.7128929,0.76523849,0.936200578,0.9850770829,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0,0,0.3828,0.75021,0.765944,0.7128929,1.00000000,0.954304934,0.7160017357,buy
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",1,0,0.5261,0.28363,0.765944,0.7128929,0.90908384,0.751381470,0.9850770829,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,0,0,0.2389,0.24979,0.258345,0.2475215,0.52196240,0.546387613,0.4470665083,sell
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,0,0,0.0149,0.16274,0.332865,0.2234115,0.28720089,0.347304874,0.3902213332,sell
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,0,0,0.1398,0.06359,0.332865,0.2234115,0.30204194,0.312417952,0.7605545212,sell
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,0,1,0.2877,0.38958,0.358280,0.1836459,0.65948129,0.553627454,0.6017882998,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",1,0,0.7611,0.86021,0.553357,0.3341703,0.44588728,0.641936495,0.2883002869,buy
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",1,0,0.6104,0.71637,0.677959,0.6019541,0.90908384,0.825377366,0.7605545212,buy
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0,0,0.1966,0.13979,0.398046,0.3872218,0.48819019,0.358063505,0.2119230521,sell
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0,0,0.3409,0.52614,0.836010,0.7765885,0.90908384,0.954304934,0.2989211814,buy
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0,0,0.2389,0.55363,0.535934,0.8404641,0.55411272,0.529548677,0.3413665251,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0,0,0.1966,0.46255,0.398046,0.4707530,0.56895376,0.667343995,0.3413665251,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0,0.2498,0.46255,0.535934,0.5708677,0.86047058,0.890505511,0.7160017357,buy
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0,0,0.5685,0.52614,0.347636,0.3127022,0.67432233,0.641936495,0.6167112169,buy
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0.1059,0.30253,0.517816,0.4828821,0.48819019,0.386976006,0.9511451919,buy
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0.9513,0.98513,0.223411,0.8541272,0.75039745,1.000000000,0.9362222748,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0,1,0.2389,0.19658,0.198924,0.2871071,0.70178419,0.323176583,0.9511451919,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",0,0,0.8453,0.61042,0.369104,0.3328651,0.86047058,0.676773903,0.5234437431,buy
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",0,1,0.1966,0.24979,0.518423,0.6019541,0.23858763,0.429533610,0.3982117002,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0,0,0.2349,0.38279,0.312702,0.3827674,0.69795806,0.602215850,0.5678564087,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0.7502,0.71235,0.248827,0.1001147,0.61086802,0.358063505,0.0913001518,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0.3409,0.39766,0.417701,0.1595359,0.13952942,0.174622634,0.0913001518,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.1479,0.28363,0.234056,0.1487119,0.13952942,0.233969661,0.0913001518,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0,0,0.0000,0.28363,0.258166,0.1595359,0.13952942,0.183490385,0.1481453269,sell
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.0000,0.29851,0.223232,0.1487119,0.04861326,0.148603463,0.1481453269,sell
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0,0.0149,0.23894,0.148712,0.1001147,0.13952942,0.163814489,0.0488548081,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0,0.3747,0.39766,0.034934,0.0638756,0.76523849,0.564435598,0.5254110650,sell
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,1,0.7462,0.47386,0.371943,0.2232315,0.74657133,0.553627454,0.0913001518,buy
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,1,1,0.3260,0.14787,0.234056,0.0349340,0.38243298,0.323176583,0.2351434562,sell
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0,0,0.1059,0.06359,0.000000,0.0108240,0.13952942,0.159411607,0.2351434562,sell
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",0,0,0.2877,0.16274,0.234056,0.0638756,0.01484104,0.045695066,0.1481453269,sell
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",0,0,0.1398,0.04871,0.472058,0.2125875,0.04861326,0.010808144,0.0637777252,sell
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,0,0.4774,0.46255,0.417701,0.5171179,0.28337477,0.286960939,0.8369317560,sell
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,0,0.3896,0.37471,0.482882,0.7765885,0.38243298,0.435564402,0.3032232040,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.3747,0.44637,0.506992,0.8055301,0.52196240,0.570466390,0.7648565438,buy
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.2498,0.29851,0.546758,0.9542420,0.38913198,0.570466390,0.8518546731,buy
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",0,1,0.5536,0.61042,1.000000,0.8649513,0.67432233,0.766030339,0.8369317560,buy
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",0,1,0.5374,0.28765,0.776768,0.7403494,0.61086802,0.578137073,0.8518546731,buy
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",0,0,0.3747,0.01487,0.334170,0.1989243,0.38243298,0.223161516,0.5383666602,sell
2020-12-09,a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",1,1,0.4315,0.39766,0.731010,0.8010757,0.86047058,0.667343995,0.9850770829,buy
2020-12-10,a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",1,1,0.6023,0.55363,0.687298,0.7902516,0.44588728,0.435564402,0.8598450400,buy
2020-12-11,a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",1,1,0.4315,0.78855,0.518423,0.7054154,0.78887423,0.641886982,0.5234437431,buy
2020-12-12,"","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",0,0,0.4315,0.32599,0.148712,0.0638756,0.00000000,0.010808144,0.6967767960,sell
2020-12-13,"",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",0,0,0.0487,0.28363,0.074700,0.0349340,0.04861326,0.010808144,0.6097786668,sell
2020-12-14,"",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",0,0,0.0000,0.19658,0.010824,0.0638756,0.00000000,0.000000000,0.7605545212,sell
2020-12-15,"",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",0,0,0.1398,0.52257,0.223411,0.1001147,0.55411272,0.358063505,0.5529334917,sell
2020-12-16,"",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",1,1,0.7015,0.74618,0.740349,0.8649513,0.53680345,0.570466390,0.8449221230,buy
2020-12-17,"","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",1,1,0.9513,0.98513,0.553357,0.7765885,0.93654570,0.854289867,0.8518546731,buy
2020-12-18,"","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,1,1.0000,1.00000,0.801076,0.8903664,0.89424280,0.801298589,0.7499336267,buy
2020-12-19,a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,1,1,0.7651,0.75021,0.482184,0.4930079,0.44588728,0.481259468,0.7010788186,buy
2020-12-20,a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,1,1,0.9851,1.00000,0.716239,0.7524785,0.93654570,0.889176789,0.6735563919,buy
2020-12-21,a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,1,1,0.6023,0.28765,0.836010,0.8404641,0.74657133,0.713039061,0.2883002869,buy
2020-12-22,a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,1,1,0.8453,0.80342,0.617233,0.5931226,0.38913198,0.570466390,0.1062230689,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,0.9089,0.98513,0.890366,0.8010757,0.86047058,0.840588393,0.9850770829,buy
2020-12-24,"","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,0.5374,0.76508,0.628057,0.4329799,0.75039745,0.752710193,0.4470665083,buy
2020-12-25,"","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,0.7462,0.83726,0.398046,0.7054154,0.47334914,0.312417952,0.6017882998,buy
2020-12-26,"","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",0,0,0.5536,0.23894,0.954242,0.6417198,0.71279911,0.482588191,0.8598450400,buy
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",1,0,0.1059,0.01487,0.751173,0.5533570,0.28337477,0.386976006,0.9850770829,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",1,0,0.2836,0.10595,0.517816,0.4707530,0.10575720,0.676823417,0.6167112169,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",1,0,0.2389,0.06359,0.954242,0.5670201,0.10575720,0.529548677,0.6247015838,buy
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",1,0,0.2115,0.06359,0.481577,0.2232315,0.10575720,0.100015067,0.8029998649,sell
2020-12-31,"","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,0,0,0.6975,0.69747,0.453242,0.4640663,0.37429093,0.471780046,0.2989211814,sell
2021-01-01,"","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,0,0,0.3828,0.69747,0.010824,0.0457580,0.28720089,0.198701411,0.4745889350,sell
2021-01-02,"","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,0,0,0.1966,0.19658,0.034934,0.1001147,0.04861326,0.034886922,0.1970001351,sell
2021-01-03,"","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0,0,0.0487,0.24979,0.010824,0.0349340,0.00000000,0.045695066,0.1970001351,sell
2021-01-04,"","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",0,0,0.4739,0.84534,0.063876,0.2475215,0.38243298,0.371764979,0.5678564087,sell
2021-01-05,"","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",0,0,0.1479,0.38279,0.247521,0.2596506,0.13952942,0.098686344,0.6735563919,sell
2021-01-06,"","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0,0,0.1059,0.29851,0.209748,0.1458728,0.06345430,0.145710133,0.6017882998,sell
