Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,none,a150,none,a90,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none, 0.0053150, 0.0029839, 0.00288523, 0.0013017, 0.002337687,buy
2021-12-04,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,a60,none,none,none,-0.0001472, 0.0013545, 0.00044356,-0.0076087, 0.000889102,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0032699, 0.0015248, 0.00187629,-0.0058211, 0.004194074,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none, 0.0081305, 0.0081305, 0.00813054,-0.0014865, 0.012397137,buy
2021-12-07,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.0056481, 0.0077024, 0.00762493, 0.0069634, 0.009859357,buy
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0084960,-0.0094443,-0.00916392,-0.0028095,-0.009163921,sell
2021-12-09,none,a45,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0038777,-0.0015189, 0.00467661, 0.0007680,-0.004082385,sell
2021-12-10,none,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,-0.0026351,-0.0024341,-0.00372602,-0.0036036,-0.004810509,sell
2021-12-11,a30,a45,none,a135,a30,none,a120,none,a90,none,a60,none,none,none,none,a30,none,none,none,none, 0.0033786, 0.0014283, 0.00044513, 0.0019468, 0.000297060,buy
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0060185, 0.0023765, 0.00651871, 0.0033746, 0.003682511,buy
2021-12-13,a30,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none, 0.0010506, 0.0019863, 0.00381582, 0.0009295, 0.001376076,buy
2021-12-14,a30,none,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,a30,none,none,none,none, 0.0057097, 0.0042131, 0.00573641, 0.0057097, 0.002693437,buy
2021-12-15,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a30,none,none,none,none, 0.0043693, 0.0090649, 0.00464763, 0.0044117, 0.006890222,buy
2021-12-16,a30,none,none,none,none,a90,a180,none,a150,none,a120,none,none,a45,a135,a30,none,none,a30,none,-0.0029949, 0.0121075, 0.01101398, 0.0060270, 0.011931671,buy
2021-12-17,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a45,a135,a30,none,none,a30,none,-0.0019096, 0.0016897, 0.00092906, 0.0034944, 0.003024811,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a135,a30,none,none,a30,none, 0.0054692, 0.0089188, 0.00794894, 0.0085697, 0.008079127,buy
2021-12-19,none,a30,none,a120,none,a120,a150,none,a180,none,a150,a60,none,a45,a135,a30,none,none,a30,none,-0.0017226, 0.0008544,-0.00084499, 0.0013628,-0.000241169,sell
2021-12-20,none,a30,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,a30,none,none,a30,none,-0.0013464, 0.0049921, 0.00364771, 0.0071131, 0.002288480,buy
2021-12-21,none,a30,none,a120,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none, 0.0159192, 0.0171659, 0.01620778, 0.0166563, 0.017735177,buy
2021-12-22,none,none,none,a120,none,none,a120,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.0038650,-0.0022618,-0.00756753,-0.0061410,-0.008151399,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0054115, 0.0074622, 0.00628518, 0.0062852, 0.006505442,buy
2021-12-24,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0077586, 0.0151195, 0.01400933, 0.0132994, 0.009525826,buy
2021-12-25,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0074486, 0.0094416,-0.00002281, 0.0086928, 0.003445343,buy
2021-12-26,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,-0.0136704,-0.0150454,-0.01746846,-0.0123094,-0.012994902,sell
2021-12-27,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none, 0.0101004, 0.0028575,-0.01143093, 0.0038896,-0.002216787,buy
2021-12-28,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0072020, 0.0058356,-0.00638500, 0.0112977,-0.006503739,buy
2021-12-29,a45,none,none,none,a0,a120,none,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none,-0.0097495,-0.0089041,-0.00933802,-0.0048165,-0.009344825,sell
2021-12-30,a45,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0062942,-0.0068275,-0.00226774,-0.0072721,-0.006851084,sell
2021-12-31,a45,none,none,none,none,a90,a0,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,-0.0018140,-0.0035297,-0.00474226,-0.0053030,-0.003068015,sell
2022-01-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0048485,-0.0050176,-0.00274271,-0.0043819,-0.004193124,sell
2022-01-02,a45,none,none,none,none,a60,none,none,a0,a120,none,none,a30,a30,a120,none,none,none,none,none,-0.0030125,-0.0045933,-0.00041980, 0.0013239,-0.000040217,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,a120,none,none,none,none,none,-0.0046118,-0.0054312,-0.00033903,-0.0037216,-0.003122879,sell
2022-01-04,none,none,none,none,none,none,a60,a0,none,a90,none,a45,a30,a30,none,none,none,none,none,none,-0.0100490,-0.0073726,-0.01046200,-0.0117389,-0.004616899,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0006062, 0.0053170, 0.00530964, 0.0023524, 0.004338594,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,-0.0093938,-0.0062657,-0.00753391,-0.0108404,-0.004448415,sell
2022-01-07,none,none,none,none,none,none,a90,none,a60,none,a60,a45,a30,none,none,none,a30,none,a0,none,-0.0008469,-0.0037019,-0.00162400, 0.0016316,-0.001426427,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a45,a30,none,a0,none, 0.0012878, 0.0031963, 0.00293927, 0.0018778,-0.001979452,buy
2022-01-09,none,none,none,none,none,none,a120,a60,a90,none,a90,a45,a30,none,none,a45,a30,none,a0,none,-0.0052665,-0.0064505,-0.00801213,-0.0070506,-0.011870068,sell
2022-01-10,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,a45,a30,none,a0,none,-0.0035959,-0.0047359,-0.00460830,-0.0040303,-0.007506660,sell
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,none,a30,none,none,a45,none,none,none,none,-0.0011192, 0.0005699,-0.00006055,-0.0046825,-0.006818641,sell
2022-01-12,none,none,none,a90,none,none,a150,none,a120,none,a120,none,a30,none,none,a45,none,none,none,none, 0.0011425, 0.0027074, 0.00074268, 0.0021448,-0.002959247,buy
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0023905, 0.0055342, 0.00529269, 0.0025972,-0.001303255,buy
2022-01-14,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a30,none,none,none,none,a30,none,none, 0.0018642, 0.0036991, 0.00369913, 0.0025610, 0.001864181,buy
2022-01-15,a45,none,none,a90,none,a120,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,none, 0.0040560, 0.0057783, 0.00448780, 0.0042669, 0.005419923,buy
2022-01-16,a45,none,none,a90,none,a120,none,a150,none,a60,a180,none,a30,none,none,none,none,a30,none,none, 0.0078052, 0.0080327, 0.00860413, 0.0077647, 0.004975290,buy
2022-01-17,a45,none,none,a90,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,a30,none,none,-0.0017856,-0.0037133, 0.00776318,-0.0019965,-0.007960389,sell
2022-01-18,a45,none,none,a90,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none, 0.0072043, 0.0065251, 0.00270159, 0.0064692, 0.005764951,buy
2022-01-19,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a30,none,none, 0.0102577, 0.0069437, 0.00788712, 0.0059829, 0.009122772,buy
2022-01-20,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,-0.0037224,-0.0006070, 0.00442373,-0.0006070,-0.000191810,sell
2022-01-21,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,a120, 0.0047753, 0.0018704, 0.00642425, 0.0058110, 0.008706789,buy
2022-01-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0019635, 0.0033998, 0.00232903, 0.0020772, 0.004058872,buy
2022-01-23,none,none,a0,none,none,a150,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,a120, 0.0005596, 0.0031555, 0.00183897,-0.0022030, 0.004100256,buy
2022-01-24,a30,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0023909,-0.0029157,-0.00408390,-0.0036396,-0.002224389,sell
2022-01-25,a30,none,none,none,none,a120,a60,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a120,-0.0018797,-0.0024834,-0.00385032,-0.0028811,-0.000607395,sell
2022-01-26,a30,none,none,none,none,none,none,a90,none,a180,a60,a30,none,none,none,none,none,none,none,a120,-0.0142650,-0.0103343,-0.01100910,-0.0103343,-0.008823453,sell
2022-01-27,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,a120, 0.0013550, 0.0015789, 0.00176885, 0.0031536, 0.001559698,buy
2022-01-28,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,a90,none,none,none,none,a120, 0.0003194, 0.0006474,-0.00010487,-0.0001049, 0.000613779,buy
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120, 0.0022456, 0.0026391, 0.00263911, 0.0037168, 0.008423446,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,-0.0031884,-0.0038741,-0.00393738,-0.0035431,-0.005069744,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.0032994,-0.0023212,-0.00161935,-0.0013178, 0.003611367,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90,none,none,none,a30,a120,-0.0010333, 0.0006134,-0.00091699,-0.0023204,-0.000272044,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,-0.0042829,-0.0022467,-0.00450483, 0.0001411, 0.002700573,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a0,none,none,none,none,none,a120,-0.0056805,-0.0051272,-0.00491555,-0.0067751,-0.006877644,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.0018151, 0.0023737, 0.00293495, 0.0024063, 0.008699365,buy
2022-02-05,none,none,none,none,none,none,a90,a60,a60,none,a90,none,none,a0,none,none,none,none,none,a120, 0.0062860, 0.0071471, 0.00937269, 0.0070331, 0.008827335,buy
2022-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120, 0.0003234, 0.0003234, 0.00030954, 0.0020344,-0.000646592,buy
2022-02-07,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120, 0.0036721, 0.0042949, 0.00317852, 0.0016261, 0.006945271,buy
2022-02-08,none,none,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,a0,none,none,a120,-0.0004666, 0.0041410,-0.00044037,-0.0004404, 0.000502212,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0057226, 0.0052944, 0.00665471, 0.0072770, 0.006581555,buy
2022-02-10,none,none,none,none,none,a90,a150,a120,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0112399, 0.0085754, 0.01071827, 0.0120950, 0.011535047,buy
2022-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0083340,-0.0049955,-0.00511305,-0.0017416,-0.008892470,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,-0.0039733,-0.0064461,-0.00714115,-0.0018191,-0.006529257,sell
2022-02-13,none,none,none,none,none,none,a180,a150,a150,a60,a180,none,none,none,none,none,a0,a30,none,none,-0.0023396,-0.0055541,-0.00233956,-0.0027532,-0.002195751,sell
2022-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,-0.0008735,-0.0000735,-0.00019630,-0.0003496,-0.001687855,sell
2022-02-15,none,none,none,none,none,a150,a150,a180,none,a90,a150,none,none,none,none,none,a0,a30,none,none, 0.0092014, 0.0091105, 0.00802531, 0.0057818, 0.009201410,buy
2022-02-16,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a0,a30,none,none, 0.0048628, 0.0066246, 0.00504908, 0.0052340, 0.006751961,buy
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a0,a30,none,none,-0.0046832,-0.0050489,-0.00561860,-0.0057824,-0.004834315,sell
2022-02-18,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a0,a30,none,none, 0.0033688, 0.0004598, 0.00336880,-0.0011056, 0.003346583,buy
2022-02-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a0,a30,none,none,-0.0076382,-0.0075779,-0.00747526,-0.0050487,-0.015874489,sell
2022-02-20,none,none,none,none,none,a150,a90,a120,none,a150,a90,none,none,none,none,none,a0,a30,none,none, 0.0079181, 0.0064927, 0.00599653, 0.0065109, 0.008272695,buy
2022-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,-0.0069997, 0.0011335,-0.00233332, 0.0032746,-0.003872142,sell
2022-02-22,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,a0,none,a45,none, 0.0004822, 0.0019494, 0.00067192, 0.0026408, 0.000636575,buy
2022-02-23,none,none,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,a0,none,a45,none,-0.0070274,-0.0062180,-0.00736705,-0.0076813,-0.005658904,sell
2022-02-24,none,none,none,a90,none,a90,none,a60,a90,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.0048719, 0.0036218, 0.00314492, 0.0013722, 0.001081429,sell
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.0085094, 0.0097703, 0.00963791, 0.0094431, 0.012936569,buy
2022-02-26,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a45,none,none,none,a0,none,a45,none,-0.0039249,-0.0057426,-0.00131822, 0.0030906,-0.001894516,sell
2022-02-27,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,a0,none,a45,none, 0.0071949, 0.0052018, 0.00434242, 0.0053685, 0.004805224,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,a60,none,a0,none,a45,none,-0.0047894,-0.0025750, 0.00108278, 0.0014839, 0.011353446,sell
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none, 0.0059991, 0.0107603, 0.00895874, 0.0098706, 0.012180942,buy
2022-03-02,none,a0,none,none,none,a0,none,none,a0,a60,none,a0,a45,none,a60,none,a0,none,a45,none,-0.0015886, 0.0021275, 0.00004029,-0.0013434, 0.010113084,buy
2022-03-03,none,a0,none,none,none,a0,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none, 0.0092524, 0.0070653, 0.00183877, 0.0102811, 0.007023350,buy
2022-03-04,none,a0,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none, 0.0091142, 0.0070653, 0.00183877, 0.0102811, 0.007023350,buy
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a45,a0,none,a45,none, 0.0028138, 0.0029415, 0.00326530, 0.0030793, 0.002941486,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,-0.0034348,-0.0027695,-0.00515554,-0.0045105,-0.001081615,sell
2022-03-07,none,none,none,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a45,a0,none,a45,none,-0.0103923,-0.0129985,-0.01472003,-0.0106893,-0.011443871,sell
2022-03-08,none,none,none,none,none,none,a120,a90,none,none,a120,a0,a45,a30,none,a45,a0,none,a45,none, 0.0051768, 0.0075174, 0.00288057, 0.0061721, 0.001118627,buy
2022-03-09,none,none,none,none,none,a90,a120,none,none,none,a120,none,a45,a30,none,a45,a0,none,a45,none, 0.0062146, 0.0054439, 0.00359345, 0.0054887, 0.003549856,buy
2022-03-10,none,none,none,none,none,a90,none,a120,a90,none,none,none,a45,a30,none,none,a0,none,a45,none, 0.0046451, 0.0039518,-0.00811821,-0.0046541, 0.008863025,buy
2022-03-11,a30,none,none,none,none,none,a150,none,none,none,a150,none,a45,a30,none,none,a0,none,a45,none, 0.0041761, 0.0145713, 0.00357697,-0.0024271, 0.003475666,buy
2022-03-12,a30,none,none,none,a30,a120,none,a150,none,a60,none,none,none,a30,none,none,a0,none,a45,none, 0.0003817,-0.0028915,-0.00575271,-0.0008767, 0.006745825,sell
2022-03-13,a30,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,a45,none,-0.0062346,-0.0079970,-0.00514717, 0.0110088,-0.005147171,sell
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,a0,none,a45,none,-0.0012817,-0.0006481,-0.00010024, 0.0031543,-0.003026050,sell
2022-03-15,a30,none,none,none,a30,a150,none,a180,a150,none,none,none,none,none,a45,none,a0,none,a45,none,-0.0075787,-0.0058963,-0.00626212,-0.0036595,-0.005820843,sell
2022-03-16,none,none,none,a60,a30,none,a150,none,a150,none,a150,none,none,none,a45,none,a0,none,a45,none,-0.0089502,-0.0099518,-0.00935647,-0.0112057, 0.000303546,sell
2022-03-17,none,none,none,a60,a30,a180,none,a150,none,a120,a150,none,none,none,a45,none,a0,none,a45,a90, 0.0070263,-0.0018575, 0.00094344, 0.0018356,-0.002785268,sell
2022-03-18,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a90, 0.0002976,-0.0029124,-0.00454261,-0.0031693,-0.003283479,sell
2022-03-19,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,a45,none,none,none,a45,a90,-0.0004697, 0.0009516,-0.00673946,-0.0001538,-0.006066614,sell
2022-03-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.0066229, 0.0027210,-0.00400077,-0.0034922,-0.008821326,sell
2022-03-21,none,a30,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,a45,a90,-0.0008198, 0.0077237,-0.00149999,-0.0055272,-0.005562007,sell
2022-03-22,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0125224,-0.0126990,-0.00894650,-0.0108576,-0.009426817,sell
2022-03-23,none,a30,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0029133,-0.0043888,-0.02193649,-0.0298610,-0.021923649,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,a45,none,-0.0028391,-0.0028329, 0.00055940,-0.0008551,-0.005633225,sell
2022-03-25,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none,a30,none,none,a45,none, 0.0044746, 0.0065845, 0.00463242, 0.0049337, 0.004850350,buy
2022-03-26,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a0,a45,none, 0.0066219, 0.0093282, 0.00924788, 0.0093242, 0.008692455,buy
2022-03-27,a45,none,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none,a0,a45,none, 0.0072389, 0.0102920, 0.00962918, 0.0098794, 0.007335339,buy
2022-03-28,a45,none,none,none,none,none,a0,a0,none,a90,a0,none,none,a45,none,a30,none,a0,a45,none, 0.0070619, 0.0053048, 0.00685142, 0.0067181, 0.004122986,buy
2022-03-29,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,a45,none, 0.0002352,-0.0015117,-0.00175477,-0.0027725, 0.002112033,sell
2022-03-30,none,a45,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,-0.0089085,-0.0064402,-0.01410737,-0.0158143,-0.004255061,sell
2022-03-31,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.0020989,-0.0003698,-0.00204933,-0.0017292,-0.001744794,sell
2022-04-01,none,none,a0,a30,a45,none,a60,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.0019549, 0.0019814, 0.00441332, 0.0015618, 0.001413883,buy
2022-04-02,none,none,a0,a30,a45,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,a45,none,-0.0192631,-0.0098694,-0.00859130, 0.0021457,-0.003540261,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0025127,-0.0009282,-0.00113213, 0.0000632,-0.001944530,sell
2022-04-04,none,none,a0,none,none,a60,a90,a90,none,none,a90,none,none,none,a30,none,none,none,a45,none, 0.0043373, 0.0048654, 0.00433725, 0.0046824, 0.004623917,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0004269, 0.0032779,-0.00239372, 0.0029680, 0.004117839,buy
2022-04-06,none,a60,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0029717,-0.0021551, 0.00046731,-0.0001408, 0.000872061,sell
2022-04-07,a60,a60,none,none,none,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0002701,-0.0053959, 0.00083751,-0.0047401,-0.005057258,sell
2022-04-08,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0043021, 0.0014671, 0.00272696, 0.0009473, 0.000537312,buy
2022-04-09,a60,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0012109,-0.0002549,-0.00300979, 0.0010915,-0.003796873,sell
2022-04-10,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.0102213, 0.0032673, 0.00656478, 0.0066788, 0.007125117,buy
2022-04-11,none,none,none,none,none,a150,none,a180,a120,a90,none,a30,none,a60,none,none,none,none,a45,none,-0.0043468,-0.0006910, 0.00168440, 0.0012899,-0.001727183,sell
2022-04-12,none,none,none,none,none,a150,a180,a180,a120,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0024358, 0.0077441, 0.00587712, 0.0017334, 0.001138265,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,a45,none, 0.0025603, 0.0293703, 0.00496294, 0.0334654, 0.005984047,buy
2022-04-14,none,none,none,none,none,a180,a150,a150,a150,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0033471,-0.0063322,-0.00345414,-0.0034541,-0.006883649,sell
2022-04-15,none,none,none,none,a60,none,a150,none,none,a150,a150,a30,none,a60,none,none,none,none,a45,none,-0.0027061, 0.0009878, 0.00223884, 0.0013563, 0.006743492,sell
2022-04-16,none,none,none,none,a60,a150,none,a120,a180,a150,none,a30,none,none,none,none,none,none,a45,a60, 0.0027970,-0.0022007, 0.00307618, 0.0018402, 0.003149717,buy
2022-04-17,none,none,none,a0,a60,none,a120,none,none,a180,a120,a30,none,none,none,none,none,none,a45,a60,-0.0001751, 0.0023397, 0.00304088, 0.0031230, 0.001905563,buy
2022-04-18,none,none,none,a0,a60,a120,none,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,a60, 0.0066604, 0.0085985, 0.00000041, 0.0040405, 0.001601432,buy
2022-04-19,none,none,none,a0,a60,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45,a60, 0.0031495, 0.0086853, 0.00441071, 0.0066305,-0.002218310,buy
2022-04-20,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.0011599, 0.0139786, 0.00864512, 0.0133506, 0.014669923,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0076583, 0.0057207, 0.00766391, 0.0104225, 0.011917498,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0043161,-0.0066369,-0.00737990,-0.0063855,-0.005197860,sell
2022-04-23,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0061586, 0.0082017, 0.00622795, 0.0053383, 0.000660443,buy
2022-04-24,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0002057,-0.0009304, 0.00020569,-0.0006138,-0.001531765,buy
2022-04-25,none,a90,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0016551,-0.0026760, 0.00214776, 0.0015670, 0.001342719,buy
2022-04-26,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.0006675,-0.0012037, 0.00152920, 0.0007408, 0.000441714,buy
2022-04-27,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0007821,-0.0056263,-0.00031242,-0.0013799,-0.001032616,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a45,none, 0.0069210, 0.0135629, 0.01030265, 0.0094547, 0.011138657,buy
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0122459, 0.0163090, 0.01376947, 0.0132350, 0.014408414,buy
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0051311, 0.0015387,-0.00030282,-0.0015937,-0.004745283,sell
2022-05-01,none,none,none,none,none,none,a60,a90,a0,a0,none,a45,a60,none,none,a0,none,none,none,a45,-0.0094755, 0.0024367,-0.00051025,-0.0082843,-0.000108244,buy
2022-05-02,none,none,none,none,none,a60,none,a90,none,none,a60,a45,a60,none,none,a0,none,none,none,a45,-0.0101822,-0.0044495,-0.00875562,-0.0096381,-0.008534552,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,a0,a0,none,none,none,a45,-0.0061813,-0.0007024,-0.00167604, 0.0048757,-0.000868171,sell
