Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0169174, 0.00831042, 0.009734, 0.017164, 0.0149423,buy
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a120,none,none,none,-0.0017492,-0.00707807,-0.007806,-0.007806,-0.0040847,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,none,a0,a150,none,a60,a60,none,a120,none,none,none,-0.0054784,-0.01374016,-0.013665,-0.013665,-0.0097991,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a60,a120,a120,none,none,none,-0.0040015,-0.01553065,-0.014995,-0.014995,-0.0083222,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,a150,none,a60,a60,a120,a120,none,none,none, 0.0090538,-0.01077382, 0.002320, 0.002320, 0.0033225,buy
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,a150,none,a60,a60,a120,a120,none,none,none, 0.0109237, 0.00179037, 0.009186, 0.009186, 0.0095339,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,a150,none,none,none,a120,a120,none,none,none,-0.0313352,-0.01909662,-0.018070,-0.019097,-0.0178178,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a45,none,none,a120,none,none,none,none,-0.0202549,-0.03388384,-0.034319,-0.034200,-0.0245135,sell
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a45,none,none,a120,none,none,none,a30,-0.0120116,-0.01259305,-0.019569,-0.030255,-0.0280941,sell
2019-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,none,a45,none,none,none,none,none,none,a30, 0.0106852, 0.00868938, 0.006357,-0.002271, 0.0197204,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,none,a45,none,none,none,none,none,none,a30, 0.0137596, 0.01414078, 0.013760,-0.007892, 0.0106074,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,none,a45,none,none,none,none,none,none,a30, 0.0034845, 0.00590257, 0.002927,-0.009143, 0.0090046,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,none,a30,-0.0169288,-0.00308965,-0.016929,-0.016589,-0.0011470,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,none,a45,none,a45,none,a135,none,a30,a30,-0.0032977, 0.00659689,-0.002747,-0.004369,-0.0052046,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,none,a45,none,a45,none,a135,none,a30,a30,-0.0018895,-0.00748595, 0.000359,-0.003205,-0.0049661,sell
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,none,a45,none,a45,a135,a135,none,a30,a30,-0.0076881,-0.00444837, 0.005293, 0.004474,-0.0006977,sell
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a135,a135,none,a30,none,-0.0013866, 0.00052227,-0.001143,-0.001387,-0.0115501,sell
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,none,a45,none,a45,a135,a135,none,a30,none,-0.0000253, 0.00534556, 0.000295,-0.005313, 0.0001121,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a135,none,none,a30,none, 0.0063977, 0.00543700, 0.009661, 0.006398, 0.0095903,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none, 0.0089186,-0.00796854, 0.005876, 0.008919, 0.0113829,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none, 0.0073478,-0.00796854, 0.006441, 0.007348, 0.0091444,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.0054381,-0.01241175,-0.006948,-0.005438,-0.0054902,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0159747,-0.01502363,-0.018949,-0.016155,-0.0169029,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.0057518,-0.00415892,-0.005637, 0.000086, 0.0085280,sell
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a120,none,a180,none,a90,a30,none,a150,none,none,none, 0.0108767, 0.01087671, 0.010877, 0.015809, 0.0114973,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a60,none,a60,a180,none,a90,a30,none,a150,none,none,none, 0.0210658, 0.02106582, 0.021066, 0.016296, 0.0216522,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,a180,none,a90,a30,none,a150,none,a45,a45, 0.0062038, 0.00553154, 0.005532, 0.016254, 0.0055315,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0086139,-0.00861388,-0.008614,-0.003111,-0.0086139,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0081194,-0.00811941,-0.008119,-0.006826,-0.0081194,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0089731,-0.00897308,-0.008973,-0.017749,-0.0089731,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,a150,none,none,a45,a45,-0.0518281,-0.04886415,-0.052773,-0.043273,-0.0518281,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,a150,none,none,a45,a45,-0.0283381,-0.02692859,-0.047714,-0.040022,-0.0283381,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0053318,-0.01064062,-0.035459,-0.031986,-0.0053318,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0192018, 0.00068322,-0.006259,-0.023886,-0.0211552,sell
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0314436,-0.03135992,-0.019778,-0.032873,-0.0328728,sell
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a30,none,none,none,none,none,none,none,-0.0203233,-0.02237502,-0.014073,-0.016745,-0.0167452,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0046434,-0.00893449,-0.016862,-0.003837,-0.0038374,sell
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,-0.0190924,-0.02086499,-0.015742,-0.015961,-0.0159615,sell
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0272922,-0.02455227,-0.023197,-0.026298,-0.0262980,sell
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,none,none,a60,none,-0.0118452,-0.01361773,-0.013618, 0.001990, 0.0019903,sell
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,none,a60,none, 0.0123058, 0.00497587, 0.005319, 0.009332, 0.0128691,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,none,a60,none,-0.0099436,-0.00792438,-0.010191, 0.005256, 0.0001832,sell
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,none,a60,none,-0.0063853, 0.00096906,-0.006385,-0.005526,-0.0020257,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,none,a30,none,none,none,none,none,a60,none,-0.0271306,-0.02587363,-0.027069, 0.005568,-0.0234218,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,none,none,a60,a60,-0.0404755,-0.05143336,-0.038102, 0.016621,-0.0493701,sell
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0122561,-0.03038643, 0.010453, 0.016442, 0.0061125,sell
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60, 0.0189695,-0.03385748, 0.012585, 0.019683, 0.0069978,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.0491047,-0.04422373,-0.027955,-0.049105,-0.0437009,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,a180,none,none,a60,-0.0504879,-0.04591131,-0.029190,-0.050488,-0.0464099,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,a150,none,a120,a0,none,a180,none,none,a60,-0.0382654,-0.03533031,-0.019814,-0.038265,-0.0334012,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.0389757,-0.03485885,-0.016779,-0.038976,-0.0329298,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,a150,none,a120,a0,a180,a180,none,none,none, 0.0258045, 0.04909578, 0.054307, 0.049096, 0.0534772,buy
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,a120,a0,a180,a180,none,none,none, 0.0272163, 0.05432991, 0.053830, 0.053440, 0.0534404,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,none,none,a120,a0,a180,a180,none,none,none, 0.0199077, 0.03775965, 0.037884, 0.042779, 0.0378841,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,none,none,a120,none,a180,none,none,none,none,-0.0158345,-0.00118903,-0.008871, 0.005609,-0.0158345,sell
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.0293833,-0.01839604,-0.027579,-0.027114,-0.0275791,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0320593,-0.02422786,-0.031291,-0.031291,-0.0312911,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0234602, 0.00081182,-0.022117,-0.022117,-0.0185415,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,none,none,none, 0.0182634, 0.00329856, 0.003977, 0.017046, 0.0182634,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,none,none,none,none,none,none,none, 0.0043351, 0.00360061, 0.001156, 0.001047, 0.0043351,buy
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0004814,-0.00048137, 0.000656, 0.008356,-0.0004814,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,none,-0.0163069,-0.01630689,-0.017438,-0.002172,-0.0015576,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a135,none,none,none,none,none,none,-0.0070357,-0.00703573,-0.014932, 0.003554,-0.0000509,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,a135,none,a135,none,none,none,a0,a90,none, 0.0019065,-0.00156254,-0.004574,-0.002686,-0.0039467,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,a135,none,none,none,a0,a90,none, 0.0002083,-0.00006173,-0.000892, 0.000455,-0.0071334,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,a135,none,none,none,a0,a90,none,-0.0055425,-0.00498465,-0.008296,-0.003315,-0.0073434,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.0050437,-0.00504372,-0.003837,-0.003315,-0.0060562,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,a0,a90,none,-0.0033419,-0.00334194,-0.002019,-0.000946,-0.0041109,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a0,a90,none,-0.0035890,-0.00358902,-0.002488,-0.002549,-0.0045236,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none,-0.0035212,-0.00352123,-0.002913, 0.005372,-0.0035212,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,a0,none,none,-0.0156773,-0.01471589,-0.014732, 0.004521,-0.0114225,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,a0,none,none,-0.0149959,-0.00328002,-0.014996,-0.014996,-0.0149959,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,none,a30,none,a150,a0,none,none,-0.0163516,-0.01328902,-0.016918,-0.016352,-0.0163516,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,a0,none,none,-0.0200711,-0.02007106,-0.027065,-0.020071,-0.0200711,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,a0,none,none,-0.0145775,-0.01457749,-0.021952,-0.014577,-0.0145775,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a120,none,a150,a30,a150,a150,a0,none,none, 0.0126533, 0.01265327,-0.019763, 0.012653, 0.0122262,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,a30,a150,none,a0,none,a90, 0.0108319, 0.01141890,-0.009743, 0.000279,-0.0091240,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,a0,none,a90, 0.0007846,-0.00069912,-0.015289,-0.015289,-0.0177781,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.0099135,-0.01755112,-0.010338,-0.017551,-0.0103382,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,a0,none,a90,-0.0207805,-0.02078054,-0.020781,-0.020777,-0.0078030,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a90,-0.0143196,-0.01394022,-0.013679,-0.013901,-0.0123085,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.0022285,-0.00317547,-0.002719,-0.000283,-0.0022285,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,a150,none,a150,a60,none,a0,none,none,none,a135,a0,none,a90, 0.0107512, 0.01075119, 0.010751, 0.006776, 0.0107512,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.0168799, 0.01398096, 0.009319, 0.016214, 0.0138553,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,a120,none,none,a0,none,a45,none,a135,a0,none,none, 0.0122223,-0.00239473,-0.002833, 0.006907, 0.0013011,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,a135,a0,none,none,-0.0055719,-0.01789148,-0.018621, 0.003891,-0.0058824,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,none,a0,none,a0,none,a45,none,a135,a0,none,none,-0.0027339,-0.02030676,-0.020745, 0.006868,-0.0107163,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,a0,none,a0,none,a45,a135,a135,a0,none,none,-0.0121396,-0.02086288,-0.004865, 0.006728,-0.0136517,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,a90,none,none,a0,none,none,a135,none,a0,a120,none, 0.0042017, 0.00679550, 0.006796, 0.006796, 0.0067955,buy
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a0,none,none,a135,none,a0,a120,none, 0.0140618, 0.01406177, 0.016725, 0.020477, 0.0202769,buy
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,a60,none,none,a0,none,none,a135,none,a0,a120,none, 0.0108232, 0.01215388, 0.010914, 0.007935, 0.0082429,buy
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,none,a60,none,a0,none,none,a135,none,a0,a120,none,-0.0179508,-0.01890318,-0.019120,-0.020589,-0.0212272,sell
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.0258479,-0.01923915,-0.016152,-0.025848,-0.0192391,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.0367020,-0.03670196,-0.032417,-0.035799,-0.0364827,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a120,a0,none,none,a0,none,a60,none,a120,none,none,none,-0.0433050,-0.02845949,-0.031199,-0.027473,-0.0206274,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a0,a120,a90,a0,none,a60,none,a120,none,none,none,-0.0061200,-0.00309426,-0.012593,-0.003183,-0.0030943,sell
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.0016965, 0.00128891,-0.011424,-0.000547,-0.0004314,buy
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,none,a150,a90,none,a180,a60,none,a120,none,none,none, 0.0000085, 0.00053159,-0.004052, 0.000410, 0.0001853,sell
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,a60,none,a90,none,a180,a60,none,a120,none,none,none, 0.0045474, 0.00435601, 0.001242, 0.004356,-0.0006186,buy
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,a90,none,a180,a60,a120,a120,none,none,none, 0.0021108,-0.00938920,-0.014274, 0.002111,-0.0108848,sell
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a180,a90,none,a180,none,a120,none,none,a135,none,-0.0151762,-0.01760989,-0.018379,-0.014189,-0.0188133,sell
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a150,none,none,a180,none,a120,none,none,a135,none,-0.0148126,-0.02057964,-0.020235,-0.015676,-0.0202354,sell
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,none,none,a135,none,-0.0065448,-0.00986524,-0.018608,-0.006545,-0.0194748,sell
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,none,none,none,none,a120,none,none,a135,none, 0.0007480,-0.00070525, 0.004239, 0.000413,-0.0131663,sell
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,a120,-0.0021162,-0.00356946, 0.000571,-0.003539,-0.0138110,sell
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0102043,-0.00834132,-0.008341,-0.003526,-0.0114531,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120,-0.0096049,-0.00642847,-0.006428,-0.007423,-0.0099977,sell
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120,-0.0095381,-0.00566069,-0.005661,-0.008797,-0.0099562,sell
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0126634,-0.01141166,-0.011412,-0.008879,-0.0126634,sell
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0006404,-0.00105120,-0.000306,-0.000306,-0.0009545,sell
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0057956, 0.00322869, 0.005745, 0.005745, 0.0032287,buy
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0249071, 0.01286749, 0.012018, 0.012018, 0.0154899,buy
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.0406861, 0.04068609, 0.026144, 0.040686, 0.0272614,buy
2019-09-18,none,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.0670543, 0.06630495, 0.024288, 0.066305, 0.0278657,buy
2019-09-19,none,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0664357, 0.05916195, 0.025667, 0.059162, 0.0088516,buy
2019-09-20,none,none,none,a90,none,a90,none,none,a0,a135,a180,none,a120,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,-0.0501581,-0.02419910,-0.048392,-0.041512,-0.0461158,sell
2019-09-21,none,none,none,a90,none,a90,none,none,a0,a135,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0537370,-0.03361305,-0.047842,-0.044961,-0.0488909,sell
2019-09-22,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,a135,-0.0541761,-0.05044393,-0.047607,-0.039331,-0.0476067,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,a135,-0.0515378,-0.05335274,-0.035151,-0.031294,-0.0224268,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,a60,a90,none,a60,none,none,none,a90,none,a90,none,none,a135,-0.0683619,-0.06836188,-0.030327,-0.031043,-0.0325133,sell
