Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,3,1,2,2,1,2,3,2,1,2,1,2,1,2,2,-0.0111340, 0.012494, 0.018780, 0.024422, 0.0172547,buy
2018-07-01,1,2,4,0,2,3,0,1,2,2,0,2,2,3,1,1,1, 0.0026101, 0.007657,-0.007167, 0.007657,-0.0232771,sell
2018-07-02,1,2,3,0,2,1,2,0,2,1,0,0,2,3,1,1,1, 0.0489247, 0.046467, 0.049372, 0.040750, 0.0463719,buy
2018-07-03,1,1,3,0,2,1,2,0,1,1,1,1,2,3,1,1,0, 0.0129280, 0.019703,-0.029437, 0.005398, 0.0022210,buy
2018-07-04,1,2,1,1,0,2,1,1,0,2,1,1,1,1,0,1,3,-0.0143907, 0.000180,-0.008331,-0.008346,-0.0056514,sell
2018-07-05,2,1,0,1,1,0,1,1,1,2,1,0,0,1,0,1,2,-0.0097183, 0.006494,-0.001429,-0.006648, 0.0148820,buy
2018-07-06,3,1,0,1,1,0,1,2,0,2,1,2,1,0,1,0,2,-0.0081959,-0.005978,-0.008648, 0.019192,-0.0221676,sell
2018-07-07,4,1,0,0,1,1,0,0,1,0,0,2,0,1,0,1,3, 0.0223384, 0.004740,-0.004025, 0.004740, 0.0009053,buy
2018-07-08,3,2,0,0,0,1,2,2,1,1,1,2,1,2,1,0,1,-0.0150179,-0.005725,-0.001197,-0.013808,-0.0141033,sell
2018-07-09,2,2,2,0,1,1,1,0,1,0,0,1,2,2,1,1,1,-0.0072896,-0.007290, 0.035984,-0.000303, 0.0143315,sell
2018-07-10,3,1,4,1,2,2,2,1,2,1,1,3,3,1,2,3,0,-0.0273524,-0.025792,-0.018246,-0.018236,-0.0254138,sell
2018-07-11,1,2,3,3,1,2,1,1,3,1,1,1,2,1,1,3,1,-0.0150572,-0.012032,-0.004354,-0.006384,-0.0120991,sell
2018-07-12,3,2,3,3,1,0,1,1,3,1,1,2,3,2,0,2,0, 0.0454594, 0.033078, 0.020998, 0.009269, 0.0176819,buy
2018-07-13,3,4,4,2,1,0,0,1,3,0,1,2,3,3,1,2,1, 0.0377726, 0.045923, 0.026280, 0.028345, 0.0283452,buy
2018-07-14,2,6,8,2,0,0,0,1,4,2,1,2,4,4,0,1,2, 0.0320523, 0.016157, 0.010041, 0.020252, 0.0091541,buy
2018-07-15,4,6,5,0,1,1,0,0,3,1,1,0,4,4,2,1,2, 0.0321496, 0.035616, 0.021904, 0.030608, 0.0219039,buy
2018-07-16,2,4,5,1,0,2,0,0,1,2,0,1,3,2,2,2,1, 0.0345090, 0.033598, 0.029714, 0.032670, 0.0244871,buy
2018-07-17,1,3,4,1,1,1,1,1,1,2,1,0,2,1,2,2,2, 0.0291985, 0.035601, 0.040220, 0.028323, 0.0379979,buy
2018-07-18,2,1,3,1,0,2,0,1,1,1,1,1,1,2,1,1,1, 0.0528640, 0.055735, 0.056967, 0.055735, 0.0477652,buy
2018-07-19,1,0,2,0,0,1,2,2,0,0,1,1,2,0,2,0,2, 0.0003858,-0.005173,-0.004974,-0.005173,-0.0107927,sell
2018-07-20,1,1,1,1,0,2,1,1,1,1,0,1,0,1,1,1,2, 0.0330236, 0.001161,-0.017670, 0.001161, 0.0479144,sell
2018-07-21,2,1,0,0,1,2,1,1,1,0,1,1,1,1,1,0,2, 0.0220989, 0.030845, 0.034830, 0.025960, 0.0339525,buy
2018-07-22,3,1,1,0,1,2,1,0,1,1,0,1,1,1,2,1,1,-0.0135389,-0.012813,-0.001604, 0.009861, 0.0161928,sell
2018-07-23,2,3,0,1,1,2,1,2,1,2,0,3,1,0,2,2,1, 0.0341216, 0.036359, 0.034122, 0.037734, 0.0341216,buy
2018-07-24,4,3,2,1,1,2,0,2,2,1,1,2,1,1,2,4,2, 0.0141143, 0.019162, 0.026816, 0.020199, 0.0207177,buy
2018-07-25,3,3,2,2,1,1,0,2,2,2,1,2,0,2,2,3,1,-0.0215170,-0.011755,-0.003407,-0.017462,-0.0155395,sell
2018-07-26,3,3,2,2,1,1,1,1,1,2,1,3,2,1,1,2,2,-0.0268125,-0.027499,-0.010971,-0.026004,-0.0237549,sell
2018-07-27,3,2,2,2,1,3,1,2,2,3,1,1,1,2,2,3,2,-0.0080152,-0.005555,-0.003509,-0.008164,-0.0027632,sell
2018-07-28,2,2,1,2,2,4,0,1,1,2,0,1,2,2,2,0,4,-0.0183758,-0.024260,-0.018138,-0.016981,-0.0289844,sell
2018-07-29,2,2,0,1,1,3,1,1,1,1,1,0,2,1,1,0,4, 0.0503813, 0.038253, 0.016691, 0.011677, 0.0560066,buy
2018-07-30,1,1,1,0,2,2,2,1,1,1,0,0,1,1,2,1,3,-0.0163481,-0.021785,-0.031891,-0.015949,-0.0261148,sell
2018-07-31,1,2,1,0,0,3,1,2,0,1,1,1,1,0,2,1,4,-0.0144115,-0.018835,-0.024919,-0.031916,-0.0102466,sell
2018-08-01,1,3,0,0,1,1,1,2,1,1,1,0,0,1,2,1,3,-0.0065798,-0.020420,-0.005888,-0.002052, 0.0009543,sell
2018-08-02,2,1,1,0,1,1,0,1,0,0,1,1,2,0,2,0,1,-0.0359384,-0.035503,-0.026329,-0.033720,-0.0114199,sell
2018-08-03,4,1,1,0,1,2,0,2,1,1,1,1,2,2,1,1,2,-0.0276515,-0.013352,-0.016651,-0.008318,-0.0166505,sell
2018-08-04,2,2,1,0,1,2,1,2,1,1,0,2,1,2,2,1,2,-0.0043396, 0.022001, 0.004857,-0.002162, 0.0061539,sell
2018-08-05,1,3,2,0,0,2,1,1,2,0,1,1,2,2,1,0,1,-0.0165560,-0.001360,-0.033205,-0.011005,-0.0094758,sell
2018-08-06,2,3,3,1,1,1,2,0,3,2,0,1,2,2,2,1,0, 0.0101965, 0.016944, 0.023745, 0.023891, 0.0146904,buy
2018-08-07,1,4,5,2,0,2,2,1,3,2,1,3,2,1,3,2,1,-0.0028429, 0.022691, 0.016045, 0.003903, 0.0074322,buy
2018-08-08,1,4,4,2,0,3,1,2,4,2,1,2,0,4,3,2,0,-0.0302031,-0.006384, 0.006325,-0.009100,-0.0268323,sell
2018-08-09,2,4,4,2,2,1,0,1,3,1,1,3,1,3,3,1,1,-0.0337592, 0.008168, 0.012428,-0.005659,-0.0311730,buy
2018-08-10,1,5,5,2,0,1,0,2,4,1,0,3,1,3,2,2,1,-0.0362406,-0.018839, 0.009660,-0.014983,-0.0355592,sell
2018-08-11,1,5,5,0,0,1,0,1,3,0,1,2,2,3,2,1,1,-0.0036089, 0.001200, 0.004275, 0.002383,-0.0036089,sell
2018-08-12,2,2,4,0,1,1,0,0,1,1,1,1,2,2,1,1,0, 0.0222930, 0.009379, 0.014323, 0.011033, 0.0026058,buy
2018-08-13,2,2,1,1,2,2,0,1,0,1,2,1,2,0,2,1,2,-0.0396468,-0.038522,-0.022037,-0.039647,-0.0333664,sell
2018-08-14,2,0,2,1,0,3,1,1,1,1,2,0,1,1,2,1,1,-0.0138939,-0.028940,-0.028902,-0.011646,-0.0125648,sell
2018-08-15,1,0,1,0,0,1,3,1,0,0,1,1,1,0,2,0,2, 0.0184181, 0.022877, 0.018775, 0.012340,-0.0059256,buy
2018-08-16,1,1,1,1,0,2,2,1,1,1,0,1,0,1,2,1,2, 0.0156202, 0.004162, 0.004715, 0.008096, 0.0193097,buy
2018-08-17,2,1,0,0,0,3,1,1,1,0,1,1,1,1,1,0,2, 0.0176663, 0.019718, 0.030678, 0.020757, 0.0306780,buy
2018-08-18,2,0,1,0,2,2,1,1,1,1,0,0,1,1,2,1,2,-0.0320972,-0.035184,-0.025511,-0.022021,-0.0252690,sell
2018-08-19,1,0,1,0,1,3,0,1,0,1,1,1,1,1,1,1,0,-0.0149094,-0.014909,-0.018955,-0.017113,-0.0149094,sell
2018-08-20,1,2,2,0,2,2,0,1,0,3,1,2,1,0,2,1,1,-0.0253090,-0.024508,-0.031659,-0.012274,-0.0314968,sell
2018-08-21,2,1,2,0,1,1,0,1,1,2,1,1,0,1,2,1,0,-0.0130364,-0.005886,-0.053417,-0.054326,-0.0101604,sell
2018-08-22,0,1,4,0,0,1,1,0,1,1,1,2,1,0,2,0,0,-0.0340931,-0.026071,-0.030471,-0.015881,-0.0157564,sell
2018-08-23,2,0,4,0,2,2,1,1,2,2,0,2,0,2,2,2,1,-0.0416823,-0.051825,-0.038337,-0.051080,-0.0421831,sell
2018-08-24,2,0,3,1,2,3,0,2,2,0,1,3,1,2,1,2,1, 0.0300181, 0.036256, 0.023124, 0.029405, 0.0235196,buy
2018-08-25,2,2,3,1,3,3,1,1,3,1,1,3,3,2,1,1,1, 0.0028710, 0.010891,-0.012392,-0.000560,-0.0088243,sell
2018-08-26,2,2,2,1,2,2,2,1,3,1,0,1,3,2,2,2,0, 0.0206272, 0.024686, 0.025296, 0.062621, 0.0323645,buy
2018-08-27,2,3,2,0,0,3,1,1,1,1,1,2,3,2,1,2,0, 0.0216346, 0.035054, 0.039123, 0.046037, 0.0370781,buy
2018-08-28,0,4,2,0,1,1,1,3,2,1,1,1,3,2,1,1,1, 0.0132512,-0.015734, 0.002802,-0.015734, 0.0048507,sell
2018-08-29,0,4,2,0,2,1,0,2,1,0,1,1,3,2,2,1,0, 0.0095929,-0.000178, 0.001343, 0.001071, 0.0070644,buy
2018-08-30,2,2,1,0,1,2,0,2,0,1,1,2,2,1,2,0,1,-0.0080280, 0.004662,-0.005613,-0.021962, 0.0054566,sell
2018-08-31,2,1,1,0,1,2,0,1,1,1,0,1,1,1,2,1,1,-0.0275510,-0.022631,-0.001514,-0.014018, 0.0024444,buy
2018-09-01,1,2,1,0,0,2,2,1,1,0,1,1,1,1,1,0,3, 0.0274397, 0.038920, 0.036088, 0.032553, 0.0346719,buy
2018-09-02,2,1,2,0,1,1,2,1,1,1,0,0,1,1,2,1,3,-0.0121199,-0.014028,-0.015357,-0.016623,-0.0182068,sell
2018-09-03,1,1,1,0,0,2,1,2,0,1,0,1,1,0,2,1,2,-0.0234229,-0.004701,-0.015930,-0.004567,-0.0103149,sell
2018-09-04,1,1,2,2,0,1,3,1,1,3,1,0,0,1,1,1,3, 0.0298525, 0.019586, 0.020568, 0.026088, 0.0225841,buy
2018-09-05,2,1,2,2,0,2,2,1,1,3,1,2,1,0,2,0,2,-0.0316663,-0.031210,-0.034561,-0.032986,-0.0341487,sell
2018-09-06,3,3,4,2,1,2,1,2,2,4,1,3,0,2,2,2,2,-0.0250401,-0.011875, 0.001184,-0.015914,-0.0222307,sell
2018-09-07,2,7,4,1,1,1,1,1,3,2,0,3,2,2,2,2,2,-0.0181651,-0.017365, 0.000104,-0.008856,-0.0181651,sell
2018-09-08,5,5,3,1,0,1,1,1,2,3,1,2,2,2,1,3,2,-0.0047867, 0.021904, 0.019108, 0.034581,-0.0027830,buy
2018-09-09,2,6,1,3,0,1,0,1,1,3,1,3,3,0,2,3,0, 0.0132898,-0.015446,-0.008345,-0.008362,-0.0083452,sell
2018-09-10,3,2,2,2,0,1,1,3,2,2,0,1,2,2,1,3,1, 0.0191661, 0.012399, 0.022427, 0.014333, 0.0157270,buy
2018-09-11,1,2,2,1,2,0,1,2,1,1,1,2,2,1,1,2,0,-0.0068090,-0.008842, 0.016410,-0.007209,-0.0084407,sell
2018-09-12,1,2,2,2,1,1,3,3,2,2,1,2,2,2,1,2,1,-0.0297647,-0.032582,-0.030823,-0.032261,-0.0325821,sell
2018-09-13,2,2,1,3,0,3,3,0,2,1,1,2,1,3,1,2,1, 0.0226023, 0.018161, 0.043107, 0.029766, 0.0406591,buy
2018-09-14,2,3,0,2,1,1,5,0,2,2,1,2,1,2,1,2,1, 0.0125782, 0.017234, 0.030952, 0.020529, 0.0181551,buy
2018-09-15,2,2,1,2,2,1,2,0,1,2,0,1,2,2,0,3,1,-0.0173744,-0.005362,-0.044083,-0.005362,-0.0053616,sell
2018-09-16,1,2,0,0,1,1,1,3,0,1,1,1,2,1,1,2,0,-0.0224021,-0.007041,-0.005074,-0.009031,-0.0070407,sell
2018-09-17,2,0,0,0,1,0,0,2,1,1,0,0,1,1,1,1,1,-0.0219842,-0.027712,-0.009943,-0.020926,-0.0254520,sell
2018-09-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0053684, 0.014083, 0.013842, 0.004766, 0.0222962,buy
2018-09-19,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,-0.0092704,-0.003876, 0.017447, 0.006871,-0.0039060,buy
2018-09-20,0,2,0,0,2,1,1,1,1,1,1,1,0,1,2,1,1, 0.0165349, 0.014591, 0.017793, 0.016039, 0.0128869,buy
2018-09-21,0,2,0,2,2,3,0,1,3,0,1,1,1,1,2,0,2, 0.0423361, 0.046467, 0.009629,-0.003822, 0.0397078,buy
2018-09-22,1,0,4,2,2,1,3,3,3,2,1,0,1,2,2,3,3,-0.0001775,-0.001197, 0.010514, 0.016796, 0.0166376,buy
2018-09-23,1,0,2,2,0,2,1,4,2,2,0,1,1,2,1,3,2, 0.0154367, 0.040433, 0.030678, 0.026270, 0.0336241,buy
2018-09-24,2,0,2,2,1,2,1,4,2,3,0,0,1,2,1,4,2, 0.0255034, 0.042340, 0.042340, 0.031918, 0.0463108,buy
2018-09-25,2,0,1,3,2,0,1,4,2,3,1,1,0,2,1,2,2,-0.0332374,-0.031702,-0.033270,-0.029088,-0.0240322,sell
2018-09-26,1,0,1,0,1,0,0,3,0,1,0,1,1,1,0,1,1,-0.0087518,-0.004687, 0.003766, 0.000789,-0.0135942,sell
2018-09-27,3,0,2,0,1,1,0,3,1,2,1,1,0,2,1,1,2, 0.0218490,-0.000552, 0.016247, 0.018241, 0.0218490,buy
2018-09-28,2,3,1,0,0,1,1,2,1,1,1,1,1,2,1,0,2,-0.0010371, 0.019589, 0.020217,-0.008522,-0.0005986,buy
2018-09-29,3,3,3,0,1,0,1,0,1,2,1,1,1,1,2,1,1,-0.0190764,-0.019076,-0.022763,-0.020595,-0.0240082,sell
2018-09-30,4,1,2,0,0,1,0,1,0,3,1,2,1,0,1,1,0, 0.0295197, 0.009426, 0.025600, 0.006540, 0.0295197,buy
2018-10-01,1,1,2,2,1,0,1,2,1,2,0,1,2,1,1,1,1,-0.0223142,-0.019250,-0.019951,-0.005148,-0.0233989,sell
2018-10-02,1,0,1,3,1,0,0,3,0,1,1,1,2,1,2,0,1, 0.0009632, 0.006820, 0.005734, 0.005856, 0.0059125,buy
2018-10-03,1,1,0,1,1,0,0,3,1,0,1,1,2,0,1,1,0,-0.0250023,-0.013903,-0.023377,-0.023377,-0.0117662,sell
2018-10-04,0,1,3,1,1,0,1,2,1,1,0,1,1,1,2,1,1, 0.0062381, 0.010868, 0.011771, 0.011364, 0.0113639,buy
2018-10-05,1,3,4,0,1,1,1,0,2,0,1,2,1,1,2,1,1, 0.0044107, 0.003564, 0.007837,-0.004126,-0.0041256,buy
2018-10-06,3,2,3,1,2,1,0,0,1,1,1,2,1,1,2,2,1, 0.0032011, 0.003753, 0.014554, 0.003350, 0.0037534,buy
2018-10-07,1,2,1,2,2,0,0,1,1,2,1,2,1,0,1,1,0,-0.0006953,-0.004382, 0.004036,-0.008265,-0.0015346,buy
2018-10-08,1,1,4,1,0,0,0,3,2,2,0,3,0,1,0,1,1,-0.0062519,-0.006252,-0.000042,-0.003854,-0.0062519,sell
2018-10-09,0,1,3,1,0,0,0,2,1,1,0,3,1,0,1,1,0, 0.0013455, 0.000889, 0.001346, 0.004949, 0.0008893,sell
2018-10-10,0,2,2,2,0,0,2,3,2,2,1,2,1,1,0,2,1,-0.0271400,-0.012898, 0.001405, 0.001077, 0.0031681,sell
2018-10-11,1,1,0,1,1,2,3,3,1,2,0,1,2,2,1,1,2,-0.0435024,-0.031570,-0.029179,-0.028456,-0.0435024,sell
2018-10-12,1,0,1,1,3,3,2,2,1,1,1,0,2,2,1,2,3,-0.0256742,-0.010928,-0.010271,-0.010928,-0.0147353,sell
2018-10-13,0,1,0,0,2,1,4,3,0,2,1,1,2,1,1,1,2,-0.0059367,-0.009602,-0.007007,-0.007753,-0.0058614,sell
2018-10-14,1,0,0,0,1,2,3,2,1,1,1,0,2,1,1,1,2,-0.0272055,-0.016226,-0.012239,-0.015894,-0.0123560,sell
2018-10-15,1,0,0,0,1,0,4,0,0,1,1,1,0,1,0,1,3, 0.0217256, 0.028277, 0.011114, 0.017633, 0.0172723,buy
2018-10-16,0,0,0,0,1,0,3,1,0,1,0,1,1,0,1,0,2, 0.0176783, 0.032964, 0.013800, 0.009538, 0.0299760,buy
2018-10-17,0,0,0,0,1,1,3,2,1,1,0,1,0,1,0,1,2, 0.0181940, 0.005689, 0.023953, 0.004299, 0.0281063,buy
2018-10-18,1,1,0,0,3,2,1,2,2,2,1,2,1,1,0,0,2, 0.0189106, 0.020772, 0.017058, 0.032339, 0.0190860,buy
2018-10-19,2,1,0,0,2,2,1,1,2,1,0,1,1,1,1,1,1, 0.0004834,-0.010106,-0.003739, 0.005698, 0.0196099,sell
2018-10-20,1,3,1,0,1,1,3,1,2,2,0,3,1,1,1,1,1, 0.0056032, 0.009425,-0.018948, 0.007995,-0.0189480,sell
2018-10-21,1,2,1,0,1,2,3,1,1,2,1,2,2,2,1,1,0,-0.0040840,-0.002493,-0.003691,-0.008735,-0.0036907,sell
2018-10-22,0,2,2,1,1,2,2,1,2,1,1,1,1,3,1,2,0,-0.0030077,-0.005220,-0.008313,-0.002673, 0.0015819,sell
2018-10-23,0,1,2,1,1,1,3,2,1,1,1,2,2,2,0,1,1,-0.0286362,-0.027129,-0.033635,-0.032763,-0.0283902,sell
2018-10-24,1,1,2,2,1,2,2,0,2,0,1,2,1,3,1,2,0,-0.0017315,-0.005316, 0.013580, 0.010122,-0.0017230,buy
2018-10-25,3,1,0,1,0,1,3,1,1,1,0,1,1,4,1,1,1,-0.0092486, 0.000172, 0.011434, 0.001009,-0.0131263,sell
2018-10-26,1,2,1,1,1,0,3,1,1,1,1,0,1,3,2,1,1,-0.0224889,-0.011738,-0.016478,-0.016079,-0.0187514,sell
2018-10-27,0,1,3,1,0,1,2,1,0,0,0,1,1,3,2,2,1,-0.0137547,-0.011883,-0.010591,-0.016856,-0.0120726,sell
2018-10-28,2,1,3,1,0,1,2,1,2,1,1,0,1,1,1,3,1, 0.0405253, 0.030798, 0.032270, 0.029734, 0.0428940,buy
2018-10-29,3,2,1,3,0,1,2,1,2,1,1,1,0,2,1,3,2,-0.0226364,-0.017669,-0.001409, 0.008000,-0.0071390,sell
2018-10-30,4,3,3,3,0,1,1,0,3,1,2,3,1,1,0,2,2,-0.0267274,-0.017057,-0.029328,-0.026432,-0.0209639,sell
2018-10-31,3,3,4,1,0,1,0,2,4,0,1,3,0,1,1,3,1, 0.0021037, 0.007107, 0.003085, 0.007256, 0.0040940,buy
2018-11-01,0,3,5,2,0,2,0,0,2,1,0,2,2,1,0,2,2, 0.0246643, 0.023440, 0.018867, 0.021988, 0.0245175,buy
2018-11-02,2,3,3,1,1,2,1,1,2,0,1,1,2,2,1,3,2,-0.0026376, 0.008138, 0.000928,-0.001446, 0.0094063,sell
2018-11-03,2,3,2,2,1,2,1,0,2,1,0,2,2,1,1,2,2,-0.0060077,-0.003553, 0.001770,-0.002709,-0.0046821,sell
2018-11-04,1,3,3,2,1,2,1,1,3,2,1,2,1,2,1,2,0,-0.0024977, 0.021064, 0.024702, 0.025146, 0.0203991,buy
2018-11-05,1,3,2,0,2,2,0,2,2,1,1,3,2,1,1,0,1,-0.0229136,-0.005103,-0.006524, 0.024029,-0.0064597,sell
2018-11-06,2,3,2,1,2,1,1,0,3,1,2,3,0,2,0,1,0, 0.0243441, 0.026292,-0.001033, 0.015417,-0.0003173,buy
2018-11-07,3,3,1,0,1,1,3,0,3,1,1,3,1,2,1,0,1,-0.0245268,-0.024849,-0.024849,-0.020205,-0.0268227,sell
2018-11-08,3,0,2,0,0,2,2,1,2,2,0,1,2,1,0,1,1, 0.0153485, 0.035217, 0.019451, 0.016370, 0.0260459,buy
2018-11-09,1,1,1,0,1,2,1,1,1,1,1,1,2,1,0,1,1,-0.0233183,-0.028561,-0.024648,-0.030918,-0.0197659,sell
2018-11-10,1,1,0,0,3,0,3,2,1,2,0,1,2,0,1,1,2, 0.0263060, 0.028238, 0.010434, 0.023664, 0.0111059,buy
2018-11-11,2,0,0,0,0,2,3,2,1,2,0,1,1,2,1,1,1,-0.0119162,-0.007535,-0.003103, 0.011339,-0.0131617,sell
2018-11-12,1,0,0,0,1,2,4,1,0,2,1,2,2,1,1,0,2, 0.0472210, 0.059389, 0.049813, 0.037261, 0.0585155,buy
2018-11-13,0,1,0,0,1,3,4,2,1,1,1,2,1,1,1,2,2,-0.0128978,-0.002083,-0.014808,-0.014826,-0.0148256,sell
2018-11-14,0,1,0,0,2,2,2,1,1,0,1,2,0,2,0,1,1,-0.0465681,-0.039413,-0.039413,-0.054935,-0.0458590,sell
2018-11-15,0,1,0,0,4,2,1,2,1,0,0,1,1,2,2,1,2,-0.0033020,-0.004549,-0.010300,-0.000689,-0.0045486,sell
2018-11-16,0,1,0,0,2,2,3,1,1,1,0,1,1,1,1,2,2, 0.0334808, 0.020027, 0.023510, 0.011928, 0.0258038,buy
2018-11-17,0,1,0,0,1,2,2,3,0,0,1,2,1,0,1,2,3,-0.0261980, 0.014053,-0.029285,-0.003233,-0.0270280,sell
2018-11-18,2,1,0,0,3,0,2,2,2,1,0,1,0,0,2,2,3, 0.0153926, 0.004549, 0.010463, 0.006165,-0.0036963,buy
2018-11-19,2,2,1,0,2,1,0,3,1,1,1,2,0,1,2,2,1,-0.0584760,-0.054386,-0.055600,-0.033351,-0.0506340,sell
2018-11-20,1,2,2,0,1,2,0,4,2,1,1,2,1,0,1,3,2,-0.0631606,-0.063310,-0.062768,-0.072223,-0.0393704,sell
2018-11-21,2,0,3,0,0,3,2,2,2,1,1,3,0,1,1,2,2,-0.0363143,-0.021974,-0.024173,-0.021851,-0.0218513,sell
2018-11-22,3,1,2,0,0,2,2,1,4,0,0,1,1,1,0,1,3,-0.0242139,-0.021244,-0.007279,-0.030165,-0.0258115,sell
2018-11-23,1,2,3,2,1,1,1,2,2,1,1,0,1,1,1,2,4, 0.0148753, 0.042067, 0.012894, 0.032288, 0.0148753,buy
2018-11-24,0,1,3,0,1,3,0,2,1,0,0,1,2,1,0,1,4,-0.0405058,-0.043288,-0.040506,-0.042136,-0.0483776,sell
2018-11-25,1,1,4,1,1,1,1,3,2,2,1,1,1,2,1,1,2,-0.0281961,-0.036165,-0.026212,-0.036165,-0.0495769,sell
2018-11-26,1,4,1,2,1,2,0,2,1,2,1,2,3,1,2,1,1,-0.0098501,-0.034493,-0.026116,-0.023159,-0.0251855,sell
2018-11-27,3,2,3,2,2,2,0,4,2,3,1,2,2,3,2,2,2, 0.0107238, 0.011896, 0.043715, 0.040849, 0.0395054,buy
2018-11-28,0,3,5,1,1,2,0,2,2,2,0,2,3,3,1,1,1, 0.0163105, 0.030788,-0.006989, 0.031880,-0.0069504,buy
2018-11-29,2,3,3,2,1,1,0,4,2,2,1,1,2,3,1,2,2,-0.0260920,-0.024751, 0.030466, 0.026223, 0.0262227,buy
2018-11-30,2,3,2,3,1,0,1,3,1,2,0,2,1,2,1,3,3,-0.0174338,-0.014935, 0.026752,-0.017001,-0.0132470,sell
2018-12-01,3,1,3,2,1,0,2,2,3,1,1,1,1,1,0,3,3,-0.0023068, 0.026018, 0.025187, 0.016386, 0.0158766,buy
2018-12-02,1,1,4,1,1,1,2,4,2,2,1,2,1,2,1,2,2,-0.0474073,-0.037447,-0.025579,-0.039872,-0.0379557,sell
2018-12-03,1,3,2,2,1,1,1,5,2,2,1,3,1,0,1,3,3,-0.0522924,-0.041938,-0.044390,-0.052292,-0.0096761,sell
2018-12-04,3,3,1,1,1,0,1,4,2,2,0,3,0,1,1,3,2,-0.0245702, 0.006865, 0.015094,-0.031738, 0.0082752,buy
2018-12-05,3,1,2,0,0,1,1,3,2,1,1,2,1,1,0,3,1,-0.0467019,-0.043938,-0.054277,-0.054714,-0.0362877,sell
2018-12-06,2,1,2,0,1,1,1,3,2,1,1,1,1,1,0,3,2,-0.0524740,-0.035928,-0.054503,-0.054503,-0.0425262,sell
2018-12-07,1,2,1,0,1,1,0,5,1,2,0,2,1,0,1,3,2,-0.0569138,-0.055267,-0.043790,-0.056206,-0.0044964,sell
2018-12-08,2,1,1,0,2,1,0,3,2,1,1,0,0,0,0,3,3,-0.0106100, 0.018146,-0.031657,-0.031657,-0.0212957,sell
2018-12-09,1,0,1,0,1,3,2,1,1,1,1,1,0,1,2,1,2, 0.0272876, 0.021790, 0.033802, 0.027805, 0.0049145,buy
2018-12-10,1,0,1,0,2,4,2,2,2,1,1,1,2,0,2,2,2,-0.0127180,-0.007533,-0.027253,-0.005881,-0.0134558,sell
2018-12-11,1,0,1,0,2,6,1,2,2,1,1,1,1,1,2,2,3,-0.0034761, 0.001428,-0.009964,-0.003235,-0.0075685,sell
2018-12-12,1,0,1,0,4,4,1,1,2,1,0,1,2,1,2,1,2, 0.0236564, 0.042182, 0.021518, 0.021456, 0.0190466,buy
2018-12-13,0,0,1,0,3,4,2,2,1,0,1,0,2,2,1,2,3,-0.0048666,-0.005824,-0.015732,-0.009814,-0.0031599,sell
2018-12-14,0,0,0,0,2,4,2,1,0,1,0,1,2,2,1,1,3,-0.0163817,-0.004617,-0.004887,-0.013388,-0.0076056,sell
2018-12-15,0,0,0,0,1,3,2,1,1,1,0,0,1,1,2,1,2, 0.0195711, 0.019872, 0.019872, 0.017422, 0.0203692,buy
2018-12-16,1,0,0,0,1,2,2,1,1,0,1,0,1,2,1,1,1, 0.0092365, 0.010245, 0.029805, 0.012040, 0.0372250,buy
2018-12-17,1,1,0,0,2,2,1,2,1,1,1,1,2,1,2,0,0, 0.0193823, 0.026285, 0.019779,-0.010594, 0.0252046,buy
2018-12-18,2,1,1,0,1,4,1,2,3,1,1,1,1,1,2,2,1,-0.0300984,-0.001704,-0.002900,-0.002673,-0.0309306,sell
2018-12-19,4,2,1,0,0,4,4,2,3,2,1,2,2,2,2,1,2, 0.0086455, 0.012026, 0.008645, 0.008645, 0.0086455,buy
2018-12-20,3,3,1,0,2,1,3,1,3,1,0,1,2,2,2,2,1, 0.0222095, 0.049714, 0.049714, 0.057280, 0.0222910,buy
2018-12-21,3,2,2,1,1,2,1,2,2,0,1,2,2,2,1,2,2,-0.0342792,-0.027773,-0.030926,-0.023852,-0.0244722,sell
2018-12-22,2,2,1,1,1,1,2,2,2,1,0,1,1,1,2,2,2,-0.0147193, 0.001306, 0.001086, 0.019620, 0.0012644,sell
2018-12-23,2,1,2,2,1,1,1,1,0,0,1,3,1,2,1,1,2, 0.0076912, 0.003683, 0.011502, 0.015243, 0.0084855,buy
2018-12-24,3,3,1,1,0,1,1,2,1,1,1,3,1,0,2,2,1, 0.0230311, 0.024644, 0.021859, 0.027161, 0.0218594,buy
2018-12-25,1,4,4,1,0,1,0,1,1,1,1,2,1,1,3,1,1,-0.0169730,-0.016984, 0.016040,-0.015601,-0.0165639,sell
2018-12-26,2,3,3,0,0,1,1,1,1,1,0,1,2,1,3,2,0,-0.0305866,-0.030289,-0.018270,-0.030343,-0.0274226,sell
2018-12-27,2,2,1,1,0,1,1,1,0,0,1,1,2,1,2,1,1,-0.0326857,-0.032531,-0.024986,-0.029304,-0.0238544,sell
2018-12-28,1,1,1,2,1,1,1,1,1,1,1,0,3,0,1,1,1, 0.0404516, 0.033522, 0.039940, 0.036901, 0.0359437,buy
