Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859, 0.00398447, 0.0009918,-0.001027240,-0.0032268,-0.0017462,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405, 0.00363006, 0.0013613, 0.003155753,-0.0010097,-0.0000811,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.00829916,-0.0016237,-0.001957781,-0.0019429, 0.0073155,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.00935225,-0.0045362,-0.003034325,-0.0064859, 0.0031906,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133, 0.00368749,-0.0072488,-0.005870169,-0.0073314,-0.0041121,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.00240427,-0.0102654, 0.002845838,-0.0079974,-0.0097419,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965, 0.01196753, 0.0074334, 0.005966648, 0.0051474, 0.0077516,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.01642741,-0.0131850,-0.012571643,-0.0129055,-0.0135645,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.00002374, 0.0026680, 0.003800168, 0.0037229, 0.0014022,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.00010708,-0.0008175,-0.001403919,-0.0003764, 0.0003921,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.00706835, 0.0059495, 0.006668487, 0.0101851, 0.0065438,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742, 0.00650695, 0.0005496,-0.001345105, 0.0038346, 0.0029089,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667, 0.00817723, 0.0022870,-0.000069435, 0.0027539, 0.0064322,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,-0.00326878,-0.0054099,-0.005474588,-0.0056929,-0.0054846,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846, 0.00628999, 0.0029834, 0.002177843, 0.0021325,-0.0002199,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,-0.01020514,-0.0081113,-0.010439632,-0.0092615,-0.0009489,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819, 0.01196909, 0.0084802, 0.008279623, 0.0095526, 0.0107931,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441, 0.00712101, 0.0111521, 0.011259766, 0.0068560, 0.0070254,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.02178178, 0.0191370, 0.019540144, 0.0202967, 0.0180441,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365, 0.00194410,-0.0002332,-0.007011633,-0.0086241,-0.0073115,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.00096372,-0.0049765, 0.001044409,-0.0051778,-0.0048797,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,-0.00487909, 0.0022270,-0.002308403,-0.0056444,-0.0026120,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,-0.00377158,-0.0037777,-0.003629616,-0.0058911, 0.0031359,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.00425844,-0.0008958,-0.002096155,-0.0009508, 0.0038345,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,-0.00218315,-0.0069564,-0.005108454,-0.0071907,-0.0131413,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,-0.00498100,-0.0037200,-0.002995426,-0.0104603,-0.0066198,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,-0.00160375, 0.0020138, 0.002634842, 0.0036636, 0.0036190,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756, 0.00360680, 0.0042820,-0.002762301, 0.0035406, 0.0032109,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527, 0.00540831, 0.0090264, 0.003747385, 0.0064062, 0.0073109,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055, 0.00564101, 0.0061336, 0.004767000, 0.0061336, 0.0051241,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,-0.00369222, 0.0008353,-0.004037892,-0.0068910,-0.0040447,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,-0.00595169,-0.0035530,-0.005479812,-0.0035519,-0.0028121,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,-0.01968964,-0.0193065,-0.020406582,-0.0127330,-0.0135858,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.00058624,-0.0012472, 0.000024844,-0.0001871, 0.0001001,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,-0.00409197,-0.0024049,-0.003500021,-0.0053228,-0.0061566,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797, 0.00019860,-0.0007506, 0.002340663, 0.0010294, 0.0004150,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,-0.00256303,-0.0103779,-0.000470392,-0.0098730,-0.0097196,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.00004061, 0.0147115, 0.004454340, 0.0060766, 0.0056270,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,-0.01555274,-0.0142280,-0.012721616,-0.0167618,-0.0132441,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.00145280, 0.0038148, 0.001053748, 0.0012327, 0.0022150,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,-0.00535876,-0.0021168,-0.002081296,-0.0043935,-0.0056190,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,-0.01116748,-0.0090255,-0.002592639,-0.0081148,-0.0035593,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,-0.00339651,-0.0006231,-0.003632148,-0.0041289,-0.0045212,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,-0.00687742, 0.0006267, 0.001523853, 0.0028596, 0.0010869,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.00177243, 0.0017948, 0.005681103, 0.0040341, 0.0029887,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,-0.01907454,-0.0161136,-0.018087239,-0.0178823,-0.0188106,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.01794903,-0.0172297,-0.017290474,-0.0173749,-0.0180322,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,-0.00986666,-0.0076577,-0.013274037,-0.0138578,-0.0087577,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,-0.00720173,-0.0057440,-0.006184368,-0.0062279,-0.0061972,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,-0.01123749,-0.0126732,-0.009433344,-0.0093944,-0.0104335,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,-0.00551414,-0.0121100,-0.016510469,-0.0157088,-0.0154552,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,-0.00639743,-0.0067706,-0.009630451,-0.0088150,-0.0103646,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,-0.00012628, 0.0028934, 0.003352327, 0.0032256, 0.0024318,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,-0.00386882,-0.0048853,-0.004623025,-0.0012415,-0.0051412,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,-0.00409415, 0.0005732, 0.000630105, 0.0007409, 0.0007417,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156, 0.00270841, 0.0039342,-0.000013996, 0.0043690, 0.0030792,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536, 0.01276808, 0.0120273, 0.009872938, 0.0129837, 0.0120273,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.00235317, 0.0022444, 0.004428470, 0.0036089, 0.0016303,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.00266390, 0.0018071, 0.005157640, 0.0049732, 0.0051731,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823, 0.00499965, 0.0050292, 0.006682055, 0.0044686, 0.0063076,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469, 0.00586469, 0.0023446, 0.005116850, 0.0013144, 0.0053443,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826, 0.00752688, 0.0076380, 0.009984866, 0.0095383, 0.0075135,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.00147869, 0.0018533, 0.001266830, 0.0014787, 0.0014019,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899, 0.00056228, 0.0003784,-0.001310198,-0.0016532,-0.0012196,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.00298534,-0.0030516,-0.004206991,-0.0038613,-0.0056159,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264, 0.00051325, 0.0016969,-0.001529464,-0.0009270,-0.0033652,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,-0.00276373, 0.0016560,-0.004902238,-0.0043158,-0.0035293,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,-0.00664594,-0.0075798,-0.005925974,-0.0061667,-0.0068055,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386, 0.00035503,-0.0004552,-0.002523101,-0.0011326, 0.0020546,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038, 0.02792153,-0.0001350,-0.004060589, 0.0285782, 0.0000610,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458, 0.02128477, 0.0011220,-0.001239316, 0.0212848,-0.0061708,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.01095452, 0.0111726, 0.009858486, 0.0095142, 0.0016603,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.00403413, 0.0056656, 0.004539664, 0.0056787,-0.0032743,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,-0.00027541, 0.0053696, 0.000518234, 0.0018300,-0.0030447,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.01507785, 0.0060146, 0.006782480, 0.0130857,-0.0070324,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.01863757, 0.0124349, 0.015831530, 0.0152961, 0.0096368,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.01726977, 0.0126599, 0.015089817, 0.0164790, 0.0106846,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,-0.00701037,-0.0088124,-0.007910896,-0.0080719,-0.0072612,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,-0.00740171,-0.0091310,-0.008624880,-0.0090099,-0.0064140,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286, 0.00014639,-0.0017884,-0.002389220,-0.0045213,-0.0007926,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638, 0.00604116,-0.0004906,-0.000697516,-0.0007257,-0.0041725,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972, 0.01158737, 0.0098094, 0.007986168, 0.0098340, 0.0070501,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,-0.00576514,-0.0036109,-0.010940695,-0.0041524,-0.0033453,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,-0.01406361,-0.0120496,-0.011721276,-0.0116371,-0.0122088,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,-0.00035291,-0.0032722,-0.001660409,-0.0050502,-0.0053785,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,-0.00127634,-0.0031438,-0.001655211,-0.0047246,-0.0014092,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,-0.00532461,-0.0002764,-0.000260031, 0.0029825, 0.0050924,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106, 0.00205016, 0.0055513, 0.005090927, 0.0064633, 0.0077005,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,-0.00714615,-0.0064062,-0.004590161,-0.0069324,-0.0064323,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,-0.00405549,-0.0042791,-0.004121122,-0.0030548,-0.0039571,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,-0.00254929,-0.0040704,-0.003584635,-0.0001041,-0.0033935,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.00332529, 0.0033952, 0.003509105, 0.0053584, 0.0018722,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397, 0.00224275, 0.0018259, 0.003742034, 0.0029473, 0.0024862,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.00272790, 0.0022153,-0.001723365,-0.0020590,-0.0041912,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,-0.00833817,-0.0042879,-0.005063843,-0.0030414,-0.0077028,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.00332452, 0.0033142, 0.003409903, 0.0026918, 0.0017696,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,-0.00259028,-0.0009997,-0.003214079,-0.0034942,-0.0030903,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.00223581, 0.0022670,-0.000221681, 0.0033280, 0.0013737,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,-0.00106267, 0.0005918, 0.000167149, 0.0014763,-0.0007424,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,-0.00411949,-0.0040751,-0.002748629,-0.0078715,-0.0047962,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398, 0.00267730, 0.0030795, 0.000967279,-0.0021360,-0.0002250,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,-0.00026362, 0.0002823, 0.000598459,-0.0050759,-0.0008942,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.00673133, 0.0074450, 0.006987173, 0.0002583, 0.0069872,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,-0.00342760,-0.0035463,-0.003189589,-0.0036664,-0.0027958,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,-0.00441694,-0.0054563,-0.002653314,-0.0054868,-0.0057361,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,-0.00376149,-0.0065469, 0.003114869,-0.0063430,-0.0064668,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706, 0.00817649, 0.0058103, 0.009675872, 0.0054560, 0.0083424,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092, 0.00517584, 0.0088983, 0.007281948, 0.0049539, 0.0059448,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.00199511,-0.0020132, 0.004329091, 0.0028146, 0.0032002,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,-0.00013798,-0.0027049,-0.000250510,-0.0013560, 0.0011325,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,-0.00178297,-0.0019395, 0.001621177,-0.0016047, 0.0018591,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337, 0.00303827, 0.0094003, 0.002839804, 0.0051860, 0.0051860,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.00456614,-0.0066598,-0.001787488,-0.0032104,-0.0033084,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307, 0.00239132, 0.0013703,-0.000701647,-0.0016744, 0.0020711,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495, 0.00068182, 0.0003184, 0.004338100,-0.0013622,-0.0006383,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861, 0.00311416, 0.0027273, 0.003751638,-0.0032104, 0.0018245,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,-0.00760229,-0.0059316,-0.007569267,-0.0071627,-0.0081979,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,-0.00147964,-0.0012117,-0.001123671,-0.0002103,-0.0016872,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,-0.00402889, 0.0031629,-0.001264049, 0.0026046,-0.0029371,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745, 0.00109376, 0.0011229, 0.006943002, 0.0024581,-0.0046175,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975, 0.02015646,-0.0009061, 0.004770374, 0.0156986,-0.0020475,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278, 0.00638158, 0.0010914, 0.006193862, 0.0078595, 0.0018963,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.01506394, 0.0043746, 0.014570240, 0.0149815, 0.0047782,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.00462667, 0.0006986, 0.002920154, 0.0066325, 0.0051857,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,-0.00187318, 0.0037630,-0.007638195, 0.0012764, 0.0020210,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288, 0.00026435,-0.0030596,-0.002175616, 0.0012292, 0.0026281,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043, 0.00650318, 0.0016931, 0.005161830, 0.0125176, 0.0058671,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916, 0.00894391,-0.0016495, 0.008334054, 0.0078055,-0.0006681,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,-0.00289635,-0.0034749,-0.003339316,-0.0005155,-0.0075307,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.00245107,-0.0084623, 0.002327530, 0.0013976,-0.0013474,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.00821721, 0.0064564, 0.007003573, 0.0092882, 0.0059367,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281, 0.00342564, 0.0035110, 0.002456017, 0.0043372, 0.0025153,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432, 0.00171384,-0.0106493,-0.004011547,-0.0005917,-0.0060735,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,-0.00356856,-0.0001389, 0.006286021, 0.0076129, 0.0014777,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179, 0.00136002,-0.0037512, 0.002028943, 0.0022870, 0.0027973,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,-0.01537321,-0.0050271,-0.013573998,-0.0061496,-0.0184017,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,-0.00543798,-0.0017137,-0.005916240,-0.0030042,-0.0087886,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705, 0.01055059, 0.0077036, 0.007020078, 0.0080090, 0.0073223,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504, 0.00632469, 0.0120411, 0.008807566, 0.0021043, 0.0129309,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,-0.00352329,-0.0017631,-0.000932805,-0.0054818,-0.0006611,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385, 0.00924078, 0.0103546, 0.011264213, 0.0083809, 0.0106490,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789, 0.00242704, 0.0034693, 0.002382271, 0.0027475, 0.0024145,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942, 0.00480032, 0.0055824, 0.006246683, 0.0075754, 0.0093879,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677, 0.00413044, 0.0031954, 0.002709624, 0.0036605, 0.0040196,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709, 0.00038852, 0.0025217,-0.002479893,-0.0005947, 0.0043473,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774, 0.00261472, 0.0030271, 0.002905942, 0.0017832, 0.0043826,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,-0.00154773,-0.0024368,-0.001591046,-0.0013134,-0.0024208,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,-0.00246563,-0.0024549,-0.002905237,-0.0033612,-0.0024286,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404, 0.00092525, 0.0015504,-0.001489810,-0.0004970, 0.0006790,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965, 0.01258966, 0.0036561, 0.011136465, 0.0109266, 0.0013220,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333, 0.01123675, 0.0068326, 0.014384856, 0.0139957, 0.0131551,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189, 0.00892875, 0.0082349, 0.011777329, 0.0120564, 0.0103198,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305, 0.00600256, 0.0005758, 0.012107459, 0.0114037, 0.0120991,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536, 0.01323693, 0.0016621, 0.014931285, 0.0153445, 0.0121994,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226, 0.01099929, 0.0052563, 0.011270228, 0.0112307, 0.0119058,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325, 0.01408819, 0.0003976, 0.012310214, 0.0135135, 0.0063073,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946, 0.01112062, 0.0007240, 0.012311030, 0.0120089, 0.0100849,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892, 0.01419609, 0.0059322, 0.011855936, 0.0122615, 0.0106982,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,-0.00515818,-0.0034850,-0.007235270,-0.0068292,-0.0055825,sell
