Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.030560,-0.0397587,-0.0215035,-0.009775,-0.023605,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007711,-0.0276555,-0.0360095,-0.088837,-0.009993,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007711,-0.0276555,-0.0360095,-0.088837,-0.009993,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.025812,-0.0559697,-0.0268580,-0.084018,-0.027664,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.020750,-0.0490265,-0.0411625,-0.091241,-0.036978,sell
2019-01-13,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.007770,-0.0675670, 0.0068428,-0.023305,-0.066575,sell
2019-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021352,-0.0519399, 0.0246627, 0.013175,-0.033866,buy
2019-01-15,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020918,-0.0447285,-0.0240568,-0.021927,-0.042521,sell
2019-01-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040600, 0.0066493, 0.0397179, 0.044568,-0.002610,buy
2019-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021672,-0.0324436, 0.0015423,-0.004317,-0.028181,sell
2019-01-18,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.002709, 0.0155828,-0.0022953,-0.014787,-0.006722,sell
2019-01-19,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.000643, 0.0125555, 0.0057799,-0.019264, 0.002170,sell
2019-01-20,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.020333, 0.0232980,-0.0075395,-0.023640,-0.015598,sell
2019-01-21,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.008654, 0.0052276,-0.0039398,-0.011984,-0.016871,sell
2019-01-22,0,1,0,0,2,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.016065, 0.0317473, 0.0222527, 0.045337, 0.036201,buy
2019-01-23,0,0,0,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003177, 0.0107907,-0.0084650,-0.008465, 0.018550,sell
2019-01-24,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009061, 0.0132787,-0.0080527,-0.009061,-0.012491,sell
2019-01-25,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007842,-0.0109130,-0.0083508,-0.010642,-0.012255,sell
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024120,-0.0191680,-0.0223386,-0.026905,-0.013877,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036534,-0.0315412,-0.0620162,-0.040382,-0.034350,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036534,-0.0315412,-0.0620162,-0.040382,-0.034350,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036534,-0.0315412,-0.0620162,-0.040382,-0.034350,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061551, 0.0801869, 0.0930847, 0.010135, 0.084656,buy
2019-01-31,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055210,-0.0358917,-0.0562314,-0.067349,-0.051088,sell
2019-02-01,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007169,-0.0343418,-0.0218492,-0.022839,-0.012768,sell
2019-02-02,1,0,0,0,4,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.010047,-0.0022397,-0.0032877, 0.017635, 0.014941,sell
2019-02-03,1,0,0,0,4,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.010047,-0.0022397,-0.0032877, 0.017635, 0.014941,sell
2019-02-04,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.018318, 0.0167679, 0.0033435, 0.015773, 0.007777,buy
2019-02-05,0,0,0,0,3,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.019813, 0.0138329, 0.0173311, 0.005603, 0.005131,buy
2019-02-06,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.016386, 0.0125356, 0.0068313, 0.001797, 0.000721,buy
2019-02-07,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.030496,-0.0312444,-0.0112897,-0.027762,-0.010937,sell
2019-02-08,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.065974, 0.0109505, 0.0610171, 0.063401, 0.047153,buy
2019-02-09,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.023927, 0.0070774, 0.0179207, 0.029061, 0.009026,buy
2019-02-10,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.023927, 0.0070774, 0.0179207, 0.029061, 0.009026,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010834,-0.0035186,-0.0199044,-0.010233,-0.039708,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000261,-0.0009847,-0.0148073,-0.016461, 0.013872,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003940, 0.0089006,-0.0011668, 0.011162,-0.004186,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008867, 0.0193959, 0.0086321, 0.015155, 0.018573,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008679, 0.0148880,-0.0003606, 0.020775, 0.007396,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.021892, 0.0430508, 0.0520538, 0.058355, 0.017473,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.047791, 0.0507801, 0.0517653, 0.022478, 0.029019,buy
2019-02-18,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.071873, 0.0694973, 0.0651432, 0.067536, 0.070867,buy
2019-02-19,0,0,0,0,0,2,4,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.051286, 0.0529896, 0.0492900, 0.044184, 0.051651,buy
2019-02-20,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.043240, 0.0412401, 0.0267444, 0.040819, 0.044094,buy
2019-02-21,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.032185, 0.0012868, 0.0269443, 0.023342, 0.016953,buy
2019-02-22,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004468,-0.0064638, 0.0070750, 0.009719,-0.044005,buy
2019-02-23,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004468,-0.0064638, 0.0070750, 0.009719,-0.044005,buy
2019-02-24,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.086566,-0.0775525,-0.0883323,-0.075667,-0.093894,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.011450, 0.0219664,-0.0264257, 0.017188, 0.008845,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.010664, 0.0018544,-0.0208792,-0.004235, 0.025011,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.004956,-0.0250978,-0.0370201, 0.000809, 0.003001,sell
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.014159,-0.0057024,-0.0004680, 0.014064,-0.019811,sell
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.042871, 0.0284487,-0.0112279,-0.009708,-0.043054,sell
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.042871, 0.0284487,-0.0112279,-0.009708,-0.043054,sell
2019-03-03,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.039896,-0.0047335,-0.0244104, 0.000372,-0.054192,sell
2019-03-04,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004177, 0.0070033, 0.0366487, 0.010486, 0.004857,buy
2019-03-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.041061, 0.0087695, 0.0155290, 0.046043, 0.032491,buy
2019-03-06,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.027895,-0.0011869, 0.0173201, 0.030326, 0.015968,buy
2019-03-07,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.011608,-0.0016822, 0.0096148, 0.026229,-0.012487,buy
2019-03-08,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.016875,-0.0057182, 0.0199644, 0.030907, 0.004682,buy
2019-03-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.016875,-0.0057182, 0.0199644, 0.030907, 0.004682,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012831,-0.0338455, 0.0023685,-0.020287,-0.032952,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.006385,-0.0240601,-0.0236686,-0.022836,-0.017534,sell
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.030140,-0.0405392,-0.0305461,-0.034480,-0.034714,sell
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.011897,-0.0165254, 0.0002260,-0.020887, 0.017318,sell
2019-03-14,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.024317, 0.0108462, 0.0121284, 0.023328, 0.021264,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.014359,-0.0031145, 0.0140884, 0.025110, 0.024093,buy
2019-03-16,0,0,0,0,2,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.025136,-0.0084375, 0.0188206, 0.026046, 0.033018,buy
2019-03-17,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.012276,-0.0076712,-0.0047648, 0.004913, 0.014537,buy
2019-03-18,0,0,0,0,3,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.017246, 0.0179418, 0.0278113, 0.016426, 0.029253,buy
2019-03-19,0,0,0,0,5,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.020864, 0.0019858, 0.0215214, 0.015704, 0.010920,buy
2019-03-20,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.024375,-0.0167540,-0.0173376,-0.037112,-0.016365,sell
2019-03-21,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.000344,-0.0030359, 0.0127602,-0.000470, 0.003891,buy
2019-03-22,0,0,0,0,3,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.004149,-0.0045636, 0.0043912,-0.021596, 0.006716,sell
2019-03-23,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.003972, 0.0054252, 0.0118904,-0.030101, 0.009422,buy
2019-03-24,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.032724,-0.0227176,-0.0316017,-0.033246,-0.017294,sell
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002246, 0.0119359,-0.0062142,-0.005449,-0.000218,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002246, 0.0119359,-0.0062142,-0.005449,-0.000218,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002246, 0.0119359,-0.0062142,-0.005449,-0.000218,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002246, 0.0119359,-0.0062142,-0.005449,-0.000218,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002664, 0.0154643, 0.0147452, 0.010991, 0.014971,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035671, 0.0089221, 0.0448481, 0.043972, 0.035014,buy
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.039641, 0.0319906, 0.0410460, 0.039639, 0.035899,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.039641, 0.0319906, 0.0410460, 0.039639, 0.035899,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.105882, 0.0964679, 0.0948616, 0.080090, 0.105882,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.105882, 0.0964679, 0.0948616, 0.080090, 0.105882,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.112237, 0.0403076, 0.0407891, 0.040902, 0.108597,buy
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.057215, 0.0515332, 0.0531263, 0.020516, 0.060792,buy
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037648, 0.0465820, 0.0511316, 0.025746, 0.054356,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020302, 0.0431611, 0.0368277, 0.018380, 0.044176,buy
2019-04-08,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.012718,-0.0020149,-0.0167745,-0.003281,-0.008508,sell
2019-04-09,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.012718,-0.0020149,-0.0167745,-0.003281,-0.008508,sell
2019-04-10,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.015182,-0.0035083,-0.0520133,-0.015862,-0.001010,sell
2019-04-11,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.026965,-0.0293432,-0.0556483,-0.026092, 0.017823,sell
2019-04-12,1,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.015592,-0.0049627,-0.0088472, 0.031732, 0.009207,buy
2019-04-13,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.057107, 0.0099356, 0.0213755, 0.040696, 0.039761,buy
2019-04-14,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.015111, 0.0068633, 0.0076180, 0.020895, 0.011183,buy
2019-04-15,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.013925,-0.0103767,-0.0075885,-0.011398,-0.006992,sell
2019-04-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.011552, 0.0027297,-0.0005045,-0.001458, 0.002612,sell
2019-04-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015750, 0.0297669, 0.0187207, 0.045677, 0.030449,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003649, 0.0081262, 0.0175153, 0.028037, 0.007099,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003649, 0.0081262, 0.0175153, 0.028037, 0.007099,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016916,-0.0027010, 0.0346922,-0.002701, 0.000580,buy
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.064994,-0.0274703, 0.0033777,-0.010937,-0.012633,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.055827,-0.0238247, 0.0062448,-0.001881,-0.017286,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.055827,-0.0238247, 0.0062448,-0.001881,-0.017286,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.055827,-0.0238247, 0.0062448,-0.001881,-0.017286,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.055078,-0.0176940,-0.0063871,-0.023769,-0.026743,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017815,-0.0071523, 0.0405568,-0.010058, 0.046829,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013182,-0.0539737,-0.0036411, 0.008745,-0.033325,sell
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014044,-0.0172071,-0.0138693,-0.011660,-0.010656,sell
2019-04-29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014044,-0.0172071,-0.0138693,-0.011660,-0.010656,sell
2019-04-30,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.012202, 0.0032471,-0.0044251, 0.003636, 0.000617,sell
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.002575,-0.0002019,-0.0143882,-0.010270,-0.006479,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003397, 0.0045780,-0.0182109,-0.025511,-0.038413,sell
2019-05-03,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.011936, 0.0233474,-0.0255000,-0.013833,-0.042643,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.011936, 0.0233474,-0.0255000,-0.013833,-0.042643,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.014524, 0.0289335, 0.0156069, 0.026001, 0.000663,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.014524, 0.0289335, 0.0156069, 0.026001, 0.000663,buy
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.046708, 0.0462595, 0.0448555, 0.033091, 0.038687,buy
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.021282,-0.0111055, 0.0302601,-0.012096,-0.003251,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.016517,-0.0126183, 0.0335839,-0.012550,-0.008152,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.047632, 0.0696308, 0.0445165, 0.006388, 0.054132,buy
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.076237, 0.0588246, 0.0623387, 0.002578, 0.049757,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004295,-0.0169769,-0.0021637, 0.004107,-0.040367,sell
2019-05-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004295,-0.0169769,-0.0021637, 0.004107,-0.040367,sell
2019-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020601, 0.0275532, 0.0078954, 0.045826,-0.047037,buy
2019-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.011388, 0.0615308, 0.0244039, 0.056460, 0.050564,buy
2019-05-16,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.034763, 0.0378027, 0.0810669, 0.003337, 0.019889,buy
2019-05-17,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.052252,-0.0275280, 0.0669993,-0.035362,-0.032407,sell
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004902,-0.0041920,-0.0118883,-0.000505,-0.035047,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.046855, 0.0278633, 0.0274402, 0.007149,-0.018575,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.036206,-0.0117351,-0.0149118, 0.029096,-0.013185,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020461, 0.0174051, 0.0145820, 0.022942, 0.019193,buy
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012983,-0.0351004,-0.0230397,-0.013361,-0.023587,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032503,-0.0248894,-0.0226242, 0.011079,-0.028849,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.037399, 0.0294272, 0.0385477, 0.034095, 0.008361,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.049203, 0.0375733, 0.0326651, 0.026582, 0.003153,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.047379, 0.0560669, 0.0355603, 0.031655, 0.017586,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.043754,-0.0411510,-0.0201144,-0.012527, 0.003029,sell
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.043754,-0.0411510,-0.0201144,-0.012527, 0.003029,sell
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031165,-0.0248296,-0.0048506,-0.034265,-0.025925,sell
2019-05-30,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.074638,-0.0505386,-0.0483802, 0.026332,-0.052531,sell
2019-05-31,1,1,3,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.054929,-0.0035906, 0.0112078, 0.049080, 0.000100,buy
