Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,2,2,0,1,1,0,0,2,0,1,3,1, 0.005644, 0.002023, 0.026488,-0.0103535, 0.0000418,sell
2018-08-02,0,0,2,1,1,0,1,1,0,1,2,1,2,2,0,-0.015701,-0.014590,-0.007594,-0.0129133,-0.0245604,sell
2018-08-03,1,2,1,0,1,0,1,2,0,1,1,2,3,2,1,-0.000072,-0.018890,-0.017392,-0.0154628,-0.0188609,sell
2018-08-04,1,4,0,0,3,0,0,2,1,1,1,4,2,3,2,-0.008829,-0.008006,-0.018290,-0.0063324,-0.0073255,sell
2018-08-05,0,2,1,0,4,0,0,1,1,2,1,3,2,2,3,-0.020659,-0.020659,-0.015741,-0.0235359,-0.0063062,sell
2018-08-06,1,2,0,1,4,0,1,1,1,1,0,3,2,3,4,-0.002424,-0.011789,-0.009925, 0.0017070,-0.0081036,sell
2018-08-07,1,3,0,0,5,0,0,3,2,1,1,4,2,4,4,-0.010969,-0.022394,-0.023168,-0.0236384,-0.0210777,sell
2018-08-08,1,3,0,0,5,0,0,3,1,0,1,3,2,3,4,-0.001331,-0.029031,-0.034279,-0.0277484,-0.0309665,sell
2018-08-09,1,3,1,0,5,1,2,1,0,0,1,3,4,3,3, 0.017838, 0.021961, 0.006015, 0.0220435, 0.0221812,buy
2018-08-10,2,4,0,1,5,0,0,1,0,1,1,3,3,2,5,-0.003846,-0.013778,-0.018101,-0.0174501,-0.0095517,sell
2018-08-11,3,4,0,0,6,0,0,1,0,0,1,3,3,3,4,-0.017420,-0.023576,-0.028587,-0.0271158,-0.0131833,sell
2018-08-12,0,3,1,1,4,1,1,1,0,0,1,3,3,1,4,-0.004430,-0.002780,-0.009308,-0.0049921, 0.0023001,sell
2018-08-13,0,2,1,1,3,1,2,2,0,0,2,2,3,2,3, 0.007908,-0.004271, 0.018154, 0.0332015, 0.0509087,buy
2018-08-14,0,3,0,0,3,0,0,3,1,0,2,1,3,2,2, 0.007743,-0.028560,-0.043555,-0.0305156, 0.0013862,sell
2018-08-15,0,2,0,0,3,0,0,1,2,1,1,2,3,2,1, 0.011969, 0.015166, 0.013750, 0.0129389, 0.0148678,buy
2018-08-16,0,2,0,1,2,1,0,1,1,0,0,2,2,2,2,-0.005050, 0.006696, 0.004308, 0.0186558,-0.0008220,sell
2018-08-17,0,3,1,0,1,0,0,1,1,1,2,2,2,1,1, 0.010270,-0.033971,-0.011488, 0.0107205,-0.0141066,buy
2018-08-18,0,3,0,0,2,0,0,2,1,1,1,2,2,2,2,-0.002820, 0.006144, 0.004603,-0.0026386,-0.0029166,sell
2018-08-19,0,3,1,1,2,0,1,2,0,1,1,3,2,2,3,-0.010667,-0.011390, 0.003346,-0.0086262,-0.0117508,sell
2018-08-20,0,1,1,2,2,0,1,1,0,1,1,3,1,2,2,-0.016397,-0.016971,-0.034836,-0.0163972,-0.0174895,sell
2018-08-21,0,1,3,1,3,0,0,1,0,0,2,2,0,2,3,-0.034984,-0.036601,-0.033533,-0.0367393,-0.0531204,sell
2018-08-22,1,2,1,1,3,0,0,1,1,1,1,3,2,2,3,-0.004049, 0.000642,-0.015583,-0.0079821, 0.0044652,sell
2018-08-23,1,2,1,1,3,0,0,2,0,2,0,3,3,2,4,-0.020224,-0.027431,-0.021748,-0.0225219,-0.0235013,sell
2018-08-24,0,1,1,1,3,1,1,2,0,2,1,4,2,2,3, 0.025934, 0.027478, 0.036035, 0.0285573, 0.0264614,buy
2018-08-25,0,1,1,1,2,1,2,1,0,1,1,3,3,1,2,-0.056903,-0.062877,-0.033228,-0.0386977,-0.0388224,sell
2018-08-26,0,1,1,1,3,1,0,2,1,1,0,2,4,2,3, 0.023507,-0.002925, 0.009641, 0.0194061, 0.0103307,buy
2018-08-27,1,1,1,1,4,0,0,2,1,1,1,3,4,1,3, 0.006539,-0.014507, 0.011438, 0.0094531, 0.0088565,buy
2018-08-28,0,1,1,2,3,0,1,1,1,1,1,1,4,2,3, 0.039292, 0.019789, 0.034174, 0.0334296, 0.0394156,buy
2018-08-29,0,1,2,2,3,0,2,1,0,2,2,2,4,2,3,-0.006502,-0.035187,-0.027398, 0.0129674,-0.0014597,buy
2018-08-30,1,2,1,2,2,0,1,2,0,2,1,3,5,2,2,-0.022241,-0.021338,-0.021310,-0.0161494,-0.0054438,sell
2018-08-31,1,2,1,1,1,0,0,2,1,1,1,2,4,2,1, 0.017113,-0.014688,-0.021734,-0.0146879, 0.0005597,sell
2018-09-01,0,2,2,0,1,0,0,1,1,1,2,1,2,3,0, 0.002907,-0.002258,-0.006588,-0.0016385,-0.0267346,sell
2018-09-02,0,1,0,1,0,0,1,1,0,2,1,0,1,3,1,-0.031676,-0.012376,-0.008325,-0.0152174,-0.0133479,sell
2018-09-03,0,0,0,0,1,1,0,2,1,2,1,2,1,2,1, 0.001574,-0.011572,-0.011572,-0.0269530,-0.0109985,sell
2018-09-04,0,1,0,1,1,1,0,1,2,0,1,3,1,1,1, 0.019163, 0.019163, 0.025822, 0.0189536, 0.0273921,buy
2018-09-05,0,0,2,2,0,2,0,2,1,0,1,3,1,2,2,-0.018169,-0.010952,-0.010952, 0.0278011, 0.0275490,sell
2018-09-06,0,0,1,4,0,3,1,2,0,1,1,3,2,2,4,-0.061078,-0.066511,-0.064200,-0.0616872,-0.0689411,sell
2018-09-07,0,1,2,3,2,2,1,1,0,1,0,3,3,2,5,-0.018257,-0.015866,-0.006802,-0.0148127,-0.0142167,sell
2018-09-08,1,0,3,4,1,2,0,1,0,0,1,2,4,1,4,-0.032726,-0.032726,-0.029893,-0.0369489,-0.0327262,sell
2018-09-09,2,0,4,5,0,3,0,1,0,0,1,3,4,2,5,-0.030195,-0.029574,-0.026064,-0.0295737,-0.0279687,sell
2018-09-10,1,1,2,4,1,2,0,1,0,0,0,2,4,2,4,-0.024276,-0.031689,-0.037692,-0.0327005,-0.0327005,sell
2018-09-11,0,1,1,2,2,2,2,1,0,1,1,3,3,2,3,-0.007045, 0.017847, 0.011018, 0.0210126, 0.0191764,buy
2018-09-12,0,0,1,3,0,3,1,3,0,1,1,3,2,3,3,-0.053642,-0.056689,-0.046113,-0.0457756,-0.0536416,sell
2018-09-13,0,0,2,4,0,3,0,2,2,0,1,4,2,2,4,-0.038249,-0.034574,-0.062084,-0.0208634,-0.0566681,sell
2018-09-14,0,1,3,2,1,2,0,1,3,0,1,4,3,2,3,-0.011260,-0.013066, 0.003945,-0.0112596,-0.0139460,sell
2018-09-15,0,1,2,2,1,2,0,2,0,1,0,4,3,1,3, 0.005171,-0.022636, 0.008421,-0.0057483,-0.0149007,buy
2018-09-16,1,0,1,2,0,2,1,1,0,3,1,2,2,3,3,-0.005742,-0.005742,-0.006887,-0.0057416,-0.0061024,sell
2018-09-17,1,2,2,1,0,1,0,0,0,2,2,0,1,3,3,-0.018695,-0.031133,-0.018924,-0.0309550,-0.0136239,sell
2018-09-18,2,3,1,0,0,1,0,0,1,0,1,1,2,2,2,-0.007590,-0.007590,-0.006974,-0.0072345,-0.0080339,sell
2018-09-19,2,1,2,0,0,0,0,1,1,1,1,2,1,2,2,-0.025024, 0.012218, 0.014050, 0.0216478, 0.0177934,buy
2018-09-20,1,0,1,2,2,0,1,1,0,1,1,2,0,3,3, 0.041150, 0.037104, 0.001850, 0.0084615, 0.0397338,buy
2018-09-21,1,0,0,2,2,0,2,0,0,0,1,1,1,2,2, 0.080364, 0.079452, 0.077855, 0.0561058, 0.0801742,buy
2018-09-22,1,0,0,0,4,0,0,1,1,0,1,0,1,2,3, 0.034071, 0.020566, 0.020566, 0.0170250, 0.0395341,buy
2018-09-23,2,1,0,0,2,0,0,2,1,0,0,1,3,1,3, 0.016573, 0.015474, 0.018649, 0.0144015, 0.0132521,buy
2018-09-24,2,2,0,0,2,1,1,1,1,0,0,1,3,2,4, 0.007430, 0.008248, 0.017611, 0.0082484,-0.0012358,buy
2018-09-25,1,2,0,0,2,2,2,0,0,0,1,1,2,2,3, 0.019735, 0.021776,-0.020667,-0.0143651,-0.0142475,sell
2018-09-26,1,2,0,0,1,0,1,0,0,1,0,1,3,1,1,-0.030762,-0.030762,-0.024711,-0.0212520,-0.0259271,sell
2018-09-27,1,3,0,0,3,0,0,1,0,0,1,1,3,1,2, 0.021825, 0.024216, 0.012262, 0.0188655, 0.0218262,buy
2018-09-28,0,1,1,1,3,0,0,0,1,0,1,2,2,1,1, 0.039970, 0.036061, 0.025824, 0.0364581, 0.0351235,buy
2018-09-29,0,1,2,3,1,0,2,0,0,0,1,1,3,3,1,-0.006261,-0.001133,-0.011078,-0.0201038, 0.0015181,sell
2018-09-30,0,1,2,1,2,0,1,1,0,2,1,2,4,2,1,-0.008941,-0.004417,-0.003757,-0.0049134,-0.0094379,sell
2018-10-01,0,4,1,0,2,0,1,1,1,1,1,3,3,2,2, 0.005290, 0.005466, 0.009154, 0.0051775, 0.0052903,buy
2018-10-02,0,2,2,0,1,1,1,0,1,3,2,3,3,2,1,-0.029482,-0.030079,-0.030079,-0.0300785,-0.0300785,sell
2018-10-03,0,1,2,1,1,1,1,0,0,3,1,4,3,1,1,-0.006452,-0.006452,-0.006452,-0.0064520,-0.0084051,sell
2018-10-04,0,1,1,1,3,0,1,0,1,2,0,4,2,2,2,-0.017448,-0.013961,-0.008460,-0.0074693,-0.0084602,sell
2018-10-05,0,1,2,1,3,0,1,1,1,1,1,3,3,2,2,-0.028282,-0.024168,-0.023124,-0.0278161,-0.0293852,sell
2018-10-06,0,0,2,2,1,1,2,2,0,0,1,3,1,3,2, 0.001168,-0.003371,-0.006798, 0.0057779,-0.0001195,buy
2018-10-07,0,0,2,2,2,1,3,0,0,0,1,4,1,2,2,-0.010286,-0.029117,-0.024067,-0.0129583,-0.0252111,sell
2018-10-08,1,1,1,1,3,1,2,0,0,1,1,4,2,2,2, 0.016831, 0.014155, 0.019514, 0.0012506, 0.0049975,buy
2018-10-09,2,0,1,2,2,1,0,0,0,2,1,5,2,1,1,-0.010423,-0.011425,-0.007714,-0.0104233,-0.0082902,sell
2018-10-10,1,0,2,2,1,2,0,0,0,1,1,5,1,0,2,-0.010631, 0.014525, 0.036750,-0.0092866,-0.0314659,sell
2018-10-11,0,0,2,1,1,1,1,0,1,1,0,4,2,1,1,-0.034000,-0.034017,-0.032126,-0.0319886,-0.0333043,sell
2018-10-12,0,1,0,1,1,1,1,2,0,1,1,2,2,1,2, 0.023675,-0.011995,-0.011751,-0.0150809,-0.0122805,sell
2018-10-13,0,0,0,1,0,1,2,3,1,2,2,1,3,2,2, 0.022416, 0.020353, 0.023735, 0.0255184, 0.0109596,buy
2018-10-14,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,-0.006923,-0.013104,-0.008147,-0.0082043,-0.0067379,sell
2018-10-15,0,1,1,0,0,0,0,0,2,1,1,1,1,0,2,-0.006501,-0.004833, 0.002508,-0.0055504, 0.0025081,sell
2018-10-16,1,1,1,0,0,0,0,1,1,2,0,3,2,1,1, 0.014431, 0.016539, 0.008695, 0.0070570, 0.0153146,buy
2018-10-17,0,1,1,0,0,0,0,1,0,2,0,2,0,2,1, 0.011435, 0.007154, 0.011919, 0.0194895, 0.0180749,buy
2018-10-18,0,1,1,1,0,0,2,0,0,1,1,3,1,1,0, 0.002458, 0.002458, 0.000345, 0.0029342, 0.0009770,sell
2018-10-19,0,1,2,1,0,0,1,1,2,0,1,2,3,1,1, 0.011615, 0.015799, 0.003919, 0.0045706, 0.0011651,buy
2018-10-20,1,1,2,2,0,1,0,2,2,0,2,3,2,1,3, 0.006611, 0.008959, 0.008959, 0.0053443, 0.0081992,buy
2018-10-21,1,0,2,2,1,1,0,1,2,0,1,3,2,2,2, 0.006117, 0.024855, 0.022801, 0.0236137, 0.0232075,buy
2018-10-22,0,0,1,2,1,1,1,0,1,0,1,2,1,1,2, 0.000819,-0.018969,-0.016161,-0.0065410,-0.0157912,sell
2018-10-23,0,0,0,1,1,1,1,0,1,1,1,2,2,0,1,-0.006323, 0.001943, 0.003994,-0.0074158, 0.0020213,sell
2018-10-24,2,1,0,1,1,3,0,1,1,1,1,2,3,2,3,-0.004667,-0.002577,-0.003910, 0.0001586,-0.0057433,sell
2018-10-25,1,1,1,1,0,3,0,0,2,0,0,2,3,2,2, 0.008279,-0.012932,-0.013109,-0.0135563,-0.0145383,sell
2018-10-26,1,0,1,3,1,3,1,0,0,0,1,2,2,2,3,-0.014459,-0.012913,-0.002768,-0.0055688,-0.0144590,sell
2018-10-27,1,0,0,3,2,2,1,1,0,1,0,2,2,3,4,-0.012688,-0.018052,-0.006810,-0.0260214,-0.0150506,sell
2018-10-28,1,2,0,2,3,1,0,1,1,1,1,4,1,2,4,-0.016947,-0.019350,-0.030872,-0.0267351,-0.0171216,sell
2018-10-29,1,2,2,2,2,1,0,0,1,0,2,4,0,2,3,-0.043220,-0.044880,-0.043073,-0.0424722,-0.0426208,sell
2018-10-30,0,2,2,3,1,2,0,0,0,1,2,4,1,1,3,-0.011759,-0.030203,-0.012812,-0.0128125,-0.0216441,sell
2018-10-31,0,3,1,2,2,1,0,1,0,2,1,4,1,2,4, 0.009022,-0.001173,-0.013621,-0.0142251, 0.0090979,sell
2018-11-01,0,3,0,1,3,1,0,1,0,1,1,3,2,1,3, 0.019150, 0.014060, 0.014840, 0.0118075, 0.0146554,buy
2018-11-02,0,1,2,2,1,2,0,1,1,1,1,4,2,1,3,-0.001168,-0.020015, 0.013033,-0.0055827,-0.0189997,buy
2018-11-03,0,1,2,2,1,2,0,2,1,0,0,4,2,2,3, 0.008636,-0.011078, 0.007654, 0.0129363, 0.0030328,buy
2018-11-04,0,2,1,1,1,1,0,2,1,0,1,3,2,1,2, 0.017644, 0.023571, 0.019951, 0.0246472, 0.0135661,buy
2018-11-05,0,1,1,1,1,1,1,2,1,1,2,3,3,1,1, 0.015604, 0.019775,-0.005869, 0.0130016, 0.0091382,buy
2018-11-06,0,0,1,2,0,2,1,2,0,1,2,3,2,0,2, 0.009607, 0.009501,-0.020789, 0.0084792, 0.0095476,buy
2018-11-07,1,0,2,1,0,1,1,1,2,0,1,3,3,1,1, 0.013902, 0.016255, 0.014971, 0.0085543, 0.0085543,buy
2018-11-08,0,1,1,1,1,1,0,1,2,0,0,3,3,0,2,-0.006456,-0.011179,-0.003896,-0.0116961,-0.0050553,sell
2018-11-09,1,1,1,2,1,1,1,1,1,2,1,5,2,1,3, 0.007702, 0.002425,-0.012461,-0.0173921,-0.0021199,sell
2018-11-10,0,0,2,3,0,1,2,0,1,2,0,4,2,1,4, 0.012286, 0.008416, 0.012585, 0.0131817, 0.0119948,buy
2018-11-11,0,0,1,2,0,1,1,1,1,1,1,2,1,1,3,-0.009469,-0.015685,-0.026302, 0.0066627,-0.0265931,sell
2018-11-12,1,1,0,2,0,0,1,0,3,1,1,3,2,1,2, 0.032231, 0.012004, 0.012612, 0.0212460, 0.0115933,buy
2018-11-13,1,0,0,2,0,0,1,2,2,2,1,3,2,2,2, 0.000080, 0.000080,-0.007572,-0.0075722,-0.0075338,sell
2018-11-14,0,0,0,2,0,0,3,0,2,1,1,3,2,1,1,-0.007988,-0.038490,-0.043045, 0.0149128,-0.0428307,buy
2018-11-15,0,0,0,2,0,0,3,0,3,2,1,3,2,2,2,-0.036634,-0.045284,-0.044390,-0.0041715,-0.0539002,sell
2018-11-16,0,1,0,2,0,0,1,1,1,1,0,2,1,2,2,-0.004856,-0.001533,-0.000049,-0.0046993,-0.0114506,sell
2018-11-17,1,1,0,2,0,0,1,1,1,2,1,3,1,2,2,-0.012778,-0.013838,-0.021423,-0.0168777,-0.0168777,sell
2018-11-18,0,1,1,2,1,0,2,0,1,1,1,2,1,2,3, 0.012376, 0.010287, 0.010287, 0.0051260, 0.0153856,buy
2018-11-19,0,1,1,3,1,0,2,0,0,2,1,4,1,2,2,-0.042753,-0.042856,-0.044354,-0.0432610,-0.0431531,sell
2018-11-20,1,2,0,3,2,1,2,1,0,2,1,5,2,2,4,-0.088464,-0.101571,-0.092253,-0.1000110,-0.0991240,sell
2018-11-21,1,2,0,3,3,1,1,1,1,1,2,5,1,2,4,-0.061695,-0.057559,-0.060353,-0.0575592,-0.0888695,sell
2018-11-22,0,1,1,2,2,2,2,1,1,1,1,4,2,2,4, 0.004919, 0.008561, 0.002374, 0.0096375, 0.0156801,buy
2018-11-23,0,1,0,3,1,3,1,2,0,2,1,4,2,1,5,-0.046005,-0.053505,-0.054275,-0.0531616,-0.0560910,sell
2018-11-24,0,2,0,1,2,2,0,3,1,1,1,4,3,0,4,-0.014562,-0.014562,-0.032830,-0.0352451,-0.0145625,sell
2018-11-25,1,2,1,1,3,1,0,2,1,0,1,4,2,2,3,-0.034780,-0.002339,-0.040632,-0.0354191, 0.0069239,sell
2018-11-26,1,1,1,3,1,2,0,2,0,0,2,3,3,2,1, 0.015465, 0.006782, 0.019107, 0.0340151, 0.0157836,buy
2018-11-27,1,3,2,2,0,1,0,2,0,1,1,4,2,2,3,-0.011232,-0.000918,-0.004794,-0.0140526,-0.0023892,sell
2018-11-28,1,4,1,1,3,1,0,2,0,0,1,3,3,3,3, 0.013106, 0.029731,-0.037085, 0.0168966, 0.0297029,buy
2018-11-29,1,3,1,2,2,1,0,2,0,2,2,2,4,3,3, 0.027514, 0.030428, 0.000732, 0.0368062, 0.0399681,buy
2018-11-30,0,1,1,3,1,2,0,2,0,1,0,3,4,1,3,-0.006762,-0.028140,-0.016618,-0.0242053,-0.0242053,sell
2018-12-01,0,2,1,1,2,1,0,0,1,0,1,2,2,0,3, 0.008698, 0.005129, 0.017785, 0.0058919, 0.0053708,buy
2018-12-02,0,2,0,2,2,1,0,1,1,2,1,4,2,1,3, 0.048030, 0.050909, 0.048030, 0.0201633, 0.0480301,buy
2018-12-03,0,1,0,3,1,2,1,2,0,2,1,4,1,2,4,-0.039071,-0.044979,-0.034572,-0.0444198,-0.0462526,sell
2018-12-04,0,1,1,3,1,2,1,1,0,1,0,5,0,2,4,-0.041990,-0.044430,-0.027630,-0.0439651,-0.0422316,sell
2018-12-05,1,2,1,2,2,1,1,1,1,1,1,5,1,2,4,-0.026550,-0.040390,-0.052463,-0.0413856,-0.0718767,sell
2018-12-06,1,2,0,3,2,1,0,2,0,2,1,5,1,1,5,-0.071885,-0.079296,-0.078163,-0.0792963,-0.0849555,sell
2018-12-07,1,1,0,3,1,1,1,1,0,2,0,4,1,2,4,-0.075873,-0.078999,-0.064523,-0.0768528,-0.0783989,sell
2018-12-08,0,1,1,1,1,0,3,1,0,1,1,2,2,1,3, 0.010872, 0.010596, 0.014880, 0.0021723, 0.0152971,buy
2018-12-09,1,2,0,1,1,0,2,2,1,1,1,3,2,2,3, 0.012886,-0.002260, 0.006501, 0.0155622,-0.0051670,buy
2018-12-10,1,2,0,1,1,0,2,2,1,1,1,2,2,2,4, 0.003230,-0.009005, 0.000657, 0.0121214,-0.0051670,sell
2018-12-11,0,1,0,0,1,0,2,3,1,1,1,3,1,2,2,-0.004791, 0.004266, 0.002695, 0.0123926, 0.0046236,buy
2018-12-12,0,1,0,0,1,0,3,1,1,0,0,2,2,2,1, 0.001912,-0.000778, 0.007167, 0.0105392, 0.0007727,buy
2018-12-13,0,1,0,0,1,0,2,2,2,1,1,1,3,2,2, 0.004765, 0.009165,-0.000652, 0.0061069, 0.0069365,buy
2018-12-14,1,2,0,0,1,0,1,4,1,0,1,2,4,1,2,-0.018394,-0.020521,-0.017606,-0.0135735,-0.0165282,sell
2018-12-15,1,2,1,0,1,0,2,3,1,1,2,2,3,2,3, 0.001281,-0.010859,-0.007778, 0.0074124,-0.0119030,sell
2018-12-16,0,2,3,0,0,0,3,2,0,0,1,3,2,2,2, 0.034427, 0.034005, 0.034005, 0.0033535, 0.0344266,buy
2018-12-17,0,1,3,1,0,0,1,2,0,1,1,3,2,2,1, 0.038112, 0.032839, 0.035168, 0.0102635, 0.0214192,buy
2018-12-18,1,1,3,0,1,0,0,3,0,0,1,2,2,2,2, 0.031745, 0.031745, 0.019963, 0.0390194, 0.0049915,buy
2018-12-19,0,0,3,1,1,0,0,2,1,0,1,2,2,2,1, 0.026808, 0.026220, 0.025887, 0.0272326, 0.0164898,buy
2018-12-20,0,0,3,1,1,1,1,2,0,0,1,1,3,2,2, 0.033376, 0.033411, 0.033376, 0.0256316, 0.0390228,buy
2018-12-21,0,0,2,2,1,1,0,3,0,1,1,2,3,1,3, 0.049025, 0.052123, 0.054868, 0.0042949, 0.0544494,buy
2018-12-22,0,1,2,1,1,1,0,1,1,1,0,3,1,2,3, 0.000476,-0.000602, 0.001094, 0.0050243, 0.0022949,sell
2018-12-23,0,0,3,1,1,2,0,1,0,1,1,3,1,2,2, 0.000570, 0.014786, 0.016033, 0.0324570, 0.0263729,buy
2018-12-24,0,0,2,3,1,1,0,1,1,2,1,3,2,2,3, 0.023877, 0.005031, 0.016938, 0.0169223, 0.0170147,buy
2018-12-25,0,1,2,2,3,0,0,1,1,1,1,3,2,3,2,-0.037343,-0.017780,-0.030609,-0.0364166,-0.0343707,sell
2018-12-26,0,1,4,3,1,0,1,1,1,1,2,2,4,3,2,-0.034247,-0.019899,-0.020170,-0.0327005,-0.0090271,sell
2018-12-27,0,1,2,3,0,1,1,1,1,2,2,2,4,2,2,-0.042264,-0.042719,-0.038270,-0.0261774,-0.0274245,sell
2018-12-28,0,1,1,0,1,0,1,1,1,1,1,0,3,2,1, 0.002436, 0.022791, 0.001637, 0.0118078, 0.0060212,buy
2018-12-29,0,1,0,0,2,0,1,1,1,1,0,1,3,2,1, 0.017404, 0.015552,-0.007637, 0.0202866,-0.0172114,buy
2018-12-30,0,0,0,1,1,1,1,1,2,1,1,2,3,1,1, 0.014222, 0.023699, 0.009496, 0.0119552, 0.0085426,buy
2018-12-31,0,0,1,1,0,1,1,2,3,0,1,3,2,2,1,-0.001532, 0.001512, 0.002471, 0.0024709, 0.0024709,sell
2019-01-01,0,0,2,0,1,0,2,3,4,0,2,2,3,3,2, 0.005289, 0.010599,-0.001595, 0.0004162,-0.0015951,sell
2019-01-02,0,2,1,0,2,0,1,3,2,0,1,2,2,2,4,-0.011316, 0.014418, 0.016495, 0.0260686, 0.0093548,buy
2019-01-03,0,1,1,1,1,0,2,2,1,1,0,2,2,2,4,-0.000526, 0.002883, 0.002883, 0.0061275, 0.0070423,buy
2019-01-04,1,2,2,0,1,0,1,1,1,0,1,2,1,1,4,-0.022054,-0.017703,-0.020085,-0.0128228,-0.0274918,sell
2019-01-05,2,3,2,0,1,0,0,1,2,0,1,3,0,2,5,-0.007522, 0.003982, 0.018672, 0.0269247, 0.0207690,sell
2019-01-06,2,3,1,0,1,0,0,2,2,1,0,4,1,2,5,-0.040131,-0.020546, 0.008780,-0.0020913, 0.0079375,buy
2019-01-07,1,2,0,0,1,0,1,2,1,1,1,3,1,1,3, 0.014931, 0.010607, 0.015346, 0.0162893, 0.0092840,buy
2019-01-08,1,2,0,0,1,0,3,2,1,0,1,3,2,2,2, 0.001038, 0.006066, 0.002146, 0.0078300, 0.0205914,buy
2019-01-09,1,2,0,0,1,0,2,4,1,0,1,1,3,3,3, 0.008830, 0.009374, 0.009768, 0.0068848, 0.0093607,buy
2019-01-10,2,2,0,0,0,0,0,5,2,0,1,2,3,2,3,-0.024938,-0.016810,-0.011148,-0.0177934,-0.0148220,sell
2019-01-11,2,1,0,0,0,0,1,3,3,0,0,3,3,2,2,-0.051466,-0.029326,-0.017225,-0.0382747,-0.0530876,sell
2019-01-12,1,2,0,0,0,0,1,2,1,0,0,2,2,1,2,-0.009152,-0.004570, 0.001246,-0.0036856,-0.0111256,sell
2019-01-13,1,1,0,0,0,0,1,2,1,3,1,2,3,2,1,-0.007045,-0.013362,-0.013251,-0.0131937,-0.0133617,sell
2019-01-14,2,3,0,0,0,0,0,3,1,2,1,2,4,2,2,-0.003666,-0.004105,-0.004148, 0.0039965, 0.0028054,buy
2019-01-15,1,3,1,0,0,0,0,4,2,1,1,4,3,2,2, 0.002640,-0.008787, 0.007803, 0.0059126, 0.0052572,buy
2019-01-16,1,1,3,1,0,0,1,3,2,1,1,3,3,2,4, 0.014248, 0.016390, 0.014520, 0.0142477, 0.0142477,buy
2019-01-17,1,1,1,4,0,0,1,4,1,3,1,4,3,3,5, 0.015150, 0.010903, 0.009092, 0.0097695, 0.0135182,buy
2019-01-18,1,1,0,2,3,0,0,3,1,3,1,4,2,3,4, 0.001310,-0.001840,-0.005073,-0.0020310,-0.0044922,sell
2019-01-19,1,1,1,1,1,0,0,2,1,2,0,4,1,2,3,-0.015606,-0.009578,-0.015487,-0.0108288,-0.0153554,sell
2019-01-20,1,0,1,2,0,3,0,2,0,3,1,4,2,2,3,-0.013573,-0.013603,-0.013573,-0.0138270,-0.0135728,sell
2019-01-21,1,1,0,2,1,2,0,3,0,4,1,5,1,2,5,-0.038177,-0.050715,-0.039506,-0.0428676,-0.0564065,sell
2019-01-22,0,1,1,1,3,0,0,3,0,3,1,4,1,1,5, 0.002884, 0.001422,-0.000995, 0.0000277,-0.0054588,sell
2019-01-23,0,0,1,4,2,1,1,3,0,3,2,4,2,2,5,-0.007098,-0.010004,-0.007429,-0.0077709,-0.0118036,sell
2019-01-24,1,0,1,4,1,1,1,2,0,2,1,3,2,3,4, 0.009809,-0.020179,-0.011703,-0.0147336,-0.0104865,sell
2019-01-25,1,1,2,0,2,0,1,2,0,1,1,2,2,3,2,-0.009980,-0.022783,-0.009302,-0.0191442,-0.0199229,sell
2019-01-26,1,3,0,0,1,1,1,2,0,1,1,2,3,3,1,-0.002805,-0.010233,-0.010551,-0.0049655,-0.0168366,sell
2019-01-27,1,1,0,1,0,1,1,1,0,2,1,1,1,4,1,-0.040008,-0.021124,-0.018200,-0.0180370,-0.0217130,sell
2019-01-28,1,0,1,0,0,0,1,1,1,2,1,1,2,3,0,-0.041553,-0.031969,-0.033665,-0.0418550,-0.0346654,sell
2019-01-29,1,1,0,0,1,0,1,2,1,0,0,1,3,2,1,-0.001241,-0.002198,-0.014365, 0.0218563,-0.0207462,sell
2019-01-30,1,1,1,1,0,0,2,2,2,1,1,3,2,3,2, 0.035914, 0.007795,-0.026718, 0.0235179,-0.0175580,sell
2019-01-31,1,0,2,1,0,0,4,3,0,1,1,3,2,3,3, 0.013998, 0.013707, 0.008176, 0.0115036, 0.0139983,buy
2019-02-01,1,0,2,0,0,0,4,3,1,0,2,3,0,4,2,-0.003377,-0.002439, 0.001696,-0.0023673,-0.0023673,sell
2019-02-02,2,1,1,0,0,0,4,1,1,0,1,3,1,3,2,-0.003214,-0.000380, 0.002689, 0.0089780, 0.0159298,buy
2019-02-03,2,0,1,0,0,0,3,2,0,1,0,3,2,2,2, 0.000863,-0.022934, 0.003630,-0.0065235,-0.0067213,sell
2019-02-04,3,0,1,0,0,0,4,1,0,0,1,3,1,3,1, 0.004595, 0.002204, 0.003184, 0.0129374, 0.0244643,buy
2019-02-05,2,0,1,0,0,0,4,1,1,0,1,2,2,2,2, 0.003181, 0.010391, 0.009323, 0.0133537, 0.0219763,buy
2019-02-06,0,0,1,0,0,0,3,3,1,0,0,1,3,1,3,-0.018629,-0.017814,-0.017192,-0.0176179,-0.0199860,sell
2019-02-07,1,0,0,0,0,0,5,2,2,0,1,2,3,2,2,-0.020478,-0.018717,-0.016053,-0.0285847,-0.0248290,sell
2019-02-08,0,0,0,0,0,0,6,2,2,0,1,1,3,3,2,-0.004575, 0.000953,-0.016334,-0.0361587,-0.0045749,sell
2019-02-09,0,0,0,0,0,0,2,3,1,0,1,1,1,2,1, 0.014059,-0.006976, 0.015646, 0.0187264, 0.0187264,buy
