Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516,-0.018108,-0.0218568,-0.0180460,-0.0117460,-0.0171514,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184,-0.010641,-0.0141145,-0.0087684,-0.0112810,-0.0105867,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018,-0.002788,-0.0154658,-0.0041378,-0.0012308,-0.0072523,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293,-0.000684,-0.0049702, 0.0025478,-0.0074825,-0.0066410,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462, 0.012768, 0.0072992, 0.0100215, 0.0133327,-0.0017116,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524, 0.027048, 0.0184852, 0.0243575, 0.0236916,-0.0026735,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788, 0.030889, 0.0072201, 0.0296353, 0.0314619, 0.0008157,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981, 0.018381, 0.0101345, 0.0095634, 0.0101505, 0.0088500,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139, 0.024026, 0.0118553, 0.0097129, 0.0110881, 0.0040371,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,-0.000727,-0.0027132,-0.0031405, 0.0058274,-0.0058416,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,-0.007246,-0.0068573,-0.0055029,-0.0044986,-0.0091087,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,-0.008311,-0.0056620, 0.0029904,-0.0138516,-0.0081853,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536, 0.025962, 0.0250428, 0.0328920, 0.0113667, 0.0312308,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874,-0.019715,-0.0031850,-0.0120015,-0.0048607,-0.0079740,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,-0.006570,-0.0063476,-0.0060055,-0.0075779,-0.0075368,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217, 0.027037, 0.0438069, 0.0433140, 0.0085659, 0.0430929,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258, 0.037498, 0.0427834, 0.0429694, 0.0057000, 0.0443129,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823, 0.022302, 0.0154876, 0.0155541, 0.0062376, 0.0169909,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257, 0.017209, 0.0171796, 0.0154880, 0.0182238, 0.0096931,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,-0.024477,-0.0293960,-0.0253653,-0.0156768,-0.0271290,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246,-0.020302,-0.0200889,-0.0205843,-0.0212759,-0.0192504,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383, 0.011548, 0.0002393, 0.0036055, 0.0062128,-0.0006874,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,-0.002894, 0.0120957, 0.0124766, 0.0122814, 0.0096342,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564,-0.027511,-0.0299290,-0.0280035,-0.0292657,-0.0296723,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333, 0.001110,-0.0024069, 0.0071926, 0.0048690,-0.0107337,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495, 0.014048,-0.0150213, 0.0156416, 0.0056550,-0.0073232,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474, 0.020481,-0.0099102, 0.0168540, 0.0218897,-0.0257718,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069, 0.001232,-0.0247857,-0.0023730, 0.0088804,-0.0043374,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172, 0.004889,-0.0085617,-0.0114787,-0.0056353,-0.0111931,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,-0.019788,-0.0233427,-0.0225272,-0.0337403,-0.0214324,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189, 0.028677,-0.0186665, 0.0313537, 0.0296734, 0.0194593,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,-0.025323,-0.0185518,-0.0187052,-0.0257391,-0.0299591,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003, 0.008350,-0.0082188,-0.0101215,-0.0153073,-0.0075563,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785, 0.008259,-0.0082732, 0.0088138,-0.0243253,-0.0171042,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,-0.014865,-0.0147069,-0.0175575,-0.0061616,-0.0350497,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207, 0.017807, 0.0194081, 0.0083481, 0.0164292, 0.0170831,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918, 0.004044, 0.0073108, 0.0044233,-0.0052086, 0.0017570,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,-0.015113,-0.0072673,-0.0176360,-0.0207393,-0.0173347,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139, 0.010257, 0.0069556, 0.0103011, 0.0070809, 0.0087027,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029, 0.013992, 0.0075332, 0.0259511, 0.0199354,-0.0064463,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605, 0.007250, 0.0036671, 0.0038399, 0.0110233, 0.0029399,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821, 0.010610, 0.0067892, 0.0109109, 0.0021537, 0.0042490,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,-0.001587,-0.0000070,-0.0024900, 0.0074107,-0.0096696,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971, 0.000480,-0.0000265,-0.0054424,-0.0038766,-0.0058972,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694, 0.009979, 0.0035030, 0.0010085, 0.0021327, 0.0019483,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965, 0.018953, 0.0071883, 0.0092861, 0.0037778, 0.0020763,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,-0.001748,-0.0128456,-0.0118728, 0.0014761, 0.0003144,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,-0.013351,-0.0253731,-0.0103693,-0.0178974,-0.0245910,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,-0.023061,-0.0136992,-0.0059015,-0.0131715,-0.0206405,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,-0.026184, 0.0098416,-0.0264706,-0.0120976,-0.0245155,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131, 0.006765,-0.0041581, 0.0073436, 0.0028624, 0.0048341,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022, 0.022173, 0.0090375, 0.0018832, 0.0047249, 0.0200359,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329, 0.000439,-0.0105759,-0.0016866,-0.0008806,-0.0005398,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743, 0.036406, 0.0121582, 0.0262368, 0.0270601, 0.0323799,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,-0.003687,-0.0090957,-0.0080803,-0.0061771,-0.0097534,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035, 0.007340,-0.0015484,-0.0115574,-0.0057509, 0.0119863,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639, 0.026778, 0.0169359,-0.0038838,-0.0003784, 0.0172787,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768, 0.015469, 0.0050128,-0.0009865,-0.0029166, 0.0023439,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562,-0.011148,-0.0128618,-0.0122679,-0.0156750,-0.0108387,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881, 0.001400,-0.0013822, 0.0054560, 0.0021017, 0.0022705,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592, 0.038466, 0.0259838, 0.0379725, 0.0273065, 0.0348508,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279, 0.021435, 0.0187689, 0.0178053, 0.0048602, 0.0230059,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014, 0.011318, 0.0016483, 0.0019370, 0.0234595, 0.0169675,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832, 0.006521, 0.0056723, 0.0012775, 0.0140755, 0.0151529,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079, 0.005889, 0.0077056, 0.0092064, 0.0073693, 0.0078860,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515, 0.012899, 0.0277048, 0.0177518, 0.0185636, 0.0233706,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,-0.015189,-0.0027878,-0.0030211,-0.0034274, 0.0060520,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508, 0.017131, 0.0087186, 0.0203923, 0.0206761, 0.0066505,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206, 0.037167, 0.0253616, 0.0230409, 0.0278308, 0.0237551,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475, 0.004500, 0.0036961,-0.0084280,-0.0134915,-0.0097847,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388,-0.000782,-0.0010134,-0.0079391,-0.0099977,-0.0103567,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633, 0.022330, 0.0086291, 0.0045105, 0.0037825, 0.0037734,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449, 0.057492, 0.0099053, 0.0443337, 0.0517418, 0.0432354,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,-0.004407,-0.0102739,-0.0015575,-0.0110205,-0.0040491,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182,-0.029911,-0.0292526,-0.0257180,-0.0243185,-0.0232460,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612, 0.016819,-0.0109642, 0.0160621,-0.0009076, 0.0166129,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288, 0.044619, 0.0274545, 0.0477404, 0.0229402, 0.0290892,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,-0.055791,-0.0434961,-0.0455514,-0.0461593,-0.0401127,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879, 0.007830, 0.0058874, 0.0061112, 0.0009894, 0.0084968,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,-0.039120,-0.0425340,-0.0478875,-0.0146002,-0.0443366,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413,-0.005869,-0.0059429,-0.0124247,-0.0050644,-0.0019362,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,-0.011129,-0.0195898,-0.0158926,-0.0266041,-0.0135959,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149, 0.000137, 0.0049210, 0.0028490,-0.0011474, 0.0033289,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,-0.003676,-0.0058926,-0.0094679,-0.0063999,-0.0050971,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574, 0.033928, 0.0373245, 0.0385926, 0.0270809, 0.0311453,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065, 0.020167, 0.0179033, 0.0238707, 0.0133691, 0.0234796,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973, 0.001543, 0.0005521,-0.0049404,-0.0025755,-0.0022444,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,-0.010856,-0.0038066,-0.0093355,-0.0122976,-0.0136972,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,-0.027822,-0.0270340,-0.0282897,-0.0314882,-0.0320770,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,-0.013367,-0.0125227,-0.0218912,-0.0223539,-0.0098310,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,-0.032983,-0.0333969,-0.0475610,-0.0405346,-0.0396592,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,-0.016464,-0.0095794,-0.0151109,-0.0146019,-0.0105501,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,-0.019418,-0.0180549,-0.0248070,-0.0163257,-0.0115486,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152, 0.027442, 0.0299693, 0.0279935, 0.0149879, 0.0341166,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,-0.000927, 0.0025241, 0.0012739, 0.0169933,-0.0038788,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021, 0.002006, 0.0013599, 0.0007684, 0.0043739,-0.0071382,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527, 0.024313, 0.0283513, 0.0428570, 0.0173277,-0.0036644,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,-0.012655,-0.0186759,-0.0016775,-0.0102115,-0.0098710,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232, 0.022840, 0.0108344, 0.0011505, 0.0014764, 0.0146868,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706, 0.016443, 0.0154679, 0.0099722, 0.0141396, 0.0157581,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702, 0.037776, 0.0481043, 0.0374477, 0.0414909, 0.0398425,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862, 0.021652, 0.0260542, 0.0233598, 0.0253968, 0.0246348,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542, 0.019096, 0.0114345, 0.0120962, 0.0109000, 0.0087643,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,-0.000894, 0.0038997, 0.0075030, 0.0083843,-0.0045053,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886, 0.032927, 0.0231121, 0.0227481, 0.0346720, 0.0280759,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265, 0.002894, 0.0247466, 0.0016157, 0.0031636, 0.0165170,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329, 0.022188, 0.0161468, 0.0107899, 0.0264284, 0.0080436,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434, 0.040982, 0.0573455, 0.0418399, 0.0440126, 0.0468930,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108, 0.002513, 0.0108125, 0.0033354, 0.0036680, 0.0039053,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718, 0.003271, 0.0035950, 0.0036852, 0.0011636, 0.0020981,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627, 0.013340, 0.0139769, 0.0063733, 0.0064948, 0.0124419,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378, 0.008993, 0.0164618, 0.0140459, 0.0169490, 0.0172329,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741, 0.009877, 0.0075397, 0.0045744,-0.0037473, 0.0050534,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173, 0.032709, 0.0030301, 0.0148991, 0.0089645, 0.0122211,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,-0.009338,-0.0075945,-0.0075003,-0.0051246,-0.0026699,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,-0.002937,-0.0096887, 0.0002090,-0.0067075,-0.0074779,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,-0.007712,-0.0107714,-0.0010198,-0.0081481,-0.0120437,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,-0.015672,-0.0075519,-0.0153301,-0.0153250,-0.0225718,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808, 0.014516, 0.0164475, 0.0367843, 0.0083990,-0.0017854,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535, 0.015775, 0.0141382, 0.0204999, 0.0071173, 0.0043934,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,-0.014020,-0.0061889,-0.0116508,-0.0158523,-0.0087035,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302,-0.011371,-0.0142806,-0.0140831,-0.0125822,-0.0029374,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038, 0.005348, 0.0011555, 0.0107552, 0.0034914, 0.0025669,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,-0.003388, 0.0009457, 0.0020573,-0.0019207, 0.0050270,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342, 0.020332, 0.0325381, 0.0276301, 0.0024523, 0.0025580,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791, 0.018111, 0.0343172, 0.0479418, 0.0055029, 0.0023402,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434, 0.022321, 0.0312698, 0.0427156, 0.0164510, 0.0161943,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437, 0.020284, 0.0203645, 0.0197878, 0.0048553, 0.0051447,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757, 0.024415, 0.0127822, 0.0119874, 0.0007231, 0.0020212,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916, 0.011440, 0.0162851, 0.0015813, 0.0127954, 0.0041681,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,-0.006685, 0.0015014,-0.0064434,-0.0056718,-0.0054113,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845, 0.002695,-0.0130081,-0.0063923, 0.0003648, 0.0023188,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088,-0.001640,-0.0231665,-0.0060834,-0.0129037,-0.0113881,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,-0.018732,-0.0222287,-0.0041246,-0.0310819,-0.0088799,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593, 0.006791, 0.0185320, 0.0202560, 0.0092602, 0.0066489,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721, 0.020048, 0.0085543, 0.0140777, 0.0150063, 0.0119168,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404, 0.043254, 0.0468305, 0.0476621, 0.0493359, 0.0475928,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574, 0.010104,-0.0009687, 0.0080035, 0.0060620, 0.0076701,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834, 0.006506, 0.0127198, 0.0158748,-0.0025502, 0.0022705,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372, 0.017568, 0.0232052, 0.0183572, 0.0160131, 0.0035051,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846, 0.009426, 0.0147237, 0.0051429,-0.0029558, 0.0055228,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,-0.011721,-0.0265014,-0.0260575,-0.0254278,-0.0146750,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,-0.001014,-0.0328103,-0.0324678,-0.0191076,-0.0058597,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296, 0.001831, 0.0190871, 0.0035428, 0.0075347, 0.0020170,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266, 0.004573, 0.0083741, 0.0047239, 0.0052385,-0.0000169,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693, 0.011363,-0.0131974, 0.0009054,-0.0054583, 0.0047714,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296, 0.008229, 0.0198067, 0.0248521, 0.0228914, 0.0111298,buy
