Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,none,none,a0,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0051408, 0.0236880, 0.0110403,-0.0014386, 0.0070734,buy
2019-03-29,none,none,a0,none,none,a45,none,none,a120,a60,a60,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0003190, 0.0143670, 0.0051635,-0.0055276,-0.0001890,buy
2019-03-30,none,none,a0,none,none,a45,none,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.0038814, 0.0194136, 0.0409402, 0.0183840, 0.0182358,buy
2019-03-31,none,none,a0,none,none,a45,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0170828, 0.0336313, 0.0308763, 0.0329416, 0.0304326,buy
2019-04-01,none,none,a0,none,none,a45,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0127304, 0.0323167, 0.0308248, 0.0331022, 0.0305932,buy
2019-04-02,none,none,a0,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0109637, 0.0383986, 0.0416556, 0.0433143, 0.0411899,buy
2019-04-03,none,none,a0,none,none,a45,none,a90,none,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0016253, 0.0212379, 0.0416556, 0.0272450, 0.0411899,buy
2019-04-04,none,none,a0,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.0168363, 0.0138774, 0.0148113, 0.0141388, 0.0466465,buy
2019-04-05,none,none,a0,none,none,a45,none,a120,none,none,none,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0071832, 0.0099709, 0.0129741, 0.0099709, 0.0274041,buy
2019-04-06,none,none,a0,a120,a30,a45,none,a120,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0001800,-0.0022351, 0.0007801,-0.0013173, 0.0030096,buy
2019-04-07,none,none,a0,a120,a30,none,none,none,none,a60,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a45,none,-0.0126591,-0.0151018,-0.0131620,-0.0171611,-0.0109947,sell
2019-04-08,a90,none,a0,a120,a30,none,none,a150,none,a60,a60,a60,none,none,a60,none,a45,a30,none,none,none,none,none,a0,none,a30,a45,none,-0.0181694,-0.0156964,-0.0179175,-0.0185733,-0.0089880,sell
2019-04-09,a90,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a60,none,a45,a30,a90,none,none,none,none,a0,none,a30,a45,none,-0.0146569,-0.0225105,-0.0146569,-0.0159920,-0.0102697,sell
2019-04-10,a90,none,none,a120,a30,none,none,a180,none,a90,a90,none,a60,none,none,none,a45,a30,a90,none,none,none,none,a0,none,a30,a45,none,-0.0042128,-0.0217172,-0.0042128,-0.0052960, 0.0001744,sell
2019-04-11,a90,none,none,a120,a30,none,none,a180,none,none,none,none,none,a60,a90,a120,a45,none,a90,none,none,none,none,a0,a120,a30,a45,none,-0.0178181,-0.0109438,-0.0178181,-0.0166272, 0.0044184,sell
2019-04-12,a90,none,none,a120,a30,none,none,a150,none,a120,a120,a0,a90,none,none,a120,a45,none,a90,none,none,none,none,a0,a120,a30,a45,none, 0.0034193, 0.0015963, 0.0034193, 0.0034193, 0.0173189,buy
2019-04-13,a90,none,none,none,a30,none,none,a150,a60,a120,none,a0,a90,a90,a120,a120,a45,none,a90,none,none,a90,none,a0,a120,a30,none,none, 0.0283991, 0.0196933, 0.0257502, 0.0283991, 0.0267362,buy
2019-04-14,a90,none,none,none,a30,none,none,a120,a60,none,a150,none,a120,none,none,a120,a45,none,a90,none,none,a90,none,none,a120,a30,none,none, 0.0268599, 0.0138272, 0.0263915, 0.0268599, 0.0273775,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a120,a30,none,none, 0.0173905, 0.0107039, 0.0254785, 0.0178016, 0.0292138,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,none,a180,a60,none,none,a150,a120,a45,none,none,none,none,a90,none,none,a120,a30,none,none, 0.0091319, 0.0113198, 0.0129122, 0.0177556, 0.0234314,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,a180,none,a60,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,none,a30,none,none, 0.0132503, 0.0108719, 0.0137825, 0.0225325, 0.0025735,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,none,none,a180,none,a45,none,none,a0,none,a90,none,none,none,a30,none,none, 0.0638626, 0.0759617, 0.0470810, 0.0607079, 0.0262951,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a180,a180,a150,none,a45,none,none,a0,none,none,none,none,none,a30,none,none, 0.0813409, 0.0756339, 0.0467532, 0.0813409, 0.0029745,buy
2019-04-20,none,none,none,none,none,a30,a0,none,a150,none,a120,a120,none,none,a150,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none, 0.0282634, 0.0271835, 0.0282634, 0.0269646,-0.0220357,buy
2019-04-21,none,none,none,none,none,a30,a0,none,none,a120,none,a120,a150,a150,none,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none, 0.0018031, 0.0046896, 0.0018031, 0.0018031,-0.0198656,sell
2019-04-22,none,none,none,none,none,none,a0,none,a180,a120,a90,none,a150,a150,a120,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.0134198,-0.0091274,-0.0149492,-0.0149492,-0.0143489,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,a120,none,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.0131167,-0.0056485,-0.0167082,-0.0167082,-0.0197742,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a120,a90,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.0271598,-0.0202713,-0.0265107,-0.0265107,-0.0280726,sell
2019-04-25,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.0060043,-0.0026751,-0.0105643,-0.0105643,-0.0276932,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,a90,none,a135,none,a45,none,a0,none,none,none,none,none,a30,none,a0,-0.0035846,-0.0087116,-0.0046157,-0.0022772,-0.0057331,sell
2019-04-27,none,none,a30,none,none,none,a0,none,a120,a60,none,a150,a90,none,a60,a135,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.0009229,-0.0077569,-0.0009229,-0.0009229,-0.0015732,sell
2019-04-28,none,a60,a30,none,none,none,a0,a60,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0046544,-0.0061407,-0.0046544,-0.0046544,-0.0046544,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.0111100,-0.0114795,-0.0111100,-0.0111100,-0.0111100,sell
2019-04-30,none,a60,a30,a90,none,none,none,a90,a90,none,a0,a120,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.0062333,-0.0103461,-0.0062333,-0.0062333,-0.0062333,sell
2019-05-01,a120,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0088227,-0.0020844, 0.0088227, 0.0088227, 0.0088227,buy
2019-05-02,a120,a60,none,a90,none,none,none,none,a60,none,none,a90,none,none,a0,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0242942, 0.0066546, 0.0243750, 0.0243750, 0.0243750,buy
2019-05-03,a120,a60,none,a90,none,none,none,a120,a60,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0, 0.0269214, 0.0136634, 0.0189985, 0.0246513, 0.0198761,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0, 0.0258180,-0.0007862, 0.0055453, 0.0055453, 0.0055453,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,a0,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0,-0.0159468,-0.0128059,-0.0164104,-0.0142909,-0.0145348,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0,-0.0226617,-0.0226069,-0.0208243,-0.0226069,-0.0349608,sell
2019-05-07,none,none,a45,none,none,a0,none,a180,a0,none,a90,none,none,none,a60,none,none,a60,none,none,a30,a120,none,a30,a90,none,none,none,-0.0359243,-0.0359243,-0.0317438,-0.0359243,-0.0382457,sell
2019-05-08,none,none,a45,none,none,a0,none,a180,a0,a60,none,none,none,a60,none,none,none,a60,a60,none,a30,a120,none,a30,a90,none,none,none,-0.0373208,-0.0369073,-0.0344601,-0.0369073,-0.0371917,sell
2019-05-09,a135,none,a45,none,none,a0,none,a150,none,none,a120,a0,a60,none,a90,none,none,a60,a60,none,a30,a120,a60,none,a90,none,none,none,-0.0380840,-0.0384038,-0.0351155,-0.0384038,-0.0366302,sell
2019-05-10,a135,none,a45,none,none,a0,none,a150,none,a90,none,a0,none,a90,none,a150,none,a60,a60,none,a30,a120,a60,none,a90,none,none,none,-0.0113139,-0.0199547,-0.0199746,-0.0204186,-0.0204186,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a120,a150,none,a60,a60,none,a30,a120,a60,none,none,none,none,none, 0.0390295, 0.0327743, 0.0247811, 0.0245477, 0.0389458,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,none,a90,a120,a120,a150,none,a60,a60,none,none,a120,a60,none,none,none,none,none, 0.0367816, 0.0495819, 0.0403674, 0.0403674, 0.0350701,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,a180,a60,none,a120,a150,a150,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0501910, 0.0506410, 0.0506410, 0.0520654, 0.0506410,buy
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,none,a180,a60,a120,a150,a150,a150,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0424601, 0.0428309, 0.0424601, 0.0427477, 0.0424601,buy
2019-05-15,none,a45,a60,a60,none,none,a30,none,none,a150,a150,none,none,a150,a180,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0273490, 0.0583339, 0.0273422, 0.0465129, 0.0465129,buy
2019-05-16,a150,none,a60,a60,none,none,a30,a60,a120,a150,a150,a90,a150,a180,a180,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0281124, 0.0540659, 0.0235732, 0.0306266, 0.0306266,buy
2019-05-17,a150,none,a60,a60,none,none,a30,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0041713, 0.0540659,-0.0011632, 0.0066856, 0.0066856,buy
2019-05-18,a150,none,none,a60,a0,none,a30,none,none,a180,a120,a120,a180,none,a150,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none, 0.0414653, 0.0516332, 0.0246109, 0.0414653, 0.0445557,buy
2019-05-19,a150,none,none,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none, 0.0469051, 0.0469051, 0.0158049, 0.0433760, 0.0444197,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,a0,none, 0.0091462, 0.0098517, 0.0091462, 0.0001376, 0.0025597,buy
2019-05-21,none,a30,none,none,a0,none,none,a0,a180,a150,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.0315175, 0.0372655, 0.0260202, 0.0348983, 0.0338210,buy
2019-05-22,none,a30,none,a45,a0,a30,none,none,none,none,a60,a180,none,none,a90,none,a30,none,none,a30,none,a135,none,none,none,none,a0,none, 0.0167982, 0.0281943, 0.0227056, 0.0281943, 0.0267328,buy
2019-05-23,none,a30,none,a45,a0,a30,a45,none,a150,a120,a60,a180,a120,a90,a90,none,a30,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0130576, 0.0153694, 0.0110110, 0.0149465, 0.0110304,buy
2019-05-24,none,a30,none,a45,a0,a30,a45,none,a150,a120,none,none,a120,a90,none,none,a30,none,a45,a30,none,none,none,none,none,none,none,none, 0.0274448, 0.0307392, 0.0257642, 0.0303163, 0.0227168,buy
2019-05-25,none,a30,none,a45,none,none,a45,a60,none,none,none,a150,none,none,a60,none,a30,none,a45,a30,none,none,none,none,none,none,none,none, 0.0364335, 0.0397982, 0.0228641, 0.0388890, 0.0211051,buy
2019-05-26,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,none,a30,none,a45,a30,none,none,none,none,none,none,none,none,-0.0032239, 0.0008126,-0.0096160,-0.0037148,-0.0072527,sell
2019-05-27,none,none,none,none,none,none,a45,a90,a120,a90,a0,a120,none,none,none,none,a30,none,a45,a30,none,none,none,none,none,none,none,none, 0.0003475, 0.0026481,-0.0064150,-0.0021497,-0.0086845,sell
2019-05-28,none,none,a90,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a30,none,a45,a30,a45,none,none,a60,none,none,none,none,-0.0089542,-0.0159601,-0.0135736,-0.0116958,-0.0110911,sell
2019-05-29,a180,none,a90,a30,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30,none,a45,a30,a45,none,none,a60,a60,none,none,none,-0.0026248,-0.0138692,-0.0140502,-0.0140502,-0.0138692,sell
2019-05-30,a180,none,a90,a30,none,a45,none,a120,none,a60,none,a90,none,none,a0,none,a30,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.0054590,-0.0104024,-0.0041732,-0.0045288,-0.0104024,sell
2019-05-31,a180,none,a90,a30,none,a45,none,none,a60,none,none,none,none,a0,a0,none,a30,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.0040666,-0.0114763,-0.0125398,-0.0132140,-0.0114763,sell
2019-06-01,a180,none,none,a30,none,a45,a60,a150,a60,none,a60,a60,none,none,none,none,a30,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.0112291, 0.0074308, 0.0048004, 0.0030978, 0.0034629,buy
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.0035123, 0.0023920, 0.0032285, 0.0004197, 0.0012968,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,a90,none,a0,none,none,none,a30,none,none,none,a45,a150,none,none,none,none,none,none,-0.0284118, 0.0007481,-0.0306312,-0.0298501,-0.0150070,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,a60,a60,none,a30,none,none,none,a45,none,a45,none,none,none,none,none,-0.0349074,-0.0026760,-0.0314105,-0.0370852,-0.0198119,sell
2019-06-05,none,none,none,none,none,a60,a60,a150,a0,none,a120,a0,none,a60,none,none,a30,none,none,none,a45,none,a45,none,none,none,none,a30,-0.0156081, 0.0073560,-0.0113525,-0.0232831, 0.0165784,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a0,none,a90,a90,a180,a30,a90,none,none,a45,none,a45,none,none,none,none,a30, 0.0039453, 0.0199739, 0.0173798, 0.0188537, 0.0159077,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a90,none,a180,a30,a90,a30,none,a45,none,a45,none,none,none,none,a30, 0.0077876, 0.0122235, 0.0132656, 0.0128536, 0.0106869,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,none,a60,none,a120,a180,a30,a90,a30,a45,a45,none,a45,none,none,none,none,a30, 0.0094471, 0.0073616, 0.0106609, 0.0073616, 0.0055845,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a120,a120,a180,a30,a90,a30,a45,none,none,a45,none,none,none,none,a30, 0.0127862,-0.0045967, 0.0022070,-0.0047625,-0.0049566,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a90,none,a150,a180,a30,a90,a30,a45,none,none,a45,none,a45,none,a30,a30, 0.0261419, 0.0109972, 0.0255498, 0.0101384, 0.0067269,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a180,none,a90,a30,a45,none,none,a45,none,a45,none,a30,a30, 0.0244977, 0.0268566, 0.0298314, 0.0228050, 0.0268566,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,none,a180,none,a90,a30,a45,none,none,a45,none,a45,none,a30,a30, 0.0244027, 0.0330722, 0.0355464, 0.0296958, 0.0330722,buy
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,a30,a45,none,none,a45,none,a45,none,a30,none, 0.0127709, 0.0361831, 0.0334370, 0.0198206, 0.0354425,buy
2019-06-14,a150,a0,a120,a0,none,none,none,none,a120,a120,a120,a120,a150,none,none,a180,none,none,none,a45,none,none,a45,none,a45,none,a30,none,-0.0129298, 0.0264988,-0.0092457, 0.0058395,-0.0092457,sell
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0100971,-0.0010633, 0.0007413, 0.0007413,-0.0029735,sell
2019-06-16,a150,a0,a120,a0,none,none,none,a0,a150,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060685,-0.0019537, 0.0108881, 0.0090194, 0.0035435,buy
2019-06-17,a150,a0,a120,a0,none,none,none,a0,a150,a150,a90,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072286, 0.0091344, 0.0102517, 0.0096431, 0.0058485,buy
2019-06-18,a150,a0,a120,a0,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040565, 0.0181961, 0.0203043, 0.0192367, 0.0146010,buy
2019-06-19,none,a0,none,a0,none,none,none,none,a180,a180,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128758, 0.0148695, 0.0130104, 0.0101481, 0.0178385,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0113424, 0.0128179, 0.0082883, 0.0206527, 0.0128179,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.0126395, 0.0329975, 0.0296165, 0.0295312, 0.0329122,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,a120,a60,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.0074546, 0.0212759, 0.0212759, 0.0212759, 0.0212759,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,a180,none,a90,a30,none,a45,a45,-0.0134305,-0.0083801,-0.0083801,-0.0119313,-0.0134305,sell
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a120,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,none,a45,a45,-0.0154354,-0.0126621,-0.0126621,-0.0147758,-0.0147758,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,none,a45,a45,-0.0134082,-0.0092139,-0.0092139,-0.0127486,-0.0127486,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,none,a45,a45,-0.0163567,-0.0121624,-0.0114862,-0.0150209,-0.0150209,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,none,a60,a0,a0,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.0211040,-0.0220163,-0.0220163,-0.0185580,-0.0220163,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,a60,a60,a0,a0,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.0160500,-0.0148569,-0.0148569,-0.0201492,-0.0148569,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0191525,-0.0003710,-0.0003710,-0.0031975,-0.0003710,sell
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,-0.0250754,-0.0148464,-0.0155427,-0.0152427,-0.0148464,sell
2019-07-01,a135,a0,a135,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0101738,-0.0181968,-0.0181968,-0.0204102,-0.0203799,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0111590,-0.0023840,-0.0039620,-0.0086290,-0.0039620,sell
2019-07-03,a135,a0,a135,none,none,a90,none,a150,a0,none,a120,a0,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0092129,-0.0016179,-0.0016179,-0.0094649,-0.0016179,sell
2019-07-04,a135,a0,a135,none,none,a90,none,none,a0,a0,none,none,none,a90,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0111590, 0.0068845, 0.0068845,-0.0053836, 0.0068845,buy
2019-07-05,a135,a0,a135,none,none,a90,none,a120,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0057509, 0.0018650, 0.0018650,-0.0064459, 0.0008045,buy
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a30,none,none,none,a60,none,-0.0053390,-0.0053390, 0.0003101,-0.0070593,-0.0037885,sell
2019-07-07,none,a0,a135,none,none,a90,none,a90,none,none,a180,a60,a60,none,a120,a150,none,none,a0,none,none,none,a30,none,none,none,a60,none,-0.0023603,-0.0023729, 0.0009687,-0.0028289,-0.0035576,sell
2019-07-08,none,a0,a135,none,none,a90,none,none,a60,a60,none,none,none,a150,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none,-0.0008494,-0.0005522, 0.0052729,-0.0209350, 0.0000115,sell
2019-07-09,none,a0,a135,none,none,a90,none,a60,none,none,a150,a90,a90,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none,-0.0056533, 0.0011665,-0.0015854,-0.0136935,-0.0056066,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,a90,none,none,none,a180,none,a150,none,a120,a0,none,none,none,a30,none,none,none,a60,none,-0.0148612,-0.0176361, 0.0030354,-0.0219150,-0.0183157,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,none,a120,a120,a120,a180,a180,a150,none,a120,a0,none,none,none,none,none,none,none,a60,a60,-0.0324242,-0.0326008,-0.0229878,-0.0324242,-0.0306988,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,a120,none,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60, 0.0039379, 0.0074215, 0.0048609, 0.0038678, 0.0039379,buy
2019-07-13,a135,a0,a135,none,none,a90,none,a0,a120,a120,a90,a150,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a60, 0.0096022, 0.0115111, 0.0098794, 0.0019539, 0.0096839,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,a150,a150,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,a60,-0.0313676,-0.0181067,-0.0348776,-0.0183957,-0.0297920,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,-0.0422588,-0.0228400,-0.0447991,-0.0425534,-0.0427697,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a180,none,a120,none,none,none,none,none,none,a150,none,a120,a0,none,none,a60,-0.0338918,-0.0100534,-0.0306192,-0.0126664,-0.0231323,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,a60,-0.0205319,-0.0100534,-0.0175969, 0.0233850,-0.0101100,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,a90,a90,none,none,none,none,none,none,a150,none,a120,a0,none,none,none, 0.0157873, 0.0248758, 0.0219512, 0.0349468, 0.0254889,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.0193566, 0.0283656, 0.0283656, 0.0263206, 0.0265314,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,a150,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.0211012, 0.0272016, 0.0272016, 0.0244156, 0.0273146,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,none,a0,a120,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0166443, 0.0207440, 0.0207440, 0.0171596, 0.0196651,buy
2019-07-22,a135,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079111,-0.0080645,-0.0098841,-0.0292852,-0.0048525,sell
2019-07-23,a135,none,none,none,a0,none,none,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0191867,-0.0191867,-0.0191867,-0.0190501,-0.0172249,sell
2019-07-24,none,none,none,none,a0,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0207827,-0.0207827,-0.0207827,-0.0166863,-0.0152114,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0082484,-0.0087248,-0.0087248,-0.0105651,-0.0132534,sell
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a60,a60,none,none,a0,a135,none,a135,none,a90,none,a135,none,none,none,none,none,none,-0.0102207,-0.0085747,-0.0069285,-0.0085423,-0.0106995,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a90,none,a135,none,none,none,none,none,none,-0.0159784,-0.0124714,-0.0143541,-0.0159395,-0.0140527,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none,-0.0142484,-0.0101066,-0.0184792,-0.0184348,-0.0184792,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none,-0.0111779,-0.0121925,-0.0134411,-0.0180290,-0.0122177,sell
