Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.000858087,-0.0008171,-0.00014971,-0.00196847,-0.0031090,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607, 0.000361259,-0.0007478, 0.00039326,-0.00019415, 0.0007595,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938,-0.001566837,-0.0006234,-0.00231809,-0.00141842,-0.0011056,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786,-0.000017577,-0.0011374, 0.00034203,-0.00011861,-0.0023474,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505, 0.000241829,-0.0002521,-0.00007539,-0.00076710,-0.0002770,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742, 0.014096798, 0.0083006, 0.00175124, 0.01886088, 0.0205631,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849, 0.006425570, 0.0057365, 0.00614426, 0.00601198, 0.0060269,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474, 0.001803838, 0.0010097, 0.00013208, 0.00230423, 0.0018044,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618, 0.004403079, 0.0053199, 0.00371340, 0.00579165, 0.0049594,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983,-0.000618287, 0.0034809,-0.00120833, 0.00395422,-0.0012341,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162,-0.004976927, 0.0009524,-0.00004356, 0.00017344, 0.0028497,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.007318688, 0.0060604, 0.00862235, 0.00727266, 0.0072727,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779, 0.003097617, 0.0021188, 0.00238809, 0.00575563, 0.0021257,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513, 0.004515326, 0.0037274, 0.00422208, 0.00491676, 0.0053033,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117, 0.006368400, 0.0034324, 0.00714625, 0.00356052, 0.0080845,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888, 0.003094120, 0.0005889, 0.00037687, 0.00134733, 0.0002669,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528, 0.002696678, 0.0017798, 0.00267480, 0.00269467, 0.0027047,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686, 0.002347565, 0.0011881, 0.00043897, 0.00225405,-0.0023983,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715,-0.002152472,-0.0033540,-0.00464005, 0.00116816, 0.0034959,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.002947627, 0.0047356, 0.00728390, 0.00473556, 0.0040297,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974,-0.000426214,-0.0001907,-0.00287416, 0.00194572,-0.0017127,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909, 0.004601505, 0.0075257, 0.00153119, 0.00524520, 0.0054988,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955, 0.009462474, 0.0023861, 0.00201209, 0.00536006, 0.0040373,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277,-0.003206415, 0.0002960,-0.00420090, 0.00071489,-0.0009985,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359, 0.003487609, 0.0026545, 0.00427866, 0.00360228, 0.0042004,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311, 0.001781646, 0.0011270, 0.00187340,-0.00093552, 0.0057900,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781,-0.000240910,-0.0024405,-0.00010857,-0.00162797,-0.0015377,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769, 0.004090518, 0.0043548, 0.00250429, 0.00109334, 0.0050964,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275, 0.008079778, 0.0082740, 0.00817981, 0.00891375, 0.0098722,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245, 0.000447107,-0.0015026,-0.00100769,-0.00310236,-0.0012145,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.008480162,-0.0071733,-0.00111522,-0.00316996,-0.0068098,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.001883822, 0.0041791, 0.00187907, 0.00330972, 0.0033677,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.008698832,-0.0032824,-0.00327616,-0.00171538,-0.0013017,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.004127314,-0.0063795,-0.00043748,-0.00365179,-0.0032496,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151, 0.000941126, 0.0046734, 0.00826924, 0.00062063, 0.0076136,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.001045606, 0.0010778, 0.00017764,-0.00018310, 0.0001364,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073,-0.000623000,-0.0079011,-0.00680393,-0.00863342,-0.0071813,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428, 0.002060728, 0.0021032, 0.00250403, 0.00195679, 0.0004953,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.001743567,-0.0006310,-0.00136070,-0.00054872, 0.0014957,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.001902203, 0.0034491,-0.00322210, 0.00362693, 0.0099110,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844, 0.003866358, 0.0044297, 0.00100843, 0.00205650, 0.0005170,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512,-0.007058064,-0.0070819,-0.00730401,-0.00747902,-0.0073292,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.005040332, 0.0032443,-0.00008023, 0.00439692, 0.0044852,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.003481249, 0.0037541, 0.00232291, 0.00327882, 0.0040122,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516, 0.001789931, 0.0052361, 0.00308771, 0.00141177, 0.0002821,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499, 0.009269603, 0.0082699, 0.00907074,-0.00228816, 0.0070467,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295,-0.004920851,-0.0043502,-0.00165999,-0.00509149,-0.0023280,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861,-0.001054203, 0.0017254, 0.00543498, 0.00051432,-0.0013781,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036, 0.002213462, 0.0047817, 0.00264494, 0.00424381, 0.0031234,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684, 0.003735707, 0.0035412, 0.00395658, 0.00448768, 0.0036985,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739,-0.000579092,-0.0013179,-0.00099055,-0.00091732,-0.0005925,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015, 0.002041532, 0.0009172, 0.00170762, 0.00110739, 0.0016559,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699, 0.001035362,-0.0013811,-0.00236560,-0.00192849,-0.0006078,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253,-0.002737094,-0.0031133,-0.00318538,-0.00488911,-0.0057452,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566,-0.000486777,-0.0011060,-0.00062108,-0.00241728,-0.0035551,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.000272648,-0.0001951, 0.00017923,-0.00313684,-0.0017302,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.001225371, 0.0016196, 0.00192300,-0.00365666, 0.0014547,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503, 0.001254667, 0.0011370, 0.00073829, 0.00152429, 0.0007916,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315,-0.000289921,-0.0002292,-0.00039293,-0.00357201,-0.0006346,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.003479597, 0.0009613, 0.00467805, 0.00023013, 0.0004298,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548,-0.001547461, 0.0023284, 0.00014354,-0.00017644, 0.0040414,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859, 0.001243652, 0.0033751,-0.00065137, 0.00333375, 0.0026985,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281,-0.003226217,-0.0035503,-0.00409944,-0.00428947,-0.0042895,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587,-0.004020624,-0.0012879,-0.00017555,-0.00123374,-0.0006648,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865, 0.004301510, 0.0028960, 0.00063585, 0.00245141,-0.0008132,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379, 0.004562499, 0.0024797, 0.00372712, 0.00218753, 0.0035007,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.000847318,-0.0028339,-0.00238973,-0.00505980,-0.0031105,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035,-0.004108153,-0.0017982,-0.00173326,-0.00373104,-0.0035331,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.005137428, 0.0048198, 0.00340942, 0.00428140, 0.0041053,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119, 0.003863762, 0.0078513, 0.00312884, 0.00040605, 0.0102652,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561, 0.001849271, 0.0023312, 0.00171281, 0.00211715, 0.0008272,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.001873394,-0.0009464,-0.00092039, 0.00013280,-0.0024472,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278,-0.002300357,-0.0067170,-0.00718203,-0.00760521,-0.0073662,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489, 0.000097168,-0.0007502,-0.00009473, 0.00004047,-0.0005479,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844,-0.001373079, 0.0000483, 0.00089862,-0.00129121, 0.0009002,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.002063322, 0.0013632, 0.00133229, 0.00071135, 0.0023711,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981,-0.003227714,-0.0031262,-0.00212343,-0.00194282,-0.0019672,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.004009432, 0.0004214, 0.00027799, 0.00180028, 0.0015509,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.002858350,-0.0020144,-0.00166372,-0.00225469,-0.0020093,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103, 0.000194361, 0.0011150, 0.00168860, 0.00208965, 0.0009268,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656,-0.000144678, 0.0003067, 0.00061412,-0.00037384,-0.0001624,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079, 0.003559740, 0.0042025,-0.00206466, 0.00344483, 0.0047315,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113,-0.007392645,-0.0078034,-0.00710815,-0.00764868,-0.0076810,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823, 0.004515715,-0.0027673, 0.00377473,-0.00003844, 0.0045588,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145, 0.003596578, 0.0027048, 0.00392948, 0.00473022, 0.0044400,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272,-0.001181417,-0.0017952,-0.00023305,-0.00104221, 0.0006647,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074,-0.005007438,-0.0080651,-0.00662850,-0.00677729,-0.0036745,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553,-0.001846496,-0.0029042,-0.00046801,-0.00076824,-0.0001392,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773, 0.000808353, 0.0010664,-0.00208273, 0.00126507, 0.0016612,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603, 0.007455919, 0.0042090, 0.00594787, 0.00568719, 0.0073831,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369, 0.001457645, 0.0010879, 0.00432273, 0.00445012, 0.0052803,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745,-0.000262044,-0.0005795, 0.00505090, 0.00098242, 0.0008944,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.003681397,-0.0033268,-0.00338247,-0.00267283,-0.0032461,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786,-0.000374018, 0.0016740, 0.00182465,-0.00001080,-0.0002221,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845,-0.000978132, 0.0060216, 0.00248339, 0.00179735, 0.0032302,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.003014615,-0.0028633,-0.00395669,-0.00645133,-0.0037583,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.004598581,-0.0048174,-0.00243544,-0.00280434,-0.0029317,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339,-0.006935671,-0.0058437,-0.00368039,-0.00467770,-0.0035846,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096,-0.008613929,-0.0078840,-0.00947528,-0.00953603,-0.0017124,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852,-0.004204085,-0.0039015,-0.00752978,-0.00374394, 0.0026623,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349,-0.002648969, 0.0015413,-0.00017842, 0.00342943, 0.0030174,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587, 0.000165698,-0.0016712,-0.00096027,-0.00027169, 0.0062924,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863, 0.003905013, 0.0045065, 0.00253721, 0.00498206, 0.0047623,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608,-0.006216013, 0.0069527, 0.00292394, 0.00490018, 0.0052632,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263, 0.005032231, 0.0039351, 0.00465348, 0.00268738, 0.0064792,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982, 0.000065138,-0.0031223,-0.00409628,-0.00019602,-0.0008528,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507,-0.010500523,-0.0120502,-0.01082551,-0.01062663,-0.0115386,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902, 0.004944745, 0.0028318, 0.00199553, 0.00426612, 0.0025354,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167, 0.002370169, 0.0023702,-0.00032516, 0.00257872, 0.0043481,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303,-0.002988747,-0.0006674,-0.00044072,-0.00391781,-0.0017621,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504,-0.008719289,-0.0070776,-0.00630229,-0.00656610,-0.0070919,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464,-0.008843832,-0.0139638,-0.00931873,-0.00908294,-0.0097688,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.003382543, 0.0048573, 0.00052931, 0.00385977, 0.0032186,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328, 0.004158111, 0.0018862, 0.00088110, 0.00086193,-0.0011039,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075,-0.002182890,-0.0000870,-0.00294758,-0.00331640,-0.0039565,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757,-0.003792608,-0.0026594,-0.00450948, 0.00181953,-0.0037729,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.000299996, 0.0006138, 0.00108621, 0.00329213,-0.0002366,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121,-0.005975272, 0.0007092, 0.00237768, 0.00070230,-0.0003413,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674,-0.005034547,-0.0130692,-0.01469523,-0.01094727,-0.0143926,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421,-0.001311392,-0.0007560,-0.00049583,-0.00147389,-0.0057759,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973,-0.002492723,-0.0013949,-0.00197206,-0.00251776,-0.0064514,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655, 0.002655336, 0.0070940, 0.00378574, 0.00497783, 0.0036089,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338, 0.005454543, 0.0039138, 0.00490743, 0.00479038, 0.0057258,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202,-0.005093265,-0.0035790,-0.00153287,-0.00230676, 0.0020292,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896,-0.008182984,-0.0073436,-0.00574547,-0.00952793,-0.0084093,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708,-0.001184601,-0.0000321,-0.00105872, 0.00035907,-0.0001296,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.14088202395052,-0.005304281,-0.0104340,-0.00608849,-0.00542833,-0.0051988,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.141643271775526,-0.003057665,-0.0035594,-0.00260239,-0.00417660,-0.0029457,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.142405433463467, 0.003802403, 0.0014995, 0.00380240, 0.00696858,-0.0001193,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.143165767425538, 0.003489992,-0.0016077, 0.00214509, 0.00336299, 0.0024357,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.143925187524674,-0.007829982,-0.0084908,-0.00588754,-0.00941216,-0.0075962,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144681866035005,-0.000700565,-0.0044222,-0.00339853,-0.00362274, 0.0001282,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.145438544545335,-0.004127463,-0.0053149,-0.00543448,-0.00543448,-0.0032343,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.146193395329795,-0.003975927,-0.0074652,-0.00599353,-0.00553936,-0.0049092,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.146945504525449, 0.001869067, 0.0018781, 0.00254408, 0.00303319, 0.0018981,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.147695785995233, 0.002806247, 0.0040429, 0.00432834, 0.00447756, 0.0015516,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.148443325876212, 0.003308848, 0.0048584, 0.00395608, 0.00647771, 0.0029682,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.14918903803132,-0.000474367, 0.0026768, 0.00272484, 0.00211154,-0.0007716,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.149932008597622,-0.000883222, 0.0006525, 0.00005374, 0.00074214,-0.0001452,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.150671323712184,-0.004498134,-0.0031123,-0.00243575,-0.00262125,-0.0033040,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.151407897237941, 0.008236610, 0.0067415, 0.00711128, 0.00944111, 0.0023261,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.152143556900762, 0.000078165, 0.0021940, 0.00421659, 0.00458730, 0.0018144,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.152874647248907, 0.006393759, 0.0059227, 0.00177232, 0.00865760, 0.0031272,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.153602996008247, 0.002402881, 0.0025175, 0.00357625, 0.00457179, 0.0018663,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.154328603178781, 0.002481618, 0.0039398, 0.00314013, 0.00756370, 0.0042210,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.155049641034639,-0.001796836,-0.0023405, 0.00166819,-0.00074618,-0.0046660,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.155767023438757,-0.001234012,-0.0000064,-0.00113402,-0.00024229,-0.0027736,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.156480750391133,-0.005190349,-0.0018247,-0.00272914,-0.00065492,-0.0031944,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.157190821891769,-0.002408362,-0.0032002,-0.00217754,-0.00188437,-0.0027746,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.157893582488924,-0.007929041,-0.0083230,-0.00827476,-0.00816075,-0.0075286,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.158595429223143,-0.004826677,-0.0014691,-0.00302502,-0.00289510,-0.0036238,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.159292706642687,-0.002652522,-0.0014949,-0.00270227,-0.00300698, 0.0019353,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.159983587021684,-0.004915951,-0.0058458,-0.00375805,-0.00482923,-0.0021971,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.160671725811876,-0.005247577,-0.0054899,-0.00036576,-0.00326402, 0.0036285,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.161353467561521, 0.005827530, 0.0053198, 0.00857183, 0.00069186, 0.0080633,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.162030639996491, 0.002912483, 0.0035555, 0.00693258, 0.00176991, 0.0011305,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.162703243116784,-0.000060104, 0.0003937, 0.00023978, 0.00216288, 0.0028054,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.163370363059467,-0.002168065,-0.0058763, 0.00044324,-0.00212628,-0.0036583,sell
