Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,1,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,1,1,-0.00018534,-0.00018534, 0.0022607, 0.00053654,-0.00018534,buy
2020-02-18,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.00088524,-0.00029978,-0.0016503,-0.00278959,-0.00089739,sell
2020-02-19,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0, 0.00602611, 0.00594143, 0.0053833, 0.00608560, 0.00128575,buy
2020-02-20,1,1,1,0,0,1,2,1,0,2,0,2,1,1,1,0,1,0,-0.00100305,-0.00042384,-0.0008315,-0.00243418, 0.00066821,sell
2020-02-21,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.00406842,-0.00591022,-0.0082075,-0.00599746,-0.00788429,sell
2020-02-22,2,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0, 0.00547568, 0.00690166, 0.0054708, 0.00354928, 0.00201827,buy
2020-02-23,1,1,1,0,0,1,1,0,1,2,1,1,0,2,1,0,0,1, 0.00018156, 0.00032783, 0.0004355,-0.00407493, 0.00220235,buy
2020-02-24,2,0,1,0,0,1,1,1,0,2,0,1,0,3,0,1,1,0, 0.00082995, 0.00059443,-0.0027049,-0.00258446, 0.00059443,sell
2020-02-25,2,0,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,-0.00464171,-0.00679863, 0.0033970,-0.00287362,-0.00536909,sell
2020-02-26,1,1,2,0,1,0,1,0,1,1,0,0,1,2,2,0,0,1,-0.00395103,-0.00511830,-0.0050543,-0.00841632,-0.00563525,sell
2020-02-27,1,1,1,0,0,1,1,0,2,0,1,0,0,3,1,0,0,2, 0.00700236, 0.00763657, 0.0070024, 0.00704764, 0.00713278,buy
2020-02-28,0,1,0,1,1,0,0,1,2,0,1,0,1,2,1,1,0,1, 0.00131593, 0.00077708, 0.0007811, 0.00456586,-0.00009418,buy
2020-02-29,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00616966, 0.00821432, 0.0087803, 0.00563726, 0.00892341,buy
2020-03-01,1,2,1,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.00486761, 0.00196547, 0.0039077, 0.00530028, 0.00419732,buy
2020-03-02,1,1,0,1,1,0,0,0,2,0,3,0,1,1,2,0,0,1, 0.00497937, 0.00365004, 0.0036500, 0.00063764,-0.00070203,buy
2020-03-03,0,1,0,0,0,0,1,0,0,1,3,1,1,1,1,1,2,1,-0.00058760, 0.00489063, 0.0045821, 0.00451429, 0.00624428,buy
2020-03-04,0,0,0,2,0,1,0,0,0,0,2,1,0,1,1,0,2,0, 0.00607201, 0.00503047, 0.0068486, 0.00550728, 0.00671076,buy
2020-03-05,0,1,0,2,1,0,0,2,0,1,2,0,0,2,0,1,1,0,-0.00493259,-0.00317169, 0.0018105, 0.00263745, 0.00343085,buy
2020-03-06,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,2,0, 0.00356796, 0.00352059, 0.0038548, 0.00349306, 0.00235548,buy
2020-03-07,0,1,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,0, 0.00066108, 0.00010619, 0.0002403,-0.00079372, 0.00160843,buy
2020-03-08,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1, 0.00552936, 0.00475216, 0.0055229, 0.00545924, 0.00545924,buy
2020-03-09,1,1,0,2,0,0,0,2,1,1,2,0,0,2,1,1,1,0,-0.00808401,-0.00818971,-0.0054992,-0.00637739,-0.00353996,sell
2020-03-10,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.00116948,-0.00209992, 0.0008782, 0.00381859, 0.00262263,sell
2020-03-11,1,0,1,1,1,0,0,2,1,0,1,0,0,2,0,1,0,1, 0.00694992, 0.00047690, 0.0064342, 0.00725833, 0.00733146,buy
2020-03-12,1,0,0,0,0,1,1,0,1,0,2,0,1,2,0,2,0,1, 0.00144102, 0.00028463, 0.0004598, 0.00127953,-0.00053273,buy
2020-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,-0.00998084,-0.00342585,-0.0091275,-0.00588392,-0.00392605,sell
2020-03-14,1,1,0,1,1,0,0,0,1,1,2,0,0,2,0,1,0,0, 0.00022221, 0.00330005,-0.0014295, 0.00012904, 0.00060339,buy
2020-03-15,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00564816, 0.00523735, 0.0055518, 0.00492878, 0.00439768,buy
2020-03-16,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.00008775, 0.00232091,-0.0004060, 0.00148538, 0.00503408,buy
2020-03-17,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.00144479, 0.00223690, 0.0017992, 0.00115844, 0.00183257,buy
2020-03-18,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,-0.00214191,-0.00196017, 0.0009415,-0.00281917,-0.00220924,sell
2020-03-19,0,0,0,0,1,0,0,1,0,0,1,1,2,1,2,0,0,0, 0.01188703, 0.00129260, 0.0093388, 0.01134129, 0.01136745,buy
2020-03-20,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,1,0,-0.00023144, 0.00003050,-0.0011717,-0.00112247,-0.00190273,sell
2020-03-21,1,1,1,0,0,1,1,0,1,0,1,0,2,1,2,0,0,0,-0.00354721,-0.00317441,-0.0032659,-0.00599210,-0.00322205,sell
2020-03-22,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0, 0.00211047, 0.00563198, 0.0045288, 0.00136788, 0.00280019,buy
2020-03-23,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.00035732, 0.00032549,-0.0003684, 0.00023714,-0.00237943,buy
2020-03-24,0,2,0,0,1,0,1,0,0,1,1,0,1,2,2,0,0,1, 0.00300030, 0.00398662,-0.0024778,-0.00290382, 0.00233136,buy
2020-03-25,1,2,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0, 0.01202384, 0.01232410, 0.0120174, 0.00856556, 0.01218579,buy
2020-03-26,1,2,1,0,0,1,1,1,1,2,1,0,2,1,0,1,1,0, 0.00385189, 0.00567293, 0.0033328, 0.00547685, 0.00591326,buy
2020-03-27,0,2,0,1,1,0,1,1,0,2,0,0,2,1,0,1,0,0,-0.00318527,-0.00125464,-0.0002126,-0.00468771,-0.00326056,sell
2020-03-28,0,3,0,2,0,0,1,0,0,3,0,1,1,2,0,0,0,1, 0.00144122, 0.00371183, 0.0033555, 0.00637363, 0.00371183,buy
2020-03-29,1,2,0,2,1,0,0,0,1,2,0,2,2,1,1,0,0,0, 0.00438715, 0.00530195, 0.0042821, 0.00428211, 0.00456775,buy
2020-03-30,1,2,1,1,1,0,1,0,1,3,1,1,1,1,0,1,0,0, 0.01009485, 0.00700840, 0.0069066, 0.00872988, 0.00648366,buy
2020-03-31,0,2,0,2,0,0,0,0,0,2,0,2,0,1,1,0,1,0, 0.00232943, 0.00395156, 0.0003269, 0.00641838, 0.00300715,buy
2020-04-01,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,0,0,1, 0.00513162, 0.00404759, 0.0068822, 0.00650992, 0.00224843,buy
2020-04-02,0,1,0,3,1,0,1,2,0,1,0,3,0,1,1,1,1,0, 0.00058191,-0.00110440,-0.0000530,-0.00093663, 0.00108396,sell
2020-04-03,0,0,0,3,1,1,1,2,0,0,0,3,0,2,1,1,0,0, 0.00165604, 0.00062896, 0.0018339, 0.00035000, 0.00159868,buy
2020-04-04,0,1,0,3,0,1,0,2,0,1,0,2,1,2,0,1,1,0, 0.00014735, 0.00101188, 0.0027566,-0.00053936, 0.00068881,buy
2020-04-05,2,0,0,3,0,0,0,2,2,0,1,2,1,2,0,2,1,0, 0.00433054, 0.00391250, 0.0049385, 0.00331046, 0.00433054,buy
2020-04-06,1,1,1,2,0,1,0,2,1,1,1,2,0,2,2,1,0,1,-0.00355651, 0.00286563,-0.0028083,-0.00153672,-0.00280832,sell
2020-04-07,1,0,0,2,0,0,0,0,1,0,0,2,0,2,1,1,1,1,-0.00005411,-0.00038377,-0.0000541, 0.00045300,-0.00005411,buy
2020-04-08,2,0,0,1,0,1,1,1,2,0,1,1,0,2,1,1,1,1, 0.00180005, 0.00180005, 0.0021030, 0.00216256, 0.00180005,buy
2020-04-09,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00812680, 0.00170321, 0.0080886, 0.00607269, 0.00596786,buy
2020-04-10,2,0,0,1,0,1,0,1,1,0,2,0,0,2,1,0,0,0, 0.00420988, 0.00628782, 0.0073096, 0.00280074, 0.00414176,buy
2020-04-11,0,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,-0.00345936,-0.00005859,-0.0068214,-0.00835007,-0.00802620,sell
2020-04-12,2,0,0,2,0,0,1,0,2,0,2,1,0,2,3,0,0,0,-0.00047143,-0.00266745, 0.0006920, 0.00069203,-0.00030729,sell
2020-04-13,1,0,1,1,1,0,0,0,1,0,2,0,0,1,2,1,0,1,-0.00191475,-0.00427030,-0.0020504,-0.00212561, 0.00018531,sell
2020-04-14,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,1,0,-0.00110088,-0.00216887, 0.0061095,-0.00453392,-0.00116280,sell
2020-04-15,1,1,0,2,1,0,0,1,1,1,0,1,1,1,2,0,2,1,-0.00104659,-0.00042807,-0.0003350,-0.00111201,-0.00101871,sell
2020-04-16,1,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,1,1, 0.00456023, 0.00456023, 0.0053320, 0.00402307, 0.00415769,buy
2020-04-17,2,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,1,0, 0.01220863, 0.01181674, 0.0111172, 0.00910279, 0.01232060,buy
2020-04-18,1,1,2,1,1,0,0,0,1,1,1,1,0,2,1,0,2,0, 0.00535050, 0.00458206, 0.0037169, 0.00396379, 0.00282318,buy
2020-04-19,2,0,2,2,1,0,0,1,2,0,0,1,0,2,0,1,2,0, 0.00442118, 0.00475154, 0.0034026, 0.00283209, 0.00205431,buy
2020-04-20,2,0,1,2,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.00043628, 0.00091922, 0.0023653,-0.00186873, 0.00119399,buy
2020-04-21,1,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0, 0.00118650,-0.00007885, 0.0016499, 0.00127897, 0.00087574,buy
2020-04-22,2,0,0,1,0,1,2,0,1,0,2,0,0,1,0,0,0,1, 0.00582655, 0.00178142, 0.0042087, 0.00703919, 0.00213421,buy
2020-04-23,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,1,1, 0.00132252, 0.00207342, 0.0022090, 0.00150803, 0.00140396,buy
2020-04-24,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,-0.00229367, 0.00120182,-0.0000130,-0.00001738, 0.00032277,buy
2020-04-25,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.00215224, 0.00058451, 0.0009127, 0.00022444, 0.00099570,buy
2020-04-26,2,0,0,2,0,1,2,0,2,0,2,0,1,1,1,1,0,1, 0.00805030, 0.00412642, 0.0019115, 0.00764496, 0.00269959,buy
2020-04-27,1,1,1,2,1,0,2,0,0,1,2,1,0,1,0,1,0,2, 0.00661234, 0.00702716, 0.0066814,-0.00049356, 0.00669776,buy
2020-04-28,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,1, 0.00116145, 0.00058714, 0.0014195, 0.00141951, 0.00077538,buy
2020-04-29,0,1,0,2,0,0,1,2,0,1,2,1,0,0,0,1,1,1, 0.01177369, 0.00380680, 0.0117737, 0.01292248, 0.01176519,buy
2020-04-30,0,1,0,1,1,0,2,1,0,0,2,1,1,0,1,2,0,2, 0.00094062, 0.00112651, 0.0021433, 0.00410428, 0.00126423,buy
2020-05-01,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,2,1,1, 0.00494785,-0.00432009, 0.0079465, 0.00494785, 0.00648010,buy
2020-05-02,1,1,0,1,0,1,1,0,1,1,1,1,0,2,0,3,0,0, 0.00075497, 0.00115465, 0.0006228, 0.00093505, 0.00095323,buy
2020-05-03,1,1,0,1,1,1,1,1,1,1,1,0,0,2,1,2,1,0, 0.00181834, 0.00254718, 0.0014377, 0.00194961, 0.00104559,buy
2020-05-04,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0, 0.00078202,-0.00047745, 0.0007136, 0.00078202, 0.00078202,sell
2020-05-05,1,0,1,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1, 0.00414727, 0.00727405, 0.0070644, 0.00731182, 0.00390238,buy
2020-05-06,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0,2,2,0,-0.00009297, 0.00526561, 0.0059974, 0.00551656, 0.00483181,buy
2020-05-07,1,0,1,0,0,1,2,1,1,0,0,0,0,2,0,2,1,1, 0.00549612, 0.00609333, 0.0054930, 0.00536457, 0.00413742,buy
2020-05-08,1,1,1,0,0,1,2,0,1,2,1,0,1,1,0,2,1,0, 0.00920396, 0.00867869, 0.0067528, 0.00946169, 0.00641582,buy
2020-05-09,0,2,1,0,0,1,2,0,1,2,0,1,1,1,1,2,1,1, 0.00006584,-0.00138285,-0.0031502,-0.00237464, 0.00448464,sell
2020-05-10,1,1,2,0,0,1,1,0,1,1,1,0,2,0,1,2,0,1,-0.00510732,-0.00657487,-0.0058366,-0.00639238,-0.00490026,sell
2020-05-11,0,1,1,1,1,0,2,0,0,1,0,1,2,1,0,2,0,1, 0.00201325,-0.00022318, 0.0017295, 0.00099830, 0.00202643,buy
2020-05-12,0,2,2,0,0,1,2,1,0,1,0,2,1,1,0,1,1,1,-0.00095219,-0.00096001,-0.0023282, 0.00007827, 0.00213093,buy
2020-05-13,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,-0.00677753,-0.00574933,-0.0062420,-0.00572186,-0.00608092,sell
2020-05-14,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,0,1,-0.00292435, 0.00376248,-0.0009878,-0.00310506, 0.00429191,sell
2020-05-15,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,1,0,0, 0.00831590, 0.00828374, 0.0082753, 0.00681092, 0.00803574,buy
2020-05-16,1,1,0,0,1,0,1,1,2,1,0,1,0,0,1,2,1,0,-0.00120430,-0.00121447,-0.0006797,-0.00137182,-0.00175935,sell
2020-05-17,2,0,1,0,0,0,1,1,2,0,1,0,1,0,1,2,1,0, 0.00181240, 0.00121790, 0.0017815, 0.00147910, 0.00280060,buy
2020-05-18,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.00273307,-0.00013944, 0.0015823, 0.00164167, 0.00455792,buy
2020-05-19,2,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,1,0, 0.00497953, 0.00386698, 0.0063601, 0.00513528, 0.00568033,buy
2020-05-20,1,0,1,0,0,1,2,1,0,0,2,0,1,0,0,2,0,2,-0.00387272, 0.00428269,-0.0030818, 0.00325024, 0.00382659,buy
2020-05-21,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,2,1,1,-0.00022664, 0.00007310, 0.0005614, 0.00328503, 0.00257376,buy
2020-05-22,0,1,1,0,0,0,3,0,0,1,1,1,0,1,0,2,1,1, 0.00187501, 0.00110593, 0.0030262, 0.00762742,-0.00009466,buy
2020-05-23,1,0,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,2, 0.00058938,-0.00069895,-0.0007288,-0.00124767,-0.00315762,sell
2020-05-24,0,2,0,0,0,1,3,0,0,2,2,1,0,0,0,2,0,2,-0.00646514,-0.00055289,-0.0015727, 0.00324755,-0.00016763,buy
2020-05-25,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00189436, 0.00121888, 0.0028388, 0.00007330, 0.00088660,buy
2020-05-26,0,2,1,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0, 0.00703280, 0.00011111, 0.0052634, 0.00378542, 0.00306091,buy
2020-05-27,0,2,1,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,-0.00350819,-0.00260110,-0.0026011,-0.00189299, 0.00046822,sell
2020-05-28,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00631981, 0.00619628, 0.0061963, 0.00633808, 0.00609981,buy
2020-05-29,0,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.00087771,-0.00154342, 0.0030384, 0.00083451, 0.00074104,buy
2020-05-30,1,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,-0.00433693,-0.00457028,-0.0014978,-0.00537589,-0.00381583,sell
2020-05-31,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0, 0.00511911, 0.00424209, 0.0025251,-0.00386759, 0.00126328,buy
2020-06-01,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1, 0.00394520,-0.00070208, 0.0038119, 0.00439613, 0.00408905,buy
2020-06-02,2,0,2,0,0,1,1,1,1,0,2,0,1,1,1,0,1,0, 0.00549209, 0.00279216, 0.0040006, 0.00549209, 0.00549209,buy
2020-06-03,1,0,1,1,0,1,1,1,0,0,1,0,0,2,1,1,0,1, 0.00774462, 0.00758506, 0.0086594, 0.00765469, 0.00789813,buy
2020-06-04,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00041812,-0.00218301, 0.0009025, 0.00020749,-0.00320396,sell
2020-06-05,1,1,2,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1, 0.00357655,-0.00341057, 0.0032946, 0.00443220, 0.00557651,buy
2020-06-06,2,0,1,0,0,0,1,0,2,0,1,1,0,2,3,0,1,0,-0.00080756,-0.00337186,-0.0023704,-0.00243538,-0.00271949,sell
2020-06-07,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1, 0.00186522, 0.00267076, 0.0001771, 0.00234792, 0.00222179,buy
2020-06-08,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,2,0, 0.00604212, 0.00604430, 0.0049398, 0.00599989, 0.00599989,buy
2020-06-09,1,1,0,1,0,1,0,1,1,0,0,1,1,0,3,0,1,1,-0.00054901, 0.00131507,-0.0005490,-0.00012010, 0.00021834,buy
2020-06-10,2,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1, 0.00813582, 0.01139017, 0.0108744, 0.01025015, 0.00813582,buy
2020-06-11,2,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,1,0, 0.00629140,-0.00150364, 0.0006083, 0.00412193, 0.00424758,sell
2020-06-12,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0, 0.00035409, 0.00530670,-0.0000285, 0.00113540, 0.00170897,sell
2020-06-13,2,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,-0.00233694, 0.00228249,-0.0002427,-0.00337460,-0.00168985,sell
2020-06-14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0, 0.00770173,-0.00215350, 0.0013191, 0.00659861, 0.00687502,sell
2020-06-15,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.00191645, 0.00000616,-0.0021323,-0.00126484,-0.00199893,sell
2020-06-16,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,-0.00196098, 0.00328057, 0.0024664,-0.00283616, 0.00162670,buy
2020-06-17,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.00060959,-0.00034483,-0.0007919,-0.00404090,-0.00098868,sell
2020-06-18,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00262135, 0.00347737, 0.0023438,-0.00011941, 0.00344512,buy
2020-06-19,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00074171,-0.00218944, 0.0006940, 0.00113901, 0.00083694,sell
2020-06-20,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00510725, 0.00842963, 0.0024664,-0.00346583, 0.00092844,buy
2020-06-21,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00455469, 0.00435509, 0.0034861, 0.00437139, 0.00438429,buy
2020-06-22,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00002276, 0.00696868, 0.0022304, 0.00070433, 0.00518660,buy
2020-06-23,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1, 0.00783675, 0.00163009, 0.0055629, 0.00701022, 0.00810491,buy
2020-06-24,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00315330,-0.00464156,-0.0081489,-0.00490076,-0.00801758,sell
2020-06-25,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,0,1,0, 0.00179245, 0.00179245, 0.0017925, 0.00161534, 0.00161534,buy
2020-06-26,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,-0.00022853,-0.00022853,-0.0000529,-0.00005295,-0.00022853,buy
2020-06-27,0,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0, 0.01260954, 0.01281092, 0.0112783, 0.00893701, 0.00785704,buy
2020-06-28,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1, 0.00206183, 0.00211380, 0.0029907, 0.00252207, 0.00246869,buy
2020-06-29,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00316660,-0.00163670, 0.0027321,-0.00495820,-0.00106918,sell
2020-06-30,0,0,1,1,0,1,1,0,0,0,1,0,1,2,1,1,0,1, 0.00883570, 0.00915389, 0.0098359, 0.00928081, 0.00898296,buy
2020-07-01,2,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0, 0.00681068, 0.00173186, 0.0069370, 0.00718642, 0.00147427,buy
2020-07-02,1,1,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1, 0.00620545, 0.00562158, 0.0047252, 0.00515400, 0.00578998,buy
2020-07-03,2,0,0,0,0,0,1,0,2,0,0,1,0,2,2,0,1,0,-0.00067529,-0.00143978,-0.0003044,-0.00100667,-0.00123692,sell
2020-07-04,1,0,2,0,0,1,0,0,1,0,1,0,0,1,3,1,1,1,-0.00075594,-0.00374420, 0.0021626,-0.00166235,-0.00125947,sell
2020-07-05,1,1,2,0,0,1,1,0,1,1,0,0,0,1,2,1,2,0, 0.00638188, 0.00376884, 0.0031804, 0.00326090, 0.00519222,buy
2020-07-06,1,1,3,0,0,1,0,1,1,1,0,1,0,0,2,0,2,1, 0.00718478, 0.00496829, 0.0067689, 0.00916615, 0.00914544,buy
2020-07-07,1,0,3,1,1,1,1,1,1,0,0,0,0,1,2,0,1,1, 0.00225006, 0.00103125, 0.0006387, 0.00146427, 0.00100108,buy
2020-07-08,2,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00613980, 0.00439292, 0.0051331, 0.00725453, 0.00625289,buy
2020-07-09,1,1,3,0,0,1,0,0,1,1,0,1,1,0,2,0,2,0, 0.00608028, 0.00325880, 0.0058874, 0.00631026, 0.00631026,buy
2020-07-10,2,0,2,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.00191957, 0.00279116, 0.0027912, 0.00123080, 0.00240314,buy
2020-07-11,1,0,2,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,-0.00103611,-0.00763684,-0.0051399,-0.00509605,-0.00704834,sell
2020-07-12,2,0,2,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0,-0.00023448,-0.00054432,-0.0005512,-0.00335034,-0.00054432,sell
2020-07-13,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.00030911, 0.00134014,-0.0000897, 0.00014254,-0.00119786,buy
2020-07-14,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.01052162,-0.00260970, 0.0118731, 0.01048869,-0.00038953,sell
2020-07-15,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.00741262, 0.00659703, 0.0065791, 0.00039866, 0.00646913,buy
2020-07-16,1,0,2,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,-0.00368970,-0.00434335,-0.0046826,-0.00457009,-0.00131777,sell
2020-07-17,1,1,2,0,0,0,1,0,1,1,2,0,0,2,2,0,0,1,-0.00089335, 0.00068985, 0.0024567, 0.00083966, 0.00078550,buy
2020-07-18,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.00103564,-0.00123806, 0.0016345, 0.00068986, 0.00120127,buy
2020-07-19,0,1,2,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0, 0.00087043, 0.00078152, 0.0019309,-0.00027232, 0.00014218,buy
2020-07-20,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1, 0.00589348, 0.00529473, 0.0052214, 0.00459191,-0.00202838,buy
2020-07-21,0,0,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,1, 0.00344070, 0.00316828, 0.0057666, 0.00311598, 0.00324379,buy
2020-07-22,0,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.00286547,-0.00215943,-0.0020711,-0.00215943,-0.00395490,sell
2020-07-23,1,0,2,1,1,0,1,0,1,0,1,1,1,2,1,1,0,0,-0.00521873,-0.00342132,-0.0013457,-0.00510990,-0.00521873,sell
2020-07-24,0,2,1,1,1,0,1,1,0,1,1,1,0,2,2,0,1,0, 0.00512947, 0.00373201, 0.0045572, 0.00461409, 0.00489485,buy
2020-07-25,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.00023188, 0.00079742,-0.0028757,-0.00177712,-0.00110862,sell
2020-07-26,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.00599431, 0.00195858, 0.0077552, 0.00725489, 0.00778209,buy
2020-07-27,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.00809331, 0.00750068, 0.0066155, 0.00750068, 0.00250405,buy
2020-07-28,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1, 0.00596656,-0.00127805, 0.0031820, 0.00607990, 0.00512201,buy
2020-07-29,0,3,2,0,1,0,1,1,1,2,1,0,0,2,0,1,0,0, 0.00633163, 0.00489071, 0.0057070, 0.00441104, 0.00445375,buy
2020-07-30,1,2,1,1,0,1,2,1,1,3,0,1,1,2,1,2,1,1, 0.00370710, 0.00621899, 0.0033957, 0.00612953, 0.00585668,buy
2020-07-31,1,1,0,0,0,1,2,1,1,2,1,0,1,2,1,1,1,1, 0.00459452, 0.01024962, 0.0022453, 0.00977580, 0.00429322,buy
2020-08-01,0,2,1,0,0,0,1,1,0,3,0,2,0,2,0,2,1,0,-0.00364126, 0.00577118, 0.0040315,-0.00087508,-0.00272939,sell
2020-08-02,0,1,1,0,0,1,1,1,0,3,0,3,0,1,0,1,1,1,-0.00295526,-0.00202983,-0.0036847,-0.00031466, 0.00398349,sell
2020-08-03,0,0,0,0,0,0,0,1,0,2,0,2,0,2,1,1,2,0, 0.00605486, 0.00566160, 0.0041680, 0.00546600, 0.00566841,buy
2020-08-04,1,0,1,0,0,1,1,0,1,0,1,2,0,2,0,1,1,1,-0.00461791,-0.00256859,-0.0017650, 0.00188398,-0.00179729,sell
