Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.034680,-0.022611,-0.034272,-0.01960,-0.017259,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,0,1,-0.051617,-0.073392,-0.051617,-0.05162,-0.034822,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,-0.011697,-0.042523,-0.009462,-0.01394, 0.008793,sell
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,0,-0.037011,-0.046371,-0.035538,-0.03701,-0.030763,sell
2018-08-07,1,1,4,0,0,2,0,1,2,1,2,1,1,2,1,0,-0.051857,-0.090831,-0.093595,-0.07262,-0.051857,sell
2018-08-08,1,2,3,0,0,2,0,3,3,1,2,0,3,2,1,0, 0.002767,-0.053240,-0.085163,-0.04258,-0.042582,sell
2018-08-09,1,2,3,0,0,1,0,3,2,1,2,0,3,2,1,0,-0.001422,-0.022642,-0.090368,-0.01200,-0.010743,sell
2018-08-10,0,1,4,0,0,1,0,2,1,0,2,1,2,2,1,0,-0.025093,-0.068795,-0.070238,-0.03184,-0.030744,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,1,2,1,1,0,-0.007431,-0.027345,-0.027345,-0.00743,-0.005159,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.005128,-0.002037, 0.006161, 0.00476,-0.003292,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.112981,-0.112313,-0.111961,-0.10829,-0.091587,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.069068,-0.050082,-0.067377,-0.05040,-0.069068,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.087433, 0.091858, 0.059132, 0.03325, 0.040284,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.087433, 0.091858, 0.059132, 0.03325, 0.040284,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.087433, 0.091858, 0.059132, 0.03325, 0.040284,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.087433, 0.091858, 0.059132, 0.03325, 0.040284,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.027113, 0.022575, 0.022104, 0.01757, 0.025711,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.023182,-0.009737,-0.022377,-0.00511, 0.075327,buy
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.009695,-0.001049,-0.001865, 0.03367, 0.057580,buy
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.009695,-0.001049,-0.001865, 0.03367, 0.057580,buy
2018-08-23,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.009097, 0.020290, 0.020239, 0.02656, 0.026556,buy
2018-08-24,2,0,2,0,1,1,0,1,1,0,2,1,1,1,1,0, 0.001948, 0.029199, 0.018454, 0.03260, 0.018163,buy
2018-08-25,2,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0,-0.013126, 0.046223,-0.003915, 0.04492,-0.003915,sell
2018-08-26,2,1,1,0,1,1,0,2,2,0,1,2,1,1,1,0,-0.024032, 0.029417,-0.010906, 0.03007,-0.006927,buy
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,2,2,1,1,0, 0.003658, 0.078059, 0.002318, 0.07589, 0.008844,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0,0, 0.036925, 0.040703, 0.041168, 0.03693, 0.041168,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,0, 0.029580,-0.017410,-0.013820,-0.00744,-0.007436,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.022231,-0.028993,-0.022231,-0.02986,-0.008729,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.012180,-0.003911, 0.019002,-0.02234, 0.005830,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.104213, 0.103875, 0.075336, 0.01857, 0.074774,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2, 0.049431, 0.030125,-0.004460,-0.01029, 0.007065,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2, 0.049431, 0.030125,-0.004460,-0.01029, 0.007065,buy
2018-09-04,1,1,1,0,0,1,1,0,0,2,0,0,0,1,0,2, 0.023652, 0.020356, 0.023967, 0.02697, 0.022112,buy
2018-09-05,1,1,1,1,0,1,1,1,0,3,1,0,0,1,0,2,-0.032587,-0.031131,-0.004375,-0.03475,-0.031131,sell
2018-09-06,2,2,1,1,0,1,1,1,0,3,2,0,1,1,1,1,-0.003163,-0.011025, 0.056473, 0.00563,-0.013302,buy
2018-09-07,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,1, 0.073675, 0.061996, 0.086529, 0.06986, 0.056272,buy
2018-09-08,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,1, 0.073675, 0.061996, 0.086529, 0.06986, 0.056272,buy
2018-09-09,1,4,0,2,0,1,1,1,1,2,2,2,0,1,2,0, 0.088846, 0.075793, 0.088846, 0.07921, 0.072470,buy
2018-09-10,1,2,0,1,0,1,2,1,1,1,1,1,1,1,2,0,-0.010834,-0.023363,-0.014850,-0.04106,-0.014850,sell
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,0,2,0,-0.020511,-0.057057,-0.047876,-0.03085,-0.047876,sell
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,-0.020737,-0.062673,-0.048902,-0.04044,-0.043816,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,0,1,0, 0.046504,-0.049235, 0.010270, 0.01914, 0.034431,buy
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,0,2,0,-0.013655,-0.021168,-0.017606,-0.01906, 0.027373,sell
2018-09-15,1,2,0,2,0,0,2,0,1,1,1,1,1,0,2,0, 0.018937,-0.039082, 0.000809, 0.00504, 0.016706,buy
2018-09-16,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.025921,-0.000888,-0.031889,-0.02295,-0.032844,sell
2018-09-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.000574, 0.037744,-0.011990, 0.00537, 0.005368,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020541, 0.034399, 0.018099,-0.00769,-0.005727,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020541, 0.034399, 0.018099,-0.00769,-0.005727,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020541, 0.034399, 0.018099,-0.00769,-0.005727,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.044561, 0.045057, 0.042016, 0.03634, 0.036834,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,2,2,-0.038903,-0.048517,-0.036524,-0.06379,-0.077396,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,2,1,2,2,-0.017283,-0.026423,-0.020030,-0.03431,-0.056968,sell
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,0,2,0,2,2,-0.013717,-0.036650,-0.036650,-0.02872,-0.020346,sell
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,0,1,0,1,1,-0.035022,-0.034068,-0.019750,-0.02064, 0.025368,sell
2018-09-26,1,0,1,0,0,1,0,2,1,1,0,0,1,0,1,1,-0.023814,-0.023035,-0.016644, 0.00611, 0.015714,sell
2018-09-27,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,-0.005357,-0.001418,-0.005342,-0.00559, 0.006192,buy
2018-09-28,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,-0.005357,-0.001418,-0.005342,-0.00559, 0.006192,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.007187,-0.013025,-0.013567, 0.00973,-0.011423,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.007187,-0.013025,-0.013567, 0.00973,-0.011423,sell
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.017336,-0.019294,-0.026523,-0.01683,-0.005065,sell
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.016829,-0.011268,-0.015800,-0.01373, 0.000703,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.026861,-0.026388,-0.026388,-0.02433,-0.027353,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.013070,-0.008663,-0.012249,-0.00733,-0.007186,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.021321,-0.008199, 0.001235, 0.00131, 0.001319,sell
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.021321,-0.008199, 0.001235, 0.00131, 0.001319,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.003624,-0.005044,-0.017050,-0.00058,-0.023811,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.013201, 0.007226,-0.004951, 0.00878, 0.007226,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,0,1,0,-0.004576,-0.000337,-0.006883,-0.00326,-0.003260,sell
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,-0.011954,-0.008571,-0.010751,-0.00738,-0.008571,sell
2018-10-11,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,-0.037552,-0.040796,-0.040796,-0.03864,-0.041727,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,-0.037552,-0.040796,-0.040796,-0.03864,-0.041727,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.014499,-0.002556, 0.002349,-0.00256,-0.028908,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2, 0.004920, 0.004920, 0.000141,-0.00469,-0.042705,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.038189, 0.038730, 0.036731, 0.01712, 0.023670,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2, 0.013857, 0.015225, 0.013857, 0.00792, 0.011855,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,2, 0.002342, 0.005349, 0.004401,-0.02076,-0.019927,sell
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.029201,-0.022927,-0.030464,-0.02943,-0.032555,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.026426,-0.026661,-0.029495,-0.02640,-0.028031,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.005469,-0.014340,-0.022442,-0.01030,-0.007190,sell
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0, 0.019005,-0.036027,-0.039380,-0.02206, 0.015666,sell
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.011922,-0.016500,-0.011165, 0.00943,-0.005909,buy
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.011922,-0.016500,-0.011165, 0.00943,-0.005909,buy
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.011922,-0.016500,-0.011165, 0.00943,-0.005909,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,-0.009724,-0.010782,-0.010782,-0.00868,-0.011782,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.011584, 0.026820, 0.026606, 0.02661, 0.028623,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0,-0.005753,-0.008207,-0.010849,-0.00821,-0.010832,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.018053,-0.016238,-0.037982,-0.00793,-0.004190,sell
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,1,-0.009256,-0.012583, 0.009653,-0.01235,-0.008438,sell
2018-10-30,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2,1,-0.005635,-0.015890,-0.011030,-0.01763,-0.013526,sell
2018-10-31,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1,-0.002588,-0.031050,-0.024633,-0.02710,-0.026167,sell
2018-11-01,0,1,1,1,1,2,0,0,1,0,1,1,0,0,2,1, 0.026556, 0.024909, 0.031066, 0.02081, 0.030831,buy
2018-11-02,0,1,1,1,2,2,0,0,1,0,1,1,1,0,2,1, 0.018569, 0.022619, 0.017885, 0.01668, 0.020499,buy
2018-11-03,0,1,0,1,2,2,0,0,1,0,1,1,1,0,1,1, 0.014225, 0.021196, 0.021196, 0.02493, 0.025591,buy
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0, 0.051161, 0.033225, 0.050533, 0.03175, 0.053350,buy
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0, 0.056978, 0.063433, 0.057305, 0.05987, 0.044665,buy
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0, 0.034225, 0.029040, 0.064166, 0.03996, 0.043244,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.008898,-0.016442,-0.006177,-0.00246,-0.004422,sell
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.009340, 0.009048, 0.009341, 0.01220, 0.002670,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.037550,-0.030714,-0.039813,-0.05766,-0.030014,sell
2018-11-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.023490,-0.007397,-0.016946,-0.04972,-0.020634,sell
2018-11-11,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.013514, 0.001173,-0.001462,-0.00102,-0.022913,sell
2018-11-12,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.013514, 0.001173,-0.001462,-0.00102,-0.022913,sell
2018-11-13,0,1,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.003555,-0.051065,-0.052877,-0.05288,-0.062393,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.058764,-0.091577,-0.096460,-0.09021,-0.089381,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.075349,-0.086717,-0.091265,-0.08688,-0.084769,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.066514,-0.049563,-0.059449,-0.05477,-0.050842,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,2,-0.068820,-0.031053,-0.031072,-0.01622,-0.048429,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,2,-0.068820,-0.031053,-0.031072,-0.01622,-0.048429,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,1,0,0,1,2,1,-0.110309,-0.106759,-0.108290,-0.11750,-0.112222,sell
2018-11-20,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,1,-0.076991,-0.085398,-0.118609,-0.08294,-0.076991,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,2,-0.015702,-0.090525,-0.015048,-0.05708,-0.008623,sell
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,-0.030912,-0.053000,-0.022782, 0.00260,-0.008657,sell
2018-11-23,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,-0.038409,-0.036984,-0.038409,-0.00446,-0.037511,sell
2018-11-24,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,2,-0.089981,-0.083899,-0.054880,-0.08067,-0.073521,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,-0.059977,-0.053138,-0.053138,-0.05776,-0.078210,sell
2018-11-26,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,1, 0.003159,-0.041273,-0.087414,-0.03950, 0.003159,sell
2018-11-27,0,1,0,1,2,2,0,3,2,2,1,2,2,1,1,1,-0.040522,-0.033661,-0.062329,-0.04052,-0.021356,sell
2018-11-28,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,1, 0.003159,-0.041273,-0.087414,-0.03950, 0.003159,sell
2018-11-29,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,1,-0.054667,-0.056382,-0.075165,-0.03475,-0.070266,sell
2018-11-30,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.036380,-0.010132,-0.078560,-0.04454,-0.015701,sell
2018-12-01,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.036380,-0.010132,-0.078560,-0.04454,-0.015701,sell
2018-12-02,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.036380,-0.010132,-0.078560,-0.04454,-0.015701,sell
2018-12-03,0,1,1,1,0,0,1,3,0,1,2,0,0,0,2,2,-0.039852,-0.056506,-0.084595,-0.05248,-0.062624,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,0,3,1,-0.037685,-0.054781,-0.050904,-0.04897,-0.037001,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.093018,-0.117903,-0.134061,-0.12239,-0.101155,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.093018,-0.117903,-0.134061,-0.12239,-0.101155,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.093018,-0.117903,-0.134061,-0.12239,-0.101155,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,0,2,2,-0.095526,-0.112761,-0.112662,-0.09940,-0.089513,sell
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2,-0.037560, 0.017195, 0.012444, 0.02725, 0.022927,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.055999,-0.023583,-0.041531,-0.09885,-0.076199,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.055999,-0.023583,-0.041531,-0.09885,-0.076199,sell
2018-12-12,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.055999,-0.023583,-0.041531,-0.09885,-0.076199,sell
2018-12-13,0,0,1,0,2,2,1,1,1,0,0,1,1,1,1,2,-0.076419,-0.045377,-0.079077,-0.08889,-0.075034,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,2,-0.050634,-0.082086,-0.085948,-0.09274,-0.076181,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1, 0.086746, 0.138468, 0.067996, 0.03895, 0.037144,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.042560, 0.050613, 0.086054, 0.06254, 0.079323,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.042560, 0.050613, 0.086054, 0.06254, 0.079323,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0, 0.008208, 0.012199, 0.011129, 0.01473, 0.011129,buy
2018-12-19,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1, 0.099375, 0.013118, 0.064460, 0.04934, 0.049904,buy
2018-12-20,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.077034,-0.025673,-0.004056,-0.00247,-0.005383,buy
2018-12-21,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.077034,-0.025673,-0.004056,-0.00247,-0.005383,buy
2018-12-22,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.077034,-0.025673,-0.004056,-0.00247,-0.005383,buy
2018-12-23,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,1, 0.025789, 0.008033, 0.014560,-0.02218, 0.019552,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,1, 0.023653, 0.017792,-0.065760, 0.01779, 0.032280,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.055680,-0.049526,-0.053921,-0.05397,-0.041770,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.001244,-0.005560,-0.002616,-0.01054,-0.004690,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.002218,-0.035147, 0.008635,-0.00814,-0.009102,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0, 0.028828,-0.001754, 0.036013, 0.03833, 0.043194,buy
2018-12-29,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0, 0.028828,-0.001754, 0.036013, 0.03833, 0.043194,buy
2018-12-30,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0, 0.028828,-0.001754, 0.036013, 0.03833, 0.043194,buy
2018-12-31,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0,0,-0.006847, 0.008523, 0.016344, 0.01585, 0.027209,buy
2019-01-01,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.037252, 0.019687, 0.033266, 0.01147, 0.015555,buy
2019-01-02,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0,-0.038139,-0.002007,-0.005695,-0.01213,-0.011651,sell
2019-01-03,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0,-0.038139,-0.002007,-0.005695,-0.01213,-0.011651,sell
2019-01-04,1,0,1,0,1,3,1,0,1,0,1,0,2,1,2,1, 0.041933, 0.027095, 0.007684, 0.02900, 0.028330,buy
2019-01-05,1,0,1,0,2,3,1,0,1,0,1,0,1,1,2,2, 0.006410, 0.019750,-0.012563, 0.00555, 0.012770,buy
2019-01-06,0,0,1,0,1,3,1,1,0,1,1,0,1,1,1,2, 0.014531, 0.016518, 0.021355, 0.02732, 0.026637,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,2,-0.016718, 0.001953, 0.007889,-0.00137, 0.001953,sell
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,2,-0.016718, 0.001953, 0.007889,-0.00137, 0.001953,sell
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.003577, 0.036243,-0.010127,-0.00035, 0.034657,buy
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.003577, 0.036243,-0.010127,-0.00035, 0.034657,buy
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.011663, 0.002811,-0.015383,-0.00030, 0.005787,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1,-0.005441,-0.006130,-0.016645,-0.01314,-0.010104,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,-0.031494, 0.006179, 0.006037,-0.03149,-0.053635,sell
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.000814, 0.014406, 0.013363,-0.00509,-0.041473,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0, 0.006514, 0.007268,-0.005784, 0.00618, 0.018269,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.019797,-0.021804,-0.076100,-0.06440,-0.003029,sell
2019-01-17,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.022039, 0.042510, 0.056668, 0.01524, 0.018397,buy
2019-01-18,1,1,0,0,2,3,0,1,1,1,1,1,1,1,2,1,-0.003503, 0.009368, 0.007850,-0.01142,-0.018635,sell
2019-01-19,1,1,0,0,2,3,0,2,1,1,2,1,1,1,2,1, 0.006450, 0.016453, 0.010021,-0.00216,-0.027391,buy
2019-01-20,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.015875, 0.015089, 0.015089,-0.01868,-0.031953,sell
2019-01-21,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,1, 0.000796, 0.007772, 0.006004,-0.01066,-0.027405,buy
2019-01-22,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,1, 0.000796, 0.007772, 0.006004,-0.01066,-0.027405,buy
2019-01-23,1,0,0,0,0,4,0,2,3,1,2,0,0,1,1,0, 0.032960, 0.004080, 0.000970, 0.01496, 0.029760,buy
2019-01-24,0,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.020074, 0.006555, 0.000333, 0.01973, 0.031248,buy
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0, 0.000012, 0.025778, 0.016375, 0.01638, 0.040509,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,-0.002534,-0.005051, 0.007781, 0.00282, 0.017741,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.029911,-0.034632,-0.031518,-0.03477,-0.022000,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.029911,-0.034632,-0.031518,-0.03477,-0.022000,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.029911,-0.034632,-0.031518,-0.03477,-0.022000,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.021597,-0.005745, 0.000516,-0.00391,-0.002195,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,0,-0.033316,-0.027013,-0.017954,-0.03205,-0.018856,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,2,1,0,-0.023655,-0.022573,-0.023539,-0.02310,-0.046364,sell
2019-02-02,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,1,-0.019951,-0.012303,-0.019136,-0.01902,-0.020745,sell
2019-02-03,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,1,-0.019951,-0.012303,-0.019136,-0.01902,-0.020745,sell
2019-02-04,1,0,0,0,3,1,2,0,1,0,1,1,1,1,1,1,-0.003941, 0.031084,-0.004802, 0.00906, 0.005379,buy
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,0,1, 0.008882, 0.030850,-0.006746, 0.00703, 0.002333,buy
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,0,1,-0.009056, 0.018610,-0.008874, 0.00995,-0.014364,sell
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1, 0.030859, 0.035894, 0.030525, 0.03361, 0.022159,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,0,1,0,1,1,1, 0.079841, 0.063353, 0.072661, 0.07984, 0.088359,buy
2019-02-09,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0, 0.040662, 0.027386, 0.049050, 0.04437, 0.029794,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1,0, 0.039327, 0.043411, 0.053225, 0.05898, 0.058159,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.048168, 0.003966, 0.033987, 0.04330, 0.034349,buy
