Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613, 0.00244144, 0.001583771, 0.0047347, 0.00150527, 0.00313853,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.00558238, 0.005036506, 0.0048386, 0.00454741, 0.00609662,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149, 0.00591645, 0.005800366, 0.0042873, 0.00554464, 0.00538287,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465, 0.00344737, 0.005540739, 0.0037920, 0.00528703, 0.00430502,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.00462815, 0.003637303, 0.0039034, 0.00338749, 0.00425487,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,-0.00275143, 0.003784102,-0.0101816,-0.00877664,-0.00062740,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.00148292, 0.002877127, 0.0022054, 0.00178633, 0.00203562,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,-0.00026552,-0.001549568,-0.0041333,-0.00406794,-0.00193830,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.00499933,-0.005367064,-0.0058886,-0.00673871,-0.00380588,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.00183318, 0.001341509, 0.0035341, 0.00367820, 0.00374181,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.00253153,-0.000277511, 0.0001190, 0.00219477, 0.00096353,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.00100195,-0.002105340, 0.0015349, 0.00191443, 0.00070815,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.00249413,-0.001351663, 0.0029980, 0.00203008, 0.00351612,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.00264498, 0.000023792, 0.0007418, 0.00098311, 0.00344155,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422, 0.00349173, 0.000512469, 0.0042414, 0.00277160, 0.00248002,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249, 0.00262387,-0.000757499, 0.0036228, 0.00267942, 0.00335328,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946, 0.00338629,-0.003942607, 0.0062297, 0.00326670, 0.00231228,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679, 0.00257408,-0.002020333, 0.0022515, 0.00281191, 0.00315667,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.00160308,-0.000238764,-0.0012148,-0.00071785,-0.00302827,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.00159336, 0.000414321, 0.0007785,-0.00042420,-0.00018827,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526, 0.00613577, 0.006523178, 0.0066938, 0.00269785, 0.00640562,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.00183538, 0.000243105, 0.0017833, 0.00007590,-0.00038726,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378, 0.00026852, 0.000927322,-0.0005845, 0.00055956, 0.00493765,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972, 0.00675852, 0.007233965, 0.0042105, 0.00685622, 0.00640716,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.00203878, 0.000177144,-0.0005378,-0.00096056,-0.00175122,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554, 0.00376137, 0.003081147, 0.0040451, 0.00388663, 0.00383838,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376, 0.00144067, 0.007582611, 0.0037104, 0.00594159, 0.00607644,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.00058338,-0.000103526,-0.0002191, 0.00066368, 0.00395789,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938, 0.00164737, 0.005040795, 0.0032161, 0.00472057, 0.00505731,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094, 0.00072885,-0.000033843, 0.0013431, 0.00066722,-0.00006069,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.00036663,-0.000216434,-0.0019523, 0.00088274,-0.00200436,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921, 0.00257244, 0.006829840, 0.0016681, 0.00766660, 0.00608229,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.00295987, 0.001583597,-0.0011100, 0.00170394, 0.00320674,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.00631086, 0.004743542, 0.0048537, 0.00548434, 0.00624648,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.00012842,-0.001896607, 0.0003325,-0.00017284,-0.00053030,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853, 0.00306548, 0.003369430, 0.0029770, 0.00869716, 0.00091883,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645, 0.00751291, 0.002659226, 0.0052856, 0.00655745, 0.00360016,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519, 0.00161828, 0.001384350, 0.0007918, 0.00231859, 0.00127111,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,-0.00208210,-0.001617758,-0.0008817,-0.00097872,-0.00087752,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.00500805, 0.000530838, 0.0036443, 0.00394782, 0.00251173,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.00482089,-0.005427414,-0.0068271,-0.00546083,-0.00647625,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,-0.00200727,-0.005186814,-0.0041099,-0.00184028,-0.00360559,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,-0.00108897,-0.003298717, 0.0001870, 0.00350342, 0.00109446,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.00125502,-0.004292136,-0.0010580, 0.00393884,-0.00043441,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.00261944,-0.003183347,-0.0024424, 0.00218814,-0.00153545,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.00765515,-0.006376781, 0.0000104, 0.00154687, 0.00151485,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,-0.00058469,-0.001684651,-0.0007789,-0.00022138,-0.00098535,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.00411430, 0.003957283, 0.0037188, 0.00338403, 0.00312077,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,-0.00128282, 0.005043830,-0.0045718, 0.00055073,-0.00041532,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,-0.00623023,-0.006618048,-0.0073988,-0.00652505,-0.00311665,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.00071063, 0.000734370,-0.0006779, 0.00282028,-0.00145205,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789, 0.00318029, 0.003895895, 0.0032586, 0.00602041, 0.00525758,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.00247850, 0.007419242, 0.0086447, 0.00489334, 0.00861040,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933, 0.00277510, 0.006065847, 0.0068898, 0.00021204, 0.00696759,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827, 0.00339048, 0.002903009, 0.0013268, 0.00315235, 0.00187133,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,-0.00497312,-0.002887973,-0.0021019,-0.00060952,-0.00455845,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.00207916, 0.000783725,-0.0009514,-0.00244748,-0.00207916,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.00309715,-0.003169369,-0.0041610,-0.00307991,-0.00369970,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477, 0.00417963, 0.005880651,-0.0004650, 0.00659381, 0.00123556,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.00244862,-0.001398442, 0.0014114,-0.00029663,-0.00046581,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.00521566, 0.006356696,-0.0003412, 0.00283768, 0.00584893,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,-0.00000503, 0.001688662,-0.0003068,-0.00151162,-0.00094828,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.00304762, 0.002293044, 0.0021446, 0.00340891, 0.00362923,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.00201228,-0.007426361,-0.0011686,-0.00117587,-0.00107481,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271, 0.00474991,-0.004614241,-0.0031770,-0.00368389,-0.00307350,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728, 0.00188816,-0.002797421,-0.0015572, 0.00057173,-0.00254140,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.00133268,-0.000010114,-0.0037413, 0.00005896,-0.00174325,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.00630617,-0.000193033,-0.0084225,-0.00598148,-0.00368079,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.00435771,-0.003147773,-0.0018582,-0.00194412,-0.00328156,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,-0.00939325,-0.009393254,-0.0088703,-0.00985083,-0.00738642,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.00331372,-0.002780171,-0.0067917,-0.00324305, 0.00189061,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.00794588,-0.005042326,-0.0034598,-0.00360126, 0.00007162,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754, 0.00071085, 0.002129533,-0.0011225, 0.00249282, 0.00108964,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261, 0.00125273, 0.000215592,-0.0027109, 0.00267788, 0.00088007,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,-0.00143755, 0.000091286,-0.0033381, 0.00196908, 0.00005082,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.00714695,-0.011258026,-0.0039882,-0.00334427,-0.00543596,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.00100917, 0.002105980, 0.0002141, 0.00093221,-0.00009448,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,-0.00122308,-0.003702428,-0.0040990,-0.00645262, 0.00447955,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,-0.00093901,-0.006436325,-0.0061166,-0.00095782,-0.00478703,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922, 0.00285306,-0.002610846,-0.0024929, 0.00090301,-0.00406512,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347, 0.00827144, 0.003574811, 0.0039069, 0.00747388, 0.00207742,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926, 0.00117394,-0.001470852, 0.0012156, 0.00260836, 0.00060146,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,-0.00323780,-0.003398705,-0.0049261,-0.00251120, 0.00205823,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224, 0.00159077,-0.000872922,-0.0001402, 0.00217483, 0.00230123,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,-0.00302716,-0.002071489,-0.0030328,-0.00266480, 0.00317069,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,-0.00155209,-0.007475046,-0.0069697,-0.00696971, 0.00455871,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098, 0.00170953, 0.000631143, 0.0028207, 0.00166232, 0.00322840,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,-0.00468966, 0.001713547, 0.0021694,-0.00043772, 0.00225603,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,-0.00093774,-0.000087665, 0.0002428, 0.00021595, 0.00008532,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018, 0.00215280, 0.003940114, 0.0038569, 0.00429484, 0.00337120,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,-0.00078751, 0.004078973, 0.0049365, 0.00351693, 0.00317051,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,-0.00447897,-0.001341828,-0.0016840,-0.00105256,-0.00362659,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,-0.00233073, 0.001498462, 0.0014829, 0.00104513,-0.00045635,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,-0.00093105,-0.000076772,-0.0004842,-0.00014723,-0.00009730,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873, 0.00414461, 0.004841353, 0.0072350, 0.00593591, 0.00521140,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,-0.00609707,-0.003416496,-0.0022879,-0.00072237,-0.00472472,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,-0.00934126,-0.005291447,-0.0058153,-0.00304801,-0.00828900,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,-0.00668049,-0.006724379,-0.0062648,-0.00694072,-0.00561205,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005, 0.00035045,-0.001794407,-0.0010873, 0.00049640,-0.00069383,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479, 0.00066870,-0.003749478, 0.0006193, 0.00090538, 0.00114744,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,-0.00197379,-0.001039918,-0.0017266,-0.00117229, 0.00057893,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319, 0.00546207, 0.004686985, 0.0063818, 0.00644842, 0.00598440,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067, 0.00392137,-0.002051678,-0.0027183,-0.00260780,-0.00127857,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231, 0.00133445, 0.007001972, 0.0031054, 0.00466029, 0.00008926,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776, 0.00098413, 0.000839305, 0.0013047, 0.00106007, 0.00128114,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,-0.00241762,-0.001425791,-0.0055234,-0.00470854,-0.00224520,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568, 0.00180062, 0.003660215, 0.0013533, 0.00218051, 0.00237891,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,-0.00922363,-0.000608188,-0.0101371,-0.00918528,-0.00914986,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,-0.00429767,-0.004067742,-0.0001534,-0.00385604,-0.00443090,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096, 0.00312037, 0.005755590, 0.0022921,-0.00314347,-0.00077075,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403, 0.00094065, 0.002275213, 0.0037210,-0.00020518, 0.00158034,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721, 0.00098620,-0.001845509,-0.0011124, 0.00136180,-0.00034459,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,-0.00015054, 0.001096944,-0.0010569,-0.00124707,-0.00027750,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,-0.00251109,-0.001575740,-0.0023480, 0.00258497,-0.00199290,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139, 0.00215698, 0.002548969, 0.0000956, 0.00283678, 0.00221945,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.00761493, 0.006111818, 0.0068440, 0.00688578, 0.00605023,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169, 0.00786455, 0.006467997, 0.0089147, 0.00744669, 0.00655466,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392, 0.00551328, 0.007879369, 0.0045331, 0.00785394, 0.00498738,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459, 0.00111481,-0.000138642, 0.0002877, 0.00081644, 0.00022804,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301, 0.00164548,-0.001101907,-0.0093506,-0.00145820,-0.00271491,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,-0.00038934, 0.002483838, 0.0009563, 0.00363385, 0.00226582,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,-0.00693788,-0.012212025,-0.0087517,-0.01067969,-0.01061757,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669, 0.00201937, 0.001896230, 0.0032388, 0.00086793,-0.00084372,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212, 0.00386013, 0.005812164, 0.0026833, 0.00467111, 0.00552921,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.00414857, 0.009146449, 0.0041362, 0.00789843, 0.00945679,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.00045343,-0.002256819,-0.0015602,-0.00298661,-0.00242372,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221, 0.00208921, 0.001049074, 0.0041404, 0.00325029, 0.00365843,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,-0.00288011, 0.001413282, 0.0009095,-0.00027123, 0.00039228,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.00148546,-0.000152184,-0.0023599,-0.00235775, 0.00166046,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.00227273,-0.003561142,-0.0037923,-0.00375803,-0.00158104,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.00012120, 0.000470787, 0.0004200, 0.00092827, 0.00065393,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,-0.00545567, 0.001502528, 0.0005830,-0.00215298, 0.00173108,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.00384897, 0.005021395, 0.0061634, 0.00565692, 0.00612229,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.00452913, 0.004355395, 0.0043965, 0.00231965, 0.00480842,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,-0.00126597,-0.001041926,-0.0016972,-0.00148414,-0.00171913,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.00119518,-0.000043771, 0.0013638,-0.00018766,-0.00019861,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,-0.00287851, 0.000047264,-0.0030803,-0.00306980,-0.00513191,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,-0.00162579, 0.000912697, 0.0001380, 0.00049693,-0.00348328,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.00171038, 0.000756384, 0.0001042, 0.00084203,-0.00014766,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569, 0.00888690, 0.008921420, 0.0102508, 0.00864030, 0.00874413,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,-0.00186386,-0.003572482,-0.0031522,-0.00046056,-0.00339297,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753, 0.00107369, 0.005278191, 0.0021751, 0.00215592, 0.00145547,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183, 0.00001590, 0.006301286, 0.0034778, 0.00460271, 0.00641534,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,-0.00243360, 0.008360195,-0.0003704, 0.00799730, 0.00451472,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.00164440, 0.002403658, 0.0002124, 0.00283336, 0.00092108,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639, 0.00288252, 0.006020582, 0.0064462, 0.00707015, 0.00563572,buy
