Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.005554378, 0.0109016, 0.0131003, 0.0090283, 0.0046800,buy
2020-06-20,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.008792804, 0.0122121, 0.0131333, 0.0111409, 0.0080419,buy
2020-06-21,none,none,none,none,none,none,a0,a150,a150,a60,a0,a0,none,a150,none,none,none,none,none,none,a30, 0.006444901, 0.0094973, 0.0085778, 0.0100360, 0.0057987,buy
2020-06-22,none,none,none,none,none,a0,none,a180,none,a60,a0,a0,none,a150,none,none,none,none,none,none,a30, 0.006235721, 0.0100113, 0.0111425, 0.0117887, 0.0067534,buy
2020-06-23,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.007884767, 0.0131382, 0.0159125, 0.0124648, 0.0072985,buy
2020-06-24,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.005901557, 0.0083613, 0.0111000, 0.0068203, 0.0048872,buy
2020-06-25,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.001527587,-0.0003863,-0.0026833,-0.0009856,-0.0026088,sell
2020-06-26,none,none,none,a60,a0,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.001576882,-0.0035868,-0.0030736,-0.0030567,-0.0029056,sell
2020-06-27,none,none,none,a60,a0,none,a90,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.005450290,-0.0052533,-0.0037750,-0.0044138,-0.0040326,sell
2020-06-28,none,none,none,a60,a0,a90,none,none,a120,a150,a90,none,none,none,a60,a0,none,none,none,none,none,-0.001673398,-0.0018930,-0.0043021,-0.0033393,-0.0016289,sell
2020-06-29,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.000305531, 0.0009202, 0.0007345, 0.0009202, 0.0025555,sell
2020-06-30,none,none,none,a60,a0,a120,a120,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none, 0.003543137, 0.0006220,-0.0000218, 0.0011550, 0.0006933,sell
2020-07-01,none,none,none,a60,a0,none,a150,a60,a60,none,none,none,none,none,a60,a0,none,a135,none,none,none, 0.019746268, 0.0199716, 0.0198900, 0.0202862, 0.0192148,buy
2020-07-02,none,none,none,a60,a0,a150,a150,none,a60,a150,a150,none,none,none,a60,a0,none,a135,none,none,none, 0.020307922, 0.0208467, 0.0226639, 0.0212461, 0.0206425,buy
2020-07-03,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,a60,a0,none,a135,none,none,none, 0.019873863, 0.0198940, 0.0192122, 0.0194604, 0.0202036,buy
2020-07-04,none,none,none,a60,none,a180,a180,none,none,a120,a180,none,none,none,a60,a0,none,a135,none,a30,none, 0.027047536, 0.0251391, 0.0258580, 0.0280169, 0.0225402,buy
2020-07-05,none,none,none,a60,none,a180,none,a0,none,a120,a180,none,none,none,none,a0,none,a135,none,a30,none, 0.023558434, 0.0219870, 0.0241110, 0.0222332, 0.0162557,buy
2020-07-06,none,none,none,a60,none,a150,a150,a0,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none, 0.024584719, 0.0252160, 0.0252160, 0.0267414, 0.0223284,buy
2020-07-07,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a0,none,a135,none,a30,none, 0.019392476, 0.0176160, 0.0184903, 0.0205592, 0.0137270,buy
2020-07-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none, 0.013715363, 0.0107817, 0.0151067, 0.0142678, 0.0121717,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a0,none,a135,none,a30,none, 0.018652565, 0.0115058, 0.0161803, 0.0096702, 0.0048848,buy
2020-07-10,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,a0,none,a135,none,a30,none, 0.013422511, 0.0094153, 0.0123536, 0.0144139, 0.0108525,buy
2020-07-11,none,none,none,none,none,a90,a90,none,a60,none,none,none,a180,none,none,a0,none,a135,none,a30,none,-0.001666037, 0.0075830,-0.0018701,-0.0018099,-0.0006717,sell
2020-07-12,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,a0,none,a135,none,a30,none,-0.003075588, 0.0049079,-0.0037328,-0.0031792,-0.0106020,sell
2020-07-13,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a180,none,none,a0,none,a135,none,a30,none,-0.001925084, 0.0091268,-0.0033517, 0.0003767,-0.0073925,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,a135,a135,a30,none,-0.013697405, 0.0044548,-0.0138865,-0.0103748,-0.0148087,sell
2020-07-15,none,none,none,none,none,none,none,a120,a120,none,a60,none,a180,none,none,none,none,a135,a135,a30,none,-0.009963065, 0.0031184,-0.0108466,-0.0053652,-0.0149383,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,a30,a180,none,none,none,none,none,a135,a30,none,-0.011111530, 0.0004764,-0.0119307,-0.0054257,-0.0112031,sell
2020-07-17,none,none,none,none,none,none,none,a150,none,none,none,a30,a180,a180,none,none,none,none,a135,a30,none,-0.005648146, 0.0015609,-0.0086753,-0.0055010,-0.0069092,sell
2020-07-18,none,none,none,a60,none,a0,a0,a150,a150,none,none,a30,a180,a180,none,none,none,none,a135,none,none, 0.007953327, 0.0012741,-0.0011582,-0.0013402,-0.0013397,sell
2020-07-19,none,none,none,a60,none,a0,none,none,none,a60,a0,a30,a180,a180,none,none,none,none,a135,none,none, 0.012024976, 0.0095709, 0.0077207, 0.0068879, 0.0116632,buy
2020-07-20,none,none,none,a60,none,none,none,a180,a180,none,a0,a30,none,a180,none,none,none,none,a135,none,none, 0.017820214, 0.0156062, 0.0150692, 0.0138550, 0.0158395,buy
2020-07-21,none,none,none,a60,none,none,none,none,a180,a90,none,a30,none,a180,none,none,none,none,a135,none,none, 0.015724789, 0.0152046, 0.0132258, 0.0120611, 0.0132133,buy
2020-07-22,none,none,none,a60,none,none,a60,a150,a150,none,none,a30,none,a180,none,none,none,none,a135,none,none, 0.014618294, 0.0045841, 0.0013874, 0.0007062, 0.0013996,buy
2020-07-23,none,none,none,a60,none,a60,a60,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.013579708,-0.0121088,-0.0162907,-0.0156635,-0.0172619,sell
2020-07-24,none,none,none,a60,none,a60,a90,a120,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.013118562,-0.0085651,-0.0135884,-0.0131671,-0.0131186,sell
2020-07-25,none,none,none,a60,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.004432793, 0.0034233,-0.0047234,-0.0047473, 0.0035242,sell
2020-07-26,none,none,none,none,none,a90,a120,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.004794802, 0.0085041, 0.0063487, 0.0071404, 0.0090778,buy
2020-07-27,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a30, 0.014229742, 0.0119075, 0.0043017, 0.0082494, 0.0091662,buy
2020-07-28,none,none,none,none,none,a120,a150,a60,a60,a180,a120,none,none,none,none,none,none,a150,none,none,a30, 0.007574818,-0.0008996,-0.0052878, 0.0016645,-0.0010290,sell
2020-07-29,none,none,none,none,none,none,a150,a60,a60,a150,a120,none,none,none,none,none,none,a150,none,none,a30, 0.001848414,-0.0009193,-0.0040301, 0.0042551, 0.0008894,sell
2020-07-30,none,a180,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,a0,a150,none,a45,a30, 0.000373503, 0.0098256, 0.0090571,-0.0019254,-0.0044426,buy
2020-07-31,none,a180,none,none,a0,a150,a180,none,none,none,a150,a45,none,none,a90,none,a0,a150,none,a45,a30, 0.001322523, 0.0149135, 0.0149565,-0.0027776,-0.0052719,buy
2020-08-01,a30,a180,a180,none,a0,none,none,a0,none,a120,none,a45,none,none,a90,none,a0,a150,a150,a45,a30, 0.004062822, 0.0015874, 0.0011691,-0.0004367,-0.0034716,sell
2020-08-02,a30,a180,a180,none,a0,a180,a150,a0,a0,none,a180,a45,none,none,a90,none,a0,a150,a150,a45,a30, 0.003340525, 0.0014223, 0.0013177,-0.0016617,-0.0030464,sell
2020-08-03,a30,a180,a180,none,a0,none,none,none,none,a90,none,a45,none,none,a90,none,a0,a150,a150,a45,a30, 0.003587823, 0.0015348, 0.0011669,-0.0007985,-0.0042364,sell
2020-08-04,a30,none,a180,none,a0,a150,a120,none,none,none,a150,a45,none,none,a90,none,a0,none,a150,a45,a30, 0.001568755, 0.0027806, 0.0028841, 0.0016333,-0.0013612,buy
2020-08-05,a30,none,a180,none,a0,a150,a120,none,none,a60,a150,a45,none,none,a90,none,a0,none,a150,a45,a30, 0.005083665, 0.0045308, 0.0048352, 0.0023732, 0.0020783,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,a0,none,a150,a45,a30,-0.001628434, 0.0024757, 0.0055101, 0.0013301, 0.0006025,buy
2020-08-07,none,none,none,none,none,a120,a90,a60,a60,none,a120,none,none,none,none,none,a0,none,a150,none,a30, 0.000759083,-0.0019664,-0.0020488,-0.0016135,-0.0026824,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.003131591,-0.0012617, 0.0014532,-0.0011759,-0.0011778,sell
2020-08-09,a45,none,none,a90,none,none,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.001134165,-0.0038197,-0.0032789,-0.0014288,-0.0054595,sell
2020-08-10,a45,none,none,a90,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a30, 0.002724954,-0.0022974,-0.0026916,-0.0002723,-0.0043002,sell
2020-08-11,a45,none,none,a90,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.001405187,-0.0056615,-0.0037712, 0.0018767,-0.0041007,sell
2020-08-12,a45,none,none,a90,none,none,none,a120,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.004695773, 0.0002153, 0.0044140, 0.0071281, 0.0042582,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.002990446, 0.0029118, 0.0027843, 0.0029904, 0.0026129,buy
2020-08-14,none,none,none,none,none,a60,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.001261107,-0.0014922,-0.0025145,-0.0012611,-0.0025145,sell
2020-08-15,none,a150,none,none,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,a60,none, 0.004186379, 0.0050843, 0.0054732, 0.0055920, 0.0054242,buy
2020-08-16,a60,a150,a150,none,none,none,none,a180,a180,a60,none,a60,a150,a150,none,none,none,none,none,a60,none, 0.005497166, 0.0089163, 0.0096304, 0.0073523, 0.0104434,buy
2020-08-17,a60,a150,a150,none,none,none,none,a180,a180,a90,a0,a60,a150,a150,none,none,none,none,none,a60,none, 0.000874371, 0.0043707, 0.0073033, 0.0060815, 0.0048914,buy
2020-08-18,a60,a150,a150,none,none,a0,a60,a150,a150,a90,none,a60,a150,a150,none,none,none,none,none,a60,none, 0.002021454, 0.0031264, 0.0029201, 0.0068430, 0.0057284,buy
2020-08-19,a60,none,a150,none,none,a0,a60,a150,a150,a120,none,a60,none,a150,none,none,none,none,none,a60,none, 0.002892535, 0.0035350, 0.0043374, 0.0096401, 0.0079434,buy
2020-08-20,none,none,none,none,a30,none,a90,a120,a120,a120,none,a60,none,a150,none,none,none,none,none,a60,none, 0.006087273, 0.0087141, 0.0101254, 0.0068864, 0.0073391,buy
2020-08-21,none,none,none,none,a30,none,a90,a120,a120,a150,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.002045004, 0.0032690, 0.0052197, 0.0024784, 0.0035644,buy
2020-08-22,none,a135,none,none,a30,none,a120,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.006494944, 0.0054433, 0.0078905, 0.0058227, 0.0077720,buy
2020-08-23,none,a135,none,none,a30,a60,a120,a90,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.001491213,-0.0026763,-0.0021301,-0.0032787,-0.0016290,sell
2020-08-24,none,a135,a135,a120,a30,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.007719521, 0.0097704, 0.0051530, 0.0081719, 0.0096553,buy
2020-08-25,none,a135,a135,a120,none,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.009347960,-0.0025273,-0.0004455,-0.0001073,-0.0025153,sell
2020-08-26,none,none,a135,a120,none,a90,none,none,none,a150,a120,none,none,none,none,a30,none,a180,none,none,none, 0.005920834, 0.0071549, 0.0088063, 0.0049002, 0.0064750,buy
2020-08-27,none,none,a135,a120,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.006009438, 0.0090868, 0.0103414, 0.0061298, 0.0053846,buy
2020-08-28,none,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,none,a30,none,a180,none,none,none,-0.000160199, 0.0015618, 0.0013653, 0.0005629, 0.0005674,sell
2020-08-29,none,none,none,none,none,a120,a150,a0,a0,none,none,none,a135,none,none,a30,none,a180,a180,none,none,-0.001862815,-0.0010834,-0.0007847, 0.0017099,-0.0009049,sell
2020-08-30,none,a120,none,none,none,none,none,none,a0,a90,a180,none,a135,none,a120,a30,a30,a180,a180,none,none,-0.000702896,-0.0003099, 0.0001139, 0.0028065, 0.0008040,buy
2020-08-31,none,a120,none,none,a45,a150,a120,none,none,a90,a180,none,a135,a135,a120,a30,a30,a180,a180,none,none,-0.001085002,-0.0010024, 0.0001420, 0.0024541,-0.0003776,sell
2020-09-01,a90,a120,a120,a135,a45,none,a120,none,none,none,a150,none,a135,a135,a120,a30,a30,a180,a180,none,none,-0.000813100,-0.0018772, 0.0009382,-0.0013655, 0.0005704,sell
2020-09-02,a90,a120,a120,a135,a45,none,none,none,none,a60,a150,none,a135,a135,a120,a30,a30,a180,a180,none,none, 0.001038958,-0.0013479,-0.0004980,-0.0002943,-0.0009713,sell
2020-09-03,a90,a120,a120,a135,a45,a180,a90,a60,a60,none,none,none,none,a135,a120,a30,a30,a180,a180,none,none, 0.001532201, 0.0000750, 0.0010320,-0.0006863, 0.0003672,sell
2020-09-04,a90,none,a120,a135,a45,none,none,none,none,none,a120,none,none,a135,a120,a30,a30,none,a180,none,none, 0.005158061, 0.0041398, 0.0048888, 0.0046436, 0.0043226,buy
2020-09-05,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,a135,a120,a30,none,none,a180,none,none, 0.002273229, 0.0022839, 0.0040489, 0.0038614, 0.0030907,buy
2020-09-06,none,none,none,none,none,a150,a60,none,a90,a0,none,none,none,none,none,a30,none,none,a180,none,none, 0.006660344, 0.0041726, 0.0042823, 0.0050583, 0.0056432,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.001267753, 0.0029339, 0.0027372, 0.0049820, 0.0029834,buy
2020-09-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.000055124,-0.0003034,-0.0001578, 0.0000083,-0.0004745,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.003693226, 0.0038971, 0.0039952, 0.0042741, 0.0043740,buy
2020-09-10,none,none,none,a150,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005646692, 0.0080791, 0.0040093, 0.0057887, 0.0050869,buy
2020-09-11,none,none,none,a150,none,a90,a0,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.001949564, 0.0019411, 0.0025478, 0.0062481, 0.0016974,buy
2020-09-12,none,none,none,a150,a60,a90,none,a180,none,a60,none,none,a120,none,none,none,a45,none,none,none,none, 0.008068128, 0.0039966, 0.0045693, 0.0088183, 0.0013826,buy
2020-09-13,none,none,none,a150,a60,none,none,a180,a180,none,none,none,a120,none,none,none,a45,none,none,a90,none, 0.013512009, 0.0135994, 0.0052001, 0.0171495, 0.0039266,buy
2020-09-14,none,none,none,a150,a60,a60,none,none,none,a90,a0,a90,a120,a120,a135,none,a45,none,none,a90,none,-0.001396531,-0.0027585,-0.0037312, 0.0042034,-0.0068846,sell
2020-09-15,none,none,none,none,a60,none,a60,a150,a150,none,a0,a90,a120,a120,a135,none,a45,none,none,a90,none, 0.006415745, 0.0108706,-0.0052633, 0.0040520,-0.0023106,buy
2020-09-16,none,none,none,none,a60,none,none,none,none,a120,none,a90,a120,a120,a135,none,a45,none,none,a90,a0, 0.001544313,-0.0055228,-0.0086410,-0.0022991,-0.0073396,sell
2020-09-17,none,none,none,none,a60,none,a90,a120,a120,none,none,a90,a120,a120,a135,none,a45,none,none,a90,a0, 0.005897860,-0.0005498,-0.0063883, 0.0048650,-0.0085462,sell
2020-09-18,none,none,none,none,a60,a0,none,none,none,a150,a60,a90,a120,a120,a135,none,none,none,none,a90,a0, 0.012772778, 0.0071611,-0.0030310, 0.0064688,-0.0025844,buy
2020-09-19,none,a90,none,none,none,a0,a120,a90,a90,none,a60,a90,none,a120,a135,none,none,none,none,none,a0, 0.006550712, 0.0082880, 0.0073947, 0.0103344, 0.0087352,buy
2020-09-20,a120,a90,none,none,none,none,none,none,none,a180,a90,none,none,a120,a135,none,none,none,none,none,a0,-0.007044558, 0.0010014, 0.0002209,-0.0074923,-0.0037669,sell
2020-09-21,a120,a90,a90,none,none,none,a150,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.004887575, 0.0035597, 0.0058455, 0.0011507, 0.0020409,buy
2020-09-22,a120,a90,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,a0,-0.003142996, 0.0002763,-0.0040981, 0.0005119, 0.0002204,sell
2020-09-23,a120,a90,a90,none,none,a60,a180,none,none,none,a120,none,none,none,none,a45,none,a150,none,none,a0,-0.008926111,-0.0041668,-0.0074758,-0.0055871,-0.0049447,sell
2020-09-24,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,a0,-0.018761542,-0.0153590,-0.0186069,-0.0191641,-0.0199758,sell
2020-09-25,none,none,a90,none,none,a90,a150,a0,a0,none,a150,none,none,none,none,a45,a60,a150,none,none,a0, 0.004756883, 0.0091330, 0.0062654, 0.0100009, 0.0094795,buy
2020-09-26,none,none,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,a45,a60,a150,a150,none,a0,-0.006110179, 0.0043881, 0.0021226, 0.0040062, 0.0035611,buy
2020-09-27,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a45,a60,a150,a150,none,a0, 0.003048752, 0.0030999, 0.0006614, 0.0020467, 0.0025033,buy
2020-09-28,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,a45,a60,a150,a150,none,none,-0.001585107, 0.0002390, 0.0001634, 0.0005062, 0.0002290,sell
2020-09-29,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,a45,a60,none,a150,none,none,-0.002421756, 0.0004733,-0.0005265, 0.0005209, 0.0005032,sell
2020-09-30,none,none,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a150,a45,a60,none,a150,none,none, 0.004154461, 0.0024743, 0.0011893, 0.0024743, 0.0025467,buy
2020-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none, 0.002901175, 0.0006964, 0.0030119, 0.0027597, 0.0009810,buy
2020-10-02,a135,none,none,a180,none,none,a60,a90,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,-0.002853392, 0.0050540, 0.0068857, 0.0050013,-0.0024716,buy
2020-10-03,a135,none,none,a180,none,a180,a60,a90,a90,none,a120,none,none,none,a150,a45,none,none,none,none,none,-0.006603707, 0.0024027, 0.0037337,-0.0005361,-0.0035461,sell
2020-10-04,a135,none,none,a180,none,a180,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.001199130, 0.0069953, 0.0087194, 0.0028631, 0.0019896,buy
2020-10-05,a135,none,none,a180,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.003877610, 0.0040458, 0.0051583, 0.0040782,-0.0002682,buy
2020-10-06,a135,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.003827382, 0.0118981, 0.0133680, 0.0065779, 0.0011238,buy
2020-10-07,a135,none,none,a180,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.001762104, 0.0100596, 0.0122169, 0.0059220, 0.0043519,buy
2020-10-08,a135,none,none,a180,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,a135,none,a120,none,-0.000687150, 0.0102786, 0.0081921, 0.0067194, 0.0026068,buy
2020-10-09,a135,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a135,a120,none, 0.006524072, 0.0112117, 0.0133663, 0.0052726, 0.0027811,buy
2020-10-10,a135,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a135,a135,a120,none, 0.001797507, 0.0074641, 0.0097387, 0.0100217, 0.0023409,buy
2020-10-11,a135,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.001620049, 0.0107830, 0.0105646, 0.0052620, 0.0035586,buy
2020-10-12,none,none,none,a180,none,a90,a60,a150,a150,none,a0,none,a90,none,none,none,none,none,a135,a120,none,-0.003514544, 0.0044803, 0.0064914, 0.0020071, 0.0003029,buy
2020-10-13,none,none,none,a180,none,a60,none,none,a150,a120,a0,a120,a90,none,none,none,none,none,a135,a120,none,-0.000983458, 0.0070713, 0.0039298, 0.0029601, 0.0006068,buy
2020-10-14,none,none,none,a180,none,a60,a90,a120,a120,a120,none,a120,a90,none,none,none,none,none,a135,none,none,-0.000449728, 0.0077880, 0.0063865, 0.0041478, 0.0011259,buy
2020-10-15,none,none,none,a180,none,none,none,none,a120,a150,none,a120,a90,a90,none,none,none,none,none,none,none,-0.003442652, 0.0042937, 0.0042014, 0.0038782,-0.0007201,buy
2020-10-16,none,none,none,a180,none,none,a120,a90,a90,a150,a60,a120,a90,a90,none,none,none,none,none,none,none,-0.002017583,-0.0003438, 0.0002065,-0.0020255, 0.0057106,sell
2020-10-17,a135,none,none,a180,none,a0,none,none,a90,a180,a60,a120,a90,a90,none,none,none,none,none,none,none, 0.001073117, 0.0059609, 0.0065262, 0.0011229, 0.0026557,buy
2020-10-18,a135,none,none,a180,none,a0,a150,a60,a60,a180,a90,a120,a90,a90,none,a60,none,none,none,none,none, 0.000764667, 0.0023208, 0.0073310, 0.0011814, 0.0026545,buy
2020-10-19,a135,none,none,a180,none,none,none,none,a60,a150,a90,none,none,a90,none,a60,a90,a120,none,none,none,-0.008366153,-0.0043789,-0.0018930,-0.0028643,-0.0047472,sell
2020-10-20,a135,none,none,a180,none,none,a180,none,none,a150,none,none,none,a90,none,a60,a90,a120,none,a135,none,-0.007253293, 0.0026672, 0.0009735,-0.0007058,-0.0059743,sell
2020-10-21,a135,none,none,a180,none,a60,a180,none,none,a120,a120,none,none,a90,none,a60,a90,a120,none,a135,none,-0.002597786, 0.0017090, 0.0035779, 0.0002730,-0.0023701,sell
2020-10-22,a135,none,none,a180,none,a60,a150,a0,a0,a120,none,none,none,none,none,a60,a90,a120,a120,a135,none,-0.001960159, 0.0011510, 0.0044787, 0.0018179,-0.0031000,buy
2020-10-23,a135,none,none,a180,none,a90,a150,a0,a0,none,a150,none,none,none,none,a60,a90,a120,a120,a135,none,-0.002177006, 0.0028305, 0.0090979, 0.0026057, 0.0003120,buy
2020-10-24,a135,none,none,a180,a60,a90,none,none,none,a90,none,none,none,none,none,a60,a90,a120,a120,a135,none,-0.010471820, 0.0015416, 0.0042501, 0.0000813,-0.0085919,sell
2020-10-25,none,none,none,none,a60,a120,a120,none,none,none,a180,none,none,none,none,a60,none,none,a120,a135,none, 0.004938166, 0.0043877, 0.0049145,-0.0023945, 0.0045253,buy
2020-10-26,none,none,none,none,a60,a120,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,none,none,-0.002032138,-0.0025712,-0.0014315,-0.0022466,-0.0026285,sell
2020-10-27,none,none,none,none,a60,none,a90,a60,a60,none,none,a135,none,none,a180,a60,none,none,a120,none,a30, 0.003919871, 0.0022901, 0.0022012, 0.0024674, 0.0018742,buy
2020-10-28,none,none,a90,none,a60,a150,none,none,a60,none,a150,a135,none,none,a180,a60,none,none,none,none,a30,-0.005593157,-0.0039131,-0.0020947,-0.0032507,-0.0031445,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a30,-0.008448779,-0.0049827,-0.0093366,-0.0052790,-0.0051644,sell
2020-10-30,none,none,a90,none,none,a180,a60,a90,a90,none,a120,a135,none,none,a180,none,none,none,none,none,a30,-0.009801635,-0.0082038,-0.0066224,-0.0080363,-0.0079773,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a0,a120,a135,none,none,a180,none,none,none,none,none,a30,-0.010681555,-0.0076409,-0.0091215,-0.0068681,-0.0066908,sell
2020-11-01,none,none,a90,none,none,a150,none,a120,a120,none,none,a135,none,none,a180,none,none,none,none,a150,a30,-0.005396012,-0.0035802,-0.0005449,-0.0027521,-0.0045041,sell
2020-11-02,none,none,a90,none,none,a150,none,a120,a120,none,a90,a135,none,none,a180,none,none,none,none,a150,a30,-0.006050863,-0.0066590,-0.0014000,-0.0047964,-0.0053113,sell
2020-11-03,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,a30,-0.007573471,-0.0044607,-0.0056979,-0.0031678,-0.0042312,sell
2020-11-04,none,none,a90,none,none,a120,a0,a150,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.007297804, 0.0006764,-0.0038654, 0.0010062, 0.0013069,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.003163146, 0.0005050,-0.0048695, 0.0035089, 0.0024996,sell
2020-11-06,none,none,a90,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.006845141, 0.0073364, 0.0069528, 0.0091598, 0.0079031,buy
2020-11-07,none,none,a90,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.007654283, 0.0024012,-0.0060688, 0.0060245, 0.0011846,sell
2020-11-08,none,none,a90,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.007995665,-0.0076748,-0.0164403, 0.0011116,-0.0117485,sell
2020-11-09,none,none,a90,none,none,a60,a60,a150,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.006585691,-0.0040024,-0.0078802,-0.0035499,-0.0062299,sell
2020-11-10,none,none,a90,none,none,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.012817004,-0.0018662,-0.0093766,-0.0030698,-0.0047493,sell
2020-11-11,none,none,none,none,none,none,a90,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.006609061, 0.0069091, 0.0056605, 0.0024980, 0.0073510,buy
