Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.006488657,-0.00736497,-0.0060097,-0.00600966,-0.0056076,sell
2019-03-07,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.003252528,-0.00512913,-0.0033969,-0.00363250,-0.0033873,sell
2019-03-08,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000188205,-0.00506406,-0.0003024,-0.00043719, 0.0004885,sell
2019-03-09,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.000496329,-0.00518639,-0.0002732,-0.00020481,-0.0006394,buy
2019-03-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.012519651, 0.00977924, 0.0092619, 0.00832525, 0.0068523,buy
2019-03-11,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.008152341, 0.01012346, 0.0095160, 0.01061420, 0.0091393,buy
2019-03-12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002089687, 0.00603990, 0.0036822, 0.00332141, 0.0062408,buy
2019-03-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.002366406, 0.00448607, 0.0048475, 0.00119570, 0.0027349,buy
2019-03-14,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000755691, 0.00255547, 0.0064762, 0.00255547, 0.0005214,buy
2019-03-15,0,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002371333, 0.00464158, 0.0071040, 0.00464158, 0.0027197,buy
2019-03-16,0,0,0,0,2,0,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004641285, 0.00000962, 0.0006685, 0.00004673,-0.0006216,buy
2019-03-17,0,0,0,0,2,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.000765909, 0.00043255, 0.0019556, 0.00090704, 0.0015703,buy
2019-03-18,0,0,0,0,2,0,3,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.002283492,-0.00203288,-0.0014484,-0.00269582,-0.0014287,sell
2019-03-19,0,0,0,0,4,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.005117595,-0.00450352,-0.0027365,-0.00511759,-0.0029464,sell
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.002795205, 0.00012426, 0.0037440,-0.00233690,-0.0005850,sell
2019-03-21,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.000513399, 0.00507883, 0.0019104, 0.00177003, 0.0018499,buy
2019-03-22,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.005813712, 0.00327593,-0.0039628,-0.00543418,-0.0048452,sell
2019-03-23,0,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.005093778, 0.00467236,-0.0031805,-0.00405553,-0.0053852,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005491541,-0.00019665,-0.0001967,-0.00408521,-0.0030308,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002442859, 0.00391997, 0.0032379, 0.00455466, 0.0033778,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000252992, 0.00274711,-0.0055460, 0.00108019,-0.0002530,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000252992, 0.00274711,-0.0055460, 0.00108019,-0.0002530,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000252992, 0.00274711,-0.0055460, 0.00108019,-0.0002530,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002572655,-0.00143721,-0.0025727,-0.00285696,-0.0027649,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000446651, 0.00055424,-0.0008771, 0.00087227,-0.0075171,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000589976, 0.00121922, 0.0002991, 0.00016776,-0.0059367,sell
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000589976, 0.00121922, 0.0002991, 0.00016776,-0.0059367,sell
2019-04-02,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002206999,-0.00220700, 0.0005556,-0.00187977,-0.0027171,sell
2019-04-03,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002206999,-0.00220700, 0.0005556,-0.00187977,-0.0027171,sell
2019-04-04,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000361301, 0.00052685, 0.0006616,-0.00270756, 0.0006824,buy
2019-04-05,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001044194, 0.00098306,-0.0002979,-0.00123682,-0.0009695,sell
2019-04-06,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005645097,-0.00928837,-0.0111334,-0.00625567,-0.0082775,sell
2019-04-07,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012599231, 0.01385335, 0.0076235, 0.01454655, 0.0166487,buy
2019-04-08,0,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.002921895,-0.00295101,-0.0051877,-0.00400851,-0.0027181,sell
2019-04-09,0,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.002921895,-0.00295101,-0.0051877,-0.00400851,-0.0027181,sell
2019-04-10,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.000184738,-0.00210145,-0.0000523,-0.00193232, 0.0001139,sell
2019-04-11,0,0,0,0,0,2,2,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.000872207,-0.00137367,-0.0006700,-0.00252570,-0.0006700,sell
2019-04-12,1,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000490175, 0.00152464, 0.0024906, 0.00039402, 0.0018500,buy
2019-04-13,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.003573319,-0.00317158,-0.0031121,-0.00390869,-0.0025925,sell
2019-04-14,1,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.002979103,-0.00146682,-0.0014182,-0.00326270,-0.0021334,sell
2019-04-15,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.006265724,-0.00446179,-0.0067711, 0.00008438,-0.0054772,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010251521,-0.00908773,-0.0106461,-0.00277397,-0.0084820,sell
2019-04-17,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003605376,-0.00409668,-0.0050424,-0.00483314,-0.0045301,sell
2019-04-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003531041,-0.00208757,-0.0032842,-0.00352015,-0.0049548,sell
2019-04-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003531041,-0.00208757,-0.0032842,-0.00352015,-0.0049548,sell
2019-04-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005712313,-0.00464962,-0.0055942,-0.00562894,-0.0049998,sell
2019-04-21,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001274742,-0.00082041,-0.0000143,-0.00157799, 0.0005906,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003129303,-0.00125562, 0.0000116, 0.00221983, 0.0041843,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003129303,-0.00125562, 0.0000116, 0.00221983, 0.0041843,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003129303,-0.00125562, 0.0000116, 0.00221983, 0.0041843,buy
2019-04-25,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000684357, 0.00138550,-0.0001540, 0.00960683, 0.0053792,sell
2019-04-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012800445,-0.00280685,-0.0066103,-0.00779784,-0.0046724,sell
2019-04-27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015071330,-0.01308307,-0.0137516,-0.01753622,-0.0162084,sell
2019-04-28,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002963918, 0.00651841, 0.0046094, 0.00772344, 0.0071113,buy
2019-04-29,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000452297,-0.00305977, 0.0000266, 0.00040965, 0.0022102,buy
2019-04-30,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003928785,-0.00634206,-0.0036755,-0.00300393,-0.0004619,sell
2019-05-01,1,1,1,0,2,0,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.008326004,-0.00814278,-0.0074177,-0.00832600,-0.0061734,sell
2019-05-02,2,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.005512569,-0.00587749,-0.0067855,-0.00687789,-0.0115802,sell
2019-05-03,1,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.001037261, 0.00097192,-0.0007909,-0.00019585,-0.0059625,buy
2019-05-04,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003881384, 0.00590252, 0.0037243, 0.00407985,-0.0016737,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000561825,-0.00114344,-0.0020490, 0.00450035, 0.0053042,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000561825,-0.00114344,-0.0020490, 0.00450035, 0.0053042,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.010409949,-0.00773523,-0.0091569,-0.00773523,-0.0106971,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.004047467,-0.00404560,-0.0048927,-0.00463964,-0.0044405,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.006270792,-0.00801545,-0.0048287,-0.00731421,-0.0024839,sell
2019-05-10,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.010296981,-0.01014662,-0.0089152,-0.00993817, 0.0001468,sell
2019-05-11,2,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.014343848,-0.01434385,-0.0122943,-0.01208653,-0.0080336,sell
2019-05-12,2,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.001320254, 0.00122164, 0.0000252, 0.01092773, 0.0010363,sell
2019-05-13,2,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.001320254, 0.00122164, 0.0000252, 0.01092773, 0.0010363,sell
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.007978365, 0.00765204,-0.0028783, 0.00578781, 0.0049236,buy
2019-05-15,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.008642282, 0.01007952, 0.0043014, 0.01007952, 0.0100795,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.006226263, 0.00518602, 0.0095290, 0.00629132, 0.0059431,buy
2019-05-17,2,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.001059300,-0.00024674, 0.0063139, 0.00097606,-0.0002467,sell
2019-05-18,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.000635950,-0.00255378,-0.0004950,-0.00110859,-0.0004950,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000477229,-0.00632049, 0.0006061, 0.00667604, 0.0012527,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008776467,-0.00236462, 0.0058164, 0.00690807, 0.0038734,buy
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000673230,-0.00232667,-0.0024281,-0.00249819,-0.0003750,buy
2019-05-22,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000922787, 0.00092279, 0.0009228,-0.00247286, 0.0013739,buy
2019-05-23,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003582784,-0.00375012,-0.0035828,-0.00568749,-0.0043519,sell
2019-05-24,0,3,0,1,3,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.008865798, 0.00156171,-0.0028741,-0.00684473,-0.0066751,sell
2019-05-25,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003655998,-0.00322960,-0.0041919,-0.00347634,-0.0045223,sell
2019-05-26,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.013088681,-0.01065448,-0.0078277,-0.01478442,-0.0088169,sell
2019-05-27,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.007249451, 0.00074954,-0.0042094,-0.00546383,-0.0043824,sell
2019-05-28,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.007249451, 0.00074954,-0.0042094,-0.00546383,-0.0043824,sell
2019-05-29,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003280992,-0.00408295, 0.0041164, 0.00328099, 0.0033305,buy
2019-05-30,1,1,2,2,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.001594602,-0.00219311, 0.0015905,-0.00204382, 0.0014009,buy
2019-05-31,1,1,3,1,1,2,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.003713157,-0.00472319,-0.0023356,-0.00378502,-0.0022799,sell
2019-06-01,2,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.002462479, 0.00240967, 0.0021123,-0.00001834, 0.0021384,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.004947421, 0.00667052, 0.0072182,-0.00056913, 0.0020365,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002161782, 0.00329165, 0.0026512,-0.00791498, 0.0020474,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002161782, 0.00329165, 0.0026512,-0.00791498, 0.0020474,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000538624, 0.00073328, 0.0008948,-0.00371257, 0.0012218,buy
2019-06-06,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.002553040, 0.00664010, 0.0021176, 0.00758167, 0.0063319,buy
2019-06-07,0,0,1,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.003218567, 0.00719102, 0.0037259, 0.00819590, 0.0066362,buy
2019-06-08,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.000631425, 0.00059517,-0.0080372, 0.00665727, 0.0006314,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.005698600,-0.00605604,-0.0095732,-0.00624127,-0.0036693,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.003329176,-0.00271009,-0.0058784,-0.00253119,-0.0024897,sell
2019-06-11,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.004923692,-0.00492369,-0.0089345,-0.00415250,-0.0009863,sell
2019-06-12,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.004111581,-0.00486446,-0.0054076,-0.00614028,-0.0041887,sell
2019-06-13,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.002031808, 0.00203181, 0.0018699,-0.00031939, 0.0000597,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.002510777, 0.00212076, 0.0010482, 0.00136985, 0.0038220,buy
2019-06-15,1,2,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.000392923, 0.00289623, 0.0015920,-0.00109582,-0.0014300,buy
2019-06-16,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000079438, 0.00289580, 0.0021277,-0.00005725, 0.0000454,buy
2019-06-17,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003454849,-0.00026153, 0.0042989, 0.00347290, 0.0039589,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004363479,-0.00027811, 0.0051889, 0.00436348, 0.0049115,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003898038,-0.00007273, 0.0019200, 0.00288713, 0.0066167,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003898038,-0.00007273, 0.0019200, 0.00288713, 0.0066167,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003898038,-0.00007273, 0.0019200, 0.00288713, 0.0066167,buy
2019-06-22,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.002412488,-0.00239100,-0.0023910,-0.00280867, 0.0012791,sell
2019-06-23,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.002090742,-0.00189883, 0.0002043, 0.00209074,-0.0005921,buy
2019-06-24,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.003736456,-0.00338518,-0.0003948,-0.00373646,-0.0034316,sell
2019-06-25,0,0,3,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.004861336,-0.00587879,-0.0070256,-0.00471712,-0.0053965,sell
2019-06-26,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.000206362, 0.00022600, 0.0041310, 0.00468988, 0.0053945,buy
2019-06-27,1,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.002673637, 0.00445255, 0.0041546, 0.00376223, 0.0051483,buy
2019-06-28,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.003507566, 0.00423006, 0.0067174, 0.00271739, 0.0053412,buy
2019-06-29,1,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.002165502,-0.00539050,-0.0051763,-0.00450690,-0.0022119,sell
2019-06-30,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006758885,-0.00675777,-0.0062166,-0.00723510,-0.0066840,sell
2019-07-01,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006758885,-0.00675777,-0.0062166,-0.00723510,-0.0066840,sell
2019-07-02,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.006356529,-0.00712816,-0.0049755,-0.00562502,-0.0047505,sell
2019-07-03,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001456826,-0.00047705, 0.0029560, 0.00000623, 0.0054410,buy
2019-07-04,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009996685, 0.00916873, 0.0031431,-0.00234721, 0.0033206,buy
2019-07-05,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000610272, 0.00052185,-0.0013229,-0.00474800,-0.0025611,sell
2019-07-06,0,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005466443,-0.00723494,-0.0067125,-0.00947837,-0.0051790,sell
2019-07-07,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001504933, 0.00445193, 0.0039271, 0.00281913, 0.0006557,buy
2019-07-08,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001504933, 0.00445193, 0.0039271, 0.00281913, 0.0006557,buy
2019-07-09,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003339768, 0.00133571, 0.0036296, 0.00017194, 0.0014959,buy
