Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,0,0,1,0,1,0,0,2,1,1,2,1,3,0,1,2,1,0,2, 0.0001988, 0.00024246, 0.0002122, 0.00077345, 0.00077345,buy
2020-01-19,0,0,1,0,1,0,0,2,2,3,2,2,5,1,2,2,1,0,3,-0.0018981,-0.00160213,-0.0024851,-0.00252445,-0.00107970,sell
2020-01-20,0,0,1,0,1,0,0,2,1,3,2,2,4,1,2,2,1,0,2, 0.0001900,-0.00119549,-0.0023929,-0.00225959,-0.00119549,sell
2020-01-21,0,0,1,0,1,0,1,2,2,2,3,2,4,2,3,2,1,0,1, 0.0021709, 0.00081945, 0.0015589, 0.00183700, 0.00081945,buy
2020-01-22,0,0,1,0,1,0,1,2,2,2,3,2,4,2,3,2,1,0,1, 0.0021709, 0.00081945, 0.0015589, 0.00183700, 0.00081945,buy
2020-01-23,0,0,0,0,2,0,1,1,2,2,3,2,3,2,2,2,1,0,1, 0.0028626, 0.00202886, 0.0023700, 0.00343747, 0.00276650,buy
2020-01-24,0,0,0,0,1,0,1,0,2,2,2,2,2,2,2,1,0,0,1, 0.0001569,-0.00038289,-0.0010033, 0.00016657, 0.00051944,sell
2020-01-25,0,0,0,0,1,0,1,1,2,2,2,2,3,2,2,1,0,0,2,-0.0003563,-0.00081204,-0.0016602,-0.00067761,-0.00022274,sell
2020-01-26,0,0,0,0,1,0,1,1,2,2,2,2,3,2,2,1,0,0,2,-0.0003563,-0.00081204,-0.0016602,-0.00067761,-0.00022274,sell
2020-01-27,0,0,0,1,1,0,0,1,2,2,2,2,3,1,2,2,0,0,2,-0.0020151,-0.00189860,-0.0021673,-0.00281595,-0.00238829,sell
2020-01-28,0,0,0,1,1,0,1,1,1,1,3,1,2,0,2,2,1,0,1,-0.0018470,-0.00166024,-0.0009231,-0.00197612,-0.00214993,sell
2020-01-29,0,0,0,1,1,0,2,1,2,1,3,2,3,1,2,2,2,0,1,-0.0012411,-0.00214755,-0.0013666,-0.00131428,-0.00173332,sell
2020-01-30,0,1,0,1,1,0,2,1,1,1,2,2,4,1,1,3,2,0,1, 0.0008964,-0.00121898, 0.0008964, 0.00087125, 0.00097840,buy
2020-01-31,0,1,0,1,1,0,2,2,1,1,3,2,4,2,1,3,2,0,1, 0.0016193,-0.00291559, 0.0015595, 0.00161935, 0.00080667,buy
2020-02-01,0,1,0,0,0,0,2,1,1,1,2,1,3,2,1,1,2,0,0, 0.0004341,-0.00024194,-0.0004250, 0.00104909,-0.00023762,buy
2020-02-02,0,1,0,0,0,0,1,1,2,1,2,1,3,2,1,1,1,0,1, 0.0015396,-0.00290123, 0.0003260,-0.00150543,-0.00112546,sell
2020-02-03,0,1,0,0,0,0,1,1,2,1,2,1,3,2,1,1,1,0,1, 0.0015396,-0.00290123, 0.0003260,-0.00150543,-0.00112546,sell
2020-02-04,0,1,0,0,0,0,1,2,2,0,2,1,3,2,0,1,1,1,1, 0.0014408,-0.00519327, 0.0022444,-0.00458049,-0.00385120,sell
2020-02-05,0,1,1,0,0,0,1,2,2,0,3,1,3,2,0,2,1,1,1, 0.0010371,-0.00538683, 0.0021225,-0.00517848,-0.00065589,sell
2020-02-06,0,0,1,1,0,0,2,2,1,0,3,2,2,1,0,2,1,1,2,-0.0006527,-0.00117732,-0.0004189, 0.00067326,-0.00035875,sell
2020-02-07,0,0,1,1,0,0,2,2,1,0,3,2,2,1,0,2,1,1,2,-0.0006527,-0.00117732,-0.0004189, 0.00067326,-0.00035875,sell
2020-02-08,0,0,1,1,0,0,2,2,1,0,3,2,2,1,0,2,1,1,2,-0.0006527,-0.00117732,-0.0004189, 0.00067326,-0.00035875,sell
2020-02-09,0,0,1,1,0,0,2,2,0,1,2,2,3,0,0,3,2,1,1, 0.0010021, 0.00033548, 0.0011645, 0.00094887, 0.00115291,buy
2020-02-10,0,0,1,1,0,0,2,2,0,1,2,2,3,0,0,3,2,1,1, 0.0010021, 0.00033548, 0.0011645, 0.00094887, 0.00115291,buy
2020-02-11,0,0,1,1,0,0,2,2,0,1,2,2,3,0,0,3,2,1,1, 0.0010021, 0.00033548, 0.0011645, 0.00094887, 0.00115291,buy
2020-02-12,0,0,0,1,0,0,2,2,1,1,1,3,3,0,1,2,2,1,1, 0.0013429, 0.00031376, 0.0012476, 0.00146900,-0.00072524,buy
2020-02-13,0,0,0,1,0,0,2,2,1,1,1,3,3,0,1,2,2,1,1, 0.0013429, 0.00031376, 0.0012476, 0.00146900,-0.00072524,buy
2020-02-14,0,1,0,1,0,0,1,2,1,1,1,3,3,0,2,2,2,1,0, 0.0026507, 0.00218088, 0.0026652, 0.00261366, 0.00126053,buy
2020-02-15,0,1,0,0,0,0,1,2,1,1,1,2,3,0,2,1,2,1,0, 0.0020696, 0.00121761, 0.0021789, 0.00087368, 0.00100813,buy
2020-02-16,0,1,0,0,0,0,1,2,1,1,1,2,3,0,2,1,2,1,0, 0.0020696, 0.00121761, 0.0021789, 0.00087368, 0.00100813,buy
2020-02-17,0,1,0,0,0,0,1,3,1,0,1,3,2,1,2,0,2,1,0,-0.0015251,-0.00178974,-0.0018018,-0.00066523,-0.00139405,sell
2020-02-18,0,1,0,0,0,0,0,3,2,0,1,3,2,1,2,0,1,1,1,-0.0012918,-0.00148330,-0.0014928,-0.00096905,-0.00111485,sell
2020-02-19,0,1,0,0,0,0,0,3,2,1,1,3,3,2,2,0,1,1,1,-0.0028789,-0.00294981,-0.0026733,-0.00114487,-0.00200978,sell
2020-02-20,0,1,1,0,0,0,0,3,2,1,1,4,3,2,2,1,1,1,1,-0.0040505,-0.00384670,-0.0033849,-0.00142530,-0.00346615,sell
2020-02-21,0,1,1,0,0,0,0,3,2,1,1,4,3,2,2,1,1,1,1,-0.0040505,-0.00384670,-0.0033849,-0.00142530,-0.00346615,sell
2020-02-22,0,1,1,0,0,0,0,3,2,1,1,4,3,2,2,1,1,1,1,-0.0040505,-0.00384670,-0.0033849,-0.00142530,-0.00346615,sell
2020-02-23,0,1,2,0,0,0,0,3,3,1,3,4,3,2,3,2,1,1,1,-0.0016471,-0.00250321,-0.0021647, 0.00054771,-0.00167512,sell
2020-02-24,1,1,2,0,0,0,0,4,3,1,4,5,3,2,3,2,2,2,1, 0.0010487,-0.00284261,-0.0001350, 0.00108642,-0.00073905,sell
2020-02-25,1,1,2,0,0,0,0,5,4,2,6,5,4,3,3,2,3,2,2, 0.0014882,-0.00006325, 0.0002752, 0.00114358,-0.00047349,buy
2020-02-26,1,1,2,0,0,0,0,5,4,2,6,5,4,3,3,2,3,2,2, 0.0014882,-0.00006325, 0.0002752, 0.00114358,-0.00047349,buy
2020-02-27,1,1,2,0,0,0,0,5,3,2,6,4,4,3,3,2,3,2,1, 0.0014601,-0.00206307, 0.0004470, 0.00166003,-0.00184933,buy
2020-02-28,0,1,2,0,0,0,0,3,3,1,4,3,3,1,3,2,2,1,1,-0.0000753,-0.00139427,-0.0004172, 0.00085849, 0.00058116,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,3,2,3,1,2,1,2,1,1,-0.0038579,-0.00375755,-0.0042042,-0.00360005,-0.00286561,sell
2020-03-01,0,1,1,0,0,0,0,3,2,1,3,2,3,1,2,1,2,1,1,-0.0038579,-0.00375755,-0.0042042,-0.00360005,-0.00286561,sell
2020-03-02,0,1,1,0,0,0,0,3,2,1,3,2,3,1,2,1,2,1,1,-0.0038579,-0.00375755,-0.0042042,-0.00360005,-0.00286561,sell
2020-03-03,0,1,1,0,0,0,0,4,2,1,4,2,3,1,3,1,2,1,1,-0.0015912,-0.00244254,-0.0026179,-0.00182935,-0.00074462,sell
2020-03-04,0,1,0,0,0,0,0,2,2,0,2,1,2,1,2,0,0,1,1, 0.0019089, 0.00162330, 0.0020846, 0.00164773, 0.00145796,buy
2020-03-05,1,1,0,0,0,0,0,3,2,0,1,2,4,1,2,1,0,1,2, 0.0030929,-0.00063342, 0.0033763, 0.00382145, 0.00309293,buy
2020-03-06,1,1,0,0,0,0,0,3,3,0,1,3,4,2,2,1,0,1,2, 0.0027086,-0.00229876, 0.0028249, 0.00380065, 0.00260602,buy
2020-03-07,1,2,0,0,0,0,0,3,3,0,1,4,4,2,2,2,0,1,2, 0.0038624, 0.00212354, 0.0041859, 0.00455177, 0.00466733,buy
2020-03-08,1,3,0,0,0,0,1,3,3,0,2,4,5,2,2,2,2,1,2, 0.0012045,-0.00259483,-0.0021067,-0.00299198,-0.00221255,sell
2020-03-09,1,3,0,0,0,0,1,3,2,0,2,3,5,2,1,2,2,1,2, 0.0027487, 0.00141098,-0.0041074,-0.00505923, 0.00172922,sell
2020-03-10,1,3,0,0,0,0,1,3,3,0,2,4,5,2,1,2,3,1,2, 0.0002218,-0.00297109,-0.0041480,-0.00538251,-0.00321460,sell
2020-03-11,1,3,0,0,0,0,1,3,3,0,2,4,5,2,1,2,3,1,2, 0.0002218,-0.00297109,-0.0041480,-0.00538251,-0.00321460,sell
2020-03-12,1,3,0,0,0,0,1,3,3,0,2,4,5,2,1,2,3,1,2, 0.0002218,-0.00297109,-0.0041480,-0.00538251,-0.00321460,sell
2020-03-13,0,3,0,0,0,0,0,2,2,0,0,4,3,2,0,1,2,1,1, 0.0052427, 0.00462232, 0.0019782, 0.00304762, 0.00462028,buy
2020-03-14,0,2,0,0,0,0,0,1,2,0,0,3,2,1,0,1,2,1,0, 0.0006840, 0.00119006, 0.0028030, 0.00225522, 0.00227453,buy
2020-03-15,0,2,0,0,0,0,1,1,2,0,1,3,2,1,0,1,2,2,0,-0.0020982,-0.00064092,-0.0018750,-0.00220378,-0.00080049,sell
2020-03-16,0,0,1,0,0,0,1,1,2,0,2,2,1,1,0,1,1,2,0, 0.0016336,-0.00149232,-0.0046448,-0.00196759,-0.00150660,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,3,1,1,0,0,1,1,2,1,-0.0010343, 0.00181191, 0.0015700, 0.00153805,-0.00053324,buy
2020-03-18,0,0,1,0,0,0,1,1,2,0,3,1,1,0,0,1,1,2,1,-0.0010343, 0.00181191, 0.0015700, 0.00153805,-0.00053324,buy
2020-03-19,0,0,1,0,0,0,1,2,1,0,3,0,2,0,0,2,0,2,1,-0.0021767,-0.00033410,-0.0013554, 0.00042855,-0.00224684,sell
2020-03-20,0,0,1,0,0,0,2,2,1,1,3,2,2,0,0,3,0,2,2,-0.0009985, 0.00024180, 0.0004184,-0.00016788,-0.00089404,sell
2020-03-21,0,0,1,0,0,0,2,3,1,1,4,2,2,1,0,3,0,2,2,-0.0018414,-0.00134960,-0.0011247,-0.00128401,-0.00168966,sell
2020-03-22,0,0,1,0,0,0,2,3,1,1,4,2,2,1,0,3,0,2,2,-0.0018414,-0.00134960,-0.0011247,-0.00128401,-0.00168966,sell
2020-03-23,0,0,2,0,0,0,2,4,1,1,5,2,3,2,0,3,1,2,2, 0.0031769, 0.00427031, 0.0010665,-0.00145998, 0.00212388,buy
2020-03-24,0,0,3,0,0,0,2,5,1,1,6,2,4,2,1,3,2,2,2, 0.0018650, 0.00304104, 0.0024363,-0.00204484, 0.00255495,buy
2020-03-25,0,0,3,0,0,0,2,5,1,1,6,2,4,2,1,3,2,2,2, 0.0018650, 0.00304104, 0.0024363,-0.00204484, 0.00255495,buy
2020-03-26,0,0,2,0,0,0,2,5,1,1,5,2,4,2,1,2,2,2,2, 0.0026372, 0.00381470, 0.0020841,-0.00226922, 0.00344781,buy
2020-03-27,0,0,2,0,0,0,2,4,0,1,4,2,3,2,1,1,2,2,1, 0.0040878, 0.00510566, 0.0046220,-0.00031392, 0.00463441,buy
2020-03-28,0,0,2,0,0,0,2,4,0,0,4,1,3,2,1,0,2,2,1, 0.0029237, 0.00325737, 0.0026712, 0.00065650, 0.00369872,buy
2020-03-29,0,0,3,0,0,0,2,4,0,0,4,1,4,2,2,0,2,2,1, 0.0015677, 0.00173107, 0.0015677, 0.00122710, 0.00197308,buy
2020-03-30,0,0,3,0,0,0,1,4,0,0,4,0,4,2,2,0,2,2,0, 0.0003774, 0.00068907, 0.0006097, 0.00062942, 0.00048186,buy
2020-03-31,0,0,3,0,0,0,1,2,0,0,2,0,4,1,2,0,1,2,0,-0.0006847,-0.00068470,-0.0008743, 0.00202218,-0.00019050,sell
2020-04-01,0,1,3,0,0,0,1,3,0,0,4,0,4,1,2,1,1,2,1, 0.0002746, 0.00071794, 0.0002746, 0.00098756, 0.00025190,buy
2020-04-02,0,1,3,0,0,0,1,3,0,0,4,0,4,1,2,1,1,2,1, 0.0002746, 0.00071794, 0.0002746, 0.00098756, 0.00025190,buy
2020-04-03,0,1,1,0,0,0,1,3,0,0,3,0,3,0,2,2,0,1,1,-0.0005159,-0.00107212,-0.0002402, 0.00215073,-0.00009876,sell
2020-04-04,0,1,1,0,0,0,1,3,0,0,3,0,3,0,2,2,0,1,1,-0.0005159,-0.00107212,-0.0002402, 0.00215073,-0.00009876,sell
2020-04-05,0,1,1,0,0,0,2,3,2,0,5,0,4,1,2,2,1,1,2,-0.0027819,-0.00296361,-0.0029700,-0.00397964, 0.00083118,sell
2020-04-06,0,1,1,0,0,0,2,3,2,0,5,0,4,1,2,2,1,1,2,-0.0027819,-0.00296361,-0.0029700,-0.00397964, 0.00083118,sell
2020-04-07,0,1,1,0,0,0,2,3,2,0,5,0,4,1,2,2,1,1,2,-0.0027819,-0.00296361,-0.0029700,-0.00397964, 0.00083118,sell
2020-04-08,0,0,1,0,0,0,2,1,2,0,2,0,4,1,1,1,1,1,1, 0.0018249, 0.00343778, 0.0031818, 0.00380941, 0.00343778,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,2,0,4,1,1,1,1,1,1, 0.0018249, 0.00343778, 0.0031818, 0.00380941, 0.00343778,buy
2020-04-10,0,0,1,1,0,0,2,1,2,3,3,2,5,2,1,2,3,1,1, 0.0029404, 0.00317340, 0.0035708, 0.00320819, 0.00384620,buy
2020-04-11,0,0,1,2,0,0,2,1,0,3,1,2,6,2,1,2,2,1,1, 0.0020319, 0.00096953, 0.0018853, 0.00053499, 0.00296582,buy
2020-04-12,0,0,1,2,0,0,2,1,0,3,2,2,5,2,1,1,2,1,2, 0.0022002, 0.00130582, 0.0020836, 0.00109466, 0.00233232,buy
2020-04-13,0,0,1,2,0,0,2,1,0,3,2,2,5,2,1,1,2,1,2, 0.0022002, 0.00130582, 0.0020836, 0.00109466, 0.00233232,buy
2020-04-14,0,0,1,2,0,0,2,1,0,3,2,2,5,2,1,1,2,1,2, 0.0022002, 0.00130582, 0.0020836, 0.00109466, 0.00233232,buy
2020-04-15,0,0,1,2,0,0,2,1,1,3,3,2,5,2,2,1,2,1,2, 0.0024310, 0.00279901, 0.0024682, 0.00083514, 0.00173949,buy
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,4,2,2,0,2,1,1, 0.0000775, 0.00154987, 0.0003291,-0.00321461,-0.00203285,sell
2020-04-17,0,0,1,2,0,0,1,1,1,2,2,2,4,2,2,0,2,1,1, 0.0000775, 0.00154987, 0.0003291,-0.00321461,-0.00203285,sell
2020-04-18,0,0,1,2,0,0,0,1,2,2,1,3,4,2,2,1,2,1,0,-0.0003951,-0.00016653,-0.0008420,-0.00334960,-0.00242986,sell
2020-04-19,0,0,1,2,0,0,0,1,2,1,1,2,4,2,2,1,1,1,0,-0.0011184,-0.00258199,-0.0039728,-0.00316985,-0.00292027,sell
2020-04-20,0,0,1,2,0,0,0,1,2,0,1,1,4,1,2,1,1,1,0,-0.0014735,-0.00390367,-0.0045058,-0.00291282,-0.00291282,sell
2020-04-21,0,0,1,2,0,0,0,1,2,0,1,1,4,1,2,1,1,1,0,-0.0014735,-0.00390367,-0.0045058,-0.00291282,-0.00291282,sell
2020-04-22,1,0,1,1,0,0,0,1,2,0,1,2,3,1,2,1,0,1,1, 0.0016105,-0.00220680,-0.0026933,-0.00415005,-0.00470264,sell
2020-04-23,1,1,1,1,0,0,0,1,1,1,1,3,3,1,1,1,2,1,1, 0.0019778, 0.00183112, 0.0016641, 0.00238617, 0.00191530,buy
2020-04-24,1,1,1,1,0,0,0,1,1,2,2,3,3,2,1,1,2,1,1,-0.0001783,-0.00086957,-0.0011574,-0.00031255,-0.00044954,sell
2020-04-25,1,2,1,0,0,0,0,0,1,2,2,4,1,2,1,1,2,0,1, 0.0015646, 0.00169015, 0.0001670, 0.00022506, 0.00240204,buy
2020-04-26,1,2,1,0,0,0,0,0,1,2,3,3,1,2,1,1,2,0,1, 0.0020486, 0.00169015, 0.0008066, 0.00070750, 0.00264711,buy
2020-04-27,1,2,1,0,0,0,0,1,1,2,3,3,2,2,1,1,2,0,2, 0.0025523, 0.00196578, 0.0016650, 0.00200102, 0.00311950,buy
2020-04-28,1,2,1,0,0,0,0,1,1,1,2,3,2,2,1,1,1,0,2, 0.0025374, 0.00157537, 0.0026671, 0.00147372, 0.00278462,buy
2020-04-29,2,3,1,0,0,0,0,1,1,0,3,3,2,1,1,1,2,0,3, 0.0044542, 0.00219764, 0.0024195, 0.00258180, 0.00251803,buy
2020-04-30,2,4,1,0,0,0,0,1,1,0,4,3,2,2,1,1,2,0,3, 0.0043775, 0.00348069, 0.0035015, 0.00337774, 0.00365330,buy
2020-05-01,2,4,1,0,0,0,0,1,0,0,4,2,2,2,1,0,2,1,2, 0.0030330, 0.00312086, 0.0031844, 0.00343065, 0.00372209,buy
2020-05-02,2,3,1,0,0,0,0,2,0,0,4,2,2,2,1,1,1,1,2, 0.0006159,-0.00237790, 0.0006404, 0.00079235, 0.00046047,buy
2020-05-03,2,3,1,0,0,0,0,3,0,0,5,2,2,2,1,2,1,1,2,-0.0035229,-0.00361546,-0.0027975,-0.00342141,-0.00322148,sell
2020-05-04,1,2,1,0,0,0,0,3,0,0,3,2,2,2,1,2,0,1,1,-0.0036556,-0.00369150,-0.0034234,-0.00398107,-0.00375504,sell
2020-05-05,1,0,1,0,0,0,0,3,0,0,2,1,2,0,1,2,0,1,1,-0.0008166,-0.00133106,-0.0005644,-0.00133719,-0.00174308,sell
2020-05-06,1,0,0,0,1,0,0,3,0,0,2,1,2,0,0,2,1,1,1,-0.0015769,-0.00110460,-0.0019469,-0.00110460,-0.00129710,sell
2020-05-07,1,0,1,0,1,0,1,3,0,0,3,1,3,0,0,2,2,2,1,-0.0027184,-0.00299551,-0.0034987,-0.00360258,-0.00276500,sell
2020-05-08,1,0,2,0,1,0,1,2,0,1,4,1,3,1,1,1,2,2,1,-0.0000568,-0.00005679, 0.0006884,-0.00182658,-0.00005679,sell
2020-05-09,0,0,2,0,1,0,1,2,0,1,3,1,3,1,1,1,2,1,1,-0.0010900,-0.00110147, 0.0008170,-0.00104731,-0.00147324,sell
2020-05-10,0,0,2,0,1,0,2,2,0,1,4,1,3,1,1,2,2,1,1,-0.0019420,-0.00196986, 0.0004750,-0.00034583,-0.00196986,sell
2020-05-11,0,0,3,0,1,0,2,1,0,1,4,1,3,1,1,1,3,1,1,-0.0020022,-0.00216770,-0.0004029,-0.00094231,-0.00175774,sell
2020-05-12,0,0,2,0,1,0,2,1,0,1,3,1,3,1,1,1,2,1,1,-0.0032836,-0.00306159,-0.0015420, 0.00060500,-0.00355545,sell
2020-05-13,0,0,2,0,1,0,3,1,0,1,3,2,3,1,1,1,2,1,2,-0.0036820,-0.00373536,-0.0042769,-0.00135653,-0.00420760,sell
2020-05-14,0,0,2,1,1,0,3,1,0,1,4,2,3,1,1,1,3,1,2,-0.0033828,-0.00316688,-0.0015680,-0.00109878,-0.00295838,sell
2020-05-15,0,0,2,2,1,0,2,1,0,0,3,2,3,2,0,0,3,1,2,-0.0003871,-0.00041849,-0.0006448,-0.00077028, 0.00003253,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,3,2,3,2,0,0,3,1,2,-0.0003871,-0.00041849,-0.0006448,-0.00077028, 0.00003253,sell
2020-05-17,0,0,2,2,1,0,2,1,0,0,3,3,2,2,0,1,3,0,2,-0.0020302,-0.00287690,-0.0029622,-0.00128679,-0.00315772,sell
2020-05-18,0,1,2,2,1,0,1,1,0,0,3,3,2,2,1,1,3,0,1,-0.0021688,-0.00171001,-0.0031862,-0.00024358,-0.00334693,sell
2020-05-19,0,2,2,1,1,0,1,1,0,0,2,3,3,2,2,1,2,0,1, 0.0028156, 0.00256607,-0.0032507, 0.00209251, 0.00000558,buy
2020-05-20,0,2,1,1,1,0,1,1,0,0,2,2,3,2,2,1,1,0,1, 0.0027067, 0.00214902,-0.0026118, 0.00233960, 0.00130331,buy
2020-05-21,0,2,1,0,0,0,1,2,0,0,2,2,2,1,2,1,0,0,2, 0.0000765, 0.00165626, 0.0001665,-0.00005226,-0.00056702,buy
2020-05-22,0,2,0,0,1,0,1,2,0,0,3,1,2,0,2,1,1,0,2,-0.0016972,-0.00140154,-0.0007056,-0.00070481,-0.00228788,sell
2020-05-23,0,2,0,0,1,0,1,2,0,0,3,1,2,0,2,1,1,0,2,-0.0016972,-0.00140154,-0.0007056,-0.00070481,-0.00228788,sell
2020-05-24,0,2,0,0,2,0,2,2,0,1,4,3,2,1,3,1,1,0,3,-0.0039070,-0.00395686,-0.0031536,-0.00174915,-0.00203270,sell
2020-05-25,0,2,0,0,2,0,2,1,0,1,4,3,1,1,3,1,1,0,2,-0.0013964,-0.00221308,-0.0020418,-0.00104309,-0.00106433,sell
2020-05-26,1,1,0,1,2,0,1,1,0,1,4,3,1,1,2,1,2,0,2, 0.0020432, 0.00161911,-0.0001640, 0.00316874, 0.00148113,buy
2020-05-27,1,0,0,1,2,0,1,0,0,1,3,3,0,1,1,1,2,0,1, 0.0033141, 0.00432654, 0.0022974, 0.00349705, 0.00283021,buy
2020-05-28,1,0,0,2,1,0,1,0,0,1,2,4,0,2,1,1,1,0,1,-0.0002692, 0.00334831,-0.0003567, 0.00065491, 0.00052720,buy
2020-05-29,1,0,0,2,1,0,1,0,0,1,2,4,0,2,1,1,1,0,1,-0.0002692, 0.00334831,-0.0003567, 0.00065491, 0.00052720,buy
2020-05-30,1,0,0,2,0,0,1,0,0,2,1,4,1,1,2,1,1,0,1, 0.0008806, 0.00244854, 0.0003784, 0.00159995, 0.00151095,buy
2020-05-31,1,0,0,3,0,0,1,0,0,2,1,4,2,2,2,1,1,0,1, 0.0046550, 0.00573848, 0.0050853, 0.00562557, 0.00511869,buy
2020-06-01,2,0,0,3,0,0,1,0,1,2,2,4,3,2,2,1,1,1,2, 0.0018249, 0.00346635, 0.0031366, 0.00386751, 0.00251085,buy
2020-06-02,1,0,0,3,0,0,1,0,1,2,1,4,3,2,2,0,1,1,2, 0.0050839, 0.00535021, 0.0054935, 0.00621773, 0.00499178,buy
2020-06-03,1,0,0,4,0,0,0,0,1,2,1,3,4,2,2,0,2,1,1, 0.0042724, 0.00448137, 0.0026572, 0.00555985, 0.00368308,buy
2020-06-04,1,0,0,3,0,0,0,0,1,2,1,2,4,2,2,0,1,1,1, 0.0027473, 0.00299949, 0.0026022, 0.00450428, 0.00207766,buy
2020-06-05,1,0,0,3,0,0,1,0,1,2,1,2,5,2,2,0,1,1,2, 0.0032624, 0.00330715, 0.0037944, 0.00544588, 0.00291937,buy
2020-06-06,1,0,0,2,0,0,1,0,1,2,1,1,5,1,2,0,1,1,2, 0.0010771, 0.00185631, 0.0032009, 0.00320749, 0.00127973,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,1,1,3,1,1,0,1,0,2, 0.0018003, 0.00263915, 0.0026392, 0.00263915, 0.00229103,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,1,1,3,1,1,0,1,0,2, 0.0018003, 0.00263915, 0.0026392, 0.00263915, 0.00229103,buy
2020-06-09,0,0,0,2,0,0,1,0,1,1,1,1,3,1,1,0,1,0,2, 0.0018003, 0.00263915, 0.0026392, 0.00263915, 0.00229103,buy
2020-06-10,0,0,0,2,0,0,1,1,1,1,1,2,3,1,1,0,1,0,3, 0.0015030, 0.00114242, 0.0011139, 0.00128249, 0.00142592,buy
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,3,3,1,1,0,2,0,3, 0.0002595,-0.00079697,-0.0004598,-0.00081922,-0.00083721,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,0,4,3,2,1,0,2,0,2,-0.0044597,-0.00440068,-0.0013948, 0.00112189,-0.00420060,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,0,4,3,2,1,0,2,0,2,-0.0044597,-0.00440068,-0.0013948, 0.00112189,-0.00420060,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,0,4,3,2,1,0,2,0,2,-0.0044597,-0.00440068,-0.0013948, 0.00112189,-0.00420060,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,0,4,3,2,1,0,2,0,2,-0.0044597,-0.00440068,-0.0013948, 0.00112189,-0.00420060,sell
2020-06-16,1,0,0,2,2,0,1,1,0,1,0,5,3,2,1,1,2,0,2, 0.0002270,-0.00208274, 0.0025024, 0.00102951, 0.00102524,buy
2020-06-17,1,0,0,2,2,0,1,1,0,1,0,5,3,2,1,1,2,0,2, 0.0002270,-0.00208274, 0.0025024, 0.00102951, 0.00102524,buy
2020-06-18,1,0,0,1,2,0,1,1,0,1,0,5,2,1,1,1,2,0,2,-0.0045647,-0.00456468, 0.0028130,-0.00253397,-0.00111249,sell
2020-06-19,1,0,0,1,2,0,1,1,0,1,0,5,2,1,1,1,2,0,2,-0.0045647,-0.00456468, 0.0028130,-0.00253397,-0.00111249,sell
2020-06-20,1,0,0,1,1,0,1,0,0,0,0,2,2,1,0,1,1,0,1, 0.0013468, 0.00134681,-0.0020850, 0.00078471, 0.00189560,buy
2020-06-21,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,-0.0006904,-0.00065541,-0.0017784,-0.00069041,-0.00151707,sell
2020-06-22,1,0,0,1,0,0,2,0,0,0,0,1,3,0,0,1,1,1,1, 0.0004569,-0.00083237, 0.0004231, 0.00077400,-0.00197410,sell
2020-06-23,1,1,0,1,0,0,1,0,1,0,2,1,2,0,1,1,1,1,1, 0.0026148,-0.00070959,-0.0007096, 0.00492412,-0.00099696,buy
2020-06-24,1,1,0,1,0,0,1,0,1,0,2,1,2,0,1,1,1,1,1, 0.0026148,-0.00070959,-0.0007096, 0.00492412,-0.00099696,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,-0.0013558,-0.00250779,-0.0021865, 0.00495086,-0.00223896,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,2,1,2,0,1,0,1,1,2,-0.0017082,-0.00193469,-0.0016473, 0.00239476,-0.00193469,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,2,1,3,1,1,0,1,1,2,-0.0014107,-0.00254105,-0.0014268, 0.00031541,-0.00142684,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,3,1,3,1,1,0,1,2,2,-0.0010966,-0.00273058,-0.0011901,-0.00128463,-0.00119005,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,3,1,3,1,1,0,1,2,2,-0.0010966,-0.00273058,-0.0011901,-0.00128463,-0.00119005,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,3,1,4,1,1,0,1,2,3, 0.0000532,-0.00150009,-0.0000224,-0.00049410, 0.00005316,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,2,1,5,1,1,0,1,2,3, 0.0028267,-0.00230107, 0.0024251,-0.00056342, 0.00279661,buy
2020-07-02,1,0,0,2,0,0,1,0,3,0,2,1,4,1,1,0,1,1,3, 0.0029516,-0.00149573, 0.0026940, 0.00204891, 0.00143623,buy
