Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,2,1,0,0,1,1,4,0,0,1,0,3,2,6,3, 0.0013196, 0.0031230,-0.0015283, 0.0032988, 0.0016250,buy
2020-09-10,1,1,0,1,0,0,3,3,0,2,1,0,3,1,4,3,-0.0020778,-0.0009501,-0.0076990, 0.0018571,-0.0022274,sell
2020-09-11,1,1,0,1,0,1,3,3,0,0,3,0,4,3,5,1, 0.0098554, 0.0110185, 0.0024891, 0.0110048, 0.0167087,buy
2020-09-12,0,1,0,1,1,1,1,4,2,2,0,1,4,6,3,5, 0.0099691,-0.0005960,-0.0162998,-0.0019415, 0.0076641,sell
2020-09-13,0,1,0,1,0,1,1,3,3,0,1,0,7,3,3,3, 0.0138614, 0.0078540, 0.0133618, 0.0143612, 0.0133618,buy
2020-09-14,2,0,0,1,0,0,2,3,4,3,0,3,6,2,0,3, 0.0080410, 0.0030657, 0.0092738, 0.0009898, 0.0003096,buy
2020-09-15,0,1,2,0,0,0,2,3,3,1,0,1,8,1,0,3, 0.0065679, 0.0084424, 0.0045681, 0.0074018, 0.0092095,buy
2020-09-16,1,2,3,0,0,3,1,2,3,1,0,2,5,1,2,5,-0.0153218,-0.0135786,-0.0122420,-0.0124537,-0.0095775,sell
2020-09-17,1,1,2,1,0,0,3,2,4,1,2,0,6,1,1,4,-0.0085843,-0.0119282,-0.0085843,-0.0025593,-0.0119282,sell
2020-09-18,1,0,1,2,0,0,1,4,4,2,2,0,5,3,3,6, 0.0012053, 0.0011859, 0.0012053, 0.0017622,-0.0049680,buy
2020-09-19,2,2,1,1,1,0,0,2,4,2,4,0,4,1,0,3, 0.0105042, 0.0015089, 0.0151189, 0.0107865, 0.0015570,buy
2020-09-20,1,1,1,2,1,0,1,3,4,6,2,0,4,2,1,5, 0.0171802, 0.0230959, 0.0232716, 0.0230959, 0.0156325,buy
2020-09-21,1,1,0,4,0,1,2,2,1,6,4,2,5,0,0,2,-0.0081433, 0.0051383,-0.0078304,-0.0038210,-0.0054095,sell
2020-09-22,1,1,1,2,0,0,3,1,0,3,0,1,3,2,0,1, 0.0118923, 0.0108713,-0.0033963, 0.0118923, 0.0118923,buy
2020-09-23,1,4,1,1,2,1,1,2,0,4,2,3,5,0,0,1, 0.0053167, 0.0008759, 0.0012805, 0.0006759,-0.0054051,buy
2020-09-24,1,2,2,0,1,0,1,2,0,0,2,0,6,0,0,1, 0.0060185, 0.0055590, 0.0034069, 0.0060185, 0.0063398,buy
2020-09-25,2,1,0,3,1,0,1,2,1,0,3,0,8,0,2,3, 0.0107372, 0.0129982,-0.0001571,-0.0000067, 0.0007521,buy
2020-09-26,1,1,1,0,0,0,1,2,2,0,1,1,6,0,0,1,-0.0064481,-0.0070089,-0.0080396,-0.0067452,-0.0064481,sell
2020-09-27,1,1,1,0,1,1,1,2,1,2,0,0,6,1,0,3, 0.0021565,-0.0003383,-0.0007952, 0.0010306, 0.0021565,buy
2020-09-28,0,3,0,0,1,0,2,3,0,1,3,0,6,0,2,1, 0.0027410, 0.0052235,-0.0026418, 0.0015896,-0.0012900,buy
2020-09-29,0,1,0,0,0,0,2,3,0,0,1,0,6,3,0,1,-0.0043594,-0.0050434,-0.0050746,-0.0048497,-0.0043594,sell
2020-09-30,0,2,1,3,0,1,2,3,1,3,2,0,7,3,2,3,-0.0014951, 0.0091917, 0.0000087, 0.0059167, 0.0132953,sell
2020-10-01,0,2,1,3,0,1,1,1,0,0,0,2,3,4,2,1, 0.0014419,-0.0000063, 0.0015726,-0.0060447,-0.0058648,sell
2020-10-02,0,2,1,1,0,1,1,1,1,1,0,0,3,4,0,1, 0.0003104, 0.0131435,-0.0001293, 0.0105474, 0.0009971,buy
2020-10-03,1,3,2,1,0,0,1,2,0,0,0,0,6,2,0,1, 0.0055027, 0.0052399, 0.0042736, 0.0052399, 0.0052399,buy
2020-10-04,1,1,2,1,1,0,2,1,0,0,0,2,4,2,0,1,-0.0042419,-0.0033419,-0.0032555,-0.0036686,-0.0014771,sell
2020-10-05,0,2,2,0,1,2,0,1,1,0,2,0,5,2,0,1, 0.0055056, 0.0006257, 0.0000718, 0.0000718, 0.0000787,sell
2020-10-06,0,1,3,1,1,1,1,1,1,0,1,2,3,4,1,0, 0.0009977, 0.0056440, 0.0068256, 0.0067259, 0.0057299,buy
2020-10-07,0,2,2,2,1,1,0,2,1,3,0,2,3,4,3,0,-0.0010714,-0.0006089, 0.0010213,-0.0001161,-0.0004228,sell
2020-10-08,1,2,3,0,1,0,1,4,1,1,3,0,3,3,3,3,-0.0060242,-0.0086802,-0.0066061,-0.0059006,-0.0065689,sell
2020-10-09,0,3,2,0,1,0,1,4,2,2,0,0,3,5,6,1,-0.0029533, 0.0022636,-0.0013839,-0.0052964,-0.0022875,sell
2020-10-10,0,2,1,0,2,2,1,2,3,4,1,0,5,2,4,2, 0.0088110, 0.0026233, 0.0021265, 0.0031675, 0.0031675,buy
2020-10-11,0,2,0,0,1,1,1,2,4,2,0,1,4,3,5,0, 0.0050632,-0.0060154,-0.0063122,-0.0053267,-0.0014596,sell
2020-10-12,1,3,0,1,2,0,0,3,2,4,2,0,6,2,3,0,-0.0100293,-0.0147817,-0.0125040,-0.0050635,-0.0093343,sell
2020-10-13,1,3,2,0,1,0,0,3,2,2,2,3,3,0,3,0,-0.0039448,-0.0089495,-0.0025055,-0.0039448,-0.0039611,sell
2020-10-14,1,3,1,1,1,0,1,3,3,2,4,4,4,0,3,0,-0.0049644,-0.0043024,-0.0048558,-0.0061028,-0.0040235,sell
2020-10-15,0,2,0,1,1,2,1,2,2,2,2,3,3,2,3,2,-0.0108031,-0.0181228,-0.0184768,-0.0225183,-0.0059465,sell
2020-10-16,0,3,0,0,2,2,1,2,3,3,2,2,3,2,2,4, 0.0122380, 0.0006457, 0.0021752, 0.0116654, 0.0194894,buy
2020-10-17,1,2,1,1,2,0,1,3,1,1,2,0,3,4,1,6,-0.0068241,-0.0070021,-0.0100338,-0.0064004,-0.0084346,sell
2020-10-18,0,2,0,3,1,0,0,4,2,4,4,0,6,2,3,3, 0.0293408, 0.0294086, 0.0244510, 0.0281260, 0.0282258,buy
2020-10-19,0,2,2,2,1,1,1,2,3,2,2,2,4,4,0,4,-0.0002082, 0.0010247, 0.0020932, 0.0128929, 0.0087184,buy
2020-10-20,0,2,2,1,2,1,2,2,3,3,2,1,6,2,2,3, 0.0012743,-0.0085788, 0.0045338, 0.0040498, 0.0072837,buy
2020-10-21,0,3,2,0,1,0,1,3,2,1,0,3,4,2,1,3,-0.0044067,-0.0018536,-0.0021959,-0.0022717,-0.0021959,sell
2020-10-22,1,2,3,1,1,0,1,2,3,1,1,0,6,2,1,3,-0.0002385,-0.0060106,-0.0052945,-0.0064763,-0.0052945,sell
2020-10-23,0,2,2,2,0,0,1,1,3,1,0,1,3,0,1,5, 0.0058251, 0.0039547, 0.0076967, 0.0086520, 0.0101162,buy
2020-10-24,0,0,4,0,0,0,0,3,3,1,3,0,1,1,0,6,-0.0113949,-0.0092247,-0.0099732,-0.0108070,-0.0075807,sell
2020-10-25,0,1,1,1,1,2,0,2,2,3,0,0,1,0,2,10,-0.0034514,-0.0041481,-0.0034742,-0.0041481,-0.0019841,sell
2020-10-26,0,1,1,0,1,2,2,3,1,2,1,0,0,3,2,10, 0.0039774, 0.0059791, 0.0062460, 0.0057461, 0.0057461,buy
2020-10-27,0,0,2,0,0,3,1,3,2,4,2,0,1,1,2,8, 0.0061767,-0.0026216,-0.0031007,-0.0041247, 0.0098748,sell
2020-10-28,0,0,2,2,1,2,0,2,1,1,0,2,0,0,4,10, 0.0058820, 0.0063801, 0.0072326,-0.0030720, 0.0132218,buy
2020-10-29,1,0,3,0,1,3,0,2,1,1,0,0,0,4,2,8,-0.0015693, 0.0022878, 0.0014840, 0.0009940,-0.0028431,sell
2020-10-30,0,0,2,0,2,1,0,1,1,1,0,2,3,2,0,2,-0.0066008,-0.0060303,-0.0034271,-0.0066008,-0.0119579,sell
2020-10-31,1,1,2,1,1,1,1,0,0,0,0,0,1,2,2,2,-0.0005783,-0.0120402,-0.0115737, 0.0046852, 0.0006479,sell
2020-11-01,0,1,2,0,1,3,0,0,0,0,2,0,2,2,0,2, 0.0035636, 0.0044062,-0.0039854, 0.0030318, 0.0040256,buy
2020-11-02,0,2,1,2,1,1,1,0,1,0,1,2,0,4,0,3, 0.0037856, 0.0036760, 0.0013682, 0.0102008, 0.0010082,buy
2020-11-03,0,2,2,1,0,2,0,1,0,0,3,0,0,4,0,2, 0.0002528, 0.0053621, 0.0062390, 0.0003070, 0.0047595,buy
2020-11-04,1,2,0,2,0,1,1,0,0,2,0,0,0,3,0,2,-0.0015932,-0.0043073, 0.0010172,-0.0053049,-0.0027785,sell
2020-11-05,0,0,0,2,0,0,0,2,1,0,2,0,0,5,1,3,-0.0028072,-0.0097578, 0.0164999,-0.0022246,-0.0065136,sell
2020-11-06,0,0,0,1,1,1,1,0,1,2,3,0,2,0,0,1, 0.0135719, 0.0236445, 0.0215112, 0.0197741, 0.0249366,buy
2020-11-07,0,0,0,1,0,1,1,0,2,0,2,1,1,1,0,2, 0.0105847,-0.0074136, 0.0107118,-0.0074136, 0.0107118,buy
2020-11-08,0,1,0,2,1,0,0,2,1,2,4,0,3,1,3,0,-0.0121428,-0.0099181,-0.0121266,-0.0124639,-0.0121428,sell
2020-11-09,0,0,1,2,1,0,1,2,0,2,4,3,3,0,1,0, 0.0007788, 0.0026361, 0.0026832, 0.0054574, 0.0040082,buy
2020-11-10,1,1,1,1,1,1,1,1,0,3,4,1,0,0,2,0,-0.0022559,-0.0030964,-0.0044901,-0.0023737,-0.0012868,sell
2020-11-11,0,2,1,1,1,1,0,1,1,3,2,2,3,0,0,0,-0.0191429,-0.0134520,-0.0113541,-0.0110336,-0.0129506,sell
2020-11-12,1,1,0,2,1,1,1,1,1,4,2,0,2,2,0,3, 0.0076030, 0.0115428, 0.0134851, 0.0044996, 0.0164936,buy
2020-11-13,2,2,0,1,0,0,2,1,2,5,0,0,2,0,0,2,-0.0036735,-0.0015700,-0.0035872, 0.0082621,-0.0015700,sell
2020-11-14,0,1,2,2,1,0,1,3,1,4,2,0,2,2,0,7,-0.0069142,-0.0069142,-0.0041295,-0.0053685,-0.0037190,sell
2020-11-15,0,1,2,2,1,1,1,3,1,7,0,0,4,2,2,4,-0.0062022,-0.0001608, 0.0006944,-0.0062022,-0.0057811,sell
2020-11-16,0,2,1,1,1,1,3,2,2,5,0,2,0,4,1,5,-0.0000087, 0.0060268, 0.0009085, 0.0003957, 0.0008895,buy
2020-11-17,0,1,2,0,2,1,2,3,1,6,0,1,2,2,3,4, 0.0163142, 0.0190674, 0.0222508, 0.0190674, 0.0190308,buy
2020-11-18,0,2,0,0,1,0,1,3,2,4,1,3,0,2,0,4,-0.0080859,-0.0045680,-0.0060921,-0.0050959,-0.0050959,sell
2020-11-19,1,0,1,1,0,0,1,2,2,4,0,0,2,0,1,4,-0.0008212, 0.0009956, 0.0044772,-0.0031334,-0.0008212,sell
2020-11-20,0,0,2,1,0,0,1,2,3,1,3,1,0,1,0,6,-0.0245367,-0.0309129,-0.0130305,-0.0242117,-0.0184553,sell
2020-11-21,0,1,1,1,0,1,1,2,0,2,5,0,0,0,0,4,-0.0165285,-0.0195384,-0.0102030,-0.0167005,-0.0179819,sell
2020-11-22,0,1,1,1,0,0,2,1,0,1,3,0,0,3,0,0, 0.0018176, 0.0078714, 0.0108368, 0.0048092, 0.0049600,buy
2020-11-23,0,1,2,1,1,1,2,0,1,1,4,0,1,1,0,2,-0.0004412,-0.0002563,-0.0032122,-0.0011142,-0.0011142,sell
2020-11-24,0,0,3,3,0,0,1,1,0,3,2,0,2,1,2,0, 0.0075486, 0.0223392, 0.0091817, 0.0075486, 0.0089468,buy
2020-11-25,1,0,2,3,0,1,0,0,0,0,0,0,2,2,2,2, 0.0098158, 0.0121663, 0.0089418, 0.0128654, 0.0116869,buy
2020-11-26,1,0,2,2,1,0,0,2,1,4,0,2,5,2,0,0, 0.0053757, 0.0053757,-0.0011965, 0.0056612,-0.0011243,buy
2020-11-27,1,0,2,2,2,0,1,1,0,3,0,0,3,4,2,0,-0.0155084,-0.0125006,-0.0121640,-0.0111592,-0.0163616,sell
2020-11-28,0,1,0,1,1,2,1,3,0,4,2,0,5,4,0,3, 0.0074176,-0.0000945, 0.0074244, 0.0074244, 0.0113301,buy
2020-11-29,0,1,0,1,2,0,2,3,0,4,1,2,3,4,0,3, 0.0003930, 0.0004459, 0.0079227, 0.0069944, 0.0098023,buy
2020-11-30,0,0,1,2,0,1,1,3,1,4,0,0,3,4,2,4, 0.0031803,-0.0114054,-0.0108257,-0.0102453, 0.0116467,sell
2020-12-01,1,0,1,2,0,0,2,4,1,6,3,0,3,3,0,4, 0.0043300, 0.0098268,-0.0001110, 0.0034729,-0.0021859,buy
2020-12-02,0,0,2,1,0,0,1,4,1,4,0,2,3,3,0,4,-0.0006421,-0.0008828,-0.0076831,-0.0007936,-0.0079323,sell
2020-12-03,0,1,2,0,0,1,1,3,2,1,1,0,5,0,0,7, 0.0082960, 0.0108179, 0.0074658, 0.0101461, 0.0074658,buy
2020-12-04,0,1,1,1,1,0,3,2,1,3,2,0,4,0,0,5,-0.0020481, 0.0017678,-0.0010914, 0.0068346, 0.0032429,buy
2020-12-05,0,2,1,2,0,1,2,2,3,1,2,0,4,3,1,6,-0.0007925,-0.0022031, 0.0029506, 0.0097781,-0.0008305,buy
2020-12-06,0,2,0,4,0,0,1,3,1,3,2,0,8,2,0,4,-0.0041295, 0.0055659, 0.0013794, 0.0031866, 0.0089726,sell
2020-12-07,1,2,2,3,0,0,2,1,2,2,2,1,5,2,0,1, 0.0207398, 0.0207398, 0.0184354, 0.0221520, 0.0240727,buy
2020-12-08,1,2,1,3,0,0,2,2,2,2,4,0,6,0,3,1, 0.0049986, 0.0049299,-0.0048196, 0.0001365, 0.0011569,buy
2020-12-09,0,1,0,2,1,0,2,2,2,1,0,3,7,2,1,2,-0.0131071,-0.0119261,-0.0084236,-0.0158718,-0.0209784,sell
2020-12-10,0,2,0,0,2,2,1,1,3,2,2,0,5,0,2,4, 0.0146688, 0.0160467, 0.0192620, 0.0184625, 0.0192620,buy
2020-12-11,0,1,2,0,2,0,3,2,3,5,0,1,5,2,0,3, 0.0012218,-0.0055131, 0.0058078,-0.0048555, 0.0159781,buy
2020-12-12,1,2,1,2,1,1,1,4,1,7,2,2,7,0,0,4,-0.0083874,-0.0059454,-0.0035593,-0.0013403,-0.0058267,sell
2020-12-13,0,2,2,1,2,0,1,3,1,7,0,0,7,2,0,1, 0.0069739, 0.0067133, 0.0112249, 0.0066516, 0.0069739,buy
2020-12-14,1,3,3,0,2,0,1,2,2,4,0,0,7,0,0,2,-0.0008993, 0.0026737,-0.0008470, 0.0011714,-0.0034311,sell
2020-12-15,0,3,2,0,1,2,0,2,1,5,0,0,5,0,2,1, 0.0068483, 0.0098099, 0.0068483, 0.0077908, 0.0090179,buy
2020-12-16,0,3,1,1,0,2,1,2,1,5,1,2,5,0,1,0, 0.0062510, 0.0107793, 0.0093235, 0.0094444, 0.0072407,buy
2020-12-17,1,2,3,0,0,1,1,3,1,5,0,1,3,1,3,0,-0.0183953,-0.0183953,-0.0147785,-0.0193477,-0.0172264,sell
2020-12-18,0,2,0,1,0,2,1,3,0,7,3,1,3,0,0,2,-0.0106006,-0.0102202,-0.0110382,-0.0081418,-0.0080048,sell
2020-12-19,0,0,0,1,0,3,0,3,1,6,3,3,3,2,1,0, 0.0011856,-0.0001839, 0.0013791, 0.0015145,-0.0004758,buy
2020-12-20,0,0,1,1,1,2,2,2,1,5,1,0,3,5,1,2,-0.0055738,-0.0085515,-0.0082320,-0.0081002,-0.0046165,sell
2020-12-21,0,0,1,1,1,3,1,2,1,7,2,0,4,3,0,2, 0.0033141, 0.0095955,-0.0100100, 0.0042741, 0.0096549,buy
2020-12-22,0,2,1,1,0,3,0,2,1,7,0,1,3,4,0,0,-0.0073216,-0.0107010,-0.0097825, 0.0016529,-0.0039855,sell
2020-12-23,1,1,1,1,0,2,0,1,0,4,0,0,3,0,0,2, 0.0251973, 0.0077593, 0.0115042, 0.0251973, 0.0251644,buy
2020-12-24,2,3,3,0,0,2,1,0,1,5,0,0,1,0,0,0, 0.0120410, 0.0175654, 0.0142810, 0.0170361, 0.0170527,buy
2020-12-25,1,3,0,1,0,1,1,0,0,3,0,0,0,0,2,0,-0.0067098,-0.0069339,-0.0043281,-0.0029563, 0.0018088,sell
2020-12-26,0,3,1,0,0,3,1,0,0,3,2,0,2,0,0,0,-0.0019030,-0.0013646,-0.0071820,-0.0065144,-0.0067277,sell
2020-12-27,0,3,0,1,0,1,2,0,0,1,1,2,0,2,0,0,-0.0020674, 0.0059459, 0.0067995, 0.0043026, 0.0060618,buy
2020-12-28,1,1,1,0,1,1,2,0,2,1,0,0,0,1,4,2, 0.0051791, 0.0028577, 0.0028137, 0.0032863, 0.0030124,buy
2020-12-29,0,1,0,1,1,1,1,2,1,3,3,0,2,3,2,1,-0.0021354, 0.0003845,-0.0000605,-0.0022601,-0.0001145,sell
2020-12-30,0,2,0,1,2,2,1,2,1,1,0,2,4,3,4,4,-0.0180056,-0.0203136,-0.0120377,-0.0211346,-0.0050268,sell
2020-12-31,0,2,1,2,2,2,1,1,2,3,1,0,6,0,4,4,-0.0013973, 0.0010099,-0.0000341, 0.0001109,-0.0002689,sell
2021-01-01,0,2,2,1,2,1,3,0,2,3,0,0,5,1,2,2, 0.0179820,-0.0013014, 0.0183577, 0.0203045, 0.0184144,buy
2021-01-02,0,3,1,2,0,2,1,1,1,1,0,2,5,0,2,3,-0.0122870,-0.0060437,-0.0063627,-0.0013702,-0.0100841,sell
2021-01-03,0,2,2,1,0,1,0,0,1,2,0,0,0,0,2,1, 0.0091723, 0.0057840, 0.0015995, 0.0135435, 0.0048101,buy
2021-01-04,1,3,3,0,0,1,0,0,3,0,0,0,1,0,3,1, 0.0037958,-0.0080221, 0.0072157,-0.0181132,-0.0080221,buy
2021-01-05,0,3,0,2,0,1,0,0,1,0,3,0,0,2,2,0,-0.0033820,-0.0167599, 0.0050407,-0.0168301, 0.0067115,sell
2021-01-06,0,3,0,1,0,2,1,0,1,0,1,0,3,0,2,2,-0.0085812,-0.0082906,-0.0079480,-0.0005504,-0.0100805,sell
2021-01-07,0,2,1,1,2,1,2,1,4,2,3,1,3,2,5,1, 0.0097341,-0.0012228, 0.0046337, 0.0057255, 0.0116416,buy
2021-01-08,1,2,0,2,0,1,2,1,2,1,1,0,5,0,3,3,-0.0059039,-0.0057098,-0.0075306, 0.0190582,-0.0000435,sell
2021-01-09,1,2,1,3,0,3,1,2,2,6,3,3,3,2,4,0, 0.0018105, 0.0019178, 0.0017150, 0.0041695,-0.0007143,buy
2021-01-10,1,3,3,2,1,2,3,0,4,4,1,1,5,3,2,1, 0.0132088, 0.0014800, 0.0009836,-0.0075664, 0.0050263,buy
2021-01-11,2,4,3,0,0,4,1,0,4,5,1,2,1,1,2,1,-0.0003999, 0.0114347, 0.0111121, 0.0066569, 0.0081909,buy
2021-01-12,2,4,1,1,0,4,1,0,3,5,1,2,3,1,2,0, 0.0067326, 0.0054130, 0.0072089, 0.0072041, 0.0068933,buy
2021-01-13,2,4,2,0,0,2,1,0,3,3,1,0,1,1,2,0,-0.0041770,-0.0041981,-0.0054464,-0.0078871,-0.0078871,sell
2021-01-14,4,4,2,0,0,3,1,0,4,3,1,0,1,2,4,0,-0.0051266,-0.0031258,-0.0067975,-0.0067975,-0.0094329,sell
2021-01-15,1,3,0,1,0,2,2,0,2,3,0,0,1,1,3,2, 0.0002993, 0.0003948, 0.0000198, 0.0003687, 0.0007311,sell
2021-01-16,1,1,1,0,0,4,1,3,1,5,3,2,1,3,5,0, 0.0091064, 0.0092033, 0.0147651, 0.0043596, 0.0083207,buy
2021-01-17,1,2,1,0,1,3,4,0,2,4,1,2,2,1,2,2, 0.0091539, 0.0097408, 0.0052674, 0.0063786,-0.0046376,buy
2021-01-18,1,1,1,0,0,3,2,1,1,4,2,1,1,2,2,0, 0.0048382, 0.0015043,-0.0054703,-0.0098806, 0.0005961,buy
2021-01-19,1,1,1,0,0,1,1,2,2,1,0,3,4,0,3,0, 0.0103102,-0.0066475, 0.0101757, 0.0106691, 0.0103102,buy
2021-01-20,1,1,2,1,0,1,2,0,1,1,0,0,2,0,2,2, 0.0244792, 0.0038940, 0.0059539, 0.0088477, 0.0075420,buy
2021-01-21,3,1,3,2,0,1,1,0,2,2,0,0,3,0,2,2, 0.0239036, 0.0199454, 0.0238709, 0.0255450, 0.0219689,buy
2021-01-22,1,4,2,2,0,2,0,0,3,1,0,1,4,1,2,2,-0.0007377, 0.0022272, 0.0022524,-0.0024915, 0.0038490,buy
2021-01-23,2,2,3,2,0,3,0,0,2,1,2,0,2,3,2,2, 0.0014801, 0.0001212,-0.0002784, 0.0011088,-0.0004970,sell
2021-01-24,3,2,2,3,0,2,0,0,3,1,3,0,2,1,4,2, 0.0008445, 0.0198358, 0.0109138, 0.0105331, 0.0114107,buy
2021-01-25,2,2,2,1,0,1,2,0,4,1,2,0,0,2,4,1,-0.0095262, 0.0026073, 0.0031804, 0.0122458, 0.0006780,sell
2021-01-26,2,1,2,1,0,1,0,2,3,3,4,0,0,4,2,0,-0.0068148, 0.0111197, 0.0030084, 0.0111948, 0.0096665,buy
2021-01-27,2,1,1,1,1,2,0,1,3,1,1,2,2,1,4,3,-0.0043533,-0.0067162,-0.0074703,-0.0064365, 0.0040839,sell
2021-01-28,2,1,0,0,1,1,2,0,5,3,2,0,1,2,2,1, 0.0161589, 0.0184188, 0.0185234, 0.0049896, 0.0173395,buy
2021-01-29,1,0,0,0,0,2,0,1,4,1,2,0,3,1,2,2, 0.0000433,-0.0003410,-0.0027370, 0.0018644, 0.0047754,buy
2021-01-30,1,1,0,1,1,1,0,0,3,1,1,2,0,1,4,0, 0.0015323,-0.0001939, 0.0053080, 0.0118898,-0.0021935,buy
2021-01-31,2,1,2,1,0,1,0,0,3,3,1,0,1,0,2,0, 0.0100067, 0.0128654, 0.0070008, 0.0128654, 0.0128654,buy
2021-02-01,1,2,3,2,0,1,0,0,2,1,1,2,0,2,2,0, 0.0085754, 0.0020395, 0.0041811,-0.0016723, 0.0113029,buy
2021-02-02,1,3,2,2,0,2,0,0,2,1,3,0,2,2,0,2, 0.0076419, 0.0061121, 0.0077135, 0.0055600, 0.0060477,buy
2021-02-03,1,2,2,0,0,1,1,0,4,1,1,0,2,1,1,1, 0.0034539,-0.0199711, 0.0034539,-0.0143121,-0.0200215,sell
2021-02-04,0,1,2,1,2,1,1,0,4,2,3,0,4,3,0,1,-0.0061360,-0.0117470, 0.0013233, 0.0017329, 0.0029321,buy
2021-02-05,0,1,1,0,0,1,0,1,4,1,1,1,2,1,0,3,-0.0024324,-0.0044393,-0.0010249,-0.0050268,-0.0019405,sell
2021-02-06,0,1,1,4,1,1,0,2,3,4,3,0,4,3,3,4, 0.0202286, 0.0205804, 0.0199135, 0.0206391, 0.0128593,buy
2021-02-07,1,3,3,2,0,1,2,1,3,1,1,3,2,1,1,5, 0.0020715,-0.0020389, 0.0027674,-0.0004643, 0.0034346,buy
2021-02-08,1,4,1,2,0,3,1,0,3,2,2,1,2,1,2,4, 0.0045510, 0.0077111, 0.0107268,-0.0033955,-0.0027238,buy
2021-02-09,1,5,0,3,0,2,0,0,3,0,2,2,4,1,0,4, 0.0039140,-0.0008689, 0.0000735,-0.0069545,-0.0100785,buy
2021-02-10,3,2,2,2,0,1,0,0,3,0,1,0,2,2,0,4,-0.0024476,-0.0045420,-0.0045420, 0.0015506, 0.0087685,sell
2021-02-11,6,4,0,1,0,1,0,0,2,0,2,0,2,0,0,2,-0.0185416,-0.0190598,-0.0203707,-0.0203100,-0.0203100,sell
2021-02-12,3,3,0,0,0,1,0,1,1,0,1,0,2,3,0,0, 0.0069882, 0.0068019, 0.0067690, 0.0019634, 0.0049397,buy
2021-02-13,3,3,0,0,1,4,1,1,1,2,3,2,3,1,2,2, 0.0066852, 0.0182335, 0.0064132, 0.0238222, 0.0057178,buy
2021-02-14,3,3,0,1,0,1,4,0,1,1,1,1,2,1,1,2,-0.0009614, 0.0098919,-0.0009614, 0.0070614,-0.0015966,buy
2021-02-15,3,3,0,1,0,2,1,3,1,3,2,3,5,2,0,2, 0.0051758, 0.0004884, 0.0026744, 0.0044185, 0.0051728,buy
2021-02-16,1,3,0,2,0,1,0,2,1,0,3,0,3,0,3,4,-0.0255859,-0.0234715,-0.0247686,-0.0090352,-0.0228262,sell
2021-02-17,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,2,-0.0084504,-0.0036120, 0.0078405, 0.0050074,-0.0036364,sell
2021-02-18,2,2,0,0,0,1,0,0,4,1,1,1,2,0,1,0, 0.0068373, 0.0014859,-0.0009003, 0.0083280,-0.0059700,buy
2021-02-19,2,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.0164742, 0.0079266, 0.0167322, 0.0199174, 0.0002451,buy
2021-02-20,2,2,0,0,0,1,0,0,2,0,1,0,0,3,0,0, 0.0065931, 0.0051421, 0.0079586, 0.0061891, 0.0073550,buy
2021-02-21,2,1,1,0,0,1,1,1,3,0,3,0,0,5,0,1, 0.0071163, 0.0077374, 0.0022721, 0.0146456, 0.0142112,buy
2021-02-22,1,0,1,0,0,0,1,2,2,0,2,0,0,7,0,0, 0.0043520, 0.0125205, 0.0127010, 0.0128300, 0.0124887,buy
2021-02-23,1,0,1,2,0,1,1,2,2,2,2,2,2,4,0,3,-0.0074365,-0.0047431, 0.0050985, 0.0029833,-0.0047431,sell
2021-02-24,1,0,0,1,0,0,2,2,1,0,4,0,1,3,2,1, 0.0022639,-0.0060252, 0.0029353,-0.0012269,-0.0005673,buy
2021-02-25,1,1,0,0,2,1,0,2,2,2,1,2,3,4,0,2,-0.0044964,-0.0052679,-0.0015104,-0.0026068,-0.0068665,sell
2021-02-26,1,1,0,0,1,0,0,1,1,0,1,0,0,3,2,0, 0.0082503, 0.0033091,-0.0020699,-0.0014528,-0.0014202,sell
2021-02-27,2,2,0,2,0,0,0,1,1,2,0,2,1,3,0,0, 0.0159515, 0.0143975, 0.0141900, 0.0015760, 0.0159515,buy
2021-02-28,1,2,3,1,0,0,0,2,0,0,0,0,0,6,0,2, 0.0033867, 0.0011320, 0.0045632, 0.0037021,-0.0080678,buy
2021-03-01,1,4,1,3,0,1,0,2,0,0,0,0,0,8,2,4,-0.0089274,-0.0190049,-0.0092282,-0.0021041,-0.0090404,sell
2021-03-02,1,2,2,2,0,0,1,2,1,0,2,0,1,6,0,3, 0.0115323, 0.0194272, 0.0173442, 0.0140940, 0.0130484,buy
2021-03-03,1,2,0,2,2,1,0,2,2,2,0,1,3,5,0,7,-0.0068564,-0.0063921,-0.0066028,-0.0063921,-0.0011791,sell
2021-03-04,1,1,0,2,2,1,0,1,3,3,2,1,3,3,0,4, 0.0020536, 0.0117652, 0.0077782, 0.0070276, 0.0105421,buy
2021-03-05,1,1,0,1,2,1,0,1,3,2,2,0,1,5,1,3, 0.0063894, 0.0091284, 0.0115753, 0.0060792, 0.0091799,buy
2021-03-06,1,1,1,0,2,1,0,3,3,5,0,3,4,3,0,3,-0.0086747,-0.0105026,-0.0026902,-0.0101771, 0.0045049,sell
2021-03-07,1,2,0,1,1,1,2,1,2,3,2,1,2,3,0,2, 0.0040624, 0.0054164, 0.0064513, 0.0031361, 0.0052711,buy
