Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00207995,-0.00207995, 0.005305, 0.0217005,-0.00049014,buy
2021-05-27,0,1,0,1,0,0,1,1,0,0,1,2,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01242192,-0.00813403,-0.005148,-0.0036816,-0.01547271,sell
2021-05-28,0,1,0,1,0,0,1,1,0,0,2,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.02083676,-0.00995813, 0.025246, 0.0182714,-0.00558254,sell
2021-05-29,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00422021,-0.01788116, 0.000945, 0.0032167, 0.00231074,sell
2021-05-30,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,4,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00364728,-0.00195520,-0.005264, 0.0004696,-0.00034181,sell
2021-05-31,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,3,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.01233652, 0.00606820, 0.012337, 0.0011743, 0.00772932,buy
2021-06-01,0,1,0,1,0,0,1,1,0,1,2,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.01324089,-0.02593570,-0.012357, 0.0035660,-0.01814928,sell
2021-06-02,0,1,0,1,0,0,0,1,0,1,1,1,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.02537526, 0.03752224, 0.029129, 0.0257742, 0.02537526,buy
2021-06-03,0,1,0,1,0,0,0,1,0,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.01765504, 0.00443678,-0.003581,-0.0026321,-0.01804739,buy
2021-06-04,0,1,0,1,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.01547084,-0.01903711,-0.020392,-0.0327924,-0.02746504,sell
2021-06-05,0,0,0,1,0,0,0,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02216380, 0.01927816, 0.005040,-0.0104394,-0.00188458,buy
2021-06-06,0,0,0,1,0,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02608507,-0.02608507,-0.036760,-0.0309338,-0.02791479,sell
2021-06-07,0,0,0,1,0,0,0,1,0,1,2,3,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02020516,-0.01410262,-0.024346, 0.0063122,-0.02531730,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04891995,-0.04891995,-0.027234,-0.0447274,-0.04676374,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01326314, 0.00333375, 0.005521,-0.0156968,-0.01374153,sell
2021-06-10,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.04501234,-0.05123117,-0.055358,-0.0395156,-0.05123117,sell
2021-06-11,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.04431052,-0.03341157,-0.044311,-0.0414480,-0.03341157,sell
2021-06-12,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.03492541,-0.03492541,-0.034925,-0.0340014,-0.03492541,sell
2021-06-13,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.02201131,-0.02178769,-0.022011,-0.0202251,-0.02178769,sell
2021-06-14,1,0,0,1,1,0,0,0,0,0,2,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.01457701,-0.01457701, 0.005919,-0.0097035,-0.01457701,sell
2021-06-15,1,0,0,1,1,0,0,0,0,0,2,1,2,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.02600001,-0.01919590,-0.019196,-0.0114703,-0.02185099,sell
2021-06-16,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.02760956,-0.02450034,-0.024500,-0.0315530,-0.02871369,sell
2021-06-17,2,0,0,1,1,0,0,0,0,1,0,0,1,2,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.04113654,-0.04055729,-0.019613,-0.0331825,-0.01842808,sell
2021-06-18,2,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00430751,-0.00384294,-0.003884, 0.0018924,-0.00384294,sell
2021-06-19,2,0,0,1,1,1,0,0,0,0,1,0,0,2,2,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.02140924,-0.01842306,-0.018823,-0.0038346,-0.02140924,sell
2021-06-20,1,0,0,1,1,1,0,0,0,0,0,1,0,2,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.01738501,-0.00943997,-0.014307,-0.0249393,-0.00418619,sell
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,2,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.00782869,-0.00584805,-0.005887,-0.0089919,-0.00604500,sell
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,2,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01663959,-0.01710177,-0.017102,-0.0162144,-0.01710177,sell
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00258468,-0.00254907, 0.001479,-0.0074958,-0.01453640,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00851328, 0.02247866, 0.008591, 0.0121133, 0.01110468,buy
2021-06-25,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00282659,-0.00256691, 0.001447,-0.0150331,-0.00545253,sell
2021-06-26,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01920195,-0.02179828,-0.021847,-0.0079726,-0.01411833,sell
2021-06-27,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01140419, 0.02212505, 0.020416, 0.0277875, 0.03930946,buy
2021-06-28,1,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01896344,-0.01971043,-0.020122,-0.0234120,-0.01896344,sell
2021-06-29,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00372432,-0.01824910, 0.003640,-0.0502140, 0.00841289,sell
2021-06-30,0,1,0,1,1,0,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.01757600, 0.01950009, 0.019837,-0.0297833, 0.01468241,buy
2021-07-01,0,1,0,2,1,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.01536799, 0.03608091, 0.038719, 0.0174912, 0.01138433,buy
2021-07-02,0,1,0,2,0,0,0,0,0,0,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.02529623,-0.02022760,-0.013413,-0.0446425,-0.04471162,sell
2021-07-03,0,1,0,2,0,0,0,0,0,0,1,2,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.04896643,-0.05606149,-0.048942,-0.0749018,-0.04481930,sell
2021-07-04,0,1,0,2,0,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.07480305, 0.07522582, 0.065914,-0.0594248, 0.04347348,buy
2021-07-05,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.00925625, 0.00429745, 0.006445,-0.0312991,-0.01293490,buy
2021-07-06,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.04320842,-0.02745943,-0.038347,-0.0411983,-0.04199343,sell
2021-07-07,0,1,0,2,0,0,1,1,0,1,2,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.06821469,-0.06340196,-0.066084,-0.0652504,-0.06837088,sell
2021-07-08,0,2,0,2,0,0,1,1,0,1,0,2,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.05943505,-0.04768723,-0.050100,-0.0447599,-0.05010023,sell
2021-07-09,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.04782607,-0.04057079,-0.029617,-0.0428272,-0.04520934,sell
2021-07-10,0,2,0,1,0,1,1,1,0,1,2,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.06810264,-0.07232919,-0.008815,-0.0626999,-0.07166618,sell
2021-07-11,0,2,0,1,0,1,1,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.02406076, 0.02565511, 0.024061, 0.0200900, 0.01384991,buy
2021-07-12,0,2,0,1,0,1,1,0,0,1,2,2,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.03182540, 0.02616930, 0.025893, 0.0277664, 0.01975870,buy
2021-07-13,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.03121555,-0.03668841,-0.030951,-0.0321509,-0.03158625,sell
2021-07-14,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.02670082,-0.05501499,-0.027015,-0.0204255,-0.05866925,sell
2021-07-15,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.05623032,-0.05216169,-0.056230,-0.0549997,-0.05896306,sell
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.03247054,-0.02194497,-0.022945,-0.0306717,-0.02194497,sell
2021-07-17,0,1,0,0,1,0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.06245113,-0.06830914,-0.062810,-0.0616108,-0.06225081,sell
2021-07-18,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2,0,-0.05673078,-0.05713283,-0.064375,-0.0518165,-0.05747812,sell
2021-07-19,0,1,1,0,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,2,1,-0.02997791,-0.04547733,-0.028015,-0.0472579,-0.04547733,sell
2021-07-20,0,1,1,0,0,0,1,1,0,0,0,1,2,1,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1, 0.00877498, 0.00877498, 0.003182,-0.0016290, 0.00583898,buy
2021-07-21,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1, 0.00346155, 0.00472569,-0.005343,-0.0148015, 0.00240099,buy
2021-07-22,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.01502265,-0.02147938,-0.023377,-0.0040328,-0.01929888,sell
2021-07-23,0,1,0,0,0,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00764252,-0.01634116,-0.028916,-0.0211192,-0.01642061,sell
2021-07-24,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.01823310, 0.01827235, 0.014910, 0.0180774, 0.01827235,buy
2021-07-25,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.01711379, 0.01062742, 0.015955, 0.0101187, 0.01595456,buy
2021-07-26,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.02919561, 0.01224134, 0.029196, 0.0165557, 0.02919561,buy
2021-07-27,0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.01381072, 0.00543787,-0.046986, 0.0052363, 0.01811629,buy
2021-07-28,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.01674294, 0.00390598, 0.000542, 0.0103933, 0.00883104,buy
2021-07-29,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.01689937,-0.02665947,-0.043561,-0.0366475,-0.02725841,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00224982,-0.00077943,-0.026280, 0.0026479,-0.02577719,sell
2021-07-31,1,0,1,0,0,0,1,0,1,1,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.02289892, 0.03428961, 0.000550, 0.0041662,-0.00369486,sell
2021-08-01,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00253351, 0.00465646, 0.004353, 0.0017661, 0.00253351,buy
2021-08-02,1,0,0,1,0,0,1,0,1,0,0,0,2,1,2,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.02917263, 0.03520467, 0.022263, 0.0273247, 0.02033737,buy
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00559192,-0.00801954,-0.007615,-0.0089192,-0.01261086,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,3,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.03740874,-0.04885927,-0.031485,-0.0495919,-0.02950290,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.07404552,-0.06907488,-0.063395,-0.0667342,-0.07519147,sell
2021-08-06,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.03429077,-0.02225536,-0.020755,-0.0130395,-0.02343842,sell
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01956045,-0.04695027,-0.005167,-0.0205878,-0.01164797,sell
2021-08-08,1,1,0,0,1,0,0,2,0,2,1,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.05470924,-0.05821427,-0.057983,-0.0541803,-0.05470924,sell
2021-08-09,1,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.02889817,-0.04699241,-0.028898,-0.0468925,-0.02932888,sell
2021-08-10,1,1,0,0,1,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.02510655,-0.03565098,-0.032463,-0.0663987,-0.02611702,sell
2021-08-11,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.02924120, 0.03485887, 0.042469, 0.0075272, 0.01959578,buy
2021-08-12,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,-0.00787410, 0.00722809,-0.007874,-0.0193152,-0.00901337,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.03178809, 0.02598438, 0.031788,-0.0020921, 0.02661197,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0, 0.02253027, 0.02686388, 0.003471,-0.0005013,-0.02654306,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,1,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.01497714, 0.01718747, 0.028370, 0.0151969,-0.00216587,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,2,4,2,2,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.01247116,-0.01322335,-0.012636,-0.0142348,-0.00949612,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,1,2,3,2,2,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.00061265,-0.00683478,-0.014549, 0.0036443,-0.01613930,sell
2021-08-18,1,0,0,0,0,1,1,1,0,0,2,2,1,3,1,2,2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.02316809, 0.01740357, 0.015518, 0.0178933, 0.00292378,buy
2021-08-19,1,0,0,0,0,1,1,1,0,1,2,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.03930768, 0.04028982, 0.033881, 0.0387112, 0.03855011,buy
2021-08-20,1,0,0,0,0,1,0,0,0,2,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01627664, 0.01486337, 0.014863, 0.0100147, 0.01372043,buy
2021-08-21,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01629437,-0.01990253,-0.017693,-0.0013310,-0.01990253,sell
2021-08-22,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.02733398,-0.02690067,-0.037152,-0.0123934,-0.06365221,sell
2021-08-23,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.05026991,-0.05737822,-0.056148,-0.0381619,-0.01780284,sell
2021-08-24,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00306332, 0.01364171,-0.013849,-0.0156732, 0.01457266,buy
2021-08-25,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00848104, 0.01406631, 0.014825, 0.0311549,-0.01086392,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.03027822, 0.02918464, 0.032089, 0.0281775,-0.00637035,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.04030141, 0.03766747, 0.040096, 0.0338954, 0.01294223,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,1,1,1,3,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00721404, 0.00693594, 0.007214, 0.0110399, 0.00018217,buy
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.03605061, 0.02128966, 0.021290,-0.0197334, 0.03794498,buy
2021-08-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.01591274, 0.01655224, 0.015913, 0.0051806, 0.02856385,buy
2021-08-31,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.02695514,-0.02695514,-0.026955,-0.0279794,-0.02690484,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.00570223,-0.00338964, 0.006866, 0.0154009,-0.00500906,sell
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.03191232,-0.03180146, 0.004359,-0.0237482,-0.00376499,sell
2021-09-03,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.01889126,-0.00986448,-0.025281,-0.0117315,-0.01236363,sell
2021-09-04,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.00499703,-0.00387955,-0.015208,-0.0052950,-0.00243779,sell
2021-09-05,0,0,0,0,1,1,1,0,0,0,0,1,2,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.03177163,-0.02743104, 0.016359,-0.0346570,-0.03360418,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.05960029,-0.05093674,-0.059600,-0.0251363, 0.01950486,sell
2021-09-07,0,0,0,0,1,1,1,1,0,1,3,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.06363968,-0.05094950,-0.063640,-0.0305956,-0.01698903,sell
2021-09-08,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.06193732,-0.07843818,-0.072631,-0.0359173,-0.01665686,sell
2021-09-09,1,0,0,0,1,0,1,1,0,3,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.03773310,-0.03944676,-0.040422,-0.0249030,-0.02683064,sell
2021-09-10,1,0,0,0,1,0,0,1,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00463860,-0.00750951,-0.006858,-0.0056389,-0.00463860,sell
2021-09-11,1,0,0,0,1,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.06151334,-0.05959375,-0.065192,-0.0165257,-0.01567447,sell
2021-09-12,1,0,0,0,0,0,0,1,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.02930610,-0.03716694,-0.036597,-0.0364647,-0.03673233,sell
2021-09-13,1,0,0,0,0,0,0,2,0,0,1,4,4,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00210380, 0.01344390, 0.019473, 0.0133809, 0.02062721,buy
2021-09-14,1,0,0,0,0,0,0,2,0,0,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.05722317,-0.04401571,-0.017390,-0.0278229,-0.04401571,sell
