Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a45, 0.18754, 0.08219, 0.34774, 0.209669, 0.212133,buy
2019-01-17,none,a0,none,none,none,a60,none,none,a180,none,a120,none,a45, 0.16153, 0.25015, 0.23929, 0.119421, 0.292489,buy
2019-01-18,none,a0,none,none,a180,a60,a150,a150,none,none,a120,none,a45, 0.40276,-0.17167,-0.24853,-0.186978, 0.315425,sell
2019-01-19,none,a0,none,none,none,a90,none,a150,a150,none,a120,none,a45, 0.13797, 0.01653, 0.05617, 0.158655, 0.051224,buy
2019-01-20,none,a0,none,none,a150,a90,a180,none,a150,a0,a120,none,a45,-0.12562,-0.12562,-0.00994,-0.125618,-0.163810,sell
2019-01-21,none,none,none,none,none,none,none,a180,none,a0,a120,none,a45, 0.13478,-0.08014, 0.39198, 0.227111, 0.138422,buy
2019-01-22,none,none,none,none,a120,a120,a150,none,a120,a0,a120,none,a45, 0.09384, 0.01660, 0.02333, 0.032745, 0.086674,buy
2019-01-23,none,none,none,none,none,none,none,a150,none,a0,a120,none,a45, 0.24105, 0.09510, 0.30168, 0.270192,-0.123453,buy
2019-01-24,none,none,none,none,a90,a150,a120,none,a90,a0,none,none,a45,-0.12949,-0.01327,-0.15252, 0.030876,-0.225354,sell
2019-01-25,none,none,none,none,none,none,none,a120,none,none,none,a30,a45, 0.14770,-0.29475,-0.01652,-0.015601,-0.223537,buy
2019-01-26,none,none,none,a45,a60,a180,a90,none,a60,none,none,a30,a45,-0.13563,-0.34738,-0.39315,-0.362333,-0.268358,sell
2019-01-27,none,none,a0,a45,none,none,none,a90,none,none,none,a30,a45,-0.34035,-0.39934,-0.38152,-0.327817,-0.332341,sell
2019-01-28,none,none,a0,a45,none,a150,a60,a90,none,none,none,a30,a45,-0.48693,-0.54593,-0.50018,-0.253426,-0.505568,sell
2019-01-29,none,none,a0,a45,none,none,a60,none,none,none,none,a30,a45,-0.46786,-0.46591,-0.44574,-0.304615,-0.445409,sell
2019-01-30,none,none,a0,a45,a0,none,none,a60,none,none,none,none,a45, 0.19803, 0.19538, 0.02851, 0.198027, 0.012222,buy
2019-01-31,none,none,a0,a45,a0,a120,none,none,a0,none,none,none,a45,-0.25251,-0.24428,-0.29283,-0.252510,-0.252510,sell
2019-02-01,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.14629,-0.14823,-0.23017,-0.148604,-0.154387,sell
2019-02-02,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,-0.35442,-0.32378,-0.42368,-0.325161,-0.822868,sell
2019-02-03,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,-0.35442,-0.32378,-0.42368,-0.325161,-0.822868,sell
2019-02-04,none,a30,none,none,a60,none,none,a0,none,none,none,none,a45,-0.14336,-0.27980,-0.35487,-0.284219,-0.512205,sell
2019-02-05,none,a30,none,none,a60,a60,none,a0,none,none,none,none,a45,-0.41180,-0.44359,-0.47695,-0.443590,-0.499076,sell
2019-02-06,a60,a30,none,none,none,none,none,none,a60,none,none,none,a45,-0.15250, 0.81111, 0.71726, 0.717255, 0.596569,buy
2019-02-07,a60,a30,none,none,a90,none,a60,none,none,none,none,none,a45, 0.16467, 0.84651, 0.86712, 0.825556, 0.670663,buy
2019-02-08,a60,none,none,none,none,none,a60,none,a90,none,none,none,a45, 0.02743, 0.17843, 0.31998,-0.206518,-0.089557,buy
2019-02-09,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00257, 0.07904, 0.07874,-0.013787, 0.160360,buy
2019-02-10,none,none,none,none,a120,a0,a90,a60,none,none,none,none,a45, 0.60050, 0.64881, 0.57536, 0.648806, 0.575974,buy
2019-02-11,none,none,none,none,none,a0,none,none,a120,none,none,none,a45, 0.08766, 0.03833, 0.06034,-0.034035, 0.059856,buy
2019-02-12,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,-0.24156,-0.30597,-0.23586,-0.150537,-0.112522,sell
2019-02-13,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,-0.52164,-0.23101,-0.10065,-0.167775, 0.250669,sell
2019-02-14,none,a45,none,none,a180,none,a150,none,a150,none,none,none,a45, 0.02890,-0.34346,-0.00732, 0.319491, 0.015826,buy
2019-02-15,none,a45,none,none,a180,a60,a150,a120,none,none,none,none,a45, 0.18121,-0.06132, 0.14076, 0.140966, 0.130482,buy
2019-02-16,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.03774, 0.04779, 0.15507,-0.061277, 0.450132,buy
2019-02-17,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none, 0.41366, 0.40913, 0.56799, 0.409134, 0.144658,buy
2019-02-18,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.24910,-0.01874, 0.09821, 0.042615, 0.077133,buy
2019-02-19,none,none,none,a60,a120,a120,a150,a180,none,none,none,none,none,-0.08227,-0.12164,-0.15270,-0.204638, 0.007816,sell
2019-02-20,a45,none,none,a60,a90,none,a120,none,a120,a30,none,none,none, 0.14202, 0.15026, 0.09274, 0.358873, 0.196487,buy
2019-02-21,a45,none,none,a60,a90,a150,a120,a150,a120,a30,none,a0,none,-0.10104,-0.14787,-0.08877, 0.038772,-0.248780,sell
2019-02-22,a45,a60,none,a60,a60,a150,none,none,none,a30,none,a0,none,-0.25439,-0.08326,-0.18917,-0.297575,-0.288436,sell
2019-02-23,a45,a60,none,a60,a60,none,a90,a120,a90,a30,none,a0,none,-0.29615, 0.03377, 0.03615,-0.195423,-0.264431,buy
2019-02-24,a45,a60,none,a60,none,a180,none,a120,none,none,none,a0,none,-0.26451,-0.25844,-0.36656,-0.439760,-0.345439,sell
2019-02-25,a45,a60,none,a60,none,none,a60,none,a60,none,none,none,none, 0.93512, 1.17314, 1.08132, 1.004623, 1.172249,buy
2019-02-26,none,none,none,a60,none,a150,none,a90,none,none,none,none,none, 0.03314,-0.42784,-0.28844,-0.376786, 0.650786,sell
2019-02-27,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.17103, 0.23499,-0.05530,-0.096874, 0.769505,buy
2019-02-28,none,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.45409, 0.27044, 0.21404,-0.008119, 0.412024,buy
2019-03-01,none,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.45409, 0.27044, 0.21404,-0.008119, 0.412024,buy
2019-03-02,none,none,none,a60,none,none,a0,none,a0,none,none,none,none, 0.53919, 0.55318,-0.19361, 0.298468, 0.683922,buy
2019-03-03,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.39530, 0.05519, 0.42126, 0.037735, 0.061537,buy
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.21032,-0.39348,-0.21789,-0.016928,-0.040208,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.78946, 0.78946, 0.73194, 0.852304, 0.793464,buy
2019-03-06,a45,none,none,none,none,a60,none,a0,none,a45,none,none,none, 0.38585, 0.28520, 0.35584, 0.406726, 0.354820,buy
2019-03-07,a45,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.64371, 0.55437, 0.63335, 0.675682, 0.633345,buy
2019-03-08,a45,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.61608, 0.28669, 0.55711, 0.585891, 0.578793,buy
2019-03-09,a45,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.59776, 0.45658, 0.48108, 0.613373, 0.466973,buy
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.62180,-0.67070,-0.71855,-0.651195,-0.651670,sell
2019-03-11,none,none,none,a45,none,a0,a120,a60,a90,none,none,none,none, 0.34961,-0.10817,-0.15344,-0.056977, 0.006025,sell
2019-03-12,none,none,none,a45,a150,none,a120,a60,none,none,none,none,none, 0.00988,-0.14823,-0.09822,-0.061674, 0.006371,sell
2019-03-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.11601, 0.30980, 0.23253, 0.197270, 0.196777,buy
2019-03-14,none,a60,a0,none,a180,none,a150,a90,none,none,none,none,none, 0.24801, 0.49323, 0.15311, 0.304224, 0.255417,buy
2019-03-15,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.39280, 0.09262,-0.18392,-0.136014,-0.407098,sell
2019-03-16,a60,a60,a0,none,a150,a60,a180,a120,a150,none,none,none,none, 0.13824, 0.33779, 0.18608, 0.254114, 0.193242,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.20852, 0.11612,-0.21755,-0.292468,-0.193900,sell
2019-03-18,a60,a60,none,a30,a120,a90,a150,a150,a180,none,a90,none,none, 0.36035, 0.28148, 0.33989, 0.343997, 0.339889,buy
2019-03-19,a60,none,none,a30,none,none,none,a150,none,a60,a90,a30,none, 0.06687,-0.17319,-0.10205,-0.158584,-0.102051,sell
2019-03-20,none,none,none,none,a90,a120,a120,a180,a150,a60,a90,a30,none,-0.03524,-0.04448,-0.05626,-0.140087,-0.005041,sell
2019-03-21,none,none,none,none,none,none,none,a180,none,a60,a90,a30,none, 0.20949, 0.48932,-0.00070,-0.088205,-0.025620,buy
2019-03-22,none,none,none,none,a60,a150,a90,none,a120,a60,a90,a30,none,-0.09402,-0.30846, 0.05335,-0.017154, 0.061830,sell
2019-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,none, 1.08978, 1.01939, 0.66269, 0.742932, 0.713681,buy
2019-03-24,none,none,none,none,none,a180,a60,none,a90,none,a90,none,none, 0.12376, 0.15365, 0.03339,-0.033542,-0.501951,buy
2019-03-25,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none,-0.12368,-0.03782,-0.18335,-0.172809,-0.476859,sell
2019-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.31906, 0.09112, 0.13691, 0.563842, 0.622464,buy
2019-03-27,none,none,none,none,a0,a150,none,none,a60,none,none,none,none, 0.32231,-0.11691, 0.11262, 0.049109, 0.394894,buy
2019-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.86226,-0.09388,-0.23860,-0.077195, 0.113907,sell
2019-03-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.81018, 0.81018, 0.70744, 0.513066, 0.756236,buy
2019-03-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.36703, 0.01074,-0.55064,-0.362268,-0.546322,sell
2019-03-31,none,none,none,none,a60,none,none,a60,none,none,none,a45,none, 0.43964, 0.18054, 0.45764, 0.325359, 0.707058,buy
2019-04-01,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.58749, 0.34495, 0.50323, 0.416424, 0.717302,buy
2019-04-02,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.66469, 0.53606, 0.71070, 0.645308, 0.784321,buy
2019-04-03,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,-0.35879,-0.29946, 0.69225,-0.350044, 0.606514,sell
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.87328, 0.59849, 0.86547, 0.848776, 0.855413,buy
2019-04-05,none,none,none,none,a120,none,a90,a0,none,none,none,none,none, 0.13841, 0.16868, 0.17526, 0.127806, 0.062602,buy
2019-04-06,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.12152,-0.27388,-0.07526,-0.081209,-0.123470,sell
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08700,-0.12716,-0.27180,-0.329253,-0.267048,sell
2019-04-08,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.15633,-0.01925, 0.00508,-0.065952,-0.056225,buy
2019-04-09,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.20870,-0.15130,-0.20158,-0.213709,-0.213709,sell
2019-04-10,none,a60,none,none,a180,none,a150,a60,a90,none,none,none,none, 0.18171, 0.36955, 0.03538, 0.157697, 0.181713,buy
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.49712,-0.02048,-0.37083,-0.479958,-0.520197,sell
2019-04-12,none,a60,none,none,a150,none,a180,a90,a120,none,none,none,none, 0.11849, 0.35919, 0.12063, 0.166016, 0.178573,buy
2019-04-13,none,none,none,none,a150,a60,none,none,none,none,none,a60,a30, 0.56861, 0.58454, 0.66296, 0.736753, 0.581551,buy
2019-04-14,none,none,none,none,a120,a60,a150,a120,a150,a90,none,a60,a30, 0.28658, 0.00529, 0.51674, 0.151095, 0.166799,buy
2019-04-15,none,none,none,none,a120,none,a150,a120,a150,a90,none,a60,a30, 0.14094,-0.07053, 0.45984,-0.105597, 0.031681,sell
2019-04-16,none,none,none,none,a90,a90,a120,none,none,a90,none,a60,a30,-0.05573, 0.21389, 0.33540, 0.369840, 0.232918,buy
2019-04-17,none,none,none,none,a90,none,a120,a150,a180,a90,none,none,a30,-0.41878, 0.30298, 0.16048, 0.450231,-0.089192,buy
2019-04-18,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.83060, 0.59881, 0.72605, 0.577865, 0.772273,buy
2019-04-19,none,none,none,none,a60,none,a90,a180,a150,none,none,none,a30, 0.33490,-0.15099, 0.59145, 0.216772, 0.338720,buy
2019-04-20,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.70004, 0.30578, 0.18543, 0.378322,-0.271536,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.48721, 0.34745,-0.60016,-0.603154, 0.347450,sell
2019-04-22,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.01365,-0.07227,-0.23304,-0.251765,-0.484861,sell
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.41486, 0.03414, 0.48114, 0.310289, 0.504899,buy
2019-04-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a30, 0.28429, 0.16666, 0.10296, 0.394512, 0.059256,buy
2019-04-25,none,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.66090,-0.12394, 0.11981,-0.054017,-0.337154,sell
2019-04-26,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,-0.32019,-0.45584,-0.35005,-0.381353,-0.585487,sell
2019-04-27,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,-0.00355, 0.01240,-0.12434, 0.033538,-0.412861,sell
2019-04-28,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.52132, 0.28331, 0.53487, 0.668909, 0.521315,buy
2019-04-29,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.28269,-0.45135,-0.54555,-0.261324,-0.441180,sell
2019-04-30,a60,none,none,none,a90,a90,a60,none,none,none,none,none,a30,-0.02060, 0.15631, 0.15631, 0.037310, 0.249443,buy
2019-05-01,a60,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.01072, 0.13159, 0.01487, 0.032055,-0.097901,buy
2019-05-02,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.33441,-0.30471,-0.30909,-0.327985,-0.321985,sell
2019-05-03,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,none,-0.22318,-0.27504,-0.26827,-0.208072,-0.290873,sell
2019-05-04,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.41355,-0.42623,-0.43702,-0.440506,-0.371560,sell
2019-05-05,none,none,none,none,a150,none,a120,a0,none,none,none,none,none, 0.16489, 0.05006, 0.15806, 0.171616, 0.116159,buy
2019-05-07,none,none,none,none,a180,a0,a150,none,a60,none,none,none,none,-0.09272,-0.16600,-0.07618,-0.025935,-0.012544,sell
2019-05-08,none,none,none,none,a180,a0,a150,none,none,a120,none,a90,none,-0.11928,-0.13600,-0.09134,-0.010934,-0.595309,sell
2019-05-09,none,none,none,none,a150,none,a180,a60,a90,a120,none,a90,none,-0.22315,-0.35373,-0.38333,-0.341722, 0.148577,sell
2019-05-10,none,none,none,none,a150,none,a180,none,a90,a120,none,a90,none,-0.55220,-0.55042,-0.04547,-0.607236, 0.677760,sell
2019-05-11,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,-0.29223,-0.20553, 0.20378,-0.246720, 0.028178,sell
2019-05-12,a45,none,none,none,a120,a60,a150,a90,a120,none,a60,none,none, 0.68090, 0.63544, 0.63544, 0.072016, 0.533214,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.52974, 0.40849, 0.32619, 0.489505, 0.409656,buy
2019-05-14,a45,none,none,none,a90,a90,a120,a120,a150,none,a60,none,none, 0.68529, 0.64350, 0.74727, 0.747274, 0.743800,buy
2019-05-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.52974, 0.40849, 0.32619, 0.489505, 0.409656,buy
2019-05-16,none,none,none,none,a60,a120,a90,a150,a180,none,a60,none,none,-0.81138,-1.06683,-1.03034,-0.811686,-0.827783,sell
2019-05-17,none,a120,none,none,none,a120,none,none,a180,none,a60,none,none,-0.12868, 0.39343,-0.18777,-0.244864,-0.223387,sell
2019-05-18,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none, 0.05869, 0.14961, 0.03267,-0.476887,-0.068473,buy
2019-05-19,none,a120,a0,none,none,a150,none,a180,a150,a135,none,none,none,-0.17888, 0.04067,-0.17645, 0.080413,-0.112861,sell
2019-05-20,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,-0.42059,-0.61079,-0.71359,-0.575434,-0.669813,sell
2019-05-21,none,none,a0,none,none,a180,none,a150,a120,a135,none,none,none,-0.51461,-0.57856,-0.51885,-0.522249,-0.563658,sell
2019-05-22,a30,none,a0,none,none,none,none,none,a120,a135,none,none,none,-0.14977,-0.57307,-0.37847,-0.218714,-0.624410,sell
2019-05-23,a30,none,a0,none,none,none,a0,a120,none,none,none,none,none, 0.65120, 0.04666, 0.19339, 0.187412, 0.024402,buy
2019-05-24,a30,a135,none,none,none,a150,none,a120,a90,none,none,none,none,-0.04931,-0.19826,-0.01646,-0.077866,-0.163510,buy
2019-05-25,none,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.27343,-0.42084,-0.25779,-0.046449,-0.301683,sell
2019-05-26,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.02053, 0.16752, 0.60317, 0.350169, 0.162248,buy
2019-05-27,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none, 0.10040, 0.09163, 0.17908, 0.250079, 0.166314,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,-0.52399,-0.23165,-0.47272,-0.242826,-0.473754,sell
2019-05-29,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,-0.21178,-0.18981,-0.21178,-0.349191, 0.029065,sell
2019-05-30,none,none,none,a30,a120,none,a90,none,none,a150,none,none,none,-0.74754,-0.75369,-0.71649,-0.636287,-0.690472,sell
2019-05-31,none,a150,none,a30,none,a60,none,none,none,a150,none,none,none,-0.58358,-0.71916,-0.56797,-0.469704,-0.575468,sell
2019-06-01,none,a150,none,none,a150,a60,a120,none,a0,a150,none,a120,none,-0.09926,-0.52959,-0.25836,-0.002479,-0.176428,sell
2019-06-02,none,a150,none,none,none,none,a120,none,none,a150,none,a120,none,-0.21630,-0.31496,-0.37040,-0.068006,-0.239140,sell
2019-06-03,none,none,none,none,a180,none,none,a0,none,none,none,a120,none,-0.26128,-0.25160,-0.31702,-0.496700,-0.393166,sell
2019-06-04,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,-0.44968,-0.20564,-0.23488,-0.613748,-0.445448,sell
2019-06-05,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.56445, 0.40768, 0.45017, 0.399985, 0.432380,buy
2019-06-06,none,none,none,none,a150,none,a180,none,a60,none,a45,none,none,-0.16435,-0.31670,-0.20038,-0.003167,-0.315410,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.11511, 0.40079, 0.22195, 0.087444, 0.371681,buy
2019-06-08,none,none,none,none,a120,none,a150,a60,a90,none,a45,none,none,-0.00884, 0.15484, 0.01522, 0.024887, 0.316153,buy
2019-06-09,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,-0.07794,-0.12679,-0.15834,-0.085056, 0.225380,sell
2019-06-10,none,none,none,none,a90,a60,a120,a90,none,none,a45,none,none, 0.09233, 0.24012, 0.24012, 0.231410, 0.327322,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.12915, 0.00902, 0.11877, 0.241355, 0.077387,buy
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,none,a45,none,none, 0.30526, 0.40185, 0.32887, 0.235299, 0.365858,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,-0.15567,-0.11434,-0.11123, 0.098887,-0.068809,sell
2019-06-14,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,-0.12515, 0.33478,-0.01792,-0.360689,-0.199226,buy
2019-06-15,a0,none,none,none,none,none,none,a150,a180,none,none,a135,none, 0.42903, 0.47989, 0.33047, 0.346143, 0.344032,buy
2019-06-16,a0,none,none,none,a0,a150,none,none,a180,none,none,a135,none, 0.35773, 0.33959, 0.23570, 0.285313, 0.271290,buy
2019-06-17,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none, 0.15671, 0.02720, 0.09470, 0.228671,-0.386663,buy
2019-06-18,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,-0.50285,-0.58470,-0.49963,-0.489772,-0.555879,sell
2019-06-19,a0,a180,none,none,none,a180,a0,a150,none,none,none,none,none,-0.45599,-0.50035,-0.45884,-0.527986,-0.504890,sell
2019-06-20,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.50014,-0.50043,-0.50299,-0.527986,-0.556797,sell
2019-06-21,a0,a180,none,none,a60,a150,none,none,a120,none,none,none,none,-0.49288,-0.41970,-0.47410,-0.450263,-0.632345,sell
2019-06-22,a0,none,none,none,none,a150,none,a120,none,a180,none,none,none,-0.33649,-0.17851,-0.28011,-0.360792,-0.151286,sell
2019-06-23,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,-0.20236,-0.09601,-0.15117,-0.202357, 0.022513,sell
2019-06-24,none,none,none,none,a90,a120,a60,none,a90,a180,none,none,none,-0.10106,-0.24828,-0.03522,-0.101059,-0.047050,sell
2019-06-25,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,-0.26698,-0.10657,-0.18169,-0.266985,-0.146429,sell
2019-06-26,none,none,none,none,a120,none,a90,none,a60,none,none,a150,none,-0.12164,-0.15399, 0.13329, 0.199408,-0.233108,buy
2019-06-27,none,none,none,none,none,a90,a90,a60,a60,none,none,a150,none,-0.36963,-0.30750,-0.15100,-0.450734,-0.308755,sell
2019-06-28,none,none,none,none,a150,none,none,a60,none,none,none,a150,none, 0.37197, 0.14784, 0.39566,-0.193837, 0.088853,buy
2019-06-29,none,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.24877,-0.05257, 0.25019, 0.372131, 0.250190,buy
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32000,-0.37059,-0.35042,-0.350421,-0.245262,sell
2019-07-01,none,none,none,none,a180,none,a150,none,a0,none,none,none,none, 0.15908, 0.13551, 0.20116, 0.230668, 0.246023,buy
2019-07-02,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,-0.63775,-0.56872,-0.62724,-0.602245,-0.669346,sell
2019-07-03,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,-0.61382,-0.61442,-0.52731,-0.600780,-0.630054,sell
2019-07-04,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.28864,-0.22741,-0.19994,-0.217304,-0.328335,sell
2019-07-05,a0,none,none,a30,a120,none,a150,none,none,none,a30,none,none, 0.03805,-0.04240, 0.06552,-0.026270,-0.275799,buy
2019-07-06,a0,none,none,a30,none,none,none,none,a60,none,a30,none,none,-0.03780,-0.19596,-0.02375,-0.001861,-0.352139,buy
2019-07-07,a0,none,none,a30,a90,none,a120,a60,none,none,a30,none,none, 0.09731, 0.03339, 0.03794,-0.206353,-0.180495,buy
2019-07-08,a0,none,none,a30,none,a60,none,none,a90,none,a30,none,none, 0.16424,-0.02272, 0.29447, 0.208505,-0.047385,buy
2019-07-09,a0,none,none,none,a60,none,a90,a90,none,none,none,none,none,-0.08553,-0.05124,-0.20624,-0.051238,-0.069933,sell
2019-07-10,a0,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.62110, 0.08324, 0.70085, 0.519357, 0.519404,buy
2019-07-11,a0,none,none,none,none,none,a60,a120,a120,none,none,none,none,-0.42459,-0.36662,-0.35355,-0.347644,-0.164724,sell
2019-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40957,-0.54808,-0.51103,-0.142210,-0.383467,sell
2019-07-13,none,none,none,none,a0,a120,none,none,a150,none,none,none,none, 0.09061,-0.17728,-0.08057,-0.252335, 0.247060,sell
2019-07-14,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.88302,-0.71871,-0.57627,-0.616829,-0.661690,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.76096,-0.60500,-0.48740,-0.583891,-0.583891,sell
2019-07-16,none,none,none,none,none,none,a0,a180,a180,a150,none,none,none,-1.21305,-0.81646,-0.78687,-0.816460,-0.816460,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,-1.20722,-0.29400,-0.32201,-0.294000,-0.331456,sell
2019-07-18,none,none,none,none,a60,a180,none,none,a150,none,none,none,none, 0.12637, 0.14090, 0.24858, 0.243580, 0.148617,buy
2019-07-19,none,none,none,none,none,none,none,a150,a150,none,none,a180,none, 0.16830,-0.30498, 0.22343,-0.009432, 0.172311,buy
2019-07-20,none,none,a0,none,none,a150,none,none,none,none,none,a180,none, 0.09789,-0.08324, 0.16860,-0.326149, 0.114364,sell
2019-07-21,none,none,a0,none,a90,a150,a60,none,a120,none,none,a180,none, 0.04242,-0.20159, 0.07735,-0.327923, 0.117902,sell
2019-07-22,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,-0.09532,-0.28612, 0.16860,-0.228269,-0.088344,sell
2019-07-23,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,-0.24026,-0.25847,-0.39844,-0.375043,-0.223811,sell
2019-07-24,none,none,none,a0,none,none,a90,a90,a90,none,none,none,none,-0.34545,-0.28003,-0.24378,-0.138767,-0.177721,sell
2019-07-25,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,-0.26964, 0.15364, 0.28739, 0.450749, 0.152374,buy
2019-07-26,none,none,none,a0,a150,a90,a120,none,none,a135,none,none,none, 0.47432, 0.56402, 0.45888, 0.692479, 0.365227,buy
2019-07-27,none,none,none,none,none,none,none,a60,a60,a135,none,none,none, 0.22062, 0.11738, 0.39000,-0.097285, 0.357817,buy
2019-07-28,none,none,none,none,a180,a60,a150,none,none,a135,none,none,none,-0.37116,-0.86014,-0.74628,-0.902118,-0.738877,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.35267,-0.70816,-0.56248,-0.636566,-0.551690,sell
2019-07-30,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.05491, 0.07413, 0.43672, 0.120667, 0.063083,buy
2019-07-31,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.21315, 0.21559, 0.29489, 0.314586, 0.212529,buy
2019-08-01,none,none,none,none,a120,a0,a150,a0,a0,none,none,none,none,-0.19831,-0.29726, 0.01909,-0.284555,-0.204449,sell
2019-08-02,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.42447, 0.51583, 0.42867, 0.245539, 0.299138,buy
