Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0,0,3,0,0,0,0,0,0,0.53,3, 0.026443, 0.0273127,-0.0081516, 0.023929,-0.00762087,buy
2021-02-09,0,0,1.56,0,0,0,0,0,0.66,0,1.56,-0.082259,-0.0146962, 0.0261266,-0.008532, 0.00384010,buy
2021-02-10,0,0,0.55,0,0,0,0,0,1.64,0,0.55,-0.034161,-0.0171193,-0.0204244,-0.019841,-0.02789291,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,-0.063551,-0.0596255,-0.0602762,-0.037069,-0.04727228,sell
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0, 0.068143, 0.0816198, 0.0708447, 0.081162, 0.08057509,buy
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0.56,-0.055379,-0.0592386,-0.0214724,-0.008493,-0.01685617,sell
2021-02-15,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.050065, 0.1025616, 0.0936297, 0.035547, 0.10430037,buy
2021-02-16,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.024242, 0.0322033, 0.0168597, 0.044356, 0.01739034,buy
2021-02-17,0,0,1.14,0,0,0,0,0,0,0,1.14,-0.080145,-0.0740199, 0.0084048,-0.044800,-0.04543404,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0.81,0, 0.050968, 0.0360862, 0.0389609, 0.036086, 0.04593005,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,1.79,0,-0.070881,-0.0603709,-0.0603709,-0.060371,-0.05451085,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,2.18,0,-0.078277,-0.0889434,-0.0770685,-0.088943,-0.08135026,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0.98,0, 0.039538, 0.0282684, 0.0292635, 0.028268, 0.03250518,buy
2021-03-02,0,0,0,0,0.54,0,0,0,0,0.54,0, 0.068869, 0.0597632, 0.0551968, 0.055468, 0.08943665,buy
2021-03-03,0,0,0,1.22,1.51,0,0,0,0,1.51,1.22,-0.031437,-0.1079890,-0.0185422,-0.107783,-0.09493542,sell
2021-03-04,0,0,0,3,2.97,0,0,0,0,2.97,3, 0.001810,-0.0482008, 0.0075141,-0.027653,-0.00696392,sell
2021-03-05,0,0,0,2.28,2.06,0,0,0,0,2.06,2.28,-0.054449,-0.0899018,-0.0495083,-0.078891,-0.09081265,sell
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0.74,0.74, 0.059928, 0.0668811, 0.0602098, 0.067068, 0.06584379,buy
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,1.85, 0.000084, 0.0157478,-0.0023681,-0.024600,-0.08870851,sell
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,2.92, 0.036212, 0.0230448, 0.0239880, 0.014832,-0.09138364,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.2, 0.091337, 0.0966559,-0.0058087,-0.012305, 0.01499119,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,-0.021189, 0.0017567, 0.0158276, 0.024714, 0.03309474,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,0, 0.023559, 0.0520117, 0.0523613, 0.077904, 0.06536685,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,0, 0.004573,-0.0075004,-0.0068315,-0.031574,-0.03079864,sell
2021-03-13,0,0,0,0,3,1.03,0,0,3,1.03,0, 0.015755, 0.0151492,-0.0096347,-0.009884,-0.00963470,buy
2021-03-14,0,0,0,0,1.19,2.28,0,0,1.19,2.28,0, 0.033570, 0.0303092, 0.0196834, 0.025169, 0.02790829,buy
2021-03-15,0,0,0,0,0,3.47,0,0,0,3.47,0,-0.013678, 0.0306741,-0.0278686,-0.010101,-0.00730714,sell
2021-03-16,0,0,0,0,0,3.12,0,0,0,3.12,0,-0.018484, 0.0289021,-0.0097195,-0.006593, 0.00511192,sell
2021-03-17,0,0,0,0,0,3.73,0,0,0,3.73,0,-0.015511, 0.0284598,-0.0278686,-0.011768,-0.01013987,sell
2021-03-18,0,0,0,0,0,2.2,0,0,0,2.2,0, 0.015870, 0.0197219, 0.0189194, 0.007397, 0.01761573,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0.79,0,-0.071079,-0.1289860,-0.1289860,-0.089673,-0.08483428,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,-0.045622,-0.0430052,-0.0430052,-0.042201,-0.04320297,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,-0.038085,-0.0269244,-0.0430972,-0.053124,-0.04318583,sell
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,2.11,-0.028612,-0.0475322,-0.0257930,-0.022926, 0.00282672,sell
2021-03-28,0,0,5.36,0,0,4.64,0.52,0,4.64,0.52,5.36,-0.061350,-0.0631589,-0.0639646,-0.010495,-0.06375205,sell
2021-03-29,0,0,4.87,0,0,2.11,2.1,0,2.11,2.1,4.87,-0.012310, 0.0011264,-0.0186261, 0.013179,-0.02545259,sell
2021-03-30,0,0,1.79,0,0,0.67,4.4,0,0.67,4.4,1.79,-0.007573,-0.0075732,-0.0444273,-0.007441,-0.00729211,sell
2021-03-31,0,0,0,0,0,0,5.1,0,0,5.1,0, 0.007448,-0.0006587,-0.0585832, 0.003299, 0.00401527,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,3.47,0,-0.008082, 0.0000129,-0.0107762,-0.008082, 0.00888070,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,1.21,0, 0.025266, 0.0252660, 0.0262158, 0.025266, 0.01672134,buy
2021-04-03,0,0,0,0,0,0,0.54,0,0,0.54,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.08128280,sell
2021-04-07,0,1.54,0,0,0,0,0,0,0,0,1.54, 0.051089, 0.0327430,-0.0480805,-0.060025, 0.03852920,buy
2021-04-08,0,2.95,0,0,0,0,0.54,0,0.54,0,2.95,-0.070256,-0.0719644,-0.0567387,-0.065658,-0.06704886,sell
2021-04-09,0,2.29,0,0,0,0,1.38,0,1.38,0,2.29,-0.097652,-0.0918570,-0.0883357,-0.028943,-0.09185698,sell
2021-04-10,0,2.04,0,0,0,0,2.97,0,2.97,0,2.04,-0.009383,-0.0093832,-0.0093832, 0.000185,-0.05349984,sell
2021-04-11,0,2.95,0,0,0,0,2.44,0,2.44,0,2.95,-0.125170,-0.1194012,-0.1194257,-0.100798,-0.08014382,sell
2021-04-12,0,2.24,0,0,0,0,0.95,0,0.95,0,2.24,-0.064743,-0.0596361,-0.0520723,-0.030346,-0.05963607,sell
2021-04-13,0,0.88,0,0,0,0,0.85,0,0.85,0,0.88,-0.001261,-0.0060085,-0.0009532,-0.011008,-0.00182337,sell
2021-04-14,0,0,0,0,0,0,1.76,0,1.76,0,0, 0.045292, 0.0649885, 0.0695587, 0.069559, 0.06498847,buy
2021-04-15,0,0,0,0,0,0,3,0,3,0,0,-0.047435,-0.0296713,-0.0456703, 0.001246,-0.02920227,sell
2021-04-16,0,0,0,0,0,0,2.42,0,2.42,0,0, 0.030857, 0.0353758, 0.0308573, 0.039980, 0.03955815,buy
2021-04-17,0,0,0,0,0,0,1.18,0,1.18,0,0,-0.026556, 0.0043858, 0.0400724, 0.040072, 0.01936492,buy
2021-04-18,0.78,0,0,0,0,0,0.57,0,0.57,0,0.78,-0.048385, 0.0497731,-0.0647615,-0.083758,-0.07258416,sell
2021-04-19,2.36,0,0,0,0,0,0,0,0,0,2.36,-0.010572, 0.0045942, 0.0089822,-0.010572, 0.00626333,buy
2021-04-20,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.015504,-0.0004055, 0.0013555, 0.002324, 0.00232435,sell
2021-04-21,1.22,0,0,0,0,0,0,0,0,0,1.22, 0.061072, 0.0706778, 0.0568460, 0.070673, 0.06225863,buy
2021-04-23,0,0,0,0,0,0,0,0.82,0,0.82,0, 0.030952,-0.0024324, 0.0051739, 0.022999, 0.02685112,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,2.38,0.6,-0.033880,-0.0439175,-0.0341252,-0.045115,-0.04442166,sell
2021-04-25,1.38,0,0,0,0,0,0,2.95,0,2.95,1.38, 0.020588, 0.0131167, 0.0150052, 0.003303, 0.00803215,buy
2021-04-26,2.97,0,0,0,0,0,0,1.26,0,1.26,2.97, 0.010986,-0.0051363,-0.0045895, 0.030334,-0.00225003,sell
2021-04-27,2.77,0,0,0,0,0,0,0,0,0,2.77, 0.003092, 0.0130928, 0.0213315, 0.004192,-0.00153325,buy
2021-04-28,1.23,0,0,0,0,0,0,0,0,0,1.23, 0.057758, 0.0706778, 0.0568460, 0.067358, 0.05520231,buy
2021-04-29,0.55,0,0,0,0,0,0,0,0,0,0.55,-0.009023, 0.0541060,-0.0896281,-0.040307,-0.04018700,sell
2021-05-01,0,0,0,0,0,0,0,0.89,0,0.89,0, 0.039558, 0.0019010, 0.0118806, 0.026200, 0.02613309,buy
2021-05-02,0,0,0,0,0,0,0,2.04,0,2.04,0,-0.046083,-0.0359513,-0.0454758,-0.051309,-0.05365263,sell
2021-05-03,0,0,0,0,0,0,0,3,0,3,0, 0.026034, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2021-05-04,0,0,0,0,0,0,0,1.84,0,1.84,0,-0.051912,-0.0391489,-0.0542735,-0.051912,-0.04576753,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0.79,0, 0.023435,-0.0043479, 0.0051739, 0.022999, 0.02392617,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,-0.049715,-0.0497504,-0.0586345,-0.039180,-0.02936549,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,-0.109007,-0.1134828,-0.1079073,-0.071763,-0.10880293,sell
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.001028,-0.0189482,-0.0025341, 0.004355,-0.01649332,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,-0.041493,-0.0844935,-0.0414933,-0.019034,-0.04628569,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,-0.016424,-0.0183266,-0.0119452,-0.019132,-0.01247289,buy
2021-05-14,0,0,0,0,0,0,0,0.62,0,0,0.62,-0.077714,-0.0955599,-0.0821991,-0.075622,-0.01296555,sell
2021-05-15,0,0,0,0,0,0,0,1.59,0,0,1.59,-0.034475,-0.0566165,-0.0564258,-0.056591,-0.00474501,sell
2021-05-16,0,0,0,0,0,0,0,2.97,0,0,2.97,-0.132498,-0.1124034,-0.1260825,-0.135236,-0.14457217,sell
2021-05-17,0,0,0,0,0,0,0,2.14,0,0,2.14,-0.054210,-0.0680690,-0.0684588,-0.070934,-0.06878952,sell
2021-05-18,0.88,0,0,0,0,0,0,0.85,0,0.88,0.85, 0.055896, 0.0332833, 0.0511782,-0.056630, 0.05132915,buy
2021-05-19,2.62,0,0,0,0,0,0,0.82,0.82,2.62,0,-0.031838,-0.0490165,-0.0360881,-0.046979,-0.04474508,sell
2021-05-20,3,0,0,0,0,0,0,1.79,1.79,3,0, 0.075356, 0.0531142, 0.0462737,-0.009992, 0.03090061,buy
2021-05-21,1.11,0,0,0,0,0,0,3,3,1.11,0, 0.032812, 0.0249730, 0.0275021, 0.032416,-0.01429350,buy
2021-05-22,0,0,0,0,0,0,0,2.24,2.24,0,0,-0.003191,-0.0534645,-0.0120410, 0.013656,-0.03845947,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,-0.034986,-0.0343398,-0.0196962,-0.048614,-0.03498599,sell
2021-05-30,0,0.7,0,0,0,0,0,0,0,0.7,0,-0.029993,-0.0535522,-0.0582392, 0.002772,-0.02999322,sell
2021-05-31,0,2.08,0,0,0,0,0,0,0,2.08,0, 0.063620, 0.0465533, 0.0634791, 0.069233, 0.04896163,buy
2021-06-01,0.61,2.97,0,0,0,0,0,0.85,0,3.58,0.85,-0.039747,-0.0327025,-0.0394560,-0.021558, 0.00123842,sell
2021-06-02,2.47,1.37,0,0,0,0,0,1.55,1.03,2.81,1.55, 0.051313, 0.0358779, 0.0212185, 0.011019, 0.01160636,buy
2021-06-03,5.95,0,0,0,0,0,0,2.84,2.95,3,2.84, 0.019093,-0.0094429,-0.0076650, 0.005940, 0.00706050,buy
2021-06-04,5.43,0,0,0,0,0,0,3,2.92,2.51,3, 0.030465, 0.0148073, 0.0119285, 0.014335, 0.01806878,buy
2021-06-05,2.09,0,0,0,0,0,0,1.7,1.04,1.05,1.7, 0.003820, 0.0141717, 0.0002664,-0.021854, 0.00013613,sell
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0.93,-0.045241,-0.0764852,-0.0429739,-0.053749, 0.00829269,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0.52,-0.067762,-0.0915922,-0.0804465,-0.076952,-0.01296555,sell
2021-06-11,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.038035,-0.0360878,-0.0373903,-0.022170,-0.03274000,sell
2021-06-12,0,0,1.96,0,0,0,0,0,0,1.96,0,-0.064349,-0.0412600,-0.0277562,-0.041260,-0.06969135,sell
2021-06-13,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.039905, 0.0206439, 0.0069618, 0.010189, 0.03294723,buy
2021-06-14,0,0.51,1.44,0,0,0,0.58,0,0.51,1.44,0.58,-0.105474,-0.0767722, 0.0005740,-0.084135,-0.10691688,sell
2021-06-15,0,1.47,0,0,0,0,1.27,0,1.47,0,1.27, 0.058973, 0.0496245, 0.0416637,-0.024973,-0.01529686,buy
2021-06-16,0,2.97,0,0,0,0,2.79,0,2.97,0,2.79,-0.096373,-0.1192755,-0.0808400,-0.081624,-0.02452247,sell
2021-06-17,0,3.18,0,0,0,0,3,0,1.99,1.19,3,-0.086179,-0.1141773,-0.1063535,-0.102197,-0.06862337,sell
2021-06-18,0,3.55,0,0,0,0,1.42,0,0.68,2.87,1.42,-0.018729, 0.0051634,-0.0174366, 0.022025, 0.01910011,sell
2021-06-19,0,2.97,0,0,0,0,0.65,0,0,2.97,0.65, 0.008748, 0.0143575, 0.0226170, 0.020669, 0.02465471,buy
2021-06-20,0,1.24,0,0,0,0,0,0,0,1.24,0, 0.017311, 0.0355302, 0.0263972, 0.035644, 0.03564449,buy
2021-06-21,0.85,0.51,0,0,0,0,0,0,0.85,0.51,0, 0.050622, 0.0550632, 0.0548451, 0.048540, 0.05295323,buy
2021-06-22,2.01,0,0,0,0,0,0,0,2.01,0,0, 0.002065, 0.0094747, 0.0186816,-0.023140, 0.00947466,buy
2021-06-23,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0, 0.031473, 0.0455609, 0.0197228, 0.027919, 0.04554377,buy
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0, 0.035455, 0.0386317, 0.0390710, 0.038632, 0.05012975,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0, 0.039732, 0.0390314, 0.0234410, 0.026652, 0.04132843,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.013092,-0.0048683, 0.0521032, 0.025206,-0.01288722,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0, 0.020183, 0.0141699, 0.0312087, 0.014170, 0.01260094,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0, 0.005606, 0.0253567, 0.0001990, 0.006152, 0.00565368,buy
2021-07-02,0,0,1.22,0,0,0.85,0,0,0,1.22,0.85,-0.093240,-0.0393412,-0.0037260,-0.039341,-0.05282365,sell
2021-07-03,0,0,2.97,0,0,1.79,0,0,0,2.97,1.79, 0.040869, 0.0069752,-0.0079207, 0.000616, 0.00882794,buy
2021-07-04,0,0,2.89,0,0,2.97,0,0,0,2.89,2.97,-0.029200,-0.0224002,-0.0292672,-0.023892,-0.04049865,sell
2021-07-05,0,0,1.17,0.82,0,2.34,0,0,0,1.99,2.34,-0.047780,-0.0246845,-0.0471746,-0.047780,-0.03539000,sell
2021-07-06,0,0.67,0,2.53,0,1.14,0,0,0.67,2.53,1.14, 0.015936,-0.0147543, 0.0133301, 0.003152,-0.03353196,sell
2021-07-07,0,1.64,0,2.95,0,0.55,0,0,1.64,2.95,0.55, 0.008176, 0.0361039, 0.0349876,-0.001198,-0.01683629,buy
2021-07-08,0,3,0,1.09,0,0,0,0,3,1.09,0,-0.065168,-0.0677924,-0.0560260,-0.051634,-0.05993863,sell
2021-07-09,0,2.16,0,0,0,0,0,0,2.16,0,0,-0.061685,-0.0262652, 0.0224370,-0.053432,-0.03294525,sell
2021-07-10,0,0.87,0,0,0,0,0,0,0.87,0,0, 0.002137,-0.0075947,-0.0028225,-0.002221, 0.00214755,sell
2021-07-20,0,0,0,0,0.5,0,0,0,0,0,0.5, 0.031274, 0.0168729, 0.0302351, 0.063951, 0.03025381,buy
2021-07-21,0,0,0.97,1.55,1,0,0.62,0,2.52,0,1.62,-0.002171, 0.0265732, 0.0252722, 0.024261,-0.00435630,buy
2021-07-22,0,0,2.44,2.97,2.01,0,1,0,5.41,0,3.01,-0.035210,-0.0204293,-0.0179251,-0.017925,-0.02806653,sell
2021-07-23,0,0,2.97,1.74,2.97,0,1.58,0,4.71,0,4.55,-0.004699,-0.0132587,-0.0313061,-0.052354,-0.07625686,sell
2021-07-24,0,0,1.39,0.55,2.2,0,2.53,0,1.94,0,4.73,-0.028267,-0.0106956,-0.0306669,-0.032062,-0.01433615,sell
2021-07-25,0,0,0.54,0,1.12,0,2.97,0,0.54,0,4.09, 0.033648, 0.0472422, 0.0189395, 0.023169, 0.02911575,buy
2021-07-26,0,0,0,0,0.56,0,2.2,0,0,0,2.76, 0.021697,-0.0804973,-0.0716672, 0.028746,-0.07635761,sell
2021-07-27,0,0,0,0,0,0,1.38,0,0,0,1.38,-0.035515,-0.0049153,-0.0244551,-0.033702,-0.02317683,sell
2021-07-28,0,0,0,0,0,0,0.88,0,0,0,0.88, 0.021342, 0.0200644, 0.0118102,-0.010747, 0.02080728,buy
2021-07-29,0,0,1.32,0,0,0,0.55,0,0,1.32,0.55,-0.112761,-0.0452850,-0.0072228,-0.046480,-0.06101213,sell
2021-07-30,0,0,2.92,0,0,0,0,0,0,2.92,0, 0.016592,-0.0394650,-0.0491273,-0.045900, 0.00764799,buy
2021-07-31,0,0,2.1,0.91,0,0,0,0,0,3.01,0,-0.055758,-0.0877970,-0.0965134,-0.083834,-0.09597299,sell
2021-08-01,0,0,0.68,2.28,0,0,0,0,0,2.96,0,-0.024154,-0.0517876, 0.0013082,-0.057453,-0.06707169,sell
2021-08-02,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.031959, 0.0237458, 0.0400776, 0.020250, 0.00674465,buy
2021-08-03,0,0,0,1.52,0,0,0,0,0,1.52,0, 0.016920,-0.0540740,-0.0117166,-0.053296, 0.00119718,sell
2021-08-04,0,0,0,0.61,0,0,0,0,0,0.61,0, 0.013895,-0.0337365, 0.0501404, 0.013401,-0.03455376,buy
2021-08-09,0,0.51,0,0,0,0,0,0,0,0.51,0,-0.021454,-0.0082384,-0.0351816, 0.004831,-0.02145361,sell
2021-08-10,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.032066, 0.0290911, 0.0176145, 0.025206, 0.02336496,buy
2021-08-11,0,3,0,0,0,0,0,0,0,3,0,-0.014869,-0.0277573,-0.0146456,-0.011858, 0.05082210,buy
2021-08-12,0,1.8,0.52,0,0,0,0,0,0.52,1.8,0, 0.056471, 0.0371242,-0.0117697,-0.005493,-0.02389242,buy
2021-08-13,0,0.58,1.67,0,0,0,0,0,1.67,0.58,0,-0.042567,-0.0523154,-0.0523154,-0.052315, 0.01318094,sell
2021-08-14,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.012952, 0.0272289, 0.0521032, 0.041275,-0.01288722,buy
2021-08-15,0,0,1.58,0,0,0,0,0,1.58,0,0,-0.005119,-0.0261519,-0.0267886,-0.025128, 0.02285781,sell
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,-0.048782,-0.0361384, 0.0068731,-0.022488,-0.04961716,sell
2021-08-19,0,0,0,2.82,0,0,0,0,2.82,0,0, 0.012864, 0.0125313, 0.0385234,-0.026935,-0.02551982,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0.68, 0.009267, 0.0151313, 0.0351132,-0.028628,-0.02841203,sell
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0.52,1.05,-0.054772, 0.0136398, 0.0067490, 0.004365, 0.00046668,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,1.59,1.64,-0.101974,-0.1071005,-0.1117807,-0.055803,-0.06597697,sell
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,2.97,2.51, 0.028193, 0.0603281, 0.0543098, 0.032887, 0.07663911,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,1.79,2.97,-0.075206,-0.0609382,-0.0844440,-0.052172,-0.08481337,sell
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0.6,2.32, 0.001595,-0.0448725,-0.0090393,-0.030251, 0.01182328,buy
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,1.5,-0.076807,-0.0495655,-0.0254823,-0.040706,-0.03424474,sell
2021-08-27,0,0.85,0,0,0,0.98,0,0,0.85,0,0.98, 0.079407, 0.0569367, 0.0727902, 0.062999, 0.07733582,buy
2021-08-28,0,0,0,0,0,0.64,0,0,0,0,0.64, 0.029352, 0.0271266,-0.0255186, 0.027262, 0.03076841,buy
2021-08-29,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.053009,-0.0401282,-0.0478304,-0.040775,-0.04140402,sell
2021-08-30,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.090638,-0.0582087,-0.0442545,-0.058209,-0.07725318,sell
2021-08-31,0,0,2.97,0,0,0,0,0,0,2.97,0.73, 0.039905, 0.0206439, 0.0120898, 0.015983, 0.03807528,buy
2021-09-01,0,0,1.67,0,0,0,0,0,0,1.67,1.33,-0.003435, 0.0000261, 0.0488658, 0.004817,-0.03349147,sell
2021-09-02,0,0,0.68,0,0,0,0,0,0,0.68,2.4, 0.036329, 0.0131912, 0.0296549, 0.058747, 0.03304735,buy
2021-09-03,0,0,0,0,0,0,0,0,0,0,2.97, 0.053251, 0.0029835, 0.0529308, 0.058784, 0.05259810,buy
2021-09-04,0,0,0,0,0,0,0,0,0,0,2.01, 0.010771, 0.0107708, 0.0037855, 0.051475, 0.00858550,buy
2021-09-05,1.54,0,0,0,0,0,0,0,1.54,0,1.11, 0.030942, 0.0488791, 0.0230840, 0.052792, 0.04143298,buy
2021-09-06,3,0,0,0,0,0,0,0,3,0,0.61, 0.040626, 0.0446562, 0.0689857, 0.043100, 0.04631698,buy
2021-09-07,1.79,0,0,0,0,0,0,0,1.79,0,0, 0.037117, 0.0574956, 0.0197228, 0.036449, 0.05810089,buy
2021-09-08,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.033364, 0.0273554,-0.0042574, 0.027355, 0.05173992,buy
2021-09-13,0,1.12,0,0,0,0,0,0,0,1.12,0, 0.002148, 0.0109563, 0.0239958, 0.010956, 0.01095634,buy
2021-09-14,0,2.77,0.62,0,0,0,0,0,0.62,2.77,0, 0.057559, 0.0740736, 0.0594780, 0.077877, 0.02341995,buy
2021-09-15,0,2.97,1.62,0,0,0,0,0.77,1.62,3.74,0,-0.006897, 0.0116350,-0.0150625, 0.024808, 0.00292459,sell
2021-09-16,0,1.27,2.95,0,0,0,0,2.2,2.95,3.47,0,-0.019754,-0.0352330,-0.0599545,-0.045408,-0.05077572,sell
2021-09-17,0,0.51,2.04,0,0,0,0,2.97,2.04,3.48,0,-0.021123,-0.0256688,-0.0352687,-0.038465,-0.04479943,sell
2021-09-18,0,0,0.78,0,0,0,0,1.38,0.78,1.38,0,-0.007651, 0.0049351,-0.0080025,-0.010047,-0.02129865,sell
2021-09-20,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.031274, 0.0126441, 0.0302351, 0.065911, 0.03025381,buy
2021-09-21,0,0,0,0,0.81,0,0,0,0,0,0.81,-0.009498,-0.0275969,-0.0618358,-0.035990,-0.04476266,sell
2021-09-22,0,0,0,0,1.23,0,0,0,0,0,1.23, 0.058616, 0.0567462, 0.0540235, 0.015147, 0.04053149,buy
2021-09-23,0,0,0,0,1.87,0,0,0,0,0,1.87,-0.085123,-0.0321133,-0.0851228,-0.033708,-0.02680915,sell
2021-09-24,0,0,0,0,2.82,0,0,0,0,0,2.82, 0.011260, 0.0064077, 0.0023284, 0.026414, 0.03816949,buy
2021-09-25,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.000600,-0.0063796,-0.0125448,-0.008572, 0.03478624,sell
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,2.06,-0.098813,-0.0408233,-0.0946868,-0.034515,-0.03355298,sell
2021-09-27,0.52,0,0,0,1.37,0,0,0,0,0.52,1.37, 0.062307, 0.0431428, 0.0624758, 0.035969, 0.02412388,buy
2021-09-28,1.26,0.55,0,0,0.9,0,0,0,0.55,1.26,0.9, 0.041444, 0.0419444, 0.0436513, 0.033341, 0.01746340,buy
2021-09-29,2.97,1.38,0,0,0.6,0,0,1.04,2.42,2.97,0.6, 0.011876,-0.0049491,-0.0049491,-0.046364,-0.00494908,sell
2021-09-30,2.82,3,0,0,0,0,0,2.92,5.92,2.82,0,-0.060048,-0.0074582, 0.0038017,-0.007385,-0.01511408,sell
2021-10-01,1.16,2.49,0,0,0,0,0,2.92,5.41,1.16,0,-0.062271,-0.0129153, 0.0301954,-0.024780,-0.01887271,sell
2021-10-02,0,0.98,0,0,0,0,0,1.04,2.02,0,0,-0.105129,-0.0679072,-0.0939719,-0.102303,-0.13256756,sell
2021-10-11,0,0,0,0,0,0,0.51,0,0,0.51,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.08128280,sell
2021-10-12,0,0,0,0,0,0,1.33,0,0,1.33,0,-0.012968,-0.0077272,-0.0043552,-0.012968,-0.02102980,sell
2021-10-13,0.76,0,0,0,0,0,2.97,0,0.76,2.97,0,-0.020183,-0.0196759,-0.0173584,-0.020183,-0.01400164,sell
2021-10-14,1.85,0,0,0,0,0,2.51,0,1.85,2.51,0,-0.050728,-0.0242466,-0.0504885,-0.056626,-0.06478041,sell
2021-10-15,2.97,0,0,0,0,0,0.97,0,2.97,0.97,0,-0.001863,-0.0051520, 0.0227198,-0.010702, 0.04283658,buy
2021-10-16,1.9,0,0,0,0,0,0,0,1.9,0,0, 0.024479, 0.0372941, 0.0196789, 0.017760, 0.03729410,buy
2021-10-17,0.78,0,0,0,0,0,0,0,0.78,0,0, 0.035455, 0.0397464, 0.0401857, 0.039746, 0.05012975,buy
2021-10-19,0,0,0,0,0.6,0,0,0,0,0,0.6, 0.029011, 0.0135097, 0.0279727, 0.065911, 0.02799146,buy
2021-10-20,0,0,0,0,0.96,0,0,0,0,0,0.96, 0.010775, 0.0056738,-0.0230028,-0.044065,-0.03841550,sell
2021-10-21,0,0,0,0,1.51,0,0,0,0,0,1.51, 0.000957,-0.0208249,-0.0014330,-0.059832,-0.02186384,sell
