Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,0,1,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0136252,-0.020475,-0.0031042,-0.0148274,-0.0148539,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0063704, 0.001556, 0.0071685, 0.0019271, 0.0052669,buy
2020-11-19,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0101079,-0.015017,-0.0092907,-0.0133980,-0.0132426,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0343718,-0.031554,-0.0324227,-0.0357008,-0.0273899,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0213511,-0.023572,-0.0280603,-0.0222383,-0.0196202,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116507,-0.016592,-0.0316201,-0.0133842,-0.0145595,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265985,-0.024313,-0.0285742,-0.0164410,-0.0227043,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000034,-0.006649,-0.0068733,-0.0124895,-0.0095518,sell
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0240030,-0.020747,-0.0207099,-0.0216009,-0.0266222,sell
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012217, 0.000627, 0.0008109,-0.0006024, 0.0002338,sell
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0211759, 0.013367, 0.0310989, 0.0322698, 0.0155931,buy
2020-11-28,0,0,2,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0049983,-0.002397,-0.0033714,-0.0040447,-0.0032809,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0174525,-0.005958,-0.0096974, 0.0134802, 0.0252330,buy
2020-11-30,0,0,2,0,0,0,1,0,0,0,1,1,1,2,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0222806,-0.017757,-0.0226208,-0.0199885,-0.0188181,sell
2020-12-01,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0079783, 0.002930, 0.0041443, 0.0082238, 0.0060627,sell
2020-12-02,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0074330,-0.006218,-0.0140312,-0.0086616,-0.0084599,sell
2020-12-03,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0060141,-0.005693,-0.0039673,-0.0081629, 0.0013374,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0146918, 0.000359, 0.0003586, 0.0095682, 0.0003586,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0003850, 0.013880,-0.0022845, 0.0141839, 0.0103085,buy
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0276299,-0.010318,-0.0295584,-0.0224891,-0.0264778,sell
2020-12-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0211847, 0.028957, 0.0188233, 0.0196962, 0.0258860,buy
2020-12-08,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0163310, 0.023878, 0.0103700, 0.0107176, 0.0180759,buy
2020-12-09,0,2,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0021177, 0.010155,-0.0033019,-0.0015246, 0.0021068,buy
2020-12-10,0,1,0,2,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063945,-0.020554,-0.0060137,-0.0095861,-0.0029793,sell
2020-12-11,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0187673,-0.024670,-0.0154524,-0.0242190,-0.0195991,sell
2020-12-12,0,1,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0016535, 0.006934, 0.0060792, 0.0069339,-0.0021052,sell
2020-12-13,0,1,0,2,0,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0026039, 0.004094, 0.0058902, 0.0024732, 0.0019468,sell
2020-12-14,1,0,0,2,0,1,1,0,0,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044022, 0.013006, 0.0018391, 0.0072205,-0.0029581,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0249024, 0.009913, 0.0186311, 0.0130052, 0.0044355,buy
2020-12-16,1,0,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0271214,-0.022008, 0.0087354,-0.0312755,-0.0276940,sell
2020-12-17,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0341488,-0.042513,-0.0258949,-0.0398394,-0.0457877,sell
2020-12-18,2,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0154791, 0.011147,-0.0105289,-0.0141885,-0.0104894,sell
2020-12-19,2,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0488755,-0.018477,-0.0145227,-0.0134753,-0.0112966,sell
2020-12-20,1,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0243967, 0.004317, 0.0083927, 0.0084001, 0.0098118,buy
2020-12-21,1,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0532100, 0.022108, 0.0247172, 0.0238202, 0.0208084,buy
2020-12-22,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0104498,-0.002499,-0.0010151, 0.0020644,-0.0029304,sell
2020-12-23,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0036708,-0.004526,-0.0022424,-0.0030953,-0.0056984,sell
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0030346,-0.019302,-0.0142410, 0.0016122,-0.0142410,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0470811, 0.043035, 0.0276696, 0.0427578, 0.0373795,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0391562, 0.041680, 0.0277059, 0.0354556, 0.0366060,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0149481, 0.015465, 0.0086567, 0.0154646, 0.0103055,buy
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0040025,-0.004465, 0.0060659, 0.0024740, 0.0089455,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0130367, 0.017070, 0.0090279, 0.0146840, 0.0081193,buy
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0045387, 0.001003,-0.0007251,-0.0044443,-0.0067432,sell
2020-12-31,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.0122169, 0.010585, 0.0117242, 0.0115634, 0.0120718,buy
2021-01-01,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.0167349, 0.005982, 0.0013284, 0.0039425, 0.0043715,buy
2021-01-02,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0134376,-0.004656, 0.0029452,-0.0165679,-0.0163531,sell
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0014292,-0.002987, 0.0014089,-0.0037182, 0.0006699,sell
2021-01-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,4,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0033414,-0.005750,-0.0028269,-0.0050702, 0.0003985,sell
2021-01-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0430325, 0.037948, 0.0388190, 0.0374401, 0.0379067,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003118,-0.001971, 0.0038001,-0.0054194,-0.0120422,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0305200, 0.013778, 0.0229640, 0.0244154, 0.0206969,buy
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0250390,-0.008525,-0.0209566,-0.0286235,-0.0384191,sell
2021-01-09,0,1,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0099353,-0.006651,-0.0030008,-0.0045210,-0.0063398,sell
2021-01-10,0,1,0,2,0,0,1,0,0,0,1,2,1,2,1,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0080252,-0.008270, 0.0002268, 0.0010104,-0.0075812,sell
2021-01-11,0,1,0,2,0,0,1,0,0,0,2,1,0,2,1,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0077361,-0.001057, 0.0127592,-0.0007630,-0.0082114,sell
2021-01-12,0,1,0,2,0,0,1,0,0,0,1,0,1,0,3,3,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0, 0.0178103, 0.013190, 0.0113115, 0.0113115, 0.0237144,buy
2021-01-13,0,1,0,1,0,0,1,0,0,2,0,1,1,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0030211,-0.013211, 0.0061362, 0.0004575,-0.0009296,sell
2021-01-14,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0157051,-0.024333,-0.0141813,-0.0237892,-0.0164366,sell
2021-01-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0392196,-0.040362,-0.0215181,-0.0301646,-0.0477855,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0233916,-0.011407,-0.0087274,-0.0223811,-0.0200097,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0299016,-0.027451,-0.0129563,-0.0274513,-0.0282756,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0320077,-0.025800,-0.0161534,-0.0299221,-0.0264305,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158871, 0.005079,-0.0106363, 0.0043753, 0.0054985,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058603, 0.024435,-0.0087292, 0.0252493, 0.0203513,buy
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180946,-0.014702,-0.0188206,-0.0129874,-0.0123540,sell
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0285650, 0.027751, 0.0259906, 0.0141082, 0.0258870,buy
2021-01-23,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009410,-0.040674,-0.0426143, 0.0011584,-0.0406736,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,2,1,0,2,1,1,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0098869,-0.007434,-0.0078982,-0.0092433,-0.0116627,sell
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0006819,-0.008999,-0.0146193, 0.0006741, 0.0030396,sell
2021-01-26,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0054149,-0.013303,-0.0086657,-0.0109334,-0.0091915,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0047226,-0.004868, 0.0136948,-0.0043055, 0.0143699,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.0052816, 0.011844, 0.0255105, 0.0014201, 0.0179108,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.0228606,-0.018754,-0.0195957,-0.0227092,-0.0258470,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0359328,-0.030791,-0.0342305,-0.0330348,-0.0330463,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0009024,-0.004726,-0.0012601,-0.0051777,-0.0010120,sell
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0104462,-0.007410,-0.0066173,-0.0102561,-0.0151916,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0468670,-0.040260,-0.0428750,-0.0431859,-0.0369536,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0099101, 0.006564, 0.0084121, 0.0026904, 0.0058744,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0058492, 0.006227, 0.0051262, 0.0179785, 0.0148239,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0092600, 0.010485, 0.0068983, 0.0117449, 0.0115771,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0213245,-0.009303,-0.0209265,-0.0209265,-0.0172494,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0221879,-0.013576,-0.0118880,-0.0118880,-0.0090172,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0089687, 0.030346, 0.0303463, 0.0374515, 0.0312445,buy
2021-02-09,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0094087, 0.007983, 0.0053457, 0.0033608,-0.0012117,buy
2021-02-10,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0121920, 0.003890, 0.0181266, 0.0282519,-0.0058977,buy
2021-02-11,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130722, 0.009352, 0.0033226,-0.0062629, 0.0003151,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0187212, 0.019923, 0.0048388, 0.0184540, 0.0154406,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055007,-0.000854,-0.0093514,-0.0081494,-0.0053915,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0299344,-0.004911,-0.0253243,-0.0128184,-0.0033856,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0278678,-0.005608,-0.0283410,-0.0283410,-0.0081252,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0235232,-0.016552,-0.0235067,-0.0237168,-0.0235067,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0044951,-0.010356,-0.0050435,-0.0107159,-0.0134388,sell
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0007938,-0.006026,-0.0058520,-0.0047837,-0.0067643,sell
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0061566, 0.020319, 0.0255486, 0.0245888, 0.0139351,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0012186, 0.009159, 0.0106510, 0.0082470,-0.0033957,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0072889,-0.019849,-0.0109850,-0.0103798,-0.0123526,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0134754,-0.011526,-0.0044768,-0.0113714,-0.0179011,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0220909, 0.021457,-0.0115644,-0.0012867,-0.0198495,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0063534,-0.006565,-0.0055698,-0.0066493,-0.0059301,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0139298,-0.013770,-0.0075687,-0.0066154,-0.0102390,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117761,-0.007718,-0.0044747,-0.0047691,-0.0064692,sell
2021-02-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079795, 0.002660, 0.0069717, 0.0069717, 0.0044441,buy
2021-02-28,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026573, 0.006456, 0.0066822, 0.0119875, 0.0037423,buy
2021-03-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0425437,-0.049385,-0.0416370,-0.0352070,-0.0347221,sell
2021-03-02,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0283384,-0.020091,-0.0278177,-0.0220483,-0.0151280,sell
2021-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0098199,-0.013930,-0.0205433,-0.0193091,-0.0153618,sell
2021-03-04,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0021949,-0.012175,-0.0098643,-0.0149238,-0.0090529,sell
2021-03-05,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0181465,-0.018412,-0.0251655,-0.0223368,-0.0226800,sell
2021-03-06,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0068305, 0.000988,-0.0059553,-0.0094363,-0.0057922,sell
2021-03-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0058117, 0.002080, 0.0059820, 0.0222932, 0.0171306,buy
2021-03-08,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0083640,-0.001845,-0.0085737,-0.0067134,-0.0054621,sell
