Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2,0, 0.019189, 0.005914, 0.012162, 0.017753, 0.017753,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,1,1,2,2,2,0,0, 0.037685, 0.035924, 0.031605, 0.037685, 0.034916,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0,0, 0.035038, 0.035038, 0.026504, 0.035038, 0.035038,buy
2018-07-18,0,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0,0, 0.020304, 0.021736, 0.022956, 0.020304, 0.020243,buy
2018-07-19,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.004951, 0.003715, 0.002665,-0.005464, 0.001739,sell
2018-07-20,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.004880, 0.004280,-0.008802,-0.007406,-0.009399,sell
2018-07-21,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.018709,-0.006684,-0.028069,-0.019631,-0.018709,sell
2018-07-22,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.006409,-0.000856,-0.010907,-0.000853,-0.005893,sell
2018-07-23,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.006409,-0.000856,-0.010907,-0.000853,-0.005893,sell
2018-07-24,0,0,1,2,1,1,0,1,0,0,1,1,2,0,1,1,0,-0.004683,-0.002139,-0.004298,-0.005902,-0.003276,sell
2018-07-25,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,-0.003612,-0.000278,-0.008037,-0.008814,-0.002786,sell
2018-07-26,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,-0.003612,-0.000278,-0.008037,-0.008814,-0.002786,sell
2018-07-27,0,1,1,2,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.006172,-0.003270,-0.004805,-0.006879,-0.005179,sell
2018-07-28,0,1,1,2,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.006172,-0.003270,-0.004805,-0.006879,-0.005179,sell
2018-07-29,0,1,1,2,1,0,1,1,0,0,1,0,2,1,1,1,1,-0.028264,-0.013580,-0.011650,-0.013964,-0.013584,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,1,0,2,2,1,0,1,-0.023405,-0.019066,-0.019218,-0.019066,-0.013811,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1,-0.034414,-0.029805,-0.031208,-0.029709,-0.018406,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,-0.010861,-0.014764,-0.016733,-0.014725,-0.004336,sell
2018-08-02,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.024785, 0.006116, 0.008414, 0.008623, 0.006669,buy
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.004880, 0.004280,-0.008802,-0.007406,-0.009399,sell
2018-08-04,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0, 0.001152, 0.007054, 0.005628, 0.001152, 0.004696,buy
2018-08-05,0,1,1,1,3,0,0,1,0,0,1,1,1,1,1,2,0, 0.017078, 0.013260, 0.019259, 0.017078, 0.016860,buy
2018-08-06,1,1,1,1,3,0,0,2,0,1,1,1,1,2,2,2,1,-0.025356,-0.041466,-0.017086,-0.025356,-0.016163,sell
2018-08-07,1,1,1,1,3,0,0,2,0,1,1,1,1,2,2,2,1,-0.025356,-0.041466,-0.017086,-0.025356,-0.016163,sell
2018-08-08,1,1,1,1,3,0,0,2,0,1,1,1,1,2,2,2,1,-0.025356,-0.041466,-0.017086,-0.025356,-0.016163,sell
2018-08-09,1,2,1,1,3,0,0,2,0,1,1,1,2,2,2,2,1,-0.015974,-0.023261,-0.006176,-0.022624,-0.012469,sell
2018-08-10,1,2,1,1,3,0,0,2,0,1,1,1,2,2,2,2,1,-0.015974,-0.023261,-0.006176,-0.022624,-0.012469,sell
2018-08-11,1,2,1,1,2,0,0,1,0,1,1,1,1,2,2,2,0,-0.033918,-0.032439,-0.017075,-0.045774,-0.029419,sell
2018-08-12,0,2,0,1,2,0,0,1,0,1,0,1,1,2,1,2,0,-0.025333,-0.026695,-0.017964,-0.022515,-0.022719,sell
2018-08-13,0,2,0,0,2,0,0,1,0,1,0,1,1,1,1,2,0,-0.029183,-0.030641,-0.034592,-0.009728,-0.031872,sell
2018-08-14,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.033315, 0.042802, 0.016987, 0.032455, 0.033947,buy
2018-08-15,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.030418, 0.027094, 0.016748, 0.030266, 0.030555,buy
2018-08-16,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.030418, 0.027094, 0.016748, 0.030266, 0.030555,buy
2018-08-17,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.030418, 0.027094, 0.016748, 0.030266, 0.030555,buy
2018-08-18,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.005407, 0.015118,-0.000763, 0.012750, 0.001983,buy
2018-08-19,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.011043, 0.007226,-0.006661,-0.021381,-0.017439,sell
2018-08-20,0,2,0,0,2,0,0,1,1,0,1,2,0,0,1,1,1,-0.021923,-0.011132,-0.026964,-0.027591,-0.032870,sell
2018-08-21,0,2,0,0,2,0,0,1,1,0,1,2,0,0,1,1,1,-0.021923,-0.011132,-0.026964,-0.027591,-0.032870,sell
2018-08-22,0,2,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,-0.003121, 0.004948, 0.006294, 0.003045,-0.016511,buy
2018-08-23,0,2,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,-0.003121, 0.004948, 0.006294, 0.003045,-0.016511,buy
2018-08-24,0,2,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,-0.003121, 0.004948, 0.006294, 0.003045,-0.016511,buy
2018-08-25,0,2,0,1,2,0,0,1,1,1,1,2,1,1,1,1,1, 0.003160, 0.004505, 0.006286, 0.004103,-0.006878,buy
2018-08-26,0,2,0,1,3,0,0,1,1,1,1,2,2,1,1,1,1,-0.001812,-0.001077, 0.011909,-0.004565,-0.004755,buy
2018-08-27,0,2,0,1,3,0,0,1,1,1,1,2,2,1,1,1,1,-0.001812,-0.001077, 0.011909,-0.004565,-0.004755,buy
2018-08-28,0,1,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1,-0.008151,-0.017394, 0.020261,-0.008151,-0.008969,sell
2018-08-29,0,1,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1,-0.008151,-0.017394, 0.020261,-0.008151,-0.008969,sell
2018-08-30,0,1,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1,-0.008151,-0.017394, 0.020261,-0.008151,-0.008969,sell
2018-08-31,0,0,0,1,1,0,0,1,1,1,0,0,2,1,1,0,1, 0.027782, 0.022319, 0.036222, 0.030934, 0.027900,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.039451, 0.027277, 0.040555, 0.035725, 0.034658,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.006277, 0.017708, 0.016480, 0.004459, 0.013467,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1, 0.007996, 0.009210, 0.004114,-0.004186, 0.006787,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0,1, 0.009697, 0.014098, 0.012893, 0.007653, 0.011993,buy
2018-09-05,0,0,2,1,1,0,0,1,1,1,2,1,0,1,1,1,1,-0.042245,-0.008160,-0.049414,-0.034032,-0.042902,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,2,1,1,1,1,2,1,-0.024899, 0.010731, 0.019271,-0.004443, 0.015452,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,2,1,1,2,1,2,1,-0.022935, 0.011897, 0.018979,-0.002897, 0.015381,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,2,1,1,2,1,2,0,-0.000020, 0.013858, 0.019532, 0.019059, 0.018901,buy
2018-09-09,0,0,2,2,0,1,0,1,1,1,1,1,1,2,1,2,0, 0.020890, 0.018794, 0.020328, 0.042531, 0.024382,buy
2018-09-10,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.013921,-0.021743, 0.008989, 0.011681, 0.005604,buy
2018-09-11,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.018745,-0.029045,-0.018408,-0.017884,-0.017884,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,2,2,0,1,1,1,0,-0.016418,-0.028136,-0.013775, 0.015773,-0.014316,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,2,2,0,1,1,2,1, 0.009540, 0.010123, 0.009459, 0.016369, 0.010621,buy
2018-09-14,0,1,1,3,0,2,0,2,1,1,2,2,1,2,1,2,1, 0.002248, 0.004885, 0.003078, 0.014493, 0.003474,buy
2018-09-15,0,1,1,3,0,2,0,2,1,1,2,2,1,2,1,2,1, 0.002248, 0.004885, 0.003078, 0.014493, 0.003474,buy
2018-09-16,1,1,1,2,0,2,0,2,1,1,2,1,1,2,2,2,1, 0.001391, 0.001349, 0.002431, 0.006268, 0.009240,buy
2018-09-17,1,1,1,1,0,1,0,1,1,1,1,0,1,2,1,2,1,-0.020826,-0.015402,-0.016047,-0.015703,-0.012310,sell
2018-09-18,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1, 0.000573,-0.005884,-0.006196,-0.009602,-0.005780,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.015534,-0.013461, 0.006782, 0.006720, 0.003794,sell
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.011137,-0.004595,-0.029179,-0.006910,-0.010769,sell
2018-09-21,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.011921, 0.008020,-0.004095,-0.001214, 0.016802,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.011921, 0.008020,-0.004095,-0.001214, 0.016802,buy
2018-09-23,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.003832, 0.004961,-0.008608,-0.013615, 0.007117,sell
2018-09-24,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.023394,-0.010001,-0.016315,-0.027461,-0.015995,sell
2018-09-25,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.023394,-0.010001,-0.016315,-0.027461,-0.015995,sell
2018-09-26,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.019953,-0.034563,-0.031930,-0.029358,-0.026109,sell
2018-09-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017159, 0.005735, 0.002143,-0.006249, 0.008728,buy
2018-09-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.013545,-0.005895,-0.005467,-0.010959,-0.009987,sell
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,-0.002741,-0.013679,-0.012703,-0.012878,-0.012435,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1, 0.001457, 0.000954,-0.000896,-0.001730,-0.004386,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,-0.001064, 0.008072, 0.001421,-0.001507,-0.002628,buy
2018-10-02,0,0,1,0,1,0,1,0,0,2,1,2,1,0,1,0,0,-0.007482,-0.003584,-0.003748,-0.004251,-0.007356,sell
2018-10-03,0,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,0,-0.008576,-0.005998, 0.004587,-0.008024, 0.004615,sell
2018-10-04,0,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,0,-0.008576,-0.005998, 0.004587,-0.008024, 0.004615,sell
2018-10-05,0,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,0,-0.008576,-0.005998, 0.004587,-0.008024, 0.004615,sell
2018-10-06,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0, 0.000995,-0.001665, 0.003598,-0.005374, 0.001583,sell
2018-10-07,0,1,1,1,0,0,1,0,0,1,2,2,0,0,1,0,0,-0.004475,-0.003452,-0.002891,-0.005974,-0.003167,sell
2018-10-08,0,1,1,1,0,1,1,0,0,1,2,2,0,0,1,1,0,-0.011657,-0.003721,-0.002302,-0.008502,-0.006682,sell
2018-10-09,0,1,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,-0.017476,-0.012669,-0.013344,-0.012669,-0.028930,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,-0.017476,-0.012669,-0.013344,-0.012669,-0.028930,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,-0.030806,-0.035294,-0.042966,-0.029685,-0.033486,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.045580,-0.043344,-0.044752,-0.045464,-0.045372,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.022678,-0.013905,-0.010069,-0.005772,-0.010655,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.026614,-0.016282,-0.010007,-0.002149,-0.009222,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1, 0.005308, 0.002733,-0.004943, 0.010681, 0.006197,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1, 0.000039,-0.005624, 0.000846, 0.009769, 0.002349,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.001240, 0.004233, 0.006897, 0.022409, 0.007359,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.003046, 0.020552,-0.000612, 0.019852, 0.020600,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.006742,-0.002845,-0.007615, 0.002779, 0.001624,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,1,1,1,2,0,0,0,-0.003136,-0.000409,-0.004010,-0.003715,-0.008926,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,2,1,1,2,0,0,0,-0.001651,-0.000007,-0.006545,-0.001330,-0.003458,sell
2018-10-22,0,1,1,0,0,0,0,1,2,1,2,1,1,2,0,0,0,-0.001651,-0.000007,-0.006545,-0.001330,-0.003458,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,2,0,1,2,0,0,0,-0.003914,-0.002922,-0.007065,-0.000520,-0.005325,sell
2018-10-24,1,1,0,0,0,1,0,1,2,1,2,0,1,2,1,1,0, 0.003627, 0.003300, 0.004807, 0.002831,-0.000010,buy
2018-10-25,1,1,0,0,0,1,0,1,2,0,1,0,1,2,1,1,0, 0.022631, 0.011427, 0.010554, 0.002589, 0.031949,buy
2018-10-26,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0, 0.004052,-0.004469,-0.001914,-0.006516,-0.000060,sell
2018-10-27,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.017062,-0.000145, 0.003712, 0.008289, 0.006479,buy
2018-10-28,1,2,0,1,1,1,0,0,1,0,1,2,0,1,1,2,0, 0.016358, 0.007915,-0.006907,-0.006249,-0.007218,sell
2018-10-29,1,1,0,1,1,1,1,0,1,0,0,2,0,1,1,2,1, 0.002047, 0.001052,-0.002678, 0.000540, 0.006653,buy
2018-10-30,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,2,1,-0.000076, 0.000232,-0.006155, 0.000710,-0.007106,sell
2018-10-31,0,1,0,1,1,1,2,1,0,0,0,2,1,1,0,2,1,-0.001078,-0.002935, 0.000093, 0.006158, 0.000193,buy
2018-11-01,0,1,0,1,1,1,2,1,0,0,0,2,1,1,0,2,1,-0.001078,-0.002935, 0.000093, 0.006158, 0.000193,buy
2018-11-02,0,1,0,1,1,1,2,1,0,0,0,2,1,1,0,2,1,-0.001078,-0.002935, 0.000093, 0.006158, 0.000193,buy
2018-11-03,0,1,0,1,1,1,1,1,0,0,0,2,1,1,0,2,0,-0.000326, 0.008769, 0.009950, 0.001575, 0.008367,buy
2018-11-04,0,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0, 0.008027, 0.021569, 0.019690, 0.013112, 0.022532,buy
2018-11-05,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.013560, 0.008872, 0.008264, 0.013966, 0.013560,buy
2018-11-06,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.013560, 0.008872, 0.008264, 0.013966, 0.013560,buy
2018-11-07,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,1,-0.008493,-0.014071,-0.007058,-0.004188,-0.008234,sell
2018-11-08,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.005044,-0.008791,-0.006448,-0.003397,-0.004930,sell
2018-11-09,0,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,-0.020870,-0.011724,-0.021295,-0.005371,-0.028857,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,2,1,-0.014396,-0.005603,-0.015901,-0.018254,-0.009527,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,2,1,-0.014396,-0.005603,-0.015901,-0.018254,-0.009527,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,1,1,-0.012722,-0.005464,-0.010482,-0.002925,-0.021169,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,1,-0.038213,-0.017205,-0.022010,-0.026172,-0.037612,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,1,-0.038213,-0.017205,-0.022010,-0.026172,-0.037612,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.040366,-0.015888,-0.040590,-0.050879,-0.026097,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.040366,-0.015888,-0.040590,-0.050879,-0.026097,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.040366,-0.015888,-0.040590,-0.050879,-0.026097,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.040366,-0.015888,-0.040590,-0.050879,-0.026097,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.040366,-0.015888,-0.040590,-0.050879,-0.026097,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,2,0,0,1,2,1,-0.010375, 0.004083,-0.012816,-0.031059,-0.029628,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,2,0,0,1,2,1,-0.010375, 0.004083,-0.012816,-0.031059,-0.029628,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,2,0,1,1,2,1,-0.014255,-0.001641,-0.016904,-0.035964,-0.027100,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,2,1,-0.032610, 0.001731,-0.040419,-0.040810,-0.029631,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1,-0.031916,-0.033841,-0.034951,-0.026550,-0.031916,sell
2018-11-25,1,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,-0.037564,-0.036749,-0.039933,-0.036635,-0.037287,sell
2018-11-26,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.013825,-0.013996,-0.014651,-0.013697,-0.015728,sell
2018-11-27,1,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,0, 0.006043, 0.004631, 0.013362, 0.000304, 0.000845,buy
2018-11-28,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,2,0, 0.033108, 0.033246, 0.039822, 0.032646, 0.033246,buy
2018-11-29,1,1,0,1,1,1,1,1,0,0,0,2,1,0,1,2,1, 0.000107,-0.001058,-0.018167, 0.003865,-0.002105,sell
2018-11-30,0,1,0,1,1,1,1,1,0,0,0,2,1,0,0,2,1,-0.010345,-0.009665,-0.013734, 0.014283,-0.004656,sell
2018-12-01,0,2,0,1,1,1,1,0,0,0,1,2,0,0,0,2,1,-0.013004,-0.020591,-0.025456,-0.010726,-0.014770,sell
2018-12-02,0,2,0,1,1,1,1,0,0,0,1,2,0,0,0,2,1,-0.013004,-0.020591,-0.025456,-0.010726,-0.014770,sell
2018-12-03,0,2,0,1,1,1,1,1,0,0,1,2,0,0,1,2,1,-0.033388,-0.033585,-0.046739,-0.041172,-0.041172,sell
2018-12-04,0,2,0,1,1,1,1,1,0,0,1,2,0,0,1,2,1,-0.033388,-0.033585,-0.046739,-0.041172,-0.041172,sell
2018-12-05,0,2,0,1,1,1,1,2,0,0,1,2,0,1,1,2,1,-0.033340,-0.023980,-0.033785,-0.046375,-0.044274,sell
2018-12-06,0,2,0,1,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.032874,-0.018739,-0.039935,-0.049217,-0.049949,sell
2018-12-07,0,2,0,1,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.032874,-0.018739,-0.039935,-0.049217,-0.049949,sell
2018-12-08,0,2,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0, 0.016611, 0.024522,-0.009313, 0.001551, 0.014267,buy
2018-12-09,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0, 0.012228, 0.009947,-0.027918, 0.007206, 0.009947,buy
2018-12-10,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.036440,-0.020698,-0.027170,-0.018354,-0.036440,sell
2018-12-11,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.036440,-0.020698,-0.027170,-0.018354,-0.036440,sell
2018-12-12,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.036440,-0.020698,-0.027170,-0.018354,-0.036440,sell
2018-12-13,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.036440,-0.020698,-0.027170,-0.018354,-0.036440,sell
2018-12-14,0,2,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,-0.011044, 0.004827,-0.015690,-0.021900,-0.008612,sell
2018-12-15,0,2,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,-0.011044, 0.004827,-0.015690,-0.021900,-0.008612,sell
2018-12-16,0,2,1,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.030248, 0.047560, 0.050013, 0.042310, 0.036207,buy
2018-12-17,0,2,1,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.030248, 0.047560, 0.050013, 0.042310, 0.036207,buy
2018-12-18,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0, 0.048271, 0.036399, 0.044442, 0.040920, 0.038043,buy
2018-12-19,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0, 0.048271, 0.036399, 0.044442, 0.040920, 0.038043,buy
2018-12-20,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0, 0.048271, 0.036399, 0.044442, 0.040920, 0.038043,buy
2018-12-21,0,1,1,1,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.036694, 0.031902, 0.039266, 0.026222, 0.027431,buy
2018-12-22,0,1,1,1,0,0,2,1,1,1,1,2,0,2,1,1,1,-0.014132,-0.024326, 0.000015,-0.010920,-0.013085,sell
2018-12-23,0,1,1,1,0,0,2,1,0,1,1,2,0,1,1,1,1,-0.017308,-0.017539, 0.004325, 0.000318,-0.002414,sell
2018-12-24,0,1,1,1,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.003884,-0.005209, 0.006882, 0.002233,-0.018371,sell
2018-12-25,0,1,1,1,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.003884,-0.005209, 0.006882, 0.002233,-0.018371,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,1,2,2,0,1,1,1, 0.003716,-0.022975,-0.018755,-0.018317,-0.018573,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1,1,1, 0.004501,-0.011914,-0.027660,-0.020559,-0.027135,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,0,1,0,1, 0.013574, 0.005850, 0.005600, 0.006965, 0.004587,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.004231, 0.003621, 0.007089, 0.004040, 0.003275,buy
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,1, 0.014175,-0.001574,-0.003437,-0.005125,-0.005577,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,1, 0.014175,-0.001574,-0.003437,-0.005125,-0.005577,sell
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,2,1,1,1,1, 0.007173,-0.002839,-0.005385,-0.002750,-0.003533,sell
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,1,1,1,2,1,-0.003619, 0.001828, 0.014794, 0.013114, 0.013217,buy
2019-01-03,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,2,1,-0.002500, 0.002300, 0.007588, 0.002891, 0.006228,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,2,1,-0.003797,-0.004370, 0.003751, 0.002548, 0.004955,buy
2019-01-05,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,2,1,-0.003797,-0.004370, 0.003751, 0.002548, 0.004955,buy
2019-01-06,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,2,1,-0.003797,-0.004370, 0.003751, 0.002548, 0.004955,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,1,1,0,1,1,1,1, 0.022308, 0.004676, 0.021155, 0.025315, 0.008721,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,2,1,0,1,1,1,1,-0.007726,-0.006591,-0.005437,-0.005838,-0.007704,sell
2019-01-09,0,1,1,0,1,0,0,2,0,1,2,1,1,0,1,1,0, 0.011643,-0.004347, 0.006117,-0.011391,-0.020168,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,2,1,1,1,1,0,0,-0.023143,-0.034349,-0.039750,-0.035095,-0.024042,sell
2019-01-11,1,1,1,0,0,0,0,2,1,1,2,2,1,1,1,0,0,-0.032036,-0.038542,-0.043433,-0.042371,-0.025911,sell
2019-01-12,1,2,1,0,0,0,0,2,1,1,2,2,1,1,1,1,0,-0.024489,-0.023440,-0.026029,-0.045321,-0.017692,sell
2019-01-13,1,1,1,0,0,0,0,2,1,1,2,1,1,1,1,1,0,-0.025434,-0.036448,-0.040822,-0.032461,-0.021735,sell
2019-01-14,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,1,0,-0.010119,-0.001581,-0.000397,-0.002115, 0.000075,sell
2019-01-15,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,1,0,-0.010119,-0.001581,-0.000397,-0.002115, 0.000075,sell
2019-01-16,2,1,1,1,0,0,1,2,1,0,1,1,2,2,1,2,0,-0.002980, 0.005584,-0.003643, 0.011185, 0.004902,buy
2019-01-17,1,1,1,1,0,0,1,2,1,1,1,2,2,1,1,2,0, 0.000691,-0.004891, 0.001365, 0.001625, 0.000805,buy
