Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a90,none,a30, 0.00379548, 0.0004286, 0.0042105, 0.00459915, 0.0049726,buy
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,a180,a30,none,none,none,none,none,none,none,a30,none,-0.00092025,-0.0007017,-0.0020491,-0.00061069, 0.0025419,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.00025513, 0.0034696,-0.0009172, 0.00017411, 0.0028199,buy
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a150,a30,none,none,none,none,none,none,none,a30,none, 0.00031027, 0.0013170,-0.0023422, 0.00088442, 0.0013244,buy
2019-11-20,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.00214217,-0.0001740,-0.0029312,-0.00199588, 0.0007059,sell
2019-11-21,none,none,none,none,a90,none,a60,a180,a120,a120,a30,none,none,none,none,none,none,none,none,none,-0.00149702,-0.0008499, 0.0000829,-0.00261268, 0.0013830,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none, 0.00228194, 0.0009141, 0.0006519, 0.00017964,-0.0007404,buy
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,a30,none,none,a45,a0,none,none,none,none,-0.00099799, 0.0011658,-0.0011145, 0.00196333, 0.0010429,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a45,a0,none,none,none,none,-0.00066214, 0.0035284,-0.0008034, 0.00282218,-0.0009355,buy
2019-11-25,none,none,none,none,none,none,a0,a120,a60,a60,none,a30,none,none,a45,a0,none,none,none,none,-0.00085719, 0.0051842,-0.0000854, 0.00378907, 0.0003548,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,a45,a0,none,none,none,none, 0.00093937, 0.0008006,-0.0005852, 0.00011953,-0.0007844,buy
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,none,-0.00068261,-0.0002512,-0.0025361,-0.00148725,-0.0003983,sell
2019-11-28,none,a120,none,a60,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.00092516,-0.0005028,-0.0010144,-0.00110925,-0.0002772,sell
2019-11-29,none,a120,none,a60,none,a60,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00286961,-0.0012962,-0.0030381,-0.00191337,-0.0020192,sell
2019-11-30,none,a120,none,a60,none,none,a60,none,a0,a0,none,a30,none,a45,none,none,a60,none,none,none,-0.00072061,-0.0010105,-0.0018582,-0.00206983,-0.0011687,sell
2019-12-01,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.00857564, 0.0027353, 0.0067838, 0.00479370, 0.0049008,buy
2019-12-02,none,none,a60,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.00729828, 0.0013850, 0.0059641, 0.00444208, 0.0036507,buy
2019-12-03,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.00515290,-0.0003109, 0.0029353, 0.00242621, 0.0017708,buy
2019-12-04,none,none,a60,none,none,a120,none,a0,a60,a60,none,a30,none,none,none,none,a60,none,none,none, 0.00683868,-0.0018375, 0.0015893, 0.00067708,-0.0009457,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,none, 0.00280265, 0.0023279, 0.0073431, 0.00237945,-0.0011760,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.00192953,-0.0013955,-0.0020352, 0.00057663,-0.0034143,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a60,a60,none,none, 0.00834708, 0.0072060, 0.0076365, 0.00689962, 0.0088251,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00338132,-0.0036044, 0.0018194, 0.00269963, 0.0023521,sell
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,none,none,a90,none,a30,none,none,a60,none,a0, 0.00036852, 0.0043372,-0.0003405, 0.00247017, 0.0043391,buy
2019-12-10,none,none,none,a45,a150,none,a180,none,a120,none,none,none,a90,none,a30,none,none,a60,none,a0,-0.00252257,-0.0002179,-0.0027417, 0.00028089, 0.0022678,sell
2019-12-11,none,none,none,a45,none,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00193537, 0.0032710,-0.0040795, 0.00268915, 0.0035571,buy
2019-12-12,none,none,a45,a45,none,a150,none,a90,a150,a150,none,none,none,a30,a30,none,none,none,a0,a0, 0.00497816, 0.0036147,-0.0035283, 0.00251297, 0.0056195,buy
2019-12-13,none,none,a45,a45,a180,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0, 0.00281595,-0.0015308,-0.0030877,-0.00133894, 0.0036678,sell
2019-12-14,none,none,a45,none,none,a120,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a0,none, 0.00055918, 0.0029041, 0.0001417, 0.00164391,-0.0007246,buy
2019-12-15,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00066497, 0.0001207,-0.0003147, 0.00069572, 0.0010368,buy
2019-12-16,none,none,none,none,none,a90,a120,a150,a150,a150,none,none,none,a30,none,none,none,none,none,none,-0.00172502, 0.0000531, 0.0010750,-0.00318690, 0.0008952,buy
2019-12-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00141389, 0.0013595, 0.0030497, 0.00108109, 0.0008972,buy
2019-12-18,none,a90,none,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00513387,-0.0009287,-0.0021023,-0.00192809,-0.0005769,sell
2019-12-19,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00265697, 0.0008330, 0.0003152,-0.00050120, 0.0027682,buy
2019-12-20,none,a90,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.00055866, 0.0008593,-0.0017631,-0.00156572, 0.0014386,buy
2019-12-21,none,a90,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00076927, 0.0026599,-0.0029060,-0.00368452, 0.0033777,buy
2019-12-22,a30,none,a30,a30,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,a45,none,none, 0.00174916, 0.0006997, 0.0026400, 0.00196279, 0.0026347,buy
2019-12-23,a30,none,a30,a30,none,a0,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.00264451, 0.0004853, 0.0025740, 0.00193246, 0.0020358,buy
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00037383, 0.0005049, 0.0009256, 0.00023556, 0.0004116,buy
2019-12-25,a30,none,a30,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00027635, 0.0002330, 0.0010089, 0.00023393, 0.0003502,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00297461, 0.0028772, 0.0047474, 0.00154723, 0.0019942,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.00574539, 0.0052558, 0.0039627, 0.00368398, 0.0034361,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00234571, 0.0032974, 0.0014830, 0.00329736, 0.0051198,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00718681, 0.0070351, 0.0063280, 0.00675288, 0.0055002,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00125607, 0.0002577, 0.0028220, 0.00605729, 0.0002676,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00215487, 0.0022808, 0.0029434, 0.00286147,-0.0020541,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.00089086, 0.0020023, 0.0030421,-0.00130704, 0.0010660,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00266669, 0.0024033, 0.0042374,-0.00044720, 0.0001531,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.00133507, 0.0091250, 0.0091593, 0.00126636, 0.0008276,sell
2020-01-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,-0.00227834, 0.0020255,-0.0017449,-0.00242160,-0.0024250,sell
2020-01-05,none,none,none,none,a120,none,a120,a60,none,none,none,a45,a60,none,none,none,none,none,none,a30,-0.00406233,-0.0022845,-0.0007927,-0.00251861,-0.0023722,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a45,a60,none,none,a45,none,none,a30,a30,-0.00647836,-0.0034054,-0.0077164,-0.00410171,-0.0014080,sell
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,-0.00717765,-0.0044087,-0.0061932,-0.00598283,-0.0018885,sell
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,a150,none,a45,a60,none,none,a45,none,none,a30,a30,-0.00744853,-0.0023416,-0.0063046,-0.00164969,-0.0011180,sell
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,-0.00664586,-0.0055689,-0.0072566,-0.00386227,-0.0009592,sell
2020-01-10,a45,none,none,none,a180,none,a180,a120,a180,a180,none,a45,none,none,none,a45,none,none,none,none,-0.00890076,-0.0021866,-0.0001549,-0.00005110,-0.0005654,buy
2020-01-11,a45,none,a0,a0,none,a120,none,none,a180,a180,none,a45,none,a0,a0,none,none,none,none,none,-0.00628422,-0.0105046,-0.0033137,-0.00338443,-0.0005548,sell
2020-01-12,a45,none,a0,a0,a150,a120,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none, 0.00174255, 0.0003302, 0.0011488,-0.00262923, 0.0011752,buy
2020-01-13,none,none,a0,a0,none,a90,a150,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none, 0.00293987, 0.0025238, 0.0043475, 0.00166979, 0.0014523,buy
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,a45,none,a0,a0,none,none,none,none,none, 0.00082911, 0.0030495, 0.0052027, 0.00304953, 0.0029241,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,-0.00101848,-0.0010889,-0.0010889, 0.00052493,-0.0009921,sell
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00212517, 0.0046632, 0.0028285, 0.00166941, 0.0020635,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00150880, 0.0016443, 0.0023289, 0.00164434, 0.0017464,buy
2020-01-18,none,a45,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00083980,-0.0019759, 0.0041160,-0.00116914,-0.0017470,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a45,-0.00401117,-0.0059867,-0.0008213,-0.00310204,-0.0010187,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,-0.00315620,-0.0041623,-0.0035164,-0.00178372,-0.0028410,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,a45,a45,-0.00371944,-0.0048103,-0.0035304,-0.00390929,-0.0043566,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,a45,-0.00283943,-0.0037375,-0.0041015,-0.00308545,-0.0034226,sell
2020-01-23,a60,none,none,none,a0,none,none,a60,a0,a0,none,none,a45,none,none,a60,a90,none,none,none, 0.00179681, 0.0004324, 0.0019195,-0.00500734,-0.0030637,buy
2020-01-24,a60,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,a60,a90,none,none,none,-0.00037090,-0.0002253, 0.0020468,-0.00186448, 0.0000733,buy
2020-01-25,a60,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.00199701,-0.0039448,-0.0027315,-0.00474644,-0.0037922,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.00201696,-0.0038872,-0.0034255,-0.00329232,-0.0022128,sell
2020-01-27,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.00176266,-0.0035854,-0.0023238,-0.00232376,-0.0024405,sell
2020-01-28,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,none,none,none,none,a90,a0,none,none, 0.00123955, 0.0008550, 0.0018917,-0.00010211, 0.0008120,buy
2020-01-29,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a0,none,none, 0.00276636,-0.0013873,-0.0013873,-0.00122578, 0.0001190,sell
2020-01-30,none,none,a30,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00319985,-0.0061303,-0.0059254,-0.00452608,-0.0043920,sell
2020-01-31,none,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,-0.00229132,-0.0049475,-0.0053463, 0.00033383,-0.0049475,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.00675530, 0.0075205, 0.0074209, 0.00863539, 0.0085860,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a30,none,none,none,none,none,none,none,a60,a60, 0.00472921, 0.0029929, 0.0025421, 0.00488416, 0.0041975,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,a30,none,none,none,none,none,none,none,a60,a60, 0.00428194, 0.0036663, 0.0020640, 0.00353595, 0.0055485,buy
2020-02-04,none,none,none,none,a150,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,a60,a60, 0.00501124, 0.0018977, 0.0006706, 0.00426669, 0.0043521,buy
2020-02-05,none,none,none,none,none,a180,a120,none,a150,a150,a30,none,a30,none,none,none,none,none,none,a60, 0.00336906, 0.0014354, 0.0005881, 0.00219562, 0.0023497,buy
2020-02-06,none,none,none,none,a180,none,a120,a120,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00123633,-0.0027111,-0.0018571,-0.00173437,-0.0009239,sell
2020-02-07,none,none,none,none,a180,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,none,none,none,-0.00058072,-0.0051869,-0.0049561,-0.00736375,-0.0003207,sell
2020-02-08,none,none,a45,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00007459, 0.0014683, 0.0018542, 0.00293541, 0.0014590,buy
2020-02-09,none,none,a45,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00159717,-0.0003862, 0.0009694,-0.00025120, 0.0009626,buy
2020-02-10,none,none,a45,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00004966, 0.0004550,-0.0001571, 0.00034549, 0.0007728,buy
2020-02-11,none,none,a45,a45,a120,a90,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none, 0.00372727, 0.0028314, 0.0037273, 0.00602178, 0.0045194,buy
2020-02-12,none,none,a45,a45,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00118251, 0.0017680,-0.0004762,-0.00016444, 0.0026194,buy
2020-02-13,none,none,none,a45,a90,a60,none,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,none, 0.00296406, 0.0009304, 0.0015026, 0.00282472, 0.0029308,buy
2020-02-14,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.00038472,-0.0015359,-0.0015359, 0.00163113, 0.0008037,sell
2020-02-15,none,none,none,a45,a60,none,a120,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none, 0.00030671, 0.0017341, 0.0004426, 0.00246278, 0.0019188,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00297921,-0.0022410,-0.0021487,-0.00109502, 0.0006255,sell
2020-02-17,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00239094,-0.0026404,-0.0026041,-0.00089792, 0.0002044,sell
2020-02-18,none,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00609258,-0.0047199,-0.0033210,-0.00548959,-0.0043581,sell
2020-02-19,none,none,none,a45,a0,none,a60,a60,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00600239,-0.0054268,-0.0037510,-0.00651798,-0.0059409,sell
2020-02-20,none,none,none,a45,none,none,none,none,a0,a0,a45,a60,none,none,none,none,none,none,none,none,-0.00795264,-0.0078334,-0.0077666,-0.00772926,-0.0076762,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,-0.00008949,-0.0056549,-0.0000362,-0.00483474,-0.0006098,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,-0.00008949,-0.0056549,-0.0000362,-0.00483474,-0.0006098,sell
2020-02-23,none,none,a45,none,none,a60,a0,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,-0.00238248,-0.0048961,-0.0020199,-0.00534252, 0.0000620,sell
2020-02-24,none,none,a45,none,a60,none,a0,a0,none,none,a45,a60,none,none,none,a90,none,a30,none,none,-0.00137834,-0.0036905,-0.0016802, 0.00017536,-0.0005166,sell
2020-02-25,a60,none,a45,none,none,none,none,none,a60,a60,none,a60,none,none,none,a90,none,a30,none,none,-0.00099646,-0.0008683,-0.0014582, 0.00117311, 0.0008140,sell
2020-02-26,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.00222333,-0.0052514,-0.0050212,-0.00525138,-0.0069291,sell
2020-02-27,a60,none,none,none,a90,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,a90,none,-0.00176999, 0.0004559,-0.0030402,-0.00182430,-0.0083018,buy
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,a60,none,a45,none,none,none,none,a90,none,-0.00777994,-0.0004182,-0.0096129,-0.00900554,-0.0099486,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a45,none,none,none,none,a90,none,-0.00850051, 0.0003470,-0.0100849,-0.00998526,-0.0116223,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,a120,none,a60,none,a45,a45,none,none,none,a90,a90,-0.00634445, 0.0046326,-0.0069193,-0.00689240,-0.0083296,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,a90, 0.00597760, 0.0062971, 0.0068750, 0.00597760, 0.0040882,buy
2020-03-03,none,none,none,a30,a150,none,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a90, 0.01164543, 0.0115914, 0.0085591, 0.01156687, 0.0116089,buy
2020-03-04,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a90, 0.00638380, 0.0054318, 0.0071143, 0.00662371, 0.0063838,buy
2020-03-05,a45,none,none,a30,a180,a180,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90, 0.00136815, 0.0001412,-0.0012093, 0.00614189,-0.0006830,buy
2020-03-06,a45,none,none,a30,none,none,a150,none,a180,a180,none,none,a0,none,none,none,none,a45,none,none, 0.00247266,-0.0095600,-0.0020074,-0.00955764,-0.0106248,buy
2020-03-07,a45,none,none,a30,a150,a150,none,a150,a150,none,none,none,a0,none,none,none,none,a45,none,none, 0.00165751,-0.0102201,-0.0011693,-0.00768819,-0.0025696,buy
2020-03-08,a45,none,none,a30,none,none,a180,none,a150,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00231631,-0.0084541,-0.0004196,-0.01163796,-0.0077997,sell
2020-03-09,a45,none,none,a30,a120,a120,none,a180,a120,none,a60,none,a0,none,none,none,none,a45,none,none,-0.02602147,-0.0277080,-0.0269472,-0.00955262,-0.0275721,sell
2020-03-10,none,none,none,a30,none,none,a150,none,a120,a120,a60,none,a0,none,none,none,none,a45,none,none,-0.01877115,-0.0168111,-0.0207007,-0.01123883,-0.0178597,sell
2020-03-11,none,none,none,a30,a90,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00790641, 0.0069184, 0.0059837, 0.00508079, 0.0069290,buy
2020-03-12,none,none,none,a30,none,none,a120,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,-0.01202171,-0.0135452,-0.0044954,-0.02295114,-0.0172641,sell
2020-03-13,none,none,none,a30,a60,a60,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.01152628,-0.0173235,-0.0127258,-0.02252648,-0.0186005,sell
2020-03-14,none,none,none,a30,a60,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.00456178,-0.0069841,-0.0087056,-0.01803026,-0.0102367,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00459954,-0.0042774,-0.0063233,-0.01326232,-0.0107511,sell
2020-03-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00500677,-0.0067786,-0.0067892,-0.01731888,-0.0081874,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.03407957,-0.0433906,-0.0320046,-0.01578768,-0.0277067,sell
2020-03-18,none,none,none,a30,a0,a0,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none,none,-0.02794535,-0.0345735,-0.0352179,-0.02004462,-0.0328812,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.03407957,-0.0435024,-0.0409794,-0.01589328,-0.0396679,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00584405,-0.0237023, 0.0058670, 0.01117060,-0.0003241,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.00931354,-0.0185459, 0.0162887, 0.01731767, 0.0023986,buy
2020-03-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.00865592,-0.0157933, 0.0165917, 0.01737452, 0.0049607,buy
2020-03-23,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,none,none,none,none,none,a60,none,none, 0.01508910, 0.0128067, 0.0163163, 0.01590280, 0.0110685,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.01195217, 0.0131884, 0.0142453, 0.01369124, 0.0113777,buy
2020-03-25,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none, 0.02018328, 0.0173908, 0.0198659, 0.01984916, 0.0215508,buy
2020-03-26,none,none,a45,none,a90,a90,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.02057809, 0.0200433, 0.0167531, 0.01731550, 0.0211574,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.01380838, 0.0142686, 0.0131429, 0.01366823, 0.0143082,buy
2020-03-28,none,none,a45,none,a120,a120,none,a60,a120,a120,none,none,none,none,none,a120,none,none,a120,none, 0.01690066, 0.0166294, 0.0163208, 0.01713103, 0.0166496,buy
2020-03-29,a45,none,a45,none,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,a120,none, 0.00244711, 0.0014952,-0.0085698,-0.00914218, 0.0015352,buy
2020-03-30,a45,none,none,a45,a150,none,a90,a90,a150,none,none,none,none,none,none,a120,none,none,a120,none,-0.00386194,-0.0075852,-0.0086641,-0.00821697,-0.0095618,sell
2020-03-31,a45,none,none,a45,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,-0.00274237,-0.0094076,-0.0103638,-0.00916060,-0.0104596,sell
2020-04-01,a45,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00434385, 0.0057956,-0.0029221,-0.00395516,-0.0080560,sell
2020-04-02,a45,a0,none,a45,a180,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,-0.01007518,-0.0091901,-0.0107779,-0.01374825,-0.0135081,sell
2020-04-03,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00910372, 0.0046507,-0.0031849,-0.00418613,-0.0008423,sell
2020-04-04,a45,a0,none,none,a150,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.00056924, 0.0010152, 0.0009081,-0.00820011,-0.0025478,buy
2020-04-05,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.00905461,-0.0042462,-0.0067357,-0.00615529,-0.0080705,sell
2020-04-06,none,none,a60,none,a120,none,a180,a180,a120,a120,none,none,a30,none,none,none,none,none,none,a120, 0.01257464,-0.0005708, 0.0076877, 0.01430749, 0.0083865,buy
2020-04-07,none,none,a60,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a120, 0.01582053, 0.0098091, 0.0130618, 0.01384658, 0.0145084,buy
2020-04-08,none,none,a60,none,a90,none,a150,a150,a90,a90,none,none,a30,none,none,none,a120,none,none,none, 0.01650257, 0.0140787, 0.0163062, 0.01651925, 0.0166953,buy
2020-04-09,none,none,a60,none,none,a90,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none, 0.01617244, 0.0121304, 0.0131112, 0.01470574, 0.0145339,buy
2020-04-10,none,none,none,a60,a60,none,a120,a120,a60,a60,none,none,a30,none,none,none,a120,none,none,none, 0.00804574, 0.0083881, 0.0087778, 0.00867416, 0.0091767,buy
2020-04-11,none,none,none,a60,none,a60,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none, 0.00637024, 0.0035334, 0.0000584, 0.00559542, 0.0009918,buy
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00299155, 0.0019310, 0.0034398, 0.00358572, 0.0011694,buy
2020-04-13,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a90,none,none,a120,none,a135,none,-0.00908542,-0.0093164, 0.0029561,-0.00236583,-0.0084053,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,a135,a120,none,a135,none,-0.00487926,-0.0138055,-0.0054608,-0.01385508,-0.0047339,sell
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,none,none,a90,none,a135,a120,none,a135,none,-0.01181305,-0.0125115,-0.0032818,-0.01278304,-0.0128746,sell
