Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.00059523, 0.000713152, 0.00089231, 0.0004010, 0.000976429,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517, 0.00050924, 0.001007079, 0.00107173, 0.0001551, 0.000871277,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515,-0.00107573,-0.000749263,-0.00090510,-0.0008209, 0.000673132,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263,-0.00036549,-0.000556183,-0.00034925, 0.0001712, 0.000286567,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185, 0.00042094, 0.000703527,-0.00008292, 0.0006373, 0.000481354,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426, 0.00045898, 0.001267710, 0.00044223,-0.0000676, 0.000505447,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826, 0.00003464, 0.000025228,-0.00046220,-0.0004923,-0.000505943,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.00134157,-0.000337648,-0.00047610,-0.0002191,-0.000430942,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645, 0.00219110, 0.000689115, 0.00082748, 0.0006075, 0.000423632,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682,-0.00059975,-0.002992935,-0.00033364,-0.0029429,-0.001637288,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419,-0.00102162,-0.001402669,-0.00100295,-0.0013680,-0.001025215,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235, 0.00274054, 0.001737245, 0.00249817, 0.0021621, 0.002489855,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291, 0.00142365, 0.001724905, 0.00211285, 0.0020167, 0.001021726,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125,-0.00039453, 0.000112132,-0.00062127, 0.0002292,-0.000302044,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.00023877,-0.000081482, 0.00053030, 0.0009862, 0.000448729,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812,-0.00041525,-0.000402164,-0.00023632, 0.0002183,-0.000714414,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744, 0.00129503, 0.001172937, 0.00154420, 0.0018856, 0.001129789,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.00081183,-0.000267901,-0.00094258,-0.0011180,-0.000977585,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626, 0.00011723, 0.000108325, 0.00022165, 0.0006180,-0.000261721,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.00202049,-0.001811986,-0.00173258,-0.0015512,-0.001912151,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.00006712,-0.000493256, 0.00009858,-0.0003504,-0.000621340,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653,-0.00023912, 0.000443375,-0.00025573,-0.0002357,-0.000844388,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.00300074, 0.002461867, 0.00221372, 0.0029677, 0.001680344,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.00290410, 0.001797344, 0.00175398, 0.0035961, 0.001447519,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.00083380, 0.001834153, 0.00175439, 0.0023898, 0.000925968,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.00075175, 0.000262541, 0.00023554, 0.0003584, 0.000351362,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643, 0.00003860, 0.000171008, 0.00032749, 0.0021446, 0.000006143,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.00188055, 0.001517092, 0.00167586, 0.0020400, 0.001801964,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729, 0.00114143, 0.002427770, 0.00122610, 0.0019508, 0.001317249,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.00202940, 0.000186296,-0.00259447, 0.0016435, 0.000011454,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.00248160,-0.000307839,-0.00341894,-0.0002557,-0.000064222,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555, 0.00032190, 0.000465012, 0.00074994, 0.0010446,-0.000028696,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.00042636, 0.001672878,-0.00151824, 0.0004968,-0.000329186,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.00004707, 0.003648919, 0.00001836, 0.0035754, 0.003627191,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.00018265, 0.000621019, 0.00103782, 0.0014466, 0.000001364,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.00109734, 0.001498919, 0.00142619, 0.0016999, 0.000914139,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.00096588, 0.000966936, 0.00074206, 0.0009730, 0.000826680,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.00192034, 0.002559865, 0.00192677, 0.0019277, 0.001334456,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185, 0.00012975, 0.000751110, 0.00014087,-0.0001725, 0.000413780,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021, 0.00091557, 0.003598762, 0.00328065, 0.0033109, 0.002862492,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.00190708, 0.002200456, 0.00164147, 0.0008830, 0.000260207,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092, 0.00099248, 0.001663329, 0.00025610, 0.0010518, 0.000247680,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326,-0.00035439, 0.001442188,-0.00015310, 0.0003011,-0.000131904,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528, 0.00003695,-0.000040591, 0.00006285, 0.0006892,-0.000482928,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274,-0.00087778,-0.001290667,-0.00014640,-0.0004076,-0.000622307,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526,-0.00046326,-0.000707346,-0.00121861,-0.0008994,-0.000515378,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238,-0.00059733, 0.000147530, 0.00013036,-0.0000421,-0.000015192,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473,-0.00025766, 0.000515388, 0.00081990, 0.0006684,-0.000053873,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761, 0.00018945,-0.000692467, 0.00022958,-0.0001802, 0.000178732,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333, 0.00285669, 0.003217320, 0.00246632, 0.0008557, 0.002433963,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143,-0.00039044,-0.001167739,-0.00117564,-0.0009099,-0.000764105,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493,-0.00058029,-0.000349517,-0.00039656,-0.0005640,-0.000255288,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462,-0.00114492, 0.000263680, 0.00010546,-0.0003814,-0.000165321,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512, 0.00065881, 0.000734857, 0.00081649, 0.0012627, 0.000656236,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.00051381, 0.001482746, 0.00234981,-0.0001644, 0.001444652,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008,-0.00103710, 0.000971188,-0.00003728,-0.0014270, 0.000282200,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376,-0.00205579,-0.002245991,-0.00254586,-0.0029229,-0.002237151,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824,-0.00093084,-0.001169351,-0.00076750,-0.0016789,-0.001906786,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971, 0.00026667, 0.000569551,-0.00073099,-0.0009767, 0.001194245,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.00041754, 0.000001439,-0.00135325,-0.0014264,-0.000131905,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.00072772, 0.000865914, 0.00042877, 0.0000148, 0.000871011,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011,-0.00074783, 0.000388056,-0.00069837,-0.0013433,-0.000535495,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956,-0.00408269,-0.004386750,-0.00246860,-0.0050966,-0.004243641,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.00046607, 0.000193213,-0.00086746,-0.0004321, 0.000549248,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967, 0.00103664, 0.000556521,-0.00089112,-0.0003503, 0.000363736,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512,-0.00116369,-0.002544995,-0.00063148,-0.0027570,-0.001163688,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677,-0.00050280,-0.000195756,-0.00068457,-0.0003949, 0.001756679,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.00075663, 0.000680071, 0.00086341, 0.0006327, 0.002713496,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706,-0.00128610,-0.002072619,-0.00023120,-0.0023717,-0.001792277,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649, 0.00035474,-0.000101571, 0.00011299, 0.0003131, 0.000369146,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894, 0.00171455, 0.001869418, 0.00234840, 0.0028008, 0.001741339,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837,-0.00111458,-0.001823888,-0.00149437,-0.0012507,-0.000482493,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321,-0.00097589,-0.001480384,-0.00112728,-0.0009667,-0.000503156,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884, 0.00086592, 0.000855558, 0.00091505, 0.0008981, 0.001007162,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907,-0.00067760,-0.000686975,-0.00070200, 0.0010656,-0.000625394,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801,-0.00115488,-0.001462687,-0.00061644, 0.0002900,-0.000563408,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653,-0.00155205,-0.002088202,-0.00152977,-0.0003585,-0.001531051,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756,-0.00015754, 0.001117560,-0.00014649, 0.0000633,-0.000206904,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478,-0.00053971,-0.000398454,-0.00043949,-0.0000920,-0.000207701,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121,-0.00254222,-0.002738840,-0.00280227,-0.0007430,-0.002546435,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383,-0.00202742,-0.000067948,-0.00181022, 0.0012010,-0.000733007,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.00138756,-0.001364317,-0.00130500, 0.0029375,-0.001035090,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828,-0.00305694,-0.002504931,-0.00208031,-0.0000496,-0.002050901,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409, 0.00094693, 0.002329162, 0.00256514, 0.0008535, 0.002522914,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892,-0.00065138, 0.001156359,-0.00046937,-0.0011497, 0.000118008,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615,-0.00164079,-0.002464516,-0.00183346,-0.0026927,-0.002153077,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337, 0.00181166, 0.001520823, 0.00178644, 0.0006357, 0.001192004,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606,-0.00023884,-0.000800920,-0.00050765,-0.0007403,-0.000193186,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322,-0.00017616,-0.000467694, 0.00010215,-0.0010877, 0.000217593,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584, 0.00469842, 0.002268576, 0.00129883, 0.0009661, 0.000363224,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847,-0.00060617, 0.000493219, 0.00032894, 0.0009859, 0.000665741,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489,-0.00083485,-0.000049108, 0.00010828,-0.0004854, 0.000104663,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212,-0.00196613, 0.000946142,-0.00070648, 0.0004217,-0.001244761,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315,-0.00126266,-0.001508748,-0.00194723,-0.0022787,-0.002593395,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958,-0.00080094, 0.000468361,-0.00057891, 0.0001771,-0.000731084,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706, 0.00052228, 0.000381952, 0.00025829,-0.0001376, 0.000439325,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624,-0.00144189,-0.001807346,-0.00185888,-0.0019259,-0.002035539,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647,-0.00035108,-0.000815267,-0.00042930,-0.0004178,-0.000656070,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913, 0.00217110, 0.001414016, 0.00165886, 0.0022395, 0.000291170,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614,-0.00090372,-0.000236518,-0.00043455,-0.0003369, 0.000182918,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097, 0.00021093, 0.000086498, 0.00049758, 0.0009850, 0.000217118,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342, 0.00017773,-0.000859412,-0.00020744, 0.0002032,-0.000980781,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126, 0.00073005,-0.000544479, 0.00015691, 0.0003834,-0.000191331,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091, 0.00036204,-0.000353580, 0.00034148,-0.0007904,-0.001052244,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154, 0.00027573,-0.001119086,-0.00067297,-0.0011242,-0.001020049,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239, 0.00035106,-0.000803744,-0.00052269,-0.0007422,-0.000464443,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325, 0.00059001, 0.000309167, 0.00106898,-0.0003214,-0.000187830,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033,-0.00148015,-0.001777784, 0.00014164,-0.0021148,-0.001976396,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716,-0.00052594,-0.000827156, 0.00039246,-0.0008100,-0.001312994,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562, 0.00050567, 0.000390746,-0.00021233, 0.0001196,-0.000487431,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868,-0.00052793,-0.000815625,-0.00063994,-0.0007386,-0.000677762,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554,-0.00061329,-0.000740842, 0.00041180,-0.0012654,-0.000765876,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241, 0.00048786, 0.000268016, 0.00029180,-0.0008105, 0.000798484,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689,-0.00039103, 0.000188050, 0.00029822,-0.0017759,-0.001536793,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136, 0.00095479, 0.000867582, 0.00120060, 0.0000074, 0.000911990,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504, 0.00231988, 0.002319880, 0.00221591, 0.0030911, 0.002433488,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253, 0.00352899, 0.003530902, 0.00327960, 0.0041815, 0.003531692,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921,-0.00047870,-0.000825580, 0.00017667,-0.0011693, 0.000247428,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.00018823, 0.000463770,-0.00020848, 0.0003832, 0.001159759,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586,-0.00052099, 0.000663103, 0.00011214, 0.0002574, 0.000555824,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671, 0.00008917, 0.000223424, 0.00152588, 0.0001892, 0.000321723,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941,-0.00320453,-0.003772647,-0.00195959,-0.0036358,-0.003897795,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052, 0.00012893, 0.000097261, 0.00038314, 0.0002982, 0.000272120,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544, 0.00056134, 0.001260519, 0.00101723, 0.0009048, 0.001081345,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035, 0.00218180, 0.002451922, 0.00171687, 0.0015559, 0.002107443,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748, 0.00021143, 0.000675203, 0.00042014, 0.0005206, 0.000545099,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75,-0.00002922,-0.000903011,-0.00013564,-0.0002713,-0.000062645,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474, 0.00012330,-0.000256147,-0.00010932, 0.0000512, 0.000268772,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947, 0.00271607, 0.002227630, 0.00219754, 0.0027973, 0.002080728,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261, 0.00129487, 0.001667440, 0.00242185, 0.0016234, 0.001689213,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416, 0.00058358, 0.000551312, 0.00354025, 0.0008340, 0.000886212,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872,-0.00133194,-0.001657549,-0.00105255,-0.0013988,-0.001083678,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248, 0.00029548, 0.000012626, 0.00084043, 0.0003384, 0.000594063,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544, 0.00139021, 0.000690269, 0.00093611, 0.0012564, 0.001010467,buy
