Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,0,4.83,3.69,0,2.65,0,0,0,2.65,0,5.85,2.67,0,0,-0.007967,-0.007778, 0.0050642, 0.00506423, 0.0050642,buy
2019-08-03,5.1,2.38,1.99,2.28,5.45,2.89,0,0,2.89,2.28,6.55,2.92,2.53,2.92, 0.008348, 0.016425, 0.0076064, 0.01668331, 0.0147863,buy
2019-08-04,2.38,0,2.97,0,0,5.46,2.36,0,2.36,0,5.35,0,2.84,2.62,-0.018875,-0.023251,-0.0341418,-0.01378693,-0.0120012,sell
2019-08-05,0,0,4.83,0,0,0,5.42,2.65,0,2.36,2.47,2.65,2.42,3, 0.001522, 0.041101, 0.0174525, 0.03672255,-0.0066006,buy
2019-08-06,0,2.97,2.52,0,0,0,0,5.18,2.44,2.97,4.11,1.15,0,0,-0.003717,-0.033682,-0.0283284,-0.02848575,-0.0289301,sell
2019-08-07,2.65,0,2.84,0,0,0,2.97,5.35,0,2.65,0,5.81,2.38,2.97, 0.027088, 0.021024, 0.0279469, 0.02666282, 0.0270880,buy
2019-08-08,4.99,0,4.87,0,0,2.82,2.84,0,2.95,2.04,2.84,7.69,0.82,0,-0.008829,-0.008446,-0.0190329,-0.00855171,-0.0196750,sell
2019-08-09,0,2.44,5.36,0,1.46,2.82,0,0,2.44,1.18,2.82,5.64,1.04,0,-0.000349,-0.022862,-0.0166322,-0.01741088,-0.0232237,sell
2019-08-10,5.2,0,5.49,0,5.15,0,0,2.74,0,6.81,2.77,3.8,3.91,2.62, 0.012244,-0.013778,-0.0108640,-0.01145974,-0.0108640,sell
2019-08-11,0,5.58,8.47,0,0,0,0,0,2.53,5.94,0,0,4.28,3, 0.003560, 0.012495, 0.0120852, 0.03239039, 0.0124954,buy
2019-08-12,0,0,8.51,0,0,0,2.97,0,0,6.48,2.74,2.84,4.71,2.47,-0.012872,-0.007835,-0.0014427,-0.00133421,-0.0045419,sell
2019-08-13,0,2.08,4.44,2.49,0,2.53,0,0,2.49,4.61,5.77,0,2.79,0,-0.012491,-0.013474,-0.0121708,-0.01213306,-0.0121708,sell
2019-08-14,0,3,5.94,0,2.7,0,0,0,0,3,5.94,2.7,3,0,-0.045383,-0.038708,-0.0371492,-0.04098645,-0.0418021,sell
2019-08-15,0,1.01,2.86,5.17,5.53,0,0,0,0,2.53,5.86,1.01,4.96,2.7, 0.013839, 0.004012, 0.0134578,-0.03974546, 0.0366208,buy
2019-08-16,0,1.87,2.77,0,0,5.26,0,0,2.77,0,2.7,4.43,1.94,0, 0.003829,-0.021349,-0.0146957,-0.01967599,-0.0196760,sell
2019-08-17,0,2.97,0,0,0,0,5,0,0,2.82,2.49,5.48,1.54,0,-0.030880,-0.029273,-0.0298005,-0.03120372,-0.0349381,sell
2019-08-18,0,5.21,5.46,0,0,0,1.61,0,2.65,0,1.61,2.56,2.49,2.97, 0.009628, 0.009628, 0.0072860, 0.01278859, 0.0038839,buy
2019-08-19,2.65,7.55,0,0,0,0,0,2.89,2.65,0,0,5.18,2.49,2.77, 0.022233, 0.044806, 0.0226291, 0.01949199, 0.0194920,buy
2019-08-20,1.97,2.82,1.55,0,2.42,0,0,2.84,0,2.42,2.84,4.37,1.97,0,-0.010888,-0.011430,-0.0081394,-0.01894225,-0.0168301,sell
2019-08-21,5.87,4.3,2.89,0,0,2.72,0,0,0,2.72,0,7.19,3,2.87,-0.044685,-0.028019,-0.0433367,-0.04167643,-0.0444372,sell
2019-08-22,5.39,2.95,2.36,0,0,0,2.53,2.6,2.6,4.89,2.44,5.9,0,0,-0.010598,-0.023075,-0.0171972,-0.00327406,-0.0194907,sell
2019-08-23,0,5.03,3.66,0,0,0,0,5.57,0,2.92,0.74,5.03,2.92,2.65,-0.001145,-0.025855,-0.0046810,-0.02367721, 0.0173712,sell
2019-08-24,0,2.7,5.67,0,0,0,0,2.6,0,2.6,5.65,2.72,0,0, 0.013513,-0.005034,-0.0154361,-0.01598675,-0.0050337,sell
2019-08-25,0,3.48,4.81,0,0,0,2.97,2.1,2.97,2.1,8.29,0,0,0,-0.034650,-0.032132,-0.0355091,-0.02847615,-0.0273534,sell
2019-08-26,0,5.05,0,2.62,0,2.53,5.07,0,2.53,0,5.05,2.62,2.42,2.65, 0.027263, 0.023475, 0.0239314, 0.03019293, 0.0281939,buy
2019-08-27,2.34,4.23,0,2.87,2.82,5.34,0,0,2.82,2.34,7.1,0,2.87,2.47,-0.003070,-0.003070,-0.0005538,-0.01640548, 0.0112265,sell
2019-08-28,0,9.66,2.92,0,4.86,0,0,0,0,2.6,4.14,5.84,2.44,2.42,-0.021375,-0.009245,-0.0086147,-0.02289232,-0.0242136,sell
2019-08-29,0,9.54,6.49,0,0,0,0,0,0,2.42,6.68,6.93,0,0,-0.019224,-0.019380,-0.0219447,-0.01922394,-0.0079685,sell
2019-08-30,2.62,6.09,0,0,0,0,0,0,2.51,0,4.65,4.06,2.47,2.67, 0.012575, 0.022584, 0.0146413, 0.01067825, 0.0171463,buy
2019-08-31,3.84,1.64,0,2.38,0,0,0,0,0,2.38,4.29,1.19,0,0,-0.013622,-0.008758, 0.0045093, 0.00016802,-0.0073531,sell
2019-09-01,2.97,2.97,0,0,8.17,0,0,2.49,2.51,0,2.97,5.46,2.77,2.89, 0.000093, 0.007111, 0.0000933, 0.00368573,-0.0013074,sell
2019-09-02,2.36,0,2.74,0,0,6.54,0,2.36,2.4,2.74,2.36,2.36,2.84,1.3, 0.012204, 0.029926, 0.0203224, 0.02063653,-0.0273386,buy
2019-09-03,0,2.62,0,1.68,0,2.6,8.07,0,2.56,4.3,0,2.56,5.67,2.6,-0.009024, 0.010646,-0.0208827, 0.00298545, 0.0092625,buy
2019-09-04,2.77,0,0,2.95,0,0,7.45,0,0,5.72,2.95,2.1,2.95,2.4, 0.008408,-0.004936,-0.0009255,-0.00057695,-0.0000812,sell
2019-09-05,4.22,0,0,1.67,0,4.84,0,0,0,1.67,2.44,6.62,1.37,0, 0.014138, 0.010008,-0.0007051, 0.01240442, 0.0275205,buy
2019-09-06,7.55,0,0,1.68,5.21,0,0,11.13,2.6,4.52,5.14,7.62,2.77,2.92, 0.002022,-0.027929,-0.0000123,-0.02319087,-0.0066600,sell
2019-09-07,7.21,0,0,2.95,0,0,0,0,0,2.95,2.97,4.24,0,0, 0.005750, 0.012206, 0.0002976, 0.01657460, 0.0000114,buy
2019-09-08,7.68,0,0,0,0,0,2.62,0,0,2.62,2.26,5.27,2.77,0,-0.011591,-0.014457,-0.0197260,-0.01322430,-0.0067032,sell
2019-09-09,11.36,0,0,2.2,0,0,0,0,2.95,2.2,5.89,2.97,0,2.47, 0.008803, 0.010807, 0.0057048, 0.02589533, 0.0077239,buy
2019-09-10,1.87,8.13,0,2.95,0,2.95,0,0,2.67,5.9,0,1.87,2.49,3.82,-0.015382, 0.008602,-0.0049541,-0.01538195,-0.0040796,sell
2019-09-11,0.59,0,2.56,1.62,8.17,0,0,0,0,4.46,3.41,2.51,2.56,1.37,-0.005539, 0.004482,-0.0055389,-0.00553885,-0.0055389,sell
2019-09-12,1.42,0,5.69,1.41,0,5.09,0,0,2.95,1.41,3.86,2.65,0,4.94,-0.008572, 0.017122, 0.0167029, 0.01190939, 0.0171224,buy
2019-09-13,2.97,0,0,2.56,0,0,2.89,0,0,5.21,2.97,2.89,0,3, 0.025752, 0.008579,-0.0009551, 0.03149361,-0.0018871,sell
2019-09-14,2.56,0,0,9.19,0,0,2.77,0,1.33,2.97,5.33,0,2.49,4.93, 0.006370, 0.008287,-0.0100004, 0.00367827, 0.0251796,buy
2019-09-15,0,0,0,7.26,0,0,0,0,2.84,1.89,0,0,0,4.17, 0.019716, 0.005516, 0.0064861, 0.00694856, 0.0069486,sell
2019-09-16,0,0,2.87,0,2.92,0,0,5.37,0,2.92,2.95,2.42,2.87,0,-0.018719,-0.020985,-0.0161860,-0.01943610,-0.0194361,sell
2019-09-17,1.13,0,6.71,0,0,2.6,0,0,2.74,2.6,1.13,0,1.37,2.6, 0.006002, 0.003877, 0.0038011, 0.01276546, 0.0014956,buy
2019-09-18,4.83,2.62,1.85,0,0,0,2.95,0,1.85,2.95,2.01,2.82,2.62,0,-0.023103,-0.023103,-0.0114984,-0.01940877,-0.0146714,sell
2019-09-19,8.89,8.32,0,0,0,0,0,0,2.53,0,5.97,2.84,2.92,2.95,-0.002596,-0.019691,-0.0180768,-0.00027872, 0.0088144,sell
2019-09-20,7.79,2.67,2.65,0,0,0,0,0,2.53,0,5.14,2.65,0,2.79, 0.027248, 0.017729, 0.0282757, 0.01983415, 0.0116344,buy
2019-09-21,1.38,0,4.84,0,0,0,0,2.97,0,2.97,4.1,2.12,0,0,-0.021456,-0.026128,-0.0259268,-0.02612767,-0.0193779,sell
2019-09-22,0,0,0,0,0,0,0,7.91,0,0,0,2.95,2.58,2.38,-0.019372,-0.008391,-0.0207224,-0.01937336,-0.0094933,sell
2019-09-23,2.89,0,1.24,5,0,0,0,6.83,2.51,4.13,2.49,4.43,0,2.4,-0.034509,-0.026818,-0.0372399,-0.03840248,-0.0302900,sell
2019-09-24,0,2.38,2.97,0,0,0,2.7,1.18,0,5.35,0,1.18,2.7,0, 0.027769, 0.041220, 0.0271956, 0.01008557, 0.0419612,buy
2019-09-25,0,0,8.77,0,0,2.89,5.11,3.68,2.67,4.05,3.05,5.35,2.89,2.44,-0.020993,-0.030644,-0.0209929,-0.02420057,-0.0224370,sell
2019-09-26,0,5.34,0.81,0,2.74,5.56,0,5.29,2.79,0.81,5.29,5.34,2.74,2.77,-0.029533,-0.005611, 0.0037717,-0.00546984,-0.0293138,sell
2019-09-27,5.21,0,2.51,2.47,5.16,0,0,2.97,2.34,4.98,5.46,2.72,0,2.82, 0.021073, 0.004605,-0.0073251, 0.01396620, 0.0186691,buy
2019-09-28,0,0,2.97,0,0,0,0,0,0,2.97,0,0,2.38,0,-0.024386,-0.025613,-0.0262011,-0.02723989,-0.0169666,sell
2019-09-29,0,0,2.32,0,0,0,0,6.03,0,2.32,3.26,2.77,0,2.49,-0.022481,-0.022481,-0.0207573,-0.02375743,-0.0224812,sell
2019-09-30,0,2.36,0,0,2.7,0,0,2.34,2.87,2.36,2.34,0,2.7,0,-0.052032,-0.058932,-0.0593599,-0.05788178,-0.0676922,sell
2019-10-01,2.7,0,0,0,2.7,1.33,5.18,2.97,0,2.7,5.57,2.58,1.33,2.7, 0.000356, 0.005176, 0.0021034,-0.02188804,-0.0180797,sell
2019-10-02,0,0,0,0,2.51,7.7,0,0,2.51,0,2.38,2.79,2.53,0,-0.022883,-0.009953,-0.0327961,-0.02320389,-0.0211085,sell
2019-10-03,0,1.46,0,0,3.93,5.47,2.6,2.67,2.87,4.13,1.51,2.42,2.6,2.6, 0.044857, 0.027894, 0.0040612,-0.00186130, 0.0448566,sell
2019-10-04,0,2.95,0,0,2.47,0,5.33,0,2.84,2.95,2.47,0,0,2.49, 0.023985,-0.013237,-0.0123529, 0.00505821, 0.0095335,sell
2019-10-05,0,1.64,0,0,0,0,1.23,2.74,1.23,1.64,0,2.56,2.74,0,-0.000601,-0.002358, 0.0006144,-0.00181147,-0.0012981,sell
2019-10-06,0,0,0,0,0,0,2.44,4,0,2.44,2.67,1.47,0,2.53,-0.026874,-0.026298,-0.0268744,-0.04490873,-0.0262152,sell
2019-10-07,0,0,0,0,0,2.84,0,7.94,2.56,2.84,0,3,0,2.38, 0.029772, 0.021528, 0.0374903, 0.03749032, 0.0388047,buy
2019-10-08,2.62,0.98,1.04,0,8.45,0,0,2.53,0,4.89,2.84,5.27,2.62,0, 0.016246, 0.018281, 0.0098794, 0.01624635, 0.0098794,buy
2019-10-09,2.74,5.46,2.53,0,0,2.56,0,0,0,5.5,0,2.56,2.49,2.74, 0.030660, 0.047491, 0.0335215, 0.02016077, 0.0083142,buy
2019-10-10,2.79,2.84,2.95,0,0,2.47,2.82,0,2.79,6.76,2.47,2.82,0,0,-0.011472,-0.012879,-0.0183967,-0.01060421,-0.0105435,sell
2019-10-11,0,5.46,3.97,0,0,0,2.89,0,2.74,3.86,2.89,0,2.58,2.72, 0.005337, 0.002575, 0.0062352, 0.01247624, 0.0012992,buy
2019-10-12,0,1.25,2.49,0,0,0,0,0.91,1.25,0,0.91,0,0,2.49,-0.018576,-0.042426,-0.0751358,-0.04444278,-0.0444428,sell
2019-10-13,0,0,2.65,2.82,2.58,0,2.12,7.68,2.65,2.58,5.17,4.63,2.82,0, 0.042143, 0.019642, 0.0196422, 0.04214344, 0.0184408,buy
2019-10-14,1.05,0,0,0,0,2.74,3,2.95,0,3.79,2.95,3,0,0, 0.004000, 0.002304, 0.0039999, 0.00455757, 0.0158105,buy
2019-10-15,5.64,0,0,4.05,0,0,3.04,1.65,1.56,4.55,1.65,4.13,0,2.49,-0.012062, 0.025694, 0.0079345, 0.02569422, 0.0116082,buy
2019-10-16,5.37,0,2.79,2.47,0,0,2.51,0,2.47,5.35,2.53,0,2.79,0, 0.020007, 0.021267, 0.0024029, 0.00128205,-0.0105685,sell
2019-10-17,0,8.02,1.64,0,0,0,0,0,0,0,2.6,2.6,2.82,1.64, 0.039047, 0.014439, 0.0393264, 0.02815211, 0.0390474,buy
2019-10-18,0,0,10.56,0,0,0,1.25,2.44,2.97,2.44,3.61,2.72,0,2.51,-0.015507,-0.005556,-0.0046584,-0.00787789,-0.0068916,sell
2019-10-19,2.7,5.53,0,0,0,0,4.52,0,2.95,0,2.97,1.55,2.7,2.58, 0.004675, 0.007362, 0.0080246, 0.00719678, 0.0130437,buy
2019-10-20,6.21,0,0,4.07,0,0,5.82,0,0,3.74,4.53,5.36,0,2.47, 0.013957, 0.042853, 0.0253734, 0.03488398, 0.0139570,buy
2019-10-21,5.82,2.6,0,2.82,0,0,1.92,2.56,2.87,5.55,2.82,1.92,2.56,0, 0.010434, 0.019004, 0.0115808, 0.00536556, 0.0003566,buy
2019-10-22,2.47,0,5.18,0,0,0,0,2.87,0,4.81,0,2.84,0,2.87,-0.026369,-0.030579,-0.0248099, 0.00525086,-0.0444472,sell
2019-10-23,0,3.69,3,0,0,0,2.51,4.42,2.65,1.22,3,2.47,2.51,1.77,-0.015106,-0.012558,-0.0083228,-0.03675551,-0.0122010,sell
2019-10-24,2.87,5.95,0,2.82,0,2.92,1.82,0.75,0,5.82,4.77,3.62,2.92,0,-0.001750, 0.005774,-0.0086229,-0.01334193,-0.0015473,sell
2019-10-25,2.36,2.89,0,0,1.8,0,8.92,1.26,3,2.89,5.33,1.26,1.8,2.95,-0.026546,-0.032074,-0.0250371,-0.02377636,-0.0300601,sell
2019-10-26,0,0,2.53,0,2.95,5.35,1.56,4.46,2.84,2.53,1.56,4.46,2.95,2.51, 0.020597, 0.019016, 0.0208016, 0.00929805, 0.0294618,buy
2019-10-27,0,2.4,1.47,0,5.34,0,0,5.44,2.92,3.87,2.47,2.97,0,2.42,-0.040659,-0.003678, 0.0121044, 0.01033754, 0.0096849,buy
2019-10-28,2.79,1.24,2.65,0,0,0,2.53,2.42,0,6.68,0,4.95,2.49,0, 0.000491, 0.006544,-0.0061165,-0.00016402,-0.0009683,sell
2019-10-29,1.62,0,2.97,0,0,2.36,2.34,1.44,2.4,4.59,2.34,3.8,0,3.89, 0.033086, 0.018473, 0.0370026, 0.02901307, 0.0367931,buy
2019-10-30,0,0,1.82,0,3.99,4.18,0,0,0,1.82,2.82,2.79,2.56,3, 0.001680, 0.005710,-0.0056047, 0.00571026, 0.0057103,buy
2019-10-31,0,0,0,0,9.1,2.62,0,2.72,2.56,2.72,2.82,2.36,2.62,4.13, 0.026245, 0.027236, 0.0228228, 0.00209005, 0.0116361,buy
2019-11-01,0,0,0,0,4.04,2.16,2.58,0,1.32,0,0,2.16,2.58,2.72,-0.007774,-0.007774,-0.0182759,-0.00660972, 0.0079440,sell
2019-11-02,0,0,0,0,0,8.13,2.44,0.73,2.67,2.44,3.26,5.35,0,2.51, 0.013306,-0.012402,-0.0037762,-0.03416708,-0.0143532,buy
2019-11-03,0,0,0,0,0,3.83,5.37,1.3,2.7,2.44,1.3,1.39,0,2.67,-0.010522,-0.010125,-0.0096827,-0.01312539,-0.0011066,sell
2019-11-04,0,0,0,0,5.45,0,0,4.86,0,2.87,2.28,2.58,2.58,0, 0.002873, 0.003009, 0.0038549, 0.00006989, 0.0044610,buy
2019-11-05,0,0,0,0,2.72,2.87,0,5.48,2.51,0,7.15,1.41,0,0, 0.000501, 0.013525, 0.0176737, 0.03125506, 0.0419031,buy
2019-11-06,0,0,0,0,0,8.48,0,4.83,0,0,7.99,2.67,0,2.65, 0.002300, 0.008392,-0.0059805,-0.00409833, 0.0056956,buy
2019-11-07,6.82,0,0,0,0,1.97,6.67,1.23,2.82,4,5.64,4.23,2.53,0,-0.018522,-0.015365,-0.0225460,-0.01850119,-0.0390470,sell
2019-11-08,4.73,2.44,0,0,0,0,3.82,0,1.73,3,0.82,3,2.44,0,-0.018350,-0.018350,-0.0183501,-0.02305082,-0.0007848,sell
2019-11-09,5.1,2.56,2.82,0,2.72,0,4.94,2.89,2.56,5.1,2.58,5.25,2.82,2.72, 0.010199, 0.007829, 0.0112744,-0.00546435, 0.0151577,buy
2019-11-10,0,2.65,3.99,0,0,0,2.97,2.53,2.6,0,5.5,0,2.12,2.65,-0.005299, 0.017506,-0.0046261,-0.00298523, 0.0108075,buy
2019-11-11,0,0,2.28,0,0,2.67,0,0,0,2.67,0,0,2.92,2.28,-0.029393,-0.040967,-0.0209494,-0.02931650,-0.0243330,sell
2019-11-12,6.36,0,2.62,5.26,0,0,5.62,0,2.77,3.76,4.22,4,3.91,2.62, 0.026804, 0.010874, 0.0076570, 0.02779937, 0.0415372,buy
2019-11-13,2.95,5.4,0,0,2.2,0,5.95,1.3,0,4.25,5.84,6.39,0,1.32, 0.024067, 0.005395, 0.0109941,-0.01544728,-0.0135092,sell
2019-11-14,2.82,0,6.95,2.67,5.42,0,4.32,5.4,2.65,8.22,4.32,6.77,0,5.62,-0.053164,-0.040933,-0.0201820,-0.01962506,-0.0205082,sell
2019-11-15,0,2.58,5.45,0,2.92,0,0,2.18,2.58,2.18,2.92,2.92,2.53,0,-0.014286,-0.035135,-0.0284005,-0.03215058,-0.0324540,sell
2019-11-16,5.77,2.87,0,2.6,1.24,0,0,0,2.82,2.95,0,3.84,2.87,0, 0.025108, 0.038947, 0.0297406, 0.02510829, 0.0334642,buy
2019-11-17,2.84,2.2,2.58,3.96,1.09,0,0,0,0,2.2,3.76,1.29,2.84,2.58, 0.025120, 0.024530, 0.0165842, 0.03034109, 0.0185323,buy
2019-11-18,0,5.91,0,0,2.95,0,0,2.84,2.84,3.53,2.95,0,0,2.38,-0.033403,-0.020724,-0.0391247,-0.02007931,-0.0208381,sell
2019-11-19,2.89,1.89,7.89,0,2.67,0,0,2.74,0,4.59,5.37,2.49,2.74,2.89,-0.021218,-0.015839,-0.0122268,-0.02769773,-0.0282540,sell
2019-11-20,0,8.05,0,0,0,0,2.36,0,2.36,3,2.38,2.67,0,0,-0.028515,-0.039723,-0.0287369,-0.02873687,-0.0329678,sell
2019-11-21,5.14,2.58,0,2.77,0,2.77,0,2.53,2.77,5.35,2.56,2.58,0,2.53,-0.037691,-0.030483,-0.0518890,-0.02250255,-0.0449160,sell
2019-11-22,0,1.44,0,0,1.56,3.68,2.38,0,3.2,1.44,0,0.57,2.38,1.47,-0.028536,-0.038406,-0.0295976,-0.03062253,-0.0312936,sell
2019-11-23,0,0,2.56,0,2.65,6.96,0,5.13,2.65,2.56,2.34,4.08,2.67,3, 0.015159, 0.028406, 0.0350342, 0.01521674, 0.0244380,buy
2019-11-24,0,2.3,0,0,2.84,5.81,3,0,0,2.3,0,2.92,2.84,5.89,-0.025909,-0.004741,-0.0275318,-0.03334195,-0.0376789,sell
2019-11-25,2.34,0,0,0,0,7.29,5.27,0,2.74,2.34,2.3,5.97,0,4.29, 0.037277,-0.013237,-0.0417382,-0.00534399,-0.0159224,buy
2019-11-26,0,0,0,0,2.89,6.61,0,0,0,0,2.97,3.64,2.87,2.89,-0.017677,-0.000989,-0.0093236,-0.00072729,-0.0009891,sell
2019-11-27,2.01,0,0,0,8.15,1.26,0,2.49,2.92,4.5,4,2.49,0,0, 0.042982, 0.053135, 0.0448455, 0.03161552,-0.0445302,buy
2019-11-28,3,0,0,0,1.71,5.41,0.95,0,2.44,3,2.97,0.95,1.71,2.65,-0.006155,-0.031326, 0.0047953, 0.00348330,-0.0304421,buy
2019-11-29,1.76,0,0,0,2.7,2.87,7.26,0,2.42,4.32,2.87,4.9,2.7,0, 0.002730, 0.005537,-0.0101750, 0.00214572, 0.0021457,sell
2019-11-30,0,0,0,0,0,5.51,2.97,0,0,3,2.92,2.97,2.51,0,-0.043328,-0.051049,-0.0268615,-0.03146260,-0.0548614,sell
2019-12-01,0,0,0,0,2.97,0,4.15,0,0,0,0,1.48,2.67,2.97,-0.011800,-0.011969,-0.0144922,-0.01505527,-0.0059332,sell
2019-12-02,0,0,0,0,8.45,2.82,2.24,2.51,2.51,2.74,4.98,2.4,0.57,2.82,-0.018161, 0.001933,-0.0109999,-0.00407004,-0.0075496,sell
2019-12-03,0,0,0,0,0.7,5.22,2.95,0,0,0,5.57,2.6,0.7,0, 0.019859, 0.019859, 0.0078710, 0.02463344, 0.0030197,buy
2019-12-04,0,0,0,0,0.85,0,6.49,2.97,0,2.62,1.24,2.72,3.82,2.53, 0.001732, 0.002118, 0.0000783,-0.03069590, 0.0028147,buy
2019-12-05,2.72,0,0,0,1.03,0,2.6,0,2.72,0,2.6,0,1.03,0, 0.038719, 0.045690, 0.0427682, 0.04233411, 0.0400613,buy
2019-12-06,1.29,2.58,0,0,1.26,0,0,2.95,2.58,0,0,0,2.55,2.95, 0.017966,-0.011041,-0.0110410,-0.01118880, 0.0194055,sell
2019-12-07,2.89,0,0,0,4.21,0.58,1.06,9.87,0,5.79,2.97,2.87,4.43,2.55,-0.012099,-0.011759,-0.0122052,-0.01313602,-0.0220025,sell
2019-12-08,0,2.53,2.97,0,1.87,3.21,2.97,3,2.97,8.5,0,0,4.4,0.68,-0.002622,-0.002622, 0.0048641, 0.00896758,-0.0026215,buy
2019-12-09,5.71,0,2.84,0,3.19,0.82,5.26,1.71,0,6.97,0,4.47,5.12,3.66,-0.007128, 0.004030,-0.0116961,-0.00999794,-0.0203921,sell
2019-12-10,3.4,4.27,0,2.65,4.82,0.99,0,0,2.65,0.68,2.72,5.57,2.79,3.61,-0.007248,-0.004463, 0.0014140,-0.00093560, 0.0040729,sell
2019-12-11,1.22,7.54,0,0,5.95,3.3,0,2.74,0,3.96,2.65,10.67,3,3.44,-0.041024,-0.028938,-0.0291922,-0.02964046,-0.0290788,sell
2019-12-12,2.2,0,7.87,2.74,5.61,4.48,0,1.23,0,3.43,5.01,9.42,5.39,4,-0.007158,-0.015639, 0.0196692, 0.01138354,-0.0047384,buy
2019-12-13,3,0,2.74,0,4.71,4.54,0,0,2.74,3,8.13,0,2.18,1.89, 0.011216, 0.015717, 0.0163300, 0.02274789, 0.0219706,buy
2019-12-14,4.71,2.62,2.47,7.95,4.74,5.35,0,0,2.62,4.71,10.63,2.36,4.26,5.3, 0.002304,-0.000861,-0.0001925,-0.00195101,-0.0001925,sell
2019-12-15,3.84,4.96,0,0,2.89,3,0,0,2.6,3.8,1.42,0,3.87,3, 0.004182, 0.004441, 0.0382482, 0.00537797, 0.0025729,sell
2019-12-16,2.77,0,8.65,0,0,2.95,0.89,0,0,2.36,2.34,3.33,2.77,4.46,-0.015725,-0.002824, 0.0201777,-0.01620498,-0.0233982,sell
2019-12-17,1.23,5.48,2.44,0,0,2.32,1.44,0,0,0,2.95,3.97,1.23,4.76, 0.000327,-0.007378,-0.0073781,-0.00979716,-0.0165963,sell
2019-12-18,5.23,2.58,0,2.34,0,1.8,2.38,2.96,2.38,2.92,2.34,5.27,0,4.38,-0.026306, 0.030427, 0.0273062, 0.03468220, 0.0285294,buy
2019-12-19,2.84,0,0,0,0,1.39,3.66,5.16,0,2.24,0.66,3,2.92,4.23,-0.003060,-0.008066,-0.0030604,-0.00439774,-0.0030604,sell
2019-12-20,0,0,2.56,0,0,2.42,5.93,8.18,2.51,7.93,3.62,5.03,0,0,-0.016957,-0.018434,-0.0045005,-0.01843445,-0.0145357,sell
2019-12-21,0,2.72,0,0,0.82,6,6.12,4.97,3,5.72,4.26,2.19,2.67,2.79,-0.002397,-0.009019,-0.0038127,-0.00412373,-0.0121210,sell
2019-12-22,2.36,0,0,0,5.54,2.44,4.91,0,1.97,2.36,3.59,4.89,2.44,0, 0.039842, 0.039842, 0.0398424, 0.03922067, 0.0297325,buy
2019-12-23,0,0,0,0,10.54,0,9.36,0,2.87,0,7.55,5.66,2.4,1.42, 0.023694, 0.024426,-0.0010762,-0.00522861,-0.0085260,buy
2019-12-24,0,0,0,0,2.97,5.74,3.87,2.89,0,2.89,7.28,2.79,0,2.51, 0.029942, 0.033342, 0.0458629, 0.03033650, 0.0344131,buy
2019-12-25,0,0,0,0,5.38,2.7,0,0,2.62,0,2.56,2.82,0,2.7,-0.014020,-0.003390, 0.0026016,-0.01167683,-0.0076458,sell
2019-12-26,0,0,0,0,2.58,0,0,0,0,0,0,0,2.7,2.58,-0.013143,-0.013139,-0.0458666, 0.00548250,-0.0030311,buy
2019-12-27,0,0,0,0,0,0,2.49,0,0,2.49,2.6,2.82,0,0, 0.022691, 0.014337, 0.0225392, 0.01669169, 0.0119970,buy
2019-12-28,0,0,0,0,5.79,2.51,0,0,2.97,2.51,0,0,2.82,0, 0.001991, 0.020089, 0.0048241, 0.01071637, 0.0041535,buy
2019-12-29,0,0,0,0,6.7,2.95,0,0,2.95,2.47,1.51,2.72,0,2.87,-0.021169,-0.000624, 0.0052194,-0.02733692,-0.0197115,sell
2019-12-30,0,0,0,0,3.74,2.95,2.84,0,2.84,0,2.4,1.34,2.95,0,-0.003508, 0.005086, 0.0148225, 0.00045563,-0.0035076,sell
2019-12-31,0,0,0,0,2.84,5.26,2.49,0,0,1.73,2.56,2.7,2.49,2.84,-0.025578,-0.043825,-0.0367422,-0.04774997,-0.0438253,sell
2020-01-01,0,0,0,0,1.61,0,5.21,0,0,4.31,2.56,2.65,0,0, 0.010081, 0.005537, 0.0088817,-0.00268217, 0.0195384,buy
2020-01-02,0,0,0,0,2.97,2.87,0,2.49,2.49,2.97,0,0,0,2.87,-0.013640,-0.018887,-0.0277573,-0.03066782,-0.0280124,sell
2020-01-03,0,0,0,0,4.74,0,2.6,4.8,0,4.74,0,2.08,2.72,2.6, 0.021920, 0.022565, 0.0222447,-0.00797891, 0.0215419,buy
2020-01-04,0,0,0,0,0,2.87,0,5.39,0,2.87,2.6,2.79,0,0, 0.009513, 0.025142, 0.0265526, 0.02529168, 0.0232778,buy
2020-01-05,5.23,0,0,0,0,0,2.61,0,2.67,2.61,0,0,2.56,0, 0.000128, 0.000128, 0.0075867,-0.01288564, 0.0187556,sell
2020-01-06,5.64,1.84,0,0,3.47,0,4.95,2.84,1.84,4.95,4.19,4.92,0,2.84, 0.029105, 0.030232, 0.0291048, 0.01808054, 0.0299054,buy
2020-01-07,0,10.32,0,0,5.95,0,4.28,0,2.77,4.28,5.53,5.37,2.6,0,-0.013418, 0.011038, 0.0086031, 0.00352797, 0.0110383,buy
2020-01-08,2.65,0,10.69,0,3.74,0,4.56,2.4,2.77,6.96,4.76,4.43,3.68,2.65, 0.001678, 0.004398, 0.0160341, 0.00439768,-0.0369730,buy
