Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,none,none,a0,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0007028, 0.00376004, 0.00317444, 0.0012584, 0.00125837,buy
2019-03-31,none,none,a0,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039117, 0.00568211, 0.00568211, 0.0065389, 0.00422167,buy
2019-04-01,none,none,a0,none,none,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0020873, 0.00562628, 0.00687725, 0.0065364, 0.00586290,buy
2019-04-02,none,none,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022307, 0.00498092, 0.00508917, 0.0060964, 0.00405226,buy
2019-04-03,none,none,a0,none,none,a45,a90,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0034487, 0.00462135, 0.00487796, 0.0045381, 0.00478545,buy
2019-04-04,none,none,a0,none,none,a45,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0006531, 0.00352388, 0.00298854, 0.0003690, 0.00008480,buy
2019-04-05,none,none,a0,none,none,a45,a120,none,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.0016990, 0.00353609, 0.00353609, 0.0020213, 0.00117158,buy
2019-04-06,none,none,a0,none,a30,a45,a120,none,none,none,a90,none,a0,none,a45,a30,none,none,none,none,none,none,none,none, 0.0011788, 0.00567408, 0.00765760, 0.0002930,-0.00044814,buy
2019-04-07,none,none,a0,a60,a30,none,none,none,a60,a60,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,a45, 0.0006958,-0.00077747,-0.00010853,-0.0003601,-0.00060701,sell
2019-04-08,a90,none,none,a60,a30,none,a150,none,a60,a60,a120,none,none,none,a45,a30,none,none,none,none,a0,none,a30,a45, 0.0018024, 0.00049044,-0.00008744,-0.0002778,-0.00032096,sell
2019-04-09,a90,none,none,a60,a30,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,a30,a45, 0.0007769,-0.00025136,-0.00127433,-0.0016488,-0.00169198,sell
2019-04-10,a90,none,none,a60,a30,none,a180,none,a90,a90,a150,a60,none,none,a45,a30,a90,none,none,none,a0,none,a30,a45, 0.0047601, 0.00089238, 0.00378949, 0.0031275, 0.00312747,buy
2019-04-11,a90,none,none,a60,a30,none,none,none,none,none,none,none,a60,a120,a45,none,a90,none,none,none,a0,none,a30,a45, 0.0034896, 0.00189551, 0.00151644, 0.0016705, 0.00167051,buy
2019-04-12,a90,none,none,a60,a30,none,a150,none,a120,a120,a180,a90,none,a120,a45,none,a90,none,none,none,a0,a60,a30,a45, 0.0028165, 0.00236250, 0.00220647, 0.0017249, 0.00172490,buy
2019-04-13,a90,none,none,a60,a30,none,a150,a60,a120,none,a180,a90,a90,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0023458, 0.00258754, 0.00253257, 0.0025875, 0.00231704,buy
2019-04-14,a90,none,none,none,a30,none,a120,a60,none,a150,a150,a120,none,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0019358, 0.00208040, 0.00155382, 0.0020804, 0.00155370,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,a150,none,a150,a120,a120,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0016743, 0.00187785, 0.00116638, 0.0018778, 0.00092938,buy
2019-04-16,none,none,none,none,a30,a30,a90,a90,none,a180,a120,none,none,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0003750, 0.00174625, 0.00200772, 0.0017462, 0.00213780,buy
2019-04-17,none,none,none,none,a30,a30,a90,none,a180,none,a120,a150,a150,a120,a45,none,none,none,a90,none,none,a60,a30,none, 0.0040398, 0.00255541, 0.00315389, 0.0025554, 0.00371717,buy
2019-04-18,none,none,none,none,none,a30,a60,a120,none,a150,a90,none,none,none,a45,none,none,none,a90,none,none,none,a30,none, 0.0025489, 0.00408283, 0.00408283, 0.0040828, 0.00408283,buy
2019-04-19,none,none,none,none,none,a30,a60,none,a150,none,a90,a180,a180,none,a45,none,none,a0,none,none,none,none,a30,none, 0.0057542, 0.00638447, 0.00145343, 0.0063152, 0.00145343,buy
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0038317, 0.00893125, 0.00466143, 0.0089313, 0.00893125,buy
2019-04-21,none,none,none,none,none,a30,none,none,a120,none,a60,a150,a150,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0020227, 0.00519702, 0.00531373, 0.0051970, 0.00568402,buy
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a150,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0014585, 0.00631042, 0.00546675, 0.0063104, 0.00631042,buy
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,none,none,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0024930, 0.00877719, 0.00691798, 0.0087772, 0.00866472,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0030164, 0.00673562, 0.00375249, 0.0067356, 0.00673562,buy
2019-04-25,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,-0.0010556, 0.00396048,-0.00153515, 0.0035222,-0.00086099,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a135,none,a45,none,a0,none,none,none,none,a30,none,-0.0042230, 0.00037918,-0.00228614, 0.0036228,-0.00000176,buy
2019-04-27,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0043161, 0.00487876, 0.00487876, 0.0045262, 0.00479478,buy
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.0031032,-0.00034833,-0.00034833,-0.0021256, 0.00051424,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.0036832, 0.00547521, 0.00547521, 0.0029587, 0.00340806,buy
2019-04-30,none,a60,a30,none,none,none,a90,a90,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0038568, 0.00349971, 0.00351605, 0.0014493, 0.00330122,buy
2019-05-01,a120,a60,a30,a90,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0074411,-0.00647577,-0.00647577,-0.0074449,-0.00744111,sell
2019-05-02,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0052677,-0.00541177,-0.00541177,-0.0091267,-0.00541177,sell
2019-05-03,a120,a60,none,a90,none,none,a120,a60,a0,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a30,none, 0.0021505, 0.00235639, 0.00235639, 0.0020924, 0.00235639,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,a30,none, 0.0033831, 0.00448900, 0.00448900, 0.0016004, 0.00448900,buy
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0043804,-0.00225557, 0.00205613, 0.0001267,-0.00542714,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0045599,-0.00018742, 0.00308657,-0.0010321,-0.00097139,sell
2019-05-07,none,none,a45,none,none,a0,a180,a0,none,a90,a150,none,none,none,none,a60,none,none,a120,none,a30,a90,none,none,-0.0071139,-0.00743340,-0.00708358,-0.0075737,-0.00700226,sell
2019-05-08,none,none,a45,none,none,a0,a180,a0,a60,none,a150,none,a60,none,none,a60,none,none,a120,none,a30,a90,none,none,-0.0066362,-0.00475211,-0.00370020,-0.0046769,-0.00708649,sell
2019-05-09,a135,none,a45,none,none,a0,a150,none,none,a120,a180,a60,none,none,none,a60,none,none,a120,a60,none,a90,none,none,-0.0069925,-0.00668302,-0.00264264,-0.0026426,-0.00609992,sell
2019-05-10,a135,none,a45,none,none,a0,a150,none,a90,none,a180,none,a90,a150,none,a60,none,none,a120,a60,none,a90,none,none,-0.0096416,-0.00561704, 0.00166885, 0.0020400,-0.00964158,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,none,a60,a120,none,a120,a60,none,a90,none,none,-0.0017968, 0.00104927, 0.00510860, 0.0036563,-0.00052978,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a150,none,a60,a120,none,a120,a60,none,a90,none,none,-0.0035734,-0.00177280, 0.00022738, 0.0033063, 0.00034357,sell
2019-05-13,none,a45,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,a120,none,none,a60,none,none,none,none,-0.0067503, 0.00364769, 0.00440477,-0.0058003,-0.00512261,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,none,a180,a120,a120,a150,a150,none,none,a120,none,none,a60,none,none,none,none, 0.0002171, 0.00855592, 0.00506820, 0.0002171,-0.00032177,buy
2019-05-15,none,a45,a60,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,none,none,a60,a45,none,none,none, 0.0043063, 0.00911697, 0.00746267, 0.0040200, 0.00416842,buy
2019-05-16,a150,none,a60,a120,none,none,a60,a120,a150,a150,a90,a150,a180,a150,none,none,a120,none,none,a60,a45,none,none,a0, 0.0134491, 0.01174394, 0.01339735, 0.0136801, 0.01344911,buy
2019-05-17,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,a60,a45,none,none,a0, 0.0101709, 0.00957521, 0.01017090, 0.0150368, 0.01017090,buy
2019-05-18,a150,none,none,a120,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,a135,a60,a45,none,none,a0,-0.0043233,-0.00470871,-0.00470871,-0.0057314,-0.00362547,sell
2019-05-19,a150,none,none,a120,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a135,a60,a45,none,none,a0,-0.0000258,-0.00147538,-0.00171237,-0.0100328,-0.00002577,sell
2019-05-20,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.0061255,-0.00422781,-0.00422781,-0.0057103,-0.00451100,sell
2019-05-21,none,a30,none,none,a0,none,none,a180,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.0021874, 0.00477941, 0.00322875, 0.0057551, 0.00514056,buy
2019-05-22,none,a30,none,none,a0,a30,none,none,none,a60,a0,none,none,none,a30,none,none,a30,a135,none,none,none,none,none,-0.0005973,-0.00071733,-0.00272955,-0.0005973, 0.00611186,sell
2019-05-23,none,a30,none,a135,a0,a30,none,a150,a120,a60,a0,a120,a90,none,a30,none,none,a30,a135,none,none,none,none,none,-0.0026250,-0.00256169,-0.00172226,-0.0025617, 0.00641963,sell
2019-05-24,none,a30,none,a135,none,a30,none,a150,a120,none,none,a120,a90,none,a30,none,none,a30,none,none,none,none,none,none, 0.0011367, 0.00115153, 0.00043289, 0.0004924, 0.00362684,buy
2019-05-25,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.0005513, 0.00103028,-0.00006679, 0.0014910, 0.01016839,sell
2019-05-26,none,none,none,a135,none,none,none,a120,none,none,none,a90,a60,none,a30,none,a135,a30,none,none,none,none,none,none,-0.0119619,-0.01105219,-0.01116855,-0.0112951, 0.00313071,sell
2019-05-27,none,none,none,none,none,none,a90,a120,a90,a0,a60,none,none,none,a30,none,a135,a30,none,none,none,none,none,none,-0.0000253, 0.00127515, 0.00142720, 0.0015000, 0.00149998,buy
2019-05-28,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,a135,a30,none,none,a60,none,none,none,-0.0135885,-0.00489754,-0.00489754,-0.0048975,-0.00202199,sell
2019-05-29,a180,none,a90,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none,a135,a30,none,none,a60,none,none,none,-0.0090029,-0.00723531,-0.00723531,-0.0082521, 0.00013876,sell
2019-05-30,a180,none,a90,a150,none,a45,a120,none,a60,none,a90,none,none,none,a30,none,a135,none,a150,none,a60,none,none,none,-0.0024121,-0.00284647,-0.00284647,-0.0028465,-0.00016345,sell
2019-05-31,a180,none,a90,a150,none,a45,none,a60,none,none,none,none,a0,none,a30,none,a135,none,a150,none,a60,a120,none,none,-0.0061687,-0.00659369,-0.00659369,-0.0065937,-0.00279786,sell
2019-06-01,a180,none,none,a150,none,a45,a150,a60,none,a60,a120,none,none,none,a30,none,a135,none,a150,none,a60,a120,none,none,-0.0067979,-0.00616866,-0.00679792,-0.0067979,-0.00378874,sell
2019-06-02,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.0086019,-0.00779635,-0.00860191,-0.0020082,-0.00772364,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,none,a30,none,none,none,a150,none,none,a120,none,none,-0.0073587,-0.00703882,-0.00735874, 0.0022749,-0.00720133,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,a150,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none,-0.0021714, 0.00096461, 0.00123394, 0.0086225, 0.00115382,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,none,a120,none,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none, 0.0042596, 0.01525489, 0.01556799, 0.0136380, 0.01556799,buy
2019-06-06,none,none,none,none,none,a60,a150,none,none,a120,a180,none,a90,none,a30,a90,none,none,none,a45,none,none,none,none, 0.0154255, 0.02121843, 0.01754084, 0.0175373, 0.01896777,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a60,a90,a180,a30,a90,none,none,none,a45,none,none,none,none, 0.0175919, 0.01433013, 0.01644017, 0.0041068, 0.01639930,buy
2019-06-08,none,none,none,none,none,a60,a120,none,none,a150,a150,a60,none,a180,a30,a90,none,a45,none,a45,none,none,none,none, 0.0172299, 0.01680590, 0.01933969, 0.0056558, 0.01843409,buy
2019-06-09,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,a180,a30,a90,none,a45,none,a45,none,none,none,none, 0.0173757, 0.01626629, 0.01737573, 0.0049168, 0.01737573,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,a180,a30,a90,a150,a45,none,a45,none,none,none,a30, 0.0095845, 0.00958446, 0.01049481, 0.0090223, 0.01292114,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a90,a150,a45,none,a45,none,none,none,a30, 0.0023340, 0.00233395, 0.00243051, 0.0019290, 0.00637372,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,a180,none,a90,a150,a45,none,a45,none,a135,none,a30,-0.0035192,-0.00349545,-0.00367103,-0.0034955, 0.00411271,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,a45,none,a45,none,a135,none,a30, 0.0028293, 0.00242905, 0.00015752, 0.0028293, 0.00701512,buy
2019-06-14,a150,a0,a120,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,a150,a45,none,a45,none,a135,none,a30, 0.0046113, 0.00418751, 0.00403562, 0.0042670, 0.00418751,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a135,none,a30, 0.0088895, 0.00888950,-0.00046888, 0.0086228, 0.00933228,buy
2019-06-16,a150,a0,a120,none,none,none,a0,a150,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,none, 0.0010292, 0.00275330, 0.00074196, 0.0003731, 0.00190709,sell
2019-06-17,a150,a0,a120,a180,none,none,a0,a150,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0037064, 0.00253840, 0.00503680, 0.0091902, 0.00637813,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0066739, 0.00219256, 0.00750025, 0.0094272, 0.00911698,buy
2019-06-19,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041665, 0.01009489, 0.00581379, 0.0085138, 0.00581379,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0016658, 0.01035478, 0.00909410, 0.0093985, 0.00908428,buy
2019-06-21,none,a0,none,a180,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.0008993, 0.00666876, 0.00367099, 0.0052318, 0.00502233,buy
2019-06-22,none,a0,none,a180,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,none,none,none, 0.0026791, 0.00824340, 0.00502233, 0.0070965, 0.00502233,buy
2019-06-23,none,a0,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,a45,-0.0091666,-0.00228348,-0.00916659, 0.0023271, 0.00334057,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.0064386, 0.00197059,-0.00643857, 0.0039471, 0.00496627,buy
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.0098999,-0.00707887,-0.00956337, 0.0004762, 0.00245336,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.0037780,-0.00160708,-0.00418455,-0.0035272,-0.00338964,sell
2019-06-27,a135,none,a135,none,none,none,none,a90,a90,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0011309, 0.00170570, 0.00027189,-0.0014779,-0.00105948,sell
2019-06-28,a135,none,a135,none,none,none,a150,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0002006, 0.00046135,-0.00142500,-0.0011201, 0.00004031,sell
2019-06-29,a135,none,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0042621, 0.00412854,-0.00152187, 0.0036910, 0.00353027,buy
2019-06-30,a135,none,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0145617, 0.01161228, 0.00959870, 0.0101217, 0.00667704,buy
2019-07-01,a135,none,a135,none,none,a90,a180,none,none,a90,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0022074, 0.00802238, 0.00853183, 0.0080252, 0.00182161,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0023233, 0.00286475, 0.00303012, 0.0030301, 0.00523666,buy
2019-07-03,a135,a0,a135,none,none,a90,a150,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0038743, 0.00268460, 0.00449237, 0.0044924, 0.00512916,buy
2019-07-04,a135,a0,a135,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0027636, 0.00257641, 0.00285610, 0.0029814, 0.00498901,buy
2019-07-05,a135,a0,a135,none,none,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0001222, 0.00029741, 0.00013817, 0.0001382, 0.00015680,sell
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,a60,-0.0003137,-0.00175085, 0.00002426,-0.0018180,-0.00113914,sell
2019-07-07,none,a0,a135,none,none,a90,a90,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none,a60, 0.0011901,-0.00050653,-0.00050653,-0.0008919,-0.00016353,sell
2019-07-08,none,a0,a135,none,none,a90,none,a60,a60,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.0028568, 0.00177519, 0.00204424, 0.0017752, 0.00193244,buy
2019-07-09,none,a0,a135,none,none,a90,a60,none,none,a150,a90,a90,none,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.0015805, 0.00151186, 0.00151186, 0.0015119, 0.00163179,buy
2019-07-10,none,a0,a135,none,none,a90,none,a90,a90,none,a90,none,a180,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.0028568, 0.00516117, 0.00516117, 0.0051612, 0.00516117,buy
2019-07-11,a135,a0,a135,none,none,a90,none,a90,none,a120,a60,a120,a180,a150,none,a120,a180,none,none,none,none,none,none,a60, 0.0029897, 0.00464440, 0.00464440, 0.0047601, 0.00464440,buy
2019-07-12,a135,a0,a135,none,none,a90,none,a120,a120,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none,-0.0006098, 0.00125296, 0.00125296, 0.0012530, 0.00092860,buy
2019-07-13,a135,none,a135,none,none,a90,a0,a120,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.0015485, 0.00268651, 0.00259171, 0.0021390, 0.00273816,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none,-0.0035988,-0.00611285,-0.00191184,-0.0031163,-0.00725916,sell
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,-0.0059257,-0.00431543,-0.00088157,-0.0012077,-0.00707601,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,a150,none,a120,none,none,none,-0.0062400,-0.00475963,-0.00469888,-0.0052765,-0.00689469,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,a180,none,a150,none,a120,none,none,none,-0.0060102,-0.00399295,-0.00488513,-0.0043746,-0.00599280,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,-0.0060204,-0.00493407,-0.00471871,-0.0009877,-0.00537562,sell
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0103362, 0.01099198, 0.01256005, 0.0119307, 0.01073770,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,a60,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0106205, 0.01224254, 0.01288454, 0.0115003, 0.01150033,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0055574, 0.00555736, 0.01367789, 0.0055574, 0.00521890,buy
2019-07-22,a135,none,none,none,a0,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.0045009, 0.00455759, 0.01208119, 0.0045009, 0.00450086,buy
2019-07-23,a135,none,none,none,a0,none,a120,a120,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none, 0.0068241, 0.00682414, 0.00958965, 0.0069338, 0.00682414,buy
2019-07-24,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,none, 0.0064543, 0.00651099, 0.00903950, 0.0069402, 0.00645426,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,a135,none,a135,none,none,a135,none,none,none,none,none, 0.0040358, 0.00419574, 0.00534266, 0.0067078, 0.00403581,buy
2019-07-26,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none,a135,none,a90,a135,none,none,none,none,none, 0.0054182, 0.00593767, 0.00430528, 0.0086093, 0.00593767,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a90,a135,none,none,none,none,none, 0.0061832, 0.00843006, 0.00843006, 0.0013973, 0.00843006,buy
2019-07-28,none,none,none,a180,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.0026066,-0.00164573,-0.00097638,-0.0048062,-0.00480616,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.0029309,-0.00164573,-0.00097638,-0.0048062,-0.00480616,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a0,a120,a180,none,a60,none,none,none,none,a90,a135,none,a135,none,none,a90,-0.0069537,-0.00263260,-0.00270024,-0.0092520,-0.00925198,sell
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,a180,a0,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.0106324,-0.00303869,-0.00184396,-0.0093585,-0.00935849,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,none,a150,a150,a0,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.0038229,-0.00396705,-0.00027435,-0.0025490,-0.00254902,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,none,none,a135,none,none,a90,-0.0063553,-0.00385520,-0.00280675,-0.0050814,-0.00508142,sell
2019-08-03,none,none,none,a180,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,-0.0054588,-0.00213787,-0.00079929,-0.0017367,-0.00173674,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,-0.0041087, 0.00477878, 0.00246331, 0.0015651, 0.00156511,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,a0,none, 0.0135556, 0.00856034, 0.00913117, 0.0083446, 0.00948004,buy
2019-08-06,none,a30,none,none,none,none,none,a60,a90,a150,a90,none,a180,a120,none,none,none,none,a120,none,none,none,a0,none, 0.0079237, 0.00342373, 0.00229494, 0.0102949, 0.00848627,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,a120,none,none,none,a0,none, 0.0050026, 0.00912757, 0.00488059, 0.0126918, 0.00446815,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a150,none,none,a120,none,none,none,a0,none, 0.0136878, 0.00226202, 0.01324068, 0.0148567, 0.00064649,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,none,a120,a150,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0073801, 0.00294908, 0.00837196, 0.0081846, 0.00279454,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,none,a120,none,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0064603, 0.00113888, 0.00782177, 0.0067547,-0.00104362,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,none,a150,a150,none,a120,none,a150,a150,a0,none,-0.0059101,-0.00349417,-0.00317927,-0.0056511,-0.00793888,sell
