Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,2,5,4,1,0,0,2,1,1,2.81,0.9,0.4,0.79,1,0.82,1.86,2.62,0.48,0.96, 0.0040789, 0.0039099, 0.0032093, 0.00193689, 0.00300620,buy
2019-07-13,1,5,4,3,0,1,2,0,2,0.17,1.09,1.05,0.76,1.21,2.02,2.74,2.76,1.7,1.61, 0.0029749, 0.0027081, 0.0034486, 0.00344301, 0.00333045,buy
2019-07-14,1,2,5,2,1,3,0,0,1,2.18,0.08,0.84,0.98,1.42,1.43,2.65,1.65,0.81,0, 0.0016989, 0.0023565, 0.0036577, 0.00207500, 0.00257306,buy
2019-07-15,1,2,2,2,2,1,0,0,1,3.77,0.83,1.78,1.88,0.42,0.47,0,0.91,0.94,0.38,-0.0039703,-0.0072937,-0.0049101,-0.00748741,-0.00777872,sell
2019-07-16,3,2,2,0,3,0,1,1,0,4.33,0,0,0,2.28,5.18,2.65,5.55,0,3.53,-0.0000585,-0.0002782, 0.0018155,-0.00013656,-0.00002757,buy
2019-07-17,2,2,2,0,3,0,1,2,1,2.91,1.98,0.22,3.38,3.16,3,0.14,3.89,0.96,0, 0.0047442, 0.0007778, 0.0036472, 0.00348245, 0.00359929,buy
2019-07-18,1,2,2,2,3,3,1,1,1,1.15,1.04,3.69,0,3.81,3.68,0.5,4.34,0.39,1.77, 0.0019272, 0.0063516, 0.0063516, 0.00608680, 0.00621133,buy
2019-07-19,1,2,1,3,2,3,2,0,1,1.59,2.97,0,1.63,2.12,1.2,3.51,2.44,0,1.19,-0.0026098,-0.0039026,-0.0034757,-0.00388711,-0.00416854,sell
2019-07-20,1,2,3,2,2,1,2,1,1,0.9,2.74,1.72,0.75,0.25,1.06,5.53,2.83,1.78,0.84, 0.0065536, 0.0062278, 0.0051089, 0.00648152, 0.00165072,buy
2019-07-21,1,4,1,1,1,0,1,2,0,0.22,0,0.76,0.89,2.78,0.82,5.68,1.61,2.65,0.88,-0.0028734,-0.0039399,-0.0011373,-0.00177903,-0.00602960,sell
2019-07-22,2,4,1,0,1,1,0,0,0,1.03,2.79,0.9,0.99,0,0,1.94,0,2.97,0.21,-0.0004348,-0.0065825,-0.0083239, 0.00038068, 0.00066353,sell
2019-07-23,2,1,1,0,1,2,0,0,2,0.85,1.15,0.84,0,2.97,0.85,0.64,0.81,1.94,0.53, 0.0058896, 0.0012233,-0.0001341, 0.00022591, 0.00610577,buy
2019-07-24,1,0,0,1,1,1,1,0,5,2,0,0,0.91,2.15,0.14,1.07,0.08,0,3.63,-0.0003182, 0.0002325,-0.0016659,-0.00232693,-0.00022282,sell
2019-07-25,2,1,0,1,0,1,1,0,1,1.27,3,0.15,0,2.53,0,0,0.07,2.62,2.92,-0.0025565,-0.0009562,-0.0035674,-0.00189295,-0.00190465,sell
2019-07-26,1,3,0,0,1,0,1,4,1,0.15,2.4,0.91,1.75,1.98,1.7,1.13,0.79,0,0.81,-0.0014056, 0.0082479,-0.0000953,-0.00410261, 0.00588000,buy
2019-07-27,1,1,2,0,2,1,2,3,0,4.28,1.98,0,2.28,0,2.49,1.03,0.9,2.56,1.77, 0.0088658, 0.0096036, 0.0090274, 0.00580542, 0.01014168,buy
2019-07-28,0,1,1,2,1,2,3,1,1,0.99,0,1.77,3.39,0.94,2.77,2.25,2,2.87,2.7, 0.0052574, 0.0056399, 0.0063462, 0.00493796, 0.00655745,buy
2019-07-29,0,1,1,2,1,2,2,1,1,2.72,0.87,2.87,2.87,0.4,0,0.79,0,2.22,2.62, 0.0000152,-0.0029661, 0.0019232, 0.00002594,-0.00266893,buy
2019-07-30,2,3,2,0,3,1,0,1,2,1.09,0.38,2.77,0.25,1.86,2.89,3.56,3.89,1.02,0,-0.0034831,-0.0054460, 0.0015112,-0.00302736,-0.00348307,sell
2019-07-31,2,4,2,0,2,0,0,0,2,1.07,1.21,0,2.34,1.62,0,3.39,0,0.81,2.79,-0.0027580,-0.0013895, 0.0062529,-0.00248758,-0.00467676,sell
2019-08-01,2,2,2,3,1,2,0,0,2,0,2.21,2.7,0.21,1.93,2.3,1.77,1.61,1.55,0.6, 0.0032186,-0.0029755,-0.0021011,-0.00186266,-0.00179460,sell
2019-08-02,1,2,4,2,1,2,1,0,2,0.83,2.78,0.54,2.65,0.08,2.47,2.86,0.89,1.63,1.05,-0.0055975,-0.0033649,-0.0046608,-0.00348766,-0.00599581,sell
2019-08-03,0,4,2,1,2,2,2,1,1,0,1.05,2.74,2.89,3.03,1.78,1.88,0.97,2.06,3.26, 0.0023675, 0.0033699, 0.0031933, 0.00369883, 0.00233312,buy
2019-08-04,0,2,1,1,3,1,2,2,1,1.85,3.46,3.13,1.57,0.19,0,1.08,0,2.12,2.62, 0.0054665, 0.0064387, 0.0066420, 0.00664203, 0.00662374,buy
2019-08-05,0,0,0,2,2,1,2,2,3,2.67,1.98,3.1,0,1.57,1,0.59,0.88,1.72,2,-0.0072741,-0.0064515,-0.0072582,-0.00632873,-0.00757512,sell
2019-08-06,0,0,1,2,2,2,0,1,2,2.44,0.66,1.84,0.81,1.18,0,1.04,0,0.53,0, 0.0000703, 0.0009888, 0.0026304, 0.00022521, 0.00080341,buy
2019-08-07,0,2,2,2,1,2,0,1,1,0,1.96,0.23,0,1.09,1.14,0,2.38,3.86,0.99, 0.0028518, 0.0042036, 0.0034551, 0.00456659, 0.00272514,buy
2019-08-08,1,3,2,1,0,2,1,1,1,1.76,0.79,1.1,0.98,0.68,1.95,1.9,4.1,0,0,-0.0051979,-0.0047263,-0.0011980,-0.00276018,-0.00542890,sell
2019-08-09,1,2,2,4,0,2,2,0,0,2.82,0.87,0,0.81,0.27,3.89,2.82,4.07,1.73,0.24, 0.0014953, 0.0032678, 0.0041929, 0.00699977, 0.00495046,buy
2019-08-10,0,2,2,4,0,3,0,0,1,0,0,0.93,0.53,1.74,4.77,2.77,3.33,0.91,0.87,-0.0019802,-0.0001990, 0.0057426,-0.00037715,-0.00109078,sell
2019-08-11,0,3,4,4,0,2,0,0,1,2.91,0.99,0.39,1.69,2.05,0.89,0.15,0.3,0.84,1,-0.0017525,-0.0031053,-0.0026975,-0.00192315,-0.00180229,sell
2019-08-12,2,1,3,3,1,1,1,1,0,2.99,0.47,0.86,0,3.69,3.64,3.21,2.84,0,1.64, 0.0010034, 0.0039717, 0.0008402, 0.00100342, 0.00059858,buy
2019-08-13,1,2,2,4,1,0,1,2,1,2.79,1.53,1.61,3.32,3.7,0,2.76,0,0.08,0.22,-0.0095893, 0.0018772,-0.0092959,-0.00958933,-0.00973436,sell
2019-08-14,0,2,2,3,1,2,1,2,2,1.43,2.65,0,1.01,2.59,1.83,1.98,2.7,1.01,0,-0.0032272,-0.0027249,-0.0038144,-0.00203441,-0.00249735,sell
2019-08-15,0,2,3,2,2,3,2,0,1,0.32,3.76,1.71,0,2.92,1.24,3.87,1.31,0.36,3.59, 0.0001550,-0.0026325,-0.0030588,-0.00043920,-0.00207656,sell
2019-08-16,0,2,2,2,1,1,2,1,2,1.05,3.34,3.93,1.85,0.1,0.96,2.98,2.56,2.82,0,-0.0004241,-0.0023817, 0.0005641, 0.00072705, 0.00513959,buy
2019-08-17,1,2,1,1,0,0,1,2,1,0,0.21,0,0.28,2.82,0.94,1.66,1.67,3.03,0, 0.0053050,-0.0000351,-0.0017390, 0.00315450, 0.00296760,buy
2019-08-18,3,1,2,2,0,0,1,1,1,0.83,0.48,2,0.88,0.09,0,1.07,0.1,2.63,1.98,-0.0007823,-0.0013612,-0.0027890,-0.00783322,-0.00166568,sell
2019-08-19,2,2,3,1,0,2,1,0,2,0.79,2.84,0.65,0.88,0.26,1.29,0,1.46,2.79,0.92, 0.0046154, 0.0004491, 0.0076486, 0.00349258, 0.00158970,buy
2019-08-20,1,1,4,1,0,2,1,0,3,0.99,0,1.36,0,2.42,3.06,0.95,2.37,0,0.26,-0.0079041,-0.0049803,-0.0049803,-0.00713315,-0.00021787,sell
2019-08-21,2,2,1,3,0,2,2,0,0,1.83,2.72,1.51,0,3.01,5.95,0,2.92,2.47,0.96,-0.0059910,-0.0023857,-0.0085140,-0.00533995,-0.00560523,sell
2019-08-22,2,2,2,2,0,1,2,2,2,0.14,2.84,1.17,0.87,3.26,5.46,0.81,1.97,0.16,0,-0.0068285, 0.0027492,-0.0050790,-0.01094272, 0.00329143,sell
2019-08-23,1,1,5,3,1,2,3,1,3,3.72,2.56,2.86,0,1.95,3.7,1.15,0.89,0.48,0.88,-0.0086414,-0.0005987,-0.0062558,-0.00589332, 0.00146361,sell
2019-08-24,1,1,3,4,1,2,0,1,4,3.03,4.09,3.29,0,1.29,2.4,3.11,1.81,2.89,0.2, 0.0036906, 0.0005335, 0.0029024, 0.00309028, 0.00066815,buy
2019-08-25,1,1,2,3,0,0,1,1,2,0.99,2.24,2.58,1.98,0.7,0,3.99,0,3.3,0, 0.0049462, 0.0007430, 0.0006423,-0.00073754, 0.00197438,sell
2019-08-26,2,2,1,3,1,0,1,3,2,2.07,1.97,3.49,2.53,0.09,2.79,1.22,3.5,2.57,1.77, 0.0095933, 0.0108620, 0.0103437, 0.01090999, 0.00883583,buy
2019-08-27,2,2,3,1,2,1,3,0,1,1.02,0.34,3.44,2.82,0.78,1.93,4.24,1.39,0.68,2.47, 0.0082721, 0.0082959,-0.0058149, 0.00334437, 0.00225031,buy
2019-08-28,1,3,3,1,0,4,1,0,1,0.82,0.96,2.85,0.27,0.87,3.54,0.13,2.92,0.98,2.42,-0.0038365,-0.0040625,-0.0034157,-0.00078804,-0.00386049,sell
2019-08-29,2,1,3,3,0,1,2,0,0,0,0.96,0.3,0.57,1.61,7.95,1.6,2.86,0.07,0,-0.0048734,-0.0055774,-0.0086129,-0.01007436,-0.00570503,sell
2019-08-30,4,3,4,2,1,0,2,2,2,1,2.07,2.79,2.51,0.3,5.25,0.96,1.63,0.92,2.67,-0.0033981,-0.0001375, 0.0005940,-0.00059537,-0.00256427,sell
2019-08-31,3,4,2,1,1,0,0,2,1,0.51,2,0.23,0,3.17,1.69,1.43,0.77,1.16,0.15, 0.0002666,-0.0034683,-0.0110324,-0.00425509,-0.00319114,sell
2019-09-01,1,2,1,3,2,3,0,2,3,2.7,4.65,2.9,2.51,0.43,2.29,0.99,1.82,2.61,2.89, 0.0004274,-0.0003405,-0.0003403, 0.00299567,-0.00003402,buy
2019-09-02,1,2,2,2,1,1,4,1,4,3.01,0.21,4.34,2.4,2.63,2.4,1.08,1.06,0.49,2.35,-0.0042495,-0.0029116,-0.0050726,-0.00463519,-0.00423306,sell
2019-09-03,1,3,1,1,2,1,1,5,1,2.42,1.61,4.76,1.7,3.11,1.35,0,1.95,3.52,2.75,-0.0052971,-0.0062335,-0.0042418,-0.00645439,-0.00849861,sell
2019-09-04,1,5,2,0,1,0,1,5,0,0,0.96,2.03,0,4.85,1.91,2.05,2.74,0,1.6,-0.0044930, 0.0001745,-0.0059229,-0.00546602,-0.00032903,sell
2019-09-05,2,3,2,1,2,0,2,1,1,2.74,0.83,1.07,0,2.62,2.86,2.7,3.37,1.79,0, 0.0018931, 0.0026044, 0.0030736, 0.00251556, 0.00251556,buy
2019-09-06,2,2,2,1,2,2,0,1,4,0,0,1.12,0.87,3.91,2.99,3.54,2.91,1.39,1.07,-0.0007725,-0.0035307, 0.0023336,-0.00137819,-0.00062030,sell
2019-09-07,1,4,2,0,2,1,0,1,1,1.07,0.89,0,0,4.16,0.23,1.13,0.08,2,0.18, 0.0071784, 0.0134746, 0.0133772, 0.00816003, 0.00733225,buy
2019-09-08,3,5,2,0,2,1,0,1,1,2.62,0.11,0.95,0.21,2.98,3.47,1.62,2.62,1.67,0.3,-0.0054140,-0.0076899,-0.0044607,-0.00023793,-0.00023793,sell
2019-09-09,2,4,3,0,1,0,2,1,0,2.6,0,0.91,0.98,1.37,0,4.04,0,1.19,1.33, 0.0056825, 0.0018251, 0.0056825, 0.00226226, 0.00567129,buy
2019-09-10,1,1,4,2,0,1,1,2,1,1.95,1.83,0.44,0.89,2.95,0.57,0.24,1.04,1.36,1.84,-0.0005611,-0.0036397,-0.0016508,-0.00055210,-0.00099583,sell
2019-09-11,1,0,2,4,0,3,1,0,0,0,2.62,1.98,0.66,2.84,1.86,2.82,2.51,0.07,1.76, 0.0090522, 0.0074781, 0.0081827, 0.00309890, 0.01001429,buy
2019-09-12,1,0,1,2,0,1,2,1,1,0.12,2.47,0,1.96,0,0.98,2.44,2.65,1.64,4.03, 0.0024792, 0.0043881, 0.0059279, 0.00467940, 0.00317566,buy
2019-09-13,2,1,0,0,1,1,2,3,1,0.97,0.27,3.69,0,2.65,0.88,1.22,1.93,1.25,3, 0.0041478, 0.0013769, 0.0027876, 0.00327011, 0.00327011,buy
2019-09-14,3,0,0,0,5,0,1,1,0,0,0.5,0.82,1.78,0.7,0,1.85,0,2.67,5.73, 0.0008870, 0.0003694, 0.0003694, 0.00009577, 0.00024481,sell
2019-09-15,2,1,0,0,4,1,0,0,2,0.93,4.67,0,3.79,0,0.21,0,0.21,2.89,5.02, 0.0012187, 0.0006586, 0.0011803, 0.00225381,-0.00124294,buy
2019-09-16,1,1,1,2,2,1,0,0,3,0.59,5.39,1.98,0,2.92,0.81,0.98,0.81,0.5,1.08,-0.0020562, 0.0015972, 0.0015972,-0.00223350, 0.00434117,sell
2019-09-17,2,0,2,4,2,1,1,0,0,0.81,8.91,0.85,1.83,2.6,0,0,0,4.76,2.45,-0.0100705,-0.0078135,-0.0073391,-0.01170802,-0.01068974,sell
2019-09-18,2,3,2,5,2,1,1,3,0,2.03,6.2,0.37,1.24,1.96,1.66,0.16,0.94,4.33,0.88,-0.0054610,-0.0054610,-0.0031087,-0.00310869,-0.00503348,sell
2019-09-19,1,2,3,2,2,0,2,3,0,0.67,4.08,0.87,0.84,0.32,2.38,0.99,0.95,2.32,1.31, 0.0004367,-0.0002506,-0.0001212, 0.00037451, 0.00055233,buy
2019-09-20,1,2,2,2,2,2,1,2,2,5.57,1.93,0,0.84,0,2.99,0.89,1.95,3.54,1.16, 0.0148191, 0.0148191, 0.0137822, 0.00068428, 0.01563388,buy
2019-09-21,1,0,0,3,1,1,1,2,4,2.21,0,0.96,0,0.99,2.13,1.81,1.77,2.85,0.17,-0.0012565, 0.0058248, 0.0030342,-0.00266243, 0.00527328,buy
2019-09-22,2,0,0,2,1,0,0,3,4,1.77,0.9,0,0,0.2,1.14,0,1.12,1.56,0.91,-0.0014040,-0.0048428,-0.0002947,-0.00720372,-0.00288584,sell
2019-09-23,2,1,1,2,2,0,0,3,6,3.5,0,1.91,0.84,1.79,3.54,3.32,4.12,0,0.89,-0.0095439,-0.0104139,-0.0087223,-0.00175645,-0.00163468,sell
2019-09-24,0,1,2,1,1,0,1,2,5,2.91,0.84,2.1,0,2.77,0.72,0.13,0.55,0.9,0, 0.0001710, 0.0059439, 0.0059439, 0.00107934,-0.00216841,buy
2019-09-25,0,1,1,5,0,2,1,3,4,1.93,0.81,2.98,1.78,2.87,3.52,1.78,2.58,0.08,1.63, 0.0080344, 0.0022264, 0.0092956,-0.00065490,-0.00146153,sell
2019-09-26,0,1,2,4,0,1,3,1,3,0.44,1.53,2.6,2.79,0.81,3.45,1.94,1.78,0.94,2.77, 0.0044716, 0.0022429, 0.0008021,-0.00078357, 0.00220324,sell
2019-09-27,1,3,2,1,1,2,1,2,4,1.14,0,0.2,2.6,4.96,1.9,1.91,1.18,0.87,2.82, 0.0000917,-0.0002172, 0.0016364, 0.00324471, 0.00124437,sell
2019-09-28,1,1,1,2,1,1,0,0,3,0,3.35,2.95,0.83,1.98,0,0.41,0.09,1.98,0, 0.0008229,-0.0010752,-0.0010877,-0.00224313,-0.00071557,sell
2019-09-29,2,0,0,2,0,1,0,1,4,1.69,0,0.43,0.64,2.28,0.92,1.09,0.92,0,2.49, 0.0026757,-0.0008900, 0.0021239,-0.00042867, 0.00122629,buy
2019-09-30,1,0,1,2,1,2,2,0,1,2.96,1.64,3.3,2.87,1.03,0,0.78,0,3.83,0,-0.0092613,-0.0129735,-0.0097867,-0.00788431,-0.01202936,sell
2019-10-01,0,2,1,0,1,3,2,2,1,3.69,0.96,4.52,0,0.9,0.93,2.72,1.72,0.25,2.7,-0.0072274,-0.0010515, 0.0011211,-0.00092004,-0.00092004,sell
2019-10-02,0,1,2,1,0,3,4,2,1,2.6,0.83,4.75,2.51,0.13,0.83,2.99,2.79,1.56,1.66, 0.0018386, 0.0019313, 0.0024472, 0.00279550, 0.00235623,buy
2019-10-03,1,0,2,3,0,3,4,0,2,5.72,0.22,2.36,2.87,1.38,1.61,2.5,2.42,1.09,2.6,-0.0062281,-0.0001016,-0.0030823,-0.00304206,-0.00289666,sell
2019-10-04,0,1,2,1,1,2,1,2,2,1.23,1.46,2,1.9,0.98,0,2.47,0,1.18,1.66, 0.0004397,-0.0007172, 0.0071332, 0.00082163,-0.00192410,sell
2019-10-05,1,1,1,1,2,2,1,2,2,3.03,2.94,0.68,0.82,1.2,3.72,0,2.56,1.73,0,-0.0033850, 0.0068602,-0.0048490,-0.00525509, 0.00283221,sell
2019-10-06,2,0,1,1,2,2,0,1,1,2.26,1.32,0.31,0,1.79,0.27,2.67,0.65,2.75,0.84, 0.0016675,-0.0014923,-0.0009881,-0.00124401, 0.00263999,sell
2019-10-07,0,1,1,1,1,0,3,1,3,2.96,2.33,0.89,0.85,2.94,0,0,0,4.74,0.79, 0.0024339,-0.0033399,-0.0008751,-0.00185630,-0.00368857,sell
2019-10-08,0,0,2,2,1,4,2,1,0,2.64,3.11,1.07,0,3.2,1.86,2.84,2.74,1.61,0,-0.0061324,-0.0068236,-0.0024021,-0.00650387,-0.00642495,sell
2019-10-09,0,1,2,2,2,3,3,1,0,2.32,3.11,1.95,0,0.99,0.86,1.26,2.56,0.96,0.91, 0.0048123, 0.0080185, 0.0069517, 0.00871843, 0.00694944,buy
2019-10-10,1,4,2,2,2,2,2,2,1,3.15,3.05,2.48,0.93,1.92,0.97,2.47,1.88,2.49,0.23,-0.0061564,-0.0075640,-0.0051018,-0.00653854,-0.00547044,sell
2019-10-11,1,1,3,1,1,1,2,3,1,2.66,1.96,1.25,0.91,2.78,0.43,1.93,0.74,4.06,0.91, 0.0019609, 0.0018629, 0.0054667, 0.00319428,-0.00716578,buy
2019-10-12,1,1,2,2,2,2,1,1,0,0.73,3.4,5.7,0.42,0.1,0.99,0,0.5,6.65,1.66,-0.0016673,-0.0033228,-0.0005984,-0.00204873,-0.00484968,sell
2019-10-13,0,3,0,2,2,2,1,1,3,1.25,0.24,3.09,1.77,2.7,1.56,0.99,2.25,3.66,0,-0.0052855,-0.0002862, 0.0008574,-0.00192531,-0.00574849,sell
2019-10-14,1,2,2,0,1,2,1,1,1,0.91,3.1,2.42,0,3.09,0.22,0.4,2,1.78,0,-0.0004018,-0.0042170,-0.0042170,-0.00423988,-0.00349044,sell
2019-10-15,1,3,2,1,3,3,2,3,0,1.06,1.95,3.12,2.09,2.38,1.67,0,1.86,2.77,3.32,-0.0065368,-0.0033720,-0.0007195,-0.00371882,-0.00948960,sell
2019-10-16,0,4,3,1,2,2,2,2,0,2.54,3.68,1.81,3.29,2.62,2.79,0.84,0.85,0.12,0, 0.0044387, 0.0024765, 0.0071007, 0.00486107, 0.00056782,buy
2019-10-17,0,3,3,1,0,4,1,2,0,1.42,2.77,1.41,0,0.34,2.23,1.19,0.87,2.84,1.09, 0.0042754, 0.0032499, 0.0042754, 0.00209622,-0.00144943,buy
2019-10-18,0,3,1,4,1,3,1,2,1,6.2,0.43,0.41,1.98,0.94,3.51,2.4,2.16,2.7,1.67, 0.0153176, 0.0158287, 0.0153400, 0.01096951, 0.01534000,buy
2019-10-19,0,2,3,0,0,1,0,3,1,2.97,0.98,0,0.98,0.12,0.57,1.98,1.03,1.8,0.86,-0.0016044,-0.0027682,-0.0086949,-0.00200619,-0.00153918,sell
2019-10-20,1,5,2,1,2,1,0,3,1,3.14,0.12,0.82,0.5,1.25,2.76,4.16,5.14,0.25,0.82,-0.0017402, 0.0008252, 0.0018135,-0.00389676, 0.00175508,buy
2019-10-21,0,3,3,1,1,1,0,2,1,2.98,1.35,0,0.96,1.85,0,4.56,1.28,0.37,0, 0.0048774, 0.0029983, 0.0041678, 0.00148232, 0.00058417,buy
2019-10-22,0,2,3,3,0,2,0,3,2,1.49,2.02,1.96,0,2.38,2.77,0.49,2.35,0.97,0.96,-0.0016603, 0.0036033,-0.0018659, 0.00446518,-0.00057673,sell
2019-10-23,0,3,4,3,0,2,2,3,2,1.65,2.74,2.38,0.88,0.57,2.59,2.57,0.97,0.09,0.59, 0.0011032,-0.0001062, 0.0004981, 0.00097059, 0.00028672,buy
2019-10-24,0,3,5,1,1,3,0,2,0,0.91,1.9,2.56,0,3.85,2.2,2.19,1.04,0.88,0,-0.0032758,-0.0043893,-0.0043893,-0.00558021,-0.00495412,sell
2019-10-25,0,2,3,0,2,1,0,3,1,2.2,2.11,0,2,1.41,0.38,2.77,0.12,0.89,1.96,-0.0011602,-0.0043735, 0.0022278,-0.00065634,-0.00250017,sell
2019-10-26,2,0,1,2,1,1,2,1,2,2.97,3.56,2.7,2.84,1.69,1.58,1.04,0.77,1.86,2.63, 0.0054626, 0.0038104,-0.0007327, 0.00203809, 0.00414275,buy
2019-10-27,2,0,3,2,1,3,0,2,2,4.53,0.98,0.32,2.92,1.58,1.08,1.17,0.15,0.26,2.65,-0.0025670,-0.0007404, 0.0022270,-0.00164656, 0.00214617,buy
2019-10-28,1,2,4,1,1,2,1,1,0,3.75,2.09,2.47,0,1.34,1.96,0,1.69,3.93,0.5,-0.0044280,-0.0040513,-0.0043023,-0.01610933,-0.01413272,sell
2019-10-29,3,2,4,0,0,3,3,2,0,3.51,1.1,2.63,2.4,0.54,2.36,1.56,3.07,0,3.89, 0.0051194, 0.0067697, 0.0036085, 0.00682266, 0.00804296,buy
2019-10-30,2,1,2,2,0,2,5,1,1,0.25,0.91,3.03,0.11,0.24,3.22,2.82,3.32,1.7,3, 0.0029936, 0.0042459,-0.0031236,-0.00044678,-0.00044325,buy
2019-10-31,2,0,3,0,0,4,2,1,1,2.58,0,1.85,2.56,0.91,0.73,2.82,3.38,0.87,4.13, 0.0036907, 0.0052733, 0.0027683, 0.00589080, 0.00537537,buy
2019-11-01,1,2,2,0,1,3,3,0,1,0.25,1,0,2.11,0,3.29,0,2.41,0.9,3.65,-0.0013895,-0.0007724,-0.0006620,-0.00441878,-0.00271013,buy
2019-11-02,3,1,1,1,1,2,5,1,1,1.27,0.51,1.14,2.67,1.63,4.02,2.53,5.56,0.14,2.79, 0.0115631, 0.0112541, 0.0087555, 0.01153920, 0.00790963,buy
2019-11-03,1,1,1,1,0,2,3,3,1,3.79,2.59,0.38,1.8,2.44,0.63,0.16,1.39,1.35,1.78, 0.0006588, 0.0031927,-0.0007868, 0.00142321, 0.00207322,buy
2019-11-04,0,2,1,2,0,4,5,0,1,4.8,3.44,0.74,0,2.87,2.63,0.72,3.07,1.5,0, 0.0018789, 0.0042327, 0.0035071, 0.00181306, 0.00294865,buy
2019-11-05,0,2,2,1,0,5,4,1,1,4.78,1.47,1.91,0.84,0.34,1.76,4.18,1.65,2,0,-0.0053146,-0.0059462, 0.0004303,-0.00444559,-0.00444559,sell
2019-11-06,0,1,2,1,0,3,4,1,1,1.54,2.67,2.93,0,0,1.41,5.81,2.67,2.66,0.88,-0.0015800,-0.0002974,-0.0006576,-0.00065765,-0.00079742,buy
2019-11-07,1,2,1,2,0,2,3,3,0,0.5,0,5.91,0.94,2.53,0.61,3.79,1.75,3.28,0, 0.0013441, 0.0040512, 0.0043931, 0.00439307, 0.00929476,buy
2019-11-08,1,1,2,2,0,2,2,1,1,0.94,2.7,6.26,0.78,0,0.38,1.21,0,2.84,0,-0.0000962,-0.0004210,-0.0016859,-0.00332496, 0.00208454,sell
2019-11-09,0,1,1,1,0,3,2,1,2,0,0,3.06,0.85,2.72,1.83,1.94,0.96,0.53,0.91,-0.0047310,-0.0075854,-0.0037416,-0.00361261,-0.00463013,sell
2019-11-10,0,1,2,2,1,3,2,1,2,0.85,0.55,5.18,1.73,1.53,1.98,2.82,0.16,0,0.88,-0.0002160,-0.0021995,-0.0014233, 0.00056264, 0.00185022,buy
2019-11-11,1,2,2,2,0,1,2,3,0,0.48,3.2,0.59,0,2.78,3.02,0.67,0.27,2.79,1.52, 0.0013452,-0.0007132, 0.0030487,-0.00405465,-0.00387678,sell
2019-11-12,0,3,2,3,1,1,3,4,1,0.86,3.52,1.18,3.69,2.31,2.03,1.11,2.1,0,1.75, 0.0066203, 0.0041932, 0.0057707, 0.00510329, 0.00674238,buy
2019-11-13,0,1,3,2,0,3,3,2,1,2.35,2.81,2.21,0,1.41,2.87,0.95,3.69,2.77,1.32, 0.0007811, 0.0018877, 0.0003337, 0.00136533, 0.00087812,buy
2019-11-14,0,1,4,3,1,3,2,1,2,2.34,0.45,0.84,1.77,2.74,2.84,1.43,5.34,3.02,6.51, 0.0088392, 0.0018229, 0.0128743, 0.00883915, 0.00996736,buy
2019-11-15,0,2,3,1,1,2,2,2,2,6.74,0.96,0.85,0.86,1.08,0,1.95,3.35,2.49,0.75, 0.0083578, 0.0089808, 0.0118084, 0.00289445, 0.01256850,buy
2019-11-16,1,4,2,1,1,2,1,2,2,1.09,0.18,0,0.94,1.36,2.48,0.37,4.88,2.33,0.44, 0.0000526, 0.0001556,-0.0007531,-0.00180291,-0.00125155,sell
2019-11-17,0,4,2,2,2,2,1,0,2,2.26,0.37,0.89,0,1.11,0.2,4.65,2.16,0.99,1.72,-0.0006966,-0.0014240,-0.0017941, 0.00001014,-0.00047243,sell
2019-11-18,0,2,5,3,0,2,0,0,3,1.52,1.11,0.16,0.95,1.31,2.76,2.95,0.22,1.14,0.79,-0.0016741,-0.0016741,-0.0016741,-0.00245128,-0.00172591,sell
2019-11-19,0,2,3,3,0,1,1,1,0,0.98,0.96,0.3,0,1.8,3.07,4.47,1.66,0.1,0.96, 0.0040248, 0.0040820, 0.0033676, 0.00213674, 0.00448467,buy
2019-11-20,0,3,2,1,1,1,1,3,0,0.79,1.75,1.81,1.57,0.18,1.95,1.69,0.89,0.9,0.23, 0.0029361, 0.0062969, 0.0053328, 0.00547434, 0.00074550,buy
2019-11-21,0,3,1,0,1,1,3,2,1,0,0,2.49,3.31,3.69,0.54,1.16,0.86,0.8,1.47,-0.0000514, 0.0046435, 0.0001151,-0.00023229, 0.00105590,buy
2019-11-22,0,1,0,1,1,2,2,0,3,0.9,3.93,2.44,3.2,0,1.1,0,0,1.66,1.59,-0.0000865, 0.0018436,-0.0004113, 0.00542601,-0.00083880,sell
2019-11-23,0,1,0,1,0,1,1,1,3,0,0,0,2.65,1.7,0.47,0.78,0.93,0,3.46, 0.0000811, 0.0019806, 0.0020036, 0.00146520, 0.00619826,buy
2019-11-24,2,3,1,1,1,0,1,2,1,1.83,1.68,2.44,0.26,0.84,1.09,0,0,3.69,4.89,-0.0072973,-0.0080876, 0.0001295,-0.00668337,-0.00795330,sell
2019-11-25,2,4,3,0,0,0,3,2,1,2.89,1.1,0,2.74,0.92,1.24,1.53,1.98,0,4.29, 0.0033984, 0.0032364, 0.0028596, 0.00299698, 0.00373090,buy
2019-11-26,1,3,2,2,0,3,3,0,1,3.14,1.8,2.38,0,0.29,1.53,2.97,2.32,2.01,3.91, 0.0025068, 0.0026645,-0.0015573,-0.00056181,-0.00147022,buy
