Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,none,none,a90,none,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333, 0.0409466, 0.047031, 0.016655, 0.058007, 0.0494280,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625, 0.0074969, 0.036870, 0.025815, 0.018631, 0.0264997,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.0048949, 0.004422,-0.003977,-0.012147, 0.0108158,buy
2020-09-28,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.0182212, 0.016296, 0.007149,-0.014291, 0.0187169,buy
2020-09-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0076591, 0.009780,-0.000862,-0.011410, 0.0177176,buy
2020-09-30,none,none,a90,none,none,none,a135,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333, 0.0334029, 0.041934, 0.052629, 0.016286, 0.0086148,buy
2020-10-01,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0098008,-0.030761,-0.025713,-0.024184,-0.0260687,sell
2020-10-02,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0157524,-0.024119,-0.018601,-0.019996,-0.0183407,sell
2020-10-03,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0017488,-0.008204, 0.012043,-0.011196, 0.0000889,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0168635, 0.026941, 0.023643, 0.018655,-0.0028774,sell
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.0304383, 0.054898, 0.059533, 0.058081, 0.0776529,buy
2020-10-06,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0394392, 0.059698, 0.003658, 0.039603, 0.0328919,buy
2020-10-07,none,a90,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.0203827, 0.037067,-0.010702, 0.028472, 0.0207385,buy
2020-10-08,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0541254,-0.062140, 0.034998,-0.005541,-0.0038456,sell
2020-10-09,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.0561714,-0.074321,-0.000038,-0.000497, 0.0024983,sell
2020-10-10,none,a90,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,a90,none,a150,none,none,none,none,none,none,a135,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0091444,-0.006407,-0.083615, 0.024634, 0.0089511,sell
2020-10-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a135,a120,126.162083333333,221.27875,160.12,198.605833333333,-0.0063300,-0.010170,-0.082574, 0.001551,-0.0122611,sell
2020-10-12,none,a90,none,none,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595, 0.0094218, 0.008678,-0.024096,-0.000340,-0.0060060,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,-0.0115715, 0.013238,-0.017257,-0.005702, 0.0019518,sell
2020-10-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.0370381,-0.055988,-0.050785,-0.050721,-0.0571810,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0019259,-0.000868, 0.021351,-0.016403,-0.0356682,sell
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,-0.0271798,-0.024689, 0.008416,-0.032772,-0.0410371,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.0244825,-0.009613, 0.017567, 0.034462, 0.0305706,buy
2020-10-18,a30,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a60,a60,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0247337, 0.035602,-0.015260, 0.034064, 0.0203289,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0333745, 0.049671, 0.008479, 0.057486, 0.0352139,buy
2020-10-20,a30,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375, 0.0275022, 0.058624, 0.013211, 0.050730, 0.0384049,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275, 0.0366404, 0.044158, 0.025120, 0.044228, 0.0348943,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,none,a0,a90,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375, 0.0092953, 0.031022, 0.004366, 0.014484, 0.0323015,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,215.65375,174.455,210.51875,-0.0084496, 0.031144,-0.003147,-0.004285,-0.0020075,sell
2020-10-24,a30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0258298,-0.003484,-0.016021,-0.013403,-0.0152296,sell
2020-10-25,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.0288977, 0.018993,-0.007042,-0.006068,-0.0077536,sell
2020-10-26,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.0335559, 0.005847,-0.015669,-0.016564,-0.0170697,sell
2020-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333, 0.0550529, 0.061608, 0.072796, 0.060797, 0.0245802,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.0749897, 0.007144, 0.040421, 0.029457, 0.0216943,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.0128967, 0.004627, 0.001379,-0.007665, 0.0105015,sell
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.0106037, 0.000919,-0.007077,-0.023656,-0.0316522,sell
2020-10-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.0009142,-0.009047,-0.031119,-0.013309,-0.0146616,sell
2020-11-01,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0170152, 0.008615,-0.021855,-0.009249, 0.0115318,buy
2020-11-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0248436,-0.002506, 0.013480, 0.092929, 0.0730803,buy
2020-11-03,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0427155, 0.027061, 0.066978, 0.088250, 0.0835098,buy
2020-11-04,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.0586424, 0.060976, 0.067596, 0.085458, 0.0911048,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0183778,-0.014760,-0.016362, 0.064100, 0.0645948,sell
2020-11-06,none,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0389927,-0.005537, 0.028563, 0.018573, 0.0368004,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.0567193, 0.009098, 0.030201, 0.068401, 0.0652599,buy
2020-11-08,none,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.0314531, 0.005056, 0.023902,-0.040849, 0.0494378,buy
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,-0.0166680,-0.026806,-0.021273,-0.072456, 0.0082043,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0088100,-0.008721,-0.006251,-0.057328, 0.0211665,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.0138794,-0.004058,-0.007611,-0.005565, 0.0163195,buy
2020-11-12,none,none,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.0326368, 0.011462, 0.023381, 0.031747, 0.0056462,buy
2020-11-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,-0.0274684,-0.031125,-0.002022,-0.027226,-0.0317089,sell
2020-11-14,none,none,none,none,none,none,a135,none,none,none,none,a150,a120,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.0703383,-0.001910, 0.013192, 0.063088, 0.0678448,buy
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.0177873, 0.034523, 0.108650, 0.039522, 0.0398143,buy
2020-11-16,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,a90,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0374325, 0.056562, 0.029528, 0.046343, 0.0206531,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333, 0.0442354, 0.070355, 0.010320, 0.033809, 0.0278410,buy
2020-11-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,281.17875,219.6325,206.19875,236.585, 0.0487469, 0.031825, 0.016321, 0.018247, 0.0064169,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,294.973333333333,221.085833333333,207.4325,237.595, 0.0653134, 0.015244, 0.067263,-0.006444, 0.0203620,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0693549, 0.027530, 0.067321, 0.023852, 0.0396363,buy
2020-11-21,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0875506,-0.081219,-0.102094,-0.078938,-0.1044662,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0653831,-0.061699,-0.065628,-0.056765,-0.0909886,sell
2020-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0702680,-0.063554,-0.074093,-0.071575,-0.1001832,sell
2020-11-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,238.207083333333,228.60625,213.61625,242.64625,-0.0202039,-0.014511, 0.018356, 0.002552,-0.0352133,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.0103178, 0.004827, 0.004860,-0.010511, 0.0109899,sell
2020-11-26,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,-0.0094361,-0.020635,-0.005736,-0.011744,-0.0162993,sell
2020-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333, 0.0022296,-0.006677,-0.020736,-0.000889,-0.0163459,sell
2020-11-28,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667, 0.0113483, 0.011271,-0.034582,-0.033983,-0.0238723,sell
2020-11-29,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.0346474,-0.047582,-0.062659,-0.098344,-0.0515761,sell
2020-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333, 0.0117018, 0.005538, 0.003786,-0.003273, 0.0160190,buy
2020-12-01,a30,none,none,none,none,none,none,none,a60,none,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.0034409, 0.014847, 0.008138, 0.010611, 0.0130070,buy
2020-12-02,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667, 0.0110033, 0.013035, 0.020722,-0.000769, 0.0397890,buy
2020-12-03,a30,none,none,none,none,a135,none,none,none,none,none,a90,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.0098040,-0.002703,-0.009712,-0.023528,-0.0139756,sell
2020-12-04,a30,none,none,none,none,a135,none,none,none,none,a180,none,none,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,-0.0566471,-0.033725,-0.039178,-0.041448,-0.0438190,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.0020511,-0.007420,-0.007157, 0.020730, 0.0244086,buy
2020-12-06,a30,none,none,none,none,none,none,a45,none,a150,a150,a120,a150,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.0236686,-0.039426,-0.019744, 0.003990,-0.0165375,sell
2020-12-07,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667,-0.0175974, 0.010242, 0.012021, 0.018632,-0.0042530,sell
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.0254390,-0.007475,-0.018776,-0.008655,-0.0065204,sell
2020-12-09,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0963066, 0.085803, 0.106513, 0.086141, 0.0973885,buy
2020-12-10,none,none,none,none,a45,none,none,none,a45,none,a90,a180,a150,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.0615177, 0.076438, 0.088756, 0.088199, 0.0756155,buy
2020-12-11,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.1009961, 0.076603, 0.104668, 0.107309, 0.1067725,buy
2020-12-12,none,none,none,none,none,none,a90,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.1990695, 0.200190, 0.131915, 0.170825, 0.1521874,buy
2020-12-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333, 0.1368760, 0.117321, 0.048171, 0.176182, 0.1090400,buy
2020-12-14,none,none,none,none,none,a120,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0491314, 0.134618, 0.004638, 0.153141, 0.0980901,buy
2020-12-15,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a60,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.0270646,-0.017354, 0.005032,-0.034335,-0.0045034,sell
2020-12-16,none,none,none,none,none,none,none,a30,none,a135,none,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,289,262.924166666667,240.99625,264.970416666667,-0.0091778,-0.019675, 0.022121,-0.000039, 0.0254543,sell
2020-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.0327005, 0.029185, 0.013729, 0.083616, 0.0712005,buy
2020-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.0345014,-0.034164,-0.032692,-0.038644,-0.0476589,sell
2020-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0345014,-0.034164,-0.039741,-0.038644,-0.0485706,sell
2020-12-20,none,a90,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,a60,a30,none,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0778492, 0.059074, 0.087668, 0.065963, 0.0851111,buy
2020-12-21,none,a90,none,none,a30,none,none,none,a30,none,a60,none,a0,a60,a60,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.8175,247.24625,270.0625, 0.0513564,-0.005839, 0.058808, 0.058841, 0.0626201,buy
2020-12-22,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,6.50333333333333,272.405,248.496666666667,271.08, 0.0302453,-0.012528, 0.048245, 0.028306, 0.0467839,buy
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0256192,-0.062856, 0.009389,-0.001078, 0.0851031,sell
2020-12-24,none,a90,none,none,none,none,none,none,none,a120,a90,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.0007618,-0.016317,-0.007801,-0.012042,-0.0264661,sell
2020-12-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625, 0.0066026, 0.001694,-0.004457,-0.001602,-0.0097295,sell
2020-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155, 0.0617047, 0.039634, 0.044699, 0.046286, 0.0462460,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.0237679,-0.026001,-0.041452,-0.047520, 0.0042182,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0530454,-0.000842, 0.063304,-0.004123,-0.0050978,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,none,none,none,none,a120,a45,none,a90,none,a45,none,90.5441666666667,283.625,257.255,278.21125, 0.0783342, 0.023147, 0.064573, 0.014084, 0.0253050,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.1147743, 0.076368, 0.119986, 0.065987, 0.0153832,buy
2020-12-31,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.0207897, 0.014202, 0.074006, 0.044669,-0.0042810,buy
2021-01-01,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,288.49625,261.01125,281.2675, 0.0386320, 0.023654, 0.136775, 0.065845,-0.0018350,sell
2021-01-02,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875, 0.0207353, 0.009648, 0.116752, 0.112003,-0.0029517,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,155.819166666667,291.7625,263.51625,283.305833333333,-0.0030018,-0.035449,-0.018309, 0.021548,-0.0206872,sell
2021-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.0025915,-0.046344,-0.054214,-0.056794,-0.0582284,sell
2021-01-05,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.0006126, 0.014633, 0.014129, 0.009870, 0.0023508,buy
2021-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.0343940, 0.069557, 0.080839, 0.025441, 0.0587568,buy
2021-01-07,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.0769823,-0.001829, 0.023997, 0.068223, 0.0492044,buy
2021-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.0201749, 0.027797, 0.010988, 0.021338, 0.0294789,buy
2021-01-09,none,none,none,none,none,a90,none,none,a0,none,a60,a150,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.0128905, 0.023013, 0.014337, 0.019666, 0.0290263,buy
2021-01-10,none,none,a90,none,none,none,a45,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,254.5025,303.24,272.288333333333,290.440833333333,-0.0323550,-0.035965,-0.035060,-0.079113,-0.0355011,sell
