Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,0,1,3,0,1,1,1,9,3,0,3,3,6,-0.00328552,-0.0099670,-0.00130460,-0.0282494,-0.001793,sell
2020-09-13,0,1,0,1,3,1,1,0,2,6,3,3,6,3,6,-0.00787869,-0.0017270,-0.00523754, 0.0005473,-0.004837,sell
2020-09-14,0,2,0,2,0,0,2,0,2,6,3,0,6,0,9,-0.00995773,-0.0179306,-0.01634479,-0.0126176,-0.013384,sell
2020-09-15,0,2,2,2,0,0,1,1,2,6,9,3,6,3,3, 0.01281864, 0.0123211, 0.02271849, 0.0435858, 0.025801,buy
2020-09-16,0,3,3,1,0,0,1,0,2,6,9,3,3,3,6,-0.00635747,-0.0050176,-0.00924949,-0.0044757,-0.006895,sell
2020-09-17,0,2,1,1,0,0,1,0,3,0,6,3,6,3,6,-0.00623122,-0.0074361,-0.01041300,-0.0131147,-0.008515,sell
2020-09-18,0,0,0,1,1,0,0,0,3,3,6,0,0,0,6, 0.00491419, 0.0044922,-0.00012572, 0.0011440, 0.002433,buy
2020-09-19,0,1,0,1,1,0,0,0,4,0,9,3,3,6,0, 0.00875452, 0.0113914, 0.01132585, 0.0133755, 0.021124,buy
2020-09-20,0,1,1,2,1,0,0,1,1,3,6,0,6,3,3, 0.02142144,-0.0073755, 0.00996776, 0.0128059, 0.031625,buy
2020-09-21,0,1,1,3,1,0,1,2,1,3,9,6,6,6,0, 0.03441293, 0.0392163, 0.00995729, 0.0368354, 0.038694,buy
2020-09-22,0,2,1,2,1,1,2,0,1,3,9,6,3,6,3, 0.01630269,-0.0048647,-0.00922733, 0.0060655, 0.001498,buy
2020-09-23,0,2,2,2,2,2,0,0,1,3,6,6,6,9,3, 0.00019627,-0.0033634,-0.00672737,-0.0060701,-0.002046,sell
2020-09-24,0,2,1,2,1,0,0,0,1,6,3,3,3,3,3,-0.00814121,-0.0081412,-0.02653087,-0.0040230, 0.003323,sell
2020-09-25,2,0,1,2,1,0,0,1,1,3,3,6,6,6,0,-0.01354556,-0.0009526,-0.02154825, 0.0011529, 0.002060,sell
2020-09-26,0,1,2,2,1,0,0,2,2,6,0,9,9,3,3,-0.00365151, 0.0042400, 0.00016719,-0.0042921,-0.003447,sell
2020-09-27,0,2,2,1,1,2,1,2,1,9,3,6,9,6,3,-0.00096276,-0.0013457,-0.02094460,-0.0000740,-0.004021,sell
2020-09-28,0,2,1,1,0,1,2,2,0,6,3,6,6,6,0, 0.00278255,-0.0008935,-0.00144636, 0.0021214,-0.004463,buy
2020-09-29,0,1,0,0,0,1,3,3,0,3,6,6,3,3,3,-0.00866777,-0.0144625, 0.00028974,-0.0155971, 0.005690,sell
2020-09-30,0,1,0,0,0,1,1,3,1,0,3,6,6,3,3,-0.01149669, 0.0035742, 0.00522643, 0.0035742, 0.009126,buy
2020-10-01,1,1,0,1,0,1,0,0,0,6,0,3,0,0,3,-0.01895406,-0.0170983,-0.04362547,-0.0179526,-0.018406,sell
2020-10-02,2,0,2,1,1,1,0,1,2,6,6,3,6,3,6,-0.00713569,-0.0127436,-0.00760680,-0.0077678,-0.011028,sell
2020-10-03,1,0,2,1,1,0,0,1,1,3,3,3,6,3,3, 0.02036367, 0.0291281, 0.01225982, 0.0261862, 0.033316,buy
2020-10-04,1,1,2,1,1,1,1,0,0,6,6,0,6,0,6, 0.00600862, 0.0191833, 0.01018176, 0.0060749, 0.017829,buy
2020-10-05,0,2,2,1,1,2,1,0,0,6,6,3,6,3,3,-0.01077128,-0.0015298,-0.00101787,-0.0107144,-0.006474,sell
2020-10-06,0,0,5,2,1,1,1,1,0,9,6,3,3,6,6,-0.00687597,-0.0011111,-0.03059006, 0.0002080,-0.018424,sell
2020-10-07,1,0,5,4,1,1,1,1,0,6,6,9,6,9,6, 0.02319112,-0.0062408,-0.03761439,-0.0062408, 0.012676,sell
2020-10-08,1,1,4,3,1,0,1,1,0,6,3,6,6,6,9, 0.01661948,-0.0067714,-0.02866952,-0.0067714, 0.014797,sell
2020-10-09,0,1,3,1,2,0,0,1,1,6,3,3,3,3,9,-0.00381674,-0.0083390,-0.00635403,-0.0239807, 0.001433,sell
2020-10-10,0,1,3,1,3,1,0,0,1,3,3,6,6,6,6,-0.00776216, 0.0048369, 0.00367817, 0.0045728, 0.007229,buy
2020-10-11,0,2,3,1,1,0,1,0,1,6,0,3,6,3,9, 0.00243429,-0.0123707,-0.00146441,-0.0157282,-0.013026,sell
2020-10-12,0,2,1,2,1,0,0,1,0,3,3,3,3,3,6, 0.00353124, 0.0038216,-0.00128016, 0.0001223, 0.005683,buy
2020-10-13,0,2,3,1,1,0,0,0,0,3,3,3,0,3,9, 0.03033681, 0.0244422, 0.02538629, 0.0154678, 0.026389,buy
2020-10-14,0,3,1,1,1,0,0,0,1,0,3,3,3,3,9,-0.03036832,-0.0325021,-0.03749824,-0.0398619,-0.034190,sell
2020-10-15,0,0,1,1,2,0,0,0,0,3,0,0,0,0,9,-0.00708413,-0.0058040,-0.00730414,-0.0162197,-0.005030,sell
2020-10-16,0,2,0,1,2,0,0,0,2,0,6,3,3,3,6,-0.03704632, 0.0084632,-0.03779801, 0.0010590,-0.041544,sell
2020-10-17,0,1,2,2,2,0,0,0,0,3,3,3,6,0,6, 0.01853136, 0.0212262, 0.00008875,-0.0048191, 0.018736,buy
2020-10-18,0,1,2,3,2,0,0,2,0,3,6,6,6,3,6, 0.00910305, 0.0071670, 0.01266847, 0.0045187, 0.001745,buy
2020-10-19,0,3,2,2,1,0,2,0,1,3,6,6,6,6,6, 0.01642591,-0.0029442,-0.01147336,-0.0086187,-0.016867,sell
2020-10-20,0,3,3,3,2,2,0,0,1,3,6,6,9,6,12, 0.00706915,-0.0063330, 0.00916573, 0.0070692,-0.014299,buy
2020-10-21,0,3,3,2,2,0,0,0,2,6,3,3,9,3,12,-0.03176509,-0.0390465,-0.03230623,-0.0360815,-0.041061,sell
2020-10-22,2,3,2,2,1,0,0,0,2,3,6,3,9,6,9,-0.01960991,-0.0307941,-0.01077754,-0.0210739,-0.027230,sell
2020-10-23,2,1,3,2,1,0,0,1,1,6,3,0,12,6,6,-0.02654431,-0.0281031,-0.03375480,-0.0193429,-0.026074,sell
2020-10-24,0,1,3,1,1,1,1,2,2,9,3,3,9,3,9,-0.02253051,-0.0225305,-0.02013909,-0.0197634,-0.018774,sell
2020-10-25,0,1,1,1,0,2,2,1,0,6,3,6,3,3,3, 0.00858208, 0.0103066, 0.00913984,-0.0087279, 0.008582,buy
2020-10-26,0,0,0,0,0,1,3,1,0,3,3,3,0,3,3,-0.03183912,-0.0021834,-0.00001117,-0.0305938,-0.029674,sell
2020-10-27,0,0,0,0,0,1,1,2,1,0,3,3,3,3,3, 0.01701270, 0.0145103, 0.00983090, 0.0183134, 0.016868,buy
2020-10-28,1,0,0,0,0,1,1,0,0,3,0,0,0,0,6,-0.01888730,-0.0132473,-0.02550309,-0.0194235,-0.009410,sell
2020-10-29,2,0,0,0,1,1,0,0,1,6,3,3,0,0,3, 0.01886785, 0.0092690, 0.02175643,-0.0059139, 0.014077,buy
2020-10-30,1,0,0,0,1,0,0,1,2,3,3,3,3,3,0, 0.00090166,-0.0124041,-0.00936594,-0.0050587, 0.003480,sell
2020-10-31,1,0,0,0,1,1,1,0,0,6,0,0,3,0,3, 0.02144666, 0.0214199, 0.00463297, 0.0214467, 0.028731,buy
2020-11-01,0,2,0,1,1,2,1,0,0,6,3,3,3,3,3,-0.01053632,-0.0091538,-0.00662294,-0.0098452,-0.006281,sell
2020-11-02,0,1,2,1,1,1,1,1,0,6,3,3,0,6,6,-0.00013474, 0.0027683, 0.00689500,-0.0001347, 0.004612,buy
2020-11-03,1,0,2,2,1,1,0,2,0,6,6,3,3,3,6,-0.00764487,-0.0060975,-0.00669574,-0.0094097,-0.008052,sell
2020-11-04,1,0,0,3,1,0,1,0,0,3,3,0,3,3,6, 0.06152188, 0.0759010, 0.04064787, 0.0395616, 0.074394,buy
2020-11-05,0,0,0,1,1,0,0,1,2,6,0,3,0,0,6, 0.02436495, 0.0498145, 0.02582858, 0.0145363, 0.022775,buy
2020-11-06,0,0,0,1,3,1,0,0,1,0,3,6,3,3,3,-0.00744069,-0.0119886,-0.00007509,-0.0074407, 0.002620,sell
2020-11-07,0,1,0,0,2,0,1,0,1,3,0,3,3,3,3,-0.01102146,-0.0349447,-0.02566271,-0.0054282,-0.006520,sell
2020-11-08,0,1,1,2,1,0,1,1,1,3,3,6,6,3,3, 0.00205388,-0.0001187,-0.02155075,-0.0235297, 0.002749,sell
2020-11-09,0,1,4,3,1,0,0,1,0,6,6,6,3,6,3,-0.00486664,-0.0465296,-0.04534311,-0.0453315, 0.012806,sell
2020-11-10,0,2,2,2,1,0,0,0,1,3,6,6,3,3,3,-0.00851909,-0.0147220,-0.03796398,-0.0228590,-0.031749,sell
2020-11-11,0,2,1,0,2,0,0,0,1,3,3,3,3,3,3,-0.03735062,-0.0169547,-0.05497537,-0.0162587,-0.033014,sell
2020-11-12,0,2,0,1,3,0,0,0,0,3,0,6,6,0,3, 0.00488789, 0.0019970, 0.00939206, 0.0093199, 0.014652,buy
2020-11-13,0,2,2,2,1,0,0,0,4,6,6,0,12,6,3,-0.01051526,-0.0144123,-0.01204777,-0.0078152,-0.008196,sell
2020-11-14,0,1,3,4,2,0,0,0,2,9,3,3,12,3,6,-0.02249018,-0.0249617,-0.01881063,-0.0193833,-0.024684,sell
2020-11-15,0,2,3,2,1,0,0,2,2,9,6,3,9,6,3, 0.00517739,-0.0136304,-0.01238447,-0.0010497,-0.002666,sell
2020-11-16,0,3,1,2,2,0,2,0,2,6,6,3,9,6,6,-0.00720856,-0.0150613, 0.01388991,-0.0087079,-0.015061,sell
2020-11-17,0,0,2,1,2,2,0,0,3,6,6,0,6,6,6, 0.00212608, 0.0007046, 0.00688018,-0.0009358, 0.002749,buy
2020-11-18,0,1,1,0,1,0,0,0,4,3,3,3,3,3,6,-0.00528663, 0.0112430,-0.00418924,-0.0052866,-0.005287,sell
2020-11-19,2,0,0,1,1,0,0,0,1,0,6,0,3,3,3, 0.02331824, 0.0233182, 0.02145997, 0.0250427, 0.021832,buy
2020-11-20,0,0,1,1,1,0,0,2,1,3,0,6,3,0,6,-0.02633791,-0.0217720,-0.01769717,-0.0222143,-0.022369,sell
2020-11-21,0,1,0,1,0,2,1,1,0,3,3,6,3,3,0,-0.00372358, 0.0005904, 0.00753667, 0.0003212, 0.001171,buy
2020-11-22,0,0,0,1,0,1,3,1,0,3,3,6,0,3,3,-0.03561623,-0.0402018,-0.04793212,-0.0536408,-0.051007,sell
2020-11-23,0,0,2,2,0,1,3,3,1,6,6,6,6,6,6,-0.01364162,-0.0042856,-0.00865340,-0.0171772,-0.017177,sell
2020-11-24,1,0,2,3,1,0,1,2,1,9,3,3,9,3,6,-0.00540148,-0.0019696,-0.00540094,-0.0055955,-0.012854,sell
2020-11-25,2,0,2,2,1,1,0,1,0,9,0,3,6,3,6,-0.04826481,-0.0535456,-0.02865472,-0.0493527,-0.049353,sell
2020-11-26,1,0,2,2,1,0,0,3,2,6,6,3,9,6,3,-0.00069247, 0.0029472,-0.00015135,-0.0028527, 0.014300,buy
2020-11-27,1,0,2,2,1,1,1,2,1,9,6,0,9,3,6, 0.01819374, 0.0152286, 0.01715174, 0.0167290, 0.015852,buy
2020-11-28,1,1,1,1,1,2,1,2,0,6,3,3,6,6,6,-0.00580370, 0.0064304, 0.00247203,-0.0060111,-0.006658,sell
2020-11-29,0,2,0,0,1,1,2,3,0,6,6,3,3,6,3, 0.00214833, 0.0031104, 0.00615301, 0.0140939, 0.003953,buy
2020-11-30,0,0,2,0,1,1,1,3,0,3,6,6,0,3,6,-0.00609187,-0.0002446, 0.00282463,-0.0020821, 0.002652,sell
2020-12-01,1,0,1,2,0,0,1,2,0,0,6,6,3,3,3, 0.01695392, 0.0395672, 0.02840302, 0.0383919, 0.019295,buy
2020-12-02,0,0,1,1,0,0,0,1,1,3,3,3,0,0,3, 0.00095372, 0.0081102, 0.00230219,-0.0044650, 0.002796,buy
2020-12-03,0,1,1,1,1,1,0,0,1,3,0,9,3,3,0, 0.01802906, 0.0215522, 0.01889627, 0.0155289,-0.004496,buy
2020-12-04,0,2,1,2,2,1,1,0,1,6,3,6,6,3,6, 0.00428778,-0.0088671,-0.00952897,-0.0092241, 0.007134,sell
2020-12-05,0,3,3,3,0,0,2,1,1,12,0,9,9,3,6,-0.03184434,-0.0182358,-0.02594077,-0.0309001,-0.029819,sell
2020-12-06,0,2,3,5,0,0,1,1,0,9,3,9,6,6,3,-0.00879115,-0.0183463,-0.02978459,-0.0289400,-0.003229,sell
2020-12-07,0,1,4,4,0,0,2,0,0,6,6,6,3,6,6, 0.01766766, 0.0158731, 0.04745063, 0.0431636, 0.018827,buy
2020-12-08,0,2,2,4,0,0,2,1,1,3,6,6,6,9,6,-0.00425096,-0.0094569, 0.03076042, 0.0016690,-0.012127,buy
2020-12-09,0,1,1,3,1,0,2,1,0,6,6,3,3,6,3, 0.05704183, 0.0663479, 0.07304872, 0.0618193, 0.046887,buy
2020-12-10,0,1,1,1,1,0,1,1,2,3,6,3,6,6,0, 0.01428360, 0.0368719, 0.01340414, 0.0236183, 0.026382,buy
2020-12-11,0,0,1,1,1,0,1,1,1,3,6,0,3,3,3,-0.00506850,-0.0068960,-0.01195414,-0.0058460,-0.007052,sell
2020-12-12,0,1,1,2,1,0,1,4,0,3,9,6,6,6,0, 0.02164094, 0.0147521,-0.00948603, 0.0119490, 0.011291,buy
2020-12-13,0,2,1,1,1,0,2,2,0,3,9,6,3,3,3,-0.00961939,-0.0323232,-0.03456679,-0.0285867,-0.042885,sell
2020-12-14,0,2,2,0,2,2,1,1,0,0,9,6,6,3,6, 0.02048809, 0.0217313, 0.02048809, 0.0294246, 0.016294,buy
2020-12-15,0,2,1,0,1,2,0,1,1,3,6,3,3,3,6,-0.03257940,-0.0170354,-0.02656208,-0.0192096,-0.017522,sell
2020-12-16,2,1,1,1,1,1,0,1,1,0,6,6,6,6,3, 0.00414624, 0.0027951,-0.00036780, 0.0016636, 0.005473,buy
2020-12-17,2,2,2,0,0,1,0,2,1,6,6,3,3,6,6,-0.00163084, 0.0496735, 0.03076011, 0.0470294, 0.031201,buy
2020-12-18,0,2,0,1,0,2,1,1,1,6,0,3,3,6,6, 0.00907072, 0.0031777, 0.00604233, 0.0079885, 0.008277,buy
2020-12-19,0,1,1,1,0,4,1,2,0,6,6,9,0,3,6, 0.01178674, 0.0207943, 0.02645010, 0.0207194, 0.020994,buy
2020-12-20,0,1,1,1,0,2,4,1,1,6,6,6,3,6,6, 0.01412205, 0.0163791, 0.01692665, 0.0126447, 0.016288,buy
2020-12-21,0,1,1,1,0,2,2,2,1,3,6,6,3,6,6, 0.00436964, 0.0087905, 0.00594078, 0.0029526, 0.006484,buy
2020-12-22,1,1,1,1,0,2,1,1,1,9,6,3,0,3,6, 0.00509958,-0.0052621,-0.00489578, 0.0022990,-0.003337,sell
2020-12-23,1,1,1,1,0,1,1,1,2,3,3,6,3,6,6, 0.02919301, 0.0291611, 0.00990483, 0.0283583,-0.016304,buy
2020-12-24,2,1,1,0,0,1,2,0,3,6,3,6,3,6,6, 0.03569437, 0.0066574, 0.04572757, 0.0243564,-0.012431,buy
2020-12-25,1,1,1,0,0,2,3,0,1,9,0,3,6,3,6, 0.00081376,-0.0058485, 0.00206130, 0.0010736,-0.000690,buy
2020-12-26,0,3,0,0,0,2,2,0,0,3,6,3,3,3,3,-0.00017970,-0.0094915,-0.01229449, 0.0045929,-0.002056,sell
2020-12-27,0,2,1,0,1,1,2,1,0,3,6,3,3,3,6,-0.03509929,-0.0272683,-0.03785187,-0.0372843,-0.045560,sell
2020-12-28,1,0,1,1,1,0,3,1,0,0,6,6,6,3,3,-0.00407133, 0.0045196, 0.00316978,-0.0016057,-0.002624,sell
2020-12-29,0,0,0,2,1,0,2,2,1,3,6,3,3,3,6, 0.00831319, 0.0083811, 0.00833048, 0.0083781,-0.007764,buy
2020-12-30,0,0,1,1,1,1,1,1,1,3,3,0,9,0,6,-0.01680686,-0.0122151,-0.02355667,-0.0309597,-0.007703,sell
2020-12-31,0,1,1,1,3,1,2,0,1,3,6,3,12,3,3, 0.00056689, 0.0161881, 0.00771348, 0.0211040, 0.008171,buy
2021-01-01,0,1,1,1,2,1,2,0,1,3,6,0,9,3,6,-0.02435759,-0.0163883,-0.01757519,-0.0212588,-0.024358,sell
2021-01-02,1,1,2,2,1,1,0,1,0,3,0,3,9,9,3,-0.01693629,-0.0187906,-0.02865908,-0.0188901,-0.000127,sell
2021-01-03,1,2,3,3,0,1,0,0,0,3,3,6,3,9,6, 0.03042367, 0.0208856, 0.00163140, 0.0132953, 0.044262,buy
2021-01-04,1,1,4,1,0,1,0,0,1,0,3,6,3,9,6, 0.01373161,-0.0260242,-0.01448911,-0.0045629, 0.000270,sell
2021-01-05,1,3,0,2,1,1,0,0,0,3,3,6,0,9,3,-0.04444198,-0.0406830,-0.04444198,-0.0443657,-0.038954,sell
2021-01-06,1,2,0,0,0,1,0,0,2,0,0,6,3,9,0,-0.00248565,-0.0201586,-0.01893303,-0.0002440,-0.019935,sell
2021-01-07,1,1,1,1,2,0,0,0,3,3,3,9,3,6,3,-0.01234683,-0.0128288,-0.00741721,-0.0131794,-0.018535,sell
2021-01-08,1,1,2,1,1,0,0,1,1,3,3,6,6,3,3, 0.01100052, 0.0226682, 0.01252602, 0.0238556, 0.018195,buy
2021-01-09,1,2,1,2,0,0,1,3,1,6,6,9,3,6,3,-0.00157245,-0.0019082, 0.01310850, 0.0053488, 0.015354,buy
2021-01-10,1,2,3,1,1,1,2,2,3,9,12,9,6,3,9, 0.00191480,-0.0129728,-0.01406319,-0.0140181,-0.016793,sell
2021-01-11,1,4,2,0,1,3,1,1,4,9,12,9,6,3,12,-0.01888731,-0.0238905,-0.03394776,-0.0192772,-0.023891,sell
2021-01-12,1,3,1,1,0,2,0,1,3,9,9,3,6,0,9, 0.01007206, 0.0053900, 0.00486216,-0.0038018, 0.000449,buy
2021-01-13,3,2,1,1,0,1,0,2,3,9,9,6,6,3,6,-0.00692904, 0.0094018,-0.00337381,-0.0083579, 0.013497,sell
2021-01-14,2,2,1,0,0,1,0,1,4,6,9,3,6,0,9, 0.00089327, 0.0016563, 0.00373442, 0.0008933, 0.000723,buy
2021-01-15,0,2,0,0,0,2,1,0,1,6,3,0,3,3,3,-0.01045963, 0.0068781, 0.00236087,-0.0029233,-0.003064,sell
2021-01-16,0,1,0,0,0,3,1,2,0,3,6,3,0,3,6,-0.01272783,-0.0183495,-0.00714915,-0.0136628,-0.007149,sell
2021-01-17,0,1,0,0,0,0,3,1,1,0,3,3,6,3,3, 0.01709227, 0.0074232, 0.01316640, 0.0074232, 0.012145,buy
2021-01-18,1,1,0,0,0,2,0,2,0,3,3,3,3,3,3, 0.02104959,-0.0036821,-0.00759280,-0.0043125,-0.003682,sell
2021-01-19,1,1,0,0,0,2,1,2,0,6,3,3,6,0,3, 0.00063094, 0.0007388, 0.00650111, 0.0042105, 0.007104,buy
2021-01-20,0,1,0,1,0,0,2,1,1,3,0,0,12,3,0,-0.02275120,-0.0055179,-0.00497916,-0.0055179,-0.011164,sell
2021-01-21,2,1,0,1,0,1,2,0,1,6,3,3,9,0,3,-0.01662388, 0.0235861, 0.02949077, 0.0282567, 0.020682,buy
2021-01-22,0,2,0,1,0,1,2,0,0,6,0,0,9,3,0,-0.01359076,-0.0131382,-0.01483743,-0.0141848,-0.038570,sell
2021-01-23,0,2,1,1,0,3,1,1,0,6,3,3,3,9,3,-0.00780115,-0.0072380,-0.00949341,-0.0074637,-0.009779,sell
2021-01-24,1,1,1,1,0,3,2,1,0,6,3,3,6,6,6, 0.00545223, 0.0011051, 0.01632220, 0.0053143, 0.006260,buy
2021-01-25,2,0,1,2,0,1,2,0,0,0,3,3,6,9,3, 0.00071874, 0.0105419, 0.00152852, 0.0067083,-0.000640,buy
2021-01-26,1,0,0,1,0,2,0,2,1,3,3,3,3,6,3, 0.00319060, 0.0028460,-0.00224446, 0.0045390,-0.001908,buy
2021-01-27,1,0,0,0,1,2,0,0,0,0,0,0,3,9,0,-0.00276856, 0.0039956, 0.00388084,-0.0063374,-0.002384,sell
2021-01-28,1,1,0,0,2,1,1,0,2,3,3,3,3,9,3, 0.00281764,-0.0033221,-0.00244409, 0.0037343, 0.006749,buy
2021-01-29,1,0,1,1,1,1,0,1,1,3,3,3,3,9,0,-0.00008178, 0.0018591, 0.00402214, 0.0043283, 0.000078,buy
2021-01-30,1,1,1,3,0,1,0,0,0,3,3,0,0,12,3, 0.00013480,-0.0041974, 0.00509028,-0.0183032, 0.003673,buy
2021-01-31,1,3,3,1,0,1,0,0,1,0,6,3,3,12,6,-0.00189788, 0.0133721, 0.00951895, 0.0139776,-0.006024,buy
2021-02-01,0,1,4,1,1,1,0,0,0,3,3,3,3,6,6, 0.00622579, 0.0169645,-0.00564733,-0.0049864, 0.022570,buy
2021-02-02,0,2,1,2,1,1,0,0,0,3,3,3,6,3,3, 0.01596802, 0.0126115,-0.00201227,-0.0042919, 0.016145,buy
2021-02-03,0,0,2,1,1,1,0,0,1,3,0,0,6,6,3, 0.00150067, 0.0019083,-0.00402947, 0.0015007, 0.005100,buy
2021-02-04,0,0,2,2,2,1,1,1,2,12,3,3,6,3,6,-0.01771391,-0.0256138,-0.02746904,-0.0249381,-0.027469,sell
2021-02-05,0,1,2,1,0,1,1,2,1,12,0,0,6,6,3,-0.01451872,-0.0220585,-0.02290274,-0.0149185, 0.002404,sell
2021-02-06,0,1,0,2,1,1,2,2,1,9,3,3,3,6,6,-0.01790385,-0.0027488,-0.01355585, 0.0016326, 0.011509,sell
2021-02-07,1,0,2,1,1,1,2,1,1,6,6,6,3,3,6,-0.03214087, 0.0088229,-0.03321831,-0.0278075,-0.044655,sell
2021-02-08,1,3,1,1,0,1,1,1,3,9,6,9,6,0,6, 0.01948601, 0.0298898, 0.02381420, 0.0141300, 0.032217,buy
2021-02-09,2,2,0,1,0,0,1,0,2,3,3,6,6,3,3, 0.02650997,-0.0131438,-0.01633117,-0.0082335, 0.028168,sell
2021-02-10,3,1,1,0,0,0,1,1,2,6,6,3,6,3,3, 0.00076874,-0.0010527,-0.00787548,-0.0048329,-0.001321,sell
2021-02-11,3,2,0,0,0,1,1,0,2,3,9,6,6,3,0, 0.00500120, 0.0041951, 0.00475451, 0.0051231, 0.001096,buy
2021-02-12,2,2,0,0,0,2,1,1,1,3,6,3,6,6,3,-0.00873520,-0.0048243, 0.00438357,-0.0056832,-0.013214,sell
2021-02-13,2,2,0,0,0,2,2,2,1,3,9,3,9,3,6,-0.00333644, 0.0148891, 0.05168381, 0.0405353, 0.018464,buy
2021-02-14,3,2,0,0,0,0,3,2,0,3,9,6,6,3,3,-0.01582627, 0.0308294, 0.04118401, 0.0385053, 0.023985,buy
2021-02-15,3,1,0,0,0,1,1,2,1,3,9,6,6,0,3, 0.00865402, 0.0071358, 0.00324945, 0.0048077, 0.003326,buy
2021-02-16,1,1,0,0,0,1,1,2,2,3,6,6,6,3,0,-0.00230609, 0.0139210, 0.01431412, 0.0141677, 0.006555,buy
2021-02-17,2,1,0,0,0,1,2,0,2,6,3,3,6,3,3,-0.00426860, 0.0019680,-0.00527016,-0.0052423,-0.000497,sell
2021-02-18,3,0,0,0,0,1,2,0,2,6,6,6,3,0,3,-0.00889889,-0.0057125,-0.00299872,-0.0058807,-0.005175,sell
2021-02-19,2,1,0,0,0,1,2,0,1,6,3,6,0,6,0,-0.01372104,-0.0285691,-0.01017630,-0.0101763,-0.008939,sell
2021-02-20,2,1,1,0,0,2,1,1,1,6,6,3,3,6,3,-0.01994970,-0.0073123,-0.00655230,-0.0097078,-0.008591,sell
2021-02-21,2,1,1,1,0,2,2,0,1,3,9,6,3,6,3, 0.00305943, 0.0060611, 0.00377351, 0.0045846, 0.001832,buy
2021-02-22,1,0,1,1,0,1,1,1,2,3,6,6,0,6,3,-0.01045473,-0.0072129,-0.00812861,-0.0068513,-0.006851,sell
2021-02-23,1,0,0,1,1,2,1,1,1,0,6,9,3,6,0, 0.00131184,-0.0067201,-0.00467650,-0.0048283,-0.000332,sell
2021-02-24,1,1,0,0,1,1,1,1,2,3,3,6,3,6,3, 0.00900945,-0.0381213,-0.01531746, 0.0010670, 0.004294,sell
2021-02-25,1,1,1,0,1,0,0,1,1,6,6,0,3,0,3,-0.00775829,-0.0082299,-0.00185805,-0.0086877,-0.008450,sell
2021-02-26,1,0,1,1,0,0,0,0,1,3,3,3,0,3,0, 0.00488500, 0.0056988, 0.00709591, 0.0057826, 0.005654,buy
2021-02-27,1,2,1,2,0,0,0,0,1,3,6,0,6,3,3,-0.02289925,-0.0328602,-0.02590576,-0.0370588,-0.039033,sell
2021-02-28,1,3,2,1,0,1,0,0,1,3,9,3,6,3,3,-0.02570502,-0.0240651,-0.01946607,-0.0248620,-0.026652,sell
2021-03-01,1,3,2,1,1,1,0,1,0,6,9,3,6,0,6, 0.00844893, 0.0076477, 0.00764765,-0.0048991, 0.004514,buy
2021-03-02,1,3,1,1,0,1,0,1,1,3,6,3,9,3,3,-0.00824655,-0.0287974,-0.01858911,-0.0029304,-0.021872,sell
2021-03-03,1,1,1,3,1,1,0,1,1,6,6,3,9,0,6,-0.02021937,-0.0168657,-0.01684056,-0.0134891,-0.020578,sell
2021-03-04,1,1,1,1,1,1,1,2,1,6,6,3,6,6,3,-0.00075908,-0.0036411, 0.00549810, 0.0033550,-0.008160,buy
2021-03-05,1,2,0,1,2,1,2,1,0,6,3,3,6,6,6,-0.00938778,-0.0066781,-0.00829387, 0.0082683,-0.008014,sell
2021-03-06,1,1,1,0,1,1,1,2,0,0,6,0,6,6,6,-0.00151188, 0.0008593, 0.00006276,-0.0003200,-0.001273,sell
2021-03-07,1,1,0,1,0,1,3,0,2,6,6,3,3,6,3, 0.00922003, 0.0101281, 0.01862285, 0.0125699, 0.012249,buy
2021-03-08,2,0,1,1,0,1,2,0,1,3,6,3,6,6,0,-0.01009168,-0.0062618,-0.00885518,-0.0053542,-0.007196,sell
2021-03-09,2,1,1,0,0,0,1,1,2,6,3,3,6,3,3,-0.00595592,-0.0077573,-0.00157838,-0.0129168,-0.000141,sell
2021-03-10,1,1,0,0,0,2,2,1,2,9,6,0,6,3,3, 0.01521623, 0.0078681, 0.00643772, 0.0129002, 0.011344,buy
2021-03-11,1,0,0,0,0,3,2,0,2,6,6,3,3,6,0,-0.00136348, 0.0100778,-0.00062808, 0.0177702,-0.001111,buy
2021-03-12,0,0,0,0,0,4,2,1,3,6,6,3,6,6,3,-0.01914643,-0.0182379,-0.02198140,-0.0237396,-0.018510,sell
2021-03-13,0,0,0,0,0,3,2,1,1,0,6,0,3,6,6,-0.03412644,-0.0340431,-0.02480004,-0.0319267,-0.041662,sell
2021-03-14,1,0,0,0,0,3,2,1,0,3,6,3,0,3,6,-0.00661831, 0.0042753, 0.01171018, 0.0107400, 0.010880,buy
2021-03-15,0,0,0,0,0,2,2,2,1,0,6,3,3,6,3,-0.00883542,-0.0080724,-0.00088273,-0.0033016,-0.021523,sell
2021-03-16,1,0,0,0,0,2,3,1,1,3,0,6,3,6,6, 0.02864544, 0.0111651, 0.01974709, 0.0049035, 0.004641,buy
2021-03-17,1,0,0,0,0,3,1,1,1,3,3,3,3,3,6, 0.00575227, 0.0056555, 0.00437651, 0.0055633, 0.006578,buy
