Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.0269196, 0.02413540, 0.0242483, 0.0277249, 0.0269937,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614,-0.0037799, 0.00234482,-0.0041372,-0.0035770, 0.0048605,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153,-0.0117269,-0.01038223,-0.0150008,-0.0130180,-0.0122643,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.0087975, 0.00362992, 0.0028709, 0.0013815, 0.0048315,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.0045845, 0.00555824, 0.0006003, 0.0082960, 0.0002231,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.0161399, 0.02238358,-0.0001460, 0.0208596, 0.0145384,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.0019001, 0.00760070,-0.0093192, 0.0041054, 0.0026010,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771,-0.0073054, 0.01647680,-0.0056391,-0.0126794,-0.0060989,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.0006266, 0.00371525,-0.0161405, 0.0088736, 0.0014297,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.0201526, 0.01911946, 0.0129934, 0.0258391, 0.0233763,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.0066600,-0.00109580,-0.0019047,-0.0050047,-0.0037717,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562, 0.0000108, 0.00503875, 0.0048250, 0.0031885, 0.0016225,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688,-0.0204379,-0.01532994,-0.0231976,-0.0222255,-0.0242622,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.0160472, 0.01506444, 0.0158983, 0.0111503, 0.0151070,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.0047626,-0.01244047,-0.0080899,-0.0110166,-0.0117622,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.0034373, 0.00025770, 0.0053383, 0.0052317, 0.0028401,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.0054817,-0.00520428,-0.0137905,-0.0109741,-0.0046513,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.0111568, 0.01446220, 0.0112226, 0.0101093, 0.0144299,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472, 0.0149024, 0.01431495, 0.0142424, 0.0055105, 0.0114947,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.0546755, 0.06100895, 0.0291782, 0.0163965, 0.0275633,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.0009525, 0.00009895,-0.0170397,-0.0109437,-0.0099586,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.0030722,-0.00760334,-0.0166361,-0.0079006,-0.0143456,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.0074307, 0.00726105, 0.0034911, 0.0063956, 0.0091039,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.0241309,-0.01447381,-0.0237391,-0.0211914,-0.0140242,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817,-0.0056654,-0.00849722,-0.0029213,-0.0026891, 0.0011502,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.0077504, 0.00165175, 0.0032767, 0.0021664, 0.0035525,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608,-0.0168934,-0.02013674,-0.0227255,-0.0168155,-0.0086862,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816,-0.0100867,-0.01643187,-0.0069366,-0.0138349,-0.0044115,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.0073638,-0.00351864,-0.0038540,-0.0051197,-0.0020830,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861,-0.0232546,-0.02275720,-0.0227011,-0.0217096,-0.0128502,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.0203584,-0.01279489,-0.0167671,-0.0216278,-0.0062676,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.0027322,-0.01134731, 0.0070441, 0.0057847, 0.0079212,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.0042096, 0.00220700, 0.0075564, 0.0049882, 0.0074307,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.0097913, 0.00937788, 0.0121347, 0.0177579, 0.0154934,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.0016644, 0.00468101, 0.0047336, 0.0015094, 0.0070111,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431, 0.0021975, 0.00835247, 0.0017133, 0.0001263, 0.0111185,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.0164707, 0.00967657, 0.0180603, 0.0332419, 0.0108973,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.0133157, 0.02085544, 0.0172285,-0.0002014, 0.0406465,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.0125986, 0.00788117, 0.0143568, 0.0198559, 0.0073536,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.0130976, 0.01726643, 0.0080008, 0.0158082, 0.0121813,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.0114307, 0.01338642, 0.0068756, 0.0099698, 0.0097251,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122,-0.0083363,-0.03061822,-0.0124344,-0.0017439,-0.0116350,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.0003817,-0.02237688,-0.0080314,-0.0146578,-0.0140912,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.0026514,-0.02626601, 0.0005030,-0.0270313,-0.0243270,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.0006355, 0.00319243, 0.0055169, 0.0051567,-0.0095061,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.0083039, 0.01704188, 0.0108226, 0.0043393, 0.0038319,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023, 0.0169842, 0.01777145, 0.0136168, 0.0259923, 0.0152280,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407, 0.0108252, 0.01360453, 0.0074684, 0.0243154, 0.0157600,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886, 0.0072250, 0.01115855, 0.0049904, 0.0075976, 0.0103373,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256,-0.0022044, 0.00534483, 0.0070140,-0.0011060, 0.0044294,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228, 0.0065991, 0.00111680,-0.0033440,-0.0008684, 0.0000649,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992,-0.0061444, 0.00041786,-0.0045167, 0.0031331,-0.0045339,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353,-0.0012569, 0.00027662,-0.0047940,-0.0008886,-0.0019665,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.0068566, 0.00286637,-0.0142712, 0.0032883, 0.0044046,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354,-0.0196783,-0.02015480,-0.0211451,-0.0219803,-0.0209390,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999,-0.0003378, 0.00563424,-0.0113838,-0.0115241, 0.0000885,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739,-0.0098309,-0.00773611, 0.0021630,-0.0121305, 0.0054547,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.0073796, 0.00983952,-0.0053974, 0.0052147, 0.0106556,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.0076296,-0.00805536,-0.0110321,-0.0139020, 0.0057448,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235,-0.0026351,-0.00059665, 0.0019588,-0.0062292, 0.0023158,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459,-0.0116839,-0.01424681,-0.0095362,-0.0176467,-0.0098112,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928,-0.0106030,-0.00378485, 0.0028936,-0.0067874, 0.0019808,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195,-0.0006470, 0.00632237, 0.0066602, 0.0078017, 0.0090998,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609,-0.0082148,-0.00336184, 0.0015359,-0.0027420, 0.0002707,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117,-0.0024878,-0.00282271,-0.0033881,-0.0024878,-0.0019262,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023,-0.0150094,-0.00889987,-0.0164448,-0.0126802,-0.0156124,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925, 0.0002760, 0.00602660, 0.0046070, 0.0059949, 0.0030192,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324, 0.0021207, 0.00277703,-0.0000252,-0.0000252, 0.0032152,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642, 0.0145101, 0.01414927, 0.0014233, 0.0003819, 0.0061273,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.0084804, 0.01150669, 0.0097322, 0.0089012, 0.0122138,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.0218475, 0.02410135, 0.0276868, 0.0161169, 0.0218443,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.0073718, 0.01174179, 0.0018916, 0.0133179, 0.0058289,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.0083127, 0.00779952, 0.0045166, 0.0096566, 0.0054105,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.0286035,-0.02091903,-0.0201604,-0.0246410,-0.0245634,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537,-0.0320565,-0.02333996,-0.0381474,-0.0298009,-0.0386834,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.0254242, 0.02906308, 0.0253972, 0.0315578, 0.0246033,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.0036026, 0.00635409, 0.0007175, 0.0016419, 0.0011136,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864,-0.0071537,-0.01680890,-0.0078568,-0.0026365,-0.0072169,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434,-0.0045152,-0.00802518,-0.0034576,-0.0063287,-0.0053503,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204,-0.0042224,-0.00257209,-0.0038054,-0.0081794,-0.0040385,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471, 0.0032626,-0.00797060, 0.0003387, 0.0081603,-0.0061078,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235,-0.0016596,-0.00324821, 0.0023104, 0.0052912, 0.0047140,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298, 0.0137562, 0.01814612, 0.0154513, 0.0173526, 0.0157598,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676,-0.0031523, 0.00550695, 0.0118907, 0.0024584, 0.0209483,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321,-0.0075933,-0.00134874, 0.0073258, 0.0099256,-0.0036498,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578,-0.0136790, 0.00139357,-0.0022487, 0.0023494, 0.0021661,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637,-0.0257674,-0.02344113,-0.0208233,-0.0264033,-0.0111793,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994,-0.0126248,-0.00622001,-0.0047659,-0.0067114,-0.0034807,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749,-0.0160443,-0.00641394,-0.0031782,-0.0025988,-0.0151559,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504,-0.0205495,-0.01374921,-0.0085526,-0.0154041,-0.0098498,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359,-0.0153196,-0.01255136,-0.0103957,-0.0137241, 0.0008430,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512,-0.0190422, 0.00718704, 0.0041983, 0.0050625, 0.0054820,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865, 0.0010186, 0.00653256, 0.0079432, 0.0033026, 0.0106713,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217, 0.0164236, 0.01892152, 0.0143810, 0.0163832, 0.0177965,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669,-0.0319807,-0.03365885,-0.0374892,-0.0259552,-0.0277376,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.0014866, 0.00675358,-0.0079582, 0.0061498, 0.0051479,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673, 0.0148036, 0.01176127, 0.0358791, 0.0179802, 0.0218454,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224, 0.0093812, 0.01489233, 0.0386992, 0.0263857, 0.0351334,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676, 0.0262307, 0.01591348, 0.0475670, 0.0259099, 0.0201516,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829,-0.0095772,-0.00885478,-0.0056529,-0.0093832,-0.0036776,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281, 0.0177175, 0.00763808, 0.0088526, 0.0104571, 0.0146220,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435, 0.0241634, 0.02206738, 0.0254187, 0.0230070, 0.0259776,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429, 0.0018932,-0.00733991, 0.0000579,-0.0000406, 0.0081276,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144, 0.0067276, 0.02096392, 0.0326859, 0.0197820, 0.0206547,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.0067801, 0.01427419, 0.0164384, 0.0171442, 0.0176108,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.0429086, 0.04327834, 0.0438102, 0.0125108, 0.0332103,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713,-0.0123047,-0.00954654,-0.0111381,-0.0131518,-0.0118040,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772, 0.0171663, 0.02082142, 0.0011307,-0.0130482, 0.0144531,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283,-0.0199014,-0.01525090,-0.0082279,-0.0171875,-0.0078915,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391,-0.0134249,-0.00372901,-0.0028635,-0.0027615,-0.0101149,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753, 0.0058902, 0.00311925,-0.0032965, 0.0018017, 0.0070229,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717,-0.0201505,-0.02622613,-0.0203400,-0.0211040,-0.0122886,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.0302127,-0.02041515,-0.0243419,-0.0459006,-0.0271606,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748,-0.0195359,-0.01962514,-0.0194987,-0.0196022,-0.0092973,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518, 0.0212832,-0.01092228, 0.0232533, 0.0244826, 0.0245343,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088, 0.0346845, 0.00389348, 0.0239577, 0.0348158, 0.0212242,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961, 0.0002079, 0.00135899, 0.0005773, 0.0049697, 0.0012909,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636,-0.0069519,-0.01747021,-0.0049019, 0.0004786,-0.0052619,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614, 0.0215894,-0.00348691, 0.0227438, 0.0129516, 0.0214344,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193, 0.0148535,-0.01766179, 0.0173118, 0.0338457, 0.0199682,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176,-0.0011325, 0.00659598,-0.0096492, 0.0056033,-0.0042878,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076, 0.0262089,-0.00623390, 0.0147151, 0.0029321, 0.0134675,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349, 0.0028186, 0.00769685, 0.0050828, 0.0035898, 0.0027650,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639, 0.0092624, 0.00766940, 0.0087822, 0.0081491, 0.0127640,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133,-0.0250866,-0.00723947,-0.0344898,-0.0374754,-0.0380220,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603, 0.0100459, 0.01462528, 0.0093509, 0.0107824, 0.0087314,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131, 0.0083761, 0.02853488, 0.0091809,-0.0015574, 0.0117248,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436, 0.0114624, 0.01643551, 0.0084409,-0.0039338, 0.0116117,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442,-0.0065165,-0.00583633,-0.0070070,-0.0070326,-0.0162928,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054,-0.0013619, 0.03966017, 0.0400164, 0.0113949,-0.0134915,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069,-0.0011970, 0.00013414,-0.0007719, 0.0009238,-0.0018455,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288,-0.0130870,-0.01434042,-0.0101010,-0.0155354,-0.0103384,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811,-0.0068620,-0.00828681,-0.0075120,-0.0081995,-0.0075120,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338,-0.0218199,-0.02570641,-0.0118973,-0.0227646,-0.0231671,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068, 0.0104077, 0.01307933, 0.0095058,-0.0179850, 0.0137132,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903,-0.0063749, 0.01637342, 0.0015923, 0.0124812, 0.0164756,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942,-0.0262476,-0.00810086,-0.0243221,-0.0301651,-0.0200920,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786,-0.0032488, 0.02522625, 0.0140799, 0.0273158,-0.0030999,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033, 0.0110848, 0.02461649, 0.0153883, 0.0197458, 0.0117818,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788,-0.0097917, 0.00027666,-0.0110601,-0.0110135,-0.0121566,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044,-0.0052753,-0.00566648,-0.0048565,-0.0096839,-0.0034204,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007, 0.0104427, 0.01976146, 0.0132269, 0.0105167, 0.0073919,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974,-0.0051235,-0.00414563, 0.0029730,-0.0031637, 0.0003888,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647,-0.0172505,-0.01451962,-0.0279970,-0.0206098,-0.0170630,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226,-0.0134750,-0.00307011,-0.0137399,-0.0126701,-0.0131185,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909,-0.0059925,-0.01024411,-0.0102299,-0.0106135,-0.0106804,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198,-0.0228773,-0.02586962,-0.0248276,-0.0234610,-0.0294750,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492,-0.0033000,-0.00788425,-0.0060829,-0.0111143,-0.0062078,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293,-0.0100528,-0.01285972,-0.0058026,-0.0073787,-0.0113746,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919, 0.0023476, 0.00279640, 0.0031313, 0.0027728, 0.0022516,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312,-0.0049572,-0.00012423,-0.0025459,-0.0041647,-0.0001583,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232, 0.0010662, 0.00316903, 0.0014166, 0.0043537, 0.0035216,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.471339590383156,-0.0084678,-0.00903312,-0.0072960,-0.0087886,-0.0101823,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.472981888607487, 0.0016173, 0.00119792,-0.0022597, 0.0027276,-0.0014732,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.474611772050425, 0.0034509, 0.00641667, 0.0032507,-0.0049500, 0.0035729,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.47623012748207, 0.0107267, 0.00968328, 0.0091083, 0.0028875, 0.0086087,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.477834294592121, 0.0095706, 0.00380618, 0.0040121, 0.0037860, 0.0093469,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.47942427338058,-0.0253986, 0.00628812,-0.0170550, 0.0032145,-0.0166976,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.481003610927845, 0.0020400, 0.00223155, 0.0024672, 0.0060689, 0.0048192,buy
