Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.00025744, 0.0122836,-0.000529, 0.00120028, 0.0020317,buy
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,-0.00144169, 0.0032579, 0.002856,-0.00516834, 0.0030490,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,-0.01000418, 0.0009274,-0.002924,-0.00525504,-0.0089068,sell
2021-01-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,-0.00816618, 0.0041402, 0.003925,-0.00063642,-0.0018418,sell
2021-01-26,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.01925107,-0.0199358,-0.018602,-0.01714249,-0.0149548,sell
2021-01-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.00402701,-0.0024616,-0.002462,-0.00365378,-0.0040947,sell
2021-01-28,none,none,none,none,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.01738506,-0.0169537,-0.017138,-0.02323029,-0.0170663,sell
2021-01-29,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.00180940, 0.0035243, 0.001175,-0.00045487, 0.0126125,sell
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none, 0.00615170, 0.0014937,-0.003658,-0.00108506, 0.0099442,buy
2021-01-31,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.00387412, 0.0107859, 0.012609, 0.01078588, 0.0139463,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.01375763, 0.0213418, 0.019825, 0.01982536, 0.0214400,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.00286619, 0.0078800,-0.002941,-0.00141753, 0.0080618,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.00064730,-0.0018762,-0.000672,-0.01391965,-0.0024527,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.01039420, 0.0155410, 0.013469, 0.01624970, 0.0162497,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.00763922, 0.0085495, 0.007021,-0.00090895, 0.0074389,buy
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.01455077, 0.0095932, 0.014551, 0.01110404, 0.0149746,buy
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00375457, 0.0036624, 0.004410, 0.00231792, 0.0041263,buy
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00581648,-0.0060690,-0.005400, 0.01131535,-0.0084454,sell
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.00274888,-0.0018875,-0.003527, 0.00060284,-0.0056127,sell
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.00385822,-0.0040121,-0.002800,-0.00336066,-0.0040121,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00337308,-0.0018428,-0.001392,-0.00761800,-0.0033731,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.01049525,-0.0133169,-0.010537,-0.01516429,-0.0132587,sell
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.01049525,-0.0133169,-0.009920,-0.01516429,-0.0132587,sell
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.00244910,-0.0006503,-0.002336,-0.00150032,-0.0022190,sell
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.01486350, 0.0043825, 0.016725, 0.00717868, 0.0158868,buy
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.00857495, 0.0078791, 0.007296, 0.00990648, 0.0103660,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.00287583, 0.0030333, 0.001951,-0.00962245, 0.0038476,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00365160,-0.0048216,-0.003202,-0.00185997,-0.0032024,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00268405, 0.0000503, 0.013091, 0.00460497, 0.0026080,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00203110,-0.0055373,-0.003772,-0.00165165,-0.0051798,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.00080806, 0.0028628, 0.005097, 0.00374495, 0.0044893,buy
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.00505820,-0.0061138,-0.009618, 0.00273070, 0.0001835,sell
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.00387105,-0.0055095, 0.001898,-0.00953908, 0.0043595,sell
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.02823768, 0.0241179, 0.001970, 0.02596514, 0.0257109,buy
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.01012032, 0.0067022, 0.010318, 0.00309636, 0.0094800,buy
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60, 0.02087286, 0.0077552, 0.007880,-0.00256449, 0.0137527,buy
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.01176921,-0.0100813,-0.010162,-0.01404283,-0.0122289,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.00687418, 0.0095864, 0.002733, 0.00588012, 0.0087209,buy
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.00706312, 0.0070226, 0.008930, 0.01189211,-0.0020827,buy
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00561157, 0.0030669,-0.004850,-0.00338350,-0.0048552,sell
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.00146484, 0.0012540, 0.001224, 0.00313961, 0.0015296,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00435189, 0.0040290, 0.009263, 0.00851462, 0.0070996,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.00954880, 0.0132339, 0.015042, 0.01229216, 0.0105062,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.01177960,-0.0004181,-0.008660,-0.00206863, 0.0102331,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.00994362,-0.0098764,-0.007996,-0.01250896,-0.0035496,sell
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.01848313, 0.0192336, 0.013287, 0.01683917, 0.0184631,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.00686783, 0.0012362,-0.008713,-0.00840492, 0.0027733,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.00001212, 0.0027738,-0.006385,-0.00005911, 0.0023414,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.00889554, 0.0021279,-0.001310,-0.00582883, 0.0056727,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.01732935,-0.0079398,-0.008631,-0.01615027,-0.0109325,sell
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,-0.00645611,-0.0031170, 0.001869,-0.00762253,-0.0057034,sell
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.00418614,-0.0097298, 0.003191, 0.00666178, 0.0066116,buy
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.00628089, 0.0015870, 0.005071, 0.01280307, 0.0079851,buy
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00124472,-0.0052730,-0.002637, 0.00540606,-0.0005652,sell
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.00460761, 0.0017969, 0.002852, 0.01164052, 0.0052732,buy
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.00953056, 0.0075461, 0.013464, 0.00957769, 0.0069488,buy
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00769284,-0.0166672,-0.006908, 0.00637145,-0.0089183,sell
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.00059547,-0.0026116,-0.001376, 0.00221714,-0.0013600,sell
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.01545169, 0.0273851, 0.017684, 0.01679463, 0.0153606,buy
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00607509,-0.0000665, 0.003479, 0.00276639, 0.0031634,buy
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.01874285, 0.0202959, 0.018292, 0.02470676, 0.0184317,buy
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.02520322, 0.0123843, 0.011811, 0.01532033, 0.0153203,buy
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,-0.01109438,-0.0125601,-0.001824,-0.01294827,-0.0039539,sell
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.01310494, 0.0124593, 0.012900, 0.01312759, 0.0127379,buy
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.01581972, 0.0100485, 0.021031, 0.01427605, 0.0170008,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.00511749, 0.0091452,-0.004127, 0.00247908, 0.0028339,buy
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.00442965, 0.0068821,-0.000203,-0.00211820,-0.0087948,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.01354506,-0.0041769,-0.001683,-0.00247672,-0.0069375,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.01409579, 0.0199462, 0.021271, 0.02127061, 0.0059948,buy
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.00365023, 0.0120853, 0.030264, 0.01730762,-0.0025758,buy
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.01676401,-0.0055052,-0.004194,-0.00408831, 0.0060337,sell
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.02386829,-0.0135539,-0.010098,-0.02159071,-0.0290919,sell
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.03296654,-0.0047396, 0.029242, 0.02798984, 0.0378953,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00405810,-0.0007104, 0.007912, 0.00099147, 0.0061247,buy
2021-04-06,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.01948041, 0.0122144, 0.013677, 0.01930324, 0.0143552,buy
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01542776, 0.0116624, 0.017369, 0.01880474, 0.0195269,buy
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.02391483, 0.0021235, 0.014255, 0.02420199, 0.0198019,buy
2021-04-09,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.00164789,-0.0044384,-0.009623,-0.00878483, 0.0051037,sell
2021-04-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.00132181,-0.0150928,-0.008961,-0.00345794, 0.0162728,sell
2021-04-11,a90,none,none,a45,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.00601814,-0.0177136,-0.022944,-0.01054078,-0.0033842,sell
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.00098296,-0.0119140,-0.010926, 0.00311559, 0.0034740,buy
2021-04-13,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.00365338,-0.0190924,-0.006200,-0.00560503,-0.0063744,sell
2021-04-14,none,a150,none,a45,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.02218706, 0.0285947, 0.016729, 0.00001724, 0.0245761,buy
2021-04-15,none,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.01802346, 0.0266755, 0.011799,-0.02263024, 0.0176319,buy
2021-04-16,none,a150,a135,a45,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none, 0.02275510, 0.0241638, 0.014476, 0.00952509, 0.0253872,buy
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.01544406, 0.0246544, 0.005875, 0.00312419, 0.0216249,buy
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.02189941, 0.0222801, 0.017205,-0.00648623, 0.0225378,buy
2021-04-19,none,a150,a135,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.00537367, 0.0002123, 0.002466,-0.00219554,-0.0024591,buy
2021-04-20,none,a150,a135,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,-0.00188841,-0.0024706,-0.003993,-0.01254930,-0.0123895,sell
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.01872788,-0.0194677,-0.019386,-0.01924228,-0.0175968,sell
2021-04-22,none,none,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.00729200,-0.0050636,-0.005477,-0.00527109,-0.0081120,sell
2021-04-23,none,none,a135,none,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.00204714, 0.0017809, 0.002298, 0.00229754,-0.0145395,sell
2021-04-24,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.00392698,-0.0011441,-0.004747,-0.00698206,-0.0006225,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.00317480,-0.0027617, 0.013400, 0.00155393,-0.0055448,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.00889013,-0.0043131, 0.015631, 0.02269279, 0.0122071,buy
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.00711519,-0.0123769,-0.005458,-0.00069073,-0.0071469,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0, 0.01264283, 0.0142271, 0.022668, 0.02338172, 0.0166458,buy
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.01387945, 0.0041610, 0.014308, 0.01247349, 0.0034127,buy
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.01529513,-0.0035222,-0.001902,-0.01311795, 0.0060780,sell
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.00339999,-0.0039315,-0.016727,-0.00652863,-0.0138203,sell
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.00781302,-0.0052544,-0.000698, 0.00124659, 0.0015947,buy
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.00537970,-0.0062681,-0.006992,-0.00322712,-0.0059096,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.00053467,-0.0208470,-0.016575,-0.01171655,-0.0119289,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.00791085,-0.0006998, 0.006249, 0.00869703, 0.0057558,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.00630414, 0.0058415, 0.001685,-0.00498150, 0.0040643,buy
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.00582598,-0.0065837,-0.001324,-0.00533370,-0.0058502,sell
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02062023,-0.0028985,-0.012858,-0.01014803,-0.0163376,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.02227095,-0.0137572,-0.025837,-0.01431555,-0.0135865,sell
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.01114974,-0.0085885, 0.001021,-0.00615186,-0.0045907,sell
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.00115125, 0.0015115, 0.008051, 0.00462345, 0.0088175,buy
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.00233780, 0.0024730, 0.005048, 0.00240279, 0.0023622,buy
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.01305300,-0.0032253, 0.005591, 0.00229817,-0.0060462,sell
2021-05-14,none,none,a150,a60,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.00285925,-0.0017969, 0.005766,-0.00321578,-0.0061737,sell
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.00586719, 0.0037423, 0.005832, 0.00876315, 0.0053636,buy
2021-05-16,none,none,a150,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.01789104, 0.0009074, 0.002045, 0.01843792, 0.0036262,buy
2021-05-17,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.03722702, 0.0393260, 0.026356, 0.01345779, 0.0222505,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.01606832, 0.0094808, 0.002551, 0.02005556, 0.0106160,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.00119625, 0.0147814,-0.002109, 0.02511966, 0.0049540,sell
2021-05-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.00014809, 0.0095345,-0.003527, 0.00896159, 0.0001481,buy
2021-05-21,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.00789061,-0.0079847,-0.007763,-0.00772933,-0.0032889,sell
2021-05-22,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none, 0.00705952, 0.0184436, 0.006240, 0.01480297, 0.0115590,buy
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00703873, 0.0067066, 0.002703,-0.00197182, 0.0083442,buy
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.00907941,-0.0005379, 0.000424,-0.00038182, 0.0154405,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.00383590, 0.0029257,-0.000669,-0.00107677, 0.0189656,sell
2021-05-26,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.00148758,-0.0034212, 0.003108,-0.00145931, 0.0110801,sell
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.00184849, 0.0011735, 0.011741, 0.01159892, 0.0003486,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.01113844, 0.0175571, 0.014885, 0.01693453, 0.0179884,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.00681083, 0.0070064, 0.005542, 0.00512923, 0.0073624,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.01463268, 0.0154366, 0.010665, 0.01047443, 0.0134722,buy
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.01279656, 0.0121854, 0.014537, 0.01560752, 0.0145366,buy
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.01652061, 0.0128074, 0.014514, 0.01334016, 0.0138729,buy
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30, 0.01326652,-0.0078333,-0.006199, 0.01795974, 0.0030013,sell
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.00288139,-0.0050277,-0.007541, 0.01683326,-0.0016484,sell
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.00840297,-0.0020467,-0.010051,-0.00355442, 0.0014288,sell
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.00564850,-0.0083515,-0.011646,-0.00905173,-0.0033963,sell
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.02089079, 0.0072706, 0.006126, 0.01461685, 0.0114222,buy
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.01892181, 0.0046848, 0.000720, 0.01380088, 0.0083686,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.02030083, 0.0092333, 0.010946, 0.03425623, 0.0108488,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00157551, 0.0043965, 0.003415, 0.00352012, 0.0036209,buy
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.01036635,-0.0044343,-0.004904,-0.00140968,-0.0064723,sell
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00346031,-0.0070821,-0.005943,-0.00172332,-0.0079645,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.00591208,-0.0080613,-0.006138,-0.00326231,-0.0076484,sell
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.00907671,-0.0089186,-0.008919,-0.00347494,-0.0037248,sell
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.00605324,-0.0067212,-0.007953,-0.00352689,-0.0073724,sell
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,-0.00106202,-0.0046899,-0.002550, 0.00404605,-0.0050555,sell
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.00203172,-0.0016323,-0.000276, 0.00665122,-0.0009810,sell
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45, 0.01088714, 0.0101458, 0.012433, 0.01139673, 0.0081814,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.00757853, 0.0070291, 0.008228, 0.00169924,-0.0001238,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.01832181, 0.0132547, 0.012354, 0.01223983, 0.0144189,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45, 0.02038465,-0.0052850,-0.003180,-0.00318004,-0.0024566,sell
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45, 0.00459227,-0.0091201,-0.007588,-0.00902679,-0.0069740,sell
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none, 0.01583147, 0.0156481, 0.016596, 0.00706771, 0.0129547,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.02085247,-0.0025313, 0.000233,-0.01303322, 0.0006312,sell
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.00419465, 0.0082117, 0.011524,-0.01455466, 0.0018346,buy
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00849895,-0.0004062, 0.001348,-0.01050312, 0.0082090,buy
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00987890,-0.0109961,-0.009626,-0.00858120, 0.0032572,sell
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.01796503,-0.0189158,-0.016636,-0.01892885,-0.0129374,sell
