Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-13,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45,-0.00190628, 0.00270944,-0.00179829,-0.00249609, 0.00258243,sell
2022-05-14,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00702209, 0.00732567, 0.00604619, 0.00588609, 0.00561293,buy
2022-05-15,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00256768,-0.00256768,-0.00259869,-0.00346938,-0.00213788,sell
2022-05-16,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00791448,-0.00495603,-0.00522537,-0.00580637,-0.00718921,sell
2022-05-17,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00027667, 0.00111513, 0.00316615, 0.00168765, 0.00083977,buy
2022-05-18,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00473694, 0.00473694, 0.00481722, 0.00697853, 0.00497606,buy
2022-05-19,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00037217,-0.00559599,-0.00544992,-0.00306732,-0.00547057,sell
2022-05-20,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00809585, 0.00125917, 0.00109344, 0.00621795, 0.00125917,buy
2022-05-21,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.00017550,-0.00469325, 0.00490255, 0.00273646,-0.00505394,sell
2022-05-22,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00263354,-0.00336534, 0.00089969,-0.00204453,-0.00425649,sell
2022-05-23,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00101243, 0.00370707, 0.00429831, 0.00230491, 0.00370707,buy
2022-05-24,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none,-0.00288549, 0.00704082, 0.00813008, 0.00776338, 0.00814385,buy
2022-05-25,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,-0.00263681, 0.00538076, 0.00154663, 0.00349227, 0.00317808,buy
2022-05-26,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.00109388,-0.00135607,-0.00449023,-0.00449023,-0.00449023,sell
2022-05-27,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60,-0.00673815,-0.00515881,-0.00621171,-0.00621171,-0.00627510,sell
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.00097925, 0.00195041, 0.00196184, 0.00382527, 0.00432860,buy
2022-05-29,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.00326655, 0.00285554, 0.00328369, 0.00285554,-0.00041377,buy
2022-05-30,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00016111, 0.00022228, 0.00127973, 0.00128514,-0.00037897,sell
2022-05-31,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00327276, 0.00005807, 0.00100681, 0.00013605, 0.00023207,buy
2022-06-01,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00065464, 0.00311581, 0.00338772, 0.00417407, 0.00288369,buy
2022-06-02,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00089983, 0.00418566, 0.00418566, 0.00520563, 0.00529827,buy
2022-06-03,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none,-0.00001718, 0.00097021, 0.00038107, 0.00098534, 0.00721312,buy
2022-06-04,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00111667, 0.00344046, 0.00293949, 0.00314707, 0.00331276,buy
2022-06-05,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00731133,-0.00312229, 0.00261738, 0.00294163,-0.00411689,buy
2022-06-06,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00472758,-0.00653469,-0.00676735,-0.00344566,-0.00653469,sell
2022-06-07,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00215291, 0.00279254, 0.00333427, 0.00372920, 0.00218787,buy
2022-06-08,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.00010697, 0.00030354,-0.00191417, 0.00024730, 0.00024730,sell
2022-06-09,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00051318, 0.00056906, 0.00003919, 0.00003919,-0.00273955,sell
2022-06-10,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.00041427,-0.00026400,-0.00176567,-0.00168153,-0.00153920,sell
2022-06-11,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00010302,-0.00162871,-0.00162871,-0.00013692,-0.00247405,sell
2022-06-12,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00139094, 0.00067623,-0.00152102, 0.00126252, 0.00067623,sell
2022-06-13,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.00388895,-0.00465593,-0.00495336,-0.00666920,-0.00901883,sell
2022-06-14,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.00894255,-0.00985156, 0.00045373,-0.00890348,-0.00890348,sell
2022-06-15,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.00089170,-0.00082126, 0.00212611, 0.00202478, 0.00214549,buy
2022-06-16,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none,-0.00900625,-0.00957235,-0.00583498,-0.00466111,-0.00291278,sell
2022-06-17,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.00360109,-0.00711337,-0.00253974, 0.00204483,-0.00253974,sell
2022-06-18,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.00748964,-0.00452805, 0.00805433, 0.00494645, 0.00916317,buy
2022-06-19,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none,-0.00525717,-0.00514633,-0.00525717,-0.00541950,-0.00591302,sell
2022-06-20,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.00798878,-0.00919726,-0.00919726,-0.00430480,-0.00265311,sell
2022-06-21,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none, 0.00067628,-0.00028497, 0.00021815,-0.00269696, 0.00067628,sell
2022-06-22,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.00043929, 0.00517496, 0.00273948, 0.00317342, 0.00542576,buy
2022-06-23,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.00569458, 0.00576865, 0.00726603, 0.00587768, 0.00576865,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00012864,-0.00005352, 0.00285729, 0.00089849, 0.00089849,buy
2022-06-25,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90,-0.00080274,-0.00156039,-0.00157103,-0.00092753,-0.00080274,sell
2022-06-26,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.00705816,-0.00787915,-0.00791814,-0.00010359,-0.00773395,sell
2022-06-27,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.00767487,-0.00778165,-0.00713326,-0.00032416,-0.00767487,sell
2022-06-28,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90,-0.00264882,-0.00163017,-0.00929055,-0.00104667,-0.01087262,sell
2022-06-29,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00493579,-0.00522197,-0.00493579,-0.00454086,-0.00559311,sell
2022-06-30,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00574296,-0.00643416,-0.00627431,-0.00408759,-0.00632085,sell
2022-07-01,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90,-0.01017497,-0.00769410,-0.00751543,-0.00528319,-0.01069609,sell
2022-07-02,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00219843,-0.00119768,-0.00077015, 0.00209965, 0.00209965,buy
2022-07-03,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00089432,-0.00598159,-0.00709723,-0.00011675,-0.00043396,buy
2022-07-04,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00069451,-0.00024779, 0.00254968, 0.00349816,-0.00024779,buy
2022-07-05,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.00234365, 0.00495861, 0.00427975, 0.00735226, 0.00651953,buy
2022-07-06,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.00305559,-0.00081937, 0.00047024,-0.00139108, 0.00228337,buy
2022-07-07,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.00060446, 0.00589834, 0.00454699,-0.00060446,-0.00060446,sell
2022-07-08,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.00086939, 0.00575265, 0.00306499,-0.00086939,-0.00118666,sell
2022-07-09,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.00013038,-0.00008028,-0.00509220,-0.00013038,-0.00002852,buy
2022-07-10,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.00392939,-0.00075066,-0.00077965,-0.00381321,-0.00381321,sell
2022-07-11,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none, 0.00371840, 0.00371840, 0.00371840, 0.00371840, 0.00492178,buy
2022-07-12,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none,-0.00458452,-0.00067490, 0.00135260,-0.00040877,-0.00298326,sell
2022-07-13,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none,-0.00612233,-0.00765832,-0.00732637,-0.00734609,-0.00196340,sell
2022-07-14,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.01105347,-0.01118895,-0.01091236,-0.01166675,-0.00947874,sell
2022-07-15,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.00907128,-0.01041945,-0.00902817,-0.00886922,-0.00995870,sell
2022-07-16,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.00738927, 0.00518558, 0.00751034, 0.00649058, 0.00738927,buy
2022-07-17,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.00284408, 0.00111604, 0.00335813, 0.00530015, 0.00169140,buy
2022-07-18,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none, 0.00391798, 0.00245267, 0.00245267, 0.00143360, 0.00256668,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.00485554, 0.00725701, 0.00484489, 0.00753132, 0.00725701,buy
2022-07-20,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.00428310, 0.00244899, 0.00294925, 0.00428310, 0.00357652,buy
2022-07-21,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.00083570,-0.00038514, 0.00101625, 0.00084990, 0.00144940,buy
2022-07-22,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120,-0.00228589,-0.00248522, 0.00591533,-0.00779207,-0.00225389,sell
2022-07-23,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.00242893, 0.00271163,-0.00094332, 0.00194154,-0.00276902,buy
2022-07-24,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.00331977,-0.00255629,-0.00372961,-0.00156384,-0.00389204,sell
2022-07-25,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.00540110, 0.00003976,-0.00388371, 0.00078505, 0.00048833,buy
2022-07-26,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.00181867,-0.00103493,-0.00291251,-0.00055942,-0.00110925,sell
2022-07-27,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.00756103,-0.00092156,-0.00708156,-0.00698749,-0.00678122,sell
2022-07-28,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00274218, 0.00097154,-0.00277265, 0.00131524, 0.00210585,buy
2022-07-29,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00438090, 0.00216419, 0.00020863, 0.00260159, 0.00239141,buy
2022-07-30,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00452852, 0.00280053, 0.00354775, 0.00413767, 0.00280053,buy
2022-07-31,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135, 0.00099085, 0.00038221, 0.00328659, 0.00176001, 0.00176001,buy
2022-08-01,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.00036937, 0.00620785, 0.00187477,-0.00276036, 0.00634694,buy
2022-08-02,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.00017265, 0.00094262, 0.00223068,-0.00020030, 0.00284951,buy
2022-08-03,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.00710264,-0.01138246,-0.00831109,-0.01082345,-0.00831109,sell
2022-08-04,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.00023047,-0.00481330,-0.00477064, 0.00258259,-0.00444174,sell
2022-08-05,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.00939603, 0.00816144,-0.00231129, 0.00941980,-0.00029783,buy
2022-08-06,none,a180,a90,a120,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,-0.00146751,-0.00158755, 0.00121225, 0.00121225, 0.00202092,buy
2022-08-07,a120,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,-0.00092147,-0.00452738, 0.00109607, 0.00094700,-0.00116179,sell
2022-08-08,none,a150,none,a90,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,none, 0.00346852,-0.00321444, 0.00300659,-0.00432554,-0.00206803,buy
2022-08-09,a90,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,-0.00128770,-0.00643111,-0.00132481,-0.00672705,-0.00569146,sell
2022-08-10,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,none,-0.00500756,-0.00369937,-0.00794984,-0.00835401, 0.00289839,sell
2022-08-11,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150,-0.00084700,-0.00299713,-0.00279203, 0.00486575, 0.00724040,sell
2022-08-12,none,a90,none,none,none,a0,a180,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.00052015, 0.00038050, 0.00294000, 0.00161309, 0.00122193,buy
2022-08-13,none,none,a180,none,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00067006,-0.00115692, 0.00091199,-0.00054031,-0.00046999,sell
2022-08-14,none,a60,a180,a0,a60,none,a150,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.00150311, 0.00119121, 0.00086162, 0.00213174,-0.00003835,buy
2022-08-15,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.00070623, 0.00078966,-0.00000643,-0.00330662, 0.00040028,sell
2022-08-16,none,none,a150,none,a90,a60,a120,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.00370207,-0.00603397,-0.00652993,-0.00723351,-0.00607640,sell
2022-08-17,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.00221500,-0.00340245,-0.00407208,-0.00279149,-0.00644276,sell
2022-08-18,none,none,a120,a60,none,a90,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none, 0.00106935, 0.00108776, 0.00149618, 0.00050791, 0.00176242,buy
2022-08-19,a60,a0,a120,a60,a120,a90,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.00967750, 0.01012863, 0.00876056, 0.00124346, 0.00863606,buy
2022-08-20,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none,-0.00027355, 0.00293717,-0.00195691,-0.00085345,-0.00193723,sell
2022-08-21,none,none,a90,a90,a150,a120,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00290584, 0.00289633, 0.00318197, 0.00397006,-0.00111162,buy
2022-08-22,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00342704, 0.00336847, 0.00342704, 0.00365328,-0.00051945,buy
2022-08-23,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00111878,-0.00100499,-0.00055630,-0.00222702,-0.00461300,sell
2022-08-24,a120,a60,a60,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,-0.00294569,-0.00261104, 0.00494456, 0.00468803, 0.00490642,buy
2022-08-25,a120,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.00279215, 0.00378838, 0.00438985, 0.00262629, 0.00037015,buy
2022-08-26,none,none,none,a150,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.00348263, 0.00408820, 0.00818291, 0.00512518, 0.00511529,buy
2022-08-27,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.00259494, 0.00310227, 0.00865311, 0.00574744, 0.00372157,buy
2022-08-28,none,none,none,a180,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.00294139, 0.00227759, 0.00204760, 0.00331688, 0.00251583,buy
2022-08-29,a180,a120,a0,a180,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none, 0.00345884, 0.00258284, 0.00077362, 0.00014830, 0.00085236,buy
2022-08-30,a180,a120,a0,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,none,-0.00119785, 0.00044874,-0.00509026,-0.00072196, 0.00083546,buy
2022-08-31,none,none,none,a150,a90,a120,none,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,none,a180, 0.00608882, 0.00399118, 0.00446225, 0.00720742, 0.00354351,buy
2022-09-01,a150,a150,none,none,none,none,a60,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,none,a180, 0.00500332, 0.00545998, 0.00567994, 0.00716000, 0.00567613,buy
2022-09-02,none,none,none,a120,a60,a90,none,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.00144066, 0.00293656, 0.00244477, 0.00744294, 0.00219881,buy
2022-09-03,a120,a180,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.00002029, 0.00323042, 0.00035259, 0.00072711, 0.00285292,buy
2022-09-04,none,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180, 0.00308294,-0.00427577,-0.00014776,-0.00403955,-0.00396585,sell
2022-09-05,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.00395677,-0.00158962,-0.00093384,-0.00146288,-0.00113637,sell
2022-09-06,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00380615, 0.00131258, 0.00131675, 0.00131675, 0.00094821,buy
2022-09-07,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00233147,-0.00379756,-0.00379756,-0.00236413,-0.00379756,sell
2022-09-08,none,a120,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00551771,-0.00610271,-0.00321745,-0.00744541,-0.00689858,sell
2022-09-09,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.00625225,-0.00532654, 0.00010985,-0.00601102,-0.00539832,sell
2022-09-10,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.00527869,-0.00636713, 0.00163566,-0.00527869,-0.00323400,sell
2022-09-11,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none,-0.00585675,-0.00599828, 0.00032208,-0.00585675,-0.00504998,sell
2022-09-12,none,a60,a180,none,none,a60,a150,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,none, 0.00129601,-0.00185427, 0.00082299,-0.00179017, 0.00202934,buy
2022-09-13,none,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none,none,-0.00161902, 0.00045968, 0.00228854, 0.00129824,-0.00418542,buy
2022-09-14,none,none,a150,none,none,a90,none,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,none,-0.00508520,-0.00928399,-0.00751061,-0.00940935,-0.01119020,sell
2022-09-15,none,none,none,a60,a120,a90,a120,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none, 0.00010995,-0.01015091,-0.00434268,-0.00531702,-0.01078143,sell
2022-09-16,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none,none, 0.00179904,-0.00091758, 0.00177080, 0.00177080,-0.00091758,buy
2022-09-17,none,a0,none,a90,a150,a120,a90,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,none,a120,none, 0.00278991,-0.00097876, 0.00158089, 0.00158089,-0.00100871,buy
2022-09-18,a90,none,a90,a90,a150,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none, 0.00360643,-0.00307602,-0.00380584,-0.00371263,-0.00323091,sell
2022-09-19,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none, 0.00267027,-0.00789316,-0.00540972,-0.00540972, 0.00100715,sell
2022-09-20,none,none,a60,a120,a180,a150,a60,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,none,a120,none, 0.00205486, 0.00519213, 0.00374131, 0.00342472, 0.00461164,buy
