Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,0, 0.00094965,-0.005515,-0.003512,-0.004549,-0.0027899,sell
2018-06-18,0,2,3,5,3,2,1,1,2,1,3,4,2,2,1,4,3,1, 0.00022316, 0.000202, 0.001216,-0.004356, 0.0008928,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,2,2,-0.00511633,-0.005475,-0.007292,-0.007156,-0.0036504,sell
2018-06-20,0,3,4,2,2,1,0,2,2,1,3,3,0,2,2,3,2,2,-0.00627631,-0.006617,-0.006053,-0.005879,-0.0077238,sell
2018-06-21,0,2,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,-0.00683902,-0.008022,-0.005701,-0.004735,-0.0069699,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,0,-0.01364194,-0.013001,-0.011898,-0.012807,-0.0096877,sell
2018-06-23,1,3,2,2,0,4,0,0,2,3,3,2,1,4,1,2,3,1,-0.01352452,-0.011153,-0.009937,-0.009292,-0.0100709,sell
2018-06-24,1,3,2,1,1,3,0,1,2,2,3,1,1,3,2,2,2,2,-0.01310449,-0.011901,-0.011733,-0.009765,-0.0105738,sell
2018-06-25,0,4,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,1,-0.00729457,-0.003566,-0.005734,-0.004300,-0.0021566,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,3,1, 0.00164930, 0.002776, 0.003419,-0.000577, 0.0024968,sell
2018-06-27,1,2,1,2,3,1,1,2,1,2,3,2,1,2,1,2,4,1,-0.00246745,-0.003359,-0.001202,-0.004211,-0.0021562,sell
2018-06-28,1,3,1,3,4,1,1,0,2,2,3,2,0,3,1,3,4,2,-0.00022787,-0.003433,-0.002059,-0.001387,-0.0036328,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,3,1,-0.00614244,-0.008118,-0.007054,-0.005687,-0.0062576,sell
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,0, 0.01108703, 0.008813, 0.010199, 0.010873, 0.0101822,buy
2018-07-01,1,1,1,2,4,2,3,1,0,2,3,2,0,3,2,5,1,1, 0.01583156, 0.008348, 0.009272, 0.015799, 0.0093223,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,1,3,4,2,1, 0.00330276, 0.002582, 0.002229, 0.002426, 0.0019739,sell
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3,0, 0.01117612, 0.011684, 0.014119, 0.011896, 0.0127394,buy
2018-07-04,1,0,3,3,4,1,0,2,1,0,3,3,1,2,2,2,1,1,-0.00021367,-0.003857,-0.003311,-0.002440, 0.0001091,sell
2018-07-05,0,0,3,3,3,1,1,1,1,1,3,3,1,1,0,3,1,2, 0.00005464,-0.002487,-0.001507,-0.005502,-0.0023108,sell
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,0,1,-0.00842890,-0.010401,-0.007887,-0.009832,-0.0090718,sell
2018-07-07,1,3,4,0,0,1,0,1,0,3,2,2,1,2,2,1,2,1,-0.01033818,-0.009472,-0.005173,-0.007381,-0.0080361,sell
2018-07-08,0,4,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,1,-0.01333499,-0.012752,-0.009217,-0.008419,-0.0102734,sell
2018-07-09,0,2,4,2,2,1,1,0,1,2,2,1,0,3,3,2,3,1,-0.00108170,-0.002657, 0.001711, 0.001048,-0.0006422,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,0, 0.00437872, 0.002939, 0.009338, 0.006366, 0.0076940,buy
2018-07-11,0,2,3,4,2,2,0,2,3,2,2,1,2,4,3,3,4,1,-0.00592805,-0.003071,-0.001304,-0.006446,-0.0020200,sell
2018-07-12,0,1,5,2,3,3,1,2,2,1,2,1,2,3,4,3,3,2,-0.00245576,-0.000548, 0.001663, 0.000101, 0.0048221,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,2,-0.00052010,-0.002654,-0.001819, 0.000479, 0.0021299,sell
2018-07-14,1,3,2,4,6,2,1,0,0,2,2,2,1,3,4,4,4,1, 0.00810905, 0.003070, 0.005823, 0.008279, 0.0073800,buy
2018-07-15,2,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4,1, 0.01658652, 0.013505, 0.017078, 0.018911, 0.0195663,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2,1, 0.01140604, 0.009454, 0.010220, 0.012461, 0.0133761,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2,0, 0.01013884, 0.008057, 0.009606, 0.005911, 0.0101924,buy
2018-07-18,0,1,1,2,4,0,2,1,1,1,2,2,1,1,3,2,1,1, 0.00359064, 0.000597, 0.001004, 0.000020, 0.0017658,sell
2018-07-19,0,2,0,2,3,1,1,1,2,1,3,2,1,2,2,1,1,1,-0.00893941,-0.010492,-0.011839,-0.011659,-0.0095464,sell
2018-07-20,1,1,0,3,1,1,0,1,3,1,3,1,0,2,1,2,1,2,-0.00765295,-0.007918,-0.010237,-0.009841,-0.0112147,sell
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.00616711,-0.006747,-0.005821,-0.006590,-0.0080645,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,0,-0.00008898,-0.000444, 0.001087,-0.003278,-0.0004955,sell
2018-07-23,0,3,0,4,2,2,3,2,2,3,3,3,1,4,3,3,3,1,-0.00350305,-0.004450,-0.006273,-0.005227,-0.0053850,sell
2018-07-24,1,2,3,4,2,2,1,2,1,3,3,3,1,3,3,2,4,2,-0.00892791,-0.008936,-0.007904,-0.009171,-0.0072218,sell
2018-07-25,1,3,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,1,-0.00465635,-0.005403,-0.005150,-0.004845,-0.0048511,sell
2018-07-26,1,3,2,3,3,2,0,0,3,1,3,2,1,3,3,2,3,1,-0.00671961,-0.006870,-0.005941,-0.004787,-0.0045664,sell
2018-07-27,1,2,1,4,3,2,2,1,0,2,1,3,1,3,2,3,3,2, 0.00199579, 0.000625,-0.000686, 0.000126, 0.0025792,sell
2018-07-28,1,1,1,4,3,2,4,1,0,2,1,3,0,3,3,4,2,3, 0.01010645, 0.006612, 0.003601, 0.008985, 0.0074059,buy
2018-07-29,0,2,1,2,3,2,4,1,2,1,1,3,1,1,3,4,3,2, 0.01016024, 0.012288, 0.010655, 0.010121, 0.0119834,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,0,3,4,1,1, 0.00881468, 0.008993, 0.008210, 0.008941, 0.0063412,buy
2018-07-31,1,1,2,1,2,1,1,2,1,0,1,1,1,1,3,2,1,2, 0.00028519, 0.001104, 0.000256, 0.000798, 0.0031165,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,0,1,3,1,2, 0.00192069, 0.002751, 0.001848,-0.004629, 0.0013715,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,0,2,1,2,3,0,1, 0.00113643,-0.003364,-0.000269,-0.005404,-0.0045345,sell
2018-08-03,1,2,2,1,2,0,1,2,0,3,2,1,1,2,3,3,1,1, 0.00278144,-0.000473, 0.002249, 0.001974,-0.0012053,sell
2018-08-04,1,4,2,3,3,1,0,2,1,2,3,3,1,4,2,3,2,1,-0.00542362,-0.009270,-0.008819,-0.006388,-0.0081705,sell
2018-08-05,0,3,4,3,4,1,0,1,1,2,3,3,1,3,2,2,3,2,-0.00970418,-0.012422,-0.009996,-0.011686,-0.0094953,sell
2018-08-06,0,2,3,4,6,0,1,2,0,4,4,3,0,3,2,4,4,2, 0.00271121,-0.005161,-0.001272,-0.002540,-0.0056490,sell
2018-08-07,0,4,1,4,6,0,0,3,1,4,5,2,1,4,2,3,4,2,-0.01099901,-0.018301,-0.016345,-0.017741,-0.0185855,sell
2018-08-08,0,3,2,3,6,1,0,3,1,4,5,2,1,3,2,4,4,2,-0.00556484,-0.011466,-0.008421,-0.010186,-0.0119198,sell
2018-08-09,0,3,3,2,5,2,1,2,0,3,4,2,1,3,4,3,3,1,-0.00327985,-0.008503,-0.005062,-0.002914,-0.0046606,sell
2018-08-10,1,5,1,3,6,1,0,2,1,5,5,2,1,3,3,4,5,2,-0.00646381,-0.012406,-0.008923,-0.008929,-0.0134804,sell
2018-08-11,1,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,4,1, 0.00447660,-0.003118, 0.001084, 0.001296,-0.0024916,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,2,2,1,3,3,4,4,1, 0.00799233, 0.004143, 0.007061, 0.005666, 0.0059847,buy
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,0,-0.00127813,-0.002496, 0.000449,-0.003971,-0.0012808,sell
2018-08-14,1,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,1,-0.00421681,-0.004551,-0.002686,-0.006120,-0.0041874,sell
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,0,1,2,-0.01089683,-0.012288,-0.012595,-0.010784,-0.0109578,sell
2018-08-16,0,2,0,1,2,1,1,0,2,2,1,1,0,2,2,1,2,2,-0.00717140,-0.005692,-0.006910,-0.006987,-0.0071277,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2,-0.01053771,-0.010008,-0.008888,-0.011690,-0.0096519,sell
2018-08-18,0,3,0,0,3,0,2,3,3,1,2,2,1,2,2,2,2,2,-0.00404869,-0.002844,-0.005132,-0.005559,-0.0041540,sell
2018-08-19,0,3,1,1,3,0,4,2,2,1,2,3,1,3,2,1,3,2,-0.00318176,-0.003780,-0.004766,-0.004843,-0.0010862,sell
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,0,2,2,-0.00871902,-0.010781,-0.013598,-0.013414,-0.0081625,sell
2018-08-21,1,2,3,1,4,0,2,1,1,1,3,3,2,2,0,2,3,1, 0.00261692,-0.000518, 0.004018,-0.000430, 0.0040977,sell
2018-08-22,1,3,2,0,4,0,1,0,3,3,3,2,1,3,2,1,3,2,-0.00749227,-0.009262,-0.006174,-0.006602,-0.0078952,sell
2018-08-23,2,4,2,1,3,0,2,1,1,3,2,3,0,3,3,2,4,2, 0.00067649,-0.001755, 0.000354, 0.003721,-0.0007854,sell
2018-08-24,0,3,3,1,3,1,3,2,1,4,3,2,1,4,2,3,3,3,-0.00436973,-0.007535,-0.005374,-0.005391,-0.0065616,sell
2018-08-25,0,3,3,2,3,1,4,1,1,3,4,3,1,3,3,3,2,2,-0.00060758,-0.005708,-0.003510,-0.002049,-0.0039120,sell
2018-08-26,0,3,2,3,3,0,2,1,3,2,3,2,0,2,4,3,3,2,-0.00045361,-0.001940,-0.001303,-0.001428,-0.0044832,sell
2018-08-27,1,2,3,2,5,0,1,2,2,2,3,2,1,3,4,2,3,2,-0.00180043,-0.005434,-0.003243,-0.002110,-0.0023340,sell
2018-08-28,0,1,2,4,3,0,2,0,3,3,3,1,1,1,4,3,3,2, 0.00116424, 0.000231, 0.002799,-0.002837,-0.0027565,sell
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,0,2,2,4,4,3,1, 0.00488268, 0.000919, 0.007337, 0.000244, 0.0001607,sell
2018-08-30,1,3,2,2,3,1,1,1,1,4,2,1,1,3,5,3,2,2,-0.00222798,-0.004836,-0.003233,-0.000909,-0.0050461,sell
2018-08-31,1,3,1,2,1,0,0,1,2,3,1,2,1,2,4,2,1,1,-0.00509850,-0.003850,-0.004178,-0.004748,-0.0072541,sell
2018-09-01,0,2,2,2,2,1,0,0,2,1,1,2,2,1,2,2,0,2,-0.00772409,-0.005915,-0.006891,-0.010677,-0.0061921,sell
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,0,1,1,1,3,-0.00585756,-0.003561,-0.005787,-0.012205,-0.0060341,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,0,1,3,-0.01533155,-0.013340,-0.017495,-0.020045,-0.0134799,sell
2018-09-04,0,1,1,3,3,2,0,0,3,1,1,4,1,3,1,1,1,2,-0.01067334,-0.008495,-0.012496,-0.012448,-0.0077907,sell
2018-09-05,0,1,4,3,1,2,0,1,1,1,1,3,1,3,1,1,2,2,-0.01152979,-0.009101,-0.009303,-0.012159,-0.0061469,sell
2018-09-06,0,1,3,5,2,4,1,0,2,3,3,4,1,3,2,2,4,2,-0.01180533,-0.009406,-0.009525,-0.012011,-0.0078314,sell
2018-09-07,0,2,3,5,4,2,0,0,3,3,3,3,0,3,3,4,5,1, 0.00140954, 0.001067, 0.003816, 0.001598,-0.0008799,sell
2018-09-08,1,1,5,6,3,2,0,0,3,2,2,4,1,2,4,5,4,1, 0.00901290, 0.010382, 0.013231, 0.009750, 0.0092233,buy
2018-09-09,1,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,5,1, 0.00311555, 0.007539, 0.010022, 0.005898, 0.0072061,buy
2018-09-10,0,3,3,5,1,2,1,1,3,2,3,3,0,2,4,4,4,1,-0.00113530, 0.001049, 0.001718, 0.000018,-0.0025458,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,0,-0.00125010,-0.001456,-0.000447,-0.001036,-0.0024123,sell
2018-09-12,1,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,1,-0.00578152,-0.001259,-0.004153,-0.005426,-0.0047691,sell
2018-09-13,2,1,2,5,0,3,0,2,5,2,2,3,1,4,2,4,4,2,-0.00251939, 0.003499, 0.000999,-0.000089, 0.0000428,sell
2018-09-14,1,3,3,3,1,2,1,2,6,1,3,3,1,4,3,5,3,1, 0.00328105, 0.006850, 0.006278, 0.007225, 0.0035922,buy
2018-09-15,0,3,2,3,1,2,2,2,4,2,2,3,0,4,3,4,3,2,-0.00107049, 0.001686,-0.000826, 0.001355,-0.0019284,sell
2018-09-16,0,2,1,3,0,2,2,3,3,3,3,3,1,2,2,3,3,2,-0.00837092,-0.004115,-0.006301,-0.010022,-0.0087781,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,0,1,3,3,2,-0.00337950, 0.002767, 0.003875,-0.004461,-0.0009646,sell
2018-09-18,2,3,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,-0.00525709,-0.000391,-0.001148,-0.001935,-0.0050341,sell
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,1,2,1,2,2,1, 0.00327705, 0.006661, 0.007366, 0.005074, 0.0049495,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,0,1,1,2,0,2,3,1, 0.00839293, 0.009529, 0.011175, 0.005979, 0.0090497,buy
2018-09-21,0,1,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.00696496, 0.006310, 0.009621, 0.003835, 0.0044978,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,0,1,3,3,2, 0.00100097, 0.002816, 0.006277,-0.000697,-0.0003993,sell
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,3,1, 0.00330912, 0.004278, 0.006659, 0.006323, 0.0022412,buy
2018-09-24,1,2,3,1,2,0,2,3,2,3,2,4,0,1,3,3,4,2, 0.00386422, 0.006007, 0.007350, 0.005466, 0.0026685,buy
2018-09-25,0,3,2,1,3,1,3,2,1,3,3,3,1,1,2,4,3,2, 0.00339887, 0.002295, 0.004046, 0.001611, 0.0004887,sell
2018-09-26,0,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,-0.00173633,-0.005075,-0.003257,-0.001747,-0.0055315,sell
2018-09-27,1,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,2,2,-0.00546133,-0.005191,-0.004839,-0.004321,-0.0042526,sell
2018-09-28,0,2,2,1,3,2,1,2,1,1,3,2,1,2,2,2,1,2,-0.00808741,-0.009609,-0.010381,-0.008763,-0.0071153,sell
2018-09-29,0,1,3,2,2,1,2,1,0,1,2,2,1,1,3,2,1,1, 0.00102656,-0.000661, 0.001105,-0.000334, 0.0018300,sell
2018-09-30,0,1,3,2,5,0,1,2,0,3,2,3,1,2,4,2,1,2,-0.00170113,-0.006168,-0.005093,-0.004733,-0.0043353,sell
2018-10-01,0,3,2,2,4,1,0,2,1,1,2,3,1,3,3,1,2,1,-0.00966167,-0.011057,-0.011595,-0.010148,-0.0073974,sell
2018-10-02,0,2,4,1,2,2,1,1,1,3,3,3,2,3,3,1,1,1,-0.01229427,-0.013030,-0.010440,-0.011333,-0.0090001,sell
2018-10-03,0,3,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,1,-0.01213145,-0.016009,-0.012665,-0.011168,-0.0130841,sell
2018-10-04,0,4,2,2,4,1,1,1,0,4,3,4,0,4,2,2,2,2,-0.00994880,-0.015443,-0.015044,-0.011028,-0.0148437,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,0,-0.00114532,-0.005032,-0.000424,-0.002435,-0.0038332,sell
2018-10-06,0,1,3,2,2,1,1,1,1,1,1,3,1,3,1,1,2,1,-0.00414822,-0.003550,-0.002636,-0.005128,-0.0003770,sell
2018-10-07,0,2,2,3,2,1,2,1,1,1,2,3,1,4,1,1,2,1,-0.00632944,-0.008155,-0.008201,-0.008699,-0.0045033,sell
2018-10-08,0,2,2,1,3,1,3,2,0,3,2,3,1,4,2,1,2,2,-0.00640082,-0.009368,-0.009142,-0.007575,-0.0055283,sell
2018-10-09,1,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,-0.00372544,-0.006343,-0.006744,-0.003319,-0.0037659,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,1,-0.00178099,-0.001295,-0.001241, 0.001655, 0.0000480,sell
2018-10-11,2,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,1, 0.00186704, 0.001497, 0.002207, 0.005757, 0.0005480,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,1,2,2,2,2,1, 0.00478481, 0.005395, 0.005758, 0.004803, 0.0055733,buy
2018-10-13,1,0,0,1,0,1,4,2,2,3,0,2,2,1,3,2,2,2, 0.00383444, 0.009353, 0.007561, 0.003061, 0.0072248,buy
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,0,2,2,1,2, 0.00406062, 0.005171, 0.004979, 0.003418, 0.0032612,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,2,2, 0.00009584, 0.004168, 0.004450, 0.001023,-0.0007618,sell
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,1,-0.00442109,-0.004669,-0.004494,-0.001346,-0.0053371,sell
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,0,2,0,1,1,2,-0.00307279,-0.003941,-0.002645,-0.004296,-0.0061143,sell
2018-10-18,1,1,1,1,0,0,3,1,1,3,1,2,1,3,1,2,0,2, 0.00059411,-0.000632,-0.001143,-0.001468,-0.0023315,sell
2018-10-19,0,2,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1, 0.00018151, 0.002950, 0.002617,-0.000114,-0.0022066,sell
2018-10-20,1,2,3,1,0,1,2,3,4,1,2,2,2,3,2,3,3,1, 0.00086237, 0.005673, 0.006864, 0.002865, 0.0054395,sell
2018-10-21,1,1,3,2,0,1,2,2,3,1,2,3,1,3,2,2,2,1,-0.00058953, 0.001893, 0.002062, 0.000926, 0.0022314,sell
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,2,1,-0.00216687,-0.001718,-0.001849,-0.005276,-0.0041364,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,1,1, 0.00275581, 0.004518, 0.001701, 0.001481,-0.0009426,sell
2018-10-24,1,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,3,1, 0.00174813, 0.005694, 0.004483, 0.006244, 0.0038389,sell
2018-10-25,1,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,1, 0.00477870, 0.010596, 0.008280, 0.011122, 0.0053931,buy
2018-10-26,1,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,3,1, 0.00414360, 0.006653, 0.004174, 0.005888, 0.0055647,buy
2018-10-27,1,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,4,2, 0.00091885, 0.003309, 0.000859, 0.002467, 0.0026104,sell
2018-10-28,1,4,2,2,4,1,1,1,3,1,3,3,1,4,1,2,4,2,-0.00668834,-0.007954,-0.007315,-0.006474,-0.0050129,sell
2018-10-29,1,3,2,4,3,2,2,0,3,0,4,2,2,4,0,3,3,2,-0.00432929,-0.007099,-0.006334,-0.007436,-0.0029129,sell
2018-10-30,1,3,3,4,2,2,2,0,2,2,4,2,2,4,1,2,3,3,-0.01287844,-0.015317,-0.013923,-0.015698,-0.0113747,sell
2018-10-31,1,4,2,2,3,1,3,1,1,2,4,1,1,4,1,3,4,2,-0.00111042,-0.006294,-0.002779,-0.002232,-0.0029274,sell
2018-11-01,1,5,0,2,3,2,3,1,2,1,4,2,1,3,2,3,3,2,-0.00420773,-0.007180,-0.008199,-0.004137,-0.0051901,sell
2018-11-02,1,2,3,2,1,2,3,2,1,2,3,1,1,4,2,2,3,3,-0.00702110,-0.008443,-0.007553,-0.006275,-0.0046096,sell
2018-11-03,0,3,2,2,2,2,2,2,0,0,1,2,0,4,2,2,3,1,-0.00076680,-0.001564,-0.002258, 0.001368, 0.0029156,sell
2018-11-04,0,4,1,2,2,1,3,1,2,1,2,3,1,3,2,3,2,1, 0.00107197, 0.000307,-0.000552, 0.000388, 0.0004955,sell
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,0,-0.00316520,-0.002688,-0.002245,-0.003975,-0.0009165,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,1, 0.00164592, 0.002712, 0.003415, 0.002316, 0.0071890,sell
2018-11-07,0,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1, 0.00381290, 0.007099, 0.005271, 0.006185, 0.0070272,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,2,2, 0.00574149, 0.005552, 0.003683, 0.008509, 0.0056873,buy
2018-11-09,2,2,2,2,1,1,3,4,1,2,2,2,1,5,2,3,3,2, 0.00273730, 0.001060, 0.000705, 0.003902, 0.0033962,buy
2018-11-10,0,0,3,3,0,1,2,2,3,2,1,2,0,4,2,1,4,2,-0.00556058,-0.001240,-0.001352,-0.004698,-0.0016025,sell
2018-11-11,1,0,2,2,0,1,2,3,3,1,1,3,1,2,1,2,3,2,-0.00035876, 0.005296, 0.003588,-0.000662, 0.0038858,sell
2018-11-12,1,1,1,2,0,0,1,4,2,2,1,2,1,3,2,1,2,2,-0.00867760,-0.005440,-0.007981,-0.010314,-0.0071119,sell
2018-11-13,1,0,1,2,0,0,2,4,2,3,1,2,1,3,2,2,2,2,-0.00169744, 0.000944,-0.000814,-0.003772,-0.0021655,sell
2018-11-14,0,1,1,2,0,0,3,2,3,1,1,1,1,3,2,2,1,2,-0.00110481, 0.000841,-0.001283,-0.003498,-0.0009962,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,0,1,1,3,2,2,2,2, 0.00188935, 0.005976, 0.003705, 0.000951, 0.0041698,sell
2018-11-16,1,0,1,3,0,0,0,3,2,2,1,1,0,2,1,2,2,3,-0.00630428,-0.003640,-0.006118,-0.009562,-0.0084756,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,0,1,3,1,2,2,2,-0.00690011,-0.004777,-0.006515,-0.010780,-0.0082750,sell
2018-11-18,0,1,1,2,2,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.00377356,-0.003087,-0.002060,-0.007808,-0.0026687,sell
2018-11-19,0,2,2,3,1,0,2,2,0,3,2,2,1,4,1,2,2,1,-0.00384015,-0.006795,-0.004992,-0.008116,-0.0066034,sell
2018-11-20,1,3,0,4,2,2,1,3,1,2,2,2,1,5,2,1,4,2,-0.01414225,-0.014011,-0.016938,-0.015350,-0.0110991,sell
2018-11-21,2,2,1,3,3,1,0,2,2,1,2,1,2,5,1,1,4,1,-0.00683245,-0.007552,-0.006402,-0.007741,-0.0021734,sell
2018-11-22,1,1,1,3,3,1,2,2,1,2,1,1,1,4,2,2,4,2, 0.00094437, 0.000226, 0.000487,-0.000548, 0.0030059,sell
2018-11-23,1,1,0,4,3,3,2,3,0,4,2,2,1,4,2,2,5,3,-0.00826065,-0.008129,-0.010107,-0.010279,-0.0060842,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,4,3,-0.01485244,-0.011577,-0.015162,-0.013477,-0.0099332,sell
2018-11-25,2,2,3,1,3,2,2,3,1,2,3,3,1,4,2,3,3,2, 0.00144642,-0.001113,-0.000063, 0.004432, 0.0030686,sell
2018-11-26,2,2,1,4,1,3,2,2,0,3,3,3,2,3,3,3,1,2,-0.00580175,-0.007914,-0.010089,-0.006935,-0.0061605,sell
2018-11-27,2,3,2,3,2,1,2,2,0,4,3,4,1,4,2,3,3,1, 0.00057166,-0.003540,-0.001576, 0.000362,-0.0027086,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,0, 0.01074281, 0.004397, 0.005890, 0.011274, 0.0069495,buy
2018-11-29,2,3,2,3,2,2,2,2,1,3,4,2,2,2,4,3,3,2,-0.00473355,-0.006450,-0.004990,-0.004630,-0.0046421,sell
2018-11-30,2,2,2,3,1,3,2,3,0,2,3,2,0,3,4,3,3,2,-0.00131383,-0.002832,-0.003850, 0.002631,-0.0006733,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,3,2, 0.00182696, 0.001789, 0.002755, 0.002689, 0.0014183,sell
2018-12-02,0,3,0,2,3,1,2,2,1,4,2,3,1,4,2,2,3,1,-0.00515387,-0.006529,-0.006768,-0.007022,-0.0070089,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,2,3,1,4,1,1,4,2,-0.00642664,-0.007259,-0.008431,-0.008954,-0.0044732,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,0,5,0,2,4,2, 0.00019682,-0.000118, 0.000075, 0.001492, 0.0024194,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,0,4,1,5,1,2,4,2,-0.00307600,-0.001715,-0.002800,-0.001989, 0.0008108,sell
2018-12-06,2,4,0,3,2,1,3,2,0,4,2,4,1,5,1,2,5,1,-0.00135209,-0.003570,-0.002876,-0.001759,-0.0018258,sell
2018-12-07,0,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,4,1,-0.00071240,-0.000737,-0.001038,-0.002730,-0.0025205,sell
2018-12-08,1,2,1,1,1,0,5,1,1,2,2,2,1,2,2,2,3,1, 0.00771347, 0.006614, 0.008932, 0.007121, 0.0077084,buy
2018-12-09,2,2,0,1,1,0,3,2,3,2,2,2,1,3,2,2,3,1, 0.00394278, 0.004826, 0.004994, 0.005045, 0.0039076,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,0,-0.00174357, 0.002314, 0.002597,-0.001291, 0.0006319,sell
2018-12-11,0,1,0,0,1,0,4,2,3,3,2,2,1,3,1,2,2,1, 0.00270314, 0.003740, 0.004014, 0.001157, 0.0010687,sell
