Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.0258538, 0.01740018, 0.02847105, 0.025068, 0.0174573,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0, 0.0193325, 0.01249799, 0.01214530, 0.018522, 0.0189162,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0, 0.0616620, 0.04485574, 0.04985552, 0.061647, 0.0616620,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0437063, 0.01843477, 0.02238840, 0.043272, 0.0469725,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,2,0,0,2,0,1,0,0,0,2,0,0,0,1, 0.0279744, 0.02955314, 0.02230461, 0.029248, 0.0358273,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,1,0,0,0,2,0,0,0,1, 0.0503579, 0.04039286, 0.03140138, 0.055136, 0.0518039,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,2,0,0,1,1, 0.0338068, 0.00165636, 0.00413998, 0.007573, 0.0106664,buy
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1, 0.0352556, 0.02662213, 0.01729606, 0.004572, 0.0094820,buy
2020-11-10,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1, 0.0321233, 0.02905905, 0.03863189, 0.025580, 0.0280916,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0551698, 0.05090458, 0.05397305, 0.051413, 0.0509046,buy
2020-11-12,0,0,0,0,0,0,1,0,0,1,3,2,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.0491542, 0.04955985, 0.04915423, 0.049154, 0.0508601,buy
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0002700, 0.04491371, 0.04102532, 0.050309, 0.0223065,buy
2020-11-14,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0138767,-0.02807943,-0.01379665,-0.020367,-0.0196707,sell
2020-11-15,0,0,1,0,0,0,1,0,0,1,2,2,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0133673,-0.01705009, 0.02547513,-0.008849, 0.0100617,buy
2020-11-16,0,0,1,0,0,0,1,0,0,0,2,4,0,2,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0594331,-0.06380107,-0.03137124,-0.046265,-0.0242530,sell
2020-11-17,0,0,1,0,0,0,0,0,0,0,3,1,1,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0354418,-0.04066210,-0.03416593,-0.031750,-0.0351461,sell
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0562034,-0.06021179,-0.05620343,-0.039952,-0.0562034,sell
2020-11-19,0,0,1,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.0354569,-0.03779234,-0.03314427,-0.023728,-0.0331815,sell
2020-11-20,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0166424,-0.01510492,-0.01217618,-0.013740,-0.0146783,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,3,1,1,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0343349,-0.03650258,-0.02801368,-0.035829,-0.0358361,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0175258, 0.00383755, 0.00451640, 0.000379, 0.0053460,buy
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0263359, 0.04408277, 0.03046828, 0.027016, 0.0269569,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0104771, 0.01906114, 0.01508446,-0.016131, 0.0210214,buy
2020-11-25,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,-0.0081484, 0.02606821, 0.02626682, 0.001686, 0.0311999,buy
2020-11-26,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0113647,-0.00960076,-0.00781555,-0.004155,-0.0008752,sell
2020-11-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0044035, 0.00498734,-0.01155999, 0.005228,-0.0055869,buy
2020-11-28,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0230852, 0.03047478, 0.05748317, 0.051278, 0.0479289,buy
2020-11-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0036534, 0.00794274, 0.03561045, 0.020991, 0.0309024,buy
2020-11-30,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,-0.0118720, 0.01175090,-0.01555002,-0.017643,-0.0172191,sell
2020-12-01,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,-0.0260872,-0.02585820,-0.01754668, 0.001813,-0.0260872,sell
2020-12-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0, 0.0304746, 0.04777436, 0.02738384, 0.030618,-0.0146020,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0187791, 0.00859150, 0.01890522, 0.027207, 0.0018100,buy
2020-12-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,2,0,2,0,1,0,1,0,0,1,0,1,0, 0.0045388, 0.00968809, 0.01915431, 0.013821, 0.0073198,buy
2020-12-05,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0186238,-0.01561458,-0.01855052,-0.014132,-0.0016693,sell
2020-12-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0,0,1,0,1,0, 0.0064523, 0.00200952, 0.00956480, 0.002142, 0.0100231,buy
2020-12-07,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,3,2,1,0,1,0,1,0,0,1,0,1,0, 0.0138933, 0.01003960, 0.00930803, 0.019551, 0.0072020,buy
2020-12-08,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0029886, 0.02864171, 0.00298862, 0.028642, 0.0287503,buy
2020-12-09,0,2,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0336538, 0.02356290, 0.01567532, 0.019604, 0.0203418,buy
2020-12-10,0,1,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0235870,-0.01799427, 0.00198134,-0.009136,-0.0032507,sell
2020-12-11,0,1,0,2,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056242,-0.00473931, 0.00126194, 0.005948, 0.0142006,buy
2020-12-12,0,1,0,2,0,1,0,0,0,1,2,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0263981, 0.02640514, 0.02640514, 0.029904, 0.0280936,buy
2020-12-13,0,1,0,2,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0161713, 0.01956843, 0.01956843, 0.019075, 0.0090096,buy
2020-12-14,1,0,0,2,0,1,0,0,0,2,3,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0531658,-0.01538972,-0.00835985,-0.022512,-0.0019956,sell
2020-12-15,1,0,0,2,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006722, 0.01147710, 0.01315402, 0.009842, 0.0039610,buy
2020-12-16,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0324956,-0.02147873,-0.00954749,-0.060399,-0.0288772,sell
2020-12-17,1,0,0,0,0,1,0,0,0,2,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0787321,-0.07785674,-0.07582010,-0.072691,-0.0758269,sell
2020-12-18,2,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0285656,-0.01017832, 0.01549662, 0.003159, 0.0168083,buy
2020-12-19,2,0,0,0,1,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0147371,-0.01790333,-0.00798369,-0.016823,-0.0192248,sell
2020-12-20,1,0,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0217968,-0.01130583,-0.00948706,-0.015746, 0.0077237,sell
2020-12-21,1,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0495580,-0.05009703,-0.05046474,-0.038255,-0.0456511,sell
2020-12-22,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0355042,-0.03702797,-0.04079123,-0.035673,-0.0359776,sell
2020-12-23,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0243306,-0.03542939,-0.04390863,-0.044508,-0.0413406,sell
2020-12-24,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039627,-0.01261397, 0.00704905, 0.005471, 0.0052840,buy
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,3,2,1,0,0,0,2,0,0,0,0,1,0,0, 0.0321371, 0.02868059,-0.01932210,-0.000335, 0.0308232,buy
2020-12-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0,2,0,0,0,0,1,0,0, 0.0213095, 0.02208935,-0.01857012,-0.016309, 0.0147848,buy
2020-12-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0, 0.0051786, 0.00703269,-0.02521068,-0.030691,-0.0144294,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,2,1,0,0,1,0,2,0,0,0,0,0, 0.0252637, 0.00889585, 0.02002755,-0.005800,-0.0083515,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0, 0.0292372, 0.00926702, 0.02957513,-0.000822,-0.0031889,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0,0,-0.0160422, 0.01596739,-0.02572310,-0.040025,-0.0427906,sell
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,3,0,1,1,0,2,0,0,0,0,0, 0.0087637, 0.01981213, 0.01121723,-0.023319,-0.0490666,sell
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,3,1,0,1,1,0,2,0,0,0,0,0, 0.0199799, 0.05539600, 0.01753519,-0.013852, 0.0007382,sell
2021-01-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,4,0,0,1,0,0,2,0,0,0,0,0,-0.0065409,-0.00319888,-0.00437351,-0.002982,-0.0051512,sell
2021-01-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,1,0,0,1,0,0,1,0,0,0,0,0,-0.0368916,-0.03186258,-0.03623041, 0.002289,-0.0263527,sell
2021-01-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3,3,1,1,0,1,0,0,1,0,1,0,0,0, 0.0109489, 0.02103801, 0.00774993, 0.022764,-0.0224377,sell
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0655946,-0.06286805,-0.07105960,-0.060465,-0.0562882,sell
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,1,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0244108,-0.02104465,-0.03530929,-0.013420,-0.0354299,sell
2021-01-07,1,0,0,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.0059069, 0.01776029,-0.00754241,-0.005292,-0.0059069,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0150442,-0.01448844, 0.01973012, 0.025326, 0.0217289,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,2,4,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0492844, 0.04223402, 0.04928441, 0.053311, 0.0497601,buy
2021-01-10,1,1,0,1,0,0,1,0,0,0,2,4,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0247196, 0.02192724, 0.00606149, 0.003642, 0.0615629,buy
2021-01-11,1,1,0,1,0,0,1,0,0,1,4,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0144877, 0.00656313, 0.01508014, 0.016777, 0.0150801,buy
2021-01-12,1,1,0,1,0,0,1,0,0,2,2,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0216097,-0.02196683,-0.01821778, 0.000069,-0.0225885,sell
2021-01-13,1,1,0,0,0,0,1,0,0,3,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0101237,-0.01442811,-0.00997817,-0.005906,-0.0101237,sell
2021-01-14,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0055542,-0.00822692,-0.00793109, 0.003271,-0.0081453,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0155068,-0.03795098,-0.01878050,-0.037951,-0.0379510,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052868,-0.00457118, 0.00569111,-0.011067,-0.0110671,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0325392,-0.02701999,-0.01531613,-0.044920,-0.0325392,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057850, 0.00488732, 0.00578496, 0.003972,-0.0033384,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052215,-0.00585731,-0.00480512, 0.010076,-0.0059100,buy
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0182846, 0.02092067, 0.01828464, 0.032555, 0.0088987,buy
2021-01-21,2,0,0,0,0,0,0,1,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103798, 0.00453604, 0.01125682, 0.020825, 0.0063953,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0119592, 0.02478248, 0.00992826, 0.008111, 0.0286444,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0349008, 0.03972316, 0.02695055, 0.035880, 0.0373207,buy
2021-01-24,3,0,0,0,0,0,0,1,0,0,1,0,0,2,2,3,4,1,0,0,0,0,1,0,0,1,0,0,0, 0.0213372, 0.02237500, 0.02263596, 0.018565, 0.0097771,buy
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2,3,0,1,0,0,1,0,0,1,0,0,0, 0.0131698, 0.02164982, 0.00232988, 0.016695, 0.0131698,buy
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0, 0.0113734, 0.01317832, 0.01426262, 0.003434, 0.0138155,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,-0.0103633, 0.00979625, 0.00476281, 0.003122, 0.0081063,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,-0.0109637, 0.01792629, 0.01519057, 0.017541, 0.0179263,buy
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,-0.0158348,-0.00617299, 0.00687002,-0.001702, 0.0040834,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0,0,0,1,0,0,0,0, 0.0172385,-0.00164141,-0.02921158,-0.022442, 0.0186173,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,1,1,0,0,0,0,1,0,0,0,0, 0.0345858, 0.03068759, 0.02019405, 0.028475, 0.0493932,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,0,0,0,0,-0.0414696,-0.03528862,-0.04279405,-0.036000,-0.0384521,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,2,0,1,0,1,0,0,1,0,1,0,0,-0.0364408,-0.01975956,-0.02486111,-0.025616,-0.0062356,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,3,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0240746,-0.02344760,-0.02427592,-0.022814,-0.0147119,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,3,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0269175,-0.01684050,-0.03198560,-0.019552,-0.0215985,sell
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0082205, 0.00759136,-0.00052972, 0.008396, 0.0068022,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0121438,-0.00836511,-0.05201107, 0.020608,-0.0534486,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,3,2,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0342990,-0.03367692,-0.03471118,-0.042730,-0.0271318,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0041850, 0.00264618,-0.00076526,-0.018477,-0.0045247,sell
2021-02-09,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0477077, 0.01030052, 0.01480050, 0.013252, 0.0474994,buy
2021-02-10,1,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0588749,-0.01587572, 0.05096179,-0.016470, 0.0325020,buy
2021-02-11,1,0,0,1,0,0,0,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0187746,-0.00022504,-0.00022806, 0.014881, 0.0148199,buy
2021-02-12,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0277587, 0.02057407, 0.01942651, 0.020080, 0.0217194,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0140177,-0.02409104, 0.00601207,-0.010630,-0.0118212,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0156125,-0.01710652,-0.00153349,-0.023617,-0.0070743,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0004821,-0.01352044, 0.00193274, 0.010741, 0.0001862,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0416014, 0.04750336, 0.04829110, 0.059261,-0.0115426,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0221328,-0.02031440,-0.01255078,-0.019308,-0.0351468,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,1,3,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0191822,-0.02896922,-0.02971807,-0.039187,-0.0503987,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,4,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0199316,-0.02641854,-0.02423695,-0.024626,-0.0249629,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0277805,-0.03849591,-0.03371647,-0.057698,-0.0372373,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0, 0.0088020,-0.01584124,-0.00195514,-0.002533,-0.0091562,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,3,0,0,1,0,0,1,0,0,0,0,0, 0.0125287,-0.00753009,-0.01819257,-0.028407,-0.0190646,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0, 0.0107068, 0.00906216,-0.01870880,-0.019164, 0.0046190,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,-0.0030738, 0.00003101,-0.02211205,-0.016012,-0.0063765,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0, 0.0054317, 0.01414874, 0.01892098, 0.018118, 0.0152663,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0425407, 0.03313195, 0.04355237, 0.044060, 0.0393527,buy
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,-0.0315881,-0.04214117,-0.03420394,-0.040425,-0.0386180,sell
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0101412,-0.01039977,-0.01672562,-0.014096,-0.0124427,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,-0.0042737,-0.01235896,-0.01432626,-0.012874,-0.0119946,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,4,2,0,0,1,0,0,0,0,0,0,0,0,-0.0331871,-0.03693062,-0.01397667,-0.027279,-0.0198280,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,0,1,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0204403, 0.02736953, 0.02398053, 0.025363, 0.0264347,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,0,2,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0068681,-0.01124044, 0.00111726,-0.016834,-0.0172061,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,1,1,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0195644,-0.02807081,-0.01394346,-0.023321,-0.0204354,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0016286, 0.00321900, 0.00392686, 0.003219,-0.0118581,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0008625,-0.00328018,-0.00408441,-0.004242,-0.0090596,sell
2021-03-08,2,0,0,0,1,0,0,0,0,1,2,0,3,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.0258050,-0.02923810,-0.02563923,-0.027495,-0.0256392,sell
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0202307, 0.01409075, 0.01007401,-0.027196, 0.0117497,buy
2021-03-10,3,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.0055231, 0.02106543, 0.04193716, 0.000218, 0.0397493,buy
2021-03-11,3,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0184288, 0.04617217, 0.05168300, 0.029713, 0.0577429,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0063708, 0.01529220, 0.01366744,-0.018916, 0.0135722,buy
2021-03-13,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0376819, 0.00364174, 0.00418677,-0.038390, 0.0037661,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,-0.0405663,-0.04167449,-0.04933429,-0.063198,-0.0616940,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,-0.0239639,-0.02332574,-0.01737085,-0.026340,-0.0259999,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,4,3,1,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0312024,-0.03730965,-0.02684938,-0.031202,-0.0306863,sell
