Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2,-0.01254, 0.061664, 0.014568,-0.00285,-0.0028,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.01659,-0.010690,-0.017653, 0.00620, 0.0739,buy
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.01901,-0.010185, 0.010320, 0.00620,-0.0183,buy
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2,-0.01388,-0.007899, 0.003545, 0.00620,-0.0183,sell
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1, 0.02515,-0.010690, 0.008804, 0.00620,-0.0183,buy
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2,-0.01189,-0.010690,-0.026662, 0.00620, 0.0185,sell
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2,-0.01004, 0.002549, 0.004517,-0.01808, 0.0185,sell
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3,-0.00578,-0.007879, 0.018972, 0.00620, 0.0185,buy
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2,-0.01388,-0.010690, 0.008849,-0.03780,-0.0183,sell
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2,-0.01388,-0.010690,-0.029420, 0.03769,-0.0183,sell
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.01650,-0.010690, 0.011544, 0.03769, 0.0185,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2,-0.01443, 0.102066, 0.007078, 0.03769,-0.0062,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1,-0.01443,-0.010690,-0.045610, 0.03182,-0.0090,sell
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2,-0.01246,-0.010690,-0.012256,-0.02395,-0.0460,sell
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1,-0.01245, 0.005144, 0.060849, 0.01688, 0.0341,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2, 0.01659,-0.007899, 0.017641, 0.01688, 0.0739,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.01246, 0.007935,-0.016144, 0.01688, 0.0370,buy
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.02057,-0.010495, 0.016601,-0.02712,-0.0062,sell
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.02057,-0.010495, 0.019352, 0.01688,-0.0062,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.01869,-0.010495, 0.001909,-0.06525,-0.0062,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.04720,-0.095234,-0.075864,-0.05274,-0.0553,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.01201, 0.002549,-0.018478,-0.01808,-0.0537,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1,-0.01814,-0.095234,-0.049403,-0.01808,-0.0062,sell
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.01201, 0.005339,-0.042341,-0.02125,-0.0062,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1, 0.01705,-0.095234, 0.032254, 0.00303,-0.0062,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0, 0.01705, 0.002549,-0.009157,-0.02395,-0.0062,sell
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.04720, 0.002549,-0.013262,-0.05849,-0.0062,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.01201, 0.005338,-0.005095,-0.02712,-0.0062,sell
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1, 0.01705, 0.002549, 0.012748,-0.01808,-0.0062,buy
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2, 0.01705, 0.005339, 0.019311,-0.01808,-0.0062,buy
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2, 0.02515, 0.005339,-0.032722, 0.00303,-0.0062,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2,-0.01246, 0.005339, 0.037297, 0.00303, 0.0307,buy
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2, 0.01659, 0.002549, 0.015606,-0.02846,-0.0092,sell
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,-0.01246, 0.002549, 0.022242, 0.05154, 0.0341,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.01847, 0.005145, 0.063770, 0.03182,-0.0028,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.01847, 0.089562, 0.032681, 0.03182, 0.0308,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2, 0.01847, 0.007935, 0.009275, 0.03769,-0.0183,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.02515, 0.005339, 0.003254, 0.03769, 0.0185,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2,-0.01201, 0.005339, 0.016036, 0.03769, 0.0185,buy
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2,-0.01201,-0.007899,-0.023006,-0.00631,-0.0183,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1,-0.01443,-0.007899,-0.002551,-0.00285,-0.0090,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.01847, 0.005339, 0.021310, 0.04116, 0.0306,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.04752,-0.010690, 0.000650, 0.00966,-0.0062,buy
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1, 0.01847,-0.007900, 0.021938,-0.00285, 0.0308,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2,-0.01443,-0.007899, 0.008353,-0.00285,-0.0062,sell
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.01462,-0.007873,-0.009560, 0.03182,-0.0062,buy
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.01462,-0.007899,-0.013813,-0.00285,-0.0090,sell
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.04293,-0.007899, 0.025244,-0.00285,-0.0090,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.01004,-0.013286, 0.000958,-0.03780,-0.0183,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0,-0.00578,-0.010690, 0.013859, 0.00033,-0.0090,sell
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.01901, 0.003642, 0.002967,-0.00631, 0.0308,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1, 0.04555, 0.014021, 0.015029, 0.03182, 0.0308,buy
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2,-0.01201,-0.007899,-0.015796,-0.00631,-0.0183,sell
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1, 0.01705,-0.001821, 0.008581, 0.00754,-0.0090,buy
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.04720,-0.013286,-0.005930,-0.02395, 0.0308,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1,-0.01869,-0.013286,-0.036594,-0.02712,-0.0460,sell
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.01847, 0.005145, 0.005455, 0.00754,-0.0028,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.01847, 0.005339,-0.016078, 0.01688, 0.0370,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2,-0.01246, 0.007935, 0.016794,-0.00285,-0.0460,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2,-0.04097, 0.007935,-0.019559, 0.01342,-0.0092,sell
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1,-0.01191, 0.027915, 0.043277, 0.02005, 0.0279,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.01246, 0.007935, 0.054743,-0.00285, 0.0169,buy
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2,-0.01246,-0.007899,-0.015432,-0.02712,-0.0090,sell
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1, 0.01659,-0.010160, 0.012942,-0.00285,-0.0028,buy
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1,-0.01201, 0.002549,-0.008453,-0.00631, 0.0308,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1,-0.01201, 0.005333,-0.011395, 0.00754, 0.0308,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.01201,-0.006723, 0.005054,-0.00631,-0.0183,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1, 0.01901, 0.005145, 0.003743, 0.00754, 0.0308,buy
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1,-0.01004, 0.002549, 0.024803, 0.02005,-0.0062,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1,-0.01004, 0.002549, 0.024138, 0.02005,-0.0062,buy
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1,-0.01004, 0.002549,-0.026852, 0.02005,-0.0183,sell
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.01004, 0.002549,-0.043579, 0.01342,-0.0183,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.01201,-0.013286,-0.010037,-0.01808,-0.0183,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2,-0.01201,-0.013286, 0.014510,-0.03058,-0.0183,sell
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.01201, 0.050134,-0.002065,-0.00631,-0.0183,buy
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2,-0.01201,-0.013286,-0.054496,-0.03780,-0.0183,sell
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.02515,-0.013286, 0.017760,-0.01808,-0.0183,sell
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3,-0.01201,-0.013286,-0.000783, 0.03769, 0.0185,buy
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1,-0.01201,-0.013286,-0.045480,-0.00631, 0.0308,sell
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.01705,-0.010690,-0.004752,-0.03058, 0.0308,buy
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0, 0.01036, 0.058282, 0.011006,-0.00285, 0.0308,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1,-0.01201,-0.013286,-0.067644, 0.00754, 0.0308,sell
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1, 0.01847,-0.010495,-0.010909,-0.00631, 0.0308,buy
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2,-0.01004,-0.010495,-0.018777,-0.03058,-0.0183,sell
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.01201,-0.010495,-0.041786,-0.00631, 0.0308,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.01201, 0.005339,-0.027960, 0.00303,-0.0062,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2, 0.01847, 0.005339, 0.026374, 0.00303,-0.0062,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2,-0.01246, 0.005339,-0.033471,-0.04097,-0.0460,sell
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2,-0.01246, 0.005339,-0.046267,-0.00285,-0.0460,sell
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.04962,-0.007899,-0.013921,-0.00285,-0.0460,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2,-0.04962,-0.010495,-0.014008,-0.00285,-0.0460,sell
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.04962, 0.005339,-0.015652,-0.00285,-0.0028,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.01443,-0.010495,-0.015627,-0.00285,-0.0028,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.01650,-0.007899,-0.016145,-0.00285,-0.0090,sell
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.01443,-0.007899,-0.015986,-0.00285,-0.0090,sell
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2,-0.01201,-0.111052,-0.061426,-0.06208,-0.0062,sell
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1, 0.01650, 0.002549, 0.012789,-0.02395,-0.0451,sell
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.01650, 0.002549, 0.017198,-0.00631,-0.0062,buy
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.01201, 0.002549,-0.065096,-0.03780,-0.0183,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.01004, 0.005339,-0.024597, 0.01342,-0.0183,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2,-0.04720,-0.013286, 0.000772,-0.01808, 0.0185,sell
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.04962,-0.003486,-0.032695,-0.02712,-0.0460,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.04720, 0.002549,-0.027188,-0.02395,-0.0090,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0,-0.01004, 0.002549, 0.024092,-0.02395, 0.0740,buy
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2,-0.01004, 0.002549, 0.033410, 0.02005,-0.0185,buy
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2,-0.04720, 0.002549,-0.040418,-0.02395,-0.0062,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2,-0.01004, 0.005145, 0.020202,-0.01808, 0.0308,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.01705, 0.035367,-0.022039, 0.00033, 0.0308,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.01201, 0.002549,-0.017890,-0.03058, 0.0308,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.01201,-0.048499,-0.071348,-0.03058,-0.0183,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.04705,-0.010495,-0.052478,-0.03058,-0.0183,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.01201, 0.002549,-0.050293,-0.06208,-0.0183,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.01130, 0.002549,-0.000074,-0.03780,-0.0090,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1, 0.02515, 0.005145,-0.021616,-0.00631,-0.0090,sell
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.02328, 0.005145, 0.013901, 0.00620, 0.0279,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0,-0.01004, 0.002549, 0.008662, 0.00620,-0.0090,sell
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1,-0.00578, 0.005145, 0.006573, 0.00033, 0.0342,buy
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1,-0.01246,-0.010690, 0.005573, 0.03182, 0.0342,buy
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1,-0.01246, 0.005145,-0.008323, 0.03182,-0.0028,sell
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1, 0.01847,-0.063633, 0.012764, 0.00754,-0.0090,sell
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1,-0.01869, 0.002549,-0.005272,-0.03058,-0.0090,sell
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1,-0.01201,-0.010690, 0.031527,-0.00631,-0.0090,sell
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1,-0.04293,-0.010690, 0.039269, 0.03182,-0.0581,sell
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.01650, 0.005145, 0.032366, 0.03182,-0.0090,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.01901, 0.005145, 0.010787, 0.02005, 0.0307,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.01847, 0.005145, 0.008311, 0.03182, 0.0279,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.02515, 0.002549,-0.003284, 0.03182, 0.0308,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2, 0.01847, 0.005339,-0.000694, 0.01342,-0.0090,buy
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2, 0.01650,-0.008193, 0.015217,-0.00631, 0.0308,buy
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3, 0.01650,-0.010495,-0.036590,-0.04097, 0.0308,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.04962,-0.010495,-0.032907,-0.03058,-0.0090,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.01246,-0.007899,-0.041380,-0.00631,-0.0090,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2,-0.01246,-0.050191,-0.015009,-0.02712,-0.0460,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.01846, 0.007935,-0.011431, 0.01688,-0.0062,buy
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.01462,-0.007899,-0.008032,-0.00285,-0.0028,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2,-0.01443,-0.007899,-0.018547,-0.00285,-0.0062,sell
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1,-0.01388,-0.007899,-0.018612,-0.00285,-0.0090,sell
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2,-0.01443,-0.007899,-0.015939,-0.04097,-0.0090,sell
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.01650, 0.047050, 0.042849, 0.03769, 0.0185,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1,-0.01201, 0.005145,-0.008182, 0.03769,-0.0090,sell
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2,-0.01004, 0.007936,-0.017244, 0.03769, 0.0185,buy
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.02515,-0.063633,-0.012010, 0.00620, 0.0185,sell
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3,-0.00578, 0.005339, 0.000935, 0.00620, 0.0185,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2,-0.01191, 0.007935, 0.017919, 0.00620,-0.0213,buy
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.01901, 0.007943, 0.030709,-0.01808,-0.0213,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1, 0.01847, 0.051283,-0.006939, 0.03769,-0.0062,buy
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2,-0.01004, 0.011462,-0.017306, 0.01342,-0.0213,buy
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.04097, 0.005145,-0.043296,-0.03780,-0.0213,sell
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1,-0.01004, 0.005145,-0.017719, 0.01342,-0.0213,sell
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.04962,-0.007899,-0.048884,-0.06525,-0.0090,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1,-0.01443, 0.007935,-0.014242,-0.00285,-0.0460,sell
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1,-0.01388,-0.007899,-0.003519,-0.00631,-0.0090,sell
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0,-0.04293, 0.005145,-0.000760, 0.00620, 0.0279,sell
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1, 0.02515, 0.002549, 0.007274, 0.00620, 0.0185,buy
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1, 0.02515, 0.002549, 0.006250, 0.00620, 0.0307,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1,-0.01443, 0.002470, 0.016859, 0.00033,-0.0090,sell
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.01443,-0.010495,-0.015148,-0.00285,-0.0090,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.01201, 0.005339,-0.002369,-0.00631,-0.0183,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.01201, 0.005339, 0.005519,-0.00631,-0.0183,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.01201, 0.005339, 0.002568,-0.00631,-0.0183,sell
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2, 0.01650, 0.002372,-0.005199,-0.03434, 0.0308,buy
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.02273,-0.010690, 0.005266,-0.00285,-0.0028,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2,-0.01246,-0.095223,-0.030444,-0.01461, 0.0307,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2,-0.01246,-0.010495,-0.006035,-0.00285,-0.0460,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3,-0.01246,-0.007899,-0.048827,-0.00285,-0.0062,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2,-0.01246,-0.007899,-0.016461,-0.02712,-0.0028,sell
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1,-0.01869,-0.010495,-0.014650,-0.00285,-0.0090,sell
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2, 0.01650,-0.010495, 0.005701,-0.00631,-0.0090,buy
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2,-0.01246,-0.007899, 0.022055, 0.03769,-0.0092,buy
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.02328, 0.005134, 0.021377, 0.03769, 0.0279,buy
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2,-0.00578,-0.007899, 0.032486, 0.00303, 0.0279,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.01388,-0.007899, 0.033679, 0.00303,-0.0092,sell
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3, 0.02328, 0.007935, 0.038311, 0.00303,-0.0583,buy
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.01659, 0.007935, 0.028783, 0.00620,-0.0092,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0,-0.01191, 0.005145, 0.009582,-0.01808, 0.0341,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.02328, 0.005145, 0.019680, 0.00620, 0.0544,buy
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2, 0.01659, 0.089880, 0.023012, 0.00303,-0.0092,buy
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1,-0.01246, 0.002549,-0.010580, 0.01342,-0.0092,sell
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.01093, 0.005339, 0.054633,-0.02125, 0.0341,buy
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2,-0.02057,-0.007899,-0.003248, 0.04116,-0.0028,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.01659, 0.007935,-0.013948,-0.00285,-0.0028,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1,-0.01246, 0.002549,-0.012170, 0.00620, 0.0341,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1,-0.00308, 0.002549, 0.015653,-0.01808,-0.0092,sell
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2,-0.01004, 0.018075, 0.000732,-0.01808, 0.0307,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1,-0.01191, 0.002549,-0.005821,-0.01808, 0.0341,sell
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.01901, 0.003153, 0.008968,-0.01808, 0.0185,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3,-0.01004, 0.005339, 0.020308, 0.01342, 0.0185,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.01004, 0.005339, 0.018787,-0.01808, 0.0185,buy
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3,-0.01004, 0.005339, 0.007871,-0.01808, 0.0185,sell
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3,-0.01191, 0.007935,-0.015967,-0.01808, 0.0247,sell
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2,-0.01191, 0.002549, 0.025143,-0.01461, 0.0307,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.01191,-0.007521, 0.008859,-0.01461,-0.0089,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2,-0.01191,-0.007899, 0.004705,-0.01808,-0.0583,sell
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2,-0.01004, 0.005339, 0.004873, 0.00620, 0.0185,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3,-0.01004, 0.005339,-0.000988, 0.01342, 0.0185,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2,-0.01004, 0.005339, 0.044441, 0.01342, 0.0185,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1,-0.01004, 0.005339, 0.011345, 0.00620, 0.0185,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2,-0.01004, 0.005339,-0.026923,-0.01808, 0.0185,sell
