Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033313,-0.00489824,-0.0028615,-0.00339201,-0.00263332,sell
2021-08-27,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013601,-0.00366706,-0.0012753,-0.00125729,-0.00054180,sell
2021-08-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013175, 0.00157495, 0.0013503,-0.00361397, 0.00032683,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048986,-0.00297403,-0.0010197,-0.00400997,-0.00505731,sell
2021-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026766,-0.00065175,-0.0027613,-0.00400844,-0.00423203,sell
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0002788, 0.00381044,-0.0027964,-0.00000768,-0.00035223,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0022284, 0.00287662, 0.0003405,-0.00076346, 0.00021356,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0065762,-0.00767877,-0.0064585,-0.00663472,-0.00650245,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0028798, 0.00208644,-0.0006117, 0.00287232, 0.00340179,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0009929, 0.00311177,-0.0012741, 0.00240096, 0.00131605,buy
2021-09-05,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0058266,-0.00587506,-0.0047575,-0.00560216,-0.00560216,sell
2021-09-06,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0009091, 0.00109761,-0.0016444,-0.00207803,-0.00213947,sell
2021-09-07,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0007533, 0.00287402, 0.0012992, 0.00092349,-0.00205816,buy
2021-09-08,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0029407,-0.00014436,-0.0003632,-0.00040339,-0.00525206,sell
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016484,-0.00064464,-0.0005456,-0.00070348, 0.00103504,sell
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004930, 0.00037390, 0.0000511,-0.00121696, 0.00180250,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0086117, 0.00230594, 0.0088805,-0.00150785, 0.00804825,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041037, 0.00213154, 0.0025559, 0.00228442, 0.00466720,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0007491,-0.00220759, 0.0007562, 0.00040600, 0.00163019,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0007491,-0.00220759, 0.0007562, 0.00040600, 0.00163019,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0021029,-0.00141493, 0.0005103,-0.00146733, 0.00176860,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0009081, 0.00067850, 0.0005379, 0.00117439, 0.00091306,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047477,-0.00530204,-0.0025681,-0.00288770,-0.00450282,sell
2021-09-20,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034104,-0.00609332,-0.0054876,-0.00764742,-0.00582794,sell
2021-09-21,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034104,-0.00609332,-0.0054876,-0.00764742,-0.00582794,sell
2021-09-22,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052553,-0.00655230,-0.0039385,-0.00606885,-0.00551819,sell
2021-09-23,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052553,-0.00655230,-0.0039385,-0.00606885,-0.00551819,sell
2021-09-24,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052553,-0.00655230,-0.0039385,-0.00606885,-0.00551819,sell
2021-09-25,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052553,-0.00655230,-0.0039385,-0.00606885,-0.00551819,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016695,-0.00123574,-0.0011552,-0.00139976,-0.00144065,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0024660, 0.00246604, 0.0024464, 0.00207021, 0.00199772,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0043062, 0.00402927, 0.0042244, 0.00489283, 0.00409932,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0031456, 0.00904905, 0.0097621, 0.00200389, 0.00952127,buy
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0047126, 0.00445647, 0.0042309, 0.00449459, 0.00423093,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0047126, 0.00445647, 0.0042309, 0.00449459, 0.00423093,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0011218, 0.00299410, 0.0014032, 0.00284062, 0.00140317,buy
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0056819, 0.00628184, 0.0067048, 0.00637545, 0.00595191,buy
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0046612, 0.00775368, 0.0049422, 0.00494216, 0.00449255,buy
2021-10-05,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0021290, 0.00480042, 0.0039071, 0.00362968, 0.00267542,buy
2021-10-06,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0021290, 0.00480042, 0.0039071, 0.00362968, 0.00267542,buy
2021-10-07,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0016711, 0.00800179,-0.0010929,-0.00134922,-0.00214085,sell
2021-10-08,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0011490, 0.00017570,-0.0025251,-0.00094493,-0.00102985,sell
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0011490, 0.00017570,-0.0025251,-0.00094493,-0.00102985,sell
2021-10-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0011490, 0.00017570,-0.0025251,-0.00094493,-0.00102985,sell
2021-10-11,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0044043,-0.00299156,-0.0063454,-0.00402812,-0.00597518,sell
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0039309,-0.00348296,-0.0028022,-0.00158176,-0.00347732,sell
2021-10-13,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0009841, 0.00181021, 0.0029336, 0.00397082, 0.00241534,buy
2021-10-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0004443,-0.00120034,-0.0026811, 0.00198184,-0.00576543,sell
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0026165,-0.00057707, 0.0007486, 0.00236994, 0.00375529,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0020982,-0.00233668,-0.0016115, 0.00305736, 0.00129864,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0032681,-0.00454504,-0.0048357,-0.00355727,-0.00487986,sell
2021-10-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0054677,-0.00315942,-0.0054505,-0.00208390,-0.00134153,sell
2021-10-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0029582, 0.00715769, 0.0000354, 0.00324461, 0.00484234,buy
2021-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044124,-0.00776216,-0.0079823,-0.00719027,-0.00739531,sell
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044124,-0.00776216,-0.0079823,-0.00719027,-0.00739531,sell
2021-10-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044124,-0.00776216,-0.0079823,-0.00719027,-0.00739531,sell
2021-10-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044124,-0.00776216,-0.0079823,-0.00719027,-0.00739531,sell
2021-10-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044124,-0.00776216,-0.0079823,-0.00719027,-0.00739531,sell
2021-10-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0056689,-0.00258594,-0.0021299,-0.00184961,-0.00215276,sell
2021-10-26,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0059506,-0.00208262, 0.0005617, 0.00005364,-0.00254501,sell
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0040834,-0.00265791,-0.0058910, 0.00104159,-0.00402800,sell
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0000682,-0.00507724,-0.0017052,-0.00320267,-0.00054551,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0010473,-0.00477539,-0.0017827,-0.00401899,-0.00232455,sell
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0008521, 0.00061701, 0.0023849, 0.00080998, 0.00070625,buy
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0014758,-0.00258571, 0.0023409, 0.00160573,-0.00208848,sell
2021-11-01,1,0,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012638,-0.00651814, 0.0005644, 0.00200321,-0.00334633,sell
2021-11-02,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000856,-0.00071498,-0.0011447, 0.00081344, 0.00086946,buy
2021-11-03,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005194, 0.00140648, 0.0016470,-0.00020661, 0.00137455,buy
2021-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008478,-0.00050288, 0.0009628,-0.00179226, 0.00102749,buy
2021-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008478,-0.00050288, 0.0009628,-0.00179226, 0.00102749,buy
2021-11-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008478,-0.00050288, 0.0009628,-0.00179226, 0.00102749,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008478,-0.00050288, 0.0009628,-0.00179226, 0.00102749,buy
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095278, 0.00648070, 0.0095278, 0.00880070, 0.00681633,buy
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025706, 0.00560329, 0.0024253, 0.00336393, 0.00285145,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0006523, 0.00535617, 0.0008216, 0.00078616,-0.00186808,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0026490,-0.00043962,-0.0049136,-0.00618558, 0.00212090,buy
2021-11-12,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0049947, 0.00299352, 0.0042292, 0.00321499, 0.00461052,buy
2021-11-13,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0036879,-0.00154066,-0.0044182,-0.00318369,-0.00268511,sell
2021-11-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0005418,-0.00036667, 0.0008265,-0.00423604,-0.00088490,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0011262,-0.00040316, 0.0009345,-0.00300795,-0.00039967,sell
2021-11-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0011262,-0.00040316, 0.0009345,-0.00300795,-0.00039967,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0004007,-0.00123801, 0.0000715,-0.00026644,-0.00167030,sell
2021-11-18,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0001643,-0.00031795, 0.0006845, 0.00088221, 0.00068450,buy
2021-11-19,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029222,-0.00132893,-0.0037213,-0.00231688, 0.00047598,sell
2021-11-20,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004563, 0.00445778, 0.0042660, 0.00453967, 0.00459814,buy
2021-11-21,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004563, 0.00445778, 0.0042660, 0.00453967, 0.00459814,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004563, 0.00445778, 0.0042660, 0.00453967, 0.00459814,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0040801,-0.00312819,-0.0027579, 0.00219069,-0.00077565,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0042130,-0.00314263,-0.0063586,-0.00433119,-0.00331710,sell
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0035089, 0.00293107, 0.0016911, 0.00189605, 0.00219677,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0043321,-0.00261224,-0.0037468,-0.00002329,-0.00333212,sell
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0029529, 0.00296317, 0.0032557, 0.00440886, 0.00453160,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0015652,-0.00112891,-0.0011031, 0.00188685,-0.00085839,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0046660,-0.01027713,-0.0034047,-0.00323134,-0.00995117,sell
2021-11-30,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0021322,-0.00092805, 0.0013996,-0.00006892,-0.00285809,sell
2021-12-01,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0032993,-0.00743864,-0.0049764,-0.00500688,-0.00515538,sell
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0019846,-0.00543122,-0.0041381,-0.00391039,-0.00026045,sell
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0072554, 0.00492473, 0.0058993, 0.00679917, 0.00337610,buy
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0064470,-0.00224658,-0.0061939,-0.00489537,-0.00563575,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023180, 0.00110380, 0.0004380,-0.00008115, 0.00096691,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0009580, 0.00033176,-0.0019745,-0.00194907, 0.00009478,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0009580, 0.00033176,-0.0019745,-0.00194907, 0.00009478,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017077, 0.00138217,-0.0000169, 0.00085782,-0.00142242,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047201, 0.00293984, 0.0029229,-0.00532405, 0.00327783,buy
2021-12-10,0,0,0,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0024254,-0.00085255, 0.0009008,-0.00307064,-0.00150324,sell
2021-12-11,0,0,0,0,4,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0051173, 0.00183771, 0.0026969, 0.00336969, 0.00512988,buy
2021-12-12,0,0,0,0,4,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0009594, 0.00062231, 0.0037121, 0.00252131, 0.00350746,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0041922,-0.00317661, 0.0046394, 0.00392346, 0.00510919,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0068647,-0.00348840,-0.0075544,-0.00589873,-0.00697767,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0018453, 0.00569668,-0.0029058,-0.00341912,-0.00341912,sell
2021-12-16,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0024179, 0.00352088, 0.0019479, 0.00189192, 0.00130719,buy
2021-12-17,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0020406, 0.00004297, 0.0011341, 0.00284476, 0.00108773,buy
2021-12-18,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0020406, 0.00004297, 0.0011341, 0.00284476, 0.00108773,buy
2021-12-19,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0012433,-0.00285871,-0.0038094,-0.00273003,-0.00345624,sell
2021-12-20,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0000119, 0.00322900, 0.0008639,-0.00001189,-0.00042304,buy
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007965, 0.00005396, 0.0008956, 0.00043360, 0.00252170,buy
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004999, 0.00042578, 0.0017803,-0.00148605, 0.00126621,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006547, 0.00058819,-0.0005112, 0.00014166,-0.00179757,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048573, 0.00104165, 0.0046448, 0.00053679,-0.00170310,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015378, 0.00122372,-0.0003997,-0.00128170, 0.00114240,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007668, 0.00685645, 0.0037906, 0.00419452, 0.00692220,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007668, 0.00685645, 0.0037906, 0.00419452, 0.00692220,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0031924, 0.00181061,-0.0018154,-0.00215152,-0.00082353,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0034388,-0.00248454,-0.0035652,-0.00418985,-0.00641269,sell
2021-12-30,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079117,-0.00710344,-0.0062176,-0.00957962,-0.00740738,sell
2021-12-31,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0057490,-0.00505457,-0.0062628,-0.00563661,-0.00439947,sell
2022-01-01,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0031165,-0.00022391,-0.0045978,-0.00031828,-0.00172325,sell
2022-01-02,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026531,-0.00399221,-0.0030605,-0.00399221,-0.00405146,sell
2022-01-03,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026531,-0.00399221,-0.0030605,-0.00399221,-0.00405146,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0002252, 0.00104777,-0.0006088,-0.00025622, 0.00208424,buy
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000620, 0.00086978, 0.0018384, 0.00181399, 0.00125319,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000620, 0.00086978, 0.0018384, 0.00181399, 0.00125319,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0011233, 0.00189714, 0.0017716,-0.00106423,-0.00200193,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0013293,-0.00177336,-0.0010211,-0.00135940,-0.00388911,sell
