Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,2,1,0,0,0,3,2,3,1,0,3,6,3,6,9,3,6, 0.0066254, 0.0108808, 0.017633, 0.0108739, 0.0094408,buy
2020-03-19,1,1,0,0,0,4,2,3,2,6,0,3,3,6,9,6,6, 0.0307313, 0.0334025, 0.038739,-0.0003453,-0.0047243,buy
2020-03-20,0,0,0,0,0,5,3,2,1,6,3,0,6,3,9,3,3, 0.0228344, 0.0191728, 0.022237, 0.0224328, 0.0126701,buy
2020-03-21,1,0,0,0,0,6,3,3,1,9,6,3,3,3,9,6,3, 0.0024015,-0.0164432,-0.022555,-0.0164432,-0.0208585,sell
2020-03-22,2,0,0,0,0,3,5,3,0,9,3,3,6,3,6,9,0,-0.0106282,-0.0133035,-0.007993,-0.0122052,-0.0095821,sell
2020-03-23,1,0,0,0,0,2,5,5,0,6,6,0,6,6,6,6,3, 0.0200466, 0.0213758, 0.017074, 0.0108263, 0.0213728,buy
2020-03-24,2,1,0,0,0,4,3,4,0,9,6,3,3,3,9,6,3,-0.0047567,-0.0076630,-0.004507,-0.0070510,-0.0108293,sell
2020-03-25,0,1,0,0,0,3,5,2,1,6,9,3,6,0,6,3,3, 0.0131206, 0.0146130, 0.007308, 0.0134781, 0.0134781,buy
2020-03-26,1,1,0,0,0,5,5,1,2,9,9,3,6,3,9,3,3, 0.0163503, 0.0163220, 0.000287, 0.0163503, 0.0160449,buy
2020-03-27,1,1,0,0,0,3,4,2,0,6,6,3,6,0,9,3,0, 0.0206609, 0.0180743, 0.012451, 0.0183135, 0.0183135,buy
2020-03-28,0,3,0,0,0,1,4,1,0,3,9,0,3,3,9,0,0,-0.0162125,-0.0284234,-0.017991,-0.0357434,-0.0308390,sell
2020-03-29,1,2,1,0,0,2,3,2,1,3,9,3,0,6,9,3,3, 0.0044540,-0.0332070,-0.022355,-0.0254286,-0.0291362,sell
2020-03-30,0,1,2,1,0,0,3,1,2,0,9,3,3,6,6,3,0,-0.0004886, 0.0188736, 0.017701, 0.0188736, 0.0174674,buy
2020-03-31,0,1,0,2,0,1,2,1,1,3,6,0,0,6,3,3,3, 0.0074518, 0.0246327, 0.025246, 0.0240770, 0.0254792,buy
2020-04-01,1,3,0,0,0,1,3,1,2,3,0,3,6,6,6,3,6, 0.0145962, 0.0145962, 0.014596, 0.0116014, 0.0095634,buy
2020-04-02,1,2,2,0,2,0,4,1,1,0,3,3,9,9,3,6,6, 0.0296806, 0.0324980, 0.033313, 0.0324980, 0.0319961,buy
2020-04-03,1,3,2,2,1,0,3,1,1,3,0,6,9,9,6,6,3, 0.0337524, 0.0308280, 0.004604, 0.0202929, 0.0202929,buy
2020-04-04,1,2,2,4,0,0,2,0,0,3,3,3,6,6,9,3,0,-0.0062390, 0.0089067, 0.014112, 0.0076662, 0.0045729,buy
2020-04-05,2,2,3,3,1,0,2,1,1,3,6,0,6,9,9,6,6,-0.0008325,-0.0078980,-0.002491,-0.0032865,-0.0048633,sell
2020-04-06,2,3,2,1,2,1,2,1,0,0,6,3,6,9,6,9,3, 0.0458212, 0.0436909, 0.026535, 0.0346514, 0.0336493,buy
2020-04-07,1,3,0,1,2,1,1,2,0,6,3,0,0,6,6,6,6, 0.0159158, 0.0108405, 0.007605, 0.0086344, 0.0113723,buy
2020-04-08,1,1,2,2,2,1,1,2,2,3,6,3,6,6,6,6,6, 0.0123893,-0.0054971,-0.003544,-0.0065273,-0.0026828,sell
2020-04-09,1,1,2,2,1,1,1,2,1,6,3,3,6,3,3,6,6, 0.0123956, 0.0046708, 0.010962,-0.0078692,-0.0122438,sell
2020-04-10,1,2,1,1,0,1,1,5,0,6,6,3,3,6,6,3,3,-0.0087579,-0.0084557, 0.008344,-0.0074195,-0.0099117,sell
2020-04-11,1,2,1,1,1,1,3,3,0,6,3,3,0,9,6,6,6,-0.0133239,-0.0029512,-0.001113,-0.0040655, 0.0015176,sell
2020-04-12,2,1,2,0,0,4,2,2,1,6,6,0,3,9,6,9,3,-0.0064387,-0.0083217,-0.006509,-0.0037602,-0.0045581,sell
2020-04-13,2,1,1,1,0,3,1,2,2,9,3,3,0,6,3,9,6,-0.0139243,-0.0216339,-0.009866,-0.0238143,-0.0207095,sell
2020-04-14,3,0,2,0,0,2,1,2,1,6,6,0,3,0,6,6,6, 0.0120161,-0.0072646, 0.012399, 0.0110487, 0.0152351,buy
2020-04-15,4,1,2,0,0,1,2,4,2,9,6,3,3,3,6,6,12, 0.0064475,-0.0003429, 0.006385, 0.0077704, 0.0056442,buy
2020-04-16,2,1,1,0,0,2,2,3,1,9,3,3,3,0,3,6,9, 0.0081456, 0.0053239, 0.012359, 0.0048746, 0.0143034,buy
2020-04-17,2,0,1,0,0,3,3,2,0,6,6,3,3,3,6,0,6, 0.0175367, 0.0159997, 0.046542, 0.0176084, 0.0082444,buy
2020-04-18,1,0,1,0,0,3,4,2,1,3,6,3,0,6,6,3,9, 0.0188816, 0.0196870, 0.029464, 0.0279487, 0.0251395,buy
2020-04-19,2,0,1,0,0,1,4,2,0,0,6,3,3,3,6,3,6, 0.0146182, 0.0251166,-0.003252, 0.0125684, 0.0146182,buy
2020-04-20,2,0,2,0,0,2,1,2,0,3,6,0,0,6,6,3,3,-0.0064621,-0.0092079,-0.008897, 0.0065464,-0.0095517,sell
2020-04-21,3,0,2,0,0,3,1,1,0,3,3,3,6,3,3,3,6,-0.0214819,-0.0232653,-0.021482,-0.0223938,-0.0214819,sell
2020-04-22,3,0,2,0,0,2,1,0,2,0,6,3,6,6,3,0,6, 0.0181382, 0.0176166, 0.019679, 0.0182264, 0.0177836,buy
2020-04-23,3,0,1,0,0,3,1,0,1,3,0,0,6,6,3,3,6, 0.0238789, 0.0197580, 0.026311, 0.0287691, 0.0238789,buy
2020-04-24,1,1,1,0,0,3,1,1,1,3,6,3,6,3,0,0,6, 0.0062023, 0.0068623,-0.010812, 0.0072314, 0.0054332,buy
2020-04-25,1,2,1,0,0,3,1,1,1,3,6,3,0,6,3,3,6, 0.0146607, 0.0145460, 0.015053, 0.0143651, 0.0178788,buy
2020-04-26,2,0,3,0,0,2,4,1,3,3,6,3,6,6,6,6,9,-0.0069340,-0.0094186,-0.011883,-0.0023415,-0.0041671,sell
2020-04-27,1,0,1,2,0,0,3,1,4,0,6,3,6,9,3,3,6,-0.0229261,-0.0277581,-0.020769,-0.0207690,-0.0174892,sell
2020-04-28,1,0,1,1,0,1,2,2,3,3,0,0,6,9,3,3,9, 0.0100140, 0.0029754, 0.009321, 0.0126675, 0.0126675,buy
2020-04-29,2,1,1,0,2,2,3,0,2,3,3,0,9,9,0,3,12, 0.0197037, 0.0015205, 0.016736, 0.0184949, 0.0179604,buy
2020-04-30,2,1,2,0,2,1,3,0,5,6,3,3,9,9,3,9,6,-0.0034595,-0.0039470,-0.012204,-0.0053305,-0.0041894,sell
2020-05-01,3,0,2,2,0,1,2,1,2,6,3,0,9,3,6,6,6,-0.0214504,-0.0081562,-0.012845,-0.0136227,-0.0136227,sell
2020-05-02,3,3,2,3,0,1,1,0,1,6,6,3,3,6,6,9,3,-0.0038170, 0.0036539, 0.002822,-0.0073520, 0.0001443,buy
2020-05-03,3,3,4,0,1,0,1,0,2,0,6,6,6,3,6,9,6, 0.0072601, 0.0072601, 0.006691,-0.0078949, 0.0004536,sell
2020-05-04,2,2,2,1,1,1,1,0,1,3,3,3,3,3,6,6,6, 0.0363077, 0.0240665, 0.006319, 0.0055697, 0.0186926,buy
2020-05-05,2,1,0,3,1,1,1,0,2,3,3,3,6,0,6,3,9,-0.0385988,-0.0109849,-0.024078,-0.0190609,-0.0183516,sell
2020-05-06,2,0,2,1,1,1,1,1,3,3,3,0,9,3,3,6,9,-0.0112758, 0.0038120,-0.015799,-0.0114373,-0.0039170,sell
2020-05-07,2,1,1,2,3,1,2,2,1,9,3,3,9,0,6,6,9,-0.0080626, 0.0036613, 0.001381, 0.0038257, 0.0036613,buy
2020-05-08,2,1,1,1,1,2,3,3,1,9,6,3,6,3,6,6,6,-0.0088157, 0.0039347, 0.003739,-0.0217623, 0.0031035,buy
2020-05-09,1,2,1,3,1,1,4,0,2,6,6,3,6,3,6,9,6, 0.0074274, 0.0077182,-0.003932, 0.0122292, 0.0074274,sell
2020-05-10,1,2,2,1,0,3,1,0,2,3,6,3,3,3,6,9,3,-0.0172170,-0.0352344,-0.017217,-0.0222693,-0.0312450,sell
2020-05-11,1,4,2,1,0,1,1,1,2,3,3,3,6,3,9,6,6,-0.0000651,-0.0048284,-0.008196,-0.0063548,-0.0122680,sell
2020-05-12,3,4,1,1,0,1,2,1,1,0,6,3,9,6,6,3,9, 0.0087391, 0.0064578, 0.002361, 0.0067831, 0.0023614,buy
2020-05-13,2,2,1,0,0,1,2,1,2,3,0,3,6,6,3,6,6, 0.0151231, 0.0158484, 0.015520,-0.0057470, 0.0101082,buy
2020-05-14,1,2,0,0,0,4,2,1,2,6,3,0,6,3,6,6,6, 0.0145166, 0.0179428, 0.023370, 0.0195796, 0.0179925,buy
2020-05-15,1,0,0,0,0,5,2,2,2,6,6,3,3,3,3,9,3, 0.0245757, 0.0110843, 0.012415,-0.0077862, 0.0110843,buy
2020-05-16,2,0,1,0,0,1,4,1,3,3,6,3,6,3,0,9,6, 0.0042885, 0.0006741, 0.003879, 0.0066175,-0.0057393,buy
2020-05-17,3,0,1,0,0,1,2,4,2,6,6,0,6,3,3,9,6,-0.0091162, 0.0010058, 0.010537, 0.0072102,-0.0043565,sell
2020-05-18,2,0,2,0,0,1,2,1,1,3,3,3,3,3,3,6,3, 0.0040135,-0.0063419, 0.005537,-0.0170263,-0.0116341,sell
2020-05-19,1,0,2,0,0,2,2,2,2,0,6,6,6,3,3,3,6,-0.0159022,-0.0158686,-0.017443,-0.0158686,-0.0159022,sell
2020-05-20,2,0,1,0,0,2,4,0,4,3,3,3,9,6,3,6,6, 0.0026884,-0.0127099,-0.002492,-0.0026401,-0.0166403,sell
2020-05-21,2,0,1,0,0,3,3,1,2,6,0,3,9,3,0,6,9, 0.0105917,-0.0075358,-0.007536,-0.0172090,-0.0074497,sell
2020-05-22,2,2,1,0,0,1,3,1,2,3,3,0,9,6,3,6,6, 0.0254517, 0.0130429, 0.026969, 0.0045915, 0.0038481,buy
2020-05-23,2,0,3,0,0,1,1,1,2,3,3,0,6,6,3,6,3, 0.0197194, 0.0197194, 0.016660, 0.0072388, 0.0122729,buy
2020-05-24,3,0,2,3,0,0,2,0,3,0,6,3,9,9,0,6,6,-0.0182970,-0.0221783,-0.018297,-0.0170656,-0.0196005,sell
2020-05-25,1,0,1,2,0,1,1,1,2,3,3,0,3,6,3,6,3, 0.0050893, 0.0047592,-0.014849,-0.0074584, 0.0031587,sell
2020-05-26,1,1,1,1,1,2,2,0,1,0,6,3,6,3,3,3,6, 0.0175037, 0.0126414, 0.032509, 0.0132023,-0.0245176,buy
2020-05-27,1,1,2,2,2,2,1,1,2,3,6,3,6,9,3,3,9, 0.0155051, 0.0169607, 0.010364, 0.0169607, 0.0063557,buy
2020-05-28,1,1,2,3,0,0,2,1,1,6,3,3,3,6,3,3,6, 0.0373657, 0.0011801, 0.037506, 0.0252445, 0.0191566,buy
2020-05-29,1,1,2,5,0,0,0,2,1,6,3,3,3,9,3,3,6, 0.0155351,-0.0095527, 0.014791, 0.0099919, 0.0116091,buy
2020-05-30,1,1,4,2,1,0,0,0,1,3,3,0,3,9,3,6,3,-0.0175423,-0.0172341,-0.017676,-0.0192076,-0.0175423,sell
2020-05-31,0,2,2,1,2,0,0,0,2,3,3,3,3,9,0,3,3,-0.0181458,-0.0233243,-0.023324,-0.0239465,-0.0188699,sell
2020-06-01,1,1,2,3,1,0,0,0,1,3,3,3,3,6,6,3,0, 0.0115769, 0.0114761, 0.020902, 0.0095838, 0.0114719,buy
2020-06-02,1,2,4,1,0,0,0,1,3,3,6,3,6,6,6,3,3, 0.0170537, 0.0143993, 0.021045, 0.0216887, 0.0212139,buy
2020-06-03,1,2,4,2,1,0,0,1,1,6,3,3,6,3,6,6,3,-0.0042900,-0.0056484, 0.001164,-0.0050314, 0.0108194,sell
2020-06-04,1,1,3,1,0,0,0,3,1,6,6,3,3,3,3,3,3,-0.0077706,-0.0119277,-0.005991,-0.0049954,-0.0096184,sell
2020-06-05,1,1,1,2,1,0,2,2,1,6,6,3,0,6,6,6,0, 0.0198986, 0.0057037, 0.019899, 0.0218704, 0.0032578,buy
2020-06-06,1,0,2,0,2,3,1,2,2,6,6,0,3,6,6,9,3,-0.0071047, 0.0240056, 0.001582,-0.0042499,-0.0019493,sell
2020-06-07,0,1,1,1,2,2,0,2,2,9,3,3,0,3,3,9,3,-0.0098752,-0.0096427,-0.007683,-0.0093679,-0.0077608,sell
2020-06-08,2,0,1,1,0,1,0,3,1,6,6,0,3,3,3,6,0, 0.0131979, 0.0116419, 0.011632, 0.0094810, 0.0134705,buy
2020-06-09,2,0,2,2,0,1,1,3,2,9,6,3,3,3,3,9,3,-0.0092476,-0.0007983,-0.001757,-0.0007983,-0.0081653,sell
2020-06-10,0,1,2,1,0,3,1,1,0,6,6,3,3,0,3,3,3,-0.0067581,-0.0040003,-0.005073,-0.0067581,-0.0121525,sell
2020-06-11,0,1,2,0,0,4,1,2,0,9,6,3,0,3,0,6,3,-0.0096973, 0.0104337,-0.005311,-0.0090057,-0.0105253,sell
2020-06-12,1,1,1,0,0,2,2,2,0,6,6,3,3,3,0,6,0,-0.0093218,-0.0053712,-0.006180,-0.0039432,-0.0053712,sell
2020-06-13,1,0,1,0,0,1,1,3,1,3,6,0,3,3,3,6,0, 0.0074458, 0.0094779, 0.010162, 0.0034417, 0.0071748,buy
2020-06-14,1,0,1,0,0,3,0,2,2,6,3,3,0,3,0,6,6, 0.0126088, 0.0347723, 0.012978, 0.0038377, 0.0203901,buy
2020-06-15,0,0,0,0,0,3,0,2,2,3,3,3,3,0,3,3,3,-0.0028483,-0.0023204,-0.003947,-0.0110199,-0.0045374,sell
2020-06-16,1,0,0,0,0,3,1,3,2,6,3,0,3,3,3,6,6, 0.0117664, 0.0109679, 0.008643, 0.0076140,-0.0070776,buy
2020-06-17,1,0,0,0,0,3,3,4,0,6,0,3,6,0,3,6,9, 0.0173969, 0.0217326, 0.019009, 0.0076716, 0.0223063,buy
2020-06-18,0,2,0,0,0,3,3,2,0,6,3,3,3,3,3,3,6,-0.0049863,-0.0087420,-0.008638,-0.0074493,-0.0058511,sell
2020-06-19,0,1,2,0,0,4,1,1,0,3,3,6,0,6,0,3,6,-0.0106909,-0.0181467,-0.017356,-0.0103153,-0.0105412,sell
2020-06-20,1,0,1,1,0,2,1,0,1,0,3,3,3,3,3,3,3,-0.0125473,-0.0176636, 0.012280,-0.0114542,-0.0176168,sell
2020-06-21,2,0,0,2,0,1,1,1,1,3,3,0,0,3,3,6,6,-0.0092266,-0.0122738,-0.004061,-0.0000849,-0.0072310,sell
2020-06-22,2,1,0,0,1,1,0,1,1,3,3,3,3,0,0,3,6, 0.0318156, 0.0310810, 0.015690, 0.0450028, 0.0328372,buy
2020-06-23,0,1,1,0,2,4,0,0,0,0,3,0,6,3,6,0,6, 0.0119717, 0.0299045, 0.032006, 0.0312196, 0.0320059,buy
2020-06-24,1,1,1,1,0,3,1,0,1,3,0,3,6,0,6,3,6, 0.0033150,-0.0000275,-0.003696, 0.0039900, 0.0016366,buy
2020-06-25,1,0,1,3,0,1,3,1,0,3,3,3,3,3,9,0,6, 0.0344814,-0.0088801, 0.011542, 0.0115989, 0.0115989,buy
2020-06-26,1,1,2,1,1,1,0,4,1,6,3,3,3,3,6,6,6, 0.0039520,-0.0071619,-0.003537,-0.0136275,-0.0025725,sell
2020-06-27,1,2,2,0,1,1,0,1,1,3,3,0,3,6,3,6,3,-0.0159614,-0.0207899, 0.014292,-0.0171454,-0.0219275,sell
2020-06-28,2,1,0,1,1,1,0,1,4,6,0,3,0,3,9,6,6, 0.0072116, 0.0046038, 0.011158,-0.0074638, 0.0043438,buy
2020-06-29,2,0,0,1,0,1,0,1,3,3,3,0,3,3,6,3,3, 0.0014808, 0.0098601,-0.000776, 0.0004425, 0.0098601,buy
2020-06-30,2,3,1,1,1,1,0,1,2,6,0,3,3,3,9,6,6, 0.0129443, 0.0053954,-0.006752,-0.0071251,-0.0046993,sell
2020-07-01,2,1,5,0,0,0,0,3,1,6,6,3,3,3,6,3,6,-0.0002301,-0.0009087, 0.002583,-0.0000226, 0.0018447,buy
2020-07-02,2,1,2,4,0,0,2,3,1,9,6,3,0,6,6,6,9, 0.0173034, 0.0125758, 0.015388, 0.0111598, 0.0196576,buy
2020-07-03,1,0,2,2,0,1,1,2,2,6,6,0,3,3,6,6,3,-0.0073017,-0.0077982,-0.009380,-0.0077195,-0.0070493,sell
2020-07-04,0,1,2,0,3,2,0,2,2,9,3,3,0,3,3,12,3,-0.0005130,-0.0000053, 0.005003, 0.0035235, 0.0050029,buy
2020-07-05,1,1,1,0,3,1,0,3,2,9,6,3,3,0,3,9,3, 0.0099578, 0.0094876, 0.010797, 0.0098984, 0.0125558,buy
2020-07-06,2,0,1,1,0,1,1,3,1,9,6,3,3,3,0,6,0,-0.0017079, 0.0055601, 0.006276, 0.0055511,-0.0017746,buy
2020-07-07,0,0,2,3,0,2,1,2,2,9,3,6,6,0,3,6,3, 0.0117911, 0.0072354, 0.011316, 0.0114618, 0.0117911,buy
2020-07-08,0,0,4,0,0,4,1,1,0,6,6,3,3,3,3,3,3,-0.0121543, 0.0038136, 0.001073,-0.0139839,-0.0092172,sell
2020-07-09,0,2,3,0,0,2,2,2,0,6,6,3,0,3,3,6,6, 0.0025926,-0.0012334,-0.001548,-0.0034872,-0.0184316,sell
2020-07-10,1,2,1,0,0,1,2,3,0,3,6,0,3,6,3,6,3,-0.0019254,-0.0006922, 0.000542,-0.0003917,-0.0002202,buy
2020-07-11,1,0,1,0,0,2,1,2,1,6,3,3,0,3,0,9,0,-0.0014803, 0.0004631, 0.000754, 0.0038703, 0.0007535,buy
2020-07-12,1,0,1,0,0,3,0,1,3,6,6,0,3,0,3,6,3,-0.0062770,-0.0042439,-0.012954,-0.0008194,-0.0043474,sell
2020-07-13,0,0,0,0,0,2,0,2,3,3,3,3,3,3,3,3,0,-0.0019276,-0.0055506,-0.005969,-0.0030616,-0.0032238,sell
2020-07-14,1,0,1,0,0,2,1,2,0,6,0,3,3,3,0,6,0, 0.0008570,-0.0045129,-0.001479,-0.0131368, 0.0003233,sell
2020-07-15,0,2,1,0,0,1,2,4,0,6,3,3,3,6,3,3,3, 0.0019510,-0.0029637, 0.007304, 0.0024557, 0.0024789,buy
2020-07-16,0,1,2,0,0,3,3,2,1,12,3,3,0,6,3,6,3,-0.0060506, 0.0056944,-0.006929,-0.0079361,-0.0088393,sell
2020-07-17,0,0,3,1,0,3,2,1,2,6,6,0,3,6,6,6,3,-0.0080828,-0.0019037,-0.002644, 0.0115487, 0.0077417,buy
2020-07-18,1,0,1,2,0,2,2,1,2,3,3,3,3,6,6,6,3, 0.0030434, 0.0027773, 0.002582, 0.0000897, 0.0038465,buy
2020-07-19,2,1,1,0,1,0,1,2,2,6,3,3,3,3,3,6,3, 0.0190741, 0.0286537, 0.017882, 0.0266378, 0.0002772,buy
2020-07-20,2,1,1,0,2,0,1,1,1,3,3,0,3,6,6,3,3, 0.0095275,-0.0114140, 0.010502,-0.0013963, 0.0093140,buy
2020-07-21,1,1,2,0,1,1,1,1,2,6,0,3,3,6,6,6,0, 0.0092546, 0.0102040, 0.015755, 0.0102637, 0.0153115,buy
2020-07-22,0,0,2,3,0,2,2,1,1,6,3,3,3,6,6,3,3, 0.0180761, 0.0181075, 0.018076, 0.0413611, 0.0172756,buy
2020-07-23,0,1,2,2,0,1,3,2,2,6,3,3,3,6,9,6,3, 0.0222092, 0.0248845, 0.014776, 0.0222133, 0.0199748,buy
2020-07-24,0,2,2,1,1,0,2,3,2,3,6,3,6,6,6,6,3,-0.0012684,-0.0012684,-0.003802,-0.0011664,-0.0049933,sell
2020-07-25,0,1,0,2,1,0,1,2,2,3,3,3,3,3,6,6,0, 0.0080813, 0.0099268, 0.006541, 0.0011155, 0.0103720,buy
2020-07-26,0,0,0,3,1,0,1,0,5,3,6,3,6,3,3,3,3, 0.0005843,-0.0171539, 0.008643, 0.0172181, 0.0150910,buy
2020-07-27,0,0,1,2,1,1,1,0,3,3,3,0,6,3,6,3,3, 0.0076718, 0.0072929,-0.003826, 0.0076718, 0.0082074,buy
2020-07-28,0,4,1,2,2,1,1,2,1,6,9,3,9,3,3,3,6, 0.0058324, 0.0156744, 0.020536, 0.0314176, 0.0162599,buy
2020-07-29,0,4,3,2,1,1,2,1,1,6,9,3,6,3,6,3,9, 0.0222531, 0.0092852, 0.022618, 0.0094917, 0.0092852,buy
2020-07-30,0,3,3,4,1,2,3,0,2,3,9,3,9,3,9,9,9, 0.0004178,-0.0066755,-0.005243, 0.0006812, 0.0015196,sell
2020-07-31,1,1,2,3,1,3,2,0,2,0,6,3,9,3,9,6,9, 0.0024937,-0.0064663,-0.008437, 0.0028292, 0.0045205,buy
2020-08-01,2,2,0,2,2,1,2,1,1,3,6,0,6,6,6,6,6, 0.0238625, 0.0315969, 0.035846, 0.0381395, 0.0378554,buy
2020-08-02,3,0,0,1,3,1,3,1,0,0,3,3,6,9,3,3,9,-0.0009206, 0.0009252, 0.000913, 0.0107627, 0.0045978,sell
2020-08-03,1,0,0,1,2,1,3,1,1,3,0,0,3,6,6,6,6,-0.0363286,-0.0152079,-0.030584,-0.0334909,-0.0239421,sell
2020-08-04,1,0,0,3,2,4,3,0,0,3,3,3,3,9,6,3,9,-0.0017669,-0.0014395, 0.002886,-0.0030126, 0.0057100,buy
2020-08-05,1,0,1,3,1,3,4,1,0,3,3,3,0,12,3,6,12,-0.0113721,-0.0113721,-0.011372,-0.0113721,-0.0106250,sell
2020-08-06,1,0,3,2,0,2,4,2,0,3,3,3,6,6,6,9,6, 0.0069768, 0.0197983, 0.019197, 0.0190439,-0.0013611,buy
2020-08-07,1,2,2,1,0,1,2,1,0,0,0,3,6,6,6,3,6, 0.0208757, 0.0278633, 0.025430, 0.0231193, 0.0222943,buy
2020-08-08,1,3,1,1,0,2,1,0,1,6,3,3,3,3,6,3,3, 0.0264275, 0.0050558,-0.002448, 0.0037882,-0.0072190,buy
2020-08-09,0,2,1,0,0,2,1,0,4,3,3,0,6,3,6,3,6,-0.0122965, 0.0111439,-0.006667,-0.0126718,-0.0126356,sell
2020-08-10,1,1,0,0,0,2,2,0,4,6,0,3,3,3,3,6,6, 0.0252232, 0.0397437, 0.016160, 0.0250861, 0.0195177,buy
2020-08-11,1,2,0,0,0,1,2,1,3,9,3,3,3,0,6,6,0,-0.0080801, 0.0042966,-0.001827,-0.0080801,-0.0076371,sell
2020-08-12,0,1,1,0,0,0,2,2,1,3,3,0,3,3,3,3,3,-0.0083161, 0.0092441, 0.031926, 0.0092441, 0.0111904,buy
2020-08-13,1,0,2,3,0,1,2,2,0,3,9,3,3,3,6,3,3, 0.0366252, 0.0295553, 0.034586, 0.0337009, 0.0070128,buy
2020-08-14,1,0,0,4,0,1,3,2,2,3,6,3,6,3,9,3,6, 0.0111901, 0.0095194, 0.001592, 0.0018454, 0.0023923,sell
2020-08-15,1,0,1,2,0,1,3,2,2,9,3,3,3,0,9,6,3, 0.0084777,-0.0037697, 0.000855,-0.0005251, 0.0010649,sell
2020-08-16,1,1,1,2,2,2,1,2,1,6,3,3,6,6,9,6,0, 0.0047246, 0.0211669, 0.005380, 0.0053798, 0.0021639,buy
2020-08-17,2,1,2,1,1,2,1,1,2,9,0,3,3,6,9,6,3, 0.0122118, 0.0211370, 0.018848, 0.0178044, 0.0188445,buy
2020-08-18,3,1,2,4,0,0,1,1,2,12,3,3,3,6,9,6,0,-0.0135258,-0.0093701,-0.013600, 0.0049887, 0.0003966,sell
2020-08-19,3,1,3,3,0,1,1,1,1,9,3,3,0,9,9,6,3, 0.0014482, 0.0092346, 0.001906, 0.0070376, 0.0064335,sell
2020-08-20,1,3,3,1,1,1,2,1,0,3,6,0,3,6,6,9,6,-0.0312651,-0.0334227,-0.014457,-0.0263304,-0.0320013,sell
2020-08-21,1,1,2,1,1,3,1,2,0,3,3,3,0,3,9,9,6,-0.0419538,-0.0110358,-0.014142,-0.0220192,-0.0305566,sell
2020-08-22,0,0,1,2,2,1,3,0,1,3,9,3,3,0,6,3,3, 0.0026201, 0.0042334, 0.010598, 0.0030636,-0.0045956,buy
2020-08-23,0,0,2,2,2,1,1,2,2,6,6,3,3,3,6,3,6, 0.0441252, 0.0425375, 0.041497, 0.0343830, 0.0191992,buy
2020-08-24,0,2,2,2,2,1,1,2,1,9,6,3,3,3,3,6,6, 0.0072586, 0.0162553, 0.011748, 0.0068923, 0.0066341,buy
2020-08-25,0,5,2,1,1,0,2,1,1,9,6,0,6,6,6,3,3,-0.0109051,-0.0101175,-0.011182,-0.0033712,-0.0132656,sell
2020-08-26,0,4,2,2,1,1,2,0,2,6,6,3,6,6,3,6,6, 0.0329735, 0.0329132, 0.031286, 0.0073981, 0.0296482,buy
2020-08-27,0,4,3,0,1,2,1,0,1,0,9,0,6,6,6,6,3,-0.0244256,-0.0288181,-0.018706,-0.0214921,-0.0281767,sell
2020-08-28,1,5,0,1,2,0,1,0,1,3,9,3,6,0,6,3,3, 0.0115131, 0.0114361, 0.016614, 0.0169833, 0.0151210,buy
2020-08-29,2,3,1,0,3,0,1,1,0,0,9,3,9,6,6,0,0,-0.0009003,-0.0001826, 0.003203,-0.0001826,-0.0166303,buy
2020-08-30,1,2,1,1,3,0,2,1,1,3,3,3,9,6,6,3,3, 0.0022379,-0.0228036,-0.016767,-0.0219609,-0.0210654,sell
2020-08-31,0,1,0,1,3,3,3,0,1,3,6,3,6,6,3,3,6, 0.0129654, 0.0225503, 0.028674, 0.0306501, 0.0457300,buy
2020-09-01,0,1,1,1,3,2,4,0,0,6,3,0,3,9,6,3,6, 0.0066847, 0.0084377, 0.009088, 0.0084377, 0.0072312,buy
2020-09-02,1,1,1,1,3,1,3,2,0,3,3,0,6,9,6,6,6, 0.0164151, 0.0146674, 0.025769, 0.0229974, 0.0229974,buy
2020-09-03,1,1,2,0,2,0,3,2,0,0,3,3,3,9,3,6,6, 0.0072849, 0.0131126, 0.011366, 0.0113655, 0.0140566,buy
2020-09-04,1,2,1,1,1,1,2,0,0,3,0,0,0,6,6,6,6, 0.0066370, 0.0347853, 0.023684, 0.0281581, 0.0281581,buy
2020-09-05,0,1,0,1,1,1,1,0,2,0,3,0,3,9,6,0,0,-0.0236565,-0.0230436,-0.023563, 0.0113159,-0.0317767,sell
2020-09-06,1,0,1,1,1,1,2,0,1,3,0,3,3,6,6,3,0,-0.0290794,-0.0289980, 0.006055,-0.0296136,-0.0207649,sell
2020-09-07,1,2,2,0,0,1,2,1,1,3,3,3,9,0,6,3,3, 0.0038179,-0.0150028, 0.004153,-0.0141929, 0.0036283,sell
2020-09-08,0,2,3,0,1,0,2,1,0,6,6,3,6,3,3,0,0,-0.0031056, 0.0009907, 0.001015,-0.0121138,-0.0003384,sell
2020-09-09,0,1,3,0,1,1,1,2,0,6,3,3,3,3,3,3,3, 0.0021867, 0.0010901, 0.006690,-0.0012752, 0.0035631,buy
2020-09-10,0,1,2,3,1,1,2,1,2,6,3,0,6,6,6,9,3, 0.0167217, 0.0017856, 0.020212, 0.0200384, 0.0035418,buy
2020-09-11,0,1,1,2,1,0,3,1,2,9,0,3,3,3,3,9,3, 0.0169979, 0.0078798, 0.019841, 0.0169979, 0.0033387,buy
