Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0104888,-0.0127357,-0.0112044,-0.0095298,-0.01186431,sell
2021-05-30,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0032750,-0.0032203,-0.0113057,-0.0021133,-0.01196567,sell
2021-05-31,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0062386,-0.0069549,-0.0059275,-0.0024483,-0.00966858,sell
2021-06-01,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0062386,-0.0069549,-0.0059275,-0.0024483,-0.00966858,sell
2021-06-02,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0069349,-0.0028491,-0.0004158,-0.0003686, 0.00884859,sell
2021-06-03,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0069349,-0.0028491,-0.0004158,-0.0003686, 0.00884859,sell
2021-06-04,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0069349,-0.0028491,-0.0004158,-0.0003686, 0.00884859,sell
2021-06-05,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0006394, 0.0026573, 0.0079040, 0.0025968, 0.00884859,buy
2021-06-06,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0015024,-0.0019935,-0.0026502,-0.0013321,-0.00346970,sell
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0033764, 0.0013484, 0.0051397, 0.0010000, 0.00084679,buy
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067029, 0.0067029, 0.0067029, 0.0063135, 0.00753177,buy
2021-06-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0053151,-0.0047357,-0.0053151,-0.0053151,-0.00495604,sell
2021-06-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0064852, 0.0064852, 0.0064852, 0.0064852, 0.00664074,buy
2021-06-11,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059436, 0.0068921, 0.0068921, 0.0068921, 0.00486287,buy
2021-06-12,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089420, 0.0086373, 0.0086373, 0.0086373, 0.00864596,buy
2021-06-13,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067309, 0.0068832, 0.0119220, 0.0092232, 0.00771783,buy
2021-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0217674, 0.0216415, 0.0077666, 0.0224423, 0.02164147,buy
2021-06-15,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0257213, 0.0245731, 0.0144675, 0.0252136, 0.02457312,buy
2021-06-16,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0257213, 0.0245731, 0.0144675, 0.0252136, 0.02457312,buy
2021-06-17,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0213868, 0.0204669, 0.0101432, 0.0219449, 0.02046685,buy
2021-06-18,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0209029, 0.0149760, 0.0139074, 0.0085605, 0.01557662,buy
2021-06-19,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0029527,-0.0009945,-0.0028921, 0.0019357,-0.00029140,sell
2021-06-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0021149,-0.0042157,-0.0029551, 0.0016268,-0.00030556,sell
2021-06-21,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0048674,-0.0031425,-0.0039918,-0.0014331,-0.00050565,sell
2021-06-22,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0105733,-0.0044895,-0.0117905,-0.0040901,-0.01137352,sell
2021-06-23,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0025151,-0.0007249,-0.0010017, 0.0005112,-0.00168089,sell
2021-06-24,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001477,-0.0003203, 0.0008887, 0.0015573,-0.00062622,buy
2021-06-25,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021114, 0.0019498, 0.0019095,-0.0018238,-0.00026505,buy
2021-06-26,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0062772, 0.0073092, 0.0070703, 0.0105531, 0.00883383,buy
2021-06-27,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0011163,-0.0060548,-0.0053291,-0.0105848,-0.01308770,sell
2021-06-28,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0032034, 0.0059049, 0.0089523, 0.0036442, 0.00629617,buy
2021-06-29,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0032034, 0.0059049, 0.0089523, 0.0036442, 0.00629617,buy
2021-06-30,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0024758,-0.0034011,-0.0046362,-0.0074728,-0.00542344,sell
2021-07-01,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.0274532, 0.0255091, 0.0269065, 0.0299147, 0.02795527,buy
2021-07-02,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0022030,-0.0019671,-0.0080143,-0.0018270,-0.00840794,sell
2021-07-03,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0022030,-0.0019671,-0.0080143,-0.0018270,-0.00840794,sell
2021-07-04,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,-0.0013616,-0.0004429,-0.0086506,-0.0007281,-0.00765066,sell
2021-07-05,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0122955,-0.0131136,-0.0107486,-0.0012952,-0.01265339,sell
2021-07-06,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0189251, 0.0134885, 0.0157694, 0.0201377, 0.01889825,buy
2021-07-07,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0189251, 0.0134885, 0.0157694, 0.0201377, 0.01889825,buy
2021-07-08,0,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0174504, 0.0111136, 0.0154057, 0.0177145, 0.01698850,buy
2021-07-09,0,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0174504, 0.0111136, 0.0154057, 0.0177145, 0.01698850,buy
2021-07-10,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0202344, 0.0171554, 0.0200103, 0.0194547, 0.01994831,buy
2021-07-11,0,0,3,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0180144,-0.0154762,-0.0161022,-0.0145802,-0.02142084,sell
2021-07-12,0,0,3,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0216959,-0.0173241,-0.0189284,-0.0176656,-0.02238428,sell
2021-07-13,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0154483,-0.0158005,-0.0140224,-0.0137459,-0.02027471,sell
2021-07-14,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0143029,-0.0154963,-0.0143613,-0.0160039,-0.01720528,sell
2021-07-15,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0012434,-0.0003383, 0.0007184,-0.0030579,-0.00266565,sell
2021-07-16,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0001410, 0.0036616, 0.0016303,-0.0019606,-0.00889427,buy
2021-07-17,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0078680,-0.0086892,-0.0078680,-0.0018511,-0.00999162,sell
2021-07-18,0,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0088228,-0.0084451,-0.0043026,-0.0043781,-0.00644682,sell
2021-07-19,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0057741, 0.0029943, 0.0059563, 0.0047134, 0.00285090,buy
2021-07-20,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0077809,-0.0181762,-0.0118168,-0.0126274,-0.01991392,sell
2021-07-21,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0103656,-0.0157911,-0.0104005,-0.0214017,-0.00801188,sell
2021-07-22,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0089210, 0.0003843,-0.0096843,-0.0131036,-0.00072624,sell
2021-07-23,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0172027, 0.0120695, 0.0149919, 0.0138077, 0.01525434,buy
2021-07-24,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0190311, 0.0181659, 0.0155077, 0.0189859, 0.01519048,buy
2021-07-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0190311, 0.0181659, 0.0155077, 0.0189859, 0.01519048,buy
2021-07-26,0,1,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.0115974, 0.0113256, 0.0118344, 0.0113066, 0.01587282,buy
2021-07-27,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0, 0.0134245, 0.0211708, 0.0134854, 0.0108300, 0.01196531,buy
2021-07-28,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0051984,-0.0004166,-0.0027768, 0.0006712, 0.00559448,buy
2021-07-29,1,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,-0.0057328,-0.0059787,-0.0032681,-0.0046867,-0.00465573,sell
2021-07-30,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.0064101,-0.0090505,-0.0059516,-0.0071052,-0.00831815,sell
2021-07-31,1,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1, 0.0014830,-0.0014066, 0.0001011,-0.0053338,-0.00184724,sell
2021-08-01,1,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1, 0.0014830,-0.0014066, 0.0001011,-0.0053338,-0.00184724,sell
2021-08-02,1,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,-0.0015514,-0.0008727,-0.0023159,-0.0039283,-0.00199125,sell
2021-08-03,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0099262, 0.0046091,-0.0005739, 0.0036269, 0.00454982,buy
2021-08-04,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0138087, 0.0136258, 0.0132700, 0.0137677, 0.01351573,buy
2021-08-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0138087, 0.0136258, 0.0132700, 0.0137677, 0.01351573,buy
2021-08-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0172672, 0.0066455, 0.0150205, 0.0158543, 0.01590173,buy
2021-08-07,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0038106,-0.0044144,-0.0056202, 0.0021503,-0.00596799,sell
2021-08-08,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0094794,-0.0092457,-0.0082080, 0.0040644,-0.00997873,sell
2021-08-09,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0019384, 0.0037462, 0.0074982, 0.0023426,-0.00208770,buy
2021-08-10,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0019384, 0.0037462, 0.0074982, 0.0023426,-0.00208770,buy
2021-08-11,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0087385, 0.0107162, 0.0257226, 0.0177643, 0.01055088,buy
2021-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0093990, 0.0125824, 0.0071203, 0.0081347, 0.01168849,buy
2021-08-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0160257, 0.0075438,-0.0141159,-0.0077615,-0.01205149,sell
2021-08-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0024679, 0.0141457,-0.0024338,-0.0024353,-0.00590319,sell
2021-08-15,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0027803,-0.0084345,-0.0029313, 0.0128852,-0.00878520,sell
2021-08-16,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,-0.0081219,-0.0041805,-0.0062421,-0.0123659,-0.00726347,sell
2021-08-17,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1, 0.0139516, 0.0088096, 0.0133907, 0.0047334, 0.01674811,buy
2021-08-18,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1, 0.0139677, 0.0097302, 0.0149307, 0.0066279, 0.01838415,buy
2021-08-19,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1, 0.0139677, 0.0097302, 0.0149307, 0.0066279, 0.01838415,buy
2021-08-20,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0124949, 0.0093706, 0.0110976, 0.0035177, 0.01567102,buy
2021-08-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0124949, 0.0093706, 0.0110976, 0.0035177, 0.01567102,buy
2021-08-22,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0031824, 0.0041867, 0.0047952, 0.0048407, 0.00582713,buy
2021-08-23,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0056417, 0.0055091, 0.0080274, 0.0075918, 0.00479523,buy
2021-08-24,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0197928, 0.0071993, 0.0022977, 0.0041712, 0.00697278,buy
2021-08-25,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0113532,-0.0099069,-0.0090423,-0.0089938,-0.00904230,sell
2021-08-26,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0086023,-0.0029130,-0.0005677,-0.0001865,-0.00123596,buy
2021-08-27,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0, 0.0035465, 0.0009358,-0.0008331, 0.0046008, 0.00100429,buy
2021-08-28,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0, 0.0007289,-0.0008630,-0.0029832,-0.0014936, 0.00011058,sell
2021-08-29,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0033942, 0.0009887, 0.0003745, 0.0003138, 0.00640995,buy
2021-08-30,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0024298,-0.0013400,-0.0014703,-0.0005682, 0.00290149,buy
2021-08-31,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0064098, 0.0009344, 0.0020745, 0.0020206, 0.00749144,buy
2021-09-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0064098, 0.0009344, 0.0020745, 0.0020206, 0.00749144,buy
2021-09-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0012702,-0.0012702,-0.0010099,-0.0019957,-0.00123043,sell
2021-09-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0022386, 0.0067010, 0.0173881, 0.0048624, 0.00725894,buy
2021-09-04,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035281,-0.0082535,-0.0033290,-0.0082535,-0.01013648,sell
2021-09-05,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0111250,-0.0127168,-0.0137940,-0.0139920,-0.01401608,sell
2021-09-06,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025908,-0.0036723,-0.0036723,-0.0036723,-0.00266777,sell
2021-09-07,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0000056, 0.0001804,-0.0028402,-0.0005426,-0.00456976,sell
2021-09-08,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0017533,-0.0013985,-0.0023565, 0.0014526,-0.00052871,buy
2021-09-09,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0055309, 0.0047357, 0.0060738, 0.0034401, 0.00358400,buy
2021-09-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0103391,-0.0124640, 0.0002118,-0.0186813,-0.01868126,sell
2021-09-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0115879,-0.0161425,-0.0006770,-0.0229991,-0.01974961,sell
2021-09-12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0156603, 0.0164531, 0.0143883, 0.0117251, 0.01597703,buy
2021-09-13,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.0136702, 0.0104524, 0.0110711,-0.0029473, 0.01347342,buy
2021-09-14,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.0136702, 0.0104524, 0.0110711,-0.0029473, 0.01347342,buy
2021-09-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0031439, 0.0000782, 0.0001577,-0.0026304,-0.00409268,sell
2021-09-16,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0033147, 0.0094097, 0.0013013, 0.0031221,-0.00399915,buy
2021-09-17,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0033147, 0.0094097, 0.0013013, 0.0031221,-0.00399915,buy
2021-09-18,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,2,1,1, 0.0022325,-0.0016990,-0.0033972,-0.0031147, 0.00163279,buy
2021-09-19,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0119982, 0.0040632, 0.0046066, 0.0046066, 0.01435757,buy
2021-09-20,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0123648, 0.0037035, 0.0075902, 0.0051100, 0.01390168,buy
2021-09-21,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0024038,-0.0043612,-0.0047769,-0.0075934,-0.00594346,sell
2021-09-22,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0052747,-0.0072889,-0.0068649,-0.0103221,-0.00843649,sell
2021-09-23,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0019724,-0.0086916,-0.0077741,-0.0077741,-0.00518457,sell
2021-09-24,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0019724,-0.0086916,-0.0077741,-0.0077741,-0.00518457,sell
2021-09-25,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.0045916,-0.0044912,-0.0055684,-0.0057986,-0.00300877,sell
2021-09-26,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0, 0.0003604,-0.0019793,-0.0065455,-0.0065455,-0.00566051,sell
2021-09-27,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,-0.0003199,-0.0014411,-0.0066641,-0.0066641,-0.00540922,sell
2021-09-28,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0, 0.0003604,-0.0019793,-0.0065455,-0.0065455,-0.00566051,sell
2021-09-29,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0, 0.0003196,-0.0018218,-0.0069364,-0.0066339,-0.00659920,sell
2021-09-30,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,2,1,0,0, 0.0011534, 0.0031348, 0.0025210, 0.0002828, 0.00137017,buy
2021-10-01,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,2,1,0,0, 0.0011534, 0.0031348, 0.0025210, 0.0002828, 0.00137017,buy
2021-10-02,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0011534, 0.0031348, 0.0025210, 0.0004480, 0.00155376,buy
2021-10-03,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0009310, 0.0099366, 0.0015566, 0.0010764, 0.00133395,buy
2021-10-04,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0003774, 0.0056239, 0.0015849,-0.0005924,-0.00163914,buy
2021-10-05,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0032365,-0.0015617, 0.0006685, 0.0007020,-0.00028016,buy
2021-10-06,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0032365,-0.0015617, 0.0006685, 0.0007020,-0.00028016,buy
2021-10-07,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0015511,-0.0019244,-0.0003119, 0.0012711,-0.00062622,sell
2021-10-08,2,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,-0.0040131,-0.0072464,-0.0027517,-0.0029346,-0.00501407,sell
2021-10-09,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,-0.0065018,-0.0064976,-0.0023904,-0.0030463,-0.00240692,sell
2021-10-10,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,-0.0138845,-0.0143079,-0.0118285,-0.0096157,-0.01341823,sell
2021-10-11,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0165073,-0.0164494,-0.0153210,-0.0147181,-0.01907718,sell
2021-10-12,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0041202,-0.0105529,-0.0043162,-0.0050832,-0.00344812,sell
2021-10-13,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0001778,-0.0021603,-0.0024862, 0.0012621,-0.00131542,sell
2021-10-14,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0008678, 0.0037098, 0.0005984, 0.0004332,-0.00184666,buy
2021-10-15,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0005385, 0.0027721,-0.0003423,-0.0008079,-0.00087038,buy
2021-10-16,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0022748,-0.0059791,-0.0064813,-0.0064813,-0.00580903,sell
2021-10-17,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0022748,-0.0059791,-0.0064813,-0.0064813,-0.00580903,sell
2021-10-18,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0017887,-0.0067570,-0.0067212,-0.0068011,-0.00870896,sell
2021-10-19,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0092908, 0.0104956, 0.0020385, 0.0063980,-0.00054135,buy
2021-10-20,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0059208, 0.0082633,-0.0010665, 0.0062340, 0.00018527,buy
2021-10-21,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0059997, 0.0013058,-0.0094031, 0.0017154,-0.00932260,buy
2021-10-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0003365,-0.0004726,-0.0029022,-0.0007656,-0.00010682,sell
2021-10-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022436,-0.0018511, 0.0029376, 0.0007093,-0.00568227,buy
2021-10-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022436,-0.0018511, 0.0029376, 0.0007093,-0.00568227,buy
2021-10-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0120695, 0.0090824, 0.0117464, 0.0114118, 0.00790881,buy
2021-10-26,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0063977, 0.0050710, 0.0067451, 0.0057136, 0.01162011,buy
2021-10-27,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,-0.0041303,-0.0049663,-0.0049663,-0.0049663,-0.00658387,sell
2021-10-28,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.0039375,-0.0052324,-0.0053688,-0.0053688,-0.01004139,sell
2021-10-29,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0012165, 0.0008347, 0.0001955, 0.0000882, 0.00136245,buy
2021-10-30,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0049683, 0.0036950, 0.0047280, 0.0046581, 0.00698992,buy
2021-10-31,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0021083,-0.0014063,-0.0015158,-0.0043914, 0.00079398,sell
2021-11-01,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0044437, 0.0005290, 0.0042321, 0.0028717, 0.00178260,buy
2021-11-02,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0054612, 0.0038377, 0.0045037,-0.0066745,-0.00630150,buy
2021-11-03,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0066085, 0.0070965, 0.0047301, 0.0034626, 0.00343956,buy
2021-11-04,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0081708, 0.0112178, 0.0023592, 0.0100607, 0.00701355,buy
2021-11-05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0059221, 0.0094177,-0.0005576, 0.0090791, 0.00305207,buy
2021-11-06,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0067362, 0.0011436,-0.0010090, 0.0004452,-0.00199619,buy
2021-11-07,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035489,-0.0184240,-0.0112521,-0.0148322,-0.01654867,sell
