Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.0057621, 0.0047201, 0.00512868, 0.00508534, 0.00543783,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.0002635,-0.0038766,-0.00382474,-0.00044662,-0.00300255,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.0036668, 0.0004875, 0.00062961, 0.00113609, 0.00085716,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,-0.0001675,-0.0022140,-0.00502326,-0.00260294,-0.00388782,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.0048600, 0.0079215, 0.00103512, 0.00537205, 0.00040904,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.0061712, 0.0063531, 0.00376568, 0.00544301, 0.00336105,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.0072129, 0.0078077, 0.00478514, 0.00751054, 0.00502800,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,-0.0000212,-0.0019744,-0.00317049, 0.00071651, 0.00075930,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.0002918, 0.0033708,-0.00091672, 0.00082647,-0.00025479,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.0031658, 0.0015852, 0.00211356, 0.00226222, 0.00257536,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,-0.0001786,-0.0001224,-0.00022713,-0.00037537,-0.00209327,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.0050115, 0.0041299, 0.00341157, 0.00422711, 0.00142676,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.0015427,-0.0003810,-0.00013672, 0.00168603, 0.00178204,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.0018067, 0.0008260, 0.00139447, 0.00128141, 0.00134911,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.0000622,-0.0011901,-0.00066189,-0.00074042,-0.00094567,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.0010238,-0.0012221,-0.00043045, 0.00216861, 0.00111030,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,-0.0069675,-0.0054284,-0.00611707,-0.00277937,-0.00571314,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,-0.0017350,-0.0019642,-0.00199792, 0.00064774,-0.00212086,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.0019521,-0.0019521,-0.00151745,-0.00224852,-0.00362413,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.0006427,-0.0013810,-0.00032382,-0.00073912, 0.00046080,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,-0.0029136,-0.0020443,-0.00061317,-0.00198140,-0.00156299,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,-0.0039073,-0.0028959,-0.00278517,-0.00312558,-0.00264057,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,-0.0042687, 0.0001891,-0.00051550,-0.00121018, 0.00074567,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,-0.0025009,-0.0022575,-0.00242375,-0.00234165,-0.00257405,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.0031315, 0.0029118, 0.00309103, 0.00313148, 0.00292906,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,-0.0025773,-0.0034737,-0.00311371,-0.00267918,-0.00118882,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,-0.0037161,-0.0038594,-0.00349701,-0.00317694,-0.00509137,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.0015057, 0.0052283, 0.00618843, 0.00375735, 0.00254727,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.0082931, 0.0057576, 0.00847263, 0.00765575, 0.00433151,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.0090838,-0.0089839,-0.00928281,-0.00185324,-0.00080202,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.0029589, 0.0031786, 0.00431053, 0.00562446, 0.00680262,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,-0.0072816,-0.0013158,-0.00107702,-0.00115866, 0.00027285,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,-0.0007905, 0.0010936, 0.00188524, 0.00029023, 0.00101963,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.0004188, 0.0011326, 0.00191062, 0.00119691, 0.00298475,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.0052082,-0.0004302,-0.00320836,-0.00299790,-0.00314561,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.0045143, 0.0044586, 0.00465386, 0.00453750, 0.00254999,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,-0.0012261,-0.0013173,-0.00165406, 0.00135834,-0.00329213,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,-0.0019654,-0.0006694, 0.00050437, 0.00150986,-0.00127576,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.0045596, 0.0067158, 0.00410620, 0.00420408, 0.00451739,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.0029772,-0.0036680,-0.00212267, 0.00066789,-0.00533580,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.0043827, 0.0019175, 0.00269877, 0.00307102, 0.00168615,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.0017137,-0.0009204, 0.00191261, 0.00166437,-0.00012757,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,-0.0024110, 0.0026215, 0.00054712,-0.00266640,-0.00243750,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.0067114,-0.0063382,-0.00560718,-0.00113487,-0.00568456,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,-0.0023436,-0.0025756,-0.00134520,-0.00246166,-0.00104505,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.0041359, 0.0020066, 0.00451300, 0.00431625, 0.00416741,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.0009885, 0.0011240, 0.00129481, 0.00154031, 0.00233263,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.0003669,-0.0015108,-0.00121911,-0.00030789,-0.00004374,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.0011092,-0.0031683, 0.00077617,-0.00142295, 0.00114424,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.0072874,-0.0069304,-0.00586526,-0.00340779,-0.00690539,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.0070458,-0.0054135,-0.00318435,-0.00248891,-0.00542853,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.0052567,-0.0050700,-0.00449407,-0.00085332,-0.00447458,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.0067314,-0.0061962,-0.00749072,-0.00396709,-0.00627046,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.0052007,-0.0023072,-0.00769526,-0.00290543,-0.00565733,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.0085582,-0.0006107,-0.00871145,-0.00868749,-0.00947863,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125, 0.0015006, 0.0007336,-0.00004436, 0.00017717,-0.00015854,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.0063572, 0.0061502, 0.00555947, 0.00633877, 0.00481373,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.0060434,-0.0006403,-0.00073637, 0.00027443,-0.00123722,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.0070309, 0.0052745, 0.00439338, 0.00608517, 0.00589390,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,-0.0001758,-0.0016301, 0.00075316, 0.00012446,-0.00019629,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,-0.0032797,-0.0020515,-0.00371293,-0.00270639,-0.00322095,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,-0.0067393,-0.0067856,-0.00686963,-0.00690728,-0.00691261,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.0040614, 0.0026526, 0.00387452, 0.00387452, 0.00478498,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,-0.0021419,-0.0032249,-0.00357934,-0.00415123,-0.00358400,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632, 0.0076418, 0.0090695, 0.00736038, 0.00717527, 0.00667650,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305, 0.0074186, 0.0043805, 0.00203642, 0.00485491, 0.00447923,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672, 0.0023445,-0.0017251, 0.00231094,-0.00171098,-0.00325718,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,-0.0008958,-0.0011469,-0.00105337,-0.00102088,-0.00083715,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,-0.0011415,-0.0020358,-0.00061161,-0.00027702, 0.00081996,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862, 0.0004726, 0.0010344, 0.00072955, 0.00301773, 0.00304148,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024, 0.0001497,-0.0005566,-0.00033188, 0.00076882, 0.00017875,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,-0.0031018,-0.0005014,-0.00132287, 0.00156197,-0.00335129,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,-0.0100635,-0.0100847,-0.01041208,-0.00999292,-0.00926410,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,-0.0102200,-0.0099213,-0.00934326,-0.00996525,-0.00983920,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,-0.0093218,-0.0090764,-0.00931785,-0.00954968,-0.00696566,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142, 0.0057902, 0.0044440, 0.00471283, 0.00730222, 0.00138638,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006, 0.0009440, 0.0014443, 0.00109106,-0.00019939, 0.00064008,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729, 0.0008750, 0.0002163, 0.00078031, 0.00002667, 0.00199585,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,-0.0016063,-0.0013764,-0.00067462,-0.00035603, 0.00003494,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362, 0.0020572,-0.0002726, 0.00217364, 0.00078544, 0.00437466,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227, 0.0109594, 0.0092080, 0.01195659, 0.00179232, 0.00842723,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655, 0.0069904, 0.0090429, 0.00879183, 0.00178283, 0.00731569,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399, 0.0106684, 0.0062377, 0.01230197, 0.01197720, 0.01240358,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,-0.0022527,-0.0028332,-0.00212515,-0.00154159,-0.00210376,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,-0.0049974,-0.0058298,-0.00648956,-0.00484178,-0.00510544,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,-0.0036438,-0.0029504,-0.00328316,-0.00140211,-0.00214634,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948, 0.0066052, 0.0069296, 0.00737083, 0.00784791, 0.00762223,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137, 0.0092993, 0.0015273, 0.00384378,-0.00203478,-0.00213357,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,-0.0049644,-0.0030433,-0.00448434,-0.00386498,-0.00487221,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,-0.0059472, 0.0027021,-0.00644542, 0.00039158,-0.00624876,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144, 0.0056299, 0.0084301, 0.00626707, 0.00722799, 0.00701142,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374, 0.0026144, 0.0048023, 0.00229881, 0.00540422, 0.00333983,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,-0.0051452,-0.0023380,-0.00241054,-0.00236521,-0.00155750,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,-0.0022983,-0.0032091,-0.00236595,-0.00247228,-0.00410262,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235, 0.0033662, 0.0032273, 0.00297882,-0.00446998, 0.00212297,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612, 0.0080714, 0.0087802, 0.00917100,-0.00046908, 0.01014705,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,-0.0054218,-0.0041597,-0.00532859,-0.00437102,-0.00519162,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905, 0.0002635, 0.0000656,-0.00209874,-0.00061147,-0.00126366,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,-0.0070536,-0.0069008,-0.00703979,-0.00087914,-0.00630927,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035, 0.0025086, 0.0008066, 0.00496412, 0.00381541, 0.00255212,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259, 0.0052652, 0.0006081, 0.00526519, 0.00522286, 0.00522286,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476, 0.0026783, 0.0045144, 0.00157194,-0.00031213, 0.00251582,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,-0.0021984,-0.0019225,-0.00197049,-0.00263126,-0.00248643,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545, 0.0026342, 0.0043367, 0.00420619, 0.00421202, 0.00249693,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309, 0.0065033, 0.0035765, 0.00448239, 0.00611036, 0.00183344,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939, 0.0054778, 0.0035592, 0.00337011, 0.00678451, 0.00344943,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808, 0.0019280, 0.0033070, 0.00124637, 0.00398350, 0.00480079,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031, 0.0024266, 0.0033899, 0.00323966, 0.00436910, 0.00480705,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002, 0.0037963, 0.0026019, 0.00207657, 0.00351151, 0.00139502,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378, 0.0031977, 0.0004811, 0.00580555, 0.00584454, 0.00556084,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492, 0.0013210,-0.0022677,-0.00202275,-0.00085597,-0.00093908,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.0025401,-0.0009427,-0.00145227, 0.00003387,-0.00091708,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859, 0.0013109, 0.0000302, 0.00296306, 0.00319842, 0.00339728,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758, 0.0050038, 0.0054281, 0.00035144, 0.00213648, 0.00409968,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618, 0.0019245, 0.0018207, 0.00301358, 0.00282214, 0.00143763,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.0109895, 0.0102835, 0.00067955, 0.00513008, 0.01094485,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536, 0.0122170, 0.0090230,-0.00137749, 0.00304781, 0.01183377,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028, 0.0006463,-0.0001255,-0.00005311, 0.00066330, 0.00634679,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968, 0.0057344, 0.0065851, 0.00778524, 0.00665807, 0.00665807,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513, 0.0074147, 0.0081477, 0.00736125, 0.00813906, 0.00813906,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857, 0.0089804, 0.0089202, 0.00154022, 0.00343216, 0.00346973,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743, 0.0029305, 0.0036652,-0.00211818,-0.00066174,-0.00075642,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043, 0.0030001, 0.0020947, 0.00271920,-0.00026564, 0.00255740,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475, 0.0016789, 0.0028005, 0.00301217,-0.00139219, 0.00079670,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.0029490, 0.0024210, 0.00303760, 0.00480729, 0.00303758,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.0065786, 0.0066252, 0.00702758, 0.00753848, 0.00555126,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,-0.0055188,-0.0056817,-0.00489354,-0.00690527, 0.00431753,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144, 0.0022296, 0.0024381, 0.00164660, 0.00165913, 0.00140468,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,-0.0021785,-0.0045554,-0.00346895,-0.00311734,-0.00509009,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636, 0.0088357, 0.0077725, 0.00808522, 0.00795066, 0.00932521,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,-0.0049134,-0.0043741,-0.00477418,-0.00682492, 0.00481642,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438, 0.0002948,-0.0001338,-0.00085660, 0.00316479,-0.00064989,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343, 0.0013972, 0.0006187, 0.00050402, 0.00101091, 0.00046333,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536, 0.0037729, 0.0018165, 0.00029050, 0.00278081, 0.00289445,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,-0.0051043,-0.0049627,-0.00442608,-0.00439624,-0.00452036,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.0036307,-0.0036558,-0.00518059,-0.00391956,-0.00409308,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.0027338, 0.0003720,-0.00163841,-0.00049412,-0.00159640,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727, 0.0050022, 0.0028467, 0.00263775, 0.00334055, 0.00330037,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,-0.0030400,-0.0039427,-0.00397324,-0.00312014,-0.00377299,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.0000219,-0.0011771,-0.00076526,-0.00111160,-0.00131349,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655, 0.0031086, 0.0032821,-0.00148201,-0.00020243, 0.00301135,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.0043435,-0.0030482,-0.00427760,-0.00400046,-0.00458536,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845, 0.0003701, 0.0021149,-0.00001958, 0.00033709, 0.00038771,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.0041767, 0.0037304, 0.00434316, 0.00481435, 0.00405484,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304, 0.0059236, 0.0080990, 0.00806903, 0.00788833, 0.00791588,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651, 0.0071632, 0.0068089, 0.00819263, 0.00787070, 0.00682829,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.0072407, 0.0033174, 0.00845744, 0.00726668, 0.00766578,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126, 0.0012193, 0.0012545, 0.00256026, 0.00195171, 0.00195171,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477, 0.0064042, 0.0001488, 0.00917888, 0.00884487, 0.00879154,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.0085224, 0.0039888, 0.00624747, 0.00816915, 0.00970059,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.0078414, 0.0040867, 0.00699472, 0.00588284, 0.00850063,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.0024530,-0.0000710, 0.00174492, 0.00194605, 0.00008802,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.0034964, 0.0039148, 0.00280577, 0.00659096, 0.00610238,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0000070, 0.0000652, 0.00106121, 0.00069803, 0.00207432,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.0016406, 0.0005820, 0.00094736, 0.00110469, 0.00052269,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.0053532, 0.0077679, 0.00639050, 0.00493328, 0.00530306,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.0003073, 0.0009770, 0.00097271, 0.00020734,-0.00013280,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.0017516,-0.0036096,-0.00259083,-0.00427467,-0.00361982,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119, 0.0055424,-0.0016350,-0.00008350,-0.00156993,-0.00247984,sell
