Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,1,0,0,3,1,2,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0, 0.0014970, 0.0014970, 0.00716411, 0.00437263, 0.004918431,buy
2019-05-26,0,1,0,0,0,1,2,1,1,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0, 0.0043268, 0.0034555, 0.00223667, 0.00706841, 0.002193796,buy
2019-05-27,1,1,0,0,0,1,3,1,2,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.0013399, 0.0032495, 0.00942113, 0.00219904, 0.004812327,buy
2019-05-28,1,0,0,0,0,3,2,1,2,0,0,3,0,0,3,0,3,0,0,3,0,6,3,3,0,0,3,0,0,0, 0.0013515, 0.0028308, 0.00281002, 0.00281002, 0.002088130,buy
2019-05-29,0,0,0,0,1,2,2,2,2,3,0,3,0,3,3,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.0064367,-0.0078737,-0.00620081,-0.00592599,-0.008474876,sell
2019-05-30,1,1,0,1,1,3,2,2,1,3,0,3,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,-0.0058961,-0.0057697, 0.00126252,-0.00367857, 0.003877010,sell
2019-05-31,2,0,1,1,1,2,3,2,1,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,-0.0077881,-0.0077881,-0.00266312,-0.00762978,-0.004492640,sell
2019-06-01,1,0,0,2,1,3,3,4,0,3,0,0,0,3,3,3,3,6,6,3,3,0,3,0,3,0,3,0,0,0,-0.0062163,-0.0080593,-0.00733880,-0.00639585,-0.008618200,sell
2019-06-02,1,0,0,2,1,3,1,2,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0, 0.0065943, 0.0045630,-0.00492127, 0.00445412, 0.004346764,buy
2019-06-03,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,3,3,3,0,3,3,6,0,3,3,0,0,0,0,0,-0.0008051, 0.0015154, 0.00189429,-0.00152512,-0.000805079,sell
2019-06-04,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,3,3,0,3,3,0,6,3,3,0,3,0,0,0,0,-0.0009309, 0.0002752, 0.00480718,-0.00411674, 0.007849914,buy
2019-06-05,1,1,0,1,0,2,2,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3, 0.0062602, 0.0069252, 0.00712662, 0.00629532, 0.001022984,buy
2019-06-06,0,1,2,1,0,2,2,2,2,0,0,0,0,3,0,0,6,0,3,6,3,3,3,3,0,3,0,0,0,3, 0.0075506, 0.0063250, 0.00666976, 0.00617436, 0.006313616,buy
2019-06-07,0,0,2,1,0,3,2,2,1,0,0,0,0,3,0,0,3,3,3,6,6,3,0,0,0,3,0,0,0,3, 0.0115314, 0.0117369, 0.01115125, 0.01115125, 0.007633704,buy
2019-06-08,0,2,0,1,0,2,3,2,1,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,3,0,0,0,3, 0.0017512, 0.0027519, 0.00170680, 0.00256566, 0.002565661,buy
2019-06-09,0,2,1,0,1,1,2,3,1,0,0,0,0,3,0,0,0,6,3,3,0,3,3,6,0,3,0,0,0,3,-0.0053652, 0.0053483,-0.00527307,-0.00602776,-0.006027759,sell
2019-06-10,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,6,0,3,0,0,3,3, 0.0072546, 0.0074381,-0.00058616, 0.00594573, 0.006895585,buy
2019-06-11,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3, 0.0040035, 0.0027467,-0.00352846, 0.00274674, 0.005647633,buy
2019-06-12,0,1,1,1,0,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3,3, 0.0032858, 0.0146466, 0.00400411, 0.00037901,-0.001572210,sell
2019-06-13,1,0,2,1,2,1,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0, 0.0094431, 0.0023434, 0.00098623, 0.00327810, 0.002148595,buy
2019-06-14,1,4,0,2,0,2,1,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0018181,-0.0003210,-0.00022260,-0.00032099, 0.000749236,sell
2019-06-15,1,1,2,4,1,1,0,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.0024566, 0.0031625, 0.00399699, 0.00245658, 0.002456577,buy
2019-06-16,2,1,2,4,1,0,0,0,1,3,3,3,0,0,0,0,3,3,3,3,0,6,3,3,0,0,0,0,0,0, 0.0021094, 0.0035892, 0.00390867, 0.00467950, 0.003777748,buy
2019-06-17,2,3,1,3,1,0,0,0,1,3,3,3,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0, 0.0017906, 0.0008098, 0.00179057, 0.00094042, 0.001790568,buy
2019-06-18,1,3,0,2,0,1,0,1,0,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0, 0.0024171,-0.0007216, 0.00398008,-0.00089852, 0.003980080,buy
2019-06-19,1,0,1,1,2,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0007141, 0.0044139, 0.00362061, 0.00362343, 0.003854000,buy
2019-06-20,1,0,1,1,1,0,2,0,2,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0007230, 0.0034711, 0.00103583, 0.00108795,-0.000434801,buy
2019-06-21,1,1,1,2,1,1,0,1,1,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.0005114, 0.0024370,-0.00094234, 0.00030465, 0.000961447,sell
2019-06-22,1,1,0,2,1,0,0,2,1,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,-0.0030171, 0.0058699,-0.00256443, 0.00713742,-0.003124355,sell
2019-06-23,2,0,2,0,1,0,2,2,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,-0.0014557,-0.0014090,-0.00145566, 0.00579529,-0.004167399,sell
2019-06-24,2,2,0,0,1,0,4,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,-0.0016883,-0.0016883,-0.00481560,-0.00572392, 0.001133269,sell
2019-06-25,1,1,0,0,1,2,2,0,2,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,-0.0041481,-0.0011191,-0.00111905,-0.00158819,-0.001229007,sell
2019-06-26,1,1,1,0,1,1,2,1,1,3,3,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,3, 0.0061700,-0.0008379, 0.00663962, 0.00848081,-0.002218628,sell
2019-06-27,3,0,3,0,0,0,3,2,2,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.0037668, 0.0055687, 0.00389594, 0.00364274, 0.004689873,buy
2019-06-28,3,0,2,1,0,0,4,2,0,3,3,3,0,0,0,0,3,0,0,6,3,3,3,3,0,0,0,0,3,3, 0.0013786,-0.0009213, 0.00116369, 0.00167892, 0.001416224,buy
2019-06-29,1,0,2,1,0,1,2,3,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0095974, 0.0086941, 0.00956405, 0.00885594, 0.010374010,buy
2019-06-30,1,0,2,0,1,4,3,2,0,3,3,3,0,0,0,0,3,6,6,0,3,3,0,3,0,3,0,0,0,3,-0.0004636,-0.0015748,-0.00458083,-0.00168342,-0.001683422,sell
2019-07-01,2,0,2,0,1,2,4,0,2,3,3,3,0,3,0,0,3,6,3,3,0,3,3,3,0,3,0,0,0,0, 0.0085776, 0.0107419, 0.01066400, 0.01066400, 0.010514234,buy
2019-07-02,3,0,2,0,0,3,0,2,1,3,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.0029998, 0.0066339, 0.00284466, 0.00303812, 0.006759318,buy
2019-07-03,3,1,2,1,0,1,0,0,1,3,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,0,0, 0.0034733, 0.0031800, 0.00306327, 0.00320758,-0.001444177,buy
2019-07-04,3,0,4,0,0,4,0,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0001097, 0.0038055, 0.00051312, 0.00051312, 0.002459669,buy
2019-07-05,1,1,2,1,0,3,2,0,2,3,3,3,0,3,3,0,3,0,0,3,6,0,3,3,0,3,0,0,0,0, 0.0020427, 0.0013007, 0.00094499, 0.00113608, 0.002795968,buy
2019-07-06,1,2,2,0,0,4,1,2,1,3,3,3,0,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.0032454, 0.0012833,-0.00294182,-0.00251329,-0.003059610,sell
2019-07-07,1,1,3,0,1,2,2,2,2,0,3,3,0,3,3,0,3,3,3,3,3,3,0,6,0,3,0,0,3,0, 0.0048540, 0.0056402, 0.00635133, 0.00415851, 0.004854045,buy
2019-07-08,1,0,2,2,0,2,0,3,2,0,3,3,0,3,3,0,0,3,3,0,0,3,3,6,0,3,0,0,3,0,-0.0004445, 0.0006306,-0.00305282,-0.00217529,-0.000290837,sell
2019-07-09,1,0,1,2,0,2,0,2,2,0,3,3,0,3,3,0,3,0,0,3,3,0,0,3,0,3,0,0,3,0, 0.0057471, 0.0048651, 0.00454566, 0.00388387, 0.004545655,buy
2019-07-10,1,1,2,0,1,1,1,1,3,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.0097502, 0.0101577, 0.00935419, 0.00869249, 0.007635523,buy
2019-07-11,1,3,2,0,2,1,0,2,2,3,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0029778,-0.0014538, 0.00074691, 0.00135899, 0.000070143,sell
2019-07-12,1,3,4,1,0,0,0,1,1,3,3,3,0,3,0,0,0,3,3,0,6,3,3,0,0,0,0,0,0,3, 0.0008202, 0.0033119, 0.00214678, 0.00233264, 0.002611894,buy
2019-07-13,2,2,4,3,0,0,0,1,2,3,3,3,0,3,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,3, 0.0029892, 0.0045968, 0.00465842, 0.00548068, 0.004445512,buy
2019-07-14,1,0,6,3,0,0,0,1,1,3,0,3,0,0,0,0,3,3,6,3,3,3,0,3,3,0,0,0,0,3, 0.0028351, 0.0000555, 0.00103422, 0.00241771,-0.000042149,buy
2019-07-15,0,2,3,3,1,0,0,1,0,3,0,3,0,0,0,0,0,3,3,0,0,3,3,6,3,0,0,0,0,3, 0.0018014, 0.0036716, 0.00236827, 0.00393413, 0.002447654,buy
2019-07-16,0,2,2,1,2,1,0,2,0,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,3,-0.0018825,-0.0035110,-0.00157791,-0.00068108,-0.004470964,sell
2019-07-17,0,1,2,1,3,0,2,1,1,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.0030348,-0.0070159,-0.00571082,-0.00142081,-0.005573776,sell
2019-07-18,0,1,2,2,1,1,0,1,2,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0, 0.0008945,-0.0033913,-0.00176166, 0.00782028,-0.001560321,sell
2019-07-19,1,1,1,3,0,1,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,-0.0070072,-0.0000349,-0.00724253,-0.00603673, 0.001724017,sell
2019-07-20,1,1,4,2,0,0,0,2,1,3,0,0,3,0,0,0,3,3,6,0,3,3,3,3,0,0,3,0,0,0,-0.0017657, 0.0016034, 0.00270726, 0.00232305, 0.001485604,buy
2019-07-21,2,2,3,1,0,0,1,1,1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0022074, 0.0016458, 0.00034491, 0.00041619, 0.000328469,sell
2019-07-22,2,3,2,0,0,1,1,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.0030012,-0.0029342,-0.00352694,-0.00451743,-0.003994259,sell
2019-07-23,2,2,1,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0, 0.0150688, 0.0164044, 0.01056066, 0.01170566, 0.012402452,buy
2019-07-24,2,0,1,0,0,2,1,0,3,0,0,0,3,0,3,0,3,0,3,6,3,0,3,3,0,0,0,0,0,0,-0.0013326,-0.0013175,-0.00186430,-0.00159397,-0.001332624,sell
2019-07-25,3,0,2,1,0,0,1,0,2,0,0,0,0,0,3,0,6,3,0,3,3,3,0,3,3,0,0,0,0,0, 0.0029555,-0.0029292, 0.00402785, 0.00295547, 0.007980471,buy
2019-07-26,2,0,1,1,0,0,0,3,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0, 0.0006752,-0.0004949, 0.00153118,-0.00125430, 0.000038380,sell
2019-07-27,1,0,1,0,0,1,1,3,0,0,0,0,0,0,3,0,0,0,6,0,3,3,3,0,3,0,0,0,0,0, 0.0115342, 0.0085889, 0.00611308, 0.00831248, 0.007033087,buy
2019-07-28,0,0,2,0,1,2,4,1,1,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0, 0.0032703, 0.0046653, 0.00451041, 0.00477757, 0.003974292,buy
2019-07-29,0,0,2,0,0,3,4,1,0,0,0,0,0,0,0,0,0,3,3,0,6,6,3,3,3,0,3,0,0,0, 0.0041238, 0.0041268, 0.00366475, 0.00366475, 0.003720081,buy
2019-07-30,2,1,2,1,0,2,0,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,0, 0.0029692, 0.0040922, 0.00849066, 0.00311128, 0.004334183,buy
2019-07-31,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,-0.0058820,-0.0013888,-0.00559278,-0.00566664,-0.002284549,sell
2019-08-01,4,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,-0.0057802,-0.0037621,-0.00540413,-0.00588154,-0.003450574,sell
2019-08-02,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,0,-0.0010569,-0.0011907,-0.00100282,-0.00119074,-0.001190735,sell
2019-08-03,1,2,1,0,1,3,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,0,0,3,3,0,-0.0045729,-0.0045729,-0.00376711,-0.00151492,-0.005270890,sell
2019-08-04,1,1,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,6,3,3,3,6,3,6,0,0,0,3,3,0,-0.0062325,-0.0060067,-0.00218900,-0.00299957,-0.004743461,sell
2019-08-05,1,0,1,3,0,1,1,4,0,0,3,0,0,0,0,0,3,6,0,3,3,3,3,6,0,0,0,3,0,0,-0.0074334,-0.0154090,-0.01536020,-0.01243113,-0.007433366,sell
2019-08-06,1,1,1,2,1,1,1,1,1,0,3,0,0,0,0,0,3,3,3,6,0,3,0,3,3,0,0,3,0,0, 0.0013429,-0.0013431,-0.00030381, 0.00118426, 0.001350662,buy
2019-08-07,1,2,1,0,2,2,0,0,2,0,3,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,3,0,0, 0.0028349, 0.0011560,-0.00006505,-0.00072752,-0.000031287,sell
2019-08-08,1,3,1,0,1,1,0,0,1,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0, 0.0111589, 0.0068280, 0.00682795, 0.00688408, 0.007022773,buy
2019-08-09,2,3,2,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0, 0.0043684, 0.0045698, 0.00436840, 0.00355971, 0.003559710,buy
2019-08-10,2,4,3,3,0,0,0,0,1,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,3,0,0, 0.0026689, 0.0015949, 0.00202536, 0.00310570, 0.001594883,buy
2019-08-11,1,3,6,2,0,0,0,0,0,3,0,3,0,0,0,0,0,6,3,0,3,3,3,3,3,0,3,3,0,0, 0.0020847, 0.0087997, 0.00462887, 0.00486723, 0.004541422,buy
2019-08-12,1,1,3,3,0,1,0,1,1,3,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,3,0,3,-0.0026217,-0.0023620,-0.00218965,-0.00262169, 0.004757006,sell
2019-08-13,1,1,2,4,1,0,2,0,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.0003879,-0.0032055,-0.00306970, 0.00055984,-0.003955574,sell
2019-08-14,1,0,1,1,1,1,1,1,3,0,0,3,0,3,0,0,3,0,3,6,0,3,0,0,0,0,3,3,0,3,-0.0058369,-0.0055755,-0.00333235,-0.00223349,-0.006034907,sell
2019-08-15,1,0,1,0,3,1,0,1,3,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,3,0,3,-0.0067764,-0.0082610,-0.00695471,-0.00809986,-0.006776366,sell
2019-08-16,1,0,1,1,1,0,0,1,2,0,0,3,0,3,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,3, 0.0084723, 0.0056483, 0.00254199, 0.00598675, 0.005092021,buy
2019-08-17,2,0,1,1,0,0,1,1,3,0,0,0,0,3,0,0,3,0,6,3,0,3,0,3,0,0,0,3,0,3,-0.0140235,-0.0132423,-0.01338792,-0.01430809,-0.002841960,sell
2019-08-18,3,0,1,3,0,0,1,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.0102577,-0.0131376,-0.01313764,-0.01243715,-0.000505474,sell
2019-08-19,2,3,3,0,0,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0008608, 0.0055004, 0.00505187,-0.00009990, 0.004369837,buy
2019-08-20,2,4,3,0,0,2,0,0,0,3,0,0,0,0,0,0,6,3,0,3,3,0,6,3,0,3,0,3,0,0,-0.0104693, 0.0040858,-0.00722812,-0.01046929,-0.007433786,sell
2019-08-21,3,4,1,1,0,0,1,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0030875, 0.0002101,-0.00065615,-0.00355225, 0.002669729,sell
2019-08-22,4,1,0,2,0,0,0,1,1,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,3,0,3,0,0, 0.0075488, 0.0074139, 0.00745092, 0.00756027, 0.007560271,buy
2019-08-23,3,1,0,1,0,1,0,0,3,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,0,-0.0104731,-0.0067707,-0.01026214,-0.00723206,-0.010905716,sell
2019-08-24,2,1,0,1,1,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,3,3,0, 0.0140192, 0.0149457, 0.00552336, 0.00717301, 0.005176464,buy
2019-08-25,2,1,0,0,1,1,1,2,2,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,3,3,0,-0.0047548, 0.0074736,-0.00498568,-0.00657963,-0.004368532,sell
2019-08-26,2,2,0,1,0,0,2,4,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.0049155, 0.0007558,-0.00450709,-0.00469557,-0.004915457,sell
2019-08-27,2,2,1,1,0,1,3,1,1,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,3,0,3,3,0,-0.0034071,-0.0035079,-0.00513049,-0.00812592,-0.004814531,sell
2019-08-28,2,2,2,0,0,4,0,0,2,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.0002191,-0.0001878, 0.00006177,-0.00044370, 0.000295652,sell
2019-08-29,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,0, 0.0058378,-0.0073221, 0.00887762, 0.01269573, 0.008897146,buy
2019-08-30,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.0031459,-0.0010192,-0.00006094,-0.00334959,-0.000957535,sell
2019-08-31,4,2,1,0,1,0,0,0,2,0,3,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,-0.0018953,-0.0002738, 0.00031166, 0.00260037,-0.000179445,sell
2019-09-01,2,1,1,2,1,4,0,1,1,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.0002183, 0.0004069,-0.00193171,-0.00193171,-0.003168127,sell
2019-09-02,2,1,1,2,1,1,5,1,1,0,3,0,3,3,0,0,6,3,3,6,3,0,6,3,3,0,3,0,0,0,-0.0033402,-0.0034814,-0.00334017,-0.00456652,-0.003481389,sell
2019-09-03,2,1,1,0,2,1,2,4,1,0,3,0,3,3,0,0,6,3,3,3,3,3,6,0,3,0,3,0,0,0,-0.0031609,-0.0077406,-0.00294015,-0.00294015,-0.002827422,sell
2019-09-04,2,1,0,0,2,1,0,1,2,3,3,0,3,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,0,-0.0045104,-0.0052438,-0.00441285,-0.00579112,-0.004802736,sell
2019-09-05,2,0,1,1,3,0,0,0,4,3,3,3,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0, 0.0046941, 0.0066994, 0.00409237, 0.00112036, 0.006453728,buy
2019-09-06,4,0,2,1,2,0,0,0,6,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0078733, 0.0078733, 0.00750952, 0.01074868, 0.007873293,buy
2019-09-07,2,1,2,1,2,0,0,0,1,3,0,3,3,3,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0, 0.0124430, 0.0100013, 0.01183267, 0.01101884, 0.012551406,buy
2019-09-08,2,4,3,0,1,1,0,1,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0062748, 0.0074560, 0.00304651, 0.00460295, 0.002900873,buy
2019-09-09,1,4,4,0,1,0,2,1,0,0,0,3,0,3,3,0,3,3,3,6,3,0,3,3,0,0,0,0,3,3, 0.0009000, 0.0058266, 0.00195927, 0.00058039, 0.000698513,sell
2019-09-10,1,2,5,1,0,0,2,0,1,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,-0.0060679,-0.0136935,-0.01759274,-0.01763233,-0.016572395,sell
2019-09-11,1,2,2,4,0,1,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3,-0.0012620, 0.0005067,-0.00233252,-0.00256489,-0.002948577,sell
2019-09-12,1,2,0,2,0,0,0,1,1,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3, 0.0055271, 0.0088308, 0.00552706, 0.00669531, 0.005527055,buy
2019-09-13,2,2,0,0,2,0,1,1,1,0,0,0,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,3, 0.0027325, 0.0027325, 0.00471090,-0.00804002, 0.002732490,buy
2019-09-14,2,2,0,0,4,0,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.0060231,-0.0053963,-0.00930477,-0.00757581,-0.005158590,sell
2019-09-15,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.0017930, 0.0064106,-0.00063679,-0.00063679,-0.009743584,buy
2019-09-16,1,1,0,3,0,1,1,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.0039342, 0.0023503,-0.00159661, 0.00309996, 0.002399120,buy
2019-09-17,2,0,2,5,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0016451, 0.0016451, 0.00110429, 0.00115461, 0.000379318,buy
2019-09-18,2,1,3,5,0,0,0,1,0,0,0,0,0,3,3,0,3,6,3,3,3,3,6,0,0,0,0,0,3,0, 0.0011547,-0.0001237, 0.00145502, 0.00170124, 0.001001779,buy
2019-09-19,2,2,2,3,0,0,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.0035863, 0.0024393, 0.00358627, 0.00590970,-0.003402840,buy
2019-09-20,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,-0.0013214, 0.0057275,-0.00149292,-0.00149292,-0.001492922,sell
2019-09-21,1,0,1,1,1,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0061460,-0.0038994,-0.00432759,-0.00859813,-0.004560397,sell
2019-09-22,1,0,2,1,0,1,1,2,2,3,0,3,0,0,3,3,0,0,0,0,3,3,3,6,0,0,0,0,0,3, 0.0036477, 0.0041075, 0.00512865, 0.00536593, 0.001160803,buy
2019-09-23,1,1,2,2,0,0,1,2,2,3,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3, 0.0003406, 0.0014406, 0.00136751, 0.00526027, 0.001440579,buy
2019-09-24,0,0,3,1,0,0,1,4,1,3,0,3,0,0,0,0,3,6,0,3,3,3,0,3,0,0,0,0,0,3, 0.0036388, 0.0050536, 0.00363883, 0.00363883,-0.000983684,buy
2019-09-25,0,1,1,3,0,1,2,3,1,3,0,3,0,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,3, 0.0018008,-0.0000739, 0.00018627, 0.00193527, 0.002271040,buy
2019-09-26,0,1,1,2,0,2,2,2,1,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.0159505, 0.0099789, 0.00997886, 0.00958762, 0.002291305,buy
2019-09-27,1,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,3,3,6,3,0,6,3,0,3,0,3,0,0,3, 0.0018970, 0.0018970, 0.00701466, 0.00460018, 0.001897046,buy
2019-09-28,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,6,0,3,3,0,3,0,0,0, 0.0032972, 0.0099553, 0.00159313, 0.00973893, 0.003150508,buy
2019-09-29,3,0,1,3,0,1,0,2,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0, 0.0000409, 0.0035931, 0.00004578,-0.00043569,-0.000567381,sell
2019-09-30,1,0,1,3,1,3,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.0012380, 0.0018054, 0.00085438,-0.00201976, 0.000854377,sell
2019-10-01,0,1,0,1,1,4,2,1,0,0,3,0,0,0,0,3,3,3,0,3,6,3,3,0,3,0,0,0,0,0,-0.0032913,-0.0002501,-0.00288530,-0.00011838,-0.003291301,sell
2019-10-02,0,0,1,2,1,3,2,2,0,0,3,3,0,0,0,3,0,3,3,0,6,3,6,3,0,0,0,0,0,0,-0.0123317,-0.0123899, 0.00233236,-0.01233168,-0.012389863,sell
