Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a180,none,none,a180,none,none,a60,none,a135,none, 0.0044805,-0.0082826,-0.01884181,-0.0054565,-0.0065916,sell
2020-07-18,none,none,none,none,none,a150,none,a0,a90,a150,none,a180,none,none,a180,none,none,a60,none,a135,none, 0.0032891,-0.0071510,-0.01885284,-0.0050873,-0.0067320,sell
2020-07-19,none,none,none,none,none,a180,a90,a0,a120,none,a0,none,none,none,a180,none,none,a60,none,a135,none, 0.0221217, 0.0118398,-0.00656089, 0.0173922, 0.0065867,buy
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,a180,none,none,a60,none,a135,none, 0.0248918, 0.0138163,-0.00390122, 0.0182975, 0.0085653,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0187496, 0.0002827,-0.00814935, 0.0106672, 0.0090448,buy
2020-07-22,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0195385,-0.0029620,-0.00439282, 0.0016901,-0.0007557,sell
2020-07-23,none,a90,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,-0.0031777,-0.0085304,-0.00885601,-0.0053427,-0.0084729,sell
2020-07-24,none,a90,none,none,none,a120,a150,a60,a180,a120,a60,none,none,none,a180,none,a150,none,a90,none,none,-0.0063856,-0.0132063,-0.00763978,-0.0058612,-0.0135805,sell
2020-07-25,none,a90,none,none,none,none,a180,a90,none,a120,none,none,none,a135,none,none,a150,none,a90,none,none, 0.0216171, 0.0217653, 0.00832463, 0.0209371, 0.0202981,buy
2020-07-26,none,a90,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a135,none,none,a150,none,a90,none,none, 0.0154454, 0.0153358,-0.00672251, 0.0167036, 0.0133781,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,a90,none,a30, 0.0118073, 0.0143699,-0.00280387, 0.0111203, 0.0117423,buy
2020-07-28,a180,a90,a120,none,none,a60,a150,a120,a120,a60,a120,none,none,a135,none,none,a150,none,a90,none,a30, 0.0122002, 0.0021262,-0.01008938,-0.0009410, 0.0140364,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,a150,none,a90,none,a30, 0.0145665, 0.0028859,-0.00897098,-0.0012159, 0.0151195,buy
2020-07-30,a180,a90,a120,none,none,none,a120,a150,a90,none,a150,none,none,a135,none,none,a150,none,a90,none,a30, 0.0262737, 0.0115241, 0.00259957, 0.0054132, 0.0212756,buy
2020-07-31,a180,none,a120,none,a0,none,none,a150,a90,none,a150,none,none,a135,none,none,none,none,a90,none,a30, 0.0268946, 0.0253800, 0.00510254, 0.0023279, 0.0283373,buy
2020-08-01,a180,none,a120,a180,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0127848,-0.0029486, 0.00811831,-0.0056557, 0.0140192,buy
2020-08-02,none,none,none,a180,a0,a0,a90,a180,a60,a0,a180,none,none,none,none,none,none,none,none,a150,a30, 0.0062499,-0.0036168, 0.00631287,-0.0071898, 0.0063129,sell
2020-08-03,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0068757,-0.0037783, 0.00687574,-0.0067084, 0.0075056,sell
2020-08-04,none,none,none,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,a30, 0.0017437,-0.0007577, 0.00265169,-0.0068877, 0.0020534,sell
2020-08-05,none,none,none,a180,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,a30, 0.0086257, 0.0049559, 0.00695031,-0.0047728, 0.0092951,buy
2020-08-06,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0038700, 0.0028827, 0.00392115, 0.0028827, 0.0043560,buy
2020-08-07,none,none,a135,none,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,none,none,a150,a30, 0.0015513, 0.0013959, 0.00523781,-0.0000851, 0.0024644,buy
2020-08-08,none,none,a135,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,a30, 0.0019126, 0.0016514, 0.00216988,-0.0005557, 0.0024816,buy
2020-08-09,none,none,a135,none,none,a90,a0,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,a30,-0.0071722,-0.0028835, 0.00475283, 0.0046033,-0.0031099,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,a90,a90,a150,none,a150,none,none,none,none,none,none,a30,-0.0010648, 0.0000578, 0.00845704, 0.0089592, 0.0000578,sell
2020-08-11,none,none,none,none,none,a120,none,a90,a60,none,none,a150,a120,a150,none,none,none,none,none,none,none,-0.0041511, 0.0048854, 0.00261542,-0.0025199, 0.0050627,sell
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,a60,a150,a120,a150,none,none,none,none,none,none,none, 0.0060591, 0.0109275, 0.01188791, 0.0054017, 0.0109093,buy
2020-08-13,a150,none,a150,none,none,a150,none,a60,none,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.0038518, 0.0063367, 0.01006600, 0.0038518, 0.0063820,buy
2020-08-14,a150,none,a150,none,none,a150,a60,a60,a90,a150,none,a150,a120,a150,none,none,none,none,none,none,none,-0.0005471, 0.0025488, 0.00778728,-0.0007414, 0.0029680,buy
2020-08-15,a150,a120,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0024776, 0.0056536, 0.00444078, 0.0035306, 0.0066674,buy
2020-08-16,none,a120,a150,a150,none,a180,a90,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,none, 0.0000050,-0.0024313, 0.00635209, 0.0098635, 0.0113072,sell
2020-08-17,none,a120,none,a150,none,none,a90,none,none,a180,a0,none,a120,none,a150,none,none,none,none,none,none,-0.0016991,-0.0024547,-0.00155280, 0.0008143,-0.0024946,sell
2020-08-18,none,a120,none,a150,none,a150,a120,a0,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.0025425, 0.0026812,-0.00089159, 0.0062156, 0.0012135,sell
2020-08-19,none,none,none,a150,none,none,a120,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.0049455, 0.0006984, 0.00020852, 0.0000557,-0.0002324,sell
2020-08-20,a135,none,none,none,a30,a120,a150,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.0085286,-0.0085117,-0.00283354,-0.0085231,-0.0082349,sell
2020-08-21,a135,none,none,none,a30,none,a150,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0010602,-0.0007904, 0.01216978,-0.0014776,-0.0000320,sell
2020-08-22,a135,none,none,none,a30,a90,a180,none,a150,none,none,a135,none,none,a150,none,a180,none,none,none,none, 0.0021890, 0.0022324, 0.00053186, 0.0012432,-0.0022089,sell
2020-08-23,a135,none,none,none,a30,none,a180,a60,none,a90,a90,a135,none,none,none,none,a180,none,none,none,none, 0.0016695, 0.0014054, 0.00327644, 0.0019380, 0.0015191,buy
2020-08-24,none,a135,none,a135,a30,a60,none,a60,a120,none,a90,a135,none,none,none,none,a180,none,none,none,none, 0.0032573, 0.0017484, 0.00550917, 0.0009676, 0.0009348,sell
2020-08-25,none,a135,none,a135,none,none,a150,none,a120,a60,a120,a135,none,none,none,none,a180,none,a120,none,none, 0.0054229, 0.0034013, 0.00267530, 0.0004712, 0.0020144,buy
2020-08-26,none,a135,none,a135,none,none,none,a90,a90,none,a120,a135,none,none,none,a30,a180,none,a120,none,none, 0.0028973, 0.0000696, 0.00422755, 0.0031046, 0.0040448,buy
2020-08-27,a120,a135,none,a135,none,none,a120,none,a90,none,none,a135,none,none,none,a30,a180,none,a120,none,none,-0.0093317,-0.0102048,-0.00999174,-0.0112109,-0.0106724,sell
2020-08-28,a120,a135,a180,none,none,a0,none,a120,none,none,a150,a135,none,none,none,a30,a180,none,a120,none,none,-0.0116905,-0.0120748,-0.01334726,-0.0104201,-0.0131731,sell
2020-08-29,a120,none,a180,none,none,a0,a90,a120,a60,a0,none,none,none,none,none,a30,a180,none,a120,a180,none, 0.0006670,-0.0010106,-0.00058975, 0.0012405,-0.0066708,sell
2020-08-30,a120,none,a180,none,none,none,a90,none,none,a0,a180,none,none,none,none,a30,none,none,a120,a180,none, 0.0022098, 0.0017796, 0.00107761, 0.0022767, 0.0013869,buy
2020-08-31,a120,none,a180,none,a45,none,none,a150,none,none,a180,none,none,none,a135,a30,none,none,none,a180,none, 0.0046504, 0.0039794, 0.00471776, 0.0038355, 0.0044717,buy
2020-09-01,none,none,a180,a120,a45,none,a60,none,none,none,a150,none,a135,none,a135,a30,none,a90,none,a180,none, 0.0006734, 0.0020839, 0.00285802, 0.0040107, 0.0036217,buy
2020-09-02,none,a150,a180,a120,a45,a60,none,none,a0,none,a150,none,a135,none,a135,a30,none,a90,none,a180,none,-0.0038628,-0.0021956,-0.00477326,-0.0046814, 0.0065326,sell
2020-09-03,none,a150,none,a120,a45,a60,none,a180,a0,a60,none,none,a135,none,a135,a30,none,a90,none,a180,none, 0.0010183, 0.0070550, 0.00404547, 0.0014332,-0.0006637,buy
2020-09-04,none,a150,none,a120,a45,none,none,none,none,none,a120,none,a135,none,a135,a30,none,a90,none,a180,none,-0.0007375, 0.0029444, 0.00330105, 0.0008714, 0.0022201,buy
2020-09-05,none,a150,none,a120,none,a90,a0,none,none,a90,none,none,a135,none,a135,a30,none,a90,none,a180,none,-0.0021062, 0.0036741, 0.00388338,-0.0019391, 0.0017700,buy
2020-09-06,none,a150,none,none,none,none,a0,a150,none,a90,none,a120,a135,none,none,a30,none,a90,none,a180,none, 0.0016493, 0.0036938, 0.00067700, 0.0016003,-0.0017354,buy
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,a90,a120,a135,a180,none,none,none,a90,a135,none,none,-0.0037519,-0.0028114,-0.00705702,-0.0038195,-0.0018785,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,none,a120,a135,a180,none,none,none,none,a135,none,none,-0.0015384, 0.0013604,-0.00559852,-0.0011879,-0.0005712,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a180,none,none,none,none,a135,none,none,-0.0045822,-0.0046122,-0.00298622,-0.0046547,-0.0033408,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,a180,none,none,none,none,a135,none,none, 0.0076961, 0.0061331,-0.00405069, 0.0072403, 0.0075048,buy
2020-09-11,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none, 0.0022851, 0.0017379, 0.00305268, 0.0020190, 0.0030135,buy
2020-09-12,none,none,none,none,a60,a180,none,a90,a120,none,none,a120,none,a180,none,none,none,none,a135,none,none, 0.0026385, 0.0023722, 0.00309944, 0.0018000, 0.0026385,buy
2020-09-13,none,none,none,none,a60,a180,a90,none,a120,a180,none,none,none,a180,none,none,none,none,a135,none,none, 0.0029904, 0.0000352,-0.00121725, 0.0005280, 0.0010142,sell
2020-09-14,none,none,none,none,a60,a150,none,a60,a150,none,a0,none,none,a180,a120,none,none,none,none,none,none, 0.0142552, 0.0102530, 0.00737356, 0.0100420, 0.0106085,buy
2020-09-15,a90,none,none,none,a60,a150,a120,none,a150,a150,a0,none,none,a180,a120,none,none,none,none,none,none,-0.0026679,-0.0033105,-0.00340206,-0.0023134,-0.0027454,sell
2020-09-16,a90,none,a150,none,a60,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a0,-0.0021853, 0.0026688, 0.00249018, 0.0029941, 0.0050116,buy
2020-09-17,a90,none,a150,none,a60,a120,a150,none,a180,a120,none,none,a150,none,a120,none,none,none,none,none,a0, 0.0029189, 0.0035051, 0.00110500, 0.0037187, 0.0038000,buy
2020-09-18,a90,none,a150,none,a60,a90,none,a0,a150,none,a60,none,a150,none,a120,none,none,none,none,none,a0, 0.0021144, 0.0025011,-0.00129570, 0.0047198, 0.0010854,buy
2020-09-19,a90,none,a150,none,none,a90,a180,a0,a150,a90,a60,none,a150,none,a120,none,a150,none,none,none,a0, 0.0020503, 0.0020140,-0.00206794, 0.0042322, 0.0012465,buy
2020-09-20,none,none,a150,none,none,a60,none,none,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,a0, 0.0043631, 0.0043019, 0.00076585, 0.0027399, 0.0034372,buy
2020-09-21,none,a180,a150,a90,none,a60,a150,none,a120,a60,a90,none,a150,none,none,none,a150,none,a150,none,a0,-0.0003793, 0.0021989,-0.00030101,-0.0008991,-0.0020085,sell
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a45,a150,none,a150,none,a0,-0.0018200, 0.0010344, 0.00098132,-0.0032555,-0.0032991,sell
2020-09-23,none,a180,none,a90,none,none,a120,a60,a90,none,a120,none,none,none,none,a45,a150,none,a150,none,a0, 0.0047383, 0.0122791, 0.00842588, 0.0016801, 0.0035829,buy
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a0,-0.0008994, 0.0058048, 0.00278594,-0.0040156,-0.0016453,sell
2020-09-25,none,a180,none,a90,none,a0,a90,a90,a60,a0,a150,none,none,none,none,a45,none,none,a150,none,a0, 0.0032739, 0.0091762, 0.00739137,-0.0005748, 0.0005939,buy
2020-09-26,none,a180,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a120,a150,a150,a0, 0.0015065, 0.0080037, 0.00614702,-0.0008867, 0.0009960,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,a150,a0,-0.0035234,-0.0012734,-0.00361504,-0.0024851,-0.0052208,sell
2020-09-28,none,none,a135,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,a120,none,a150,none, 0.0028577, 0.0019703, 0.00280290, 0.0040972, 0.0038116,buy
2020-09-29,none,none,a135,none,none,a60,none,a120,a0,none,none,none,none,none,none,a45,none,a120,none,a150,none, 0.0045875, 0.0045199, 0.00463720, 0.0045199, 0.0047829,buy
2020-09-30,none,none,a135,none,none,a60,none,none,a0,a60,a150,none,none,none,none,a45,none,a120,none,a150,none, 0.0050342, 0.0050342, 0.00503419, 0.0049703, 0.0050342,buy
2020-10-01,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,a150,none, 0.0067172, 0.0057959, 0.00771112, 0.0062710, 0.0061833,buy
2020-10-02,none,none,a135,none,none,a90,a0,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0050223,-0.0051188, 0.00214064,-0.0001075,-0.0008891,sell
2020-10-03,none,none,a135,none,none,none,a0,a180,none,a90,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0088452, 0.0032642,-0.00080459, 0.0046540, 0.0006313,buy
2020-10-04,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0065504, 0.0076252, 0.00433856, 0.0039005, 0.0035996,buy
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,none,-0.0047250,-0.0046449,-0.00450821, 0.0033669, 0.0043809,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0013356,-0.0062543, 0.00550595,-0.0040160,-0.0022243,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,none,a60,none,none,none,none,none,a135,a135,none,none,none,-0.0005098,-0.0006209, 0.00390530,-0.0001984, 0.0013610,buy
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a150,none,none,a135,a135,none,none,none, 0.0076057, 0.0086019, 0.00756155, 0.0077474, 0.0075620,buy
2020-10-09,none,none,none,none,none,a180,none,a120,a120,none,none,a90,none,a150,none,none,none,a135,none,a135,none,-0.0013933, 0.0019404, 0.00350491,-0.0005896,-0.0017094,sell
2020-10-10,none,none,none,none,none,a180,a90,none,a120,a180,none,a90,a180,a150,none,none,none,a135,none,a135,none,-0.0029088,-0.0027499,-0.00533385,-0.0018135,-0.0073292,sell
2020-10-11,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,a150,none,none,none,a135,none,a135,none,-0.0071964,-0.0069642,-0.00508407,-0.0037859,-0.0086451,sell
2020-10-12,none,none,none,none,none,a150,a120,a90,a150,a150,a0,a90,a180,a150,none,none,none,none,none,a135,none,-0.0065708,-0.0092093,-0.00651352,-0.0041008,-0.0054812,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,a150,a0,a90,a180,a150,none,none,none,none,none,a135,none,-0.0004836,-0.0003605,-0.00753727,-0.0033663,-0.0013983,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a120,none,a90,a180,a150,none,none,none,none,none,a135,none,-0.0151229,-0.0111174,-0.01172370,-0.0153278,-0.0121275,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a180,none,none,-0.0084130,-0.0070921,-0.00495993,-0.0071717,-0.0066222,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a60,none,a180,none,a90,none,a120,none,a180,none,none,-0.0111390,-0.0156863,-0.00712542,-0.0094748,-0.0072050,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,none,a90,none,a120,a150,a180,none,none,-0.0006158, 0.0024432, 0.00133093,-0.0008735, 0.0037060,buy
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,a90,none,none,none,a90,a60,a120,a150,a180,none,none, 0.0008840, 0.0003724, 0.00355130, 0.0015105,-0.0034210,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a60,a120,a150,a180,none,none, 0.0054100, 0.0108716, 0.00936549, 0.0051311, 0.0015518,buy
2020-10-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,a60,a120,a150,a180,none,none, 0.0012296, 0.0025449, 0.00191609, 0.0018042, 0.0012680,buy
2020-10-21,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a60,a120,a150,a180,none,none, 0.0043555, 0.0179575, 0.00330433, 0.0117474, 0.0034594,buy
2020-10-22,none,none,a135,none,none,a0,a90,a60,a60,a0,none,none,none,none,none,a60,a120,none,none,a120,none, 0.0150226, 0.0051646, 0.00248489, 0.0061737, 0.0051646,buy
2020-10-23,none,none,a135,none,none,a0,none,a90,none,a0,a150,none,none,a135,none,a60,none,none,none,a120,none, 0.0084394, 0.0065346, 0.00586765, 0.0053518, 0.0061764,buy
2020-10-24,none,none,a135,none,a60,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,a120,none, 0.0258574, 0.0225124, 0.02507788, 0.0242123, 0.0242578,buy
2020-10-25,none,none,a135,none,a60,none,a60,a120,none,none,a180,none,none,a135,none,a60,none,none,none,a120,none, 0.0119912, 0.0244758, 0.01184962, 0.0205658, 0.0165166,buy
2020-10-26,none,none,a135,none,a60,none,none,a120,none,none,a180,none,none,a135,none,a60,none,none,none,a120,none, 0.0129553, 0.0261087, 0.01334397, 0.0222078, 0.0186920,buy
2020-10-27,none,none,a135,none,a60,a60,none,none,a0,a60,none,none,none,a135,none,a60,none,none,none,a120,a30, 0.0204607, 0.0180253, 0.01951414, 0.0199689, 0.0181720,buy
2020-10-28,none,none,none,a90,a60,none,none,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,none,a30, 0.0052389, 0.0143239, 0.01841117, 0.0032989, 0.0180831,buy
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0061670, 0.0008548, 0.00171687,-0.0061564, 0.0052894,sell
2020-10-30,none,none,none,a90,none,a90,a0,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.0109086,-0.0093035,-0.00532711,-0.0146729,-0.0103665,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0070532,-0.0040946,-0.00170816,-0.0047704,-0.0002788,sell
2020-11-01,none,none,none,a90,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0016230, 0.0100598,-0.00217702,-0.0082273, 0.0109785,sell
2020-11-02,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.0053659, 0.0028670, 0.00348542,-0.0036695, 0.0027501,sell
2020-11-03,none,none,none,a90,none,a150,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0200576,-0.0269123,-0.02381058,-0.0167849,-0.0219107,sell
2020-11-04,none,none,none,a90,none,a150,none,a120,a90,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0022457,-0.0000621, 0.00803654, 0.0078880, 0.0018784,buy
2020-11-05,none,none,none,a90,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0019443,-0.0035543,-0.00125676,-0.0029163,-0.0009566,sell
2020-11-06,none,none,none,a90,none,a180,a90,a90,a120,a180,none,none,a150,none,none,none,none,a180,none,none,none, 0.0008727,-0.0037630,-0.00350911,-0.0014180,-0.0036304,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,a180,none,none,a150,a120,none,none,none,a180,none,none,none, 0.0036256,-0.0006910, 0.00588455, 0.0068777, 0.0041560,buy
2020-11-08,none,none,none,a90,none,a150,a120,none,a150,none,none,none,a150,a120,none,none,none,a180,none,none,none, 0.0003081,-0.0023963, 0.00123692,-0.0010201, 0.0002485,sell
2020-11-09,none,none,none,a90,none,a150,none,a60,none,a150,a0,none,a150,a120,none,none,none,a180,a150,none,none, 0.0035210, 0.0010115, 0.00745394, 0.0046215, 0.0035210,buy
2020-11-10,none,none,none,a90,none,a120,a150,none,a180,none,a0,none,a150,a120,none,none,none,a180,a150,none,none,-0.0038459,-0.0006345,-0.00563656,-0.0057300,-0.0036468,sell
2020-11-11,none,none,a135,none,none,a120,none,none,a180,a120,none,a60,none,a120,none,none,none,a180,a150,none,none, 0.0029239, 0.0005351, 0.00198577, 0.0011475,-0.0001156,sell
2020-11-12,none,none,a135,none,none,none,a180,none,a150,none,none,a60,none,a120,none,none,none,a180,a150,none,none, 0.0138752, 0.0142157, 0.00873339, 0.0141975, 0.0144372,buy
2020-11-13,none,none,a135,none,none,a90,none,a0,a150,a90,none,a60,none,a120,none,none,a90,none,a150,none,a45,-0.0106051,-0.0105679,-0.00893447,-0.0106051,-0.0106727,sell
2020-11-14,none,none,a135,none,none,none,a150,a0,a120,none,a60,a60,none,none,none,none,a90,none,a150,none,a45,-0.0008458,-0.0043298, 0.00363651, 0.0014418,-0.0012923,sell
2020-11-15,none,none,a135,none,a60,a60,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,a45, 0.0182063, 0.0204675, 0.01984842, 0.0069779, 0.0105146,buy
2020-11-16,none,none,a135,none,a60,none,a120,none,a90,none,a90,a60,none,none,a60,none,a90,none,none,a90,a45,-0.0022472,-0.0021792,-0.00324680, 0.0048861,-0.0010696,sell
2020-11-17,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a60,none,a90,none,none,a90,a45,-0.0020234, 0.0051956, 0.00071976, 0.0051843, 0.0019699,buy
2020-11-18,none,none,none,none,a60,none,a90,a60,a60,none,a120,a60,none,none,a60,none,a90,none,none,a90,a45, 0.0055868, 0.0028815, 0.00295185, 0.0030156, 0.0030177,buy
2020-11-19,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a135,none,a60,none,a90,none,none,a90,a45,-0.0026423, 0.0038038,-0.00146494, 0.0039169,-0.0006680,sell
2020-11-20,none,a150,none,none,a60,none,a60,a90,none,none,a150,none,a135,none,a60,none,none,none,none,a90,a45,-0.0010513, 0.0002549, 0.00348999,-0.0019165,-0.0012353,sell
2020-11-21,none,a150,none,none,a60,none,a60,a90,none,none,none,none,a135,none,a60,none,none,none,a135,a90,none,-0.0043388,-0.0040588, 0.00271368,-0.0077533,-0.0034326,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a180,none,a135,none,a60,none,none,none,a135,a90,none,-0.0041901,-0.0038700, 0.00269837,-0.0106399,-0.0020814,sell
2020-11-23,none,a150,a120,none,none,a60,none,a120,a0,none,a180,none,a135,none,none,none,none,none,a135,none,none,-0.0026331,-0.0036027, 0.00644780,-0.0083609,-0.0022599,sell
2020-11-24,none,a150,a120,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,none,none,-0.0021786,-0.0030035, 0.00765353,-0.0084503,-0.0014148,sell
2020-11-25,none,none,a120,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,a135,none,none,-0.0080144,-0.0102932,-0.00578740,-0.0049458,-0.0008999,sell
2020-11-26,a60,none,a120,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0108309,-0.0094213,-0.00836147,-0.0112090,-0.0068869,sell
2020-11-27,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0091676,-0.0091676,-0.00456592,-0.0226088,-0.0092104,sell
2020-11-28,a60,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0067804, 0.0026893, 0.01048028, 0.0027625, 0.0026893,sell
2020-11-29,a60,none,none,a60,none,a120,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,none,a60, 0.0197035, 0.0169860, 0.01667709, 0.0135679, 0.0155729,buy
2020-11-30,a60,none,none,a60,none,none,a60,none,a90,none,a90,a45,none,none,none,none,none,none,none,none,a60, 0.0135060, 0.0137610, 0.01839361, 0.0224145, 0.0116056,buy
2020-12-01,a60,a135,none,a60,none,a150,a60,a150,a90,a150,a90,a45,none,none,none,none,none,none,none,none,a60, 0.0018418, 0.0002982, 0.00900747, 0.0018740, 0.0011982,sell
2020-12-02,none,a135,none,a60,none,a150,none,a150,none,a150,none,a45,none,none,a45,a90,none,none,none,none,a60,-0.0023693,-0.0014372, 0.00090855, 0.0068313, 0.0010130,sell
2020-12-03,none,a135,none,none,none,none,a90,none,a120,none,a60,a45,none,none,a45,a90,none,a150,a120,none,a60, 0.0003997,-0.0019968,-0.00151302, 0.0037561,-0.0013290,sell
2020-12-04,none,a135,none,none,none,a180,none,a120,none,a180,none,a45,none,none,a45,a90,none,a150,a120,none,a60,-0.0109394,-0.0089716,-0.00415928,-0.0001477,-0.0026418,sell
2020-12-05,none,a135,none,none,none,none,a120,a120,a150,none,none,a45,none,none,a45,a90,none,a150,a120,none,a60, 0.0017083,-0.0019329,-0.00243312, 0.0038798, 0.0003155,sell
2020-12-06,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,a90,a45,a90,none,a150,a120,none,none, 0.0050218, 0.0074584, 0.00771757, 0.0071050, 0.0053449,buy
2020-12-07,a45,none,none,none,none,none,none,a90,a180,none,a0,a45,a120,a90,a45,a90,none,a150,a120,none,none, 0.0011986, 0.0100048, 0.00136781, 0.0034936, 0.0063011,buy
2020-12-08,a45,none,none,none,none,a120,a150,none,a180,a120,a0,none,a120,a90,a45,a90,none,a150,a120,none,none, 0.0072392, 0.0080360, 0.01135103, 0.0124141, 0.0107870,buy
2020-12-09,a45,none,none,a45,none,a120,none,a60,none,a120,none,none,a120,a90,none,a90,none,a150,none,none,none, 0.0022521, 0.0053829, 0.00157320, 0.0018487, 0.0029854,buy
