Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,2,1,0,0,4,1,2,2,4.63,4.01,4.13,2.92,3.71,4.13,0,2.86,-0.008831,-0.0128971,-0.0088350, 0.042735,-0.001117,sell
2020-05-11,3,0,2,0,2,2,2,2,5.9,6.13,0,0.57,4.31,3.17,1.44,4.8,-0.016700,-0.0159877,-0.0166999,-0.017130,-0.015988,sell
2020-05-12,2,1,2,0,3,2,2,2,4.13,3.83,2.67,5.57,5.51,1.65,2.36,3.58, 0.028267, 0.0136291, 0.0265466, 0.023811, 0.024074,buy
2020-05-13,2,2,0,0,2,2,0,2,0,3.94,0.95,2.24,1.39,4.4,2.38,4.54, 0.014742, 0.0103814, 0.0203926,-0.003539, 0.012457,buy
2020-05-14,3,0,0,0,4,1,0,2,0,3.77,4.79,0,3.54,2.43,2.58,5.07, 0.024977, 0.0221559, 0.0262922, 0.024112, 0.021520,buy
2020-05-15,1,1,0,0,2,2,1,1,2.87,1.1,6.58,2.7,0,6.9,0,2.97,-0.013306,-0.0306983,-0.0133061, 0.007953,-0.014784,sell
2020-05-16,1,1,0,0,1,4,0,3,0,3.74,5.41,2.74,0,5.77,2.49,5.02,-0.006879,-0.0072854,-0.0069850,-0.014969,-0.007507,sell
2020-05-17,1,1,0,0,1,2,3,3,2.97,1.48,5.3,2.42,2.74,2.93,0.65,2.8,-0.006322,-0.0243071,-0.0088193,-0.008819, 0.006945,sell
2020-05-18,0,0,0,0,2,2,0,1,0.58,1.8,0,0,2.72,3.32,0,0.83, 0.026530,-0.0000399, 0.0002060, 0.026946,-0.032186,buy
2020-05-19,0,1,0,0,2,2,2,2,2.74,4.9,2.79,1.32,1.24,0.67,2.65,2.89,-0.009278,-0.0095360,-0.0046931, 0.000364,-0.016147,sell
2020-05-20,1,1,0,0,1,4,1,2,2.82,5.4,0,6.68,2.79,3.35,2.67,2.7,-0.006659,-0.0133423,-0.0116307,-0.006659,-0.014946,sell
2020-05-21,1,1,0,0,2,1,1,2,0,6.63,0,3.16,0,0,4.13,1.12,-0.050103,-0.0556174,-0.0362122,-0.012187,-0.041968,sell
2020-05-22,3,0,0,0,1,1,0,3,0.59,5.13,2.42,5.74,2.58,0.56,2.92,3, 0.016146, 0.0057142, 0.0128985, 0.026626, 0.001325,buy
2020-05-23,1,2,1,0,1,1,0,3,2.67,3.35,3.05,4.76,0,4.9,0.93,0, 0.025993, 0.0246832, 0.0155586, 0.022824, 0.023917,buy
2020-05-24,1,1,3,0,0,2,0,2,0,3.52,4.78,2.62,0,5.62,2.65,3.79,-0.041445,-0.0270983,-0.0306628,-0.021442,-0.036572,sell
2020-05-25,1,1,2,0,1,1,1,1,2.95,0.71,2.92,2.95,2.67,3.38,0,2.42, 0.018570, 0.0106628, 0.0335348, 0.033535, 0.031817,buy
2020-05-26,1,2,1,1,2,1,0,0,2.84,2.6,3.9,0.85,2.67,0,2.34,4.41, 0.012241,-0.0002579, 0.0019842, 0.000109, 0.013100,buy
2020-05-27,0,2,1,2,2,1,1,1,1.39,2.92,0.71,3.9,2.95,3.4,2.7,3.77, 0.002907,-0.0024678,-0.0381433,-0.018857,-0.020084,buy
2020-05-28,0,2,3,0,1,1,1,1,2.49,2.47,0.67,2.94,0,3.11,2.32,3.08,-0.014409,-0.0101559,-0.0527470,-0.053343, 0.015584,sell
2020-05-29,1,2,3,0,1,0,1,0,0,0,3.95,8.21,0,3.56,0,2.44,-0.006500,-0.0065005,-0.0070240,-0.010366,-0.000515,sell
2020-05-30,1,4,1,2,1,0,0,2,2.42,2.67,5.39,8.25,2.36,4.42,2.53,0, 0.013146,-0.0026437, 0.0158099, 0.001982, 0.013146,buy
2020-05-31,2,3,1,1,1,0,0,2,0.64,1.99,4.95,5.04,0,3.46,0,2.6, 0.010616, 0.0106159, 0.0146679, 0.003509, 0.010616,buy
2020-06-01,2,2,3,0,0,0,0,2,4.36,0.97,0.96,0.93,2.38,2.79,2.49,0, 0.047369, 0.0368824, 0.0433123, 0.027668, 0.044829,buy
2020-06-02,1,5,1,0,0,0,0,4,6.77,3.57,2.47,3,3.76,0,2.89,2.58,-0.013519,-0.0068247,-0.0111645, 0.027740, 0.041530,sell
2020-06-03,2,2,2,1,0,0,1,2,6.94,3.01,0,0,5.79,3.47,2.3,2.38, 0.005354, 0.0006689,-0.0050415,-0.026545,-0.025739,buy
2020-06-04,1,1,1,0,0,0,3,2,2.82,2.65,2.36,3.23,2.08,2.03,0,2.95, 0.042072, 0.0428795, 0.0481404, 0.047825, 0.048140,buy
2020-06-05,0,1,1,2,0,2,1,2,5.02,0,2.62,4.1,3.2,5.77,2.95,0,-0.003284,-0.0108097,-0.0181703,-0.012051,-0.009248,sell
2020-06-06,0,3,0,1,3,1,1,2,3,2.74,2.82,6.3,0,4.73,0.77,2.89, 0.014305,-0.0008870,-0.0095672,-0.002374,-0.002616,buy
2020-06-07,1,2,1,1,2,0,2,1,3.5,0,0.85,3.39,0,3.78,5.37,1.14,-0.006223,-0.0055212, 0.0020740,-0.006223,-0.006223,sell
2020-06-08,0,3,1,0,2,0,3,1,5.02,2.42,4.39,0.92,2.79,1.33,5.64,0, 0.019762, 0.0113593, 0.0024899, 0.008692, 0.007456,buy
2020-06-09,1,2,1,0,2,2,0,3,4.23,3.58,2.3,2.62,2.79,3.8,3.67,2.74,-0.006313, 0.0038480,-0.0032128, 0.003391, 0.002010,sell
2020-06-10,1,2,0,0,4,0,0,2,3.93,5.03,5.86,0,2.51,2.38,0,2.74, 0.025964, 0.0250879, 0.0233922, 0.024579, 0.029357,buy
2020-06-11,1,1,0,0,3,0,0,3,0.96,2.95,4.24,2.79,0,3,0.55,2.79,-0.033917,-0.0333738,-0.0454768,-0.018202,-0.023218,sell
2020-06-12,0,1,0,0,1,3,1,3,1.5,2.36,4.37,2.67,0,5.47,2.44,0,-0.007410, 0.0136586,-0.0014294,-0.017618, 0.012169,buy
2020-06-13,0,1,1,0,1,2,2,3,3.29,3.56,5.09,2.74,2.56,5.47,0,0,-0.000640, 0.0200754, 0.0378718, 0.021557, 0.021609,buy
2020-06-14,0,1,1,0,2,1,2,1,0,0,3.4,2.12,0,6.41,2.49,2.79, 0.019560, 0.0342678, 0.0336014, 0.027504, 0.003572,buy
2020-06-15,0,0,1,0,4,2,1,1,2.84,2.58,5.56,0,1.85,3.26,2.65,0.61,-0.007017, 0.0330504, 0.0349780, 0.023724,-0.006990,buy
2020-06-16,0,0,1,0,2,3,2,2,0.86,2.42,2.8,2.42,2.77,1.18,2.97,4.15,-0.005380,-0.0053801,-0.0053801,-0.000708,-0.005380,sell
2020-06-17,0,0,1,0,2,4,1,0,2.95,0.99,0.57,0,2.82,3.19,1.92,3.18,-0.007473,-0.0354769,-0.0227481,-0.032853,-0.019586,sell
2020-06-18,2,0,0,0,2,1,2,0,2.65,2.62,2.97,2.47,2.87,0,0,5.77, 0.002998, 0.0094032, 0.0082467,-0.001491, 0.007191,buy
2020-06-19,1,1,1,0,3,0,0,0,0,0,2.92,2.23,0,2.72,2.56,4.84,-0.016965,-0.0220781,-0.0040467,-0.026706,-0.025592,sell
2020-06-20,0,1,2,0,1,1,0,2,2.74,2.84,2.44,4.37,0,2.65,0,1.09,-0.001824,-0.0088698, 0.0079499,-0.002682, 0.000111,sell
2020-06-21,0,0,2,0,2,0,1,1,1.11,0,0,5.59,2.62,2.26,2.51,3,-0.017651,-0.0273344,-0.0124687,-0.026581,-0.026659,sell
2020-06-22,1,0,1,1,0,1,1,0,0,2.51,0.58,2.08,0,2.44,2.38,0.57,-0.032823, 0.0058780,-0.0091700,-0.008702,-0.002470,buy
2020-06-23,1,1,1,2,1,0,1,0,2.56,2.82,2.56,3.2,2.56,0,2.87,0,-0.012108, 0.0061779, 0.0055131, 0.006508, 0.013326,buy
2020-06-24,0,2,1,0,2,1,1,1,2.77,2.81,0,0,3.41,2.4,1.15,2.7,-0.003929,-0.0143731,-0.0362038,-0.024075,-0.035357,sell
2020-06-25,0,0,4,0,1,2,1,1,2.38,2.42,2.87,2.7,3.75,0,0.55,2.6,-0.024892,-0.0068588,-0.0112536,-0.003955,-0.012884,sell
2020-06-26,1,2,0,0,1,0,2,1,0,0,2.84,2.47,5.39,2.62,2.58,2.92,-0.021263,-0.0141837,-0.0141837,-0.011448,-0.016800,sell
2020-06-27,2,1,0,2,1,0,1,0,2.97,2.92,2.44,2.6,2.04,3.04,0,1.1, 0.008800, 0.0167714, 0.0110827, 0.011309, 0.007286,buy
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0.53,3.57,3.65,2.38,5.08, 0.003018, 0.0105981, 0.0105981, 0.025947, 0.000127,buy
2020-06-29,0,1,2,0,0,0,2,2,1.21,2.4,2.89,2.97,0.6,2.78,2.89,2.97,-0.030887,-0.0370651,-0.0143666,-0.036637,-0.030695,sell
2020-06-30,2,1,2,1,0,0,2,1,2.7,2.7,0,1.77,4.96,7.82,2.4,3.61,-0.024539,-0.0249139,-0.0230742,-0.027274,-0.029850,sell
2020-07-01,1,3,0,0,0,0,4,0,2.82,2.95,2.51,0.87,5.41,5.89,0,3.63,-0.009399,-0.0372480,-0.0074711, 0.007647,-0.009209,sell
2020-07-02,1,1,3,1,0,1,3,0,2.44,0,2.6,2.49,3.56,5.95,2.95,4.47,-0.029520,-0.0192156,-0.0238721,-0.002990,-0.023448,sell
2020-07-03,0,1,2,0,2,1,2,1,0,2.87,2.38,2.65,0.62,4.57,0.87,3.39,-0.007368,-0.0024649, 0.0145094,-0.039860, 0.003630,buy
2020-07-04,1,1,1,0,2,0,1,1,2.38,0,0.51,2.38,0,3.11,4.71,2.6,-0.000048,-0.0074329,-0.0003782,-0.013926,-0.008030,sell
2020-07-05,1,2,0,2,1,0,1,0,0,2.62,3.38,0,2.65,1.29,5.62,5.72,-0.025647,-0.0271922,-0.0153655,-0.021103,-0.024664,sell
2020-07-06,1,1,0,0,1,1,1,1,3.38,2.92,3.06,2.47,0,0,3.84,2.14, 0.012119, 0.0245792, 0.0121193,-0.002296, 0.021523,buy
2020-07-07,1,1,2,0,3,2,0,2,3.34,1.91,1.5,0,2.51,3.04,3.63,4.04,-0.033460,-0.0154186,-0.0186690,-0.019796,-0.018669,sell
2020-07-08,0,3,0,0,5,1,0,1,5.79,2.84,4.75,2.6,2.51,0.76,0.55,3.43, 0.021299, 0.0226217, 0.0068120, 0.021582, 0.021433,buy
2020-07-09,1,2,0,0,2,2,1,2,4.89,0,5.51,2.67,1.52,3.89,2.7,1.85,-0.015996,-0.0187313,-0.0132387,-0.014764,-0.019618,sell
2020-07-10,3,1,0,0,1,2,2,1,1.47,3.54,5.38,1.36,2.82,4.12,0,2.84,-0.021830,-0.0177396,-0.0194082,-0.027475,-0.028331,sell
2020-07-11,1,1,0,0,2,0,3,1,3.72,1.47,1.61,2.77,0,3.53,1.11,0,-0.023576,-0.0185128,-0.0153589,-0.021668,-0.035897,sell
2020-07-12,1,1,0,0,3,0,2,2,1.5,5.84,1,0,2.47,5.48,2.58,2.82,-0.029529,-0.0160537,-0.0496284,-0.023033,-0.024052,sell
2020-07-13,1,1,0,1,2,1,1,3,0.55,4.52,4.16,2.89,2.44,2.18,2.89,0, 0.010198, 0.0101979, 0.0170063, 0.010198, 0.006340,buy
2020-07-14,1,0,0,1,3,1,1,0,3.19,3.65,1.44,0,0,4.06,2.72,0, 0.031452, 0.0158067, 0.0328898, 0.016947, 0.013373,buy
2020-07-15,1,1,0,1,1,1,4,0,3.45,2.65,5.94,0.65,2.79,0.84,0,2.74,-0.007606,-0.0016070,-0.0030626, 0.001692,-0.002864,sell
2020-07-16,1,2,0,1,1,3,1,0,1.17,0,5.23,3.74,1.56,1.01,0,2.53,-0.024952,-0.0141406,-0.0297103,-0.031538,-0.056978,sell
2020-07-17,0,3,1,1,2,1,1,1,2.49,2.67,2.9,5.02,2.44,2.53,2.58,2.77, 0.012681, 0.0136068,-0.0134687, 0.008321, 0.005972,buy
2020-07-18,0,1,2,0,1,1,0,1,0,0.81,2.53,5.67,2.72,2.72,0,0, 0.004647, 0.0045333, 0.0107921, 0.008529, 0.012841,buy
2020-07-19,0,1,0,1,1,0,1,1,2.53,0,0,3.24,0,2.47,2.72,0, 0.000041,-0.0053220,-0.0012818,-0.001102,-0.004722,sell
2020-07-20,1,1,0,3,0,2,1,0,0,2.97,2.89,6.85,2.97,0.73,2.77,2.97, 0.023601, 0.0079304, 0.0091102, 0.012055, 0.022017,buy
2020-07-21,1,2,0,1,0,2,2,1,2.47,2.6,0,3.36,0.68,3.95,2.22,0, 0.000108,-0.0040969,-0.0165800, 0.008575, 0.002065,buy
2020-07-22,0,1,3,1,2,1,2,0,2.74,2.97,2.72,3.92,2.11,2.95,2.38,2.67, 0.022057, 0.0218136, 0.0218136, 0.021814, 0.037314,buy
2020-07-23,1,3,2,0,1,2,1,0,2.86,0,2.95,3.35,3.68,5.25,0,2.82, 0.034967, 0.0105017, 0.0288036, 0.030259, 0.033756,buy
2020-07-24,2,2,1,1,0,2,2,1,2.87,2.44,2.84,3.96,3.82,3.54,2.65,2.67,-0.005730,-0.0100377,-0.0096057,-0.010167,-0.030942,sell
2020-07-25,1,0,1,0,0,1,1,2,0.73,0.84,0,1.87,3.84,2.36,0,0, 0.030270, 0.0188364, 0.0210724, 0.025654, 0.018101,buy
2020-07-26,1,1,1,1,0,1,0,5,4.2,5,2.7,0.96,1.7,0,2.62,2.38, 0.011527, 0.0101340, 0.0042188, 0.010865, 0.010865,buy
2020-07-27,0,3,0,1,0,1,0,4,2.97,7.92,0,2.77,4.37,2.87,2.38,0, 0.037289, 0.0256349, 0.0286671, 0.027346, 0.024598,buy
2020-07-28,2,1,3,1,0,1,1,2,5.37,8.02,3.48,0,2.26,1.1,2.51,2.77,-0.003006,-0.0282661,-0.0264894,-0.045338,-0.018553,sell
2020-07-29,3,3,2,0,0,2,1,2,4.19,3.73,4.26,2.95,5.23,0.73,0,2.59, 0.005157, 0.0215985,-0.0063990,-0.024882,-0.007303,buy
2020-07-30,2,3,2,1,2,3,0,2,2.95,6.73,5.42,2.89,4.69,2.67,1.76,3.62, 0.013036, 0.0089792,-0.0051254,-0.005274, 0.009120,buy
2020-07-31,1,2,2,2,4,2,0,1,0,2.18,7.04,2.7,5.95,4.43,3.53,3.7, 0.029545, 0.0264848, 0.0055750, 0.019631, 0.018680,buy
2020-08-01,1,0,2,1,2,2,1,2,2.51,1.17,4.44,0,5.54,6.51,1.52,2.08,-0.001961,-0.0006714,-0.0013368,-0.002811,-0.036704,buy
2020-08-02,0,0,3,3,2,2,1,2,0.87,2.87,4.89,4.22,2.58,5.94,5.51,7.21,-0.011162,-0.0127111,-0.0203384,-0.027186,-0.027958,sell
2020-08-03,0,1,1,2,2,3,0,2,0,2.49,0,4.32,5.35,7.16,5.16,5.9, 0.036398, 0.0295793, 0.0312853, 0.028845, 0.027378,buy
2020-08-04,1,0,2,1,5,2,1,1,2.7,2.47,2.53,8.12,2.22,1.96,3.81,7.02,-0.008617, 0.0330987, 0.0149666, 0.014694, 0.033489,buy
2020-08-05,1,1,2,0,2,5,1,0,2.58,0,2.56,4.48,2.06,3.52,1.14,3.3, 0.029741, 0.0297406, 0.0305176, 0.024000, 0.027993,buy
2020-08-06,0,2,2,0,2,2,2,0,2.49,3.26,2.26,3.63,4.96,1.9,0,4.22, 0.012612, 0.0165401,-0.0311934,-0.003298, 0.001476,buy
2020-08-07,1,2,0,0,1,2,2,1,0,2.87,2.53,2.84,4.72,2.44,2.87,3.35,-0.034924,-0.0272548,-0.0272548,-0.026626,-0.043381,sell
2020-08-08,1,1,0,0,2,1,0,0,0,2.67,0,0,4.56,2.49,0,0.58, 0.023666, 0.0213976, 0.0213976, 0.020355, 0.009384,buy
2020-08-09,1,0,0,0,1,1,0,4,2.51,2.92,2.53,2.79,3.58,1.05,0,1.82,-0.039335, 0.0045679,-0.0273301,-0.043411,-0.028688,sell
2020-08-10,0,0,1,0,0,2,1,2,0,3.27,0,0,1.68,5.86,2.58,2.79, 0.020580, 0.0128077,-0.0026743, 0.022558, 0.009167,buy
2020-08-11,1,0,1,0,1,2,1,2,2.92,4.14,1.87,0,4.34,3.28,2.72,0,-0.012865,-0.0222386,-0.0316869,-0.026037,-0.047124,sell
2020-08-12,2,0,1,0,2,1,1,0,2.01,2.95,2.92,2.87,1.62,0,2.32,2.72, 0.012029, 0.0259035,-0.0030919, 0.011531, 0.012414,buy
2020-08-13,1,2,2,0,2,3,0,0,3.23,2.12,3.41,2.65,1.61,2.7,2.56,2.82,-0.020940,-0.0299048,-0.0248676,-0.020721,-0.023669,sell
2020-08-14,1,0,5,0,1,3,2,1,3.78,5.38,4.39,2.7,4.09,2.38,0,1.42,-0.023005, 0.0202578, 0.0023977, 0.010999,-0.026033,buy
2020-08-15,1,0,3,0,1,3,1,0,2.08,2.95,3.95,0,4.98,2.6,3.58,2.44,-0.017543,-0.0133450,-0.0148749,-0.014875,-0.016003,sell
2020-08-16,3,0,3,2,1,2,1,1,7.37,3.07,7.21,1.82,6.02,0.58,2.89,0, 0.021570, 0.0404852, 0.0247224, 0.022909, 0.010258,buy
2020-08-17,2,1,4,1,1,2,1,1,5.28,2.51,2.13,5.35,4.67,3.17,5.4,2.79,-0.050343,-0.0385342,-0.0511003,-0.049634,-0.048876,sell
2020-08-18,3,0,4,0,1,3,1,1,4.14,2.92,2.53,5.43,3.88,5.92,3.49,0,-0.014298,-0.0146634,-0.0116927,-0.015980,-0.015582,sell
2020-08-19,3,2,4,0,1,2,1,0,4.5,0,2.93,6.6,5.23,3.16,2.49,2.74,-0.020526,-0.0274171,-0.0325462,-0.019833,-0.019833,sell
2020-08-20,2,3,2,1,0,2,2,0,3.61,2.6,3.4,3.92,1.89,3.8,2.87,2.42, 0.009782, 0.0149639, 0.0025321, 0.004063, 0.002124,buy
2020-08-21,2,1,2,0,2,1,1,0,2.79,0,0.89,2.98,4.75,2.6,0,3.7, 0.026784, 0.0091442, 0.0195655, 0.021576, 0.021750,buy
2020-08-22,0,0,2,0,1,2,0,2,0,2.95,2.38,0,4.73,2.4,2.42,3,-0.005585,-0.0068139,-0.0323877,-0.031577,-0.010808,sell
2020-08-23,0,2,0,1,1,1,1,3,2.42,2.49,3.54,2.51,4.58,0,0,4.42,-0.016729,-0.0367304,-0.0423241,-0.014315,-0.001834,sell
2020-08-24,3,3,0,1,0,1,1,0,0.52,2.67,4.19,0.54,2.3,3.97,2.79,0,-0.017605,-0.0364128,-0.0406560,-0.017742,-0.057205,sell
2020-08-25,2,4,1,0,0,2,2,1,4.8,0,3.66,5.33,5.39,2.95,2.38,2.08,-0.030635,-0.0323152,-0.0342075,-0.041140,-0.030442,sell
2020-08-26,3,3,2,0,0,3,0,1,5.9,3.32,2.47,5.37,2.6,4.25,2.82,2.62,-0.014769,-0.0050679,-0.0073018,-0.010217,-0.011463,sell
2020-08-27,2,4,1,0,2,1,0,1,3.88,5.57,2.67,3.2,2.79,2.7,1.12,2.95, 0.005708, 0.0125173, 0.0028264, 0.011527, 0.013733,buy
2020-08-28,3,1,1,1,1,1,0,0,0,2.7,1.3,0,5.79,2.79,0,3.51,-0.004368, 0.0019797, 0.0228076,-0.003955,-0.016898,buy
2020-08-29,1,2,0,3,1,1,1,1,2.38,4.72,5.96,2.6,5.72,0,2.82,1.25, 0.025190, 0.0261306, 0.0261306, 0.022477, 0.023906,buy
2020-08-30,0,1,1,3,1,2,0,1,0,5.65,5.95,0,5.74,2.4,0,4.68,-0.022696,-0.0299880,-0.0242502,-0.007599,-0.038318,sell
2020-08-31,2,2,1,3,4,2,0,1,0,4.99,8.24,1.97,2.56,1.3,2.47,3.51, 0.026830, 0.0199701,-0.0203005, 0.003243,-0.003736,buy
2020-09-01,2,3,1,2,2,3,2,0,2.92,0,6.15,5.73,2.36,2.25,2.2,4.31, 0.017204, 0.0146050, 0.0330220, 0.035072, 0.010756,buy
2020-09-02,3,4,1,2,1,5,2,1,4.05,1.77,3.73,10.38,4.74,8.27,3.87,7.4,-0.010559,-0.0091252,-0.0071804,-0.010205,-0.007145,sell
2020-09-03,3,4,1,1,2,3,3,1,7.44,2.79,2.89,10.38,1.97,7.45,4.41,5.41, 0.022559, 0.0117705, 0.0103579, 0.022168, 0.025828,buy
2020-09-04,3,3,2,1,2,2,1,1,8.64,0,0,2.9,4.76,4.19,2.97,3.82, 0.016129, 0.0027112, 0.0145026, 0.016122, 0.025684,buy
2020-09-05,0,1,2,0,1,1,1,3,6.34,2.89,2.87,1.8,2.94,0,2.79,0,-0.017179,-0.0194221,-0.0206195,-0.018235,-0.018235,sell
2020-09-06,0,2,0,0,0,2,1,3,4.83,2.7,0,2.82,4.46,0,4.56,0, 0.029781, 0.0380828,-0.0031166, 0.026783, 0.039982,buy
2020-09-07,1,1,0,0,0,1,2,1,0.63,1.5,0,0,4.14,3,1.1,2.62, 0.017351, 0.0173506, 0.0087968, 0.020037, 0.004304,buy
2020-09-08,2,1,0,0,1,1,2,0,2.62,3.15,2.58,2.7,1.18,0,0.71,0, 0.001456, 0.0122115,-0.0021749, 0.001456, 0.018653,buy
2020-09-09,0,3,0,1,1,2,2,0,2.26,2.3,2.62,2.6,1.06,2.62,2.65,2.79, 0.012206, 0.0122673, 0.0292278, 0.012206,-0.023440,buy
2020-09-10,0,1,2,1,0,4,1,2,2.53,6.98,2.77,1.92,3.46,2.3,2.62,1.8, 0.012583,-0.0217488,-0.0330983,-0.028645,-0.031088,sell
2020-09-11,0,1,2,1,1,3,1,0,2.74,4.75,0,2.95,0.85,3.88,2.82,2.89, 0.014072,-0.0462116, 0.0140716,-0.007979,-0.009941,buy
2020-09-12,2,1,1,2,1,1,2,0,0,5.94,1.09,0,3.4,5.9,0,2.67,-0.045990,-0.0295942,-0.0339432,-0.043319,-0.033107,sell
2020-09-13,2,1,1,3,0,1,2,2,2.87,4.1,3.8,2.47,2.34,2.13,0,0.53,-0.052718,-0.0188237,-0.0494927,-0.047027,-0.045108,sell
2020-09-14,1,1,1,0,0,2,1,2,0,3.23,2.97,0,3.06,3.9,2.84,4.13,-0.015676, 0.0017861,-0.0215451, 0.012501, 0.006180,buy
2020-09-15,3,1,3,0,1,1,1,1,2.74,2.87,5.45,3.28,3.29,3.58,0,2.97,-0.020648,-0.0386565,-0.0298762,-0.037257,-0.031957,sell
2020-09-16,3,4,0,1,2,0,1,1,2.32,0.54,4.21,3.83,0,6.04,2.92,5.62, 0.040646, 0.0409805, 0.0376164, 0.044440, 0.051273,buy
2020-09-17,4,2,2,1,0,2,1,1,2.56,3.92,3.34,5.48,3,6.15,2.97,3.6,-0.044493,-0.0316246,-0.0139292,-0.039538,-0.017819,sell
2020-09-18,1,1,4,0,0,0,2,0,1.17,3.7,0,2.74,0,5.06,2.56,2.87, 0.002183,-0.0195590,-0.0233744,-0.013177, 0.002035,sell
2020-09-19,1,2,3,1,1,0,1,3,5.28,5.61,3.14,3.75,2.84,0.94,0,1.21, 0.009649, 0.0071391, 0.0423273, 0.007965, 0.006388,buy
2020-09-20,1,1,2,1,0,1,0,3,2.77,3.68,2.2,0,2.6,2.87,2.58,3.62,-0.006655,-0.0089958,-0.0133804,-0.005424,-0.010866,sell
2020-09-21,1,0,3,0,0,0,3,4,3.62,3.23,5.77,3.32,2.72,0,0.57,3.62, 0.046226, 0.0439438, 0.0441792, 0.000694, 0.045938,buy
2020-09-22,0,1,2,0,0,2,0,2,2.67,1.65,3.91,4.66,0,2.47,0,2.97, 0.041128,-0.0223799,-0.0239369,-0.038285,-0.028114,sell
2020-09-23,3,1,1,1,2,0,0,3,3.93,5.48,2.89,5.87,0.77,2.42,2.44,4.7, 0.031214, 0.0231160, 0.0026444,-0.005929, 0.001744,buy
2020-09-24,1,2,2,1,0,1,0,2,2.97,1.84,0.69,1.61,2.89,2.56,2.4,4.73,-0.020739,-0.0123485,-0.0133641,-0.011826,-0.011826,sell
2020-09-25,0,0,4,1,0,1,1,2,4.24,3.65,4.71,2.96,0,0,2.42,4.52, 0.010835,-0.0100643, 0.0008459,-0.002500, 0.007950,sell
2020-09-26,1,0,1,0,0,2,0,2,2.03,2.92,2.97,0.88,2.42,1.17,0,1.8,-0.009959, 0.0220058,-0.0015556, 0.023738, 0.023738,buy
2020-09-27,1,1,2,1,2,1,0,1,0.77,2.42,2.8,1.2,2.49,2.97,0,5.58,-0.017771, 0.0191093,-0.0175785,-0.017771,-0.029910,sell
2020-09-28,1,1,2,2,2,1,1,0,5.3,0,3.54,5.35,0.69,0,2.89,3.63, 0.007112, 0.0073931,-0.0038198, 0.004642, 0.020147,buy
2020-09-29,1,1,2,0,0,4,1,0,6,1.05,2.72,5.32,2.72,2.95,0,1.77, 0.023461, 0.0263584, 0.0235172, 0.024737, 0.032779,buy
2020-09-30,1,1,4,0,1,2,2,0,3.78,5.7,2.77,3.32,0,3.17,2.67,3.56,-0.050430,-0.0410240,-0.0608687,-0.046349, 0.015643,sell
2020-10-01,0,2,2,1,1,1,0,0,0,3,0,0,2.89,4.16,1.51,3.13, 0.005930,-0.0113232,-0.0118292,-0.005344,-0.005657,sell
2020-10-02,1,2,1,1,2,0,0,1,0,4.23,1.92,0,0.92,4.47,2.56,2.2,-0.022050,-0.0172483,-0.0181495, 0.004199,-0.018302,sell
2020-10-03,2,1,1,0,0,1,0,2,2.92,3.26,3,2.72,0,2.03,2.74,2.65, 0.019177, 0.0262185, 0.0221511, 0.016849, 0.026293,buy
2020-10-04,0,0,2,0,0,1,0,0,0,2.12,0,0,2.7,3.82,0,0, 0.016268, 0.0041795, 0.0070078, 0.017422,-0.000992,buy
2020-10-05,2,1,0,1,1,0,1,1,2.6,2.53,2.79,2.6,1.68,0.88,0,2.67,-0.027746, 0.0101841,-0.0222736,-0.009853,-0.029476,sell
2020-10-06,0,3,0,1,1,1,0,1,2.77,0,2.82,1.26,2.53,4.13,2.65,0,-0.005185, 0.0075826,-0.0041270, 0.018161,-0.000845,sell
2020-10-07,1,2,1,1,1,1,1,1,1.48,2.79,1.97,2.95,2.67,5.37,0,0, 0.013781,-0.0013243, 0.0121083,-0.008525, 0.026218,buy
2020-10-08,0,2,2,1,0,1,2,0,4.8,0,5.17,2.72,0,5.53,0,2.87, 0.017254, 0.0350556, 0.0379770, 0.013668, 0.029888,buy
2020-10-09,1,2,1,1,0,1,2,1,2.95,0.65,3,0,1.46,5.31,2.67,2.97, 0.007114, 0.0169899, 0.0080762, 0.008550, 0.006719,buy
2020-10-10,2,3,1,3,1,1,1,2,4.08,4.26,3.86,4.18,2.58,4.01,3.18,2.89,-0.028766,-0.0283946,-0.0287111,-0.035543,-0.016736,sell
2020-10-11,1,2,1,1,1,0,1,1,0,5.6,0,2.95,0,5.98,4.23,0,-0.009416,-0.0191191,-0.0108339, 0.000877,-0.007370,sell
2020-10-12,2,1,4,2,0,0,2,0,3.24,4.78,2.72,4.94,2.79,1.5,2.95,2.67, 0.013193,-0.0044876,-0.0006242,-0.003793,-0.009341,buy
2020-10-13,1,4,2,1,0,1,1,1,5.53,0.88,3.16,3.95,2.36,2.4,2.26,1.59, 0.008952, 0.0425514, 0.0024580, 0.012432, 0.020917,buy
2020-10-14,2,2,1,2,2,0,1,1,5.5,2.67,4.86,3.94,2.65,2.82,3.7,0.81, 0.011138, 0.0115094,-0.0024731, 0.010733, 0.028394,buy
2020-10-15,1,1,1,1,1,1,0,1,0.91,0,2.97,1.52,0,3,0,3.04, 0.010646, 0.0028169, 0.0082768, 0.028731, 0.019636,buy
