Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,0,1,5,2,2,0,2,0,2,3,3,2,3,4,-0.001736,-0.00674011,-0.001852,-0.0039468,-0.0120191,sell
2018-07-25,1,1,1,3,2,2,1,1,1,1,3,3,3,2,3,-0.001259,-0.00170438,-0.000727, 0.0011790,-0.0059440,sell
2018-07-26,0,2,0,3,1,2,0,1,1,1,2,3,2,1,3,-0.001736,-0.00865796,-0.001681,-0.0154056,-0.0128299,sell
2018-07-27,1,1,0,3,1,3,1,2,0,2,3,3,3,2,3,-0.001259,-0.00626899,-0.000898,-0.0064667,-0.0109744,sell
2018-07-28,1,1,0,3,1,3,2,2,0,1,3,3,4,2,2,-0.000783,-0.00220319, 0.000056,-0.0023642,-0.0079722,sell
2018-07-29,0,1,0,2,1,1,2,2,2,1,3,1,4,1,3, 0.002823, 0.01014949, 0.003456, 0.0052882, 0.0056872,sell
2018-07-30,0,1,0,2,2,1,1,1,2,0,3,0,4,2,1, 0.004625, 0.01323179, 0.004985, 0.0121214, 0.0076850,buy
2018-07-31,1,1,0,2,0,0,0,3,0,0,1,1,2,2,1, 0.001869,-0.00048860, 0.001206,-0.0065312,-0.0006450,buy
2018-08-01,0,1,1,2,0,0,1,1,1,1,1,0,3,3,1, 0.004149, 0.00753994, 0.003860, 0.0044171, 0.0058987,buy
2018-08-02,0,1,1,1,0,0,1,1,0,1,0,1,3,2,0, 0.002346, 0.00257272, 0.002160,-0.0005253, 0.0027113,buy
2018-08-03,1,2,1,1,0,0,1,2,0,1,1,2,3,2,1, 0.000543,-0.00042008, 0.000631,-0.0037564, 0.0007670,buy
2018-08-04,1,3,2,2,2,0,0,2,1,2,3,4,3,3,2,-0.003062,-0.00367808,-0.002256,-0.0013728,-0.0041764,buy
2018-08-05,0,3,2,2,3,0,0,1,1,1,3,3,2,2,3,-0.001736,-0.00566605,-0.001681,-0.0043754,-0.0062960,sell
2018-08-06,1,2,2,3,4,0,1,1,1,2,3,3,4,3,4,-0.000783, 0.00535333, 0.000227, 0.0120175, 0.0021228,buy
2018-08-07,1,3,1,3,3,0,0,3,1,2,2,4,3,4,4,-0.003062,-0.00319391,-0.002256,-0.0010689,-0.0056321,buy
2018-08-08,1,3,1,2,4,1,0,2,1,1,2,3,4,3,4,-0.000783, 0.00224282, 0.000227, 0.0082068,-0.0011434,sell
2018-08-09,1,2,2,2,3,1,1,1,0,1,2,3,3,3,3,-0.001259,-0.00327708,-0.000898, 0.0044665,-0.0044405,sell
2018-08-10,1,3,1,3,4,1,0,1,0,2,2,3,4,2,5,-0.000783,-0.00012626, 0.000056, 0.0021437,-0.0039693,sell
2018-08-11,2,3,1,3,5,0,0,1,0,1,2,3,4,3,4,-0.000783, 0.00307374, 0.000056, 0.0088718, 0.0000147,sell
2018-08-12,0,2,2,3,4,1,0,1,0,1,2,3,4,1,4,-0.000783, 0.00026842, 0.000056, 0.0037826,-0.0038621,sell
2018-08-13,0,2,1,3,2,1,1,1,0,1,2,2,3,2,3, 0.000543,-0.00216758, 0.000631,-0.0041569,-0.0055652,buy
2018-08-14,0,1,1,1,2,0,0,2,0,1,1,1,2,2,2, 0.001869,-0.00052474, 0.001206, 0.0009651,-0.0000082,buy
2018-08-15,0,2,0,0,2,0,0,1,1,0,1,2,0,2,1,-0.000886,-0.01028453,-0.002060,-0.0113816,-0.0081812,sell
2018-08-16,0,1,0,1,1,1,0,1,2,1,1,2,1,2,2,-0.000410,-0.00464603,-0.000935,-0.0061707,-0.0055138,sell
2018-08-17,0,1,1,0,1,0,0,2,0,0,0,2,1,1,1,-0.000410,-0.00767283,-0.001277,-0.0084011,-0.0047077,sell
2018-08-18,0,2,0,0,3,0,1,2,1,1,2,2,2,2,2, 0.000067,-0.00166877,-0.000152,-0.0002566,-0.0013970,sell
2018-08-19,0,4,0,1,3,0,1,2,0,1,3,3,1,2,3,-0.002212,-0.01350007,-0.002805,-0.0173282,-0.0126370,sell
2018-08-20,0,2,1,1,3,0,1,2,0,1,4,3,0,2,2,-0.002689,-0.01476758,-0.003759,-0.0126707,-0.0128307,sell
2018-08-21,1,2,4,0,3,0,1,1,0,0,3,2,2,2,3, 0.000067,-0.00303338,-0.000323, 0.0097630, 0.0013569,sell
2018-08-22,0,3,2,1,3,0,0,1,1,0,2,3,1,2,3,-0.002212,-0.00973184,-0.002635,-0.0067216,-0.0082314,buy
2018-08-23,1,3,2,0,4,0,1,2,0,1,3,3,2,2,4,-0.001736,-0.00654649,-0.001852, 0.0018723,-0.0035156,buy
2018-08-24,0,2,2,0,4,0,2,3,0,1,2,4,3,2,3,-0.003062,-0.00468415,-0.002427, 0.0044520,-0.0033038,buy
2018-08-25,0,2,2,1,3,0,2,2,0,0,3,3,3,1,2,-0.001259,-0.00257018,-0.000898, 0.0005266,-0.0024000,sell
2018-08-26,0,2,2,1,2,1,1,1,2,0,2,2,3,2,3, 0.000543, 0.00257058, 0.000973, 0.0068670, 0.0012554,buy
2018-08-27,1,2,2,1,2,0,0,3,0,0,2,3,2,1,3,-0.001736,-0.00611568,-0.001852,-0.0039552,-0.0037897,buy
2018-08-28,0,1,2,1,2,0,1,1,1,1,1,1,3,2,3, 0.002346, 0.00591014, 0.002331, 0.0100402, 0.0059218,buy
2018-08-29,0,2,2,1,2,0,2,1,0,1,0,2,4,2,3, 0.001020, 0.00360958, 0.001585, 0.0061161, 0.0035945,sell
2018-08-30,1,2,1,2,1,0,1,2,0,1,1,3,3,2,2,-0.001259,-0.00253405,-0.000898,-0.0052686,-0.0027813,sell
2018-08-31,1,1,2,1,0,0,0,2,1,1,2,2,2,2,1, 0.000067,-0.00071765,-0.000152, 0.0002467, 0.0012571,sell
2018-09-01,0,2,2,2,0,0,0,1,1,0,2,1,2,3,0, 0.001869,-0.00052314, 0.001377,-0.0027925,-0.0007823,buy
2018-09-02,0,1,1,1,1,0,1,1,0,2,3,0,1,3,1, 0.003195,-0.00247657, 0.001781,-0.0017704,-0.0010398,buy
2018-09-03,0,0,0,2,1,1,0,2,0,3,4,2,0,2,1,-0.000886,-0.01205085,-0.002230,-0.0137799,-0.0125366,sell
2018-09-04,0,1,0,2,2,2,0,1,1,1,4,3,1,1,1,-0.002212,-0.01084044,-0.002635,-0.0119526,-0.0139318,sell
2018-09-05,0,0,3,3,1,1,0,1,1,1,3,3,1,2,2,-0.002212,-0.00821410,-0.002635,-0.0038442,-0.0091081,buy
2018-09-06,0,0,2,4,2,3,0,2,0,2,4,3,2,2,4,-0.001736,-0.00945594,-0.001852,-0.0036177,-0.0142647,sell
2018-09-07,0,1,2,4,3,2,1,1,1,2,3,3,4,2,5,-0.000783, 0.00184112, 0.000227, 0.0066291,-0.0044524,sell
2018-09-08,0,1,4,4,2,2,0,1,1,1,4,2,5,1,4, 0.001497, 0.00802088, 0.002710, 0.0138551, 0.0023470,sell
2018-09-09,1,2,4,5,0,3,0,1,1,1,3,3,5,2,5,-0.000306, 0.00234837, 0.001181, 0.0050428,-0.0035465,sell
2018-09-10,1,2,1,4,1,2,0,1,1,2,3,2,4,2,4, 0.001020, 0.00307624, 0.001756, 0.0001849,-0.0026026,sell
2018-09-11,0,2,0,3,2,2,1,1,1,2,3,3,3,2,3,-0.001259,-0.00410799,-0.000727,-0.0067719,-0.0095587,sell
2018-09-12,0,2,0,5,0,3,1,2,2,2,5,3,3,3,3,-0.001259,-0.00441861,-0.000556,-0.0115037,-0.0130710,sell
2018-09-13,0,1,1,5,0,3,0,3,2,2,3,4,4,2,4,-0.002585,-0.00155179,-0.001131,-0.0058074,-0.0100644,sell
2018-09-14,0,3,1,3,1,2,1,2,3,1,3,4,5,2,3,-0.002109, 0.00428032,-0.000006, 0.0006934,-0.0027068,sell
2018-09-15,0,3,0,3,1,2,1,1,2,2,3,4,4,1,3,-0.002585,-0.00215456,-0.001131,-0.0103137,-0.0083814,sell
2018-09-16,1,2,0,3,0,2,0,2,1,3,3,2,3,3,3, 0.000543,-0.00147373, 0.000802,-0.0056271,-0.0054649,buy
2018-09-17,2,2,1,1,0,1,1,0,1,2,2,0,3,3,3, 0.004149, 0.00643837, 0.003860, 0.0075542, 0.0070534,buy
2018-09-18,2,3,0,0,0,1,0,0,2,1,1,1,3,2,2, 0.002346, 0.00481017, 0.002502, 0.0018013, 0.0053956,buy
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,2,2,2,2, 0.000067, 0.00265590, 0.000019, 0.0040968, 0.0055621,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,1,2,2,3,3, 0.000067, 0.00265430,-0.000152, 0.0102590, 0.0040941,buy
2018-09-21,1,0,2,1,2,0,1,1,0,2,2,1,3,2,2, 0.002346, 0.00594468, 0.002160, 0.0129515, 0.0068640,buy
2018-09-22,1,0,2,0,3,0,1,0,2,2,3,0,3,2,3, 0.004149, 0.01376514, 0.004031, 0.0247762, 0.0144686,buy
2018-09-23,2,0,2,0,2,0,1,2,1,2,4,1,3,1,3, 0.002346, 0.00931823, 0.002331, 0.0177952, 0.0118269,sell
2018-09-24,2,0,2,0,2,1,1,2,1,3,4,1,3,2,4, 0.002346, 0.00760687, 0.002331, 0.0195933, 0.0094826,buy
2018-09-25,1,1,2,0,2,1,2,0,1,3,3,1,4,2,3, 0.002823, 0.00926905, 0.003285, 0.0181190, 0.0095280,sell
2018-09-26,1,1,2,0,1,0,1,0,0,1,2,1,2,1,1, 0.001869,-0.00000443, 0.001206, 0.0028512, 0.0033289,buy
2018-09-27,1,0,2,0,2,0,0,1,0,2,2,1,2,1,2, 0.001869, 0.00187888, 0.001206, 0.0088372, 0.0049287,buy
2018-09-28,0,1,1,2,2,0,0,0,1,1,2,2,2,1,1, 0.000067,-0.00075379,-0.000152,-0.0028603,-0.0023218,buy
2018-09-29,0,0,3,1,2,0,2,0,0,1,2,1,2,3,1, 0.001869, 0.00087441, 0.001206, 0.0107712, 0.0023829,buy
2018-09-30,0,0,3,1,2,0,1,1,0,2,3,2,2,2,1, 0.000067,-0.00172372,-0.000323, 0.0066111,-0.0001122,buy
2018-10-01,0,2,2,1,2,1,1,1,1,0,3,3,1,2,2,-0.002212,-0.01052823,-0.002635,-0.0063586,-0.0097694,buy
2018-10-02,0,0,3,0,2,1,1,0,1,2,3,3,1,2,1,-0.002212,-0.00772993,-0.002635, 0.0041208,-0.0053832,buy
2018-10-03,0,1,3,1,2,0,1,0,0,2,3,4,1,1,1,-0.004015,-0.01238493,-0.004334,-0.0074903,-0.0096906,buy
2018-10-04,0,2,2,2,3,1,1,0,1,2,4,4,2,2,2,-0.003538,-0.00857639,-0.003209,-0.0038651,-0.0103155,buy
2018-10-05,0,2,3,1,2,0,1,1,0,1,2,3,2,2,2,-0.001736,-0.00712015,-0.001852,-0.0020999,-0.0050133,buy
2018-10-06,0,1,3,1,2,1,2,1,0,1,3,3,1,3,2,-0.002212,-0.01149816,-0.002805,-0.0013383,-0.0095399,sell
2018-10-07,0,2,1,3,2,1,2,0,0,1,3,4,1,2,2,-0.004015,-0.01549544,-0.004334,-0.0175265,-0.0173259,sell
2018-10-08,1,1,2,1,3,1,1,0,0,2,3,4,1,2,2,-0.004015,-0.01260765,-0.004334,-0.0032701,-0.0110531,buy
2018-10-09,1,2,1,2,2,1,0,0,1,1,3,5,1,1,1,-0.005818,-0.01472002,-0.005692,-0.0153285,-0.0153690,sell
2018-10-10,0,2,2,2,1,2,0,0,2,2,4,5,2,0,2,-0.005341,-0.01148514,-0.004567,-0.0129146,-0.0136783,sell
2018-10-11,0,0,2,1,1,1,1,1,1,2,2,4,2,1,1,-0.003538,-0.00674643,-0.003209,-0.0029940,-0.0066143,buy
2018-10-12,0,1,0,1,1,1,1,1,1,1,1,2,2,1,2, 0.000067,-0.00294932,-0.000152,-0.0062480,-0.0040154,buy
2018-10-13,0,0,0,1,0,1,1,1,3,2,2,1,2,2,2, 0.001869, 0.00530196, 0.001719, 0.0032855, 0.0033151,buy
2018-10-14,1,0,1,0,0,0,0,1,2,1,2,0,2,1,1, 0.003672, 0.00824684, 0.003077, 0.0081456, 0.0100015,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,0,2, 0.001869, 0.00424956, 0.001548, 0.0006956, 0.0064311,buy
2018-10-16,0,1,1,0,0,0,1,1,1,3,3,3,0,1,1,-0.002689,-0.01245185,-0.003588,-0.0154108,-0.0087148,sell
2018-10-17,0,1,1,0,0,0,1,1,0,3,1,2,1,2,1,-0.000410,-0.00815700,-0.001277,-0.0094630,-0.0047213,sell
2018-10-18,1,1,1,1,0,0,1,1,1,1,2,3,2,1,0,-0.001736,-0.00331578,-0.001681,-0.0067051,-0.0021512,sell
2018-10-19,0,0,2,1,0,0,0,1,3,1,1,2,3,1,1, 0.000543, 0.00848099, 0.001144, 0.0082667, 0.0077377,sell
2018-10-20,1,0,1,2,0,1,1,2,3,1,2,3,3,1,3,-0.001259, 0.00517597,-0.000385, 0.0038375, 0.0027997,sell
2018-10-21,1,1,1,2,1,1,1,2,1,1,3,3,2,2,2,-0.001736,-0.00454298,-0.001681,-0.0038333,-0.0055487,sell
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,1,2, 0.000543,-0.00028267, 0.000802,-0.0025768,-0.0014306,buy
2018-10-23,0,3,0,1,0,1,1,1,3,1,4,2,4,0,1, 0.001020, 0.00663798, 0.002098,-0.0038827, 0.0030875,buy
2018-10-24,2,2,1,1,0,3,0,2,2,1,3,2,4,2,3, 0.001020, 0.00425426, 0.001927, 0.0075764, 0.0018806,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,3,2,5,2,2, 0.001497, 0.00968467, 0.003052, 0.0099805, 0.0036936,sell
2018-10-26,1,3,0,3,2,2,1,1,2,1,4,2,5,2,3, 0.001497, 0.00859614, 0.002881, 0.0055547, 0.0015059,sell
2018-10-27,1,3,1,2,2,2,1,1,2,1,4,2,3,3,4, 0.000543, 0.00046454, 0.000973, 0.0034418,-0.0027737,sell
2018-10-28,1,4,1,2,1,1,0,1,3,1,3,4,2,2,4,-0.003538,-0.00660038,-0.002868,-0.0108539,-0.0080069,buy
2018-10-29,1,3,2,2,1,2,0,0,3,0,2,4,3,2,3,-0.003062,-0.00284680,-0.001914,-0.0011544,-0.0056158,buy
2018-10-30,0,3,1,2,2,1,0,0,2,1,2,4,2,1,3,-0.003538,-0.00809062,-0.003039,-0.0115885,-0.0103031,sell
2018-10-31,0,4,0,2,3,1,1,0,1,2,1,4,3,2,4,-0.003062,-0.00730889,-0.002256,-0.0110605,-0.0105243,sell
2018-11-01,0,3,0,2,2,2,1,0,1,1,2,3,3,1,3,-0.001259,-0.00550714,-0.000727,-0.0099767,-0.0095672,sell
2018-11-02,0,2,3,1,1,2,1,0,1,0,1,4,2,1,3,-0.003538,-0.01125609,-0.003209,-0.0067152,-0.0107068,buy
2018-11-03,0,3,1,2,2,2,1,1,1,0,2,4,2,2,3,-0.003538,-0.01217107,-0.003209,-0.0121652,-0.0146620,sell
2018-11-04,0,3,1,2,2,1,1,1,0,1,3,3,3,1,2,-0.001259,-0.00616486,-0.000898,-0.0097836,-0.0083242,sell
2018-11-05,0,1,3,2,1,1,2,0,0,1,4,3,2,1,1,-0.001736,-0.00791653,-0.001852,-0.0053882,-0.0078735,buy
2018-11-06,0,1,3,2,0,2,1,0,1,0,3,3,2,0,2,-0.001736,-0.00774298,-0.001681,-0.0074177,-0.0084723,sell
2018-11-07,1,2,3,1,0,1,1,1,1,0,3,3,3,1,1,-0.001259,-0.00236049,-0.000727,-0.0005329,-0.0012529,sell
2018-11-08,0,2,2,1,1,1,2,1,0,1,3,3,3,0,2,-0.001259,-0.00524988,-0.000898,-0.0068046,-0.0050269,sell
2018-11-09,0,2,2,2,1,1,3,1,0,2,2,5,3,1,3,-0.004864,-0.01044614,-0.003955,-0.0117705,-0.0110838,sell
2018-11-10,0,0,3,3,0,1,1,1,1,2,2,4,1,1,4,-0.004015,-0.01129640,-0.004163,-0.0107744,-0.0111059,sell
2018-11-11,1,0,2,2,0,1,0,3,1,1,3,2,2,1,3, 0.000067,-0.00102987,-0.000152,-0.0000248,-0.0008232,sell
2018-11-12,0,1,1,2,0,0,0,2,2,1,2,3,1,1,2,-0.002212,-0.00601697,-0.002464,-0.0122822,-0.0060871,buy
2018-11-13,0,0,1,2,0,0,3,2,1,2,2,3,2,2,2,-0.001736,-0.00292110,-0.001681,-0.0056973,-0.0032579,sell
2018-11-14,0,0,1,2,0,0,3,1,0,1,1,3,2,1,1,-0.001736,-0.00529019,-0.001852,-0.0100340,-0.0052724,sell
2018-11-15,1,0,0,2,0,0,2,2,1,2,1,3,2,2,2,-0.001736,-0.00191663,-0.001681,-0.0060082,-0.0022897,sell
2018-11-16,1,1,0,2,0,0,1,1,2,1,1,2,2,2,2, 0.000067, 0.00165143, 0.000019,-0.0043006, 0.0006337,buy
2018-11-17,1,1,0,2,0,0,1,2,1,1,0,3,2,2,2,-0.001736,-0.00331578,-0.001681,-0.0091342,-0.0036205,sell
2018-11-18,0,0,1,2,1,0,3,0,0,2,1,2,1,2,3,-0.000410,-0.00627369,-0.001277,-0.0072135,-0.0055105,sell
2018-11-19,0,2,0,3,1,0,3,1,0,2,2,4,2,2,2,-0.003538,-0.01020245,-0.003380,-0.0185980,-0.0121401,sell
2018-11-20,1,2,0,2,2,1,2,2,1,1,2,5,1,2,4,-0.005818,-0.01472002,-0.005692,-0.0158446,-0.0152606,sell
2018-11-21,1,1,1,2,2,1,1,1,2,1,1,5,1,2,4,-0.005818,-0.01095179,-0.005521,-0.0078059,-0.0115128,sell
2018-11-22,0,1,0,3,1,2,3,0,1,2,1,4,2,2,4,-0.003538,-0.00985694,-0.003209,-0.0130672,-0.0137388,sell
2018-11-23,0,1,0,2,2,2,2,1,0,4,2,4,2,1,5,-0.003538,-0.01174186,-0.003380,-0.0126309,-0.0139066,sell
2018-11-24,0,3,0,1,1,1,1,1,1,3,3,4,1,0,4,-0.004015,-0.01500967,-0.004163,-0.0233186,-0.0144137,sell
2018-11-25,1,2,2,1,2,2,2,0,1,2,3,4,3,2,3,-0.003062,-0.00570165,-0.002256, 0.0016076,-0.0064675,buy
2018-11-26,1,1,1,3,0,2,2,0,0,2,3,3,3,2,1,-0.001259,-0.00504179,-0.000898,-0.0068857,-0.0082412,sell
2018-11-27,1,3,1,3,2,1,2,0,0,3,4,4,3,2,3,-0.003062,-0.00775852,-0.002427,-0.0101007,-0.0102600,sell
2018-11-28,1,3,1,2,4,1,2,0,0,2,3,3,4,3,3,-0.000783,-0.00012626, 0.000056, 0.0055412,-0.0031579,sell
2018-11-29,1,2,2,2,1,2,1,0,0,2,2,2,3,3,3, 0.000543,-0.00335864, 0.000631, 0.0013924,-0.0045724,sell
2018-11-30,0,2,1,2,1,3,1,0,0,2,2,3,3,1,3,-0.001259,-0.00867261,-0.000898,-0.0094575,-0.0119511,sell
2018-12-01,0,3,0,1,2,1,1,0,0,2,2,2,3,0,3, 0.000543,-0.00356673, 0.000631,-0.0099114,-0.0049094,sell
2018-12-02,0,2,0,2,3,1,1,0,1,3,3,4,2,1,3,-0.003538,-0.00857639,-0.003209,-0.0107390,-0.0113758,sell
2018-12-03,0,2,0,4,1,2,1,2,0,2,3,4,1,2,4,-0.004015,-0.01769097,-0.004334,-0.0243600,-0.0214085,sell
2018-12-04,0,2,2,3,1,2,2,1,1,2,3,5,2,2,4,-0.005341,-0.01385422,-0.004738,-0.0134495,-0.0162488,sell
2018-12-05,0,4,2,2,2,1,1,3,0,2,4,5,2,2,4,-0.005341,-0.01682607,-0.004909,-0.0174302,-0.0167339,sell
2018-12-06,0,4,0,3,2,1,1,2,0,4,4,5,2,1,5,-0.005341,-0.01682607,-0.004909,-0.0261873,-0.0191165,sell
2018-12-07,1,2,0,3,1,1,1,2,0,4,3,4,2,2,4,-0.003538,-0.01090934,-0.003380,-0.0161842,-0.0126029,sell
2018-12-08,1,2,1,1,1,0,0,2,0,2,2,2,2,1,3, 0.000067,-0.00400171,-0.000323,-0.0068641,-0.0019662,sell
2018-12-09,1,2,0,1,1,0,1,2,2,2,2,3,2,2,3,-0.001736,-0.00186168,-0.001510,-0.0052693,-0.0016008,sell
2018-12-10,0,2,0,1,1,0,1,3,2,2,3,2,1,2,4,-0.000410,-0.00433382,-0.000935,-0.0090430,-0.0037340,sell
2018-12-11,0,1,0,0,1,0,2,4,1,2,2,3,2,2,2,-0.001736,-0.00383608,-0.001681,-0.0048917,-0.0025885,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,2,2,3,2,1, 0.000543, 0.00519693, 0.000973, 0.0039476, 0.0046679,buy
2018-12-13,0,1,0,0,1,0,0,2,3,1,1,1,2,2,2, 0.001869, 0.00609834, 0.001719, 0.0047757, 0.0059199,buy
2018-12-14,2,2,0,0,1,0,0,2,2,1,3,2,2,1,2, 0.000067, 0.00174092, 0.000019,-0.0005353, 0.0035871,buy
2018-12-15,2,2,0,0,1,0,1,2,1,1,2,2,1,2,3,-0.000410,-0.00469396,-0.001106,-0.0053114,-0.0011742,buy
2018-12-16,0,3,2,0,0,0,2,1,1,1,1,3,2,2,2,-0.001736,-0.00711855,-0.001681,-0.0090319,-0.0039478,sell
2018-12-17,0,3,3,0,0,0,2,1,1,1,2,3,3,2,1,-0.001259,-0.00305275,-0.000727,-0.0023615,-0.0002877,sell
2018-12-18,1,2,4,0,0,0,1,3,1,0,2,2,4,2,2, 0.001020, 0.00601480, 0.001756, 0.0124346, 0.0093350,buy
2018-12-19,0,1,3,2,0,0,1,2,3,0,3,2,4,2,1, 0.001020, 0.01114764, 0.002098, 0.0119198, 0.0090002,buy
2018-12-20,0,1,2,1,1,0,2,1,2,0,2,1,3,2,2, 0.002346, 0.00779506, 0.002502, 0.0097190, 0.0074119,buy
2018-12-21,0,1,2,1,1,0,1,2,1,2,2,2,3,1,3, 0.000543, 0.00282784, 0.000802, 0.0031471, 0.0034132,buy
2018-12-22,0,3,2,1,0,1,1,1,2,2,3,3,2,2,3,-0.001736,-0.00646083,-0.001510,-0.0083465,-0.0058552,sell
2018-12-23,0,2,3,1,0,2,1,1,0,1,2,3,2,2,2,-0.001736,-0.01151121,-0.001852,-0.0075660,-0.0102400,sell
2018-12-24,0,1,3,2,1,0,1,1,0,2,2,3,1,2,3,-0.002212,-0.01027096,-0.002805,-0.0075958,-0.0080206,buy
2018-12-25,0,2,1,3,3,0,1,1,0,1,2,3,2,3,2,-0.001736,-0.00663598,-0.001852,-0.0063070,-0.0089599,buy
2018-12-26,0,1,3,3,1,0,0,1,0,1,2,2,1,3,2,-0.000410,-0.00767283,-0.001277,-0.0051550,-0.0071032,sell
2018-12-27,0,1,2,2,0,1,0,1,0,1,1,2,1,2,2,-0.000410,-0.00986836,-0.001277,-0.0104378,-0.0090522,sell
2018-12-28,1,3,0,0,1,1,0,1,0,0,2,0,2,2,1, 0.003672,-0.00191596, 0.002735,-0.0041827,-0.0007531,buy
2018-12-29,1,0,0,0,2,0,0,1,0,2,0,1,2,2,1, 0.001869, 0.00187888, 0.001206, 0.0054396, 0.0033575,buy
2018-12-30,1,0,0,1,2,1,0,2,0,0,1,2,2,1,1, 0.000067,-0.00243061,-0.000323,-0.0005067,-0.0030595,sell
2018-12-31,1,0,1,2,1,1,0,2,3,0,2,3,3,2,1,-0.001259, 0.00566013,-0.000385, 0.0082787, 0.0023025,sell
2019-01-01,1,0,2,1,1,0,0,4,3,0,1,2,4,3,2, 0.001020, 0.01403542, 0.002098, 0.0212462, 0.0128904,sell
2019-01-02,1,2,2,0,2,0,0,4,1,0,1,2,3,2,4, 0.000543, 0.00291733, 0.000802, 0.0087892, 0.0052997,buy
2019-01-03,1,2,1,1,1,0,2,2,1,2,2,2,3,2,4, 0.000543, 0.00243317, 0.000802, 0.0015082, 0.0033060,sell
2019-01-04,1,3,2,0,1,0,0,2,1,2,3,2,2,1,4, 0.000067,-0.00303178,-0.000152,-0.0031643, 0.0006977,buy
2019-01-05,3,3,2,0,1,0,0,2,2,2,2,3,3,2,5,-0.001259, 0.00281391,-0.000556, 0.0072330, 0.0067270,buy
2019-01-06,3,3,1,0,1,0,0,3,2,2,1,4,3,2,5,-0.003062, 0.00021578,-0.002085, 0.0022732, 0.0035740,buy
2019-01-07,0,2,0,0,1,0,0,3,2,2,2,3,1,1,3,-0.002212,-0.00693195,-0.002464,-0.0115436,-0.0051622,buy
2019-01-08,0,2,1,0,1,0,3,3,2,1,4,3,2,2,2,-0.001736,-0.00286615,-0.001510,-0.0031051,-0.0015022,sell
2019-01-09,0,2,1,0,1,0,1,4,1,1,3,1,1,3,3, 0.001393,-0.00410477, 0.000423,-0.0028066,-0.0012734,sell
2019-01-10,2,2,1,0,0,0,1,3,2,1,3,2,2,2,3, 0.000067, 0.00125676, 0.000019, 0.0011946, 0.0044868,buy
2019-01-11,2,1,1,0,0,0,1,2,3,1,2,3,2,2,2,-0.001736, 0.00242686,-0.001339, 0.0041466, 0.0048262,buy
2019-01-12,2,2,1,0,0,0,1,1,1,1,3,2,1,1,2,-0.000410,-0.00517812,-0.001106,-0.0073716,-0.0007854,sell
2019-01-13,2,1,1,0,0,0,1,1,1,3,3,2,2,2,1, 0.000067, 0.00028682,-0.000152, 0.0016251, 0.0035475,buy
2019-01-14,2,2,1,0,0,0,0,2,1,1,1,2,2,2,2, 0.000067,-0.00111233,-0.000152,-0.0013740, 0.0024722,buy
2019-01-15,1,2,2,0,0,0,1,3,2,1,2,4,2,2,2,-0.003538,-0.00494398,-0.003039,-0.0035022,-0.0017269,buy
2019-01-16,1,1,3,2,0,0,2,3,2,1,2,3,4,2,4,-0.000783, 0.00718490, 0.000398, 0.0094329, 0.0071384,sell
2019-01-17,0,1,2,3,1,0,2,4,2,3,3,4,3,3,5,-0.003062, 0.00000066,-0.002085, 0.0008285,-0.0019514,buy
2019-01-18,0,1,1,2,2,0,1,3,2,3,2,4,2,3,4,-0.003538,-0.00358097,-0.003039,-0.0014794,-0.0047865,buy
2019-01-19,0,1,2,1,1,1,1,2,1,3,2,4,2,2,3,-0.003538,-0.00814558,-0.003209,-0.0041950,-0.0074342,buy
2019-01-20,0,1,2,2,0,2,1,2,0,4,3,4,2,2,3,-0.003538,-0.01271019,-0.003380,-0.0111561,-0.0131289,sell
2019-01-21,0,2,2,2,2,1,1,3,0,4,3,5,2,2,5,-0.005341,-0.01402777,-0.004909,-0.0111481,-0.0138169,sell
2019-01-22,0,1,3,3,2,0,1,3,0,3,3,4,3,1,5,-0.003062,-0.00425333,-0.002427,-0.0023872,-0.0047982,buy
2019-01-23,0,0,3,4,2,1,1,3,0,3,3,4,3,2,5,-0.003062,-0.00456555,-0.002427, 0.0007207,-0.0073894,buy
2019-01-24,1,0,2,3,2,1,1,2,0,2,2,3,2,3,4,-0.001736,-0.00502875,-0.001852, 0.0021936,-0.0061170,sell
2019-01-25,1,1,2,0,2,0,0,2,0,2,1,2,2,3,2, 0.000067,-0.00211840,-0.000323, 0.0068554, 0.0011029,buy
2019-01-26,1,1,1,0,1,2,0,2,0,1,2,2,1,3,1,-0.000410,-0.01009109,-0.001277,-0.0026080,-0.0082811,sell
2019-01-27,1,1,1,1,0,1,0,1,0,1,1,1,0,4,1, 0.000916,-0.01033156,-0.000702,-0.0070997,-0.0077798,sell
2019-01-28,1,0,2,0,1,0,0,1,1,1,2,1,1,3,0, 0.001393,-0.00030200, 0.000423, 0.0078897, 0.0029058,buy
2019-01-29,1,1,0,1,2,0,0,2,0,0,2,1,1,2,1, 0.001393,-0.00358607, 0.000252,-0.0035083,-0.0025531,sell
