Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,1,2,1,3,1,1,1,0,1,2.25,1.88,0,3.77,2.75,2.62, 0.0136095, 0.0023347, 0.0023347, 0.0025396, 0.0025396,buy
2021-10-13,0,2,2,1,1,0,2,1,1,3.49,2.6,1.83,3.17,1.03,1.63,-0.0324796,-0.0299283,-0.0295416,-0.0213497,-0.0326046,sell
2021-10-14,0,3,0,1,2,0,1,1,1,2.07,0,1.67,1.01,3.31,1.95, 0.0001759,-0.0001923, 0.0025457, 0.0096533, 0.0033545,buy
2021-10-15,0,2,0,1,1,1,0,1,1,0.8,0.98,2.95,0,0.88,0.48, 0.0102661, 0.0052087, 0.0069910, 0.0093558, 0.0065799,buy
2021-10-16,0,1,1,1,1,0,0,2,3,2.62,2.53,0,2.87,0.42,4.74,-0.0125920,-0.0080420,-0.0113484,-0.0059377, 0.0043176,sell
2021-10-17,1,1,0,2,1,0,0,2,2,4.7,1.93,4,0,2.06,2.75,-0.0098128, 0.0105141,-0.0011701, 0.0027748,-0.0018584,sell
2021-10-18,1,1,0,1,1,0,1,2,0,3.19,0,0.14,1.69,2.55,0.69, 0.0022142, 0.0120339,-0.0032742, 0.0024962,-0.0029025,buy
2021-10-19,0,2,0,1,2,2,1,2,0,3.67,0.12,0.71,1.72,4.65,1.13, 0.0021957,-0.0051275, 0.0054119,-0.0070918, 0.0021957,buy
2021-10-20,0,1,1,2,2,2,2,0,0,2.65,2.44,2.82,1.18,2.1,2.51,-0.0060291,-0.0064334,-0.0050858,-0.0059795,-0.0050858,sell
2021-10-21,1,1,1,3,1,2,1,0,0,3.85,0,1.61,2.47,4.27,0.68,-0.0110360,-0.0022801,-0.0093234,-0.0035115, 0.0017192,sell
2021-10-22,1,1,0,4,1,1,0,1,0,1.39,1.64,1.64,0,2.77,1.9, 0.0007753, 0.0005548, 0.0028054, 0.0025253,-0.0008337,buy
2021-10-23,1,1,0,2,0,0,0,0,0,0.79,0.72,0,3.26,1.03,0, 0.0157237, 0.0259357, 0.0271268, 0.0264347, 0.0076961,buy
2021-10-24,1,1,1,1,1,1,0,0,2,4.21,2.74,1.16,0,4.85,2.65, 0.0080201, 0.0118397, 0.0081067,-0.0136872, 0.0048166,buy
2021-10-25,0,2,0,1,1,1,1,0,2,0.14,0.93,3.83,0.46,3.27,1.2,-0.0065564,-0.0031476,-0.0042517, 0.0054668,-0.0049944,sell
2021-10-26,0,0,1,1,0,2,0,1,1,2.4,0,2.74,3.05,2.13,0,-0.0014318,-0.0064868,-0.0014318,-0.0094146,-0.0063376,sell
2021-10-27,0,1,1,2,0,1,2,1,1,1.14,0,3.91,2.79,1.9,1.95,-0.0191099,-0.0236317,-0.0366292,-0.0191929,-0.0217548,sell
2021-10-28,0,0,3,1,0,0,1,1,2,1.85,2.95,4.1,4.85,0,1.84, 0.0073584, 0.0075659, 0.0035220, 0.0179872, 0.0159933,buy
2021-10-29,0,0,3,2,0,0,0,1,2,1.9,0,2.53,2.4,2.47,2.82,-0.0150892,-0.0158666,-0.0209285,-0.0141629,-0.0098802,sell
2021-10-30,0,1,1,2,0,0,0,1,1,0,1.69,3.84,3.26,0,0.96,-0.0199086,-0.0209724,-0.0242351,-0.0217774,-0.0206132,sell
2021-10-31,0,1,1,1,0,0,1,1,2,2.77,1.93,1.57,2.12,1.19,0,-0.0155225,-0.0200591,-0.0166315,-0.0179013,-0.0128606,sell
2021-11-01,0,1,3,1,1,1,1,1,1,0.81,1.76,3.32,0.08,3.4,3.16, 0.0096086, 0.0061889, 0.0080364, 0.0104043, 0.0096086,buy
2021-11-02,0,2,3,1,0,1,0,1,0,3.83,2.97,0,0.89,4.51,0.26, 0.0012466,-0.0011261, 0.0129216,-0.0008019, 0.0252951,buy
2021-11-03,0,0,4,2,0,0,0,2,0,5.01,0,1.61,2.58,3.33,2.03,-0.0101102,-0.0127234,-0.0136784,-0.0126703,-0.0212891,sell
2021-11-04,1,0,3,2,1,0,1,2,0,2.23,3.86,2.87,1.93,3.84,2.73, 0.0013268,-0.0085060, 0.0008473,-0.0085882, 0.0001518,sell
2021-11-05,0,1,1,2,2,1,1,1,0,0,0,0.94,0.66,1.32,3.71, 0.0033862, 0.0057241, 0.0033862,-0.0023236,-0.0000805,buy
2021-11-06,1,0,1,3,2,2,0,1,0,2.92,3.04,0,4.49,2.08,4.72, 0.0215893, 0.0018164, 0.0030703, 0.0033666, 0.0017445,buy
2021-11-07,2,0,2,3,0,0,1,1,1,0,2.2,3.02,3.95,3.03,1.8,-0.0030623, 0.0005893, 0.0012268, 0.0158019,-0.0030623,sell
2021-11-08,2,1,2,4,0,0,0,2,0,1.96,2.88,1.59,4.81,1.55,4.31, 0.0090735, 0.0090735, 0.0101623, 0.0088085, 0.0090735,buy
2021-11-09,1,1,3,3,0,0,0,3,0,2.87,2.62,4.9,3.47,0.31,0.49,-0.0361535,-0.0114506,-0.0321990,-0.0314943,-0.0345559,sell
2021-11-10,1,2,1,2,0,1,1,2,2,2.07,7.08,2.85,1.32,1.22,3.18,-0.0063061,-0.0104849,-0.0200247,-0.0075719,-0.0058834,sell
2021-11-11,1,0,1,3,1,1,1,2,1,2.17,2.98,3.07,0.15,2.86,1.95,-0.0134526,-0.0170315,-0.0020831,-0.0118644,-0.0129765,sell
2021-11-12,1,1,0,2,1,0,0,2,2,4.15,1.99,0,2.72,1.06,1.75, 0.0021748, 0.0049753, 0.0021748, 0.0134191, 0.0049753,buy
2021-11-13,2,1,0,1,1,0,0,3,1,3.39,1.68,3.59,0,4.75,0.37,-0.0353615,-0.0323879,-0.0398983, 0.0041716, 0.0016021,sell
2021-11-14,2,0,1,1,1,0,1,2,0,1.98,3.51,1.38,1.73,3.68,0, 0.0247879, 0.0011790, 0.0022694, 0.0236084, 0.0533647,buy
2021-11-15,0,1,0,2,1,1,1,3,1,2.81,2.12,0,1.22,3.01,2.87, 0.0381119, 0.0326245, 0.0355208, 0.0288020, 0.0313430,buy
2021-11-16,0,2,0,1,1,1,2,1,0,2.02,0.56,2.49,1.67,0.27,0,-0.0100133,-0.0105086,-0.0084125,-0.0073390,-0.0099635,sell
2021-11-17,1,3,0,1,1,2,1,1,0,2.89,1.13,2.23,2.89,1.14,0.5,-0.0237428,-0.0227193,-0.0214440,-0.0181575,-0.0242687,sell
2021-11-18,1,3,0,0,1,0,0,2,0,0,3.32,2.78,0,4.35,0.87,-0.0291972,-0.0276400,-0.0292436,-0.0208736,-0.0169348,sell
2021-11-19,2,2,1,0,0,0,0,2,0,0.39,0.8,0.85,3.76,1,2.89,-0.0014820,-0.0041664, 0.0249014,-0.0044677,-0.0030863,sell
2021-11-20,2,2,0,2,0,1,0,1,0,3.66,2.69,0.14,0.3,3.29,1.8,-0.0201382,-0.0157754,-0.0194632,-0.0251098,-0.0201382,sell
2021-11-21,0,1,2,2,0,0,1,1,1,0,1.65,2.89,0.38,2,0.15,-0.0076830,-0.0076830,-0.0076830,-0.0092839,-0.0076830,sell
2021-11-22,0,1,2,0,0,2,2,2,0,2.92,3.8,0,3.59,1.07,0.17, 0.0133294, 0.0379697, 0.0182992, 0.0157577, 0.0183279,buy
2021-11-23,0,2,1,0,2,0,3,2,0,1.78,1.9,0.93,3.76,1.98,3.13,-0.0071848,-0.0054611,-0.0071848,-0.0108359,-0.0059467,sell
2021-11-24,0,1,2,0,1,0,2,3,0,1.03,1.08,0.81,6.16,0,0.79,-0.0058338,-0.0040623, 0.0002817,-0.0057489,-0.0150378,sell
2021-11-25,0,0,2,1,2,0,1,3,2,2.12,1.56,2.6,5.97,2.42,2.28, 0.0061517, 0.0204531, 0.0282655, 0.0133646, 0.0092261,buy
2021-11-26,0,0,2,2,2,0,1,2,1,1.19,3.71,2.15,3.06,0,3.92,-0.0012042, 0.0043515, 0.0240103, 0.0135251, 0.0253119,buy
2021-11-27,0,1,3,0,2,0,1,2,2,6.42,1.1,0.39,3.82,0.53,3.81,-0.0168923,-0.0167565,-0.0230545,-0.0221185,-0.0247769,sell
2021-11-28,0,2,3,0,3,0,1,3,0,4.15,2.75,3.44,0.48,1.2,1.34,-0.0140667,-0.0304307,-0.0398618,-0.0275287,-0.0181923,sell
2021-11-29,0,2,3,0,1,0,2,2,0,4.31,2.66,1.22,1.16,2.56,0.2,-0.0098333,-0.0099724,-0.0098942,-0.0074857,-0.0112460,sell
2021-11-30,0,0,3,3,1,1,1,2,1,5.03,3.48,3.94,2.82,2.03,2.89, 0.0031802,-0.0044397, 0.0011049,-0.0021253,-0.0061045,sell
2021-12-01,0,0,2,4,0,1,0,2,1,2.51,1.74,4.74,1.8,1.64,0.38,-0.0206470,-0.0206470,-0.0183068,-0.0273200,-0.0106606,sell
2021-12-02,1,1,2,1,1,0,0,3,0,0.47,2.38,2.59,0,4.93,1.86,-0.0411593,-0.0270020,-0.0754818,-0.0722062,-0.0725647,sell
2021-12-03,1,1,1,1,2,0,1,3,0,3,4.22,0.85,2.74,0.54,2.61,-0.0065841,-0.0058565, 0.0411060,-0.0082773, 0.0360865,buy
2021-12-04,0,0,0,1,1,2,1,2,1,0.09,1.12,2.84,0,1.59,3.32,-0.0027892,-0.0020439,-0.0027892, 0.0047795,-0.0028153,sell
2021-12-05,0,0,1,2,0,2,1,2,2,1.53,3.2,0.95,1.98,2.72,2.87,-0.0131371,-0.0171952,-0.0128186,-0.0171952,-0.0172607,sell
2021-12-06,1,1,2,0,0,0,1,3,1,2.87,2.14,3.2,2.72,0.96,1.14, 0.0081617,-0.0036235, 0.0071214, 0.0011078,-0.0031061,buy
2021-12-07,1,2,0,0,0,0,1,3,1,0.88,2.07,4.98,0.91,0,3.32,-0.0072493, 0.0629128, 0.0478199, 0.0647413, 0.0601413,buy
2021-12-08,0,0,0,0,0,2,1,1,2,0,0.28,4.87,0,2.97,0.55,-0.0113073,-0.0132479,-0.0099173,-0.0133412,-0.0103799,sell
2021-12-09,0,0,1,0,0,3,0,1,4,2.72,3.18,1.63,2.79,0.35,4.26,-0.0009369,-0.0003155, 0.0036396,-0.0058710,-0.0005535,sell
2021-12-10,1,0,1,0,0,2,1,2,1,0.21,0.44,0.39,0,3.11,4.6,-0.0066049,-0.0104950,-0.0097293,-0.0127805,-0.0061977,sell
2021-12-11,1,1,1,0,0,2,1,3,0,0.74,1.46,3.69,1.9,4.95,3.67, 0.0550816, 0.0532981, 0.0529755, 0.0589076, 0.0137944,buy
2021-12-12,0,1,2,2,0,3,1,2,0,2.09,2.23,0,1.83,3.86,0.58,-0.0183828,-0.0035881,-0.0129871,-0.0192418, 0.0019412,sell
2021-12-13,0,0,2,2,0,3,2,0,1,2.42,5.68,2.67,3.44,0.73,1.9, 0.0126506, 0.0213097, 0.0096388, 0.0096388, 0.0096388,buy
2021-12-14,1,0,0,3,0,3,1,0,1,4.58,4.63,1.95,4.85,0.12,2.95, 0.0096449, 0.0181289, 0.0103209, 0.0103209, 0.0096449,buy
2021-12-15,1,0,0,2,0,1,1,1,0,0.96,1.39,0.95,0.51,3.72,0,-0.0335204,-0.0351470, 0.0161239, 0.0224092,-0.0291651,sell
2021-12-16,2,1,0,1,1,1,0,1,0,3.67,1.54,1.72,3.38,0,0.91,-0.0302357,-0.0302357,-0.0298700,-0.0272308,-0.0267132,sell
2021-12-17,2,0,1,0,1,2,0,0,0,1.87,3.21,0,1.26,2.51,3,-0.0219515,-0.0006555,-0.0160538,-0.0174911,-0.0115318,sell
2021-12-18,0,0,1,1,0,1,1,0,1,0,0,2.51,0,0.96,0.93,-0.0097948,-0.0076715,-0.0174314,-0.0268243,-0.0218403,sell
2021-12-19,0,1,0,2,0,2,1,0,0,2.53,1.78,0,2.87,2.26,1.66,-0.0140922,-0.0222213,-0.0135934, 0.0202944,-0.0181033,sell
2021-12-20,0,2,1,1,0,0,2,1,0,1.81,0.83,0.17,1.81,2.75,0,-0.0178817,-0.0153130,-0.0105030,-0.0186146, 0.0006752,sell
2021-12-21,0,2,3,0,1,0,0,2,0,2.3,2.74,1,2.42,0.81,2.65,-0.0027707, 0.0125426, 0.0115774, 0.0119787, 0.0071930,buy
2021-12-22,0,2,3,0,0,0,0,2,1,3.06,0.84,2.77,2.69,2.96,0,-0.0203698,-0.0247396,-0.0198691,-0.0187521,-0.0181043,sell
2021-12-23,0,0,2,2,0,0,0,0,1,3,0,1.83,2.97,0.45,0.84,-0.0092986,-0.0226032,-0.0212328,-0.0183196,-0.0166544,sell
2021-12-24,0,0,2,1,0,0,1,1,3,3.23,2.2,0.14,3.69,0,1.85, 0.0163750, 0.0137967, 0.0170492, 0.0156335, 0.0014650,buy
2021-12-25,0,1,2,0,1,0,1,1,1,0,3.25,3.4,0.26,0.83,2.84,-0.0029515, 0.0096719, 0.0117671, 0.0009753, 0.0009753,buy
2021-12-26,0,3,1,0,1,0,1,1,0,0.99,0.98,3.92,0.97,2.72,0.91,-0.0007253,-0.0013919, 0.0041378,-0.0113040, 0.0061839,buy
2021-12-27,1,0,2,1,0,0,1,2,0,2.51,3.86,1.73,2.72,1.8,0.34, 0.0015944, 0.0027564, 0.0081264, 0.0074415,-0.0029361,buy
2021-12-28,1,0,1,3,0,0,3,1,1,1.54,3.69,2.38,1.98,0,4.3, 0.0090260, 0.0068601, 0.0164523, 0.0118178, 0.0173003,buy
2021-12-29,1,0,1,2,1,1,2,0,0,0.19,3.63,2.74,0.36,2.77,3.89, 0.0101815, 0.0001639, 0.0066377,-0.0071698,-0.0027823,buy
2021-12-30,1,3,0,0,2,0,2,1,0,3,1.31,0.92,2.39,0,3.22,-0.0254292,-0.0256763,-0.0214557,-0.0170541,-0.0256763,sell
2021-12-31,2,2,0,1,2,0,2,1,0,1.23,5.94,0.19,1.57,1.77,2.13, 0.0027979, 0.0063715, 0.0058835, 0.0058835, 0.0054830,buy
2022-01-01,1,2,1,2,0,1,1,1,1,2.73,2.34,2.9,2.77,2.4,2.95, 0.0008393,-0.0126637,-0.0048470,-0.0065210,-0.0063557,sell
2022-01-02,0,3,2,2,0,1,1,1,0,3.18,3.87,0.48,4.43,0.83,0, 0.0122380, 0.0072097, 0.0130106, 0.0142386, 0.0161904,buy
2022-01-03,1,4,2,0,0,1,2,2,0,1.41,3.47,2.66,2.02,0,3.96, 0.0125037, 0.0067305, 0.0134803, 0.0124477, 0.0138470,buy
2022-01-04,0,3,0,0,0,0,4,2,1,0.12,2.34,3.61,0.36,2.4,0, 0.0186037, 0.0013572, 0.0119995, 0.0102143, 0.0006970,buy
2022-01-05,0,0,0,0,0,2,2,2,2,2.56,1.97,5.29,2.95,0,2.97, 0.0205674,-0.0090254, 0.0205674,-0.0108014, 0.0196029,buy
2022-01-06,0,0,0,0,0,1,2,2,2,0.72,0.29,3.65,1.8,1.93,1.6,-0.0235985,-0.0235628,-0.0115054,-0.0248034,-0.0107814,sell
2022-01-07,1,0,0,0,0,1,2,5,1,0.47,3.79,6.24,0.19,2.02,1.69, 0.0059612, 0.0095221, 0.0112104, 0.0131487, 0.0059111,buy
2022-01-08,0,0,0,0,0,2,2,3,0,2,2.95,1.33,1.88,1.53,0, 0.0094218, 0.0116781, 0.0102614, 0.0145495, 0.0088803,buy
2022-01-09,0,1,0,0,0,3,3,1,2,1.93,3.8,3.48,1.88,3.04,2.97, 0.0252912,-0.0004527,-0.0088379, 0.0100701, 0.0132465,buy
2022-01-10,0,1,1,0,0,4,2,1,1,2.87,2.11,1.5,2.82,0.71,0, 0.0230848, 0.0169875, 0.0166264, 0.0194118, 0.0200334,buy
2022-01-11,1,1,2,0,0,1,1,0,1,0,2.99,1.66,0.21,4.55,0.49, 0.0362549, 0.0330992, 0.0343267, 0.0369711, 0.0359934,buy
2022-01-12,2,1,1,1,0,0,0,1,1,3.96,1.77,1.7,2.08,1.59,0.81, 0.0089262,-0.0282659,-0.0275299,-0.0281529,-0.0678444,sell
2022-01-13,2,0,3,0,0,1,1,0,1,2.85,0.14,0,4.32,3.03,2.47, 0.0114429, 0.0114823, 0.0068222, 0.0060114, 0.0051531,buy
2022-01-14,0,0,2,1,1,1,1,0,2,0.4,1.02,2.79,0.82,4.68,1.8,-0.0010088,-0.0020885, 0.0003838,-0.0001678, 0.0003924,sell
2022-01-15,0,0,2,0,1,2,2,0,2,3.56,3.21,1.17,3.86,3.67,0,-0.0411589,-0.0405518,-0.0343628,-0.0351872, 0.0034939,sell
2022-01-16,0,0,2,0,1,0,3,1,1,2.75,1.64,0,3.66,3.57,2.79, 0.0142775, 0.0113305, 0.0208384, 0.0193520, 0.0218519,buy
2022-01-17,0,2,2,1,1,0,3,2,1,2.91,3.65,0.87,3.7,1.2,0.69,-0.0227331,-0.0189519,-0.0207960,-0.0207960,-0.0207960,sell
2022-01-18,0,1,4,1,0,0,2,2,2,4.24,1.88,3.12,4.67,1.88,0,-0.0360044,-0.0366536,-0.0362743,-0.0357054,-0.0357096,sell
2022-01-19,0,1,3,2,0,0,2,0,2,2.97,2.72,2.58,2.32,3.24,1.8,-0.0242220,-0.0270389,-0.0273651,-0.0236208, 0.0012922,sell
2022-01-20,0,2,3,1,0,0,1,0,2,5.13,0.89,2.03,4.45,0.22,2.62,-0.0081203,-0.0091307,-0.0037216,-0.0053404,-0.0064956,sell
2022-01-21,0,3,2,0,1,0,1,0,0,1.8,0,2.1,1.29,1.09,0.86,-0.0029956, 0.0062300, 0.0237322,-0.0011999,-0.0105364,sell
2022-01-22,0,3,3,0,1,0,1,0,1,2.16,2.7,3.48,1.97,2.87,0, 0.0248965, 0.0129556, 0.0238480, 0.0248965, 0.0184780,buy
2022-01-23,0,3,4,1,0,0,1,0,2,3.89,0.43,0.27,3.56,2.25,2.51,-0.0116637,-0.0194020,-0.0082294,-0.0187063,-0.0196932,sell
2022-01-24,0,1,4,3,0,1,0,0,1,2.66,1.1,1.64,2.72,0.57,0.29,-0.0072302,-0.0066557,-0.0061962,-0.0041317,-0.0038336,sell
2022-01-25,0,3,3,2,1,1,0,2,0,2.76,4.76,2.82,2.68,3.47,1.39, 0.0219269, 0.0184191, 0.0264979, 0.0116394, 0.0189264,buy
2022-01-26,0,4,2,0,3,1,2,1,0,1.19,3.05,0.9,1.18,2.41,2.34,-0.0035694, 0.0160630, 0.0135256, 0.0139518, 0.0075660,buy
2022-01-27,0,3,2,1,2,3,1,0,0,4.39,3.04,0,3.88,1.25,2.4,-0.0121595,-0.0207668,-0.0139393, 0.0153201,-0.0128837,sell
2022-01-28,0,3,3,1,0,1,0,0,1,0.94,0,2.97,1.39,3.01,2.79, 0.0132673, 0.0232445, 0.0166015, 0.0070601, 0.0136854,buy
2022-01-29,2,4,3,2,0,0,0,0,0,2.5,3.66,0,2.89,3.35,0.41, 0.0182641, 0.0133019, 0.0122450, 0.0185925, 0.0163431,buy
2022-01-30,1,4,4,0,0,0,0,1,0,2.76,0,1.8,3.5,1.72,3.72, 0.0313948, 0.0269270, 0.0344098, 0.0226938, 0.0239028,buy
2022-01-31,0,4,2,0,0,1,1,1,1,1.19,2.65,2.05,1.61,1.08,0, 0.0144079, 0.0071676, 0.0130428, 0.0120753, 0.0141904,buy
2022-02-01,0,2,2,0,0,2,2,0,1,0.27,1.91,2.89,0.86,3.13,2.95,-0.0137369,-0.0217774,-0.0208033,-0.0197405,-0.0213777,sell
2022-02-02,0,1,2,0,0,1,2,2,2,2.64,1.87,0.67,3.43,0.68,1.91,-0.0073285,-0.0052582,-0.0009575,-0.0016373,-0.0016373,sell
2022-02-03,1,1,2,0,0,0,0,4,0,0.3,0.97,2.7,1.19,2.14,1.6,-0.0116014,-0.0334435,-0.0281104,-0.0272144,-0.0389116,sell
2022-02-04,2,1,2,0,0,0,1,3,0,2.13,0.16,3.99,3.37,2.23,0,-0.0075226,-0.0477706,-0.0244825,-0.0261621,-0.0264128,sell
2022-02-05,1,1,2,0,0,1,2,1,2,1.97,2.67,0.16,4.01,3.26,2.92,-0.0301645,-0.0320047,-0.0301645,-0.0288731,-0.0174742,sell
2022-02-06,1,2,2,0,0,3,0,1,0,3.09,0.36,2.86,5.58,0.33,0, 0.0090750, 0.0109331,-0.0080728, 0.0064187, 0.0050293,buy
2022-02-07,2,4,2,0,0,1,1,0,0,1.86,1.42,1.83,3.13,3.64,0.65,-0.0040453,-0.0337092,-0.0308432,-0.0337092,-0.0308432,sell
2022-02-08,3,4,3,0,0,0,0,1,0,0.6,1.39,1.72,2.72,0.98,1, 0.0039473,-0.0653957,-0.0145249,-0.0411333,-0.0209614,sell
2022-02-09,3,2,4,0,0,0,0,0,0,4.06,3.82,0,5.43,0.14,2.97, 0.0017814, 0.0005038, 0.0018273, 0.0010455,-0.0010648,buy
2022-02-10,1,2,2,2,0,1,0,0,0,0.94,2.99,0,1.68,2.94,1.67,-0.0053749, 0.0020166,-0.0012305,-0.0057464, 0.0020166,sell
2022-02-11,1,3,2,0,0,2,1,0,1,2.9,1.65,2.67,4.67,1.7,0, 0.0033622,-0.0250320, 0.0039168,-0.0224218, 0.0067034,sell
2022-02-12,1,2,2,0,2,2,1,1,0,4.23,2.41,0,2.64,1.85,0.17,-0.0137550,-0.0135050,-0.0130253,-0.0059348,-0.0130733,sell
2022-02-13,1,3,2,0,2,0,2,1,0,4.33,5.14,0.9,2.54,0.76,2.7,-0.0132867,-0.0135232,-0.0095388,-0.0069263,-0.0134169,sell
2022-02-14,1,3,2,0,0,0,0,2,0,5.24,3.09,1.49,1.98,0,0, 0.0081928, 0.0081928,-0.0319567, 0.0020537, 0.0095152,buy
2022-02-15,1,2,2,2,0,0,0,0,1,3.8,5.46,2.65,0.07,2.89,1.96, 0.0103108, 0.0014820, 0.0134034, 0.0035073, 0.0039226,buy
2022-02-16,1,1,3,3,0,0,0,0,2,5.81,5.51,1.6,2.74,0,1.6, 0.0031842,-0.0161916,-0.0036305,-0.0124837,-0.0157219,sell
2022-02-17,1,2,3,0,0,0,0,0,1,4.3,6.56,0,0,0.8,2.6, 0.0225076, 0.0245919, 0.0035728, 0.0239009, 0.0269031,buy
2022-02-18,1,4,2,0,1,0,1,0,0,1.37,4.26,2.65,0.86,2.95,0.9, 0.0160474, 0.0172126, 0.0354157, 0.0392770, 0.0447095,buy
2022-02-19,1,3,3,1,0,0,1,0,0,1.79,3.03,0.37,1.43,1.85,0,-0.0053677,-0.0272052,-0.0068198,-0.0037226,-0.0032319,sell
2022-02-20,1,0,3,3,0,0,1,1,2,2.89,5.22,2.89,2.9,1.9,2.44, 0.0114155,-0.0068762,-0.0003974,-0.0026636,-0.0071972,buy
2022-02-21,1,0,2,3,1,0,1,1,0,1.97,2.61,5.34,1.73,0.13,0, 0.0047235, 0.0103169,-0.0248457, 0.0068658, 0.0044504,buy
2022-02-22,1,1,2,0,1,0,1,3,1,0.22,4.45,3.66,0,3.06,1.91,-0.0133411,-0.0103717,-0.0151695,-0.0135187,-0.0107076,sell
2022-02-23,1,1,0,0,2,0,3,3,1,2.56,3.98,2.76,2.74,0.85,1.42, 0.0404232, 0.0441440, 0.0433314, 0.0440007, 0.0405100,buy
2022-02-24,1,0,0,1,1,1,3,1,2,0.16,4.13,2.46,0,4.56,2.14,-0.0024873, 0.0077570, 0.0004852, 0.0110960, 0.0066388,buy
2022-02-25,1,0,1,2,0,2,0,1,2,2,5.18,4.03,1.72,5.33,3, 0.0030299, 0.0062581,-0.0086894,-0.0087079, 0.0031470,buy
2022-02-26,1,2,2,1,0,0,0,1,1,3,2.38,0.86,2.8,1.93,0, 0.0065404, 0.0068777, 0.0054525, 0.0018082, 0.0129143,buy
2022-02-27,3,3,1,0,0,0,0,2,1,2.68,6.26,2.28,1.09,0.34,3.79,-0.0164254,-0.0085418,-0.0103722,-0.0164254,-0.0108110,sell
2022-02-28,1,2,0,0,0,0,1,1,1,0.97,2.58,2.13,0.46,2.74,0,-0.0026222, 0.0173524,-0.0026222, 0.0022780, 0.0022780,buy
2022-03-01,1,1,0,0,0,3,0,0,1,0,5.68,2.89,3.62,0,2.67, 0.0183417, 0.0409919, 0.0153210, 0.0228185, 0.0256884,buy
2022-03-02,1,1,0,0,0,0,2,1,1,2.62,4.9,0,0.96,1.73,1.66,-0.0021380, 0.0032075, 0.0149400,-0.0021574,-0.0078585,sell
2022-03-03,2,1,0,0,0,1,1,3,0,0,4.95,3.98,2.21,1.91,1.78,-0.0093447,-0.0012261,-0.0079852,-0.0069316,-0.0038547,sell
2022-03-04,1,1,0,0,0,2,2,3,0,1.67,4.19,2.32,2.16,3.03,0.55, 0.0075573, 0.0085051, 0.0085051, 0.0085051, 0.0086198,buy
2022-03-05,1,1,0,0,0,4,2,0,1,1.66,3.86,5.94,2.24,1.09,0, 0.0202869,-0.0067680, 0.0222304, 0.0036154, 0.0036154,buy
2022-03-06,2,0,0,0,0,3,1,0,3,2.44,6.87,2.69,3.99,0.12,2.87,-0.0007469,-0.0008557,-0.0018285,-0.0252727,-0.0008254,sell
2022-03-07,2,0,0,0,0,2,1,1,1,0.26,3.69,1.54,2.97,3.38,0,-0.0155657,-0.0152513,-0.0155657,-0.0145220,-0.0155657,sell
2022-03-08,3,2,0,0,0,0,0,1,1,0.12,4.16,1.96,4.98,0,0.83,-0.0365558,-0.0387048,-0.0354582,-0.0397075,-0.0365558,sell
2022-03-09,2,2,0,0,0,2,0,0,1,3.76,3.68,0,0.36,2.51,0.8,-0.0057347,-0.0049916,-0.0096795,-0.0055679,-0.0089292,sell
2022-03-10,1,1,2,0,0,4,1,0,1,0.11,5.93,2.65,2.95,1.06,2.9,-0.0109690,-0.0037560,-0.0114241,-0.0129841,-0.0119912,sell
2022-03-11,1,1,0,2,0,4,2,0,0,2.63,4.83,0.18,1.97,1.88,2.21, 0.0100663,-0.0083205,-0.0273467,-0.0244253,-0.0205851,sell
2022-03-12,1,1,0,0,0,3,3,1,1,1.84,3.99,0.4,1.77,1.69,0.84, 0.0001065, 0.0010612,-0.0173101,-0.0189333,-0.0166469,sell
2022-03-13,1,2,0,0,1,2,2,1,1,3.27,4.66,1.71,1.88,0,1.56, 0.0068545, 0.0269379, 0.0213954, 0.0159088, 0.0202929,buy
2022-03-14,1,1,1,0,2,2,1,1,2,5.57,5.86,4.95,0,2.95,5.92,-0.0288074,-0.0294008,-0.0292030,-0.0334432,-0.0288074,sell
2022-03-15,1,1,0,1,0,2,1,1,3,3.6,1.96,3.75,2.72,0.5,3, 0.0040713, 0.0260241, 0.0248582,-0.0034334, 0.0247572,buy
2022-03-16,1,2,0,2,0,2,1,1,4,3.67,2.95,0.87,0.65,1.39,3.42,-0.0187953,-0.0244554,-0.0175241,-0.0146761,-0.0267040,sell
2022-03-17,1,3,2,2,1,1,1,1,3,1.08,2.59,3.33,0.11,3.62,2.43,-0.0020147,-0.0020147,-0.0077094, 0.0098845,-0.0030597,sell
2022-03-18,1,4,3,0,1,1,1,1,1,0.26,3.21,2.01,0.81,5.26,2.96, 0.0099811, 0.0007325, 0.0249845, 0.0249845, 0.0080447,buy
2022-03-19,1,4,1,2,0,1,0,1,1,0.88,1.31,0.16,2.74,5.14,1.16,-0.0220249,-0.0140742,-0.0293811,-0.0227630,-0.0234567,sell
2022-03-20,1,0,1,2,0,0,0,0,1,2.79,0.42,1.9,1.78,1.92,0,-0.0086646,-0.0160723,-0.0137268,-0.0162855,-0.0166630,sell
2022-03-21,2,0,1,1,1,0,0,0,3,1.56,2.96,2.89,0,3.77,2.42,-0.0086846,-0.0110088,-0.0086846,-0.0086846,-0.0042551,sell
2022-03-22,2,1,0,0,1,0,0,0,1,0,0.28,1.95,2.89,0.36,0, 0.0121605, 0.0076784, 0.0146343, 0.0068689, 0.0060388,buy
